,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7501556873321533, 1.0069342851638794, 7.469132867754524e-08)","(0.7916522026062012, 1.007858395576477, -0.01106618158519268)","(0.8378326892852783, 0.9873331785202026, -0.018584270030260086)","(0.8710572123527527, 0.9646594524383545, -0.026582445949316025)","(0.8965297341346741, 0.9480717778205872, -0.03502340987324715)","(0.8254864811897278, 0.934136688709259, -0.017939960584044456)","(0.8485230207443237, 0.8816916346549988, -0.026588980108499527)","(0.8598514795303345, 0.8516122102737427, -0.03136568143963814)","(0.8664058446884155, 0.8265815377235413, -0.03581221029162407)","(0.7923447489738464, 0.9121890664100647, -0.021020298823714256)","(0.7948378920555115, 0.8668808341026306, -0.03203919529914856)","(0.7886612415313721, 0.8455294370651245, -0.04030692204833031)","(0.7785307168960571, 0.8288813829421997, -0.0473492294549942)","(0.757128119468689, 0.9011086821556091, -0.024711333215236664)","(0.7538785338401794, 0.8573142290115356, -0.03775900602340698)","(0.7445247769355774, 0.8367041349411011, -0.04460480809211731)","(0.7321214079856873, 0.8227624893188477, -0.04979126155376434)","(0.7236582636833191, 0.8981151580810547, -0.02871917001903057)","(0.7135633826255798, 0.8555530905723572, -0.04069945216178894)","(0.7009568214416504, 0.8314467072486877, -0.045641496777534485)","(0.6895631551742554, 0.812218189239502, -0.04919833689928055)",POSITIVE
1,"(0.7506673336029053, 1.0077582597732544, -1.3933200193605444e-07)","(0.7251127362251282, 0.9647676944732666, -0.011189416982233524)","(0.7117782831192017, 0.9078822731971741, -0.021891852840781212)","(0.697283148765564, 0.8689126372337341, -0.03219608590006828)","(0.6899570226669312, 0.8398863673210144, -0.043544523417949677)","(0.7498937845230103, 0.9119962453842163, -0.02497008815407753)","(0.7427000999450684, 0.8696227669715881, -0.03839968889951706)","(0.7324356436729431, 0.8478483557701111, -0.04878109693527222)","(0.7237216234207153, 0.8340879082679749, -0.055670056492090225)","(0.7804847955703735, 0.9298610091209412, -0.029297184199094772)","(0.7832334637641907, 0.8822205066680908, -0.038856182247400284)","(0.783276379108429, 0.8537290096282959, -0.04653485491871834)","(0.7831682562828064, 0.8321871757507324, -0.05375537648797035)","(0.8082925081253052, 0.9571340084075928, -0.03401705622673035)","(0.8344442248344421, 0.9230725765228271, -0.04656033217906952)","(0.8540593981742859, 0.8967931270599365, -0.051994357258081436)","(0.8711233139038086, 0.8754178285598755, -0.05653853714466095)","(0.8277575373649597, 0.9904962182044983, -0.03873512148857117)","(0.8580881953239441, 0.9769271612167358, -0.048719622194767)","(0.8802065253257751, 0.9605380296707153, -0.04855054244399071)","(0.8983617424964905, 0.9434859752655029, -0.04891357943415642)",POSITIVE
2,"(0.7495664954185486, 1.0351393222808838, -1.6735518215682532e-07)","(0.7123802900314331, 1.002274513244629, -0.012778748758137226)","(0.6868483424186707, 0.9542083740234375, -0.026886021718382835)","(0.6639527082443237, 0.9160248637199402, -0.041630182415246964)","(0.6497122049331665, 0.8836424350738525, -0.058539871126413345)","(0.7237851023674011, 0.9275356531143188, -0.028464285656809807)","(0.713083803653717, 0.885906457901001, -0.04938783496618271)","(0.6956436634063721, 0.8730562925338745, -0.06677514314651489)","(0.6774696707725525, 0.8679975867271423, -0.07778163999319077)","(0.7619425058364868, 0.9333783984184265, -0.03480825945734978)","(0.7646364569664001, 0.8853095769882202, -0.050479479134082794)","(0.7614246606826782, 0.8599987626075745, -0.06448009610176086)","(0.7579882144927979, 0.8384770154953003, -0.07614634186029434)","(0.7970210313796997, 0.9526230096817017, -0.042028170078992844)","(0.825981616973877, 0.9091744422912598, -0.05982530489563942)","(0.8446382880210876, 0.8791488409042358, -0.07152091711759567)","(0.8599851131439209, 0.849838376045227, -0.0807342603802681)","(0.8237077593803406, 0.9829501509666443, -0.0490461140871048)","(0.8562748432159424, 0.9612393975257874, -0.06452424079179764)","(0.881767988204956, 0.9435816407203674, -0.0685361847281456)","(0.9044995307922363, 0.9218342304229736, -0.07200799137353897)",POSITIVE
3,"(0.7518451809883118, 1.043408989906311, -1.8377374289002546e-08)","(0.7164086103439331, 1.024171233177185, -0.0162102822214365)","(0.6887758374214172, 1.00057053565979, -0.03615821897983551)","(0.6621506214141846, 0.9870514869689941, -0.05574415996670723)","(0.6356609463691711, 0.9729225635528564, -0.07774363458156586)","(0.7247834801673889, 0.9362274408340454, -0.041149355471134186)","(0.7118657827377319, 0.8955154418945312, -0.06562568992376328)","(0.6948135495185852, 0.8850122094154358, -0.08449045568704605)","(0.6758718490600586, 0.8837271332740784, -0.09608489274978638)","(0.7627955675125122, 0.9402527213096619, -0.048963937908411026)","(0.766845166683197, 0.8902738690376282, -0.06664004176855087)","(0.7633126378059387, 0.8680446147918701, -0.08087749034166336)","(0.7584311366081238, 0.8522769212722778, -0.09246494621038437)","(0.7970187664031982, 0.9618228673934937, -0.05744659900665283)","(0.8237062096595764, 0.9087172150611877, -0.0782591924071312)","(0.8429351449012756, 0.8746265172958374, -0.09075236320495605)","(0.8588727712631226, 0.843309223651886, -0.10053043067455292)","(0.8230709433555603, 0.9988422989845276, -0.06581979244947433)","(0.8554064631462097, 0.971839189529419, -0.0847095176577568)","(0.8782214522361755, 0.9496505856513977, -0.08944617956876755)","(0.8984729051589966, 0.9246659874916077, -0.09319586306810379)",POSITIVE
4,"(0.7492779493331909, 1.0564161539077759, -2.115002040170566e-08)","(0.7123841047286987, 1.0326601266860962, -0.014059695415198803)","(0.6888934373855591, 0.9979179501533508, -0.03012525849044323)","(0.6661150455474854, 0.9744197130203247, -0.04621289297938347)","(0.6430540680885315, 0.9522078037261963, -0.0645371675491333)","(0.7272945046424866, 0.9512239098548889, -0.032971132546663284)","(0.7162607312202454, 0.9150885343551636, -0.05387425422668457)","(0.7027152180671692, 0.9015417098999023, -0.07071072608232498)","(0.6870655417442322, 0.8929046988487244, -0.08180569112300873)","(0.7656398415565491, 0.9536685347557068, -0.04017902538180351)","(0.7710138559341431, 0.9098345637321472, -0.05658118426799774)","(0.7704567909240723, 0.8858099579811096, -0.0707869678735733)","(0.7680196762084961, 0.8630958795547485, -0.08237245678901672)","(0.8003420233726501, 0.9711557626724243, -0.04801798239350319)","(0.8256551623344421, 0.9253674745559692, -0.06834036856889725)","(0.8436591625213623, 0.8948605060577393, -0.08093921840190887)","(0.8581950664520264, 0.8633447289466858, -0.09035294502973557)","(0.8266967535018921, 1.0018787384033203, -0.05568050965666771)","(0.8622226119041443, 0.9813875555992126, -0.07449046522378922)","(0.8869469165802002, 0.9600021839141846, -0.08058927953243256)","(0.9085006713867188, 0.9350150227546692, -0.08500074595212936)",POSITIVE
5,"(0.754051685333252, 1.0677438974380493, 8.830535591641819e-08)","(0.7956951856613159, 1.028955340385437, -0.0214689914137125)","(0.8360592126846313, 0.9657803177833557, -0.030244650319218636)","(0.8671791553497314, 0.9078912734985352, -0.038104500621557236)","(0.8955932855606079, 0.8695806264877319, -0.04688868299126625)","(0.8075515627861023, 0.9597581624984741, -0.018721066415309906)","(0.8079837560653687, 0.9162759780883789, -0.031934767961502075)","(0.802545428276062, 0.8986280560493469, -0.045125268399715424)","(0.7940632700920105, 0.8834952116012573, -0.05494881048798561)","(0.7690761089324951, 0.9590778350830078, -0.01637614332139492)","(0.7681294679641724, 0.9176236987113953, -0.0306096114218235)","(0.7613746523857117, 0.9011447429656982, -0.04740063473582268)","(0.7519548535346985, 0.8908672332763672, -0.06156832352280617)","(0.7347688674926758, 0.9616987705230713, -0.01611756905913353)","(0.7255114316940308, 0.9213979840278625, -0.03397781774401665)","(0.7094443440437317, 0.9130138754844666, -0.04699297249317169)","(0.6943501234054565, 0.9148133993148804, -0.05612514913082123)","(0.7052530646324158, 0.9677425026893616, -0.017002245411276817)","(0.6959052085876465, 0.9303123950958252, -0.029212312772870064)","(0.6806973218917847, 0.9172518849372864, -0.03541187942028046)","(0.6675553917884827, 0.911851704120636, -0.04113169014453888)",POSITIVE
6,"(0.7763723731040955, 1.0440279245376587, -5.714163009429285e-08)","(0.741362452507019, 1.0230344533920288, -0.018808702006936073)","(0.7203518152236938, 0.9809748530387878, -0.03359704837203026)","(0.7041316032409668, 0.9490746855735779, -0.04727170988917351)","(0.6932728886604309, 0.9254680275917053, -0.061978984624147415)","(0.7458940744400024, 0.9710620045661926, -0.036529604345560074)","(0.7352191805839539, 0.9352001547813416, -0.05858466774225235)","(0.7216441631317139, 0.9192895293235779, -0.07453389465808868)","(0.7079259753227234, 0.9096322655677795, -0.08385792374610901)","(0.7790482044219971, 0.9667139649391174, -0.03768286854028702)","(0.7820534110069275, 0.9293546080589294, -0.05518783628940582)","(0.7830590009689331, 0.9042245149612427, -0.06691399216651917)","(0.7838982343673706, 0.881705105304718, -0.07648888230323792)","(0.8101099133491516, 0.9680869579315186, -0.03998744860291481)","(0.8252331614494324, 0.9309345483779907, -0.058779895305633545)","(0.8355904817581177, 0.9033650755882263, -0.06751895695924759)","(0.844386637210846, 0.8776844143867493, -0.07337069511413574)","(0.8363494873046875, 0.9758663177490234, -0.04306158795952797)","(0.8618642091751099, 0.9435434341430664, -0.05653597414493561)","(0.882231593132019, 0.9171210527420044, -0.06008611246943474)","(0.9002325534820557, 0.8916429281234741, -0.06319202482700348)",POSITIVE
7,"(0.7727904319763184, 1.0605007410049438, 2.3860417286414304e-07)","(0.8133925795555115, 1.0311819314956665, -0.018105778843164444)","(0.8477671146392822, 0.9699711203575134, -0.029202906414866447)","(0.8743371367454529, 0.9138267636299133, -0.03897729888558388)","(0.9055331349372864, 0.8765014410018921, -0.050403039902448654)","(0.8228861689567566, 0.9846184253692627, -0.034518126398324966)","(0.8276333212852478, 0.9454123973846436, -0.05097939074039459)","(0.8328791856765747, 0.9191760420799255, -0.06125897914171219)","(0.8390439748764038, 0.8949354290962219, -0.06872998923063278)","(0.7893142104148865, 0.9828383326530457, -0.034862179309129715)","(0.7904858589172363, 0.9433727860450745, -0.050024718046188354)","(0.7932525873184204, 0.9138278961181641, -0.0597885362803936)","(0.7956452369689941, 0.889545202255249, -0.06929027289152145)","(0.756971001625061, 0.9862993359565735, -0.036344949156045914)","(0.7466337084770203, 0.9526059627532959, -0.05394601821899414)","(0.7342966794967651, 0.9317740797996521, -0.062206294387578964)","(0.7250470519065857, 0.9165653586387634, -0.06887336820363998)","(0.7273833155632019, 0.9946563243865967, -0.0386836901307106)","(0.7196577191352844, 0.9617086052894592, -0.05174153298139572)","(0.70964115858078, 0.9428379535675049, -0.05695260316133499)","(0.7006435990333557, 0.9273616671562195, -0.06232437863945961)",POSITIVE
8,"(0.7861068844795227, 1.0470917224884033, 8.255420347325071e-09)","(0.7568017840385437, 1.019989252090454, -0.016684383153915405)","(0.7394813895225525, 0.975757896900177, -0.03315337747335434)","(0.7300890684127808, 0.9449716210365295, -0.04838141053915024)","(0.727070152759552, 0.9268200397491455, -0.06426729261875153)","(0.7555062770843506, 0.9768685102462769, -0.043130747973918915)","(0.7467421293258667, 0.9416074752807617, -0.06642378121614456)","(0.7353558540344238, 0.9264477491378784, -0.08099017292261124)","(0.7252364158630371, 0.9183651804924011, -0.08907122910022736)","(0.7847058773040771, 0.9803269505500793, -0.0453529953956604)","(0.7893450260162354, 0.9385284185409546, -0.06436951458454132)","(0.7951985597610474, 0.9135782718658447, -0.07412441074848175)","(0.8007085919380188, 0.8935216069221497, -0.08208773285150528)","(0.8131669759750366, 0.9881479740142822, -0.04824713617563248)","(0.8214171528816223, 0.9470440149307251, -0.06731206178665161)","(0.829138457775116, 0.917360246181488, -0.07559510320425034)","(0.8354973793029785, 0.8902190327644348, -0.081269770860672)","(0.8391906023025513, 0.9987658858299255, -0.051539674401283264)","(0.8606786727905273, 0.9661418199539185, -0.06452496349811554)","(0.8769060373306274, 0.9379674792289734, -0.06905340403318405)","(0.8903131484985352, 0.9084364771842957, -0.0732695534825325)",POSITIVE
9,"(0.7874767184257507, 1.0296330451965332, 1.5371985284673428e-07)","(0.7534127235412598, 1.0087993144989014, -0.0189954936504364)","(0.7338759303092957, 0.9713888764381409, -0.03224562481045723)","(0.7239817976951599, 0.9417519569396973, -0.042796432971954346)","(0.7148585915565491, 0.9229884743690491, -0.05446821078658104)","(0.7568033337593079, 0.9710524678230286, -0.04314058646559715)","(0.7494984865188599, 0.9403488039970398, -0.06255104392766953)","(0.7410542368888855, 0.9258301258087158, -0.07516040652990341)","(0.7326512932777405, 0.9148542881011963, -0.0830124244093895)","(0.7883813977241516, 0.9755434989929199, -0.043652813881635666)","(0.7965937256813049, 0.9412000179290771, -0.05976089462637901)","(0.8035174608230591, 0.9186652302742004, -0.06882979720830917)","(0.8105326294898987, 0.8997223973274231, -0.07678467780351639)","(0.8165737390518188, 0.9873459339141846, -0.04466275870800018)","(0.832277238368988, 0.9609267115592957, -0.06204730272293091)","(0.8423265814781189, 0.9392777681350708, -0.0681988000869751)","(0.8502917885780334, 0.9207727313041687, -0.07280946522951126)","(0.8402830362319946, 1.00421142578125, -0.04639759659767151)","(0.8610436916351318, 0.9825745224952698, -0.05921360105276108)","(0.8727541565895081, 0.9618502855300903, -0.06153295561671257)","(0.8816341757774353, 0.9431491494178772, -0.06400562822818756)",POSITIVE
