,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16535097360610962, -0.013891637325286865, -3.4116584401999717e-07)","(0.2098124921321869, 0.04659241437911987, -0.02206164225935936)","(0.2423696517944336, 0.12252490222454071, -0.046605005860328674)","(0.25174182653427124, 0.17794840037822723, -0.07175007462501526)","(0.23959363996982574, 0.23009838163852692, -0.0941503718495369)","(0.1736278533935547, 0.21546390652656555, -0.03948502615094185)","(0.16771364212036133, 0.31376913189888, -0.08270560204982758)","(0.19670289754867554, 0.301802396774292, -0.11272460967302322)","(0.21898716688156128, 0.2674259543418884, -0.12876057624816895)","(0.1317450851202011, 0.18873731791973114, -0.05003434792160988)","(0.11003896594047546, 0.28857940435409546, -0.09354057908058167)","(0.14290225505828857, 0.27870333194732666, -0.11450865864753723)","(0.1696813404560089, 0.2424248605966568, -0.12201270461082458)","(0.09697727859020233, 0.14208053052425385, -0.0642608180642128)","(0.06695038825273514, 0.22858834266662598, -0.09903170168399811)","(0.09421674907207489, 0.22663362324237823, -0.10783766210079193)","(0.12390732020139694, 0.2039508819580078, -0.1086144745349884)","(0.06624464690685272, 0.07950560748577118, -0.08031747490167618)","(0.036311835050582886, 0.12216679751873016, -0.10806392878293991)","(0.045077547430992126, 0.14438021183013916, -0.11578193306922913)","(0.06379609555006027, 0.15551680326461792, -0.11706048995256424)",POSITIVE
1,"(0.18393467366695404, 0.005313023924827576, -2.505240672689979e-07)","(0.2292269468307495, 0.0621713250875473, -0.02808423340320587)","(0.2644828259944916, 0.1358269453048706, -0.05500021204352379)","(0.2753489017486572, 0.1912253499031067, -0.08134470880031586)","(0.26454639434814453, 0.24659857153892517, -0.10418923199176788)","(0.18955065310001373, 0.24281761050224304, -0.038328882306814194)","(0.18156151473522186, 0.3376622796058655, -0.0814884677529335)","(0.21896019577980042, 0.32886195182800293, -0.1112465187907219)","(0.2483779788017273, 0.29454728960990906, -0.1268254518508911)","(0.14615343511104584, 0.2166345715522766, -0.045081231743097305)","(0.1329679936170578, 0.3125018775463104, -0.09201478958129883)","(0.1777929812669754, 0.29920142889022827, -0.11631710827350616)","(0.21073278784751892, 0.25976112484931946, -0.1244010478258133)","(0.11094065010547638, 0.17005084455013275, -0.05633450299501419)","(0.08388924598693848, 0.2599104940891266, -0.09347342699766159)","(0.11956837773323059, 0.26155465841293335, -0.10595350712537766)","(0.15391768515110016, 0.24102425575256348, -0.10755922645330429)","(0.0806548148393631, 0.10547750443220139, -0.0695902481675148)","(0.052160196006298065, 0.15336357057094574, -0.10025057941675186)","(0.06334006786346436, 0.17772646248340607, -0.11198138445615768)","(0.08292606472969055, 0.19040489196777344, -0.1145486906170845)",POSITIVE
2,"(0.1958276927471161, 0.010261088609695435, -2.9800418133163475e-07)","(0.24118465185165405, 0.06653371453285217, -0.027448367327451706)","(0.27391737699508667, 0.1417561024427414, -0.05435652658343315)","(0.2863580882549286, 0.19778621196746826, -0.08173401653766632)","(0.2819080352783203, 0.2583348751068115, -0.10597052425146103)","(0.20233029127120972, 0.24934318661689758, -0.03525688871741295)","(0.19623446464538574, 0.3503115177154541, -0.08018459379673004)","(0.2346249222755432, 0.34146666526794434, -0.11180376261472702)","(0.2653977572917938, 0.30782657861709595, -0.128444105386734)","(0.16008716821670532, 0.22528791427612305, -0.043083786964416504)","(0.14515778422355652, 0.3309144973754883, -0.09257134795188904)","(0.1925741285085678, 0.3162853717803955, -0.11844685673713684)","(0.22719575464725494, 0.27407532930374146, -0.12682245671749115)","(0.12504494190216064, 0.18029068410396576, -0.055629633367061615)","(0.09540808945894241, 0.2777748703956604, -0.09379324316978455)","(0.13470463454723358, 0.2765131890773773, -0.10653557628393173)","(0.1709631383419037, 0.25346896052360535, -0.10778868198394775)","(0.0937008485198021, 0.11623489111661911, -0.07031241059303284)","(0.06295593827962875, 0.16586031019687653, -0.10072163492441177)","(0.07652803510427475, 0.19112929701805115, -0.11273092776536942)","(0.0980026051402092, 0.2052660882472992, -0.1155555471777916)",POSITIVE
3,"(0.1958579570055008, 0.011068761348724365, -3.400556067845173e-07)","(0.24144044518470764, 0.06912963092327118, -0.02570139616727829)","(0.27613565325737, 0.1427270770072937, -0.05335066094994545)","(0.28742456436157227, 0.19723083078861237, -0.0816824734210968)","(0.2775076627731323, 0.2563115060329437, -0.10684323310852051)","(0.20440798997879028, 0.2546948790550232, -0.03554582968354225)","(0.19940343499183655, 0.3548091650009155, -0.0825992077589035)","(0.23809126019477844, 0.3402583599090576, -0.11641597002744675)","(0.26725029945373535, 0.3008968234062195, -0.134187713265419)","(0.16042692959308624, 0.22913707792758942, -0.04489941522479057)","(0.14342379570007324, 0.3350641131401062, -0.09479974210262299)","(0.18842700123786926, 0.3208911418914795, -0.12181994318962097)","(0.22232328355312347, 0.27934807538986206, -0.1310461163520813)","(0.12417559325695038, 0.18227863311767578, -0.05893514305353165)","(0.09472321718931198, 0.2765865623950958, -0.09695547074079514)","(0.13054482638835907, 0.2799834609031677, -0.11100547760725021)","(0.16477055847644806, 0.2621581554412842, -0.11358433961868286)","(0.09276942163705826, 0.11689916253089905, -0.07482896745204926)","(0.06370323151350021, 0.1663053035736084, -0.10387870669364929)","(0.07380080223083496, 0.19288012385368347, -0.11538860946893692)","(0.09167534857988358, 0.20998993515968323, -0.11837712675333023)",POSITIVE
4,"(0.19434070587158203, 0.013817965984344482, -3.17055679488476e-07)","(0.24061229825019836, 0.07387667894363403, -0.02529970370233059)","(0.2747616469860077, 0.1488209366798401, -0.05237509310245514)","(0.28361332416534424, 0.20501425862312317, -0.08034925907850266)","(0.276835560798645, 0.2669185698032379, -0.1052635982632637)","(0.20515120029449463, 0.2590596079826355, -0.03478757664561272)","(0.19994530081748962, 0.35909920930862427, -0.08209499716758728)","(0.23777833580970764, 0.3449406921863556, -0.11608287692070007)","(0.26723137497901917, 0.30715906620025635, -0.13370372354984283)","(0.1609417200088501, 0.2341637909412384, -0.044625863432884216)","(0.14347895979881287, 0.3415783643722534, -0.09407772868871689)","(0.18608804047107697, 0.3286703824996948, -0.12102734297513962)","(0.21848054230213165, 0.2879638075828552, -0.13025431334972382)","(0.12423913925886154, 0.18750211596488953, -0.059139687567949295)","(0.094452403485775, 0.28318437933921814, -0.09665326774120331)","(0.12792569398880005, 0.28566455841064453, -0.10986295342445374)","(0.1604195088148117, 0.26759716868400574, -0.11185905337333679)","(0.09196075052022934, 0.1225401982665062, -0.07558431476354599)","(0.061793677508831024, 0.17445436120033264, -0.10344485193490982)","(0.06816117465496063, 0.20193421840667725, -0.11374928057193756)","(0.0825711041688919, 0.22008343040943146, -0.11600197851657867)",POSITIVE
5,"(0.19464340806007385, 0.019810453057289124, -2.4676180032656703e-07)","(0.24301806092262268, 0.07966035604476929, -0.025934306904673576)","(0.2766903042793274, 0.1553332656621933, -0.05131432041525841)","(0.282370924949646, 0.2132987678050995, -0.07699268311262131)","(0.27679193019866943, 0.2781846225261688, -0.09929685294628143)","(0.20983271300792694, 0.27279287576675415, -0.031029725447297096)","(0.20186805725097656, 0.3705025613307953, -0.07509226351976395)","(0.23715193569660187, 0.3583555519580841, -0.10704392939805984)","(0.2661736309528351, 0.32193073630332947, -0.12370835244655609)","(0.1634942889213562, 0.24849633872509003, -0.03940474987030029)","(0.1461639553308487, 0.35148441791534424, -0.08505240082740784)","(0.18463726341724396, 0.3418804705142975, -0.11135716736316681)","(0.2157686948776245, 0.30400994420051575, -0.12088774889707565)","(0.12459959089756012, 0.20172227919101715, -0.052585750818252563)","(0.09537430852651596, 0.2915495038032532, -0.08746352791786194)","(0.12599822878837585, 0.29756274819374084, -0.10114230960607529)","(0.15697838366031647, 0.28502538800239563, -0.10422532260417938)","(0.09049110859632492, 0.13655707240104675, -0.06776764243841171)","(0.0590192973613739, 0.18427754938602448, -0.09414613246917725)","(0.0577472522854805, 0.2148536890745163, -0.10550637543201447)","(0.06275846809148788, 0.24008804559707642, -0.10906064510345459)",POSITIVE
6,"(0.19212408363819122, 0.01903383433818817, -2.1707720065933245e-07)","(0.24081963300704956, 0.08259931206703186, -0.027992144227027893)","(0.2723129987716675, 0.16111484169960022, -0.05311386287212372)","(0.2747722268104553, 0.22141602635383606, -0.0781271830201149)","(0.2700652480125427, 0.29058510065078735, -0.09944462776184082)","(0.20569656789302826, 0.2817251682281494, -0.029678335413336754)","(0.19688117504119873, 0.37843483686447144, -0.0738435611128807)","(0.2309291958808899, 0.36788442730903625, -0.10592590272426605)","(0.2598063051700592, 0.33215248584747314, -0.12285818159580231)","(0.15928421914577484, 0.2567473351955414, -0.03701765462756157)","(0.14249497652053833, 0.35589683055877686, -0.08254696428775787)","(0.17864321172237396, 0.3487747609615326, -0.10961165279150009)","(0.20897634327411652, 0.3147871494293213, -0.12035809457302094)","(0.12006687372922897, 0.20917928218841553, -0.049724649637937546)","(0.0891416072845459, 0.29608088731765747, -0.08602499216794968)","(0.11777524650096893, 0.3042370080947876, -0.10125177353620529)","(0.14757290482521057, 0.2968059182167053, -0.10576379299163818)","(0.08592357486486435, 0.14352543652057648, -0.06457941234111786)","(0.051416389644145966, 0.18878190219402313, -0.0928792953491211)","(0.0448678657412529, 0.2206869274377823, -0.10631035268306732)","(0.044436872005462646, 0.249988853931427, -0.11167033761739731)",POSITIVE
7,"(0.18782943487167358, 0.024096369743347168, -1.5173100109677762e-07)","(0.24047991633415222, 0.08604352176189423, -0.02561994269490242)","(0.2736998498439789, 0.16858193278312683, -0.046985119581222534)","(0.2747177481651306, 0.23290641605854034, -0.06850364804267883)","(0.2687048614025116, 0.3016487658023834, -0.08584378659725189)","(0.20755718648433685, 0.29418399930000305, -0.02017553336918354)","(0.19967162609100342, 0.3918246030807495, -0.058879684656858444)","(0.22558501362800598, 0.3830749988555908, -0.08733242005109787)","(0.24841904640197754, 0.34234297275543213, -0.1015646830201149)","(0.15972590446472168, 0.27185529470443726, -0.02671334706246853)","(0.1424608677625656, 0.36906933784484863, -0.0637887492775917)","(0.16580291092395782, 0.3625820279121399, -0.08652999997138977)","(0.18656828999519348, 0.32805967330932617, -0.0953841581940651)","(0.11839322745800018, 0.2260938286781311, -0.03879212588071823)","(0.08734431117773056, 0.31162941455841064, -0.06990271061658859)","(0.10659696161746979, 0.3171555995941162, -0.08169441670179367)","(0.12799471616744995, 0.30693119764328003, -0.08453895896673203)","(0.08249924331903458, 0.16109898686408997, -0.05300268530845642)","(0.048890456557273865, 0.2080163061618805, -0.07868380099534988)","(0.03716669976711273, 0.24136154353618622, -0.0897127017378807)","(0.028704509139060974, 0.27201852202415466, -0.0932091772556305)",POSITIVE
8,"(0.19765114784240723, 0.02294878661632538, -9.243360521438149e-10)","(0.2535136640071869, 0.09169837832450867, -0.023267874494194984)","(0.28480470180511475, 0.17934763431549072, -0.04036492481827736)","(0.28814613819122314, 0.24538381397724152, -0.05746028572320938)","(0.29185789823532104, 0.3145192861557007, -0.07227359712123871)","(0.21222415566444397, 0.2971912920475006, -0.010797396302223206)","(0.20531593263149261, 0.38001835346221924, -0.0447109118103981)","(0.21650105714797974, 0.4060591459274292, -0.0750313550233841)","(0.23824501037597656, 0.4057607054710388, -0.09190062433481216)","(0.16435524821281433, 0.2775532305240631, -0.0176993478089571)","(0.14733143150806427, 0.3585357367992401, -0.047961801290512085)","(0.16090703010559082, 0.38065844774246216, -0.07254178076982498)","(0.18561364710330963, 0.37984219193458557, -0.08542229980230331)","(0.12345865368843079, 0.23585493862628937, -0.03013179451227188)","(0.09605392068624496, 0.30688172578811646, -0.05772204324603081)","(0.10655666887760162, 0.33385029435157776, -0.07099856436252594)","(0.12630879878997803, 0.3491306006908417, -0.07615956664085388)","(0.0897955596446991, 0.1749914586544037, -0.04476899281144142)","(0.05553845316171646, 0.22514155507087708, -0.06694509834051132)","(0.03968790918588638, 0.25920775532722473, -0.07518602907657623)","(0.02978922426700592, 0.2900727391242981, -0.07767504453659058)",POSITIVE
9,"(0.20371201634407043, 0.03336609899997711, 6.945582242678938e-08)","(0.2598809003829956, 0.0998801589012146, -0.02355346642434597)","(0.290306031703949, 0.18817687034606934, -0.03995366021990776)","(0.29472091794013977, 0.2569219470024109, -0.055965591222047806)","(0.2988065481185913, 0.3264939486980438, -0.07009871304035187)","(0.21725468337535858, 0.29756003618240356, -0.010645738802850246)","(0.20873695611953735, 0.3740726113319397, -0.03848575800657272)","(0.21409466862678528, 0.4017982482910156, -0.06484569609165192)","(0.22867944836616516, 0.4132697284221649, -0.08143728971481323)","(0.17108659446239471, 0.2779841423034668, -0.016932997852563858)","(0.1549956053495407, 0.358631432056427, -0.04457009211182594)","(0.16681039333343506, 0.3823269009590149, -0.06837283819913864)","(0.18964186310768127, 0.38705891370773315, -0.08173748850822449)","(0.13180747628211975, 0.2379898875951767, -0.027971390634775162)","(0.1063532903790474, 0.3137325048446655, -0.053933121263980865)","(0.11823360621929169, 0.34063050150871277, -0.06701190769672394)","(0.13904085755348206, 0.35762327909469604, -0.07279149442911148)","(0.09948551654815674, 0.17867738008499146, -0.04113338142633438)","(0.06750577688217163, 0.23117564618587494, -0.0630999356508255)","(0.0513666495680809, 0.2674306333065033, -0.07203196734189987)","(0.03998681902885437, 0.30100199580192566, -0.07558680325746536)",POSITIVE
