,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8108801245689392, 0.05562572181224823, 3.682259261950094e-07)","(0.7840151190757751, 0.09753799438476562, -0.02702336385846138)","(0.7736661434173584, 0.15986889600753784, -0.04379480332136154)","(0.7696994543075562, 0.20034359395503998, -0.05930359289050102)","(0.7639338970184326, 0.23781482875347137, -0.07482802122831345)","(0.8577954173088074, 0.23041613399982452, -0.026385784149169922)","(0.8699268698692322, 0.2862620949745178, -0.048870209604501724)","(0.8667164444923401, 0.3207409083843231, -0.0679243952035904)","(0.8550812005996704, 0.34616172313690186, -0.07926692068576813)","(0.8939758539199829, 0.20598673820495605, -0.02606445737183094)","(0.9208658337593079, 0.2613886892795563, -0.04592486098408699)","(0.9153342247009277, 0.2898590862751007, -0.061337828636169434)","(0.895214855670929, 0.3044431507587433, -0.07004538923501968)","(0.9193344712257385, 0.16528594493865967, -0.02909412793815136)","(0.9541170597076416, 0.21507348120212555, -0.047368790954351425)","(0.9506708979606628, 0.2435401827096939, -0.05865291506052017)","(0.9313982129096985, 0.2594738304615021, -0.06393599510192871)","(0.9340795874595642, 0.11115120351314545, -0.034577954560518265)","(0.974096417427063, 0.14339400827884674, -0.049076810479164124)","(0.9766122698783875, 0.16665111482143402, -0.05376829206943512)","(0.9624967575073242, 0.1809232234954834, -0.05481519177556038)",NEGATIVE
1,"(0.7952938675880432, 0.05757538229227066, 4.2414507106514066e-07)","(0.7678914070129395, 0.10824605822563171, -0.028031278401613235)","(0.7544587850570679, 0.17164304852485657, -0.04640483111143112)","(0.7441461682319641, 0.21687714755535126, -0.06385939568281174)","(0.7357189059257507, 0.2571743130683899, -0.0815201923251152)","(0.8383152484893799, 0.24223122000694275, -0.025472354143857956)","(0.8480448126792908, 0.29782915115356445, -0.04814482480287552)","(0.8448165655136108, 0.33394885063171387, -0.06832856684923172)","(0.8348005414009094, 0.35967183113098145, -0.08087944984436035)","(0.8746987581253052, 0.21946093440055847, -0.02596312388777733)","(0.9062894582748413, 0.28110307455062866, -0.04745053872466087)","(0.8969957232475281, 0.31007570028305054, -0.06497164815664291)","(0.8726990222930908, 0.3193496763706207, -0.07483232766389847)","(0.9006866812705994, 0.1803111732006073, -0.029772555455565453)","(0.9355013370513916, 0.23364542424678802, -0.049235932528972626)","(0.9291173219680786, 0.2614782750606537, -0.06270277500152588)","(0.9082643389701843, 0.27037233114242554, -0.06929966807365417)","(0.9173256158828735, 0.1270243227481842, -0.03611060976982117)","(0.9583603143692017, 0.16398006677627563, -0.05219249054789543)","(0.9555298089981079, 0.18759536743164062, -0.0582500658929348)","(0.9354651570320129, 0.19727259874343872, -0.060001347213983536)",NEGATIVE
2,"(0.7816342115402222, 0.06307516992092133, 3.9494869952250156e-07)","(0.7532596588134766, 0.11936209350824356, -0.02514207549393177)","(0.7381073236465454, 0.18294721841812134, -0.043741729110479355)","(0.7236883640289307, 0.23002365231513977, -0.06207568198442459)","(0.7078429460525513, 0.27136221528053284, -0.08109473437070847)","(0.8227577805519104, 0.2495293766260147, -0.027652576565742493)","(0.8320223093032837, 0.30816224217414856, -0.05118555948138237)","(0.8262247443199158, 0.34380972385406494, -0.0704643502831459)","(0.8141841888427734, 0.3685675263404846, -0.08206449449062347)","(0.8568333983421326, 0.22842349112033844, -0.02981722168624401)","(0.8909415006637573, 0.29445546865463257, -0.052997756749391556)","(0.8773224949836731, 0.3197314441204071, -0.0699080154299736)","(0.8502721190452576, 0.32184869050979614, -0.07860210537910461)","(0.8810390830039978, 0.19031892716884613, -0.03469468653202057)","(0.92034912109375, 0.24259111285209656, -0.05528217554092407)","(0.9090379476547241, 0.2665267586708069, -0.06842652708292007)","(0.8842464089393616, 0.26916688680648804, -0.07414792478084564)","(0.8971505165100098, 0.13880999386310577, -0.041793208569288254)","(0.9410552978515625, 0.17436829209327698, -0.058706339448690414)","(0.9342774152755737, 0.19856314361095428, -0.06588222831487656)","(0.9100741744041443, 0.20774386823177338, -0.06816394627094269)",NEGATIVE
3,"(0.7707782983779907, 0.06696352362632751, 3.8547281633327657e-07)","(0.7419067621231079, 0.12293601036071777, -0.0248708613216877)","(0.7252227067947388, 0.18704278767108917, -0.04457433894276619)","(0.7102760076522827, 0.23426342010498047, -0.06387504935264587)","(0.6917460560798645, 0.27680718898773193, -0.08420214056968689)","(0.8080973625183105, 0.25548163056373596, -0.03535428270697594)","(0.8160294890403748, 0.31643128395080566, -0.061383944004774094)","(0.8062378764152527, 0.35215210914611816, -0.08109287172555923)","(0.7914136052131653, 0.3766530752182007, -0.09270398318767548)","(0.8433004021644592, 0.23404014110565186, -0.03854577615857124)","(0.8779938220977783, 0.3018322288990021, -0.06395815312862396)","(0.8593063950538635, 0.3253054916858673, -0.08005189895629883)","(0.8298806548118591, 0.32509875297546387, -0.08810842037200928)","(0.8677361011505127, 0.1946861445903778, -0.04392522946000099)","(0.910444438457489, 0.2477903813123703, -0.06655236333608627)","(0.8938053250312805, 0.2687365412712097, -0.07807804644107819)","(0.8650487661361694, 0.2682493031024933, -0.08244820684194565)","(0.8837263584136963, 0.1421435922384262, -0.0513719879090786)","(0.9290190935134888, 0.1798127144575119, -0.06970681995153427)","(0.9196037650108337, 0.20309673249721527, -0.07614623755216599)","(0.8931742906570435, 0.21005293726921082, -0.07775425910949707)",NEGATIVE
4,"(0.7617675065994263, 0.06945213675498962, 3.575887319584581e-07)","(0.7337279915809631, 0.12427584826946259, -0.02534119412302971)","(0.7165051102638245, 0.18619906902313232, -0.045935243368148804)","(0.6978350877761841, 0.2314591407775879, -0.06647603213787079)","(0.6772757768630981, 0.2718507647514343, -0.08814829587936401)","(0.7952386140823364, 0.2556796073913574, -0.0357045941054821)","(0.8071377873420715, 0.31619858741760254, -0.06288670003414154)","(0.7935420274734497, 0.3483763337135315, -0.08387657254934311)","(0.7758539915084839, 0.3677631914615631, -0.096463643014431)","(0.8296332955360413, 0.23309223353862762, -0.0393294133245945)","(0.8665480613708496, 0.30319854617118835, -0.06641530245542526)","(0.845999538898468, 0.32434409856796265, -0.08391201496124268)","(0.8166924715042114, 0.31999242305755615, -0.09308823943138123)","(0.8549773097038269, 0.19315242767333984, -0.04523671790957451)","(0.8994192481040955, 0.2518627941608429, -0.06840599328279495)","(0.8778771162033081, 0.2693023979663849, -0.07934791594743729)","(0.8467240929603577, 0.26428136229515076, -0.08343344926834106)","(0.8723931312561035, 0.13978828489780426, -0.05337757244706154)","(0.9164310693740845, 0.1791010946035385, -0.07221169769763947)","(0.9048054814338684, 0.20076674222946167, -0.07841727882623672)","(0.8784829378128052, 0.20579011738300323, -0.07998263090848923)",NEGATIVE
5,"(0.7513934373855591, 0.07047414779663086, 3.3500893437121704e-07)","(0.7239046096801758, 0.12543454766273499, -0.026111304759979248)","(0.7057713270187378, 0.18982499837875366, -0.04849948734045029)","(0.6861763000488281, 0.23222213983535767, -0.07077823579311371)","(0.6614687442779541, 0.2694878876209259, -0.09411795437335968)","(0.7880359888076782, 0.2562037408351898, -0.03887418285012245)","(0.8063657283782959, 0.3192954361438751, -0.06857627630233765)","(0.7861506938934326, 0.34771743416786194, -0.09129863977432251)","(0.7625977993011475, 0.36692577600479126, -0.10498407483100891)","(0.8204934597015381, 0.22921888530254364, -0.043003614991903305)","(0.8581017255783081, 0.3001071810722351, -0.07421792298555374)","(0.825224757194519, 0.31156569719314575, -0.09172575175762177)","(0.7902085185050964, 0.30153048038482666, -0.09984908998012543)","(0.845387876033783, 0.18810683488845825, -0.04946834594011307)","(0.8902294039726257, 0.25036635994911194, -0.07442796975374222)","(0.8597109317779541, 0.2635212540626526, -0.08177272230386734)","(0.8262057304382324, 0.2553955018520355, -0.08276371657848358)","(0.864078938961029, 0.13470076024532318, -0.05846647173166275)","(0.9062614440917969, 0.17788448929786682, -0.07722976803779602)","(0.8898712396621704, 0.196494922041893, -0.08054368197917938)","(0.8644627928733826, 0.19823400676250458, -0.07980989664793015)",NEGATIVE
6,"(0.7445284128189087, 0.06509727239608765, 2.619593999497738e-07)","(0.7172691226005554, 0.11923754960298538, -0.025486508384346962)","(0.6998749375343323, 0.18468517065048218, -0.048025358468294144)","(0.6804043650627136, 0.22897236049175262, -0.07085494697093964)","(0.6532096862792969, 0.266033411026001, -0.09473703056573868)","(0.780152440071106, 0.25068432092666626, -0.03505856543779373)","(0.797419548034668, 0.3119674324989319, -0.06353192031383514)","(0.7787026166915894, 0.3395981788635254, -0.08505241572856903)","(0.7578332424163818, 0.35876011848449707, -0.09839843958616257)","(0.811367928981781, 0.22270822525024414, -0.04028281569480896)","(0.8490408658981323, 0.29592350125312805, -0.07404142618179321)","(0.8115639686584473, 0.29624900221824646, -0.09173264354467392)","(0.7757932543754578, 0.2756522297859192, -0.09868603944778442)","(0.8367220163345337, 0.18123555183410645, -0.04778497666120529)","(0.8781026601791382, 0.24521636962890625, -0.07608293741941452)","(0.8394438028335571, 0.25097012519836426, -0.08219532668590546)","(0.8045839667320251, 0.23534901440143585, -0.0808342844247818)","(0.8572450280189514, 0.12750093638896942, -0.057587672024965286)","(0.8957424759864807, 0.17685146629810333, -0.07839007675647736)","(0.8699708580970764, 0.18898826837539673, -0.08003571629524231)","(0.8407586812973022, 0.18189314007759094, -0.07746811956167221)",NEGATIVE
7,"(0.7443943619728088, 0.0570208877325058, 2.7751474362958106e-07)","(0.7144944071769714, 0.11113078892230988, -0.024459706619381905)","(0.6933547258377075, 0.17747482657432556, -0.04622206836938858)","(0.6709399819374084, 0.22133947908878326, -0.06853137165307999)","(0.6444226503372192, 0.2577810287475586, -0.0921570286154747)","(0.7750752568244934, 0.24241599440574646, -0.03328358381986618)","(0.7862980365753174, 0.304012656211853, -0.06187400221824646)","(0.7701674103736877, 0.3349246382713318, -0.08348889648914337)","(0.7516290545463562, 0.35935288667678833, -0.09712649881839752)","(0.8063948750495911, 0.21638864278793335, -0.0392930768430233)","(0.8403152823448181, 0.2926858365535736, -0.0748681128025055)","(0.8019521236419678, 0.28914326429367065, -0.09370226413011551)","(0.7662152051925659, 0.2665739059448242, -0.10074790567159653)","(0.8315001726150513, 0.17646999657154083, -0.0473511777818203)","(0.8665354251861572, 0.24018791317939758, -0.07864712923765182)","(0.8242096304893494, 0.24040350317955017, -0.08566097170114517)","(0.7890630960464478, 0.22112487256526947, -0.08380495756864548)","(0.8519241809844971, 0.1241140142083168, -0.05732780322432518)","(0.8847486972808838, 0.17377737164497375, -0.08020933717489243)","(0.8553449511528015, 0.1814391016960144, -0.08193644881248474)","(0.8252219557762146, 0.17038148641586304, -0.07881594449281693)",NEGATIVE
8,"(0.7391273379325867, 0.05387745797634125, 2.914098615747207e-07)","(0.7089589238166809, 0.1071869507431984, -0.023787986487150192)","(0.6869181394577026, 0.1733430027961731, -0.04540751129388809)","(0.6636777520179749, 0.21505068242549896, -0.06764010339975357)","(0.6356602311134338, 0.24749980866909027, -0.09125581383705139)","(0.7690192461013794, 0.23906292021274567, -0.03392218053340912)","(0.780419647693634, 0.2987767457962036, -0.06312401592731476)","(0.7622957229614258, 0.3292836546897888, -0.0850004330277443)","(0.7421176433563232, 0.35366183519363403, -0.09870055317878723)","(0.8003841042518616, 0.2125076800584793, -0.040430884808301926)","(0.8342312574386597, 0.2910475730895996, -0.07639510929584503)","(0.7948777675628662, 0.2835526168346405, -0.09482165426015854)","(0.759979784488678, 0.2574293613433838, -0.10138295590877533)","(0.8253911137580872, 0.1725340634584427, -0.048873379826545715)","(0.8609558343887329, 0.2383991777896881, -0.08042765408754349)","(0.8171276450157166, 0.2353077083826065, -0.08687884360551834)","(0.782614529132843, 0.213494673371315, -0.08445093780755997)","(0.8455674648284912, 0.12032190710306168, -0.05915239825844765)","(0.8779586553573608, 0.17150947451591492, -0.0819467082619667)","(0.8466827869415283, 0.17712226510047913, -0.08326319605112076)","(0.8159314393997192, 0.16402672231197357, -0.07981950044631958)",NEGATIVE
9,"(0.732769250869751, 0.04975225031375885, 2.705863835217315e-07)","(0.703337550163269, 0.10211261361837387, -0.022091533988714218)","(0.6806922554969788, 0.16745340824127197, -0.042678676545619965)","(0.6566596031188965, 0.20820418000221252, -0.06426279246807098)","(0.629686713218689, 0.24182391166687012, -0.08714272826910019)","(0.7602442502975464, 0.23420117795467377, -0.03136509284377098)","(0.7681612372398376, 0.29636093974113464, -0.05904730409383774)","(0.748626708984375, 0.3272422254085541, -0.07997684925794601)","(0.7293663024902344, 0.3510955572128296, -0.09324093908071518)","(0.7923658490180969, 0.2097877860069275, -0.038023605942726135)","(0.8238455057144165, 0.2876737117767334, -0.07281572371721268)","(0.7835860252380371, 0.27930179238319397, -0.0905274823307991)","(0.7500264048576355, 0.2522124946117401, -0.09675896912813187)","(0.8181795477867126, 0.17134785652160645, -0.046462010592222214)","(0.8529608845710754, 0.23854240775108337, -0.07679125666618347)","(0.8091556429862976, 0.23283466696739197, -0.08232015371322632)","(0.7758113741874695, 0.20839162170886993, -0.0794888436794281)","(0.8387786149978638, 0.12011370807886124, -0.0566345751285553)","(0.8706262111663818, 0.17012952268123627, -0.07910840958356857)","(0.8393850922584534, 0.1750248372554779, -0.0803372710943222)","(0.8090912699699402, 0.1610623598098755, -0.07677262276411057)",NEGATIVE
