,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22762930393218994, 0.24309594929218292, 1.2888787637166388e-07)","(0.26793789863586426, 0.2519569993019104, -0.014898305758833885)","(0.3042331635951996, 0.27149972319602966, -0.02938617393374443)","(0.3341333568096161, 0.28023478388786316, -0.043519988656044006)","(0.36390945315361023, 0.2827354073524475, -0.0588090606033802)","(0.2883615791797638, 0.3536602854728699, -0.021689685061573982)","(0.3080407977104187, 0.39308086037635803, -0.03919669985771179)","(0.32093095779418945, 0.41615089774131775, -0.05479118227958679)","(0.3300582766532898, 0.4357410669326782, -0.06671600043773651)","(0.2626405358314514, 0.360413521528244, -0.027978040277957916)","(0.2784521281719208, 0.40523895621299744, -0.04305373504757881)","(0.2892381548881531, 0.4279351830482483, -0.05590440705418587)","(0.2970131039619446, 0.4458944797515869, -0.0660722404718399)","(0.23522809147834778, 0.3505459129810333, -0.03621508553624153)","(0.24439045786857605, 0.3949999213218689, -0.0521923266351223)","(0.25265124440193176, 0.41249731183052063, -0.06026134639978409)","(0.26131248474121094, 0.42514994740486145, -0.06636141240596771)","(0.2073453664779663, 0.32808616757392883, -0.04559449478983879)","(0.20880262553691864, 0.3570804297924042, -0.06101090461015701)","(0.21631352603435516, 0.3680432140827179, -0.06513389945030212)","(0.2267346829175949, 0.3747251629829407, -0.06763094663619995)",POSITIVE
1,"(0.23299184441566467, 0.2613140344619751, 2.47033995037782e-07)","(0.2714700698852539, 0.2725396156311035, -0.016247473657131195)","(0.30687326192855835, 0.29409709572792053, -0.030314380303025246)","(0.33691155910491943, 0.30432236194610596, -0.04370516911149025)","(0.36662572622299194, 0.3061376214027405, -0.05780327692627907)","(0.29151058197021484, 0.3814009726047516, -0.018602147698402405)","(0.3071879744529724, 0.423682302236557, -0.0347481444478035)","(0.32016611099243164, 0.4467242956161499, -0.0496673509478569)","(0.33301979303359985, 0.4661485254764557, -0.06099088862538338)","(0.2671818137168884, 0.38566166162490845, -0.02346223033964634)","(0.2814158499240875, 0.4310046434402466, -0.03708163648843765)","(0.29232579469680786, 0.4536985754966736, -0.049426477402448654)","(0.30315810441970825, 0.4724451005458832, -0.058782871812582016)","(0.24054059386253357, 0.37543952465057373, -0.030456313863396645)","(0.2490634024143219, 0.4160305857658386, -0.045271437615156174)","(0.25533580780029297, 0.43339765071868896, -0.052714038640260696)","(0.26373931765556335, 0.448612779378891, -0.05794582888484001)","(0.21248671412467957, 0.3536249101161957, -0.03883088380098343)","(0.21342216432094574, 0.38119256496429443, -0.05264952778816223)","(0.2179277539253235, 0.3909189999103546, -0.05556829646229744)","(0.22582876682281494, 0.39829468727111816, -0.05691253021359444)",POSITIVE
2,"(0.23262064158916473, 0.2776193916797638, 2.76379665820059e-07)","(0.27329903841018677, 0.2871551513671875, -0.015309258364140987)","(0.31018298864364624, 0.30944427847862244, -0.027764873579144478)","(0.3408251404762268, 0.32004326581954956, -0.0396670438349247)","(0.37057170271873474, 0.3226282298564911, -0.05202485993504524)","(0.2918502986431122, 0.39750760793685913, -0.01515489537268877)","(0.30311673879623413, 0.44484230875968933, -0.027784109115600586)","(0.3120492994785309, 0.4720543622970581, -0.0402127206325531)","(0.3208335041999817, 0.49518021941185, -0.04999355599284172)","(0.266483873128891, 0.4016566574573517, -0.019023310393095016)","(0.2776484191417694, 0.4496005177497864, -0.028392409905791283)","(0.2862079441547394, 0.47540736198425293, -0.03822724148631096)","(0.2950849235057831, 0.49687471985816956, -0.046250391751527786)","(0.23928946256637573, 0.39331331849098206, -0.02491755783557892)","(0.24629442393779755, 0.4335237145423889, -0.035186562687158585)","(0.25215595960617065, 0.4526210427284241, -0.039921149611473083)","(0.2601396441459656, 0.46925926208496094, -0.043840307742357254)","(0.21107351779937744, 0.37419256567955017, -0.032427672296762466)","(0.21060912311077118, 0.402298241853714, -0.041994452476501465)","(0.21331608295440674, 0.41139671206474304, -0.04236096888780594)","(0.21913489699363708, 0.41743627190589905, -0.04218008741736412)",POSITIVE
3,"(0.2327374666929245, 0.2901867926120758, 2.476781730820221e-07)","(0.27502256631851196, 0.30021414160728455, -0.013555985875427723)","(0.31304025650024414, 0.32408517599105835, -0.024352701380848885)","(0.34442102909088135, 0.33506786823272705, -0.03488284721970558)","(0.37398844957351685, 0.3387007415294647, -0.04563254863023758)","(0.2946157455444336, 0.41346612572669983, -0.011384562589228153)","(0.31132155656814575, 0.4590891897678375, -0.02304660901427269)","(0.322826623916626, 0.48540499806404114, -0.03465039283037186)","(0.3337474763393402, 0.5075997114181519, -0.04393269121646881)","(0.27055755257606506, 0.4182107448577881, -0.015561861917376518)","(0.28383868932724, 0.46661192178726196, -0.02477262355387211)","(0.29322972893714905, 0.4927918314933777, -0.0344405397772789)","(0.3027702569961548, 0.5140746235847473, -0.04216138646006584)","(0.24397143721580505, 0.4101494252681732, -0.021899977698922157)","(0.251421719789505, 0.4527372717857361, -0.03211062774062157)","(0.25788846611976624, 0.4740391671657562, -0.037549227476119995)","(0.26692578196525574, 0.4924044609069824, -0.04167677089571953)","(0.21623492240905762, 0.3914957344532013, -0.029675902798771858)","(0.214727520942688, 0.42501717805862427, -0.03905579447746277)","(0.21720647811889648, 0.4404892027378082, -0.04046257585287094)","(0.22358162701129913, 0.4534203112125397, -0.04106063395738602)",POSITIVE
4,"(0.23144373297691345, 0.30368271470069885, 2.59929038293194e-07)","(0.2748057246208191, 0.31185078620910645, -0.014528092928230762)","(0.3134913742542267, 0.33474087715148926, -0.026085859164595604)","(0.3462986350059509, 0.34494468569755554, -0.03727355971932411)","(0.3770005702972412, 0.34830784797668457, -0.04867585748434067)","(0.29624539613723755, 0.4255707263946533, -0.012928646057844162)","(0.31464654207229614, 0.4736254811286926, -0.025449583306908607)","(0.327336847782135, 0.5007025003433228, -0.037641532719135284)","(0.3396196663379669, 0.5236784219741821, -0.04717959463596344)","(0.2717442512512207, 0.4323417842388153, -0.016859285533428192)","(0.28546032309532166, 0.48377886414527893, -0.02609941177070141)","(0.2950398623943329, 0.5121505856513977, -0.03568596392869949)","(0.3046993315219879, 0.5356586575508118, -0.04349641501903534)","(0.24496524035930634, 0.4264131784439087, -0.02301878295838833)","(0.25266727805137634, 0.4718674123287201, -0.03254277631640434)","(0.2590272128582001, 0.49504196643829346, -0.03737516328692436)","(0.2680259048938751, 0.514779806137085, -0.04140044003725052)","(0.21717602014541626, 0.4103676676750183, -0.03082297556102276)","(0.21674905717372894, 0.446234792470932, -0.03925084322690964)","(0.21981599926948547, 0.4617405831813812, -0.0397309772670269)","(0.22652682662010193, 0.4736678898334503, -0.03986549377441406)",POSITIVE
5,"(0.23101906478405, 0.3152267634868622, 2.457766754559998e-07)","(0.27493220567703247, 0.32306501269340515, -0.01378657016903162)","(0.3142459988594055, 0.3461223840713501, -0.02454914152622223)","(0.3470781445503235, 0.3567134737968445, -0.034952353686094284)","(0.3781275153160095, 0.3589395582675934, -0.04572703689336777)","(0.298282265663147, 0.43644654750823975, -0.01337141077965498)","(0.3168520927429199, 0.48566100001335144, -0.025247231125831604)","(0.3290756642818451, 0.5133302211761475, -0.03674915060400963)","(0.34102869033813477, 0.5363970994949341, -0.04591955244541168)","(0.2728938162326813, 0.4438774883747101, -0.017672931775450706)","(0.2870165705680847, 0.4966650605201721, -0.02627946250140667)","(0.29675185680389404, 0.5249230265617371, -0.03553396090865135)","(0.3073665499687195, 0.5480606555938721, -0.04332733899354935)","(0.2453644573688507, 0.438174307346344, -0.023996422067284584)","(0.25322026014328003, 0.4855375587940216, -0.033632125705480576)","(0.2602435052394867, 0.5104076862335205, -0.03912834823131561)","(0.27045685052871704, 0.5304656028747559, -0.043834712356328964)","(0.21698056161403656, 0.4222315847873688, -0.03175880014896393)","(0.2150970995426178, 0.458803653717041, -0.0408763624727726)","(0.21743685007095337, 0.4725860357284546, -0.04180045425891876)","(0.22395670413970947, 0.48129040002822876, -0.042315129190683365)",POSITIVE
6,"(0.23187842965126038, 0.3233531713485718, 2.6993768642569194e-07)","(0.2764942944049835, 0.3318790793418884, -0.013867915607988834)","(0.31578442454338074, 0.35464510321617126, -0.024636490270495415)","(0.34995707869529724, 0.3642887771129608, -0.03520139679312706)","(0.3814074993133545, 0.36627113819122314, -0.046047940850257874)","(0.29768648743629456, 0.4464869797229767, -0.012324860319495201)","(0.3165675699710846, 0.4971594214439392, -0.023618418723344803)","(0.32941362261772156, 0.5254968404769897, -0.03469188138842583)","(0.3418557941913605, 0.5492156147956848, -0.04380127042531967)","(0.2724795639514923, 0.45503655076026917, -0.01668834500014782)","(0.28750693798065186, 0.5078510046005249, -0.02519058808684349)","(0.29836148023605347, 0.5377814173698425, -0.03493615612387657)","(0.30967867374420166, 0.5624837875366211, -0.04309416934847832)","(0.24540141224861145, 0.4498845040798187, -0.023133954033255577)","(0.25399771332740784, 0.4969322681427002, -0.033277057111263275)","(0.2626822888851166, 0.5227305889129639, -0.040469348430633545)","(0.2746043801307678, 0.543424129486084, -0.046340521425008774)","(0.21763870120048523, 0.43402189016342163, -0.030937273055315018)","(0.21419066190719604, 0.46701979637145996, -0.04112878441810608)","(0.2168484926223755, 0.48184093832969666, -0.04390232637524605)","(0.22402216494083405, 0.4916485548019409, -0.04573696851730347)",POSITIVE
7,"(0.23188365995883942, 0.32936301827430725, 2.4770744744273543e-07)","(0.276524156332016, 0.33971476554870605, -0.013254464603960514)","(0.31631746888160706, 0.36314845085144043, -0.023783279582858086)","(0.35068991780281067, 0.37373802065849304, -0.03425532206892967)","(0.3823578953742981, 0.3752656579017639, -0.044977378100156784)","(0.2974165678024292, 0.45549026131629944, -0.011383837088942528)","(0.3158745765686035, 0.5058633685112, -0.0228813998401165)","(0.32871976494789124, 0.5335842370986938, -0.03412270545959473)","(0.34121406078338623, 0.5568544268608093, -0.04333925619721413)","(0.2724795341491699, 0.4638354480266571, -0.01601460762321949)","(0.2872890830039978, 0.5169953107833862, -0.024575702846050262)","(0.298317551612854, 0.5469164252281189, -0.03425196185708046)","(0.30990615487098694, 0.5719393491744995, -0.042364880442619324)","(0.24549856781959534, 0.45856142044067383, -0.02278350107371807)","(0.2545180022716522, 0.5062569975852966, -0.032603900879621506)","(0.26335543394088745, 0.5321937799453735, -0.039642222225666046)","(0.27558377385139465, 0.5531190633773804, -0.04546733200550079)","(0.21733632683753967, 0.4426574409008026, -0.03093508444726467)","(0.21333995461463928, 0.47547176480293274, -0.04049087315797806)","(0.21685712039470673, 0.4915013313293457, -0.04337687790393829)","(0.22502991557121277, 0.5028559565544128, -0.045445844531059265)",POSITIVE
8,"(0.23176470398902893, 0.33442649245262146, 2.6404734398965957e-07)","(0.2760988771915436, 0.34621065855026245, -0.013594681397080421)","(0.3150511384010315, 0.3694099187850952, -0.024560751393437386)","(0.3491634130477905, 0.3795372247695923, -0.035413000732660294)","(0.38082757592201233, 0.37992221117019653, -0.04666691645979881)","(0.29663845896720886, 0.4617924392223358, -0.013265076093375683)","(0.3144024908542633, 0.5154814720153809, -0.025416597723960876)","(0.3264493942260742, 0.5460861325263977, -0.03700752928853035)","(0.3379164934158325, 0.5714445114135742, -0.046365369111299515)","(0.27167609333992004, 0.46966034173965454, -0.01771693117916584)","(0.28540199995040894, 0.5245967507362366, -0.026858212426304817)","(0.29578009247779846, 0.5553396940231323, -0.03665753826498985)","(0.30682599544525146, 0.5804882049560547, -0.04483030363917351)","(0.24451273679733276, 0.46443408727645874, -0.024196835234761238)","(0.25259363651275635, 0.5133487582206726, -0.03402159735560417)","(0.2608962655067444, 0.5397388935089111, -0.04072391241788864)","(0.27263346314430237, 0.5603653192520142, -0.046347618103027344)","(0.216143399477005, 0.4488679766654968, -0.032125074416399)","(0.21255075931549072, 0.48250892758369446, -0.04165421426296234)","(0.21605467796325684, 0.49926963448524475, -0.044319357722997665)","(0.2242470383644104, 0.5109921097755432, -0.04616382345557213)",POSITIVE
9,"(0.2306271195411682, 0.3401082456111908, 2.3213368649521726e-07)","(0.27402225136756897, 0.35154563188552856, -0.012470165267586708)","(0.3130016326904297, 0.37692996859550476, -0.02176513709127903)","(0.3456248641014099, 0.3893250823020935, -0.030994003638625145)","(0.37619054317474365, 0.39085257053375244, -0.04068882763385773)","(0.294624924659729, 0.46665158867836, -0.011791886761784554)","(0.3126910626888275, 0.5199082493782043, -0.02311011590063572)","(0.3248083293437958, 0.5509594678878784, -0.03393052890896797)","(0.33673861622810364, 0.5767806172370911, -0.0428788848221302)","(0.2692989706993103, 0.4753373861312866, -0.016579534858465195)","(0.2822241485118866, 0.5299761295318604, -0.025105217471718788)","(0.2923005223274231, 0.5607656836509705, -0.03464290127158165)","(0.3036952614784241, 0.5868759155273438, -0.042737748473882675)","(0.24218282103538513, 0.47024789452552795, -0.023277532309293747)","(0.24951046705245972, 0.5184193253517151, -0.032646194100379944)","(0.2568308115005493, 0.5463066697120667, -0.039091166108846664)","(0.26788830757141113, 0.5695511102676392, -0.044692929834127426)","(0.21449324488639832, 0.4543648958206177, -0.03133691847324371)","(0.21152430772781372, 0.48754048347473145, -0.040300894528627396)","(0.21468323469161987, 0.5050056576728821, -0.04249598830938339)","(0.2222982943058014, 0.5182901620864868, -0.04420489817857742)",POSITIVE
