,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9267253279685974, 0.8509320020675659, 6.04943124926649e-07)","(0.8752729296684265, 0.8497260808944702, -0.03957153111696243)","(0.8229737877845764, 0.7995263934135437, -0.064969502389431)","(0.7849960327148438, 0.7465837597846985, -0.083704374730587)","(0.7591995596885681, 0.688999354839325, -0.10301408171653748)","(0.843680739402771, 0.6716859936714172, -0.0613858699798584)","(0.804214358329773, 0.5856649279594421, -0.09592197090387344)","(0.7771968245506287, 0.5250942707061768, -0.12091600149869919)","(0.756149411201477, 0.4742709994316101, -0.1366700530052185)","(0.8882888555526733, 0.636324405670166, -0.059393297880887985)","(0.8748746514320374, 0.5120002627372742, -0.08616843819618225)","(0.8595293760299683, 0.42996543645858765, -0.10482935607433319)","(0.8450890183448792, 0.3631412386894226, -0.11724717170000076)","(0.9311993718147278, 0.6335775852203369, -0.05995386466383934)","(0.9359852075576782, 0.5185447335243225, -0.08327384293079376)","(0.9296401143074036, 0.44560468196868896, -0.09381398558616638)","(0.9225454330444336, 0.38946962356567383, -0.09964707493782043)","(0.9693751335144043, 0.6562469005584717, -0.06325497478246689)","(0.9733021259307861, 0.5693863034248352, -0.08152590692043304)","(0.9695368409156799, 0.5135591626167297, -0.083181232213974)","(0.9646751284599304, 0.47277864813804626, -0.08224225044250488)",NEGATIVE
1,"(0.9253795742988586, 0.7934598922729492, 6.649569854744186e-07)","(0.8364367485046387, 0.7675783634185791, -0.030926398932933807)","(0.7664974927902222, 0.6913512945175171, -0.0545668862760067)","(0.7258824706077576, 0.604097306728363, -0.07111519575119019)","(0.7065702676773071, 0.5350697040557861, -0.0867416188120842)","(0.8126841187477112, 0.6224573254585266, -0.07741069793701172)","(0.763503909111023, 0.4955064654350281, -0.1118822991847992)","(0.7308826446533203, 0.41469916701316833, -0.1306365728378296)","(0.7056782245635986, 0.3493037223815918, -0.14115071296691895)","(0.8659440875053406, 0.5872357487678528, -0.07596144825220108)","(0.8390066027641296, 0.45348435640335083, -0.10537561029195786)","(0.8279260993003845, 0.36111775040626526, -0.11752991378307343)","(0.824134349822998, 0.29128336906433105, -0.12501583993434906)","(0.9153664112091064, 0.566116452217102, -0.07446645200252533)","(0.9016648530960083, 0.4354003071784973, -0.10012879222631454)","(0.8921622633934021, 0.34089580178260803, -0.10778624564409256)","(0.8893247246742249, 0.26943814754486084, -0.11100529879331589)","(0.9611837267875671, 0.5568755865097046, -0.07390420883893967)","(0.9667672514915466, 0.4417007565498352, -0.09504961967468262)","(0.9707923531532288, 0.3616381883621216, -0.09857121109962463)","(0.9765015244483948, 0.29661113023757935, -0.09810302406549454)",NEGATIVE
2,"(0.9056922197341919, 0.7198331356048584, 6.31467514722317e-07)","(0.8254576325416565, 0.6518766283988953, -0.013821912929415703)","(0.7660811543464661, 0.5920997858047485, -0.020941156893968582)","(0.7288944125175476, 0.5284825563430786, -0.02991521917283535)","(0.6999912261962891, 0.4685075879096985, -0.03808389976620674)","(0.787237823009491, 0.47734224796295166, 0.009971624240279198)","(0.750338613986969, 0.4177524149417877, -0.00793447345495224)","(0.7173513174057007, 0.3710486888885498, -0.03048504889011383)","(0.6907755136489868, 0.32477515935897827, -0.047384023666381836)","(0.8305845260620117, 0.4422285854816437, 0.0022572530433535576)","(0.8149304389953613, 0.355914831161499, -0.011447615921497345)","(0.8023431301116943, 0.28535711765289307, -0.029938044026494026)","(0.794376015663147, 0.22526469826698303, -0.0435708612203598)","(0.8748583793640137, 0.42854684591293335, -0.01032088790088892)","(0.876144528388977, 0.337799996137619, -0.029967818409204483)","(0.8732274174690247, 0.26348990201950073, -0.045215994119644165)","(0.8740200400352478, 0.2046692967414856, -0.05410133674740791)","(0.9220185279846191, 0.43985021114349365, -0.024666128680109978)","(0.9477609992027283, 0.35003378987312317, -0.04302845150232315)","(0.9621365666389465, 0.28529295325279236, -0.0496988445520401)","(0.9748371839523315, 0.23319613933563232, -0.05186978727579117)",NEGATIVE
3,"(0.9027215838432312, 0.6504194736480713, 5.171311840967974e-07)","(0.8275927901268005, 0.611036479473114, -0.010236668400466442)","(0.7727347612380981, 0.5463237762451172, -0.015898512676358223)","(0.7348476648330688, 0.4897784888744354, -0.024230850860476494)","(0.7012844085693359, 0.4536497890949249, -0.03294454142451286)","(0.7819817662239075, 0.41247275471687317, 0.011429515667259693)","(0.7415751814842224, 0.36111587285995483, -0.005537825170904398)","(0.7125329971313477, 0.3318512439727783, -0.02650405280292034)","(0.6895860433578491, 0.306263267993927, -0.04141394793987274)","(0.8230596780776978, 0.3688347041606903, -0.0009926481870934367)","(0.7974106073379517, 0.2649233341217041, -0.011937875300645828)","(0.7823377251625061, 0.19181519746780396, -0.029613656923174858)","(0.7716256976127625, 0.12873229384422302, -0.042053136974573135)","(0.8715262413024902, 0.35833966732025146, -0.017733385786414146)","(0.8729580640792847, 0.24715322256088257, -0.03891202434897423)","(0.8770792484283447, 0.16930359601974487, -0.059772513806819916)","(0.880687415599823, 0.1035270094871521, -0.07287415862083435)","(0.9232694506645203, 0.3794406056404114, -0.03506626561284065)","(0.9576343894004822, 0.3010387420654297, -0.05667617917060852)","(0.9797503352165222, 0.24726548790931702, -0.06535961478948593)","(0.9973393678665161, 0.20225337147712708, -0.06917903572320938)",NEGATIVE
4,"(0.9104642271995544, 0.6236222982406616, 4.7161540805973345e-07)","(0.8438693881034851, 0.5970653891563416, -0.020261235535144806)","(0.7899017333984375, 0.5335381031036377, -0.03293382003903389)","(0.7548152804374695, 0.47820812463760376, -0.04562951996922493)","(0.7221202254295349, 0.44743645191192627, -0.057715363800525665)","(0.7943598628044128, 0.4066629111766815, -0.011813923716545105)","(0.7532798647880554, 0.35492241382598877, -0.04187699779868126)","(0.7273361682891846, 0.3392984867095947, -0.06753477454185486)","(0.7085316777229309, 0.33434009552001953, -0.08161743730306625)","(0.8376039266586304, 0.3626463711261749, -0.022024836391210556)","(0.8038720488548279, 0.23002557456493378, -0.0454290546476841)","(0.7861341834068298, 0.14274340867996216, -0.06561144441366196)","(0.7745586037635803, 0.07088276743888855, -0.07701554149389267)","(0.8891603350639343, 0.353389710187912, -0.036923862993717194)","(0.8909139633178711, 0.22801901400089264, -0.06629259884357452)","(0.8981728553771973, 0.1488393247127533, -0.08618037402629852)","(0.9014325141906738, 0.08379426598548889, -0.09546973556280136)","(0.9441792964935303, 0.3754502832889557, -0.05280519649386406)","(0.9726490378379822, 0.2859218716621399, -0.07339701801538467)","(0.9929836988449097, 0.22961634397506714, -0.07671033591032028)","(1.0062165260314941, 0.1847882866859436, -0.07621552050113678)",NEGATIVE
5,"(0.9228817224502563, 0.6517449617385864, 2.0984316506655887e-07)","(0.8530105948448181, 0.614638090133667, -0.01036657951772213)","(0.7972677946090698, 0.5439761281013489, -0.020590920001268387)","(0.7695979475975037, 0.4797332286834717, -0.03341635689139366)","(0.7448689937591553, 0.4212063252925873, -0.045731306076049805)","(0.8137439489364624, 0.41970667243003845, -0.004609030205756426)","(0.7733350992202759, 0.3640332818031311, -0.04178592190146446)","(0.7488518953323364, 0.36065635085105896, -0.07311167567968369)","(0.731822669506073, 0.371995747089386, -0.08890967816114426)","(0.8533456921577454, 0.3805296719074249, -0.020211879163980484)","(0.8118093013763428, 0.24819490313529968, -0.04770594835281372)","(0.7887706756591797, 0.1611006259918213, -0.07078588753938675)","(0.7729237079620361, 0.08943438529968262, -0.0835486501455307)","(0.9023553729057312, 0.3740108907222748, -0.040432851761579514)","(0.8929206728935242, 0.2412421554327011, -0.0721803605556488)","(0.8939098715782166, 0.16190119087696075, -0.09220132976770401)","(0.8921148180961609, 0.09723857045173645, -0.10097145289182663)","(0.9574024677276611, 0.398314893245697, -0.06077364832162857)","(0.9773920774459839, 0.30475160479545593, -0.0827091783285141)","(0.9934531450271606, 0.24681220948696136, -0.08463778346776962)","(1.0042750835418701, 0.20041799545288086, -0.0823354423046112)",NEGATIVE
6,"(0.9478136897087097, 0.672645092010498, 1.3315045066519815e-07)","(0.8795708417892456, 0.6349048614501953, -0.008387974463403225)","(0.8215935230255127, 0.5565950870513916, -0.017575323581695557)","(0.792153537273407, 0.4883791506290436, -0.0299554280936718)","(0.7696744203567505, 0.4238241910934448, -0.0416780449450016)","(0.8366119265556335, 0.43609270453453064, -0.0036848229356110096)","(0.7924186587333679, 0.3770669996738434, -0.040168676525354385)","(0.7717143297195435, 0.3746643364429474, -0.07016776502132416)","(0.7630408406257629, 0.3881501853466034, -0.08467922359704971)","(0.8776753544807434, 0.3985355794429779, -0.01999140903353691)","(0.8283841013908386, 0.26345714926719666, -0.045476093888282776)","(0.802858829498291, 0.17913958430290222, -0.06696442514657974)","(0.7865286469459534, 0.1116437017917633, -0.07922179251909256)","(0.928297758102417, 0.3913809657096863, -0.040737539529800415)","(0.9166800379753113, 0.25467389822006226, -0.0698719173669815)","(0.9160276651382446, 0.17657923698425293, -0.08779283612966537)","(0.9118276238441467, 0.11379384994506836, -0.09610731154680252)","(0.9837709665298462, 0.4152751863002777, -0.06147091090679169)","(1.0012105703353882, 0.3159456253051758, -0.08037466555833817)","(1.016667127609253, 0.2600719928741455, -0.07982814311981201)","(1.025484561920166, 0.21738633513450623, -0.07637185603380203)",NEGATIVE
7,"(0.9647788405418396, 0.6781799793243408, 1.8468421103534638e-07)","(0.8957789540290833, 0.6418970823287964, -0.011855184100568295)","(0.8441001772880554, 0.5653814673423767, -0.021800076588988304)","(0.8189086318016052, 0.4954589605331421, -0.03463449329137802)","(0.7931294441223145, 0.4322909116744995, -0.04639086127281189)","(0.8491607904434204, 0.44503501057624817, 0.0011352180736139417)","(0.812577486038208, 0.3842885196208954, -0.03571963682770729)","(0.7961723208427429, 0.38064587116241455, -0.06857313215732574)","(0.790870726108551, 0.39207878708839417, -0.08530610054731369)","(0.8907334208488464, 0.40491560101509094, -0.013418479822576046)","(0.847456157207489, 0.270274817943573, -0.0377286821603775)","(0.8239628076553345, 0.18559083342552185, -0.06071585416793823)","(0.8083105087280273, 0.11535918712615967, -0.07481434941291809)","(0.9411002397537231, 0.39618024230003357, -0.033479008823633194)","(0.9360150694847107, 0.25795233249664307, -0.061379581689834595)","(0.9379743933677673, 0.18181531131267548, -0.07942650467157364)","(0.9346628189086914, 0.11991429328918457, -0.08847563713788986)","(0.9954916834831238, 0.41887572407722473, -0.0542508028447628)","(1.0149213075637817, 0.3185191750526428, -0.07161156833171844)","(1.0315368175506592, 0.2618876099586487, -0.07099317014217377)","(1.040645718574524, 0.21669511497020721, -0.06810807436704636)",NEGATIVE
8,"(0.9743176102638245, 0.7051857709884644, 3.2696377161300916e-07)","(0.9145962595939636, 0.6556999087333679, -0.011384695768356323)","(0.8661934733390808, 0.5824217796325684, -0.01929890178143978)","(0.8387704491615295, 0.516834557056427, -0.029524879530072212)","(0.8190006017684937, 0.4589175283908844, -0.03898749500513077)","(0.897398054599762, 0.457134485244751, 0.00019819842418655753)","(0.8715662956237793, 0.3691543936729431, -0.023286303505301476)","(0.8553623557090759, 0.3489499092102051, -0.046795789152383804)","(0.8470817804336548, 0.34418636560440063, -0.060403402894735336)","(0.9197267889976501, 0.42464679479599, -0.011318529956042767)","(0.8792514801025391, 0.28164321184158325, -0.03186758607625961)","(0.8558801412582397, 0.19613943994045258, -0.05374322459101677)","(0.8399176597595215, 0.1339426040649414, -0.06765051186084747)","(0.9489400386810303, 0.4220932126045227, -0.02672138623893261)","(0.9378247857093811, 0.2949979305267334, -0.050669193267822266)","(0.9372801184654236, 0.2205960601568222, -0.07019669562578201)","(0.9390804767608643, 0.16736826300621033, -0.0811392068862915)","(0.978721022605896, 0.4452876150608063, -0.04252772778272629)","(0.9933997392654419, 0.3529372215270996, -0.05907424911856651)","(1.0063369274139404, 0.2951290011405945, -0.061836984008550644)","(1.0171154737472534, 0.2518375515937805, -0.061848610639572144)",NEGATIVE
9,"(1.0119866132736206, 0.7221347093582153, 9.889993890510596e-08)","(0.9411795139312744, 0.6908036470413208, -0.014821827411651611)","(0.8903535008430481, 0.6105406880378723, -0.027424972504377365)","(0.8666417598724365, 0.5329909920692444, -0.04198978841304779)","(0.8487706780433655, 0.4617053270339966, -0.05546557158231735)","(0.9080572724342346, 0.484343022108078, -0.007656722329556942)","(0.8610318303108215, 0.41731101274490356, -0.04600682482123375)","(0.8454201221466064, 0.42503824830055237, -0.08014922589063644)","(0.8468681573867798, 0.4494403898715973, -0.09736687690019608)","(0.9435102343559265, 0.44330233335494995, -0.019218774512410164)","(0.8999009132385254, 0.3031315207481384, -0.042922843247652054)","(0.8786576986312866, 0.21474015712738037, -0.06635679304599762)","(0.8663120865821838, 0.14849233627319336, -0.08245452493429184)","(0.9864518642425537, 0.4331730604171753, -0.036159828305244446)","(0.9821252226829529, 0.2922723591327667, -0.06259757280349731)","(0.9883873462677002, 0.20878833532333374, -0.08265689015388489)","(0.9921735525131226, 0.1439519226551056, -0.09471675008535385)","(1.0296834707260132, 0.45210251212120056, -0.05357760936021805)","(1.0491373538970947, 0.34720349311828613, -0.07019872218370438)","(1.0689798593521118, 0.27981245517730713, -0.07207665592432022)","(1.0835384130477905, 0.22643835842609406, -0.07223096489906311)",NEGATIVE
