,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5994523167610168, 0.19708913564682007, 2.0251339094556897e-07)","(0.5977787971496582, 0.2577839493751526, 0.0013047491665929556)","(0.6095812916755676, 0.3116135001182556, -0.0012465901672840118)","(0.6202073693275452, 0.3509114384651184, -0.006046624388545752)","(0.6300318837165833, 0.384291410446167, -0.012048222124576569)","(0.6375612020492554, 0.3168647587299347, -0.009847826324403286)","(0.6529021263122559, 0.36659276485443115, -0.025928260758519173)","(0.6637741327285767, 0.40334174036979675, -0.03750479221343994)","(0.6715652942657471, 0.43540191650390625, -0.045729897916316986)","(0.6424450874328613, 0.3054996132850647, -0.02099873311817646)","(0.6585769653320312, 0.35798218846321106, -0.036865659058094025)","(0.6683558821678162, 0.3990841805934906, -0.048409368842840195)","(0.6756566762924194, 0.4370829463005066, -0.05648905411362648)","(0.6428166031837463, 0.28744202852249146, -0.03242948278784752)","(0.6575078368186951, 0.33566567301750183, -0.048748694360256195)","(0.6633695363998413, 0.3696857988834381, -0.05691705644130707)","(0.6680701971054077, 0.4023872911930084, -0.06205599382519722)","(0.6378549933433533, 0.2649158537387848, -0.04360320791602135)","(0.645750105381012, 0.2937934994697571, -0.05870960280299187)","(0.6497644782066345, 0.3168655335903168, -0.064180888235569)","(0.6526782512664795, 0.3387359380722046, -0.06737203896045685)",POSITIVE
1,"(0.6021763682365417, 0.2017686367034912, 2.566079615462513e-07)","(0.6077646017074585, 0.2564671039581299, 0.0021615985315293074)","(0.625855028629303, 0.31042805314064026, -0.000167546997545287)","(0.6388769745826721, 0.3499195873737335, -0.0040293363854289055)","(0.6506525874137878, 0.3807995319366455, -0.009641890414059162)","(0.6441246271133423, 0.3206555247306824, -0.01331612840294838)","(0.657244861125946, 0.36859530210494995, -0.030053213238716125)","(0.6674365997314453, 0.4055399000644684, -0.04269963502883911)","(0.6746141314506531, 0.438416063785553, -0.05197465419769287)","(0.6439877152442932, 0.3083660304546356, -0.02454071119427681)","(0.6577355861663818, 0.3594307005405426, -0.04153398424386978)","(0.6670566201210022, 0.399345725774765, -0.055100392550230026)","(0.6746636629104614, 0.4363754987716675, -0.06500240415334702)","(0.639528214931488, 0.2886846363544464, -0.03532867133617401)","(0.6536235213279724, 0.3339445888996124, -0.05248395353555679)","(0.6599697470664978, 0.3677191436290741, -0.06295900791883469)","(0.6662876009941101, 0.40003928542137146, -0.07011563330888748)","(0.631949245929718, 0.26314330101013184, -0.04543652385473251)","(0.6400204300880432, 0.28674328327178955, -0.06193852052092552)","(0.6457013487815857, 0.30753862857818604, -0.06949491053819656)","(0.6505380868911743, 0.32958829402923584, -0.07448353618383408)",POSITIVE
2,"(0.6100267767906189, 0.20510658621788025, 2.4026832079471205e-07)","(0.6227806210517883, 0.26009565591812134, 0.006210802588611841)","(0.6389826536178589, 0.31456509232521057, 0.005614301189780235)","(0.6480780839920044, 0.35175517201423645, 0.002428681356832385)","(0.6566640734672546, 0.3824141025543213, -0.0020427540875971317)","(0.6525140404701233, 0.3227882385253906, -0.0024872878566384315)","(0.6624396443367004, 0.3717404305934906, -0.014962404035031796)","(0.6709125638008118, 0.40759021043777466, -0.024976233020424843)","(0.6769455671310425, 0.43825793266296387, -0.032186198979616165)","(0.6506538391113281, 0.3147226572036743, -0.01406148076057434)","(0.6611806750297546, 0.36637911200523376, -0.025287171825766563)","(0.6692924499511719, 0.4043675363063812, -0.03549502044916153)","(0.6755725145339966, 0.43814754486083984, -0.04330594465136528)","(0.6451926827430725, 0.30058106780052185, -0.025359146296977997)","(0.6554352641105652, 0.34801939129829407, -0.03567956015467644)","(0.6605916619300842, 0.38005706667900085, -0.042264245450496674)","(0.6656752824783325, 0.4094350337982178, -0.04754392057657242)","(0.6363516449928284, 0.28150254487991333, -0.036076683551073074)","(0.642791748046875, 0.305594265460968, -0.044898465275764465)","(0.6473296284675598, 0.3249594569206238, -0.04806292802095413)","(0.6515344381332397, 0.3437649607658386, -0.050665512681007385)",POSITIVE
3,"(0.6156252026557922, 0.20377478003501892, 1.760801211503349e-07)","(0.6280478835105896, 0.25997936725616455, 0.012578430585563183)","(0.6427448391914368, 0.3113108277320862, 0.016401199623942375)","(0.6510626673698425, 0.3454378843307495, 0.015603303909301758)","(0.6589275002479553, 0.3726099133491516, 0.014132202602922916)","(0.6519607305526733, 0.31751126050949097, 0.014860942959785461)","(0.6624399423599243, 0.3672690689563751, 0.007846949622035027)","(0.6690508127212524, 0.4038957953453064, 0.0006233449093997478)","(0.6738971471786499, 0.4350821375846863, -0.004678786266595125)","(0.6509021520614624, 0.3161796033382416, 0.0019211953040212393)","(0.662562370300293, 0.37010177969932556, -0.004512391984462738)","(0.6695137023925781, 0.40984824299812317, -0.011955112218856812)","(0.6751003265380859, 0.44440892338752747, -0.0174797885119915)","(0.6479748487472534, 0.3119478225708008, -0.011179554276168346)","(0.6597939729690552, 0.36490029096603394, -0.016081953421235085)","(0.6649466753005981, 0.4012744426727295, -0.01945062354207039)","(0.6694849133491516, 0.4320496618747711, -0.022406693547964096)","(0.6432713866233826, 0.306023508310318, -0.0239078551530838)","(0.6525190472602844, 0.3446590304374695, -0.02670128457248211)","(0.6565080881118774, 0.3711794912815094, -0.02686157077550888)","(0.6595142483711243, 0.3942897915840149, -0.027604829519987106)",POSITIVE
4,"(0.46857407689094543, 0.27560144662857056, -1.4346729813041748e-06)","(0.5930523872375488, 0.2943820059299469, -0.038818348199129105)","(0.6929939389228821, 0.34504246711730957, -0.09778935462236404)","(0.779253363609314, 0.34073248505592346, -0.15531936287879944)","(0.8731744885444641, 0.3154827952384949, -0.2182837277650833)","(0.5911136269569397, 0.5526638031005859, -0.1451503336429596)","(0.6958515048027039, 0.525578498840332, -0.23535561561584473)","(0.7631285786628723, 0.4039711356163025, -0.2955731749534607)","(0.806320071220398, 0.3024523854255676, -0.3321782946586609)","(0.5006526112556458, 0.532996416091919, -0.17723585665225983)","(0.609521746635437, 0.5340376496315002, -0.25397974252700806)","(0.6955204606056213, 0.41873306035995483, -0.2810814082622528)","(0.7416995167732239, 0.31795334815979004, -0.29983392357826233)","(0.41519373655319214, 0.45843306183815, -0.2112964689731598)","(0.488613486289978, 0.4932692348957062, -0.29268157482147217)","(0.5710422396659851, 0.38919252157211304, -0.3000481426715851)","(0.621552050113678, 0.30004653334617615, -0.3003352880477905)","(0.34297722578048706, 0.35296431183815, -0.24586093425750732)","(0.3839390277862549, 0.3392488360404968, -0.3218291997909546)","(0.45260167121887207, 0.2670556604862213, -0.32848092913627625)","(0.5064276456832886, 0.2083013653755188, -0.3265359103679657)",POSITIVE
5,"(0.43888962268829346, 0.23974774777889252, -1.1073871064581908e-06)","(0.5928875207901001, 0.28572189807891846, -0.03348098322749138)","(0.7094810605049133, 0.3477770686149597, -0.08026019483804703)","(0.8135110139846802, 0.36894333362579346, -0.12922929227352142)","(0.9190126657485962, 0.3679259419441223, -0.1818215250968933)","(0.6398207545280457, 0.58771812915802, -0.08065643906593323)","(0.7435631155967712, 0.4924144744873047, -0.16184139251708984)","(0.8161993026733398, 0.40374496579170227, -0.22961199283599854)","(0.8648233413696289, 0.3364322781562805, -0.27060994505882263)","(0.5456581115722656, 0.5817573070526123, -0.1053675189614296)","(0.6381000280380249, 0.5028600096702576, -0.16496141254901886)","(0.6924648880958557, 0.405670702457428, -0.1976163536310196)","(0.7080378532409668, 0.33248692750930786, -0.2203129529953003)","(0.4524048864841461, 0.5145784616470337, -0.13423046469688416)","(0.5178390741348267, 0.49292200803756714, -0.19551320374011993)","(0.5761050581932068, 0.4059496223926544, -0.2024742066860199)","(0.6027514934539795, 0.33059293031692505, -0.20208144187927246)","(0.366539865732193, 0.4108544886112213, -0.16563385725021362)","(0.40594929456710815, 0.3965776264667511, -0.21542638540267944)","(0.4589705169200897, 0.3559654653072357, -0.2141822874546051)","(0.4922618269920349, 0.3138446807861328, -0.20664338767528534)",POSITIVE
6,"(0.3804430365562439, 0.21780423820018768, -1.013759856505203e-06)","(0.5639933347702026, 0.2703339457511902, -0.027625776827335358)","(0.7073509097099304, 0.3630661964416504, -0.06265827268362045)","(0.8222932815551758, 0.4173049330711365, -0.09865876287221909)","(0.9305898547172546, 0.43787911534309387, -0.13205735385417938)","(0.6510559916496277, 0.6290070414543152, -0.04503515362739563)","(0.7514480948448181, 0.5100693106651306, -0.11107975244522095)","(0.7788476943969727, 0.44390439987182617, -0.16693659126758575)","(0.7853765487670898, 0.4057149589061737, -0.20204728841781616)","(0.5607077479362488, 0.6240031719207764, -0.06419500708580017)","(0.6680623888969421, 0.5034079551696777, -0.11554284393787384)","(0.6943333745002747, 0.42260679602622986, -0.14563240110874176)","(0.6919182538986206, 0.3717489242553711, -0.16859690845012665)","(0.46317529678344727, 0.5687423944473267, -0.08886086195707321)","(0.5532947182655334, 0.4900018870830536, -0.1488373577594757)","(0.5817499756813049, 0.4057603180408478, -0.15472286939620972)","(0.5875113606452942, 0.34001633524894714, -0.1526757776737213)","(0.36751556396484375, 0.47888869047164917, -0.11554437130689621)","(0.42486196756362915, 0.4793977439403534, -0.16611286997795105)","(0.47265884280204773, 0.45454972982406616, -0.17033420503139496)","(0.5087781548500061, 0.43251699209213257, -0.16582252085208893)",POSITIVE
7,"(0.4003998637199402, 0.27367475628852844, -6.955258982088708e-07)","(0.5899049639701843, 0.3284611105918884, -0.04179690033197403)","(0.7335967421531677, 0.4162836968898773, -0.09816931188106537)","(0.8491382002830505, 0.4653856158256531, -0.15396057069301605)","(0.958999752998352, 0.4955175518989563, -0.21310463547706604)","(0.641923725605011, 0.6549762487411499, -0.12932002544403076)","(0.7605517506599426, 0.5759086012840271, -0.23682114481925964)","(0.8437451720237732, 0.5140240788459778, -0.31633293628692627)","(0.9113407135009766, 0.45198819041252136, -0.36678072810173035)","(0.5572336316108704, 0.64564049243927, -0.1591152846813202)","(0.6738294363021851, 0.5728737115859985, -0.2656955122947693)","(0.7345486879348755, 0.5047440528869629, -0.3225221037864685)","(0.7702728509902954, 0.45228439569473267, -0.36173346638679504)","(0.4617618918418884, 0.5932990908622742, -0.19426698982715607)","(0.5484544634819031, 0.5597068071365356, -0.29887548089027405)","(0.5966718792915344, 0.511884331703186, -0.33238619565963745)","(0.6259156465530396, 0.46743687987327576, -0.3480042815208435)","(0.3634580969810486, 0.507963240146637, -0.23053863644599915)","(0.41483449935913086, 0.5493258237838745, -0.3217850923538208)","(0.47395849227905273, 0.5495010614395142, -0.3547416627407074)","(0.5278449058532715, 0.5427173972129822, -0.3722264766693115)",POSITIVE
8,"(0.40154528617858887, 0.3197096586227417, -8.339663395418029e-07)","(0.6024001240730286, 0.3634070158004761, -0.04106953367590904)","(0.7500922083854675, 0.4494984447956085, -0.09725121408700943)","(0.8679519891738892, 0.4954136610031128, -0.1508634388446808)","(0.9788917899131775, 0.5207207202911377, -0.2067260891199112)","(0.6439729928970337, 0.7115336656570435, -0.14746716618537903)","(0.768706202507019, 0.6257198452949524, -0.24177762866020203)","(0.8414329290390015, 0.5573323369026184, -0.301248699426651)","(0.899064838886261, 0.48897209763526917, -0.3405475914478302)","(0.5601762533187866, 0.7011860013008118, -0.17644771933555603)","(0.6955685019493103, 0.628006100654602, -0.27772602438926697)","(0.7555893063545227, 0.5502568483352661, -0.3289070129394531)","(0.7865826487541199, 0.4915810823440552, -0.36736106872558594)","(0.46798354387283325, 0.646030604839325, -0.20834805071353912)","(0.5813255310058594, 0.6390247941017151, -0.3093379735946655)","(0.6589924097061157, 0.5794864892959595, -0.34792834520339966)","(0.7083390355110168, 0.5215652585029602, -0.37179574370384216)","(0.3751687705516815, 0.5497514009475708, -0.2401384711265564)","(0.43405818939208984, 0.6019206643104553, -0.33802852034568787)","(0.5022618770599365, 0.6103032827377319, -0.3843387961387634)","(0.565946102142334, 0.6074917316436768, -0.4139087200164795)",POSITIVE
9,"(0.38954997062683105, 0.322113037109375, -8.859527156346303e-07)","(0.5892031788825989, 0.36458176374435425, -0.034597303718328476)","(0.7401016354560852, 0.4573887884616852, -0.08977427333593369)","(0.8617746233940125, 0.5080302357673645, -0.14617039263248444)","(0.9719899296760559, 0.5270245671272278, -0.20813004672527313)","(0.6479321718215942, 0.7095163464546204, -0.13448503613471985)","(0.7752305865287781, 0.6621962785720825, -0.24314811825752258)","(0.8651849031448364, 0.5975041389465332, -0.32207968831062317)","(0.9397146105766296, 0.5226404666900635, -0.372627854347229)","(0.5684976577758789, 0.7075847387313843, -0.17095592617988586)","(0.697359025478363, 0.6939555406570435, -0.28231197595596313)","(0.7823455333709717, 0.618172287940979, -0.34706684947013855)","(0.834481954574585, 0.5407930612564087, -0.3924146294593811)","(0.4774625301361084, 0.6632391214370728, -0.21143539249897003)","(0.5812286138534546, 0.7050651907920837, -0.3170572519302368)","(0.6702821254730225, 0.6519565582275391, -0.3663170039653778)","(0.727292001247406, 0.5792064666748047, -0.3953799605369568)","(0.38265663385391235, 0.5776581168174744, -0.2515200972557068)","(0.4419167637825012, 0.6499515175819397, -0.3455609381198883)","(0.5139299631118774, 0.6568350195884705, -0.39162391424179077)","(0.5779035091400146, 0.6396813988685608, -0.42119425535202026)",POSITIVE
