,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33963751792907715, 0.9692246913909912, 7.675616870983504e-07)","(0.31056249141693115, 0.9268316030502319, -0.0811227560043335)","(0.29403698444366455, 0.8794260621070862, -0.13850975036621094)","(0.27113980054855347, 0.8325703740119934, -0.18602171540260315)","(0.23539692163467407, 0.8023298382759094, -0.23607905209064484)","(0.45976829528808594, 0.83739173412323, -0.11170651018619537)","(0.5364300608634949, 0.791282057762146, -0.15596620738506317)","(0.598544180393219, 0.7644438743591309, -0.1886366754770279)","(0.6480543613433838, 0.7450215816497803, -0.21185483038425446)","(0.4950651526451111, 0.898780345916748, -0.09501802176237106)","(0.5750380158424377, 0.9212473034858704, -0.15083132684230804)","(0.5551742315292358, 0.9425161480903625, -0.17668695747852325)","(0.5222068428993225, 0.94895339012146, -0.18546819686889648)","(0.5086115002632141, 0.9572334289550781, -0.0821012407541275)","(0.5699894428253174, 0.9947535991668701, -0.12976090610027313)","(0.5453392267227173, 1.0105563402175903, -0.13862991333007812)","(0.515612006187439, 1.0143884420394897, -0.1354203224182129)","(0.5054207444190979, 1.0081619024276733, -0.07496151328086853)","(0.5515866279602051, 1.0414402484893799, -0.10619579255580902)","(0.5359321236610413, 1.061165690422058, -0.10708343237638474)","(0.5117553472518921, 1.073320984840393, -0.10144153982400894)",NEGATIVE
1,"(0.3109617829322815, 1.0035911798477173, 9.852686844169511e-07)","(0.2877870500087738, 0.9409815669059753, -0.0748857781291008)","(0.26834750175476074, 0.8712324500083923, -0.13008740544319153)","(0.23392736911773682, 0.7986781597137451, -0.17705532908439636)","(0.20105087757110596, 0.7494863271713257, -0.22679707407951355)","(0.4422874450683594, 0.8299304842948914, -0.10542707145214081)","(0.5321153998374939, 0.7822341918945312, -0.14533206820487976)","(0.5977814197540283, 0.7511079907417297, -0.177634134888649)","(0.6493334770202637, 0.735253095626831, -0.20076972246170044)","(0.4738127291202545, 0.8943797945976257, -0.08938205987215042)","(0.56363445520401, 0.9005967378616333, -0.12881985306739807)","(0.5737444758415222, 0.9186263680458069, -0.1517123579978943)","(0.5610568523406982, 0.9377285242080688, -0.16392402350902557)","(0.4832163453102112, 0.9605173468589783, -0.07670426368713379)","(0.5575591325759888, 0.9839023351669312, -0.1042037233710289)","(0.5589351654052734, 0.9983497262001038, -0.11215649545192719)","(0.544540524482727, 1.0100586414337158, -0.11530788242816925)","(0.47513502836227417, 1.018610954284668, -0.07059955596923828)","(0.5305062532424927, 1.044390082359314, -0.09067307412624359)","(0.5354748964309692, 1.0594875812530518, -0.09162447601556778)","(0.5259661078453064, 1.0715584754943848, -0.08913613855838776)",NEGATIVE
2,"(0.3011559844017029, 0.9937672019004822, 1.0691198895074194e-06)","(0.278764933347702, 0.9317057728767395, -0.08039294183254242)","(0.2661888599395752, 0.859849214553833, -0.13585355877876282)","(0.22322630882263184, 0.7860102653503418, -0.18052038550376892)","(0.18163684010505676, 0.7383318543434143, -0.22687414288520813)","(0.4377415180206299, 0.8213047981262207, -0.10799568146467209)","(0.5331106185913086, 0.7695685029029846, -0.1485782265663147)","(0.5977867841720581, 0.7349417805671692, -0.1796530783176422)","(0.6496776342391968, 0.7156427502632141, -0.20092540979385376)","(0.47091856598854065, 0.8845576643943787, -0.08455578982830048)","(0.5712339282035828, 0.8953471183776855, -0.12125357240438461)","(0.5878036618232727, 0.9141054153442383, -0.13743700087070465)","(0.5793328881263733, 0.9343194961547852, -0.144485741853714)","(0.4800771176815033, 0.9492316842079163, -0.06581423431634903)","(0.5650548934936523, 0.977940022945404, -0.0924568772315979)","(0.5755646824836731, 0.9952787160873413, -0.09956171363592148)","(0.567501425743103, 1.0072286128997803, -0.10117588937282562)","(0.47284218668937683, 1.0047054290771484, -0.05357295647263527)","(0.5304815769195557, 1.041361689567566, -0.07244143635034561)","(0.5451637506484985, 1.0666451454162598, -0.07487063109874725)","(0.5495430827140808, 1.083553433418274, -0.07359018176794052)",NEGATIVE
3,"(0.3005931079387665, 0.9899893999099731, 9.391584399054409e-07)","(0.2803267240524292, 0.9233003258705139, -0.06815649569034576)","(0.26524844765663147, 0.8462016582489014, -0.1177063062787056)","(0.21888159215450287, 0.7691226005554199, -0.15998412668704987)","(0.1770043671131134, 0.7202932834625244, -0.20409272611141205)","(0.44068029522895813, 0.804361879825592, -0.087407685816288)","(0.5311529636383057, 0.7518085241317749, -0.1246044859290123)","(0.5930525064468384, 0.7179104089736938, -0.15388056635856628)","(0.6433302164077759, 0.7005612850189209, -0.17446254193782806)","(0.47372347116470337, 0.8699944615364075, -0.07311561703681946)","(0.5736749768257141, 0.8769131898880005, -0.10908990353345871)","(0.581582248210907, 0.8899954557418823, -0.1252829134464264)","(0.5625011920928955, 0.9069058895111084, -0.13081477582454681)","(0.4806739091873169, 0.9382443428039551, -0.06359796971082687)","(0.5633710026741028, 0.9619405269622803, -0.0878714993596077)","(0.5654523968696594, 0.9724966883659363, -0.09356224536895752)","(0.5479139089584351, 0.9803664684295654, -0.09379023313522339)","(0.4693164527416229, 0.9989826679229736, -0.060284361243247986)","(0.5218809843063354, 1.0280383825302124, -0.07719549536705017)","(0.5256491303443909, 1.0456817150115967, -0.07756339013576508)","(0.5186865925788879, 1.0584853887557983, -0.07442456483840942)",NEGATIVE
4,"(0.28682941198349, 0.9799634218215942, 1.0275200565956766e-06)","(0.2691587209701538, 0.9106534719467163, -0.06390313804149628)","(0.2609720230102539, 0.832107663154602, -0.11099261790513992)","(0.21570667624473572, 0.7578476667404175, -0.15121552348136902)","(0.17313021421432495, 0.7078171968460083, -0.19404828548431396)","(0.4347050189971924, 0.7886849045753479, -0.08200176060199738)","(0.5275760889053345, 0.7380412817001343, -0.11911773681640625)","(0.5902451872825623, 0.7032674551010132, -0.1504279226064682)","(0.6398058533668518, 0.6831519603729248, -0.17309437692165375)","(0.4631408154964447, 0.850958526134491, -0.0704418495297432)","(0.5615148544311523, 0.8524000644683838, -0.10033383220434189)","(0.5866369605064392, 0.8703925013542175, -0.11760104447603226)","(0.5877767205238342, 0.8919599056243896, -0.1282256841659546)","(0.4652106761932373, 0.9184339642524719, -0.06388887017965317)","(0.5498104095458984, 0.9289403557777405, -0.08478885889053345)","(0.5714429616928101, 0.9446187019348145, -0.0940270721912384)","(0.574124813079834, 0.9591546058654785, -0.10075197368860245)","(0.44790273904800415, 0.9795128703117371, -0.06326072663068771)","(0.499523788690567, 1.0032453536987305, -0.08020821958780289)","(0.5129801034927368, 1.0231842994689941, -0.08274150639772415)","(0.5174668431282043, 1.0393836498260498, -0.08357514441013336)",NEGATIVE
5,"(0.2785652279853821, 0.9514002799987793, 9.99888015940087e-07)","(0.26997530460357666, 0.889494001865387, -0.052670832723379135)","(0.2600466012954712, 0.8175584077835083, -0.09925699979066849)","(0.21696381270885468, 0.7460557222366333, -0.14147499203681946)","(0.1741398274898529, 0.6923747062683105, -0.1866084486246109)","(0.4310598075389862, 0.7771745324134827, -0.07530595362186432)","(0.5222862362861633, 0.7246812582015991, -0.11040542274713516)","(0.5832615494728088, 0.6910349130630493, -0.1403997242450714)","(0.6318437457084656, 0.6706064939498901, -0.16277854144573212)","(0.4539307653903961, 0.8379486203193665, -0.07196369767189026)","(0.5495184063911438, 0.827686071395874, -0.10388404130935669)","(0.5810787677764893, 0.8471248745918274, -0.12541663646697998)","(0.5903507471084595, 0.8768085837364197, -0.13924619555473328)","(0.45265915989875793, 0.9067137241363525, -0.07193053513765335)","(0.5362102389335632, 0.9073337912559509, -0.09383414685726166)","(0.5686190128326416, 0.9282171726226807, -0.10385045409202576)","(0.5813191533088684, 0.9526397585868835, -0.1114637479186058)","(0.43339210748672485, 0.9727820754051208, -0.0766717791557312)","(0.4921720027923584, 0.984439492225647, -0.0950344130396843)","(0.5230324864387512, 1.0060795545578003, -0.09712157398462296)","(0.542393147945404, 1.0267177820205688, -0.09739059954881668)",NEGATIVE
6,"(0.2753453254699707, 0.9493190050125122, 1.1382265938664204e-06)","(0.2616461515426636, 0.8771499991416931, -0.06432438641786575)","(0.24956396222114563, 0.8033915162086487, -0.11564446985721588)","(0.2064289152622223, 0.7299242615699768, -0.15907202661037445)","(0.16582158207893372, 0.6804867386817932, -0.2058861404657364)","(0.4155633747577667, 0.7758280038833618, -0.1003999337553978)","(0.5097859501838684, 0.717682957649231, -0.14194299280643463)","(0.5737149119377136, 0.6773583292961121, -0.1747235506772995)","(0.6233486533164978, 0.6553463935852051, -0.1968284696340561)","(0.44257640838623047, 0.8354177474975586, -0.08491147309541702)","(0.5365850329399109, 0.8211355805397034, -0.11154099553823471)","(0.5792009830474854, 0.8390231728553772, -0.12724357843399048)","(0.5972590446472168, 0.870578944683075, -0.1388475000858307)","(0.44201651215553284, 0.9041394591331482, -0.07276713848114014)","(0.5231376886367798, 0.9146861433982849, -0.09137551486492157)","(0.5604439377784729, 0.9390748143196106, -0.10293857753276825)","(0.5771881341934204, 0.9680510759353638, -0.11252263933420181)","(0.4235113263130188, 0.9642742276191711, -0.06560472398996353)","(0.47225308418273926, 0.9931958913803101, -0.08303936570882797)","(0.501064121723175, 1.0201122760772705, -0.08795909583568573)","(0.5210322737693787, 1.0458083152770996, -0.09052182734012604)",NEGATIVE
7,"(0.26340800523757935, 0.9462215900421143, 1.0817614111147122e-06)","(0.2600840628147125, 0.8740337491035461, -0.0495113879442215)","(0.25436103343963623, 0.7977669835090637, -0.09357111901044846)","(0.21292433142662048, 0.7199304103851318, -0.13313260674476624)","(0.1717434674501419, 0.6653777956962585, -0.1762780100107193)","(0.40662503242492676, 0.7714719176292419, -0.0840214341878891)","(0.5040582418441772, 0.713991641998291, -0.12519682943820953)","(0.5672013759613037, 0.6728191375732422, -0.15583890676498413)","(0.6157441139221191, 0.6497688293457031, -0.17715875804424286)","(0.4262571334838867, 0.8301214575767517, -0.08161894232034683)","(0.5207648873329163, 0.8155494332313538, -0.1096358671784401)","(0.571157693862915, 0.8274105787277222, -0.1273539513349533)","(0.6021558046340942, 0.8515686392784119, -0.1411362737417221)","(0.4182549715042114, 0.8984078168869019, -0.08279511332511902)","(0.4948621392250061, 0.9070926308631897, -0.10532597452402115)","(0.5398063659667969, 0.9294015169143677, -0.12131072580814362)","(0.5700975656509399, 0.9549072980880737, -0.1348470151424408)","(0.39265719056129456, 0.9597218632698059, -0.08783102035522461)","(0.42570117115974426, 0.9767001271247864, -0.1113775297999382)","(0.4499509930610657, 0.9905076026916504, -0.12054236233234406)","(0.4706677198410034, 1.0034438371658325, -0.12663939595222473)",NEGATIVE
8,"(0.2728496193885803, 0.9394208788871765, 1.074911324394634e-06)","(0.2630248963832855, 0.8717648386955261, -0.05661550536751747)","(0.2506444752216339, 0.7946358919143677, -0.10753341019153595)","(0.204571932554245, 0.718132734298706, -0.15240278840065002)","(0.1659662425518036, 0.6626875996589661, -0.20134755969047546)","(0.409526526927948, 0.7732082009315491, -0.09888067841529846)","(0.501671552658081, 0.7105552554130554, -0.1468256115913391)","(0.5635491609573364, 0.6700410842895508, -0.18455719947814941)","(0.6121607422828674, 0.6466507315635681, -0.21092519164085388)","(0.4286195933818817, 0.8266717195510864, -0.09330593794584274)","(0.5137369632720947, 0.7981418967247009, -0.12679904699325562)","(0.5620288252830505, 0.8036532402038574, -0.14686273038387299)","(0.5942673683166504, 0.8236069083213806, -0.1632237732410431)","(0.42245256900787354, 0.8897116780281067, -0.0916675329208374)","(0.4928378462791443, 0.8906047940254211, -0.1192588284611702)","(0.5377816557884216, 0.9064276218414307, -0.13645225763320923)","(0.5714606046676636, 0.9271950721740723, -0.15128198266029358)","(0.40081095695495605, 0.9502744674682617, -0.09412010759115219)","(0.43784767389297485, 0.9727271795272827, -0.1219203919172287)","(0.4663081467151642, 0.9931501746177673, -0.13275325298309326)","(0.4932805597782135, 1.012249231338501, -0.1404428333044052)",NEGATIVE
9,"(0.2736436724662781, 0.9269059300422668, 1.0416349596198415e-06)","(0.26357513666152954, 0.8692353367805481, -0.057998284697532654)","(0.25185373425483704, 0.8027606010437012, -0.10505598038434982)","(0.20437775552272797, 0.730696976184845, -0.14635734260082245)","(0.1648906022310257, 0.6746487617492676, -0.19116568565368652)","(0.41769805550575256, 0.7663277387619019, -0.0832299068570137)","(0.504237174987793, 0.7077359557151794, -0.12199198454618454)","(0.5632610321044922, 0.6709792613983154, -0.15549054741859436)","(0.6106056571006775, 0.6462380886077881, -0.18009208142757416)","(0.4363308250904083, 0.818147599697113, -0.075042225420475)","(0.5242922306060791, 0.8038409948348999, -0.10572430491447449)","(0.5588940382003784, 0.8141804933547974, -0.12619678676128387)","(0.5749050974845886, 0.835991621017456, -0.14073896408081055)","(0.4280458688735962, 0.8797235488891602, -0.07090625166893005)","(0.500558614730835, 0.8999495506286621, -0.09471017867326736)","(0.5372334122657776, 0.9232230186462402, -0.11068688333034515)","(0.5590780973434448, 0.9485095143318176, -0.12317444384098053)","(0.4029381573200226, 0.9359156489372253, -0.07133439928293228)","(0.44229447841644287, 0.9660897254943848, -0.09407175332307816)","(0.4642144739627838, 0.9929363131523132, -0.10170548409223557)","(0.48225727677345276, 1.0181725025177002, -0.10659004002809525)",NEGATIVE
