,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06298183649778366, 0.03308257460594177, -1.560304099257337e-07)","(0.13747212290763855, 0.04409287869930267, -0.025163324549794197)","(0.18299880623817444, 0.11939051747322083, -0.037357088178396225)","(0.21045663952827454, 0.18939250707626343, -0.05025095120072365)","(0.24783051013946533, 0.23638804256916046, -0.06466294825077057)","(0.13601717352867126, 0.24549148976802826, -0.018279077485203743)","(0.13484933972358704, 0.33875516057014465, -0.041378337889909744)","(0.12719810009002686, 0.3976338803768158, -0.059949394315481186)","(0.11660930514335632, 0.44385769963264465, -0.07286757975816727)","(0.09287875145673752, 0.24213114380836487, -0.020873159170150757)","(0.10413100570440292, 0.2445223480463028, -0.05066161975264549)","(0.12013213336467743, 0.17330119013786316, -0.06515613943338394)","(0.1282426416873932, 0.1292300671339035, -0.07099752128124237)","(0.057666994631290436, 0.2129092812538147, -0.026851898059248924)","(0.07528648525476456, 0.20513193309307098, -0.060462381690740585)","(0.09153886884450912, 0.14093023538589478, -0.06248927488923073)","(0.10185763984918594, 0.10979662090539932, -0.057137902826070786)","(0.031390801072120667, 0.17512622475624084, -0.034268103539943695)","(0.04762555658817291, 0.1721162497997284, -0.06060199812054634)","(0.06045345216989517, 0.12546853721141815, -0.05720715597271919)","(0.06553923338651657, 0.09722136706113815, -0.048154693096876144)",POSITIVE
1,"(0.11285103857517242, 0.02727799117565155, -1.876407225154253e-07)","(0.16289514303207397, 0.07017174363136292, -0.014470219612121582)","(0.2025156170129776, 0.15927210450172424, -0.022290827706456184)","(0.2321946918964386, 0.22490465641021729, -0.03359999135136604)","(0.26550906896591187, 0.26511573791503906, -0.045962657779455185)","(0.15084850788116455, 0.25827348232269287, -0.008831252343952656)","(0.15147538483142853, 0.35501474142074585, -0.03154074028134346)","(0.14924907684326172, 0.41543930768966675, -0.04666324704885483)","(0.1457320898771286, 0.46498093008995056, -0.05753153935074806)","(0.11179812252521515, 0.24123996496200562, -0.017882203683257103)","(0.12420649081468582, 0.27944397926330566, -0.0601377859711647)","(0.1471920609474182, 0.21245010197162628, -0.0721675306558609)","(0.1553596407175064, 0.1653149425983429, -0.06969913095235825)","(0.07477882504463196, 0.20934128761291504, -0.029813196510076523)","(0.09272424876689911, 0.24037247896194458, -0.07038968801498413)","(0.1207018792629242, 0.1776370108127594, -0.06615954637527466)","(0.13204236328601837, 0.1385706067085266, -0.05172004923224449)","(0.03714311122894287, 0.16892024874687195, -0.042532604187726974)","(0.05428129434585571, 0.20022504031658173, -0.06818105280399323)","(0.08366476744413376, 0.16318167746067047, -0.06153734028339386)","(0.0995812639594078, 0.13478511571884155, -0.04903430491685867)",POSITIVE
2,"(0.11779569834470749, 0.029774218797683716, -1.7765148641046835e-07)","(0.17372092604637146, 0.08034417033195496, -0.014618133194744587)","(0.2163601517677307, 0.16619980335235596, -0.02370089665055275)","(0.2478177547454834, 0.23031054437160492, -0.03663068264722824)","(0.2830056846141815, 0.2686561346054077, -0.04989078268408775)","(0.1667521744966507, 0.2648766040802002, -0.008499659597873688)","(0.171192467212677, 0.3661342263221741, -0.03176014497876167)","(0.16968515515327454, 0.42934539914131165, -0.04728885367512703)","(0.16751301288604736, 0.4818606376647949, -0.058701276779174805)","(0.1272408366203308, 0.24998781085014343, -0.0175898689776659)","(0.13867901265621185, 0.3005240857601166, -0.05995602160692215)","(0.1600772589445114, 0.2408953458070755, -0.07219082117080688)","(0.17182783782482147, 0.19210347533226013, -0.07039253413677216)","(0.08811783790588379, 0.22146882116794586, -0.029747800901532173)","(0.10352771729230881, 0.2597050368785858, -0.0706302598118782)","(0.12953369319438934, 0.1989055573940277, -0.06543757766485214)","(0.14261899888515472, 0.15348869562149048, -0.050545722246170044)","(0.047762393951416016, 0.18260698020458221, -0.04304012656211853)","(0.059256598353385925, 0.22352276742458344, -0.06739414483308792)","(0.08920572698116302, 0.19166162610054016, -0.059760380536317825)","(0.10867181420326233, 0.16083839535713196, -0.0474771186709404)",POSITIVE
3,"(0.13714779913425446, 0.03598788380622864, -1.964242244412162e-07)","(0.18909205496311188, 0.08609175682067871, -0.014805171638727188)","(0.23163066804409027, 0.17411692440509796, -0.023134030401706696)","(0.2641761898994446, 0.2376212775707245, -0.035325583070516586)","(0.3009195625782013, 0.2704869210720062, -0.04778774827718735)","(0.18064765632152557, 0.27813634276390076, -0.007250478956848383)","(0.18451012670993805, 0.3786734938621521, -0.031650032848119736)","(0.18509052693843842, 0.44093939661979675, -0.047485824674367905)","(0.18448805809020996, 0.4933943748474121, -0.05851651728153229)","(0.13966983556747437, 0.26433461904525757, -0.01657499559223652)","(0.1509208232164383, 0.3170354664325714, -0.060723479837179184)","(0.1732712686061859, 0.25292515754699707, -0.07271593809127808)","(0.18258729577064514, 0.20217496156692505, -0.06920117139816284)","(0.10000183433294296, 0.23674356937408447, -0.029269982129335403)","(0.11575829982757568, 0.27327960729599, -0.07125193625688553)","(0.14217787981033325, 0.2075047343969345, -0.0661657378077507)","(0.1523311585187912, 0.16178669035434723, -0.05011807382106781)","(0.05888194590806961, 0.19892598688602448, -0.043054401874542236)","(0.0723925232887268, 0.23766730725765228, -0.06676337122917175)","(0.10197369754314423, 0.2013072520494461, -0.05872390419244766)","(0.11773143708705902, 0.17057791352272034, -0.04563365876674652)",POSITIVE
4,"(0.14616860449314117, 0.04108092188835144, -2.1960272533760872e-07)","(0.19986650347709656, 0.0939975380897522, -0.013996261171996593)","(0.24380618333816528, 0.1796683818101883, -0.023633424192667007)","(0.2774254083633423, 0.23823167383670807, -0.03731929510831833)","(0.31497859954833984, 0.2690812647342682, -0.05152808874845505)","(0.18876929581165314, 0.2865968644618988, -0.009115839377045631)","(0.19580695033073425, 0.38768965005874634, -0.034635864198207855)","(0.19711095094680786, 0.4496837854385376, -0.05225374922156334)","(0.1977953314781189, 0.5013861656188965, -0.06462572515010834)","(0.14756053686141968, 0.27111688256263733, -0.019431842491030693)","(0.16012698411941528, 0.3233065605163574, -0.064775250852108)","(0.18413569033145905, 0.263632595539093, -0.0788087472319603)","(0.19779524207115173, 0.21401415765285492, -0.07706733793020248)","(0.1073935329914093, 0.24246463179588318, -0.03284689411520958)","(0.12471236288547516, 0.27954384684562683, -0.07529433816671371)","(0.1525544375181198, 0.21519127488136292, -0.07106882333755493)","(0.1662379801273346, 0.1691180020570755, -0.055943671613931656)","(0.06611911952495575, 0.20368078351020813, -0.04729665443301201)","(0.08032840490341187, 0.24450437724590302, -0.07186353951692581)","(0.11109000444412231, 0.20767366886138916, -0.06393545866012573)","(0.12922027707099915, 0.17678046226501465, -0.05100732669234276)",POSITIVE
5,"(0.15132658183574677, 0.04266089200973511, -2.414804214367905e-07)","(0.20581111311912537, 0.0948140025138855, -0.013735220767557621)","(0.2516353130340576, 0.18356391787528992, -0.022533034905791283)","(0.28665468096733093, 0.24299928545951843, -0.03556717932224274)","(0.3249585032463074, 0.2718072235584259, -0.04926053434610367)","(0.1957603543996811, 0.2922135591506958, -0.006845883559435606)","(0.19950546324253082, 0.3941503167152405, -0.03104706108570099)","(0.2011050432920456, 0.4569401741027832, -0.047303155064582825)","(0.20319488644599915, 0.5090785026550293, -0.05912337824702263)","(0.15558837354183197, 0.27700281143188477, -0.017531171441078186)","(0.1672322005033493, 0.33153483271598816, -0.06235001981258392)","(0.19029873609542847, 0.26557686924934387, -0.07495222985744476)","(0.2027561366558075, 0.21352936327457428, -0.071930430829525)","(0.11641761660575867, 0.24826335906982422, -0.03144817054271698)","(0.13385488092899323, 0.2887778580188751, -0.0741463378071785)","(0.16153070330619812, 0.22003208100795746, -0.06874371320009232)","(0.17485201358795166, 0.17219063639640808, -0.05255504697561264)","(0.07674767822027206, 0.20892158150672913, -0.046378243714571)","(0.09326913207769394, 0.24926665425300598, -0.07142713665962219)","(0.12379954010248184, 0.20940452814102173, -0.06300978362560272)","(0.14093856513500214, 0.17627406120300293, -0.049575768411159515)",POSITIVE
6,"(0.15603286027908325, 0.041067853569984436, -2.0943464562606096e-07)","(0.21002236008644104, 0.09199926257133484, -0.015622368082404137)","(0.25607889890670776, 0.17957524955272675, -0.02612033672630787)","(0.292111873626709, 0.23887565732002258, -0.04090122506022453)","(0.3313775658607483, 0.2693456709384918, -0.05635664239525795)","(0.20226207375526428, 0.29094448685646057, -0.008168179541826248)","(0.20836110413074493, 0.39582768082618713, -0.03238769993185997)","(0.2092156857252121, 0.46162182092666626, -0.048226580023765564)","(0.20829804241657257, 0.5164029002189636, -0.05980668589472771)","(0.1616424024105072, 0.2766924500465393, -0.01861916109919548)","(0.17318521440029144, 0.3367196321487427, -0.0658273845911026)","(0.19597281515598297, 0.2732478976249695, -0.07970547676086426)","(0.20927715301513672, 0.21748018264770508, -0.07669365406036377)","(0.12180157005786896, 0.24946598708629608, -0.03233959153294563)","(0.14133310317993164, 0.28947269916534424, -0.07767412066459656)","(0.1690748929977417, 0.22052012383937836, -0.0739094614982605)","(0.18298307061195374, 0.1690535992383957, -0.05768540874123573)","(0.08085794746875763, 0.21250656247138977, -0.047143857926130295)","(0.09962456673383713, 0.25360894203186035, -0.07393746078014374)","(0.12994012236595154, 0.21230393648147583, -0.06654422730207443)","(0.14771151542663574, 0.17505526542663574, -0.05333060398697853)",POSITIVE
7,"(0.1610182672739029, 0.03895816206932068, -2.3361036483038333e-07)","(0.21513445675373077, 0.09094880521297455, -0.015315813943743706)","(0.26039403676986694, 0.1794082522392273, -0.02532527968287468)","(0.29587414860725403, 0.23913945257663727, -0.03972742334008217)","(0.33497244119644165, 0.27040746808052063, -0.054902203381061554)","(0.20771507918834686, 0.29127463698387146, -0.006842408794909716)","(0.21400821208953857, 0.39543360471725464, -0.030501941218972206)","(0.2155582457780838, 0.46110689640045166, -0.045765433460474014)","(0.21515555679798126, 0.5169558525085449, -0.05711417645215988)","(0.16647125780582428, 0.27806827425956726, -0.01745247282087803)","(0.17809675633907318, 0.3356234133243561, -0.0638500228524208)","(0.2010345607995987, 0.2691372036933899, -0.07715553045272827)","(0.21397793292999268, 0.2130122035741806, -0.0739392563700676)","(0.12623105943202972, 0.2507445514202118, -0.03137844800949097)","(0.14548048377037048, 0.2886388599872589, -0.07640792429447174)","(0.17270298302173615, 0.21893326938152313, -0.07224645465612411)","(0.1856224238872528, 0.1683451384305954, -0.055923204869031906)","(0.08522731810808182, 0.2133689820766449, -0.04633476585149765)","(0.10454857349395752, 0.25444555282592773, -0.07271362841129303)","(0.13386370241641998, 0.21178002655506134, -0.06478369235992432)","(0.1493714153766632, 0.17438924312591553, -0.05131091549992561)",POSITIVE
8,"(0.16705067455768585, 0.03671196103096008, -2.498226763236744e-07)","(0.21962793171405792, 0.0913238376379013, -0.016611386090517044)","(0.2622499167919159, 0.17817935347557068, -0.02803700603544712)","(0.2965782880783081, 0.2392050176858902, -0.04365963116288185)","(0.3364650309085846, 0.27089494466781616, -0.06044863909482956)","(0.21214520931243896, 0.28814956545829773, -0.009543541818857193)","(0.21870262920856476, 0.3919980525970459, -0.034936193376779556)","(0.22164149582386017, 0.45868223905563354, -0.05112847685813904)","(0.22257649898529053, 0.516048014163971, -0.06277742981910706)","(0.1703832745552063, 0.2773069143295288, -0.019677255302667618)","(0.18467094004154205, 0.32979676127433777, -0.06647342443466187)","(0.20586474239826202, 0.2603518068790436, -0.07885890454053879)","(0.2153383046388626, 0.20316949486732483, -0.07505626976490021)","(0.1300591379404068, 0.25137272477149963, -0.03329357132315636)","(0.1512698233127594, 0.2816537320613861, -0.07865473628044128)","(0.1770019382238388, 0.21113547682762146, -0.07389643788337708)","(0.187275230884552, 0.15988105535507202, -0.05726268142461777)","(0.08989822119474411, 0.21463334560394287, -0.04810599610209465)","(0.11368456482887268, 0.2484927773475647, -0.07440531253814697)","(0.14115086197853088, 0.20252935588359833, -0.06606920808553696)","(0.15257172286510468, 0.16328005492687225, -0.05226428061723709)",POSITIVE
9,"(0.17189189791679382, 0.03014226257801056, -3.3240888797081425e-07)","(0.2236657291650772, 0.088896244764328, -0.01484820805490017)","(0.26655638217926025, 0.1765953004360199, -0.025772152468562126)","(0.3006029427051544, 0.236782968044281, -0.04104248061776161)","(0.3399878144264221, 0.2695959210395813, -0.05757591873407364)","(0.21358270943164825, 0.2799685299396515, -0.00937743205577135)","(0.2237677276134491, 0.37983793020248413, -0.036014918237924576)","(0.23056548833847046, 0.44380998611450195, -0.05332805588841438)","(0.2346646785736084, 0.4995433986186981, -0.06576023250818253)","(0.17130833864212036, 0.2687124013900757, -0.020342381671071053)","(0.18840041756629944, 0.31761467456817627, -0.06794514507055283)","(0.21257975697517395, 0.24727024137973785, -0.08052860200405121)","(0.2234935611486435, 0.18986916542053223, -0.07721778750419617)","(0.13070884346961975, 0.2427983283996582, -0.03480341285467148)","(0.15378427505493164, 0.2741530239582062, -0.08069764822721481)","(0.18210753798484802, 0.20426610112190247, -0.07592783123254776)","(0.19340912997722626, 0.15265154838562012, -0.05953193083405495)","(0.08985226601362228, 0.20667318999767303, -0.05031067878007889)","(0.11674771457910538, 0.24047797918319702, -0.07680369168519974)","(0.14644230902194977, 0.19480468332767487, -0.06865280866622925)","(0.1584995985031128, 0.1561005711555481, -0.055214811116456985)",POSITIVE
10,"(0.171925887465477, 0.021939456462860107, -3.8208040109566355e-07)","(0.22463864088058472, 0.07982681691646576, -0.015463154762983322)","(0.2674373686313629, 0.1690637767314911, -0.027251245453953743)","(0.2984752953052521, 0.2324753999710083, -0.04303114488720894)","(0.33632028102874756, 0.26879066228866577, -0.06024406850337982)","(0.21526473760604858, 0.26707741618156433, -0.011958618648350239)","(0.23111402988433838, 0.3592027425765991, -0.03842795640230179)","(0.2408253252506256, 0.41598713397979736, -0.05549704656004906)","(0.24756629765033722, 0.4666035771369934, -0.06756909936666489)","(0.17171423137187958, 0.2553083598613739, -0.022832706570625305)","(0.1900555044412613, 0.30655860900878906, -0.06995309144258499)","(0.21561940014362335, 0.2370033860206604, -0.08217045664787292)","(0.22971679270267487, 0.17731377482414246, -0.07849860936403275)","(0.13061058521270752, 0.22853884100914001, -0.0370606854557991)","(0.15594574809074402, 0.26262539625167847, -0.08337528258562088)","(0.18606217205524445, 0.19207356870174408, -0.0787677988409996)","(0.20027044415473938, 0.13754820823669434, -0.06217637285590172)","(0.08939176797866821, 0.1913451999425888, -0.05217819660902023)","(0.11648344248533249, 0.22881564497947693, -0.07990550994873047)","(0.14768221974372864, 0.18319518864154816, -0.07196260243654251)","(0.16301147639751434, 0.14213040471076965, -0.058475062251091)",POSITIVE
11,"(0.16696614027023315, 0.007081836462020874, -4.31891720609201e-07)","(0.21982640027999878, 0.059178680181503296, -0.018642252311110497)","(0.26509010791778564, 0.14319810271263123, -0.03291821479797363)","(0.29526111483573914, 0.20735377073287964, -0.05041280388832092)","(0.33198943734169006, 0.24926304817199707, -0.06884386390447617)","(0.2163590043783188, 0.24523383378982544, -0.013333592563867569)","(0.2367849349975586, 0.32953745126724243, -0.039798296988010406)","(0.2514263391494751, 0.38153550028800964, -0.05743025615811348)","(0.26408520340919495, 0.42841917276382446, -0.07023759931325912)","(0.17183347046375275, 0.2351006269454956, -0.023268017917871475)","(0.19643577933311462, 0.28472137451171875, -0.07002436369657516)","(0.21895602345466614, 0.2100607007741928, -0.08155398070812225)","(0.2299278974533081, 0.14598777890205383, -0.07781870663166046)","(0.1298620104789734, 0.20793263614177704, -0.03712393343448639)","(0.15706123411655426, 0.2470673769712448, -0.08397382497787476)","(0.1849898099899292, 0.17355848848819733, -0.07826925069093704)","(0.19808629155158997, 0.11499054729938507, -0.06116880849003792)","(0.08615083992481232, 0.16952143609523773, -0.05219508334994316)","(0.11046278476715088, 0.21287846565246582, -0.08152949064970016)","(0.14260724186897278, 0.16798478364944458, -0.07386216521263123)","(0.16072160005569458, 0.12439821660518646, -0.06066497042775154)",POSITIVE
12,"(0.15665939450263977, -0.015440493822097778, -4.1076188495026145e-07)","(0.21170982718467712, 0.03000819683074951, -0.020493030548095703)","(0.25644534826278687, 0.11165814101696014, -0.03542156517505646)","(0.28721922636032104, 0.1750151515007019, -0.05310589075088501)","(0.3232586681842804, 0.21574383974075317, -0.0714133083820343)","(0.2143089324235916, 0.21333633363246918, -0.015508649870753288)","(0.2345009595155716, 0.2969556152820587, -0.04411749914288521)","(0.25088173151016235, 0.3478943109512329, -0.06261113286018372)","(0.2661861777305603, 0.3917462229728699, -0.07515895366668701)","(0.17010535299777985, 0.20510146021842957, -0.024808648973703384)","(0.1951913684606552, 0.2520618140697479, -0.07379276305437088)","(0.21586787700653076, 0.17677682638168335, -0.08570457249879837)","(0.222873717546463, 0.11222634464502335, -0.08123207092285156)","(0.12799474596977234, 0.1803852617740631, -0.038225628435611725)","(0.15361647307872772, 0.2173442542552948, -0.08645794540643692)","(0.17953461408615112, 0.1435272991657257, -0.08014180511236191)","(0.18923449516296387, 0.08534226566553116, -0.0617392398416996)","(0.08415229618549347, 0.1444091796875, -0.05299218371510506)","(0.10751332342624664, 0.18483398854732513, -0.0826912447810173)","(0.13709504902362823, 0.1390591412782669, -0.07422742247581482)","(0.15132994949817657, 0.09511779993772507, -0.059816908091306686)",POSITIVE
13,"(0.1330219805240631, -0.03143322467803955, -4.96834388741263e-07)","(0.19328166544437408, 0.0032311081886291504, -0.02131068706512451)","(0.24152608215808868, 0.07416442781686783, -0.036049142479896545)","(0.27504467964172363, 0.1362718939781189, -0.052728671580553055)","(0.30856552720069885, 0.18041692674160004, -0.0689142495393753)","(0.20685409009456635, 0.18220651149749756, -0.015459844842553139)","(0.23008912801742554, 0.255609393119812, -0.040921881794929504)","(0.24791733920574188, 0.2982586622238159, -0.058116283267736435)","(0.26350778341293335, 0.3323330879211426, -0.06959766149520874)","(0.16305607557296753, 0.18360139429569244, -0.021951725706458092)","(0.18502989411354065, 0.1926078349351883, -0.06414659321308136)","(0.19884148240089417, 0.12117362767457962, -0.07605910301208496)","(0.20270122587680817, 0.0644756481051445, -0.0737781897187233)","(0.12130624055862427, 0.1626662164926529, -0.03196980059146881)","(0.1451825648546219, 0.16205379366874695, -0.0722888931632042)","(0.16334371268749237, 0.09420260041952133, -0.06693403422832489)","(0.168892502784729, 0.04473111033439636, -0.05193019285798073)","(0.07945439964532852, 0.12832969427108765, -0.04383974149823189)","(0.10121138393878937, 0.1357516646385193, -0.0689244344830513)","(0.12327591329813004, 0.09335891902446747, -0.06201662868261337)","(0.1319078803062439, 0.05690149962902069, -0.04943499714136124)",POSITIVE
14,"(0.11526807397603989, -0.04684607684612274, -7.433772566400876e-07)","(0.17387758195400238, -0.018191412091255188, -0.012917975895106792)","(0.2238200604915619, 0.04277157783508301, -0.023151051253080368)","(0.2518603503704071, 0.09789633750915527, -0.035268571227788925)","(0.2847108840942383, 0.13473990559577942, -0.04709283635020256)","(0.19507622718811035, 0.13636067509651184, -0.023931365460157394)","(0.20259533822536469, 0.1865430474281311, -0.048361655324697495)","(0.21714554727077484, 0.21164825558662415, -0.0663720965385437)","(0.23317091166973114, 0.22354954481124878, -0.07810946553945541)","(0.15229731798171997, 0.1444697082042694, -0.031366780400276184)","(0.17725452780723572, 0.05615980178117752, -0.06234957277774811)","(0.18780942261219025, -0.0004300624132156372, -0.07023803889751434)","(0.18781094253063202, -0.03513778746128082, -0.0714498981833458)","(0.10907427966594696, 0.11756530404090881, -0.04075682908296585)","(0.13749916851520538, 0.028968103229999542, -0.06629336625337601)","(0.14385521411895752, -0.012140139937400818, -0.059674475342035294)","(0.14170032739639282, -0.03287917375564575, -0.05141638219356537)","(0.06692096590995789, 0.0800364539027214, -0.05241290107369423)","(0.09281263500452042, 0.018458962440490723, -0.07016343623399734)","(0.10663743317127228, -0.013255208730697632, -0.06496591866016388)","(0.10747303068637848, -0.030399218201637268, -0.056528907269239426)",POSITIVE
15,"(0.08493807911872864, 0.07650421559810638, -3.417826377472011e-08)","(0.09482003003358841, 0.13368090987205505, -0.02131083235144615)","(0.12044518440961838, 0.18952086567878723, -0.04208559915423393)","(0.13101086020469666, 0.2491345852613449, -0.0609603077173233)","(0.13162393867969513, 0.309226930141449, -0.08357681334018707)","(0.11274398863315582, 0.13226813077926636, -0.053728606551885605)","(0.13310669362545013, 0.12528352439403534, -0.07780542224645615)","(0.1500122845172882, 0.11542833596467972, -0.09554176032543182)","(0.16627681255340576, 0.11023956537246704, -0.10845057666301727)","(0.10146244615316391, 0.07749959826469421, -0.05713246390223503)","(0.12292332947254181, 0.06751751899719238, -0.07838916033506393)","(0.13737879693508148, 0.05841207504272461, -0.0900745838880539)","(0.14839664101600647, 0.05260320007801056, -0.10063173621892929)","(0.09232621639966965, 0.03239690512418747, -0.06048266962170601)","(0.11523500084877014, 0.01922304928302765, -0.08006954193115234)","(0.13268083333969116, 0.008960142731666565, -0.08353575319051743)","(0.14716817438602448, 0.0034839212894439697, -0.08647564798593521)","(0.08298177272081375, -0.0032039880752563477, -0.06496748328208923)","(0.10706774890422821, -0.020191028714179993, -0.07828591018915176)","(0.11836015433073044, -0.03192169964313507, -0.07571549713611603)","(0.12741780281066895, -0.03964735567569733, -0.07456394284963608)",POSITIVE
16,"(-0.01122601330280304, 0.06629779189825058, -1.1446631020817222e-07)","(0.057337451726198196, 0.06428702175617218, -0.0014357849722728133)","(0.12406904995441437, 0.07996070384979248, -0.013307631015777588)","(0.16050183773040771, 0.09060308337211609, -0.026514949277043343)","(0.17034746706485748, 0.09427012503147125, -0.04135717824101448)","(0.13150730729103088, 0.1901474893093109, -0.028311582282185555)","(0.16687820851802826, 0.17395879328250885, -0.05321847274899483)","(0.18277660012245178, 0.1865137219429016, -0.06952042132616043)","(0.1941249966621399, 0.21107015013694763, -0.080034539103508)","(0.10337207466363907, 0.18615424633026123, -0.04154355078935623)","(0.1580430120229721, 0.0783630758523941, -0.06824129074811935)","(0.14801588654518127, 0.050941914319992065, -0.07584249973297119)","(0.12975738942623138, 0.05699973553419113, -0.07943224906921387)","(0.0721692144870758, 0.15908809006214142, -0.05434757098555565)","(0.12498922646045685, 0.055093277245759964, -0.0822809636592865)","(0.11299265176057816, 0.0367107018828392, -0.07828901708126068)","(0.09548372030258179, 0.048385441303253174, -0.07028960436582565)","(0.04277843236923218, 0.1226370707154274, -0.06640379130840302)","(0.09293096512556076, 0.04744475334882736, -0.08845653384923935)","(0.08554784953594208, 0.03037276864051819, -0.08405876159667969)","(0.06993129104375839, 0.03934856504201889, -0.07608793675899506)",POSITIVE
17,"(0.03738183528184891, 0.04929829388856888, -1.1318724801867575e-07)","(0.10850537568330765, 0.08548074960708618, -0.004738522227853537)","(0.15578880906105042, 0.11361996829509735, -0.014168291352689266)","(0.1757902354001999, 0.1327248364686966, -0.02551066130399704)","(0.16941207647323608, 0.14524437487125397, -0.03808705881237984)","(0.14584916830062866, 0.2190404236316681, -0.013315310701727867)","(0.16283732652664185, 0.2317768931388855, -0.02791835367679596)","(0.1831376552581787, 0.23546448349952698, -0.041313499212265015)","(0.20187322795391083, 0.24028894305229187, -0.052215155214071274)","(0.1158440113067627, 0.21443307399749756, -0.022250818088650703)","(0.15315844118595123, 0.156662255525589, -0.036161456257104874)","(0.1737401783466339, 0.10564783215522766, -0.04415106773376465)","(0.18219830095767975, 0.07114824652671814, -0.050953689962625504)","(0.08642981946468353, 0.1831827461719513, -0.031956929713487625)","(0.12405967712402344, 0.11874020844697952, -0.04800449311733246)","(0.13953617215156555, 0.07950280606746674, -0.04954148828983307)","(0.14163313806056976, 0.05712026357650757, -0.04862075299024582)","(0.06056196987628937, 0.1384638547897339, -0.04210975766181946)","(0.0976446270942688, 0.09340788424015045, -0.05556615814566612)","(0.11450757086277008, 0.06865549087524414, -0.05501240864396095)","(0.11917019635438919, 0.054140813648700714, -0.05190107598900795)",POSITIVE
