,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.312869131565094, 0.28943997621536255, 3.3134020327452163e-07)","(0.3013562560081482, 0.21005693078041077, -0.00655184593051672)","(0.24600237607955933, 0.15373361110687256, -0.005066716577857733)","(0.1998642534017563, 0.12422868609428406, -0.005024533718824387)","(0.16455675661563873, 0.1082351952791214, -0.004375877790153027)","(0.18694791197776794, 0.1923418939113617, 0.007474197540432215)","(0.13605564832687378, 0.16657614707946777, -0.004615942481905222)","(0.1065732017159462, 0.13603723049163818, -0.01620445027947426)","(0.08706600964069366, 0.10948546975851059, -0.02319752238690853)","(0.17828653752803802, 0.22345219552516937, 0.003671986749395728)","(0.12549275159835815, 0.19355499744415283, -0.005614105612039566)","(0.09845943748950958, 0.15892758965492249, -0.01424926333129406)","(0.07951146364212036, 0.12643608450889587, -0.01951671950519085)","(0.17544925212860107, 0.2508789896965027, -0.002609464107081294)","(0.12539637088775635, 0.21694889664649963, -0.012467233464121819)","(0.10351172834634781, 0.17919737100601196, -0.013957449235022068)","(0.08874048292636871, 0.14497986435890198, -0.013183142989873886)","(0.17928963899612427, 0.2749651372432709, -0.01034335047006607)","(0.13317202031612396, 0.24611416459083557, -0.018367547541856766)","(0.10931391268968582, 0.215815931558609, -0.01725434511899948)","(0.09322500228881836, 0.18687643110752106, -0.014485969208180904)",POSITIVE
1,"(0.5095961689949036, 0.767776370048523, 3.5059181868746236e-07)","(0.6113441586494446, 0.7116343379020691, -0.02964015305042267)","(0.6988430023193359, 0.6494141221046448, -0.08631229400634766)","(0.7742534875869751, 0.6492071151733398, -0.1465953141450882)","(0.8619018197059631, 0.6845245361328125, -0.21503926813602448)","(0.6265829801559448, 0.44010260701179504, -0.13035404682159424)","(0.7094420790672302, 0.4963460862636566, -0.22068388760089874)","(0.7690584659576416, 0.5965856313705444, -0.2866198420524597)","(0.8066591620445251, 0.6955736875534058, -0.3288424015045166)","(0.5256724953651428, 0.47313547134399414, -0.16929413378238678)","(0.6181614995002747, 0.48461177945137024, -0.26385724544525146)","(0.6970427632331848, 0.5873751640319824, -0.31357190012931824)","(0.7380094528198242, 0.6889357566833496, -0.34417590498924255)","(0.43348821997642517, 0.5541771054267883, -0.20851382613182068)","(0.506446123123169, 0.5198644399642944, -0.30059897899627686)","(0.5907633304595947, 0.6073179244995117, -0.33266130089759827)","(0.647142767906189, 0.6852378845214844, -0.34627988934516907)","(0.357999324798584, 0.6609593033790588, -0.24665090441703796)","(0.39979851245880127, 0.6659359931945801, -0.3147757947444916)","(0.46277326345443726, 0.7125643491744995, -0.3294137716293335)","(0.5127623081207275, 0.7561521530151367, -0.3363272547721863)",POSITIVE
2,"(0.40220093727111816, 0.7570049166679382, 2.1660536475565095e-08)","(0.5619379878044128, 0.7177531719207764, -0.024883676320314407)","(0.6999397873878479, 0.6507872343063354, -0.0667467787861824)","(0.8065037131309509, 0.6355047225952148, -0.11522132903337479)","(0.9170774817466736, 0.6319974064826965, -0.17081594467163086)","(0.6300880312919617, 0.4136297106742859, -0.07203376293182373)","(0.7433102130889893, 0.5306217670440674, -0.14366579055786133)","(0.8098291754722595, 0.6064789295196533, -0.20573128759860992)","(0.8622739315032959, 0.661968469619751, -0.24643070995807648)","(0.5407446622848511, 0.4184838533401489, -0.09899011254310608)","(0.6660996079444885, 0.5315864086151123, -0.15273457765579224)","(0.7073229551315308, 0.6087450981140137, -0.19130194187164307)","(0.7215582132339478, 0.6715812683105469, -0.2230098396539688)","(0.4479685127735138, 0.47743725776672363, -0.1281483769416809)","(0.5451411008834839, 0.5379698872566223, -0.18074828386306763)","(0.5896583199501038, 0.6160037517547607, -0.19628073275089264)","(0.6111276149749756, 0.678984522819519, -0.20569773018360138)","(0.3613535165786743, 0.5743283629417419, -0.15958523750305176)","(0.41688430309295654, 0.5982389450073242, -0.19996610283851624)","(0.46749523282051086, 0.6381234526634216, -0.2005494385957718)","(0.506257951259613, 0.6791974902153015, -0.19876410067081451)",POSITIVE
3,"(0.412030965089798, 0.7608892917633057, 6.278185651353851e-07)","(0.5767420530319214, 0.7022956609725952, -0.028898101300001144)","(0.7269842624664307, 0.6192531585693359, -0.0760505422949791)","(0.8416849970817566, 0.5752996802330017, -0.12497877329587936)","(0.952283501625061, 0.5491538643836975, -0.18058468401432037)","(0.6508633494377136, 0.37668001651763916, -0.11640996485948563)","(0.7614410519599915, 0.5029944181442261, -0.20295971632003784)","(0.827654242515564, 0.5592004656791687, -0.2685078978538513)","(0.8825243711471558, 0.5974398255348206, -0.31299763917922974)","(0.5593984723091125, 0.3721402585506439, -0.14460988342761993)","(0.6666785478591919, 0.5229367017745972, -0.22480544447898865)","(0.6907414197921753, 0.5976005792617798, -0.26637741923332214)","(0.6907945871353149, 0.6315914988517761, -0.3006334900856018)","(0.4656980633735657, 0.4247676134109497, -0.17402184009552002)","(0.562468945980072, 0.5394227504730225, -0.2551915943622589)","(0.573481023311615, 0.6125003099441528, -0.2686120271682739)","(0.568562388420105, 0.647385835647583, -0.27629777789115906)","(0.3743852972984314, 0.515540599822998, -0.2046872079372406)","(0.43046483397483826, 0.5321223735809326, -0.2737669348716736)","(0.47691744565963745, 0.5572448372840881, -0.28643307089805603)","(0.5127297639846802, 0.5769485831260681, -0.2921873927116394)",POSITIVE
4,"(0.4091505706310272, 0.735904335975647, 1.1764060445784708e-06)","(0.5785058736801147, 0.6693890690803528, -0.03058292157948017)","(0.7268489003181458, 0.585321843624115, -0.08250600844621658)","(0.841225802898407, 0.5399686098098755, -0.1367414891719818)","(0.9519737958908081, 0.5033808946609497, -0.20160262286663055)","(0.6314793825149536, 0.35112857818603516, -0.13467949628829956)","(0.7465215921401978, 0.4212169945240021, -0.23098406195640564)","(0.831314206123352, 0.45944637060165405, -0.30220866203308105)","(0.9148670434951782, 0.5077828168869019, -0.3497972786426544)","(0.5411872863769531, 0.3519914150238037, -0.16999408602714539)","(0.6548823714256287, 0.4106261432170868, -0.25973474979400635)","(0.7278692722320557, 0.45308953523635864, -0.3136231303215027)","(0.7777938842773438, 0.5037854909896851, -0.35691556334495544)","(0.4458857774734497, 0.4106523394584656, -0.20616458356380463)","(0.5359541177749634, 0.41062116622924805, -0.298571914434433)","(0.5885044932365417, 0.4483371078968048, -0.3334096372127533)","(0.6269132494926453, 0.4956977367401123, -0.35620880126953125)","(0.35244420170783997, 0.5076512694358826, -0.24221380054950714)","(0.4048842787742615, 0.4543253779411316, -0.3234105706214905)","(0.46416574716567993, 0.4504268169403076, -0.35147690773010254)","(0.5194860696792603, 0.4683191478252411, -0.36954954266548157)",POSITIVE
5,"(0.3627687990665436, 0.6881389021873474, 1.2802559012925485e-06)","(0.5539942383766174, 0.6355053186416626, -0.028627973049879074)","(0.7100257277488708, 0.5538630485534668, -0.0840180367231369)","(0.832912266254425, 0.5025291442871094, -0.14141115546226501)","(0.9607672691345215, 0.4771496057510376, -0.2124088555574417)","(0.6454036831855774, 0.3334794044494629, -0.1611422747373581)","(0.7877060174942017, 0.41124802827835083, -0.2683676481246948)","(0.8837831020355225, 0.43835732340812683, -0.34487321972846985)","(0.9768329858779907, 0.47670978307724, -0.39837074279785156)","(0.55853670835495, 0.32107287645339966, -0.20153993368148804)","(0.7013596892356873, 0.37455427646636963, -0.3034404218196869)","(0.7981178164482117, 0.4121672213077545, -0.3643099367618561)","(0.8723570108413696, 0.4697694480419159, -0.414734810590744)","(0.4642227292060852, 0.3673866391181946, -0.2412932962179184)","(0.57454514503479, 0.35359764099121094, -0.3440532982349396)","(0.6564038991928101, 0.3888609707355499, -0.3904527425765991)","(0.7230413556098938, 0.44431689381599426, -0.42362290620803833)","(0.37088972330093384, 0.45412617921829224, -0.27953657507896423)","(0.41825371980667114, 0.4100295603275299, -0.3719707429409027)","(0.4795476794242859, 0.402710497379303, -0.4128253161907196)","(0.5431328415870667, 0.4205843508243561, -0.4424285888671875)",POSITIVE
6,"(0.4088208079338074, 0.6802796125411987, 1.525548327663273e-06)","(0.5786365866661072, 0.6098939180374146, -0.0266664270311594)","(0.7277248501777649, 0.5171178579330444, -0.07206632941961288)","(0.8486371040344238, 0.46608367562294006, -0.1181555986404419)","(0.9615817070007324, 0.4485076367855072, -0.1732178032398224)","(0.6405988931655884, 0.3108440935611725, -0.13347409665584564)","(0.7719146013259888, 0.3488909900188446, -0.22718219459056854)","(0.8724836111068726, 0.3945641815662384, -0.29236453771591187)","(0.959627628326416, 0.45620331168174744, -0.33344393968582153)","(0.5532945394515991, 0.29766345024108887, -0.1648440957069397)","(0.6635189056396484, 0.3030284643173218, -0.2549012303352356)","(0.752241849899292, 0.3587188124656677, -0.3005378246307373)","(0.8044044971466064, 0.43443915247917175, -0.3334147036075592)","(0.464491605758667, 0.34317004680633545, -0.19677001237869263)","(0.5512164235115051, 0.3045675754547119, -0.28498613834381104)","(0.6227813363075256, 0.35964176058769226, -0.3150980472564697)","(0.6650409698486328, 0.43398433923721313, -0.331520140171051)","(0.3794019818305969, 0.42664045095443726, -0.22797878086566925)","(0.42982515692710876, 0.35624831914901733, -0.3023684024810791)","(0.49880099296569824, 0.3480932116508484, -0.3290475606918335)","(0.557249128818512, 0.37007981538772583, -0.34507203102111816)",POSITIVE
7,"(0.42729324102401733, 0.6838799118995667, 1.2284060630918248e-06)","(0.5996631383895874, 0.6028566360473633, -0.025107476860284805)","(0.7629982233047485, 0.48835355043411255, -0.0759565606713295)","(0.9028307199478149, 0.4326035678386688, -0.1289774626493454)","(1.0397180318832397, 0.4072216749191284, -0.19320237636566162)","(0.6560924649238586, 0.2963789105415344, -0.14832082390785217)","(0.7775079607963562, 0.3395366668701172, -0.25029119849205017)","(0.875335693359375, 0.3749936819076538, -0.31949546933174133)","(0.9595463871955872, 0.42803841829299927, -0.3639204204082489)","(0.5612409710884094, 0.2850944399833679, -0.18567001819610596)","(0.6843615770339966, 0.2959423065185547, -0.28793036937713623)","(0.7717498540878296, 0.34134340286254883, -0.34187668561935425)","(0.8179640769958496, 0.416459858417511, -0.38017988204956055)","(0.4692719280719757, 0.3319563567638397, -0.22281093895435333)","(0.5643517971038818, 0.2805064916610718, -0.32153984904289246)","(0.6494289636611938, 0.3215686082839966, -0.360368549823761)","(0.7066358923912048, 0.3884159326553345, -0.3825879395008087)","(0.3831431269645691, 0.42020753026008606, -0.2580195963382721)","(0.4286591410636902, 0.3519607186317444, -0.3432174026966095)","(0.5027164220809937, 0.33574068546295166, -0.37811508774757385)","(0.5722218155860901, 0.35445618629455566, -0.4001043438911438)",POSITIVE
8,"(0.3864702582359314, 0.7106647491455078, 1.4384493169927737e-06)","(0.5570396780967712, 0.6447851061820984, -0.046020589768886566)","(0.7000666856765747, 0.5465231537818909, -0.1157931238412857)","(0.8244466781616211, 0.48679763078689575, -0.18539918959140778)","(0.9547189474105835, 0.4483029842376709, -0.26523637771606445)","(0.6379530429840088, 0.37146398425102234, -0.1972522884607315)","(0.7777578234672546, 0.3791090250015259, -0.3259820342063904)","(0.8868628144264221, 0.39344078302383423, -0.41283321380615234)","(0.9875620603561401, 0.42331168055534363, -0.47018134593963623)","(0.5583332180976868, 0.35057592391967773, -0.234852135181427)","(0.674411952495575, 0.2870517075061798, -0.37130942940711975)","(0.7748641967773438, 0.31747663021087646, -0.4444112479686737)","(0.8492954969406128, 0.3910585343837738, -0.49359768629074097)","(0.4689119756221771, 0.3744637966156006, -0.2728392481803894)","(0.5615262389183044, 0.26486796140670776, -0.3978064954280853)","(0.6601470708847046, 0.29182901978492737, -0.4528588056564331)","(0.73871248960495, 0.3583829402923584, -0.48370039463043213)","(0.3784779906272888, 0.43632617592811584, -0.310470849275589)","(0.4272023141384125, 0.3485003113746643, -0.4177398383617401)","(0.5070279836654663, 0.32955554127693176, -0.4710785448551178)","(0.5868651866912842, 0.35002821683883667, -0.5055817365646362)",POSITIVE
9,"(0.40360984206199646, 0.699750542640686, 1.5826119579287479e-06)","(0.5694147944450378, 0.6483173370361328, -0.032246172428131104)","(0.7026103138923645, 0.5471835732460022, -0.08221378922462463)","(0.8125704526901245, 0.4905874729156494, -0.13513748347759247)","(0.9208080768585205, 0.44558075070381165, -0.1977633535861969)","(0.6308935284614563, 0.35744792222976685, -0.14321766793727875)","(0.7535603046417236, 0.31517595052719116, -0.2548154294490814)","(0.8545107841491699, 0.3483069837093353, -0.3325841426849365)","(0.9443034529685974, 0.4046509265899658, -0.3828779458999634)","(0.5581170320510864, 0.34217900037765503, -0.18183818459510803)","(0.675559401512146, 0.2513653039932251, -0.3039654493331909)","(0.7913303375244141, 0.3048701584339142, -0.37708136439323425)","(0.8739092350006104, 0.39571505784988403, -0.4225448668003082)","(0.47697123885154724, 0.372189998626709, -0.22182618081569672)","(0.5778955817222595, 0.2339099496603012, -0.3368229269981384)","(0.6880670785903931, 0.27788102626800537, -0.3957464098930359)","(0.7702181339263916, 0.3568202555179596, -0.42630380392074585)","(0.3960873782634735, 0.4351075291633606, -0.26015493273735046)","(0.45123785734176636, 0.34351086616516113, -0.35885119438171387)","(0.5364473462104797, 0.32742953300476074, -0.41137421131134033)","(0.6168261170387268, 0.34592780470848083, -0.44361716508865356)",POSITIVE
