,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11141131073236465, 1.089004397392273, 3.794457370531745e-07)","(0.18537211418151855, 1.060880184173584, -0.05773555487394333)","(0.240008145570755, 0.9989965558052063, -0.08719570934772491)","(0.27719181776046753, 0.940609335899353, -0.11149337142705917)","(0.31584432721138, 0.8816207647323608, -0.13737833499908447)","(0.16690599918365479, 0.8367372751235962, -0.06739191710948944)","(0.17053739726543427, 0.7292627096176147, -0.10377475619316101)","(0.1698269546031952, 0.6668274998664856, -0.13201700150966644)","(0.1739427149295807, 0.608191192150116, -0.15377177298069)","(0.1000056341290474, 0.8345524072647095, -0.06338797509670258)","(0.07906419038772583, 0.7192764282226562, -0.09776940196752548)","(0.07212846726179123, 0.6534757018089294, -0.12505829334259033)","(0.07341764867305756, 0.5955106019973755, -0.14691098034381866)","(0.042854249477386475, 0.8633493781089783, -0.06476705521345139)","(0.008219793438911438, 0.765608549118042, -0.1001877412199974)","(-0.009907707571983337, 0.7020618319511414, -0.12114977836608887)","(-0.017175406217575073, 0.6457632780075073, -0.13631798326969147)","(0.0004340708255767822, 0.9149397611618042, -0.07111959159374237)","(-0.04440481960773468, 0.8464521765708923, -0.10296308994293213)","(-0.06891585886478424, 0.8021376132965088, -0.11697781831026077)","(-0.08550219237804413, 0.7608542442321777, -0.1265738308429718)",NEGATIVE
1,"(0.12517663836479187, 1.0720090866088867, 7.666142778361973e-07)","(0.1974971741437912, 1.042250156402588, -0.05414969101548195)","(0.24897338449954987, 0.9847239851951599, -0.08835385739803314)","(0.2864135503768921, 0.9306298494338989, -0.11863867938518524)","(0.33039993047714233, 0.8773285150527954, -0.15086087584495544)","(0.17251309752464294, 0.8172087073326111, -0.06924137473106384)","(0.17405664920806885, 0.707723081111908, -0.11004794389009476)","(0.17710797488689423, 0.6392431259155273, -0.14054468274116516)","(0.1830001026391983, 0.5768007636070251, -0.16204670071601868)","(0.10671906173229218, 0.8170269131660461, -0.06764955073595047)","(0.09101221710443497, 0.7067473530769348, -0.09918515384197235)","(0.08882124722003937, 0.6409199237823486, -0.12205605208873749)","(0.09311924129724503, 0.582727313041687, -0.14036567509174347)","(0.052194803953170776, 0.8540220856666565, -0.07151974737644196)","(0.023535341024398804, 0.7559964656829834, -0.10147754848003387)","(0.011961691081523895, 0.6922118067741394, -0.1191156655550003)","(0.010850310325622559, 0.6334364414215088, -0.13271895051002502)","(0.008606687188148499, 0.9157711267471313, -0.0804453045129776)","(-0.027612224221229553, 0.8518241047859192, -0.10891658812761307)","(-0.04639425873756409, 0.8066390156745911, -0.12139598280191422)","(-0.05863632261753082, 0.7617678642272949, -0.1297665536403656)",NEGATIVE
2,"(0.13457192480564117, 1.0688618421554565, 8.054644808908051e-07)","(0.20389413833618164, 1.0323612689971924, -0.05405978485941887)","(0.25358355045318604, 0.9734528660774231, -0.09060977399349213)","(0.2937024235725403, 0.9193463921546936, -0.12300952523946762)","(0.34376615285873413, 0.8683457374572754, -0.15704676508903503)","(0.18145014345645905, 0.8051992058753967, -0.06995731592178345)","(0.18082743883132935, 0.6942683458328247, -0.11233969777822495)","(0.18362383544445038, 0.6230934858322144, -0.1435910165309906)","(0.18995800614356995, 0.5584573745727539, -0.1655762493610382)","(0.11808443069458008, 0.8057884573936462, -0.06913092732429504)","(0.10190384089946747, 0.6945081949234009, -0.1036970317363739)","(0.10081557929515839, 0.6240134835243225, -0.12826870381832123)","(0.10610116273164749, 0.5599004626274109, -0.1470823585987091)","(0.06420251727104187, 0.8423377275466919, -0.07386690378189087)","(0.03519915044307709, 0.7391078472137451, -0.10650090128183365)","(0.026325948536396027, 0.6686912178993225, -0.1260042041540146)","(0.02781730145215988, 0.602506697177887, -0.1399274617433548)","(0.020540893077850342, 0.9027041792869568, -0.0834210142493248)","(-0.019169673323631287, 0.8307743072509766, -0.11356743425130844)","(-0.03884759545326233, 0.7798953652381897, -0.12751521170139313)","(-0.051321715116500854, 0.7269519567489624, -0.13648195564746857)",NEGATIVE
3,"(0.13561289012432098, 1.0733911991119385, 8.280106271740806e-07)","(0.20775815844535828, 1.0327115058898926, -0.05647403001785278)","(0.2598998546600342, 0.9689855575561523, -0.09322387725114822)","(0.3018854260444641, 0.910902202129364, -0.1254560798406601)","(0.35377365350723267, 0.8607940673828125, -0.159247025847435)","(0.18947665393352509, 0.7938153743743896, -0.06819327175617218)","(0.18772977590560913, 0.6816468238830566, -0.11015859991312027)","(0.18964362144470215, 0.6111010313034058, -0.1416909098625183)","(0.19579897820949554, 0.5466035604476929, -0.16404427587985992)","(0.12654128670692444, 0.7957538962364197, -0.06609571725130081)","(0.11036474257707596, 0.6817349791526794, -0.10178540647029877)","(0.1089547723531723, 0.6102145314216614, -0.12856435775756836)","(0.11399616301059723, 0.5456182360649109, -0.14848019182682037)","(0.0729316771030426, 0.8329933285713196, -0.06991049647331238)","(0.04378963261842728, 0.7262623906135559, -0.10393823683261871)","(0.035026952624320984, 0.6540406942367554, -0.12608344852924347)","(0.03636528551578522, 0.5871056318283081, -0.1412162482738495)","(0.029276467859745026, 0.8929566740989685, -0.07870184630155563)","(-0.005355209112167358, 0.8134757876396179, -0.11000365018844604)","(-0.022210702300071716, 0.7572458386421204, -0.12610004842281342)","(-0.03217287361621857, 0.6985294818878174, -0.13641074299812317)",NEGATIVE
4,"(0.14392073452472687, 1.065460443496704, 8.245093567893491e-07)","(0.2178896814584732, 1.0285571813583374, -0.057735785841941833)","(0.269648015499115, 0.966825544834137, -0.09471094608306885)","(0.30928611755371094, 0.9091442227363586, -0.12712323665618896)","(0.3570762276649475, 0.8528811931610107, -0.16107584536075592)","(0.19344347715377808, 0.7863783240318298, -0.06896932423114777)","(0.19252222776412964, 0.6722631454467773, -0.11119144409894943)","(0.1942034363746643, 0.6010344624519348, -0.14301738142967224)","(0.19919118285179138, 0.5355597734451294, -0.1656724065542221)","(0.1336798518896103, 0.7894075512886047, -0.06619076430797577)","(0.11988077312707901, 0.6736720204353333, -0.10273320972919464)","(0.1190309226512909, 0.6011340022087097, -0.13041818141937256)","(0.12438789010047913, 0.5352030992507935, -0.15095531940460205)","(0.0817045122385025, 0.8273122310638428, -0.06927089393138885)","(0.052763745188713074, 0.7194133996963501, -0.10484699159860611)","(0.04294048249721527, 0.648768424987793, -0.12787804007530212)","(0.04215111583471298, 0.5806537866592407, -0.14360035955905914)","(0.03886187821626663, 0.8894276022911072, -0.07718497514724731)","(0.006856575608253479, 0.8117156624794006, -0.11099550127983093)","(-0.010293245315551758, 0.7603545784950256, -0.12794911861419678)","(-0.0225466787815094, 0.7064179182052612, -0.13855093717575073)",NEGATIVE
5,"(0.15240620076656342, 1.0589171648025513, 8.347248012796626e-07)","(0.22539684176445007, 1.020910382270813, -0.05569919943809509)","(0.27501797676086426, 0.9575152397155762, -0.09264381974935532)","(0.3152027130126953, 0.8995294570922852, -0.1254972219467163)","(0.36325860023498535, 0.8444876074790955, -0.16038067638874054)","(0.19924497604370117, 0.7811304330825806, -0.07084493339061737)","(0.19785813987255096, 0.6683804988861084, -0.11520218849182129)","(0.19884830713272095, 0.5962109565734863, -0.14799287915229797)","(0.20342296361923218, 0.5301905870437622, -0.17122620344161987)","(0.13960225880146027, 0.784042239189148, -0.07028895616531372)","(0.12623435258865356, 0.6681966781616211, -0.109192855656147)","(0.12488072365522385, 0.5942740440368652, -0.13753651082515717)","(0.12937051057815552, 0.5264787077903748, -0.15815863013267517)","(0.08743003755807877, 0.8226745128631592, -0.07528328150510788)","(0.059994325041770935, 0.712385356426239, -0.11320667713880539)","(0.05159791558980942, 0.6427045464515686, -0.1361583173274994)","(0.0516725555062294, 0.5745896100997925, -0.1514759063720703)","(0.04419390857219696, 0.8862229585647583, -0.08471804857254028)","(0.013771340250968933, 0.810823917388916, -0.12067396938800812)","(-7.31050968170166e-05, 0.7606915235519409, -0.13763511180877686)","(-0.00880923867225647, 0.7071859836578369, -0.14784952998161316)",NEGATIVE
6,"(0.16425123810768127, 1.0566391944885254, 8.399495641242538e-07)","(0.2347559928894043, 1.0167551040649414, -0.05355003476142883)","(0.28175872564315796, 0.9523712396621704, -0.08940663188695908)","(0.32118892669677734, 0.8930649757385254, -0.12154100090265274)","(0.3715188503265381, 0.8387097120285034, -0.15531395375728607)","(0.20572328567504883, 0.7746813297271729, -0.06477862596511841)","(0.2037973254919052, 0.6626338958740234, -0.10720463842153549)","(0.206116184592247, 0.5918348431587219, -0.13934840261936188)","(0.21244283020496368, 0.5275733470916748, -0.16199034452438354)","(0.14616809785366058, 0.7782662510871887, -0.06413783133029938)","(0.13215698301792145, 0.6627172827720642, -0.1002035066485405)","(0.1310482919216156, 0.5897871255874634, -0.12719926238059998)","(0.13671092689037323, 0.5238881707191467, -0.1469382643699646)","(0.09416596591472626, 0.816266655921936, -0.06917749345302582)","(0.067617267370224, 0.7058010101318359, -0.10366570204496384)","(0.059802621603012085, 0.6354763507843018, -0.125440314412117)","(0.06110110878944397, 0.5670745372772217, -0.14029234647750854)","(0.05110765993595123, 0.8787964582443237, -0.07872115075588226)","(0.020424172282218933, 0.8030378222465515, -0.11125828325748444)","(0.0057465434074401855, 0.7521511316299438, -0.1270594745874405)","(-0.0037105977535247803, 0.6977035403251648, -0.13674017786979675)",NEGATIVE
7,"(0.1660892814397812, 1.047184944152832, 8.260860226982913e-07)","(0.23799178004264832, 1.0109703540802002, -0.0529974065721035)","(0.2869036793708801, 0.9478917121887207, -0.08898865431547165)","(0.32673561573028564, 0.8881768584251404, -0.12090983241796494)","(0.37736639380455017, 0.8345773816108704, -0.15405017137527466)","(0.21288086473941803, 0.7684045433998108, -0.0647462010383606)","(0.21209481358528137, 0.6594176292419434, -0.10675374418497086)","(0.21663624048233032, 0.5933284759521484, -0.1382286548614502)","(0.2256588190793991, 0.5333024263381958, -0.1600099354982376)","(0.1521029770374298, 0.7707030177116394, -0.06371371448040009)","(0.14051204919815063, 0.6557354927062988, -0.09878499060869217)","(0.14038127660751343, 0.5830168128013611, -0.12413578480482101)","(0.1471400409936905, 0.5164216756820679, -0.14269374310970306)","(0.09887523949146271, 0.807256817817688, -0.06843622773885727)","(0.07532297819852829, 0.6955459713935852, -0.10193273425102234)","(0.06948109716176987, 0.6257870197296143, -0.12228889763355255)","(0.07271545380353928, 0.5578230023384094, -0.1358380764722824)","(0.05414678156375885, 0.8677455186843872, -0.07762741297483444)","(0.024204254150390625, 0.7867903709411621, -0.10884477943181992)","(0.009095162153244019, 0.7338013052940369, -0.12376578897237778)","(-0.0005813390016555786, 0.6775540113449097, -0.1327308565378189)",NEGATIVE
8,"(0.17240861058235168, 1.0483182668685913, 8.154981969710207e-07)","(0.24389168620109558, 1.0106350183486938, -0.05193588510155678)","(0.2916959524154663, 0.9451895356178284, -0.08582786470651627)","(0.3297412097454071, 0.8835028409957886, -0.11591760069131851)","(0.37846410274505615, 0.8294862508773804, -0.14688658714294434)","(0.2183350920677185, 0.7662332057952881, -0.059133950620889664)","(0.2177826315164566, 0.6589773297309875, -0.09973116219043732)","(0.22435328364372253, 0.5948958992958069, -0.13081826269626617)","(0.23584875464439392, 0.5374859571456909, -0.1523362398147583)","(0.15887027978897095, 0.7654036283493042, -0.05786404013633728)","(0.14664846658706665, 0.6508375406265259, -0.09181877970695496)","(0.1471962332725525, 0.577918291091919, -0.11763683706521988)","(0.15460507571697235, 0.5112349987030029, -0.1362188160419464)","(0.10617025941610336, 0.79851895570755, -0.06237846985459328)","(0.08172407746315002, 0.6887993216514587, -0.09472417831420898)","(0.07500423491001129, 0.6191440224647522, -0.11527038365602493)","(0.07812443375587463, 0.5513301491737366, -0.1289243996143341)","(0.06115160137414932, 0.8564099073410034, -0.07133818417787552)","(0.03222337365150452, 0.7802789807319641, -0.10093726962804794)","(0.019220545887947083, 0.7280319929122925, -0.11520642787218094)","(0.012850329279899597, 0.6725295186042786, -0.12380710989236832)",NEGATIVE
9,"(0.1739683747291565, 1.0472984313964844, 8.094422128124279e-07)","(0.24851149320602417, 1.0086777210235596, -0.05082986131310463)","(0.2969363033771515, 0.9432493448257446, -0.0835777074098587)","(0.33436328172683716, 0.8814902305603027, -0.11284308135509491)","(0.38132444024086, 0.8267049789428711, -0.14289863407611847)","(0.22273674607276917, 0.7609127759933472, -0.056402500718832016)","(0.2230800837278366, 0.6541942358016968, -0.09624342620372772)","(0.23069611191749573, 0.5898264646530151, -0.12755867838859558)","(0.2432675063610077, 0.5319623947143555, -0.14944079518318176)","(0.1624823361635208, 0.7601516246795654, -0.055199187248945236)","(0.15072107315063477, 0.6455504894256592, -0.08863849192857742)","(0.15231375396251678, 0.572231650352478, -0.1147184818983078)","(0.16076309978961945, 0.5047754049301147, -0.1337595134973526)","(0.109245166182518, 0.7929052710533142, -0.059822309762239456)","(0.08651269972324371, 0.6827739477157593, -0.0918186828494072)","(0.0812697783112526, 0.6126322746276855, -0.11249933391809464)","(0.08506689220666885, 0.5447527766227722, -0.1262938231229782)","(0.06432449817657471, 0.8501851558685303, -0.06888902187347412)","(0.03673534095287323, 0.7711043953895569, -0.09820133447647095)","(0.022817686200141907, 0.7192985415458679, -0.11248849332332611)","(0.014316648244857788, 0.6653218269348145, -0.12116342037916183)",NEGATIVE
