,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8930070996284485, 0.9451990127563477, -8.031724973989185e-08)","(0.8326467871665955, 0.8966711759567261, -0.0322316475212574)","(0.7708358764648438, 0.7932474613189697, -0.05288969352841377)","(0.721088171005249, 0.7211875915527344, -0.07594507187604904)","(0.6685207486152649, 0.6890581846237183, -0.09968191385269165)","(0.8295964002609253, 0.6456059217453003, -0.03717971593141556)","(0.8046532273292542, 0.49837177991867065, -0.08014391362667084)","(0.788636326789856, 0.41063192486763, -0.1042117178440094)","(0.781166672706604, 0.33397167921066284, -0.11996443569660187)","(0.886703610420227, 0.6561841368675232, -0.05134190618991852)","(0.8708212971687317, 0.5069074630737305, -0.12508805096149445)","(0.8304072022438049, 0.5924325585365295, -0.14206327497959137)","(0.8161278963088989, 0.6732630729675293, -0.13165271282196045)","(0.9429984092712402, 0.6936002969741821, -0.0699024572968483)","(0.9227032661437988, 0.6072046160697937, -0.1412382870912552)","(0.8777130842208862, 0.7060563564300537, -0.13320806622505188)","(0.86539226770401, 0.771185576915741, -0.10466115176677704)","(0.99838787317276, 0.7485794425010681, -0.09057656675577164)","(0.9834581613540649, 0.677585244178772, -0.1334700882434845)","(0.940802276134491, 0.7364733219146729, -0.12079593539237976)","(0.9243752956390381, 0.7821322679519653, -0.09881200641393661)",POSITIVE
1,"(0.8878257870674133, 0.9226299524307251, -8.419387143021595e-08)","(0.8289839029312134, 0.8794012069702148, -0.03215920180082321)","(0.7693803906440735, 0.7773221731185913, -0.05383652448654175)","(0.7205450534820557, 0.7068718671798706, -0.07725023478269577)","(0.6695725917816162, 0.6670781970024109, -0.10145147889852524)","(0.8247445225715637, 0.6226252913475037, -0.04076995328068733)","(0.8024911880493164, 0.47428739070892334, -0.08438645303249359)","(0.7871734499931335, 0.3867233991622925, -0.10705836862325668)","(0.7830706238746643, 0.3092119097709656, -0.12140120565891266)","(0.8808818459510803, 0.6358243227005005, -0.05306711420416832)","(0.8618245124816895, 0.4847109913825989, -0.12294718623161316)","(0.823175311088562, 0.5746192336082458, -0.13575680553913116)","(0.8131930232048035, 0.650071382522583, -0.1233571320772171)","(0.937350332736969, 0.6744102835655212, -0.06973452866077423)","(0.9178396463394165, 0.5800983309745789, -0.14004582166671753)","(0.8746538758277893, 0.6883640289306641, -0.1275656670331955)","(0.8666499853134155, 0.7546400427818298, -0.09623798727989197)","(0.9953287243843079, 0.7278935313224792, -0.08812090009450912)","(0.98311847448349, 0.6505610942840576, -0.1302284598350525)","(0.9403200745582581, 0.7157251834869385, -0.11491619050502777)","(0.925803542137146, 0.7628887891769409, -0.09125794470310211)",POSITIVE
2,"(0.8886955976486206, 0.9125863313674927, -1.0575855924344069e-07)","(0.8273208737373352, 0.8696596622467041, -0.032565873116254807)","(0.7675600647926331, 0.7657552361488342, -0.05353931710124016)","(0.7205840945243835, 0.6915374398231506, -0.07623326033353806)","(0.6694289445877075, 0.6507062315940857, -0.09956543147563934)","(0.8237311244010925, 0.6072453260421753, -0.03830954432487488)","(0.8018901348114014, 0.4597378075122833, -0.08041919022798538)","(0.7891659140586853, 0.37167710065841675, -0.10274549573659897)","(0.7864794731140137, 0.2942044734954834, -0.11727233231067657)","(0.8798090219497681, 0.6208415031433105, -0.050321947783231735)","(0.8623150587081909, 0.4707633852958679, -0.119548000395298)","(0.8243865966796875, 0.5591840147972107, -0.13289256393909454)","(0.8129206895828247, 0.6355581283569336, -0.1211358904838562)","(0.9363899230957031, 0.6595708727836609, -0.06688139587640762)","(0.9187823534011841, 0.5645305514335632, -0.13738375902175903)","(0.8746687769889832, 0.6703880429267883, -0.12670199573040009)","(0.863762617111206, 0.7375837564468384, -0.09675411880016327)","(0.9943581819534302, 0.7138549089431763, -0.08520757406949997)","(0.9845510721206665, 0.636467456817627, -0.12902921438217163)","(0.9409282803535461, 0.7020229697227478, -0.11579122394323349)","(0.9237942695617676, 0.7520365118980408, -0.09359348565340042)",POSITIVE
3,"(0.8958170413970947, 0.9086213111877441, -8.69635030653626e-08)","(0.8321332931518555, 0.8656892776489258, -0.03449082002043724)","(0.7704963684082031, 0.761475145816803, -0.0575709231197834)","(0.724098801612854, 0.6827965974807739, -0.08256247639656067)","(0.6717960238456726, 0.6413900256156921, -0.10806281119585037)","(0.8232278823852539, 0.6008488535881042, -0.03860091045498848)","(0.802065372467041, 0.45302796363830566, -0.08153797686100006)","(0.7918878197669983, 0.3636838495731354, -0.10480014234781265)","(0.7898941040039062, 0.28568461537361145, -0.12046078592538834)","(0.8805397748947144, 0.6119727492332458, -0.051198363304138184)","(0.8619457483291626, 0.4635435938835144, -0.12360728532075882)","(0.8304709792137146, 0.5520535111427307, -0.1393275111913681)","(0.8206449747085571, 0.6305764317512512, -0.1288146674633026)","(0.9391036033630371, 0.6480624675750732, -0.06858520954847336)","(0.9204034805297852, 0.5569162964820862, -0.140480175614357)","(0.8805444240570068, 0.6624878644943237, -0.1311539113521576)","(0.8681734800338745, 0.730579674243927, -0.10217755287885666)","(0.9999791979789734, 0.7002810835838318, -0.08810951560735703)","(0.985273003578186, 0.6316938996315002, -0.13185817003250122)","(0.9444729089736938, 0.6963474154472351, -0.11985280364751816)","(0.9274940490722656, 0.744482696056366, -0.0989086702466011)",POSITIVE
4,"(0.8949708938598633, 0.914637565612793, -8.219856084679122e-08)","(0.8343393802642822, 0.8717131018638611, -0.03493306785821915)","(0.7740732431411743, 0.7633991241455078, -0.05721133202314377)","(0.7283695340156555, 0.6821702718734741, -0.0816987082362175)","(0.6769500374794006, 0.6400057673454285, -0.10669209063053131)","(0.82722407579422, 0.6039432883262634, -0.03756580129265785)","(0.8070321679115295, 0.4536808431148529, -0.0811193510890007)","(0.7970144152641296, 0.3638559877872467, -0.10507281124591827)","(0.7957255244255066, 0.2840689420700073, -0.12115436047315598)","(0.8839293718338013, 0.6168296337127686, -0.05073600262403488)","(0.868523120880127, 0.4613034427165985, -0.12394207715988159)","(0.8328168392181396, 0.5479466319084167, -0.14043308794498444)","(0.8213047385215759, 0.6253454685211182, -0.13026419281959534)","(0.9423185586929321, 0.6541343927383423, -0.06882622092962265)","(0.9275913238525391, 0.551842212677002, -0.1419118046760559)","(0.885495662689209, 0.6602838039398193, -0.1317664533853531)","(0.8751204609870911, 0.7314431071281433, -0.10156803578138351)","(1.002339243888855, 0.7083156108856201, -0.08915809541940689)","(0.9885554909706116, 0.6301432847976685, -0.13406430184841156)","(0.9486586451530457, 0.6946583390235901, -0.12129878252744675)","(0.9365013241767883, 0.7445911765098572, -0.09931479394435883)",POSITIVE
5,"(0.9092567563056946, 0.9195911884307861, -5.0058723388701765e-08)","(0.8455572128295898, 0.8775069713592529, -0.037380676716566086)","(0.783704936504364, 0.7707542181015015, -0.0613938644528389)","(0.7356281280517578, 0.6907286643981934, -0.08732769638299942)","(0.683199405670166, 0.6481227874755859, -0.11355166882276535)","(0.831186056137085, 0.606458842754364, -0.0375119224190712)","(0.8101133704185486, 0.45484238862991333, -0.08133441209793091)","(0.8020496368408203, 0.3635631501674652, -0.10571295022964478)","(0.8019877672195435, 0.2833334803581238, -0.12213112413883209)","(0.8899973630905151, 0.6166385412216187, -0.049957118928432465)","(0.8762678503990173, 0.4639155864715576, -0.12474912405014038)","(0.8433423638343811, 0.5488615036010742, -0.1433609426021576)","(0.8301775455474854, 0.6284043788909912, -0.13419678807258606)","(0.9503269195556641, 0.6523579359054565, -0.06753460317850113)","(0.9339838624000549, 0.5584443211555481, -0.14163199067115784)","(0.894577145576477, 0.6662193536758423, -0.1335851401090622)","(0.8830068111419678, 0.737676203250885, -0.10444381088018417)","(1.012489914894104, 0.7054073810577393, -0.08751817792654037)","(0.994644284248352, 0.6361919045448303, -0.13228432834148407)","(0.958882749080658, 0.7010225057601929, -0.1203564926981926)","(0.94861900806427, 0.749210000038147, -0.09889562427997589)",POSITIVE
6,"(0.9233430624008179, 0.9237539768218994, -5.670400815560583e-10)","(0.8548170924186707, 0.8828052878379822, -0.038049839437007904)","(0.7924031615257263, 0.7789171934127808, -0.06124540790915489)","(0.7435786128044128, 0.7012128829956055, -0.08638100326061249)","(0.6915176510810852, 0.6611236929893494, -0.11136417835950851)","(0.8333900570869446, 0.6083659529685974, -0.03518404811620712)","(0.8132394552230835, 0.45772963762283325, -0.07768580317497253)","(0.8072300553321838, 0.365299791097641, -0.10188503563404083)","(0.8082432150840759, 0.28506404161453247, -0.11802233755588531)","(0.8938459753990173, 0.6182954907417297, -0.04737677797675133)","(0.8861239552497864, 0.46959155797958374, -0.12160031497478485)","(0.8551996946334839, 0.5540412068367004, -0.1410171389579773)","(0.8412163257598877, 0.6365377306938171, -0.13210494816303253)","(0.9543501734733582, 0.6553542017936707, -0.06469009816646576)","(0.944495439529419, 0.5674658417701721, -0.1379586011171341)","(0.905237078666687, 0.6739541888237, -0.1312699317932129)","(0.8915589451789856, 0.7474154829978943, -0.10285191237926483)","(1.0143358707427979, 0.7121849060058594, -0.08453811705112457)","(1.0023962259292603, 0.6499603390693665, -0.12864020466804504)","(0.9657007455825806, 0.7146102786064148, -0.11721449345350266)","(0.9518656134605408, 0.7650690078735352, -0.0957527682185173)",POSITIVE
7,"(0.9327404499053955, 0.9355478286743164, -4.0541884516187565e-08)","(0.8656907081604004, 0.8929805755615234, -0.03739034757018089)","(0.8025833964347839, 0.7875623106956482, -0.059081848710775375)","(0.7527785301208496, 0.7092581987380981, -0.08289185166358948)","(0.701832115650177, 0.6712471842765808, -0.10713396966457367)","(0.8466624021530151, 0.615773618221283, -0.0338585339486599)","(0.8214201331138611, 0.46863052248954773, -0.07790393382310867)","(0.8154756426811218, 0.37457218766212463, -0.10306716710329056)","(0.8164709806442261, 0.2953962981700897, -0.11878229677677155)","(0.9081966876983643, 0.6249208450317383, -0.046676263213157654)","(0.8985594511032104, 0.4756273627281189, -0.12406634539365768)","(0.8655102252960205, 0.5612878799438477, -0.1442907154560089)","(0.8504585027694702, 0.6470872163772583, -0.13372783362865448)","(0.969255805015564, 0.6651538610458374, -0.06465881317853928)","(0.9573266506195068, 0.5846156477928162, -0.14254073798656464)","(0.9183968305587769, 0.693040668964386, -0.1382436901330948)","(0.9077468514442444, 0.7681425213813782, -0.10856130719184875)","(1.0272324085235596, 0.7257978320121765, -0.08463932573795319)","(1.0127907991409302, 0.6594594120979309, -0.13279186189174652)","(0.9789555072784424, 0.7274259328842163, -0.12191291153430939)","(0.9703643918037415, 0.7822377681732178, -0.09866290539503098)",POSITIVE
8,"(0.9470653533935547, 0.9462982416152954, 1.6276395342629257e-08)","(0.8776392340660095, 0.9059461355209351, -0.04030179604887962)","(0.8155301809310913, 0.8034528493881226, -0.06455022096633911)","(0.7664405703544617, 0.725774884223938, -0.09019836038351059)","(0.7145785093307495, 0.6884756684303284, -0.1164884865283966)","(0.8588351011276245, 0.6279920935630798, -0.038424938917160034)","(0.8356430530548096, 0.4765163064002991, -0.08173918724060059)","(0.8299387097358704, 0.3799492418766022, -0.10638777166604996)","(0.8296389579772949, 0.2986529469490051, -0.12166720628738403)","(0.9229936599731445, 0.6365024447441101, -0.049429260194301605)","(0.9135691523551941, 0.4855244755744934, -0.1258491426706314)","(0.8817998766899109, 0.5674216747283936, -0.1463145613670349)","(0.8666722774505615, 0.6526192426681519, -0.1359492391347885)","(0.985820472240448, 0.6760488748550415, -0.06530178338289261)","(0.9743165969848633, 0.5954016447067261, -0.14201509952545166)","(0.9371110796928406, 0.7016905546188354, -0.13780072331428528)","(0.9270390272140503, 0.7781686186790466, -0.10818573832511902)","(1.0447242259979248, 0.7359094619750977, -0.08328332751989365)","(1.0328677892684937, 0.6644405126571655, -0.13044923543930054)","(1.0012446641921997, 0.7338038086891174, -0.11870737373828888)","(0.9934694766998291, 0.7933085560798645, -0.09465858340263367)",POSITIVE
9,"(0.9674386978149414, 0.9450888633728027, 8.333682899319683e-08)","(0.8950187563896179, 0.9128236770629883, -0.048254091292619705)","(0.8325833082199097, 0.8172690868377686, -0.07617134600877762)","(0.7828879952430725, 0.7393147349357605, -0.10370482504367828)","(0.7307695150375366, 0.7012041807174683, -0.13103695213794708)","(0.866519570350647, 0.6350423097610474, -0.044646501541137695)","(0.846344530582428, 0.48368144035339355, -0.08918251097202301)","(0.8434858918190002, 0.3880859315395355, -0.11386170238256454)","(0.8449493646621704, 0.3056185841560364, -0.12873323261737823)","(0.9345472455024719, 0.6379269361495972, -0.05123560503125191)","(0.934008002281189, 0.4908926486968994, -0.12843933701515198)","(0.9051198363304138, 0.5721613168716431, -0.148689404129982)","(0.8870574235916138, 0.6548709869384766, -0.13777218759059906)","(0.998948335647583, 0.6719157099723816, -0.0631246268749237)","(0.99478679895401, 0.5993238687515259, -0.14051225781440735)","(0.9617916345596313, 0.7075719833374023, -0.13633982837200165)","(0.9496650695800781, 0.7830694317817688, -0.10653755068778992)","(1.0599454641342163, 0.7260134220123291, -0.07775392383337021)","(1.0528415441513062, 0.6628974676132202, -0.12524622678756714)","(1.0238566398620605, 0.7385114431381226, -0.11364980041980743)","(1.0127078294754028, 0.7999320030212402, -0.0894768089056015)",POSITIVE
