,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5721856951713562, 0.1319677084684372, 1.0030095864976829e-07)","(0.5538193583488464, 0.14826546609401703, -0.00025650227325968444)","(0.5357028245925903, 0.16193348169326782, -0.0034773906227201223)","(0.5198161602020264, 0.1663190871477127, -0.0072984397411346436)","(0.5078889727592468, 0.16460581123828888, -0.010898546315729618)","(0.539631187915802, 0.1750313937664032, -0.010149971581995487)","(0.5170955061912537, 0.18091416358947754, -0.018451176583766937)","(0.5038000345230103, 0.17551162838935852, -0.02262592874467373)","(0.49454501271247864, 0.16885288059711456, -0.02456134557723999)","(0.544887363910675, 0.16390082240104675, -0.014245176687836647)","(0.5212146639823914, 0.16945579648017883, -0.022165710106492043)","(0.5060986876487732, 0.16263683140277863, -0.024409906938672066)","(0.49592360854148865, 0.15512631833553314, -0.0251776035875082)","(0.5496205687522888, 0.14765653014183044, -0.01836167462170124)","(0.5280837416648865, 0.15174442529678345, -0.025609321892261505)","(0.5131297707557678, 0.14507083594799042, -0.026720944792032242)","(0.502194881439209, 0.13965560495853424, -0.026481900364160538)","(0.5541242957115173, 0.12847189605236053, -0.02232934907078743)","(0.5380154252052307, 0.12863849103450775, -0.027460895478725433)","(0.5273388028144836, 0.1255306750535965, -0.027503706514835358)","(0.5189509987831116, 0.12302834540605545, -0.026765525341033936)",POSITIVE
1,"(0.5635293126106262, 0.10873076319694519, 1.983251394221952e-07)","(0.5396262407302856, 0.12512780725955963, -0.0016572587192058563)","(0.5241439342498779, 0.1443222314119339, -0.005820049904286861)","(0.5119054913520813, 0.15783976018428802, -0.010803742334246635)","(0.5006948113441467, 0.16643168032169342, -0.015616295859217644)","(0.538593053817749, 0.17467567324638367, -0.009909817948937416)","(0.5217101573944092, 0.18226218223571777, -0.021412663161754608)","(0.5074143409729004, 0.17807401716709137, -0.029435019940137863)","(0.4961910843849182, 0.17132356762886047, -0.03408447280526161)","(0.5462217926979065, 0.16560475528240204, -0.014556532725691795)","(0.5263100862503052, 0.17087750136852264, -0.025591405108571053)","(0.509682297706604, 0.16450950503349304, -0.030955135822296143)","(0.49679407477378845, 0.15647238492965698, -0.03388145565986633)","(0.5520277619361877, 0.1503206193447113, -0.019549991935491562)","(0.5324408411979675, 0.1531238853931427, -0.029787899926304817)","(0.5175354480743408, 0.1474054604768753, -0.03176061436533928)","(0.5067071914672852, 0.14197498559951782, -0.03169034793972969)","(0.5562016367912292, 0.13240888714790344, -0.024729490280151367)","(0.5399535894393921, 0.13257966935634613, -0.031630679965019226)","(0.5286258459091187, 0.13055315613746643, -0.032214514911174774)","(0.5199750661849976, 0.12783285975456238, -0.03155587986111641)",POSITIVE
2,"(0.554130494594574, 0.10377286374568939, 1.8055283135254285e-07)","(0.5331542491912842, 0.12504401803016663, -0.0019171820022165775)","(0.5186634063720703, 0.1452532708644867, -0.006524689961224794)","(0.506648600101471, 0.1566023826599121, -0.011889689601957798)","(0.4966811537742615, 0.16095604002475739, -0.017455890774726868)","(0.538628101348877, 0.17936262488365173, -0.010151531547307968)","(0.5204169154167175, 0.18244647979736328, -0.020564043894410133)","(0.5065956115722656, 0.17968882620334625, -0.028705136850476265)","(0.4964689314365387, 0.17460499703884125, -0.03410414978861809)","(0.5473611950874329, 0.16910159587860107, -0.015109813772141933)","(0.5273258686065674, 0.17203406989574432, -0.025228161364793777)","(0.511029839515686, 0.1681274026632309, -0.031014954671263695)","(0.49885791540145874, 0.16271229088306427, -0.03503641113638878)","(0.5537245869636536, 0.15235719084739685, -0.020259397104382515)","(0.5340595841407776, 0.15383782982826233, -0.030218493193387985)","(0.51869797706604, 0.1504531353712082, -0.03301404416561127)","(0.5073286890983582, 0.14678125083446503, -0.034163281321525574)","(0.5572975873947144, 0.1328519582748413, -0.02561657689511776)","(0.5400602221488953, 0.13383999466896057, -0.03295178338885307)","(0.5291236042976379, 0.13199999928474426, -0.034057218581438065)","(0.5207919478416443, 0.12987039983272552, -0.034215476363897324)",POSITIVE
3,"(0.5503248572349548, 0.10654067993164062, 1.6901852006867557e-07)","(0.5313600897789001, 0.12538619339466095, -0.0017650768859311938)","(0.5178302526473999, 0.14357522130012512, -0.007317046169191599)","(0.5058678388595581, 0.15354354679584503, -0.0138269467279315)","(0.4959947466850281, 0.15595166385173798, -0.0211627259850502)","(0.5375267267227173, 0.1795158088207245, -0.011468224227428436)","(0.5219153761863708, 0.18510179221630096, -0.023211102932691574)","(0.5089038610458374, 0.18350185453891754, -0.03241007402539253)","(0.4979349374771118, 0.17843765020370483, -0.03838488087058067)","(0.5470153093338013, 0.17095352709293365, -0.017308533191680908)","(0.5293185710906982, 0.17685416340827942, -0.028243357315659523)","(0.5138840675354004, 0.17492488026618958, -0.03504301607608795)","(0.501599133014679, 0.17012539505958557, -0.0397646389901638)","(0.5537801384925842, 0.15491674840450287, -0.023303527384996414)","(0.5363595485687256, 0.15725792944431305, -0.03421797975897789)","(0.5208090543746948, 0.15436550974845886, -0.03835972771048546)","(0.5085912346839905, 0.1506345570087433, -0.04048672690987587)","(0.55732661485672, 0.13508184254169464, -0.029411880299448967)","(0.5423352718353271, 0.13607817888259888, -0.03778180852532387)","(0.530829668045044, 0.1332790106534958, -0.03971201926469803)","(0.5213404893875122, 0.13041196763515472, -0.040496859699487686)",POSITIVE
4,"(0.5514354705810547, 0.10845504701137543, 1.7865997392618738e-07)","(0.5321197509765625, 0.1261327713727951, -0.002272621728479862)","(0.5187555551528931, 0.14318373799324036, -0.008605185896158218)","(0.5067242383956909, 0.15200990438461304, -0.015881115570664406)","(0.49515998363494873, 0.15393251180648804, -0.024259226396679878)","(0.5394196510314941, 0.17903169989585876, -0.01369493268430233)","(0.5247714519500732, 0.18561391532421112, -0.026321904733777046)","(0.5117524862289429, 0.1856386810541153, -0.03612964227795601)","(0.4999622106552124, 0.18192799389362335, -0.04258158430457115)","(0.5485151410102844, 0.17064766585826874, -0.019807901233434677)","(0.5313917994499207, 0.17794755101203918, -0.031743887811899185)","(0.5155401229858398, 0.17792709171772003, -0.0392843596637249)","(0.5026279091835022, 0.17442798614501953, -0.04458966851234436)","(0.5550583004951477, 0.15478765964508057, -0.026037855073809624)","(0.5386474132537842, 0.15955543518066406, -0.03798125311732292)","(0.5225598812103271, 0.15816989541053772, -0.04280173033475876)","(0.5098111033439636, 0.1555655151605606, -0.04545748606324196)","(0.5586088299751282, 0.1350424736738205, -0.03232313692569733)","(0.5446580648422241, 0.1375742256641388, -0.041609957814216614)","(0.5333537459373474, 0.13557526469230652, -0.04391775280237198)","(0.5239391922950745, 0.13303887844085693, -0.04504143446683884)",POSITIVE
5,"(0.5506212115287781, 0.11127947270870209, 1.8710261429077946e-07)","(0.5318505167961121, 0.12883631885051727, -0.0020277078729122877)","(0.5191476345062256, 0.1459342986345291, -0.0087871253490448)","(0.5070561170578003, 0.15411680936813354, -0.016550643369555473)","(0.494989275932312, 0.15646390616893768, -0.025569142773747444)","(0.5393697023391724, 0.1811884194612503, -0.015067152678966522)","(0.5238490104675293, 0.18801462650299072, -0.028683537617325783)","(0.5099484324455261, 0.18786337971687317, -0.03914593532681465)","(0.49771514534950256, 0.18376538157463074, -0.045937810093164444)","(0.5483787059783936, 0.17279432713985443, -0.021710146218538284)","(0.5312635898590088, 0.18103988468647003, -0.034690067172050476)","(0.514724612236023, 0.18076418340206146, -0.04283297061920166)","(0.5016414523124695, 0.1768919676542282, -0.04844042286276817)","(0.5546221137046814, 0.15662062168121338, -0.028394991531968117)","(0.5394531488418579, 0.16387613117694855, -0.04119621589779854)","(0.5228440165519714, 0.16270184516906738, -0.046503134071826935)","(0.5096267461776733, 0.1599535495042801, -0.049414947628974915)","(0.557713508605957, 0.1362379640340805, -0.03502986207604408)","(0.5449004173278809, 0.13999982178211212, -0.04518084600567818)","(0.533406674861908, 0.13861122727394104, -0.04794880002737045)","(0.5236053466796875, 0.13635194301605225, -0.04930928349494934)",POSITIVE
6,"(0.5497094988822937, 0.11336199939250946, 1.6840286320984887e-07)","(0.5317016839981079, 0.13151614367961884, -0.0013152247993275523)","(0.519897997379303, 0.14850583672523499, -0.008080345578491688)","(0.5082345604896545, 0.1564001590013504, -0.015885407105088234)","(0.49565133452415466, 0.15839214622974396, -0.024958422407507896)","(0.5394484400749207, 0.18414491415023804, -0.015351795591413975)","(0.5228065252304077, 0.19025740027427673, -0.028207730501890182)","(0.5092340707778931, 0.1891418993473053, -0.03764035552740097)","(0.4974837601184845, 0.1845983862876892, -0.04384717345237732)","(0.5485849380493164, 0.1756589710712433, -0.02220410853624344)","(0.5293665528297424, 0.1818632185459137, -0.03468822315335274)","(0.5129432678222656, 0.17993195354938507, -0.04192674160003662)","(0.5005364418029785, 0.1753477305173874, -0.047010451555252075)","(0.5548946857452393, 0.15929922461509705, -0.02898225001990795)","(0.5384218692779541, 0.16608721017837524, -0.041610002517700195)","(0.5210136771202087, 0.16447187960147858, -0.04664020985364914)","(0.507064938545227, 0.16177870333194733, -0.049459636211395264)","(0.5582630038261414, 0.13878017663955688, -0.03556090220808983)","(0.5463194251060486, 0.1430523693561554, -0.04586537927389145)","(0.5348832011222839, 0.14130058884620667, -0.048738691955804825)","(0.5248357653617859, 0.13911931216716766, -0.05019676685333252)",POSITIVE
7,"(0.5511723160743713, 0.11552666127681732, 1.7275172581321385e-07)","(0.53311687707901, 0.13398584723472595, -0.0010378470178693533)","(0.521216094493866, 0.15106894075870514, -0.007783769629895687)","(0.5094107985496521, 0.15844517946243286, -0.015631001442670822)","(0.49637317657470703, 0.16017377376556396, -0.024628721177577972)","(0.5398645401000977, 0.18616251647472382, -0.014499465003609657)","(0.5234178304672241, 0.1929064691066742, -0.027685176581144333)","(0.5091392993927002, 0.1919417381286621, -0.037436340004205704)","(0.4968465268611908, 0.18685683608055115, -0.04369831830263138)","(0.5487579703330994, 0.17772988975048065, -0.02155241370201111)","(0.5314517021179199, 0.18670134246349335, -0.03411250188946724)","(0.5148456692695618, 0.1853899210691452, -0.04145028442144394)","(0.5023592114448547, 0.18047630786895752, -0.046400368213653564)","(0.5546656847000122, 0.16149483621120453, -0.028554579243063927)","(0.5394033193588257, 0.1699703335762024, -0.041079964488744736)","(0.5226720571517944, 0.16831569373607635, -0.045814964920282364)","(0.5098372101783752, 0.16504544019699097, -0.048212386667728424)","(0.5574469566345215, 0.14099109172821045, -0.03537556529045105)","(0.5451174974441528, 0.1460902839899063, -0.04529806226491928)","(0.5343638062477112, 0.14511603116989136, -0.047802459448575974)","(0.5254817008972168, 0.14342553913593292, -0.04888736829161644)",POSITIVE
8,"(0.550670325756073, 0.11724697053432465, 1.8133687262888998e-07)","(0.5326060056686401, 0.13663998246192932, -0.0006092079565860331)","(0.5213993191719055, 0.15408973395824432, -0.0071194670163095)","(0.5099606513977051, 0.16163086891174316, -0.014772046357393265)","(0.4965006709098816, 0.16280196607112885, -0.023557372391223907)","(0.5401974320411682, 0.18935538828372955, -0.013964119367301464)","(0.5230733752250671, 0.19521361589431763, -0.026728574186563492)","(0.5084434151649475, 0.19409234821796417, -0.03603263571858406)","(0.49640533328056335, 0.18919244408607483, -0.042159609496593475)","(0.5488939881324768, 0.18108072876930237, -0.02128027379512787)","(0.5316347479820251, 0.19065165519714355, -0.03350413590669632)","(0.5145189166069031, 0.1894863396883011, -0.04066503420472145)","(0.5017815232276917, 0.1849403828382492, -0.04565706476569176)","(0.5549789667129517, 0.16454459726810455, -0.028502849861979485)","(0.5395842790603638, 0.17356032133102417, -0.0410543791949749)","(0.5226577520370483, 0.17184501886367798, -0.04591384530067444)","(0.5101281404495239, 0.1689574420452118, -0.048509061336517334)","(0.557939350605011, 0.1434648036956787, -0.035451434552669525)","(0.5454896092414856, 0.1492343246936798, -0.045419588685035706)","(0.5346062183380127, 0.14829306304454803, -0.0479266494512558)","(0.5259707570075989, 0.14662371575832367, -0.049127016216516495)",POSITIVE
9,"(0.5489714741706848, 0.11835258454084396, 1.9060743738918973e-07)","(0.5317800045013428, 0.13835400342941284, -0.0009497149148955941)","(0.5210409760475159, 0.15632426738739014, -0.007606290280818939)","(0.509244978427887, 0.163749098777771, -0.015498172491788864)","(0.4947558343410492, 0.16481925547122955, -0.024469418451189995)","(0.5408454537391663, 0.18876168131828308, -0.013659869320690632)","(0.524264931678772, 0.19791173934936523, -0.027170630171895027)","(0.5097207427024841, 0.19670721888542175, -0.03711577132344246)","(0.4974052906036377, 0.19146960973739624, -0.04349001497030258)","(0.5495584011077881, 0.18102578818798065, -0.020873088389635086)","(0.5348750352859497, 0.1945115178823471, -0.033926982432603836)","(0.5177232027053833, 0.19443121552467346, -0.041715387254953384)","(0.5042942762374878, 0.1900772601366043, -0.046806033700704575)","(0.5554521083831787, 0.16535025835037231, -0.02809150144457817)","(0.5417683124542236, 0.17771296203136444, -0.041389100253582)","(0.5248885750770569, 0.1756407916545868, -0.046722039580345154)","(0.5122731924057007, 0.1719902902841568, -0.04926258698105812)","(0.5580156445503235, 0.14535284042358398, -0.035068079829216)","(0.5465965867042542, 0.15231412649154663, -0.04561728239059448)","(0.5357313752174377, 0.15116435289382935, -0.048485465347766876)","(0.5269837379455566, 0.148790642619133, -0.04969505965709686)",POSITIVE
