,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7139229774475098, 0.036383599042892456, 4.2538937350400374e-07)","(0.6529673337936401, 0.07861235737800598, -0.012670541182160378)","(0.6065127849578857, 0.1468806266784668, -0.02687993273139)","(0.5804958939552307, 0.19309185445308685, -0.04197591543197632)","(0.5534071326255798, 0.21241821348667145, -0.05841459706425667)","(0.6638403534889221, 0.2863796055316925, -0.029580825939774513)","(0.6019439697265625, 0.2785485088825226, -0.06523659825325012)","(0.5557392835617065, 0.24654632806777954, -0.09335456043481827)","(0.517926812171936, 0.2071969211101532, -0.1102471873164177)","(0.6998588442802429, 0.2781714200973511, -0.040670569986104965)","(0.6263079643249512, 0.255758672952652, -0.07154694944620132)","(0.5744234919548035, 0.21477043628692627, -0.08799497038125992)","(0.5375096797943115, 0.17559489607810974, -0.0983865037560463)","(0.7330859303474426, 0.23948730528354645, -0.05374882370233536)","(0.6635432243347168, 0.21088473498821259, -0.08957599848508835)","(0.6179680228233337, 0.15956147015094757, -0.09657539427280426)","(0.5883978605270386, 0.116477370262146, -0.0966900959610939)","(0.760752260684967, 0.18206247687339783, -0.06759217381477356)","(0.7052782773971558, 0.16750586032867432, -0.09578696638345718)","(0.6777362823486328, 0.12127561122179031, -0.09586414694786072)","(0.6630582213401794, 0.08034758269786835, -0.09138753265142441)",NEGATIVE
1,"(0.7282188534736633, 0.07942710816860199, 3.9309836097345396e-07)","(0.6678686738014221, 0.131270170211792, -0.008028448559343815)","(0.6244415640830994, 0.2027382254600525, -0.020524827763438225)","(0.5912609100341797, 0.2498321831226349, -0.03571101650595665)","(0.5541632771492004, 0.26849085092544556, -0.051542531698942184)","(0.6730300784111023, 0.32738128304481506, -0.014415289275348186)","(0.6115718483924866, 0.3315278887748718, -0.04797884076833725)","(0.5684350728988647, 0.3026447892189026, -0.07566077262163162)","(0.535442590713501, 0.26655787229537964, -0.09077026695013046)","(0.7090261578559875, 0.315701961517334, -0.026068080216646194)","(0.6426955461502075, 0.3116571605205536, -0.05803696811199188)","(0.5947769284248352, 0.27687495946884155, -0.07714689522981644)","(0.5629701614379883, 0.23679399490356445, -0.0862993523478508)","(0.7409599423408508, 0.2792341709136963, -0.03977488726377487)","(0.6800209879875183, 0.27552688121795654, -0.07305946201086044)","(0.6367823481559753, 0.2351136952638626, -0.08154769241809845)","(0.6102712154388428, 0.19593341648578644, -0.0806221067905426)","(0.7664750218391418, 0.22969065606594086, -0.054027631878852844)","(0.7159397602081299, 0.23476311564445496, -0.0781043991446495)","(0.686325192451477, 0.19688400626182556, -0.07777561992406845)","(0.6697689890861511, 0.15774017572402954, -0.0717950314283371)",NEGATIVE
2,"(0.7232272028923035, 0.11879995465278625, 4.050005770750431e-07)","(0.6671786308288574, 0.1677887737751007, -0.00720434682443738)","(0.6279351115226746, 0.23938941955566406, -0.020110150799155235)","(0.6003001928329468, 0.2899474799633026, -0.036731284111738205)","(0.5678835511207581, 0.3116580843925476, -0.054291967302560806)","(0.6716465950012207, 0.3586737811565399, -0.018063919618725777)","(0.6151527166366577, 0.3794218897819519, -0.05351109430193901)","(0.5708273649215698, 0.3530760109424591, -0.08149832487106323)","(0.5363919138908386, 0.31635910272598267, -0.09661688655614853)","(0.7083568572998047, 0.3490506112575531, -0.03093273565173149)","(0.6472607851028442, 0.3645555377006531, -0.06582913547754288)","(0.5970935821533203, 0.3283298909664154, -0.08467137068510056)","(0.5650362372398376, 0.2850477993488312, -0.09286104142665863)","(0.7403656840324402, 0.314526230096817, -0.04569980129599571)","(0.6862116456031799, 0.33172816038131714, -0.08016815036535263)","(0.6420351266860962, 0.2900405824184418, -0.086971715092659)","(0.615601658821106, 0.2480429857969284, -0.08460775017738342)","(0.7672799825668335, 0.26541370153427124, -0.06101801618933678)","(0.7229360938072205, 0.2813827395439148, -0.0863489881157875)","(0.6921316385269165, 0.25417256355285645, -0.08701952546834946)","(0.6739509701728821, 0.22276343405246735, -0.08170255273580551)",NEGATIVE
3,"(0.7160359025001526, 0.14389260113239288, 3.4098766832357796e-07)","(0.6608190536499023, 0.19791185855865479, -0.006348475348204374)","(0.6202405691146851, 0.27467799186706543, -0.018868224695324898)","(0.5883439779281616, 0.32645225524902344, -0.03554887697100639)","(0.5515344142913818, 0.35073697566986084, -0.05326284095644951)","(0.6676254868507385, 0.393950879573822, -0.015765905380249023)","(0.6118015050888062, 0.4147031307220459, -0.05120224878191948)","(0.56706303358078, 0.3872227668762207, -0.07838265597820282)","(0.5323128700256348, 0.3521244525909424, -0.09285003691911697)","(0.7059812545776367, 0.38365665078163147, -0.029182523488998413)","(0.6432772874832153, 0.3966159522533417, -0.06488924473524094)","(0.5920354127883911, 0.3570188879966736, -0.0835241824388504)","(0.5596154928207397, 0.3147268295288086, -0.09123693406581879)","(0.7400755286216736, 0.348101407289505, -0.0446549654006958)","(0.6843129992485046, 0.36677831411361694, -0.07841585576534271)","(0.6372449398040771, 0.32555028796195984, -0.084164097905159)","(0.6078428030014038, 0.28498873114585876, -0.08108445256948471)","(0.7689237594604492, 0.2969941794872284, -0.06080736219882965)","(0.7280831336975098, 0.31903740763664246, -0.08499302715063095)","(0.6953139305114746, 0.3027547001838684, -0.08581481873989105)","(0.6734280586242676, 0.2812207043170929, -0.08074991405010223)",NEGATIVE
4,"(0.7146378755569458, 0.1608562022447586, 3.396323222659703e-07)","(0.6572961807250977, 0.2167760282754898, -0.006142192054539919)","(0.6133619546890259, 0.2951218783855438, -0.018395911902189255)","(0.576782763004303, 0.34593045711517334, -0.03554239869117737)","(0.5368604063987732, 0.3741151988506317, -0.05372908338904381)","(0.6622567176818848, 0.41444623470306396, -0.009862040169537067)","(0.6052255630493164, 0.43652984499931335, -0.045110393315553665)","(0.5590283274650574, 0.413327157497406, -0.07331620901823044)","(0.5227336883544922, 0.3804014325141907, -0.08872505277395248)","(0.7005217671394348, 0.40729421377182007, -0.023427126929163933)","(0.6382359266281128, 0.4243018627166748, -0.058487772941589355)","(0.5866504907608032, 0.3872940242290497, -0.07855302840471268)","(0.5536107420921326, 0.34548527002334595, -0.08745471388101578)","(0.735339343547821, 0.3744193911552429, -0.03949162736535072)","(0.6811599731445312, 0.3977493643760681, -0.072502501308918)","(0.6345081925392151, 0.3563602566719055, -0.07844164222478867)","(0.604595422744751, 0.3152425289154053, -0.0755983367562294)","(0.7651984095573425, 0.3244703412055969, -0.05643296241760254)","(0.7246572375297546, 0.3494168221950531, -0.0804332047700882)","(0.690781831741333, 0.33390098810195923, -0.08134470134973526)","(0.6668592095375061, 0.3133133053779602, -0.07633356004953384)",NEGATIVE
5,"(0.7089265584945679, 0.17078395187854767, 3.5436090684015653e-07)","(0.6504486203193665, 0.22952762246131897, -0.006617884151637554)","(0.607214093208313, 0.30663010478019714, -0.019059544429183006)","(0.5717501044273376, 0.3558523654937744, -0.03672439977526665)","(0.5330193042755127, 0.3826877772808075, -0.05521691218018532)","(0.648388147354126, 0.4206004738807678, -0.00773689104244113)","(0.5930251479148865, 0.44900259375572205, -0.04361141473054886)","(0.5478058457374573, 0.42739227414131165, -0.07261200994253159)","(0.5114274621009827, 0.394205242395401, -0.0883239209651947)","(0.6861167550086975, 0.4147685170173645, -0.021550798788666725)","(0.627036452293396, 0.4415268301963806, -0.05744071677327156)","(0.5764796733856201, 0.40639474987983704, -0.07871148735284805)","(0.542850911617279, 0.36490151286125183, -0.08807339519262314)","(0.7230784296989441, 0.3853621780872345, -0.03822575882077217)","(0.6719751954078674, 0.41816869378089905, -0.07227872312068939)","(0.6251469850540161, 0.378062903881073, -0.07940243184566498)","(0.5943562388420105, 0.3368781805038452, -0.07694362848997116)","(0.75738924741745, 0.33895644545555115, -0.055841464549303055)","(0.7180312871932983, 0.37143269181251526, -0.08074457943439484)","(0.6834812760353088, 0.35521578788757324, -0.08190608024597168)","(0.6588065028190613, 0.3334912657737732, -0.0769447386264801)",NEGATIVE
6,"(0.7053558826446533, 0.17524728178977966, 3.870732143695932e-07)","(0.6456899046897888, 0.23610153794288635, -0.006486350204795599)","(0.6022337079048157, 0.31267255544662476, -0.01959911733865738)","(0.5658202767372131, 0.3611162304878235, -0.03813381865620613)","(0.5256261229515076, 0.38744425773620605, -0.057522326707839966)","(0.6450648903846741, 0.425638884305954, -0.008348485454916954)","(0.5867586135864258, 0.4582503139972687, -0.044920869171619415)","(0.5397465825080872, 0.43580958247184753, -0.07410325109958649)","(0.5028682947158813, 0.40132296085357666, -0.09001003950834274)","(0.6818096041679382, 0.4203610420227051, -0.022783970460295677)","(0.6196874976158142, 0.4545122981071472, -0.05981028452515602)","(0.5669386982917786, 0.41744908690452576, -0.08150657266378403)","(0.533358097076416, 0.37394869327545166, -0.0910344198346138)","(0.7178757786750793, 0.39221566915512085, -0.04006798192858696)","(0.6636847257614136, 0.4323755204677582, -0.07534657418727875)","(0.615103542804718, 0.39034751057624817, -0.0825682058930397)","(0.5848442912101746, 0.34657636284828186, -0.07986503094434738)","(0.7518398761749268, 0.34674927592277527, -0.058211468160152435)","(0.7101055979728699, 0.38366568088531494, -0.08432978391647339)","(0.6734310388565063, 0.36847183108329773, -0.08595852553844452)","(0.6479499340057373, 0.34615182876586914, -0.08117066323757172)",NEGATIVE
7,"(0.7014051079750061, 0.17884030938148499, 3.658363993963576e-07)","(0.6409327387809753, 0.24186226725578308, -0.004304411821067333)","(0.5955898761749268, 0.3183383047580719, -0.016468027606606483)","(0.5560436844825745, 0.36523187160491943, -0.034615110605955124)","(0.5157363414764404, 0.3930577039718628, -0.05385399982333183)","(0.6370240449905396, 0.4252915382385254, -0.005712032318115234)","(0.5803717970848083, 0.46374237537384033, -0.04036269709467888)","(0.53331059217453, 0.44450676441192627, -0.06809472292661667)","(0.4963862895965576, 0.4132190942764282, -0.0833674818277359)","(0.6726189255714417, 0.42004749178886414, -0.021176500245928764)","(0.6132303476333618, 0.46447545289993286, -0.057394642382860184)","(0.5612255930900574, 0.42641711235046387, -0.07878042012453079)","(0.5292702913284302, 0.38189131021499634, -0.08800342679023743)","(0.7082908749580383, 0.39406290650367737, -0.039256010204553604)","(0.6563551425933838, 0.4437478184700012, -0.07367769628763199)","(0.6070206761360168, 0.40133529901504517, -0.08088480681180954)","(0.5773306488990784, 0.35629767179489136, -0.07826168090105057)","(0.7430708408355713, 0.35133421421051025, -0.05794162675738335)","(0.7031124830245972, 0.3938521146774292, -0.08350513130426407)","(0.6646886467933655, 0.3782617449760437, -0.08509572595357895)","(0.6379988789558411, 0.3546585440635681, -0.08047156780958176)",NEGATIVE
8,"(0.6969830989837646, 0.18064023554325104, 3.968715418523061e-07)","(0.6375963687896729, 0.24379271268844604, -0.004879876039922237)","(0.5939105749130249, 0.31970152258872986, -0.0166679248213768)","(0.5562651753425598, 0.3666874170303345, -0.034416116774082184)","(0.5169368982315063, 0.3960716426372528, -0.053170010447502136)","(0.6324640512466431, 0.42427223920822144, -0.004353768192231655)","(0.5776915550231934, 0.46630460023880005, -0.03922112286090851)","(0.5286981463432312, 0.4487307369709015, -0.06743642687797546)","(0.48977571725845337, 0.42067044973373413, -0.08330365270376205)","(0.6659203171730042, 0.4208442270755768, -0.019628385081887245)","(0.607746958732605, 0.4719786047935486, -0.05681200698018074)","(0.5537868738174438, 0.43488845229148865, -0.07916423678398132)","(0.5207589268684387, 0.39100518822669983, -0.08885939419269562)","(0.7003112435340881, 0.39814579486846924, -0.03772672638297081)","(0.6496999859809875, 0.4527740776538849, -0.07285754382610321)","(0.6000933051109314, 0.41084471344947815, -0.08090485632419586)","(0.571053147315979, 0.3654174506664276, -0.07866866886615753)","(0.7353011965751648, 0.3589814007282257, -0.05658591538667679)","(0.6967080235481262, 0.40430083870887756, -0.08324897289276123)","(0.6578670144081116, 0.3892197608947754, -0.08613061904907227)","(0.6307794451713562, 0.36504003405570984, -0.08231087774038315)",NEGATIVE
9,"(0.6930959820747375, 0.1847982406616211, 4.258052399563894e-07)","(0.6328398585319519, 0.24995920062065125, -0.004928342532366514)","(0.5905940532684326, 0.32431885600090027, -0.017440689727663994)","(0.5525345206260681, 0.3700600564479828, -0.03605130687355995)","(0.5128582715988159, 0.3983462154865265, -0.055739447474479675)","(0.6277862191200256, 0.4231184124946594, -0.007413982879370451)","(0.573997974395752, 0.47091731429100037, -0.044422537088394165)","(0.5254639983177185, 0.45393508672714233, -0.07384267449378967)","(0.4871121942996979, 0.4261450469493866, -0.09049250930547714)","(0.65980064868927, 0.4201807975769043, -0.023426538333296776)","(0.6031213402748108, 0.47862565517425537, -0.06332696974277496)","(0.5487566590309143, 0.4436296820640564, -0.08725457638502121)","(0.5150390863418579, 0.40065741539001465, -0.0979829803109169)","(0.6935411691665649, 0.39987754821777344, -0.04227691516280174)","(0.6459144949913025, 0.4614211320877075, -0.07950759679079056)","(0.5955601930618286, 0.42185017466545105, -0.08889798820018768)","(0.5652232766151428, 0.37729108333587646, -0.08765923231840134)","(0.7295094132423401, 0.3638868033885956, -0.061899833381175995)","(0.6933451890945435, 0.4116418957710266, -0.09081953018903732)","(0.6544508934020996, 0.39830446243286133, -0.09554391354322433)","(0.6263118982315063, 0.37471848726272583, -0.09309122711420059)",NEGATIVE
