,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14737504720687866, 0.8363227844238281, 8.507615802955115e-07)","(0.2164851576089859, 0.757668673992157, -0.011989196762442589)","(0.26576608419418335, 0.6547736525535583, -0.037403397262096405)","(0.3068225085735321, 0.5576275587081909, -0.05630265176296234)","(0.34219834208488464, 0.4823196530342102, -0.07840784639120102)","(0.24222707748413086, 0.6565653681755066, -0.11304309964179993)","(0.2977849841117859, 0.5168052315711975, -0.15512850880622864)","(0.3252815306186676, 0.43042805790901184, -0.17046301066875458)","(0.347034752368927, 0.37073948979377747, -0.17853115499019623)","(0.18246151506900787, 0.6547842025756836, -0.12293244898319244)","(0.2093828320503235, 0.4953685402870178, -0.16971877217292786)","(0.2277042269706726, 0.38553860783576965, -0.18771089613437653)","(0.2417435497045517, 0.301008403301239, -0.20047295093536377)","(0.11829112470149994, 0.6605258584022522, -0.12749448418617249)","(0.12357965111732483, 0.4996308982372284, -0.1660572588443756)","(0.13328130543231964, 0.39682212471961975, -0.1806301772594452)","(0.1440933793783188, 0.3187534809112549, -0.19029685854911804)","(0.06250232458114624, 0.6736506819725037, -0.12849201261997223)","(0.03101786971092224, 0.5606099367141724, -0.16312749683856964)","(0.015536099672317505, 0.48134398460388184, -0.17752672731876373)","(0.005720555782318115, 0.4104244112968445, -0.18584856390953064)",NEGATIVE
1,"(0.11840693652629852, 0.8615469932556152, 9.57384827415808e-07)","(0.19443506002426147, 0.851682186126709, -0.055286698043346405)","(0.2744651734828949, 0.7971391081809998, -0.08860532939434052)","(0.3343573808670044, 0.7580443620681763, -0.11555726826190948)","(0.38482028245925903, 0.7379865646362305, -0.1441388577222824)","(0.236659437417984, 0.6233289837837219, -0.07122740149497986)","(0.27508407831192017, 0.5026400089263916, -0.11437702178955078)","(0.31255030632019043, 0.4089282155036926, -0.14766088128089905)","(0.345264196395874, 0.3389170169830322, -0.17031757533550262)","(0.18400774896144867, 0.5934597253799438, -0.06534009426832199)","(0.19859233498573303, 0.46809282898902893, -0.10305292159318924)","(0.21699199080467224, 0.36767321825027466, -0.13265711069107056)","(0.2340453863143921, 0.29037806391716003, -0.15355335175991058)","(0.1284625083208084, 0.5900045037269592, -0.06455319374799728)","(0.13676923513412476, 0.4574318528175354, -0.10176554322242737)","(0.14771874248981476, 0.3502573072910309, -0.1281527727842331)","(0.15798550844192505, 0.2636200785636902, -0.14420188963413239)","(0.07534533739089966, 0.611482560634613, -0.0674796923995018)","(0.0551576167345047, 0.4980432689189911, -0.1043100580573082)","(0.04334857314825058, 0.4106985926628113, -0.12399659305810928)","(0.03509905934333801, 0.3339698314666748, -0.1348019540309906)",NEGATIVE
2,"(0.1103125587105751, 0.811698853969574, 1.1599720437516226e-06)","(0.2069019228219986, 0.782947301864624, -0.04243503510951996)","(0.31152549386024475, 0.711883008480072, -0.06592841446399689)","(0.39730608463287354, 0.6912309527397156, -0.08779141306877136)","(0.4702504277229309, 0.6947572231292725, -0.10965342074632645)","(0.2556890547275543, 0.5076065063476562, -0.02761012688279152)","(0.2964056432247162, 0.39562320709228516, -0.055345360189676285)","(0.3315589427947998, 0.31973519921302795, -0.08140940219163895)","(0.3612437844276428, 0.25761598348617554, -0.09983688592910767)","(0.19446472823619843, 0.47504889965057373, -0.03192490339279175)","(0.21103431284427643, 0.3460364043712616, -0.05344916135072708)","(0.22823892533779144, 0.2562606632709503, -0.07550735026597977)","(0.24396882951259613, 0.18748486042022705, -0.09137894213199615)","(0.13161063194274902, 0.4677927494049072, -0.043177276849746704)","(0.1385764628648758, 0.33493202924728394, -0.06746722012758255)","(0.1499197781085968, 0.24157094955444336, -0.08913280069828033)","(0.16102877259254456, 0.16735443472862244, -0.10228318721055984)","(0.06534944474697113, 0.4927184283733368, -0.05926118418574333)","(0.04291929304599762, 0.3715074062347412, -0.08338254690170288)","(0.032116442918777466, 0.28379181027412415, -0.09611228853464127)","(0.02698691189289093, 0.20311874151229858, -0.10250270366668701)",NEGATIVE
3,"(0.10888859629631042, 0.758934736251831, 1.1063315241699456e-06)","(0.2146630883216858, 0.7127746343612671, -0.03590643033385277)","(0.3130590617656708, 0.6399298906326294, -0.05942045897245407)","(0.3915908634662628, 0.6207839846611023, -0.08447113633155823)","(0.45955705642700195, 0.6437042951583862, -0.11082235723733902)","(0.2734553813934326, 0.4133659601211548, -0.02652687393128872)","(0.3264458179473877, 0.2833399176597595, -0.05765875428915024)","(0.3560957610607147, 0.1964770257472992, -0.08657468110322952)","(0.3817363381385803, 0.11960646510124207, -0.10800757259130478)","(0.20957034826278687, 0.38066762685775757, -0.036443352699279785)","(0.23279309272766113, 0.22169852256774902, -0.0631762221455574)","(0.25014573335647583, 0.12102571129798889, -0.08999215811491013)","(0.26758450269699097, 0.03760272264480591, -0.10919944941997528)","(0.1455637812614441, 0.3823854923248291, -0.05187385529279709)","(0.15645599365234375, 0.2321074903011322, -0.07901933044195175)","(0.1670670211315155, 0.13996785879135132, -0.10187806189060211)","(0.17906352877616882, 0.06250667572021484, -0.11631224304437637)","(0.07997773587703705, 0.41542571783065796, -0.0714610293507576)","(0.05987703800201416, 0.2921101450920105, -0.09682056307792664)","(0.04839405417442322, 0.21157583594322205, -0.10755264759063721)","(0.04287724196910858, 0.13650992512702942, -0.11265143007040024)",NEGATIVE
4,"(0.11692389100790024, 0.6977351903915405, 9.907972753353533e-07)","(0.22094541788101196, 0.6607829928398132, -0.03455254063010216)","(0.3180415630340576, 0.5959913730621338, -0.05830192193388939)","(0.3930865228176117, 0.5788788199424744, -0.08357135206460953)","(0.45618218183517456, 0.6015334129333496, -0.11005474627017975)","(0.2820571959018707, 0.3707583546638489, -0.03190523386001587)","(0.33783048391342163, 0.24687807261943817, -0.06665335595607758)","(0.3691907823085785, 0.16316193342208862, -0.0962749645113945)","(0.3931785821914673, 0.09202471375465393, -0.117283895611763)","(0.2186477929353714, 0.3357976973056793, -0.043277811259031296)","(0.24504999816417694, 0.1646360456943512, -0.07396230101585388)","(0.2653621733188629, 0.05708464980125427, -0.10132497549057007)","(0.28197646141052246, -0.030107885599136353, -0.12049242109060287)","(0.15550920367240906, 0.337157279253006, -0.05957885831594467)","(0.16674810647964478, 0.18875113129615784, -0.08913719654083252)","(0.17934760451316833, 0.09709200263023376, -0.11164778470993042)","(0.19213159382343292, 0.021575450897216797, -0.12535123527050018)","(0.09160684049129486, 0.36804771423339844, -0.07992260903120041)","(0.07570219039916992, 0.2471848726272583, -0.10672205686569214)","(0.06628908216953278, 0.1681365966796875, -0.11745259165763855)","(0.06296959519386292, 0.0955178439617157, -0.12244551628828049)",NEGATIVE
5,"(0.12213998287916183, 0.676237940788269, 8.577869721193565e-07)","(0.219038188457489, 0.6449652314186096, -0.036880332976579666)","(0.31001389026641846, 0.5769702196121216, -0.05904914438724518)","(0.3852525055408478, 0.5579181909561157, -0.0818387120962143)","(0.4522233307361603, 0.5867741703987122, -0.10617591440677643)","(0.2870447039604187, 0.35218098759651184, -0.032742973417043686)","(0.3466343283653259, 0.23517608642578125, -0.0649372786283493)","(0.3812383711338043, 0.15401491522789001, -0.09349294751882553)","(0.4084610939025879, 0.08358258008956909, -0.11528303474187851)","(0.227251797914505, 0.3121050000190735, -0.04246380552649498)","(0.25870075821876526, 0.14798986911773682, -0.06983084231615067)","(0.2802656888961792, 0.05237123370170593, -0.09449093788862228)","(0.2978174388408661, -0.023798704147338867, -0.11227346956729889)","(0.16618382930755615, 0.3109065294265747, -0.05725943297147751)","(0.18463633954524994, 0.15582312643527985, -0.08499820530414581)","(0.1961594820022583, 0.0528777539730072, -0.10877498984336853)","(0.20899268984794617, -0.035466790199279785, -0.12498199939727783)","(0.10266216099262238, 0.3434414267539978, -0.07617728412151337)","(0.0875585675239563, 0.22742514312267303, -0.10387452691793442)","(0.07907004654407501, 0.14850953221321106, -0.11695495247840881)","(0.07674956321716309, 0.0745067298412323, -0.12452912330627441)",NEGATIVE
6,"(0.12071813642978668, 0.6697213649749756, 7.669018486922141e-07)","(0.2191275954246521, 0.6437342762947083, -0.033858999609947205)","(0.3120701313018799, 0.5732623934745789, -0.05310942232608795)","(0.38689786195755005, 0.5503787398338318, -0.07371991127729416)","(0.4485481083393097, 0.5862350463867188, -0.09617970138788223)","(0.29164254665374756, 0.35324349999427795, -0.02626868151128292)","(0.3526341915130615, 0.23980052769184113, -0.055794525891542435)","(0.3877323269844055, 0.16215701401233673, -0.08313095569610596)","(0.4147988557815552, 0.09536933898925781, -0.10440050810575485)","(0.23383010923862457, 0.3111477494239807, -0.03687569126486778)","(0.26873093843460083, 0.15177948772907257, -0.06191576272249222)","(0.291334867477417, 0.05727750062942505, -0.08589459210634232)","(0.30842313170433044, -0.018229395151138306, -0.10350244492292404)","(0.1737348586320877, 0.30602216720581055, -0.052595652639865875)","(0.1956779658794403, 0.15284131467342377, -0.07833102345466614)","(0.20939287543296814, 0.052412062883377075, -0.10240048915147781)","(0.22293634712696075, -0.032582759857177734, -0.11919400095939636)","(0.11027751863002777, 0.3332337439060211, -0.07230737060308456)","(0.09554946422576904, 0.21798154711723328, -0.09797186404466629)","(0.08798979222774506, 0.13998349010944366, -0.11108706146478653)","(0.08509494364261627, 0.06833714246749878, -0.1193171814084053)",NEGATIVE
7,"(0.12208588421344757, 0.6707194447517395, 7.719938821537653e-07)","(0.21923013031482697, 0.6463990211486816, -0.03438083454966545)","(0.31036466360092163, 0.5812020301818848, -0.05460193380713463)","(0.38356438279151917, 0.5610345602035522, -0.07602649927139282)","(0.4448257386684418, 0.5955846309661865, -0.09945730119943619)","(0.2912757098674774, 0.35842615365982056, -0.028231050819158554)","(0.35332831740379333, 0.24670809507369995, -0.05864320695400238)","(0.38943469524383545, 0.16954346001148224, -0.0865292176604271)","(0.417427659034729, 0.10211509466171265, -0.10819240659475327)","(0.23443712294101715, 0.31561076641082764, -0.03895164653658867)","(0.27142414450645447, 0.15579448640346527, -0.06513843685388565)","(0.29508766531944275, 0.05978319048881531, -0.08994974195957184)","(0.3131726384162903, -0.018394380807876587, -0.10805738717317581)","(0.17503902316093445, 0.31026220321655273, -0.05469467490911484)","(0.19950559735298157, 0.1570279598236084, -0.0815926343202591)","(0.21491985023021698, 0.05363947153091431, -0.10653884708881378)","(0.23007401823997498, -0.03515017032623291, -0.123883917927742)","(0.11186832189559937, 0.33669549226760864, -0.07430899143218994)","(0.10053643584251404, 0.22110293805599213, -0.10110218077898026)","(0.09532955288887024, 0.14264129102230072, -0.114551842212677)","(0.09486594796180725, 0.07032632827758789, -0.12292012572288513)",NEGATIVE
8,"(0.11667768657207489, 0.6792196035385132, 7.442960168191348e-07)","(0.21558775007724762, 0.655548095703125, -0.03353147208690643)","(0.30715951323509216, 0.5917003154754639, -0.052509766072034836)","(0.3788334131240845, 0.5741623640060425, -0.07321402430534363)","(0.4396880567073822, 0.6080295443534851, -0.09498128294944763)","(0.29092133045196533, 0.3679365813732147, -0.02147645503282547)","(0.3524680733680725, 0.2579650282859802, -0.04882652312517166)","(0.38859641551971436, 0.18397799134254456, -0.0748729407787323)","(0.41666826605796814, 0.11758789420127869, -0.09509987384080887)","(0.23292791843414307, 0.32668179273605347, -0.031187323853373528)","(0.2680983543395996, 0.1745844930410385, -0.05407930538058281)","(0.29129987955093384, 0.08526793122291565, -0.07636886090040207)","(0.30914151668548584, 0.011752575635910034, -0.09308482706546783)","(0.1728767454624176, 0.32136625051498413, -0.04637497290968895)","(0.1933615803718567, 0.1855453997850418, -0.06979922205209732)","(0.20935866236686707, 0.10166585445404053, -0.0893268808722496)","(0.22425445914268494, 0.031154513359069824, -0.10264267027378082)","(0.10956725478172302, 0.3449821472167969, -0.06605686992406845)","(0.0994100421667099, 0.23163969814777374, -0.08732160925865173)","(0.09489347040653229, 0.15793821215629578, -0.09612134844064713)","(0.09443740546703339, 0.0901152491569519, -0.10157971829175949)",NEGATIVE
9,"(0.11183665692806244, 0.6900218725204468, 7.584970376228739e-07)","(0.2087591141462326, 0.6702713966369629, -0.03592187166213989)","(0.30099213123321533, 0.6087998151779175, -0.05555009841918945)","(0.37556278705596924, 0.5900503396987915, -0.07609918713569641)","(0.4379812180995941, 0.621745765209198, -0.0972161814570427)","(0.28781360387802124, 0.3815741539001465, -0.023117896169424057)","(0.3518752455711365, 0.27024945616722107, -0.04810208082199097)","(0.3872416615486145, 0.1949860006570816, -0.07201061397790909)","(0.4132254719734192, 0.12811827659606934, -0.09091832488775253)","(0.2303958237171173, 0.3400387167930603, -0.030301878228783607)","(0.26800066232681274, 0.19220110774040222, -0.05115855112671852)","(0.2899971008300781, 0.1035284698009491, -0.07200151681900024)","(0.305339515209198, 0.03120240569114685, -0.0879470705986023)","(0.1709202527999878, 0.3336368799209595, -0.042923808097839355)","(0.19328346848487854, 0.19733616709709167, -0.0646282210946083)","(0.20733867585659027, 0.11385217308998108, -0.08376321941614151)","(0.21931539475917816, 0.04474210739135742, -0.09712138772010803)","(0.108156219124794, 0.35623055696487427, -0.06010602414608002)","(0.09751208126544952, 0.243606835603714, -0.08068087697029114)","(0.09098929166793823, 0.17032365500926971, -0.08995578438043594)","(0.08812296390533447, 0.10419139266014099, -0.09567483514547348)",NEGATIVE
