,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04783187806606293, 0.6193921566009521, 6.973390895836928e-07)","(0.07186379283666611, 0.6242405772209167, -0.03686099871993065)","(0.09994076937437057, 0.6122671961784363, -0.06308946013450623)","(0.12512058019638062, 0.605924129486084, -0.08610691130161285)","(0.15033158659934998, 0.6042277812957764, -0.10948017239570618)","(0.09695087373256683, 0.5141534209251404, -0.05204285308718681)","(0.11308026313781738, 0.4558822214603424, -0.07923241704702377)","(0.1266319751739502, 0.40803664922714233, -0.09860064089298248)","(0.1383286416530609, 0.3694533109664917, -0.1102973148226738)","(0.07705776393413544, 0.499688059091568, -0.0468231700360775)","(0.09821343421936035, 0.43742722272872925, -0.07060929387807846)","(0.11350744962692261, 0.38983577489852905, -0.08472476154565811)","(0.1277228593826294, 0.3475223779678345, -0.09274857491254807)","(0.05453149229288101, 0.4970885217189789, -0.04353930428624153)","(0.05597919225692749, 0.4459512531757355, -0.06644818931818008)","(0.050476428121328354, 0.45775699615478516, -0.06844519078731537)","(0.0485813282430172, 0.4783116281032562, -0.0644085705280304)","(0.02954181283712387, 0.5044762492179871, -0.04334099218249321)","(0.030306346714496613, 0.46265578269958496, -0.05739743262529373)","(0.030438721179962158, 0.46738147735595703, -0.054113805294036865)","(0.03232407569885254, 0.4861219525337219, -0.0481158085167408)",NEGATIVE
1,"(0.04153533652424812, 0.6010308861732483, 7.646190169907641e-07)","(0.06524673104286194, 0.6120581030845642, -0.0378490574657917)","(0.09213538467884064, 0.5979886054992676, -0.06524456292390823)","(0.11490797996520996, 0.5878206491470337, -0.09030582755804062)","(0.14036300778388977, 0.5988191366195679, -0.11502881348133087)","(0.09832748770713806, 0.5021377801895142, -0.051919884979724884)","(0.11775501072406769, 0.4283406138420105, -0.08137757331132889)","(0.13081978261470795, 0.37595611810684204, -0.09937689453363419)","(0.14039412140846252, 0.33308345079421997, -0.10865971446037292)","(0.08033732324838638, 0.4880583584308624, -0.047423284500837326)","(0.10053466260433197, 0.4168935716152191, -0.07675893604755402)","(0.11386123299598694, 0.3675118088722229, -0.09026246517896652)","(0.12390930205583572, 0.32435518503189087, -0.09405190497636795)","(0.060026124119758606, 0.4850962460041046, -0.04496445879340172)","(0.045854680240154266, 0.455530047416687, -0.07378111034631729)","(0.0391901433467865, 0.48488467931747437, -0.07362827658653259)","(0.04192483425140381, 0.5103530883789062, -0.06358662992715836)","(0.037471573799848557, 0.49164873361587524, -0.04568391293287277)","(0.024115566164255142, 0.46662193536758423, -0.060291845351457596)","(0.020813077688217163, 0.48743656277656555, -0.052411846816539764)","(0.024943877011537552, 0.5105074644088745, -0.040668878704309464)",NEGATIVE
2,"(0.019409552216529846, 0.5890496373176575, 5.454319307318656e-07)","(0.04350218549370766, 0.5980812907218933, -0.042974803596735)","(0.07070008665323257, 0.586072564125061, -0.06828023493289948)","(0.09838972985744476, 0.5746914148330688, -0.08934760838747025)","(0.12703195214271545, 0.5812469720840454, -0.10943571478128433)","(0.0812603235244751, 0.494282603263855, -0.05349170044064522)","(0.09610006958246231, 0.42269521951675415, -0.08189842849969864)","(0.10309910029172897, 0.37116700410842896, -0.09876683354377747)","(0.10716123878955841, 0.3273336887359619, -0.10776528716087341)","(0.05988021194934845, 0.47451984882354736, -0.04551148787140846)","(0.07414989173412323, 0.4076634347438812, -0.07397553324699402)","(0.08234609663486481, 0.3606594204902649, -0.086745485663414)","(0.08880209177732468, 0.31856879591941833, -0.09076649695634842)","(0.0369696281850338, 0.4691115915775299, -0.04067424312233925)","(0.022685494273900986, 0.4449869990348816, -0.0725485309958458)","(0.015198469161987305, 0.4776804745197296, -0.07620146125555038)","(0.014333337545394897, 0.5046485662460327, -0.06872034817934036)","(0.014353901147842407, 0.473430871963501, -0.039169859141111374)","(-0.0006304234266281128, 0.4528648555278778, -0.059549037367105484)","(-0.006816349923610687, 0.4735660254955292, -0.05720693618059158)","(-0.008375115692615509, 0.4942246079444885, -0.04914359748363495)",NEGATIVE
3,"(0.011651646345853806, 0.5759472250938416, 2.5375965151397395e-07)","(0.021177899092435837, 0.5896778702735901, -0.047211602330207825)","(0.03927005082368851, 0.5854005813598633, -0.07670406252145767)","(0.06391103565692902, 0.5733140110969543, -0.09909922629594803)","(0.08550836145877838, 0.5665160417556763, -0.1205902248620987)","(0.05330333113670349, 0.4981740117073059, -0.06830054521560669)","(0.0601782500743866, 0.43388110399246216, -0.09691138565540314)","(0.06256970018148422, 0.3847426474094391, -0.1159244254231453)","(0.0631391778588295, 0.34409934282302856, -0.1282496303319931)","(0.049390628933906555, 0.47718867659568787, -0.056416671723127365)","(0.05757623538374901, 0.41268298029899597, -0.08347748965024948)","(0.06415756046772003, 0.36708319187164307, -0.09855897724628448)","(0.06777285039424896, 0.32827234268188477, -0.10792577266693115)","(0.04580333083868027, 0.46464264392852783, -0.04692794382572174)","(0.051252756267786026, 0.4047413468360901, -0.06838619709014893)","(0.05781564489006996, 0.363789826631546, -0.07710933685302734)","(0.06257003545761108, 0.3294185400009155, -0.08145248144865036)","(0.041953422129154205, 0.4576796591281891, -0.041193895041942596)","(0.04596201702952385, 0.4081153869628906, -0.055930379778146744)","(0.050209324806928635, 0.37259379029273987, -0.06117057427763939)","(0.054116737097501755, 0.3449910879135132, -0.06356523185968399)",NEGATIVE
4,"(0.0672684833407402, 0.6655286550521851, 6.161682222227682e-07)","(0.11152282357215881, 0.6752780675888062, -0.03859860450029373)","(0.15627016127109528, 0.654784083366394, -0.05890187248587608)","(0.17681275308132172, 0.6231634020805359, -0.07636451721191406)","(0.19076204299926758, 0.5930505990982056, -0.09328129142522812)","(0.1440631002187729, 0.5275765061378479, -0.03768492117524147)","(0.16363853216171265, 0.46938812732696533, -0.060036081820726395)","(0.18060725927352905, 0.445455402135849, -0.07569844275712967)","(0.19835823774337769, 0.4300815463066101, -0.08519502729177475)","(0.10680218040943146, 0.5079115629196167, -0.0327824167907238)","(0.13098561763763428, 0.4512653350830078, -0.0552649050951004)","(0.15435868501663208, 0.4315265119075775, -0.07020241022109985)","(0.17498929798603058, 0.42869681119918823, -0.07888219505548477)","(0.06574003398418427, 0.5077981948852539, -0.03185051679611206)","(0.0639980137348175, 0.4623130261898041, -0.06281126290559769)","(0.061149679124355316, 0.49161645770072937, -0.0743422731757164)","(0.06111237406730652, 0.5320199131965637, -0.07616874575614929)","(0.026659704744815826, 0.5239095687866211, -0.03341418132185936)","(0.020794659852981567, 0.49059346318244934, -0.06163182109594345)","(0.025765955448150635, 0.5194094181060791, -0.06846682727336884)","(0.03224974125623703, 0.5596715807914734, -0.06825388222932816)",NEGATIVE
5,"(0.05887298285961151, 0.6755626201629639, 4.1011264784174273e-07)","(0.10360205173492432, 0.6788511276245117, -0.04159156233072281)","(0.1436992585659027, 0.6548603773117065, -0.06234056130051613)","(0.16714593768119812, 0.6270402669906616, -0.0797741636633873)","(0.18688072264194489, 0.5975302457809448, -0.09786208719015121)","(0.12655580043792725, 0.5213649272918701, -0.0400230698287487)","(0.14740437269210815, 0.47086113691329956, -0.06315025687217712)","(0.16416099667549133, 0.4440157413482666, -0.08184073120355606)","(0.1824268400669098, 0.4251164197921753, -0.09477174282073975)","(0.07833264023065567, 0.5097991824150085, -0.03374918922781944)","(0.07221782207489014, 0.46146509051322937, -0.06017801910638809)","(0.07392460107803345, 0.4650891125202179, -0.07787729799747467)","(0.07837162911891937, 0.48170697689056396, -0.08820869773626328)","(0.033608175814151764, 0.5208008289337158, -0.03136693686246872)","(0.026555135846138, 0.482418954372406, -0.06169775128364563)","(0.032108306884765625, 0.5107771158218384, -0.072097048163414)","(0.03693528473377228, 0.550102174282074, -0.07401584088802338)","(-0.0032471343874931335, 0.5479836463928223, -0.03205769136548042)","(-0.01310664415359497, 0.5112296342849731, -0.05818101391196251)","(-0.010618597269058228, 0.5307164788246155, -0.06481560319662094)","(-0.007490299642086029, 0.5610401034355164, -0.06513244658708572)",NEGATIVE
6,"(0.03331014886498451, 0.7011911869049072, 3.307168299215846e-07)","(0.07902122288942337, 0.6848328709602356, -0.02869662083685398)","(0.11253891885280609, 0.6530661582946777, -0.045281291007995605)","(0.1289667934179306, 0.625512421131134, -0.060180190950632095)","(0.1477583348751068, 0.5974165797233582, -0.07393722236156464)","(0.09722629934549332, 0.5377936363220215, -0.031825631856918335)","(0.11330205202102661, 0.475186824798584, -0.05472833663225174)","(0.12888796627521515, 0.44520318508148193, -0.07090641558170319)","(0.14316622912883759, 0.42545267939567566, -0.08128200471401215)","(0.05864385515451431, 0.5316887497901917, -0.031112374737858772)","(0.051122263073921204, 0.47670406103134155, -0.056326109915971756)","(0.051362089812755585, 0.4722229540348053, -0.0709686279296875)","(0.05240380018949509, 0.4840087592601776, -0.07755805552005768)","(0.024675991386175156, 0.5466381311416626, -0.033205706626176834)","(0.026449844241142273, 0.5337882041931152, -0.059613946825265884)","(0.04085688665509224, 0.5498176217079163, -0.06765250116586685)","(0.05315370112657547, 0.5703955888748169, -0.06825022399425507)","(-0.001631028950214386, 0.5788887143135071, -0.03771960362792015)","(0.012531943619251251, 0.5827447175979614, -0.05772323161363602)","(0.030116502195596695, 0.5998249053955078, -0.06165577471256256)","(0.04498577117919922, 0.6183437705039978, -0.060424577444791794)",NEGATIVE
7,"(0.03469928726553917, 0.7242323756217957, 3.7028365795777063e-07)","(0.06197216734290123, 0.6910813450813293, -0.026298165321350098)","(0.0800560861825943, 0.6496829390525818, -0.04155376926064491)","(0.0813223123550415, 0.6172457337379456, -0.05549954995512962)","(0.06251499801874161, 0.6021916270256042, -0.06835601478815079)","(0.05999857187271118, 0.5637184977531433, -0.02812962606549263)","(0.06410226970911026, 0.5034734606742859, -0.05015583336353302)","(0.06845343112945557, 0.46878647804260254, -0.06497949361801147)","(0.07028886675834656, 0.4408228397369385, -0.07346832007169724)","(0.035651929676532745, 0.5677329897880554, -0.029404619708657265)","(0.03716655448079109, 0.5036213397979736, -0.05099925771355629)","(0.04094300419092178, 0.4738079905509949, -0.06299672275781631)","(0.04065055400133133, 0.4532414972782135, -0.06842721998691559)","(0.012484204024076462, 0.5892142653465271, -0.033820051699876785)","(0.01834230124950409, 0.5783620476722717, -0.05988922715187073)","(0.02628149837255478, 0.6029567122459412, -0.06585041433572769)","(0.029272712767124176, 0.619705080986023, -0.06330332159996033)","(-0.0065789297223091125, 0.6210338473320007, -0.04056817293167114)","(0.00399906188249588, 0.616810142993927, -0.05723590403795242)","(0.01548958569765091, 0.630907416343689, -0.057559385895729065)","(0.020223386585712433, 0.642646312713623, -0.054217319935560226)",NEGATIVE
8,"(0.030779864639043808, 0.6422064304351807, 2.751444867499231e-07)","(0.0652070865035057, 0.6345189809799194, -0.019520701840519905)","(0.09574797749519348, 0.615427553653717, -0.03301181271672249)","(0.11390398442745209, 0.5996457934379578, -0.04552984982728958)","(0.13226553797721863, 0.5915732979774475, -0.05831677466630936)","(0.09354027360677719, 0.5367422699928284, -0.025735512375831604)","(0.1053919717669487, 0.48329439759254456, -0.04067709669470787)","(0.11319832503795624, 0.4613065719604492, -0.05132752284407616)","(0.12030398100614548, 0.4490724802017212, -0.05825650691986084)","(0.06604474782943726, 0.5258824825286865, -0.025436146184802055)","(0.07261843234300613, 0.47669288516044617, -0.03853879123926163)","(0.07850504666566849, 0.4598022699356079, -0.0484309121966362)","(0.08277787268161774, 0.45748093724250793, -0.05476091057062149)","(0.03800717368721962, 0.529037594795227, -0.026717543601989746)","(0.03858083114027977, 0.4885079562664032, -0.03894536942243576)","(0.034608207643032074, 0.47716224193573, -0.04592157155275345)","(0.0311751626431942, 0.4770098328590393, -0.04968693479895592)","(0.012235380709171295, 0.5432710647583008, -0.02948509156703949)","(0.008535072207450867, 0.5147460103034973, -0.03807476907968521)","(0.006344452500343323, 0.507774829864502, -0.039808239787817)","(0.005441248416900635, 0.5103085041046143, -0.039982203394174576)",NEGATIVE
9,"(0.06494306027889252, 0.6238404512405396, 4.929733563585614e-07)","(0.0910002589225769, 0.6312982439994812, -0.03360668569803238)","(0.1202380359172821, 0.6193641424179077, -0.05415600165724754)","(0.1424810141324997, 0.6026960611343384, -0.07152330130338669)","(0.16659560799598694, 0.5922066569328308, -0.08966325223445892)","(0.12655065953731537, 0.5314475297927856, -0.04543070122599602)","(0.1424199789762497, 0.49558907747268677, -0.07065250724554062)","(0.15460602939128876, 0.4697096347808838, -0.08815119415521622)","(0.16699737310409546, 0.44854843616485596, -0.09955485910177231)","(0.09898410737514496, 0.511035144329071, -0.0415763296186924)","(0.11506591737270355, 0.4742152690887451, -0.06484327465295792)","(0.13072670996189117, 0.45644813776016235, -0.07719795405864716)","(0.1447068154811859, 0.44472363591194153, -0.08463581651449203)","(0.0681033730506897, 0.508038341999054, -0.04046494886279106)","(0.06567040085792542, 0.47150400280952454, -0.06713691353797913)","(0.060127343982458115, 0.47890597581863403, -0.07395204156637192)","(0.05598590150475502, 0.4926161766052246, -0.0749162882566452)","(0.038360871374607086, 0.5201554894447327, -0.04161837324500084)","(0.027264192700386047, 0.4978328049182892, -0.06458784639835358)","(0.02525481954216957, 0.5162913203239441, -0.06807593256235123)","(0.02574947476387024, 0.5399765968322754, -0.06708642840385437)",NEGATIVE
