,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.898061990737915, 1.0037356615066528, -2.7009417635781574e-07)","(0.8546278476715088, 0.9502730369567871, -0.00014579136040993035)","(0.8314993381500244, 0.8890788555145264, -0.003927352372556925)","(0.8232415914535522, 0.8482294678688049, -0.011728847399353981)","(0.8229193091392517, 0.825409471988678, -0.0188621636480093)","(0.8779425621032715, 0.810611367225647, 0.009950091131031513)","(0.8797786235809326, 0.7502002716064453, -0.008378908969461918)","(0.8744332790374756, 0.753322422504425, -0.025920363143086433)","(0.8686375021934509, 0.7824554443359375, -0.035050127655267715)","(0.9091907739639282, 0.8145241737365723, -0.00040106181404553354)","(0.9059267044067383, 0.7487024664878845, -0.015444004908204079)","(0.8988907933235168, 0.7466516494750977, -0.02884785085916519)","(0.8913908004760742, 0.7732433080673218, -0.035258661955595016)","(0.93967604637146, 0.8308112025260925, -0.013331253081560135)","(0.9428675770759583, 0.7638667821884155, -0.024994753301143646)","(0.9397549629211426, 0.7491021156311035, -0.031307756900787354)","(0.9316655993461609, 0.7584776282310486, -0.03359375521540642)","(0.9692144393920898, 0.8617329597473145, -0.02682887203991413)","(0.9885557293891907, 0.8137441873550415, -0.03442482277750969)","(0.9912186861038208, 0.7893528938293457, -0.035991180688142776)","(0.9864948391914368, 0.7800823450088501, -0.0353957898914814)",POSITIVE
1,"(0.8798195123672485, 0.9829534292221069, -1.1150757472933037e-07)","(0.8365627527236938, 0.930640459060669, -0.0034719877876341343)","(0.8108689785003662, 0.8709378838539124, -0.011054257862269878)","(0.7897757291793823, 0.8349612951278687, -0.02261279709637165)","(0.7685965299606323, 0.8131998181343079, -0.0353454165160656)","(0.8659727573394775, 0.794286847114563, 0.007056748494505882)","(0.8404215574264526, 0.7493360042572021, -0.017829634249210358)","(0.813166618347168, 0.7578420639038086, -0.04365666210651398)","(0.7880219221115112, 0.7783125638961792, -0.058770801872015)","(0.8964148759841919, 0.7903547883033752, -0.004612109158188105)","(0.8890969157218933, 0.7245382070541382, -0.020933331921696663)","(0.8660476803779602, 0.6983816623687744, -0.03824469819664955)","(0.8389070630073547, 0.6893057227134705, -0.0492536835372448)","(0.9259143471717834, 0.8096182346343994, -0.01998889073729515)","(0.9380563497543335, 0.7401163578033447, -0.03507230803370476)","(0.9256736636161804, 0.7062515616416931, -0.04644095152616501)","(0.9074832201004028, 0.6842052936553955, -0.05335235223174095)","(0.9496163725852966, 0.8500030636787415, -0.0361516997218132)","(0.9766393899917603, 0.8125067949295044, -0.048454686999320984)","(0.982823371887207, 0.782127857208252, -0.05320511758327484)","(0.9804067611694336, 0.7528685927391052, -0.055605169385671616)",POSITIVE
2,"(0.8638572096824646, 0.9593414664268494, 4.485145055355133e-08)","(0.8259975910186768, 0.9110056161880493, -0.007173934951424599)","(0.7976281642913818, 0.849463939666748, -0.015308182686567307)","(0.7709683179855347, 0.8131135106086731, -0.02615053579211235)","(0.7395769357681274, 0.7993775606155396, -0.03812897577881813)","(0.8459138870239258, 0.772088348865509, 0.00289831287227571)","(0.8252749443054199, 0.7234350442886353, -0.01887143775820732)","(0.8048692345619202, 0.7100115418434143, -0.040469057857990265)","(0.7834779620170593, 0.7082506418228149, -0.053844258189201355)","(0.877720832824707, 0.7658570408821106, -0.007660401985049248)","(0.8688629865646362, 0.6939308643341064, -0.023511257022619247)","(0.8514458537101746, 0.6598622798919678, -0.04067100211977959)","(0.8319034576416016, 0.6375617384910583, -0.05223597213625908)","(0.9082866311073303, 0.7835690975189209, -0.021760016679763794)","(0.9221372604370117, 0.7159343361854553, -0.038198672235012054)","(0.9163250923156738, 0.6779413819313049, -0.05261128768324852)","(0.904844343662262, 0.646590530872345, -0.062271784991025925)","(0.9340775012969971, 0.8220685720443726, -0.03660757094621658)","(0.9636893272399902, 0.7884148359298706, -0.048777900636196136)","(0.97372967004776, 0.7603612542152405, -0.05527329072356224)","(0.9745819568634033, 0.7311762571334839, -0.06019212678074837)",POSITIVE
3,"(0.858721911907196, 0.9414851069450378, -6.332878399462061e-08)","(0.8146324753761292, 0.895607590675354, -0.005982210393995047)","(0.783570408821106, 0.8321341872215271, -0.01368154026567936)","(0.7643409371376038, 0.7890198826789856, -0.02472076192498207)","(0.7481322288513184, 0.7607384324073792, -0.03583986684679985)","(0.8348721861839294, 0.7451515793800354, 0.0029820967465639114)","(0.8174514770507812, 0.6898280382156372, -0.02117760106921196)","(0.7941126227378845, 0.6915236711502075, -0.045068878680467606)","(0.7710676193237305, 0.7079242467880249, -0.05905996263027191)","(0.865427553653717, 0.7409423589706421, -0.007179426960647106)","(0.8580238819122314, 0.6673352718353271, -0.022090736776590347)","(0.8411778211593628, 0.6293011903762817, -0.03841211274266243)","(0.8205010294914246, 0.6060374975204468, -0.05031779780983925)","(0.8949533104896545, 0.7595909237861633, -0.02133556641638279)","(0.9082190990447998, 0.691973090171814, -0.03630560636520386)","(0.9012831449508667, 0.6561965346336365, -0.04938988387584686)","(0.8846032023429871, 0.6318250894546509, -0.058523550629615784)","(0.921882688999176, 0.7976932525634766, -0.03647447004914284)","(0.9506789445877075, 0.7558821439743042, -0.048034243285655975)","(0.9544672966003418, 0.7287201285362244, -0.05356666073203087)","(0.9443198442459106, 0.705573320388794, -0.057628706097602844)",POSITIVE
4,"(0.858873724937439, 0.9342717528343201, -4.33447240766327e-07)","(0.8105016946792603, 0.880642294883728, 0.0015734785702079535)","(0.7835187911987305, 0.8134194016456604, -0.0006406994652934372)","(0.7731518149375916, 0.7631362080574036, -0.00882232841104269)","(0.7702224850654602, 0.7196580171585083, -0.01576877571642399)","(0.8320956826210022, 0.7371380925178528, 0.023715263232588768)","(0.8156788349151611, 0.677536129951477, 0.0030753931496292353)","(0.7896702885627747, 0.6798998117446899, -0.018426701426506042)","(0.7696214914321899, 0.702938437461853, -0.02959088422358036)","(0.8570396900177002, 0.7332903742790222, 0.01263375673443079)","(0.8414769768714905, 0.6670787334442139, -0.005052426364272833)","(0.8118217587471008, 0.6668426990509033, -0.022044090554118156)","(0.7880350947380066, 0.6872889399528503, -0.0301054697483778)","(0.8835363984107971, 0.7388536334037781, -0.0021369936875998974)","(0.8753515481948853, 0.6706068515777588, -0.014513952657580376)","(0.8475062847137451, 0.6584833264350891, -0.020984726026654243)","(0.8223802447319031, 0.6669482588768005, -0.022254804149270058)","(0.91111159324646, 0.7569489479064941, -0.018156597390770912)","(0.9112634062767029, 0.6972807049751282, -0.02401557005941868)","(0.8914505243301392, 0.6730690002441406, -0.023866362869739532)","(0.8682897686958313, 0.6662808656692505, -0.0215988177806139)",POSITIVE
5,"(0.8493785262107849, 0.9194158911705017, -3.0729515287930553e-07)","(0.804353654384613, 0.8653953671455383, -0.0020409044809639454)","(0.7756354212760925, 0.806005597114563, -0.008931228891015053)","(0.7604910135269165, 0.7638266086578369, -0.020105091854929924)","(0.7570636868476868, 0.7227747440338135, -0.030014345422387123)","(0.8230974078178406, 0.7221416234970093, 0.010844903066754341)","(0.799359917640686, 0.6694428324699402, -0.012910488061606884)","(0.774530291557312, 0.6750112175941467, -0.03584371879696846)","(0.7568077445030212, 0.6972790360450745, -0.04812607914209366)","(0.8487988114356995, 0.71983402967453, 0.0015310512389987707)","(0.8317172527313232, 0.657410204410553, -0.016596000641584396)","(0.8086787462234497, 0.6520520448684692, -0.030682018026709557)","(0.7884148359298706, 0.6665362119674683, -0.03713579848408699)","(0.8761183619499207, 0.7322431802749634, -0.011411000974476337)","(0.8699501156806946, 0.6647176742553711, -0.024650195613503456)","(0.8504634499549866, 0.6461358070373535, -0.028966236859560013)","(0.8294026255607605, 0.6456539630889893, -0.029035650193691254)","(0.9020347595214844, 0.7614911198616028, -0.02570968121290207)","(0.9139756560325623, 0.7109012007713318, -0.03504917770624161)","(0.9028288722038269, 0.6811538934707642, -0.036955539137125015)","(0.8843634128570557, 0.6615301370620728, -0.035635121166706085)",POSITIVE
6,"(0.8387560248374939, 0.9053342342376709, -2.2052462611554802e-07)","(0.7927693724632263, 0.856355607509613, -0.0017078490927815437)","(0.7653294801712036, 0.7966663837432861, -0.008912974037230015)","(0.7440185546875, 0.7588079571723938, -0.020635848864912987)","(0.7277445793151855, 0.7219367027282715, -0.03231361508369446)","(0.8142821788787842, 0.7081328630447388, 0.008386162109673023)","(0.7840181589126587, 0.6598289012908936, -0.01777656562626362)","(0.7569635510444641, 0.6696725487709045, -0.042966242879629135)","(0.7383485436439514, 0.6978141665458679, -0.05634801462292671)","(0.8396424651145935, 0.7061640024185181, -0.0033517414703965187)","(0.8244705200195312, 0.6395326852798462, -0.023336153477430344)","(0.8026229739189148, 0.6250306963920593, -0.03931095823645592)","(0.780532956123352, 0.6363580226898193, -0.046438027173280716)","(0.8658701181411743, 0.7233922481536865, -0.018784675747156143)","(0.8682782053947449, 0.6508934497833252, -0.03521222621202469)","(0.8541566729545593, 0.6234477758407593, -0.042630989104509354)","(0.8353834748268127, 0.6126064658164978, -0.04452750086784363)","(0.889110803604126, 0.7598750591278076, -0.0350993387401104)","(0.9114720225334167, 0.714308500289917, -0.04900746047496796)","(0.9086570143699646, 0.6793116927146912, -0.05328523367643356)","(0.8962112665176392, 0.6497721672058105, -0.053274478763341904)",POSITIVE
7,"(0.8279104232788086, 0.8973705768585205, -2.001404375562288e-08)","(0.7840402126312256, 0.8492966890335083, -0.007371881976723671)","(0.754768967628479, 0.7898203134536743, -0.018269475549459457)","(0.7294285297393799, 0.7516468167304993, -0.03219108283519745)","(0.6983414888381958, 0.7327213883399963, -0.04728570580482483)","(0.7958891987800598, 0.6992261409759521, 0.0013305237516760826)","(0.7673379778862, 0.6545000076293945, -0.02487764321267605)","(0.7394691109657288, 0.6499231457710266, -0.05110698193311691)","(0.7117800116539001, 0.6567814946174622, -0.06706055998802185)","(0.8239157199859619, 0.6928516030311584, -0.010438859462738037)","(0.8112822771072388, 0.6204503774642944, -0.02860778383910656)","(0.7919729351997375, 0.5867123603820801, -0.04776328429579735)","(0.7697452306747437, 0.5660551190376282, -0.060520946979522705)","(0.8526053428649902, 0.7118581533432007, -0.02598094753921032)","(0.8623791337013245, 0.639509379863739, -0.044258564710617065)","(0.8508111238479614, 0.5995270609855652, -0.05954110249876976)","(0.833486795425415, 0.5669666528701782, -0.06956218928098679)","(0.876971960067749, 0.7532150745391846, -0.04226581007242203)","(0.9001328945159912, 0.7105499505996704, -0.05651625990867615)","(0.9026575088500977, 0.6768472194671631, -0.06318677961826324)","(0.8951557278633118, 0.6431075930595398, -0.0677032321691513)",POSITIVE
8,"(0.8217189311981201, 0.8881869316101074, 1.0485923951364384e-07)","(0.776547908782959, 0.8390301465988159, -0.008042187429964542)","(0.7442552447319031, 0.778292715549469, -0.01808987371623516)","(0.7159654498100281, 0.7401016354560852, -0.030583370476961136)","(0.6824142932891846, 0.7222778797149658, -0.04434719309210777)","(0.7837057709693909, 0.6835566759109497, -0.0024134349077939987)","(0.7545038461685181, 0.6300298571586609, -0.027920667082071304)","(0.7279559969902039, 0.6123287677764893, -0.05210564658045769)","(0.6987350583076477, 0.6031749248504639, -0.06731642782688141)","(0.8129283785820007, 0.677749752998352, -0.015209994278848171)","(0.7988348007202148, 0.5943758487701416, -0.03291473537683487)","(0.7806534767150879, 0.548150897026062, -0.05175020173192024)","(0.7589593529701233, 0.5119059681892395, -0.06472586840391159)","(0.8414496779441833, 0.7009369134902954, -0.031526532024145126)","(0.8521106243133545, 0.6279824376106262, -0.050878576934337616)","(0.8457286953926086, 0.5827064514160156, -0.06730824708938599)","(0.831991970539093, 0.5418331623077393, -0.07836826890707016)","(0.8653742671012878, 0.7463563084602356, -0.04847979545593262)","(0.8867902159690857, 0.7037529349327087, -0.0637100413441658)","(0.8893240094184875, 0.671764075756073, -0.07019288092851639)","(0.880856990814209, 0.6388823986053467, -0.07487544417381287)",POSITIVE
9,"(0.8191865086555481, 0.8869567513465881, 1.1704195834738584e-08)","(0.773001492023468, 0.8362828493118286, -0.007708983961492777)","(0.7402929067611694, 0.7713619470596313, -0.017792481929063797)","(0.7136262059211731, 0.7318241000175476, -0.030696017667651176)","(0.6843129992485046, 0.7084471583366394, -0.04483494907617569)","(0.7833428382873535, 0.6739791035652161, -0.0012623913353309035)","(0.7531500458717346, 0.6190782785415649, -0.030090829357504845)","(0.724032998085022, 0.605676531791687, -0.05711231753230095)","(0.6940807700157166, 0.6058284640312195, -0.07331889122724533)","(0.811797559261322, 0.668850302696228, -0.014640533365309238)","(0.7966914176940918, 0.5860030055046082, -0.03482900932431221)","(0.775233268737793, 0.5417579412460327, -0.055212702602148056)","(0.751009464263916, 0.5104311108589172, -0.068893201649189)","(0.8395876288414001, 0.6926565766334534, -0.03189102187752724)","(0.8481881618499756, 0.6190357208251953, -0.0528232678771019)","(0.8350987434387207, 0.573683500289917, -0.06889288127422333)","(0.8160862922668457, 0.5349925756454468, -0.07942810654640198)","(0.8629636168479919, 0.7383217811584473, -0.049829721450805664)","(0.8793559670448303, 0.693071186542511, -0.06566929072141647)","(0.878580629825592, 0.6596899628639221, -0.07133521139621735)","(0.8686167001724243, 0.6273537874221802, -0.07518769055604935)",POSITIVE
