,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16977833211421967, 0.8424060940742493, 6.488226631518046e-07)","(0.22722408175468445, 0.8410234451293945, -0.036311328411102295)","(0.27754929661750793, 0.818808913230896, -0.06699348241090775)","(0.32200300693511963, 0.8267134428024292, -0.0961931049823761)","(0.36369621753692627, 0.8516008257865906, -0.12872153520584106)","(0.26400282979011536, 0.6721916198730469, -0.06141426041722298)","(0.28751838207244873, 0.5867242813110352, -0.1004285141825676)","(0.30460986495018005, 0.5411809086799622, -0.12885017693042755)","(0.32324084639549255, 0.5063279271125793, -0.14803849160671234)","(0.2223876714706421, 0.6547474265098572, -0.06914056837558746)","(0.2398824393749237, 0.5453227758407593, -0.1030508354306221)","(0.2543060779571533, 0.4767457842826843, -0.1283963918685913)","(0.26911595463752747, 0.4193264842033386, -0.14607197046279907)","(0.17659646272659302, 0.6656336188316345, -0.07993682473897934)","(0.18149545788764954, 0.5615467429161072, -0.11136775463819504)","(0.1874975860118866, 0.4937084913253784, -0.1332658976316452)","(0.19714316725730896, 0.43524467945098877, -0.14746518433094025)","(0.13101649284362793, 0.6976889967918396, -0.09337002784013748)","(0.12076296657323837, 0.6215094923973083, -0.12194500863552094)","(0.11465679109096527, 0.5696325898170471, -0.13517071306705475)","(0.11403468996286392, 0.5191857814788818, -0.14323672652244568)",NEGATIVE
1,"(0.16257447004318237, 0.7952231764793396, 8.158720561368682e-07)","(0.22217068076133728, 0.7728710770606995, -0.02906014956533909)","(0.2734465003013611, 0.7416096329689026, -0.054040513932704926)","(0.3154807984828949, 0.7457014918327332, -0.07973465323448181)","(0.35651084780693054, 0.7656354904174805, -0.10722094029188156)","(0.2659616768360138, 0.5761979222297668, -0.03742476552724838)","(0.28945618867874146, 0.4885273873806, -0.06722169369459152)","(0.3030012845993042, 0.42955198884010315, -0.09292377531528473)","(0.3138478994369507, 0.37289589643478394, -0.11199396848678589)","(0.222584530711174, 0.5616098046302795, -0.047120582312345505)","(0.23589995503425598, 0.4615795612335205, -0.07291366904973984)","(0.24937622249126434, 0.39317038655281067, -0.09714989364147186)","(0.26298606395721436, 0.3326605260372162, -0.11487912386655807)","(0.1768270879983902, 0.5717326402664185, -0.06005328148603439)","(0.1780461072921753, 0.47151345014572144, -0.08556096255779266)","(0.18476338684558868, 0.40392205119132996, -0.10617519915103912)","(0.19364233314990997, 0.3458743989467621, -0.1192915141582489)","(0.12983039021492004, 0.6054810881614685, -0.07571873813867569)","(0.11624825745820999, 0.5213031768798828, -0.09927598387002945)","(0.1099160760641098, 0.4649662971496582, -0.11013078689575195)","(0.1092073917388916, 0.41321566700935364, -0.11587783694267273)",NEGATIVE
2,"(0.1583634912967682, 0.7394245266914368, 7.623366968800838e-07)","(0.2195301353931427, 0.7141168117523193, -0.02839389257133007)","(0.27223047614097595, 0.6792303323745728, -0.05312739685177803)","(0.3177546262741089, 0.6753093004226685, -0.07874421030282974)","(0.3593144714832306, 0.696553647518158, -0.10607577115297318)","(0.26527082920074463, 0.524240255355835, -0.036254532635211945)","(0.2893817722797394, 0.43154454231262207, -0.0656764879822731)","(0.3004000782966614, 0.3713359236717224, -0.089345782995224)","(0.309709370136261, 0.3165161907672882, -0.10678862780332565)","(0.22269423305988312, 0.5037530660629272, -0.04535257816314697)","(0.24046112596988678, 0.39461076259613037, -0.07211945950984955)","(0.25247740745544434, 0.32431042194366455, -0.09399301558732986)","(0.2639486491680145, 0.26391535997390747, -0.10915568470954895)","(0.17744478583335876, 0.5093149542808533, -0.05780119076371193)","(0.1787136346101761, 0.40378180146217346, -0.08285722881555557)","(0.18422627449035645, 0.33770254254341125, -0.10104630887508392)","(0.19331294298171997, 0.28120699524879456, -0.11240825802087784)","(0.13082009553909302, 0.5367791056632996, -0.07306811213493347)","(0.11757748574018478, 0.45458337664604187, -0.09513187408447266)","(0.11146820336580276, 0.40082812309265137, -0.10489198565483093)","(0.11199647933244705, 0.3499455749988556, -0.11017480492591858)",NEGATIVE
3,"(0.16107219457626343, 0.6949542760848999, 6.331256940939056e-07)","(0.22158439457416534, 0.6715306639671326, -0.0263519287109375)","(0.27486106753349304, 0.6326321959495544, -0.04777472838759422)","(0.3196362853050232, 0.6223974227905273, -0.06999250501394272)","(0.35670363903045654, 0.6456952095031738, -0.09386416524648666)","(0.2663195729255676, 0.48164576292037964, -0.03198189660906792)","(0.28944697976112366, 0.388561487197876, -0.05768289789557457)","(0.2979927659034729, 0.3326677680015564, -0.07873532176017761)","(0.30473899841308594, 0.2830404043197632, -0.09441358596086502)","(0.22289340198040009, 0.4599362015724182, -0.04003295302391052)","(0.24060705304145813, 0.3491053283214569, -0.06291724741458893)","(0.25069451332092285, 0.28090834617614746, -0.08226307481527328)","(0.25896576046943665, 0.2235758900642395, -0.09625723958015442)","(0.17782866954803467, 0.46310514211654663, -0.051293253898620605)","(0.18158362805843353, 0.3595477342605591, -0.07192148268222809)","(0.18597003817558289, 0.2952065169811249, -0.08806804567575455)","(0.1927364319562912, 0.24024367332458496, -0.09909048676490784)","(0.13122035562992096, 0.48699623346328735, -0.06543079018592834)","(0.12106846272945404, 0.4069167375564575, -0.08317024260759354)","(0.1166059672832489, 0.3553844094276428, -0.09124400466680527)","(0.11872129142284393, 0.30595213174819946, -0.09645666927099228)",NEGATIVE
4,"(0.16428719460964203, 0.6574712991714478, 5.954718744760612e-07)","(0.22418585419654846, 0.6368787288665771, -0.025429721921682358)","(0.2763857841491699, 0.5955841541290283, -0.04427941516041756)","(0.3211905360221863, 0.5803487300872803, -0.06404659152030945)","(0.36031267046928406, 0.6015738844871521, -0.08478352427482605)","(0.272348016500473, 0.4442484378814697, -0.023963289335370064)","(0.29486921429634094, 0.3574141263961792, -0.045911889523267746)","(0.3021262288093567, 0.3038921356201172, -0.06482747942209244)","(0.3071773648262024, 0.2574586868286133, -0.07904093712568283)","(0.2294904738664627, 0.42217889428138733, -0.030462125316262245)","(0.24908064305782318, 0.3158791661262512, -0.04964969679713249)","(0.25882187485694885, 0.2510676681995392, -0.0663900077342987)","(0.26616722345352173, 0.19911792874336243, -0.07832853496074677)","(0.18511976301670074, 0.4243239462375641, -0.0404554158449173)","(0.18852615356445312, 0.32708242535591125, -0.05765242502093315)","(0.1924198865890503, 0.2675800323486328, -0.07156767696142197)","(0.19847607612609863, 0.218735009431839, -0.080952949821949)","(0.13880233466625214, 0.44643115997314453, -0.0535467155277729)","(0.12992307543754578, 0.3706139028072357, -0.06772472709417343)","(0.12593035399913788, 0.32292717695236206, -0.07383625954389572)","(0.1279033124446869, 0.2786687910556793, -0.0777197778224945)",NEGATIVE
5,"(0.16957250237464905, 0.6271881461143494, 5.511034828487027e-07)","(0.23001377284526825, 0.6086405515670776, -0.023933017626404762)","(0.2829716205596924, 0.564030647277832, -0.03931410238146782)","(0.32908761501312256, 0.5459228157997131, -0.05546130612492561)","(0.36785128712654114, 0.5671554803848267, -0.07241001725196838)","(0.27725547552108765, 0.4199328124523163, -0.01891200616955757)","(0.30212315917015076, 0.33993634581565857, -0.03759322687983513)","(0.31123003363609314, 0.28875932097435, -0.05472615361213684)","(0.31671255826950073, 0.24403847754001617, -0.06784739345312119)","(0.2354186773300171, 0.3960988521575928, -0.02436402440071106)","(0.2569206953048706, 0.2943006455898285, -0.040183741599321365)","(0.268330454826355, 0.2330533266067505, -0.05489208176732063)","(0.2760056257247925, 0.18330568075180054, -0.06559813022613525)","(0.19225387275218964, 0.3962833881378174, -0.033250514417886734)","(0.1966540813446045, 0.30368030071258545, -0.04772457107901573)","(0.20292451977729797, 0.2480112761259079, -0.059971801936626434)","(0.2102796882390976, 0.2020493745803833, -0.06845289468765259)","(0.14625689387321472, 0.4157291054725647, -0.045237913727760315)","(0.1368897557258606, 0.3438965678215027, -0.057257525622844696)","(0.1344398856163025, 0.2981552481651306, -0.06210721656680107)","(0.13767248392105103, 0.25566011667251587, -0.06532389670610428)",NEGATIVE
6,"(0.1758437305688858, 0.6059700846672058, 5.248090246823267e-07)","(0.23253975808620453, 0.5889152884483337, -0.02725110948085785)","(0.28497233986854553, 0.5487068295478821, -0.044126708060503006)","(0.3314075469970703, 0.5271333456039429, -0.061011578887701035)","(0.3749859929084778, 0.5395969748497009, -0.0776679739356041)","(0.2831663489341736, 0.40172287821769714, -0.017953654751181602)","(0.307354211807251, 0.3234916925430298, -0.036034710705280304)","(0.3154783248901367, 0.2746393382549286, -0.052694130688905716)","(0.3198634088039398, 0.23324207961559296, -0.06497275829315186)","(0.24224020540714264, 0.37707266211509705, -0.02114233560860157)","(0.2643727660179138, 0.27915143966674805, -0.035773105919361115)","(0.27440544962882996, 0.22017252445220947, -0.0493922084569931)","(0.280609130859375, 0.1734389066696167, -0.05893978103995323)","(0.19969579577445984, 0.3758268356323242, -0.028326233848929405)","(0.20610736310482025, 0.2857298254966736, -0.04187116399407387)","(0.2119094878435135, 0.23281869292259216, -0.052788928151130676)","(0.21869583427906036, 0.18992605805397034, -0.06012618541717529)","(0.15378904342651367, 0.39408808946609497, -0.038925886154174805)","(0.14554813504219055, 0.3251165449619293, -0.04986023157835007)","(0.14308509230613708, 0.28166455030441284, -0.05368853360414505)","(0.14606362581253052, 0.241293266415596, -0.05590319633483887)",NEGATIVE
7,"(0.18128809332847595, 0.5912028551101685, 4.847103127758601e-07)","(0.24150271713733673, 0.5762847661972046, -0.02322177030146122)","(0.29423293471336365, 0.5313665866851807, -0.036102838814258575)","(0.33994385600090027, 0.508979856967926, -0.04926921799778938)","(0.38094985485076904, 0.5238525867462158, -0.06239760294556618)","(0.28917938470840454, 0.38820594549179077, -0.013196094892919064)","(0.3134341835975647, 0.3114187717437744, -0.028049694374203682)","(0.32034987211227417, 0.26356083154678345, -0.04247241094708443)","(0.3229220509529114, 0.22394177317619324, -0.053419142961502075)","(0.24784092605113983, 0.3627193570137024, -0.01671234890818596)","(0.27015918493270874, 0.2666701078414917, -0.028046365827322006)","(0.2797333300113678, 0.21000567078590393, -0.039583027362823486)","(0.28504127264022827, 0.16613829135894775, -0.047970328480005264)","(0.20489633083343506, 0.3605131506919861, -0.023858875036239624)","(0.21251848340034485, 0.27101513743400574, -0.034696560353040695)","(0.2190907597541809, 0.22030065953731537, -0.04477253928780556)","(0.226013645529747, 0.17992226779460907, -0.051986295729875565)","(0.15852245688438416, 0.3778631389141083, -0.03404052183032036)","(0.15081796050071716, 0.31011030077934265, -0.0427485816180706)","(0.1491137146949768, 0.26899898052215576, -0.04578961804509163)","(0.1526067554950714, 0.2316100150346756, -0.047861337661743164)",NEGATIVE
8,"(0.18503671884536743, 0.5788177251815796, 4.703518072801671e-07)","(0.24495929479599, 0.5653514862060547, -0.02330254577100277)","(0.2978381812572479, 0.5206672549247742, -0.03554222360253334)","(0.3443129360675812, 0.4975101351737976, -0.048038091510534286)","(0.383913516998291, 0.5129691958427429, -0.06030486524105072)","(0.29193365573883057, 0.3775979280471802, -0.011306464672088623)","(0.31664419174194336, 0.3027442991733551, -0.025038626044988632)","(0.3235280513763428, 0.25685638189315796, -0.038794711232185364)","(0.32595348358154297, 0.21921245753765106, -0.04941009357571602)","(0.25157424807548523, 0.3523353934288025, -0.014407537877559662)","(0.27342692017555237, 0.2570301294326782, -0.024749528616666794)","(0.2830027639865875, 0.20185986161231995, -0.035578083246946335)","(0.2884580194950104, 0.15958866477012634, -0.04355067014694214)","(0.20919492840766907, 0.35017621517181396, -0.021344875916838646)","(0.21645186841487885, 0.2610401213169098, -0.03188268467783928)","(0.22309009730815887, 0.21172958612442017, -0.04181228578090668)","(0.22994334995746613, 0.17260326445102692, -0.048915840685367584)","(0.16312679648399353, 0.367563396692276, -0.03134102374315262)","(0.15542307496070862, 0.3007916808128357, -0.04009176790714264)","(0.1532280296087265, 0.2602754533290863, -0.04326289892196655)","(0.1556757688522339, 0.22334598004817963, -0.045488715171813965)",NEGATIVE
9,"(0.18709568679332733, 0.5722708106040955, 4.7419266024917306e-07)","(0.24544751644134521, 0.5579805970191956, -0.0260049719363451)","(0.29721805453300476, 0.5153580904006958, -0.03999530151486397)","(0.3422926664352417, 0.48976221680641174, -0.053896378725767136)","(0.38142073154449463, 0.5029375553131104, -0.06714142113924026)","(0.2929404377937317, 0.36918267607688904, -0.011279800906777382)","(0.31732743978500366, 0.29548895359039307, -0.025011174380779266)","(0.324201762676239, 0.2508845925331116, -0.039334554225206375)","(0.32721078395843506, 0.21372650563716888, -0.05044298619031906)","(0.25363993644714355, 0.34456685185432434, -0.013586855493485928)","(0.27451783418655396, 0.25044822692871094, -0.023412233218550682)","(0.2830401062965393, 0.1955922394990921, -0.034301381558179855)","(0.28814294934272766, 0.15284961462020874, -0.04247742146253586)","(0.21182307600975037, 0.3427799344062805, -0.020223338156938553)","(0.21907417476177216, 0.2563934922218323, -0.030657554045319557)","(0.22464606165885925, 0.20816996693611145, -0.04068775847554207)","(0.23120488226413727, 0.16832402348518372, -0.04794325679540634)","(0.16586479544639587, 0.36028972268104553, -0.030240822583436966)","(0.15730156004428864, 0.29464659094810486, -0.038942787796258926)","(0.15401563048362732, 0.25581875443458557, -0.042127251625061035)","(0.15573078393936157, 0.21940289437770844, -0.04444954916834831)",NEGATIVE
