,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8995256423950195, -0.07702690362930298, 3.3212648986591375e-07)","(0.8225646018981934, -0.055024877190589905, -0.05755094811320305)","(0.764574408531189, 0.0032975375652313232, -0.08791417628526688)","(0.7218620777130127, 0.05637376010417938, -0.11324393004179001)","(0.6790032386779785, 0.113328717648983, -0.1411205232143402)","(0.8284274935722351, 0.16398398578166962, -0.07408706098794937)","(0.8253686428070068, 0.2690171003341675, -0.11191543936729431)","(0.8265517354011536, 0.3308267891407013, -0.14091305434703827)","(0.8218850493431091, 0.3888825476169586, -0.16406987607479095)","(0.8910462260246277, 0.16448324918746948, -0.07229724526405334)","(0.916881799697876, 0.27157947421073914, -0.11002368479967117)","(0.924483060836792, 0.337490975856781, -0.14082185924053192)","(0.9229950904846191, 0.3970698118209839, -0.16607806086540222)","(0.946744441986084, 0.1311224400997162, -0.07501627504825592)","(0.9874390363693237, 0.22248011827468872, -0.11496149003505707)","(1.005964994430542, 0.27983030676841736, -0.14098025858402252)","(1.0147640705108643, 0.3329395651817322, -0.16087928414344788)","(0.989471971988678, 0.07259270548820496, -0.08223892003297806)","(1.038399577140808, 0.11676716804504395, -0.11905315518379211)","(1.060897707939148, 0.13837458193302155, -0.13640612363815308)","(1.0772349834442139, 0.1597752720117569, -0.14915935695171356)",NEGATIVE
1,"(0.8715755939483643, -0.08199381828308105, 7.14086752395815e-07)","(0.8010278940200806, -0.04988965392112732, -0.05571736395359039)","(0.7504724860191345, 0.009253263473510742, -0.08922380954027176)","(0.7138060927391052, 0.06495323777198792, -0.11818161606788635)","(0.6693958044052124, 0.11911379545927048, -0.1489817053079605)","(0.8287035226821899, 0.18212997913360596, -0.06930791586637497)","(0.8269234299659729, 0.29152369499206543, -0.10851134359836578)","(0.82338947057724, 0.3595014214515686, -0.13816268742084503)","(0.8166995644569397, 0.42189621925354004, -0.15962590277194977)","(0.8947117328643799, 0.1797380894422531, -0.066289983689785)","(0.912258505821228, 0.2888326346874237, -0.09827544540166855)","(0.9134997725486755, 0.3543371558189392, -0.12227152287960052)","(0.9071850180625916, 0.4134514331817627, -0.14170412719249725)","(0.9493747353553772, 0.14151617884635925, -0.06882078945636749)","(0.9791083931922913, 0.23973728716373444, -0.10072581470012665)","(0.992320716381073, 0.30788367986679077, -0.12119107693433762)","(0.9951733350753784, 0.3700143098831177, -0.1367243528366089)","(0.9924065470695496, 0.07927317917346954, -0.0762491226196289)","(1.0287680625915527, 0.1459423303604126, -0.10702205449342728)","(1.0485812425613403, 0.19288527965545654, -0.12211832404136658)","(1.0627965927124023, 0.2392386794090271, -0.13238395750522614)",NEGATIVE
2,"(0.8608466386795044, -0.06261102855205536, 8.321100608554843e-07)","(0.7931696772575378, -0.028257444500923157, -0.054483864456415176)","(0.7445250749588013, 0.028508849442005157, -0.0916457548737526)","(0.7050942182540894, 0.0806877613067627, -0.12450866401195526)","(0.6550162434577942, 0.1311519891023636, -0.15917585790157318)","(0.8174543380737305, 0.19324079155921936, -0.07333586364984512)","(0.8170212507247925, 0.30512264370918274, -0.11669188737869263)","(0.8136831521987915, 0.3767399191856384, -0.1479049175977707)","(0.8071689605712891, 0.44167205691337585, -0.1698450893163681)","(0.8818765878677368, 0.19193780422210693, -0.07262405008077621)","(0.8978447914123535, 0.3019568920135498, -0.10831974446773529)","(0.8988581299781799, 0.37283259630203247, -0.1332729011774063)","(0.8937675952911377, 0.4377387762069702, -0.1522676646709442)","(0.9357713460922241, 0.15395136177539825, -0.07728924602270126)","(0.9659960269927979, 0.25554603338241577, -0.11150677502155304)","(0.9754440188407898, 0.32603251934051514, -0.1320381462574005)","(0.9746230244636536, 0.39306291937828064, -0.14650966227054596)","(0.9779958724975586, 0.09234017133712769, -0.08663289994001389)","(1.0187002420425415, 0.16038751602172852, -0.11875821650028229)","(1.0405125617980957, 0.20935358107089996, -0.13388986885547638)","(1.0552034378051758, 0.2611490786075592, -0.14350727200508118)",NEGATIVE
3,"(0.8656796813011169, -0.06994180381298065, 8.296474902635964e-07)","(0.7934144735336304, -0.03165586292743683, -0.05671410262584686)","(0.7402296662330627, 0.029530659317970276, -0.09496122598648071)","(0.6972282528877258, 0.08529523015022278, -0.12868133187294006)","(0.6453087329864502, 0.137128084897995, -0.16398175060749054)","(0.8087123036384583, 0.20353007316589355, -0.0712200403213501)","(0.809973955154419, 0.314022958278656, -0.11451230198144913)","(0.8084733486175537, 0.3848458528518677, -0.14649364352226257)","(0.803280234336853, 0.4503404200077057, -0.16909553110599518)","(0.8725029230117798, 0.20346206426620483, -0.06939832866191864)","(0.8865759372711182, 0.3160681128501892, -0.10626070946455002)","(0.8884902000427246, 0.3877744674682617, -0.13317567110061646)","(0.8852224946022034, 0.4540790617465973, -0.15317006409168243)","(0.9271273612976074, 0.167788565158844, -0.07331951707601547)","(0.9548571109771729, 0.2743207812309265, -0.1081480011343956)","(0.9644821882247925, 0.34528669714927673, -0.12937013804912567)","(0.9650174975395203, 0.4122450351715088, -0.1437397003173828)","(0.9719853401184082, 0.10956349968910217, -0.0822025015950203)","(1.0056577920913696, 0.19027124345302582, -0.11345776170492172)","(1.0228235721588135, 0.24641233682632446, -0.12875275313854218)","(1.0337538719177246, 0.30491381883621216, -0.13849547505378723)",NEGATIVE
4,"(0.8530293107032776, -0.07139559090137482, 7.858912454139499e-07)","(0.7789716124534607, -0.0307701975107193, -0.05295055732131004)","(0.7280423045158386, 0.03349389135837555, -0.08675454556941986)","(0.688475489616394, 0.09176506847143173, -0.11686462163925171)","(0.6412105560302734, 0.1462138146162033, -0.1484430879354477)","(0.8041252493858337, 0.21181268990039825, -0.061529871076345444)","(0.8055599927902222, 0.3243362307548523, -0.10131796449422836)","(0.8042120337486267, 0.3954686224460602, -0.13176095485687256)","(0.7996906042098999, 0.4607239365577698, -0.1535969227552414)","(0.8642418384552002, 0.20876872539520264, -0.06045404449105263)","(0.8780838251113892, 0.32437583804130554, -0.09467940777540207)","(0.8790616989135742, 0.3967195749282837, -0.12107563763856888)","(0.8740274310112, 0.46248659491539, -0.1407102644443512)","(0.9164423942565918, 0.17108915746212006, -0.06506546586751938)","(0.9451244473457336, 0.27870413661003113, -0.09849986433982849)","(0.9545683860778809, 0.3496437668800354, -0.12036548554897308)","(0.9548174142837524, 0.4180559813976288, -0.13535533845424652)","(0.9597065448760986, 0.1094590276479721, -0.07428054511547089)","(0.9924198985099792, 0.18710389733314514, -0.10612314194440842)","(1.009404182434082, 0.24018359184265137, -0.12213084846735)","(1.0206854343414307, 0.2963484525680542, -0.1321527361869812)",NEGATIVE
5,"(0.8426935076713562, -0.06240275502204895, 8.378643769901828e-07)","(0.7715490460395813, -0.022740140557289124, -0.054704491049051285)","(0.7231563925743103, 0.0413435697555542, -0.09100010991096497)","(0.6832085251808167, 0.09843800961971283, -0.12338844686746597)","(0.6354203224182129, 0.1523900032043457, -0.15779799222946167)","(0.7991631031036377, 0.21687574684619904, -0.06941669434309006)","(0.8006768822669983, 0.32949355244636536, -0.11341007798910141)","(0.799535870552063, 0.40164926648139954, -0.14618107676506042)","(0.7948880195617676, 0.4676683247089386, -0.16934148967266083)","(0.8591121435165405, 0.21371997892856598, -0.06916339695453644)","(0.8725232481956482, 0.32965269684791565, -0.10738326609134674)","(0.8740491271018982, 0.4035974144935608, -0.1354462206363678)","(0.8696819543838501, 0.47141629457473755, -0.15588384866714478)","(0.9114075899124146, 0.17500147223472595, -0.07439638674259186)","(0.9388471245765686, 0.2853447496891022, -0.11150200664997101)","(0.94744873046875, 0.3551987409591675, -0.13407538831233978)","(0.9475662708282471, 0.4233482778072357, -0.14921605587005615)","(0.9546740651130676, 0.1111396923661232, -0.08404004573822021)","(0.9854181408882141, 0.18624092638492584, -0.11908182501792908)","(0.9995050430297852, 0.23605328798294067, -0.13534443080425262)","(1.0082744359970093, 0.28903481364250183, -0.14510749280452728)",NEGATIVE
6,"(0.8349884748458862, -0.055514633655548096, 8.523415999661665e-07)","(0.7652357816696167, -0.01557418704032898, -0.053074683994054794)","(0.7179039120674133, 0.04705385863780975, -0.08932818472385406)","(0.6775131225585938, 0.10537691414356232, -0.12179358303546906)","(0.6249926090240479, 0.157110333442688, -0.15576288104057312)","(0.7921475172042847, 0.2242707759141922, -0.06459677964448929)","(0.7936201095581055, 0.3361113667488098, -0.10636157542467117)","(0.7911632657051086, 0.40643617510795593, -0.13778804242610931)","(0.7848394513130188, 0.4701026380062103, -0.15985533595085144)","(0.8520299196243286, 0.220862478017807, -0.06387968361377716)","(0.8652048707008362, 0.3361143469810486, -0.09907118231058121)","(0.8663896322250366, 0.4094666540622711, -0.1249052956700325)","(0.8610285520553589, 0.47517722845077515, -0.14372403919696808)","(0.90445876121521, 0.1831308752298355, -0.06878019124269485)","(0.9298335909843445, 0.29466885328292847, -0.10230482369661331)","(0.9370216727256775, 0.36536943912506104, -0.12323170900344849)","(0.9352620840072632, 0.43369632959365845, -0.13737282156944275)","(0.9480679035186768, 0.1211463138461113, -0.0781451165676117)","(0.9791607856750488, 0.19819413125514984, -0.10968067497015)","(0.9943259954452515, 0.24929331243038177, -0.12474755197763443)","(1.00410795211792, 0.3036001920700073, -0.13381364941596985)",NEGATIVE
7,"(0.8277239799499512, -0.04899844527244568, 8.358268246411171e-07)","(0.756459653377533, -0.012930870056152344, -0.05398111417889595)","(0.7099460363388062, 0.05030477046966553, -0.09008397161960602)","(0.6717897653579712, 0.11015980690717697, -0.12188583612442017)","(0.6209227442741394, 0.16306035220623016, -0.1549088954925537)","(0.7855997085571289, 0.22872492671012878, -0.0657333955168724)","(0.7871266007423401, 0.33774334192276, -0.10774977505207062)","(0.7824376225471497, 0.40420401096343994, -0.13918709754943848)","(0.7733621001243591, 0.46413230895996094, -0.16101011633872986)","(0.8462615013122559, 0.22602872550487518, -0.06422149389982224)","(0.8585091233253479, 0.3413026034832001, -0.09952670335769653)","(0.8586291074752808, 0.4146477282047272, -0.12493374943733215)","(0.8518584966659546, 0.48126083612442017, -0.14353391528129578)","(0.8991424441337585, 0.18915170431137085, -0.06855563074350357)","(0.9233842492103577, 0.3012428283691406, -0.1024206280708313)","(0.9293614625930786, 0.3719659149646759, -0.12320385873317719)","(0.9262392520904541, 0.44044947624206543, -0.13700798153877258)","(0.9433220028877258, 0.12835296988487244, -0.07739416509866714)","(0.9746188521385193, 0.20934079587459564, -0.10911021381616592)","(0.9902068972587585, 0.2630159556865692, -0.12462370842695236)","(1.0002974271774292, 0.3199823498725891, -0.13404583930969238)",NEGATIVE
8,"(0.8273214101791382, -0.051677510142326355, 8.073778303696599e-07)","(0.7542182207107544, -0.0129728764295578, -0.0499541312456131)","(0.7067614793777466, 0.05379171669483185, -0.08217120170593262)","(0.6690787076950073, 0.1173006072640419, -0.1106664314866066)","(0.6195873022079468, 0.17004834115505219, -0.13972590863704681)","(0.7796795964241028, 0.23091578483581543, -0.05530547350645065)","(0.7802678346633911, 0.33732056617736816, -0.09399600327014923)","(0.7738211154937744, 0.40140458941459656, -0.12376594543457031)","(0.7622992992401123, 0.45769354701042175, -0.14421434700489044)","(0.8399207592010498, 0.2326967418193817, -0.05389540642499924)","(0.8507230877876282, 0.348209023475647, -0.08514133840799332)","(0.8492045402526855, 0.42165428400039673, -0.108710378408432)","(0.8412030935287476, 0.4871734082698822, -0.12549029290676117)","(0.8930766582489014, 0.20050273835659027, -0.058192960917949677)","(0.9163357019424438, 0.3118304908275604, -0.08801460266113281)","(0.9224093556404114, 0.38041961193084717, -0.10658445209264755)","(0.9189345836639404, 0.445691853761673, -0.11870963126420975)","(0.9379163980484009, 0.14336755871772766, -0.06686481833457947)","(0.9673055410385132, 0.22013506293296814, -0.09414281696081161)","(0.9811608791351318, 0.2701506018638611, -0.10637494921684265)","(0.9884341359138489, 0.3222864866256714, -0.11328762024641037)",NEGATIVE
9,"(0.8243698477745056, -0.04941613972187042, 8.02161935098411e-07)","(0.7502841353416443, -0.010738775134086609, -0.051408782601356506)","(0.7024921774864197, 0.05462978780269623, -0.08425906300544739)","(0.6650581955909729, 0.11612070351839066, -0.11360005289316177)","(0.6180027723312378, 0.17114290595054626, -0.14371691644191742)","(0.7757933735847473, 0.23760533332824707, -0.056596122682094574)","(0.7753541469573975, 0.34407609701156616, -0.0967584177851677)","(0.7679125666618347, 0.40813738107681274, -0.12835967540740967)","(0.7556462287902832, 0.4664410650730133, -0.1505027562379837)","(0.8362221717834473, 0.23790524899959564, -0.055434469133615494)","(0.8478504419326782, 0.35234564542770386, -0.08919577300548553)","(0.8463972210884094, 0.4252031445503235, -0.115467369556427)","(0.8380330801010132, 0.4928829073905945, -0.13471364974975586)","(0.8894141316413879, 0.20452339947223663, -0.06025511771440506)","(0.9119839072227478, 0.3140433430671692, -0.09277281165122986)","(0.9173480868339539, 0.3838367462158203, -0.11359325051307678)","(0.9136173129081726, 0.45209500193595886, -0.12745994329452515)","(0.9343544840812683, 0.14654937386512756, -0.06962080299854279)","(0.9617429971694946, 0.22605182230472565, -0.09957249462604523)","(0.9757676720619202, 0.2785224914550781, -0.11418206989765167)","(0.984262228012085, 0.3337720036506653, -0.12308888137340546)",NEGATIVE
