,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8868119716644287, -0.05781389772891998, 1.057500412571244e-06)","(0.8329479694366455, -0.020379185676574707, -0.04183696210384369)","(0.778780460357666, 0.04005026817321777, -0.08124574273824692)","(0.7272874712944031, 0.08134914189577103, -0.11707852780818939)","(0.676139235496521, 0.11590559780597687, -0.1577046811580658)","(0.8365297913551331, 0.1368234008550644, -0.09898494184017181)","(0.7796119451522827, 0.2397855520248413, -0.15151436626911163)","(0.7486985325813293, 0.308906614780426, -0.1851336658000946)","(0.7176344394683838, 0.36175352334976196, -0.20667478442192078)","(0.8916399478912354, 0.13548141717910767, -0.10587717592716217)","(0.8896437883377075, 0.2634934186935425, -0.14996543526649475)","(0.866369903087616, 0.3330698609352112, -0.17396330833435059)","(0.8400141000747681, 0.3784436583518982, -0.19061659276485443)","(0.9364210963249207, 0.09433864057064056, -0.1139814630150795)","(0.964462161064148, 0.18832945823669434, -0.15597490966320038)","(0.9536292552947998, 0.23018458485603333, -0.17432764172554016)","(0.9369987845420837, 0.2585715651512146, -0.18535186350345612)","(0.9666630625724792, 0.034490928053855896, -0.123582623898983)","(1.0074284076690674, 0.06496644765138626, -0.15807171165943146)","(1.0133991241455078, 0.07823474705219269, -0.16781949996948242)","(1.0101865530014038, 0.0855807289481163, -0.17287667095661163)",POSITIVE
1,"(0.910385012626648, -0.05247063934803009, 1.2587763649207773e-06)","(0.8276915550231934, -0.015445396304130554, -0.04347451776266098)","(0.7617356181144714, 0.04537680745124817, -0.08109473437070847)","(0.6982396841049194, 0.09876160323619843, -0.11527515947818756)","(0.6305035352706909, 0.13669927418231964, -0.15260043740272522)","(0.8256195187568665, 0.1945381462574005, -0.08341590315103531)","(0.7670264840126038, 0.2986695468425751, -0.13465413451194763)","(0.7257360219955444, 0.36145925521850586, -0.16791577637195587)","(0.6838797330856323, 0.4043949544429779, -0.1887706220149994)","(0.88786381483078, 0.20288421213626862, -0.09062027931213379)","(0.8827298879623413, 0.33461636304855347, -0.13470369577407837)","(0.8555136322975159, 0.4067525267601013, -0.16180618107318878)","(0.822816014289856, 0.4533095061779022, -0.17936067283153534)","(0.9439670443534851, 0.163818359375, -0.10073881596326828)","(0.9630933403968811, 0.2709415555000305, -0.14442792534828186)","(0.9515138864517212, 0.332631915807724, -0.16969332098960876)","(0.9287522435188293, 0.381095290184021, -0.1850414127111435)","(0.9859260320663452, 0.09681331366300583, -0.11262381076812744)","(1.0253984928131104, 0.15203286707401276, -0.15234330296516418)","(1.039413332939148, 0.19075633585453033, -0.1686418056488037)","(1.0435822010040283, 0.22636385262012482, -0.17700283229351044)",POSITIVE
2,"(0.9009528160095215, -0.02876327931880951, 1.085970325220842e-06)","(0.8197934031486511, 0.02003726363182068, -0.03790029138326645)","(0.7511122226715088, 0.09305662661790848, -0.0677412822842598)","(0.6866166591644287, 0.14209234714508057, -0.09626061469316483)","(0.6156995892524719, 0.1674351990222931, -0.1276257038116455)","(0.8181538581848145, 0.24010422825813293, -0.06265799701213837)","(0.756481945514679, 0.3412517309188843, -0.1084858626127243)","(0.7130911946296692, 0.40643054246902466, -0.1409972906112671)","(0.6702739596366882, 0.45096614956855774, -0.161716029047966)","(0.879392147064209, 0.2562899887561798, -0.07051672041416168)","(0.8672258257865906, 0.3896186053752899, -0.1083381250500679)","(0.8393179774284363, 0.464308500289917, -0.13182492554187775)","(0.8069986701011658, 0.5195239782333374, -0.14739452302455902)","(0.9362834095954895, 0.23007428646087646, -0.08233927190303802)","(0.9511941075325012, 0.3507733941078186, -0.11732449382543564)","(0.9393000602722168, 0.419089138507843, -0.13585062325000763)","(0.9154186248779297, 0.4737141728401184, -0.1475435346364975)","(0.9850287437438965, 0.17353329062461853, -0.09725616872310638)","(1.0281398296356201, 0.24746310710906982, -0.12887418270111084)","(1.0446820259094238, 0.3018684685230255, -0.14132258296012878)","(1.0485541820526123, 0.35335102677345276, -0.14759261906147003)",POSITIVE
3,"(0.8994937539100647, -0.005541175603866577, 1.12931832063623e-06)","(0.8193903565406799, 0.04901838302612305, -0.037160132080316544)","(0.750324547290802, 0.13111013174057007, -0.06372121721506119)","(0.6831737756729126, 0.18507307767868042, -0.08869543671607971)","(0.6160672903060913, 0.2120508849620819, -0.11481000483036041)","(0.8140960931777954, 0.2913593053817749, -0.04833945631980896)","(0.7492647171020508, 0.3982904553413391, -0.0889977365732193)","(0.7045878171920776, 0.46312326192855835, -0.1194777563214302)","(0.6615983247756958, 0.5070793628692627, -0.13830548524856567)","(0.8777800798416138, 0.3095276951789856, -0.05419830605387688)","(0.864199697971344, 0.4483664631843567, -0.08797334879636765)","(0.835237979888916, 0.5244079828262329, -0.10970064997673035)","(0.8011499047279358, 0.5792895555496216, -0.12330116331577301)","(0.9367420673370361, 0.28926926851272583, -0.06485722213983536)","(0.9440900683403015, 0.4140516519546509, -0.09600351005792618)","(0.9236031770706177, 0.4868657886981964, -0.11171593517065048)","(0.8926134705543518, 0.5415292382240295, -0.12031988054513931)","(0.9903870820999146, 0.24097740650177002, -0.07906054705381393)","(1.0246094465255737, 0.3305271565914154, -0.10434158146381378)","(1.0338798761367798, 0.39449578523635864, -0.11221197992563248)","(1.0291844606399536, 0.45288652181625366, -0.11502321809530258)",POSITIVE
4,"(0.9098933935165405, 0.00964432954788208, 1.0124382470166893e-06)","(0.8271377086639404, 0.06265406310558319, -0.031695812940597534)","(0.7567011713981628, 0.16378015279769897, -0.05115655064582825)","(0.6891212463378906, 0.22738149762153625, -0.06961094588041306)","(0.6267159581184387, 0.2614632844924927, -0.08880752325057983)","(0.819326639175415, 0.3316023349761963, -0.03514137491583824)","(0.7591931819915771, 0.43756502866744995, -0.0731588676571846)","(0.7133973836898804, 0.5048272609710693, -0.10398124903440475)","(0.6688250303268433, 0.5524875521659851, -0.12356633692979813)","(0.8799251317977905, 0.3526309132575989, -0.043563853949308395)","(0.8715383410453796, 0.4940451979637146, -0.07436526566743851)","(0.8436826467514038, 0.5739023685455322, -0.09661068767309189)","(0.8100739121437073, 0.6305468082427979, -0.11037065088748932)","(0.9372745752334595, 0.3330160677433014, -0.05705276131629944)","(0.9478028416633606, 0.4610184133052826, -0.08757252991199493)","(0.9249023795127869, 0.5353755354881287, -0.10453646630048752)","(0.8920511603355408, 0.5922690033912659, -0.11366892606019974)","(0.989565372467041, 0.28100281953811646, -0.07377543300390244)","(1.0252364873886108, 0.37133079767227173, -0.09968089312314987)","(1.0358842611312866, 0.4359622597694397, -0.10799591988325119)","(1.0337589979171753, 0.4945291578769684, -0.11096419394016266)",POSITIVE
5,"(0.9197396636009216, 0.015892833471298218, 9.92906279861927e-07)","(0.8364928364753723, 0.06931754946708679, -0.034055694937705994)","(0.7645261883735657, 0.18046125769615173, -0.052354827523231506)","(0.6948719024658203, 0.2505297064781189, -0.06992470473051071)","(0.6288670301437378, 0.2881021499633789, -0.08794192224740982)","(0.8271510004997253, 0.35880404710769653, -0.02767728641629219)","(0.7710723876953125, 0.474242627620697, -0.06239228695631027)","(0.7306810021400452, 0.5479878187179565, -0.09233217686414719)","(0.6901129484176636, 0.6048693656921387, -0.1128045991063118)","(0.8891081809997559, 0.37865594029426575, -0.03472214564681053)","(0.8783013820648193, 0.518936276435852, -0.06250458210706711)","(0.8503332734107971, 0.5994789600372314, -0.08387637138366699)","(0.8166453838348389, 0.6575369834899902, -0.09773256629705429)","(0.9477383494377136, 0.3582400381565094, -0.04807876795530319)","(0.9575709104537964, 0.48727166652679443, -0.07695811241865158)","(0.936477780342102, 0.5655784606933594, -0.09476066380739212)","(0.9052616953849792, 0.6283809542655945, -0.10548850148916245)","(0.99934321641922, 0.30527815222740173, -0.0653633326292038)","(1.0323374271392822, 0.39129751920700073, -0.09202995896339417)","(1.04385244846344, 0.4533693194389343, -0.1030193343758583)","(1.0436960458755493, 0.5123960971832275, -0.1084708496928215)",POSITIVE
6,"(0.9135780334472656, 0.005287766456604004, 1.0081771506520454e-06)","(0.8313228487968445, 0.06538708508014679, -0.03766600787639618)","(0.7586110830307007, 0.173746719956398, -0.05929463729262352)","(0.6861114501953125, 0.23802822828292847, -0.08044768869876862)","(0.6191885471343994, 0.27043771743774414, -0.10259252041578293)","(0.8289877772331238, 0.3670976161956787, -0.039728838950395584)","(0.7853901982307434, 0.5080206990242004, -0.07443597167730331)","(0.7589282989501953, 0.6007677912712097, -0.10319211333990097)","(0.7334619164466858, 0.6770293712615967, -0.12393545359373093)","(0.8919306993484497, 0.37674373388290405, -0.04759126156568527)","(0.8914481401443481, 0.5319472551345825, -0.0769466906785965)","(0.8734751343727112, 0.6341424584388733, -0.10063550621271133)","(0.8518145680427551, 0.7116417288780212, -0.11700930446386337)","(0.9496726393699646, 0.34561195969581604, -0.0609087310731411)","(0.9665584564208984, 0.480612188577652, -0.08995112776756287)","(0.953646183013916, 0.5725904703140259, -0.11167235672473907)","(0.9330812096595764, 0.6483023166656494, -0.12582769989967346)","(1.0001437664031982, 0.2833693027496338, -0.07855422049760818)","(1.0375170707702637, 0.3725070357322693, -0.10702770203351974)","(1.0552868843078613, 0.4394499361515045, -0.12121071666479111)","(1.0645701885223389, 0.5013414621353149, -0.12895148992538452)",POSITIVE
7,"(0.9059738516807556, -0.024807721376419067, 8.203914489968156e-07)","(0.8223568201065063, 0.04289308190345764, -0.03984439745545387)","(0.7507323622703552, 0.1540868729352951, -0.06369734555482864)","(0.6779038906097412, 0.22287389636039734, -0.08663202077150345)","(0.609981119632721, 0.2578803598880768, -0.11147596687078476)","(0.8191282749176025, 0.3453609049320221, -0.046829115599393845)","(0.7842577695846558, 0.4924176335334778, -0.08347973972558975)","(0.7648243308067322, 0.585679292678833, -0.11347181349992752)","(0.7446351051330566, 0.6643639802932739, -0.13551080226898193)","(0.8821688294410706, 0.3489575684070587, -0.055524662137031555)","(0.8860612511634827, 0.5084067583084106, -0.08586199581623077)","(0.8754009008407593, 0.610203742980957, -0.11156367510557175)","(0.8597432374954224, 0.6914938688278198, -0.13051247596740723)","(0.9393141269683838, 0.3136442005634308, -0.06950769573450089)","(0.9570802450180054, 0.450837105512619, -0.09886201471090317)","(0.9492751955986023, 0.5506821274757385, -0.12249784916639328)","(0.9332336783409119, 0.6363675594329834, -0.13919204473495483)","(0.9916231632232666, 0.24796783924102783, -0.0878540575504303)","(1.0374025106430054, 0.3398014307022095, -0.11723420768976212)","(1.0595219135284424, 0.41375041007995605, -0.13301394879817963)","(1.072260856628418, 0.48500698804855347, -0.14276620745658875)",POSITIVE
8,"(0.888327956199646, -0.05836603045463562, 3.7887386383772537e-07)","(0.8138454556465149, 0.027716070413589478, -0.013435003347694874)","(0.7573092579841614, 0.1426481455564499, -0.024256447330117226)","(0.702843189239502, 0.2267332375049591, -0.03966732695698738)","(0.6499868035316467, 0.28619301319122314, -0.05560349300503731)","(0.8264999985694885, 0.2826235592365265, 0.0009658055496402085)","(0.7851128578186035, 0.36105117201805115, -0.031902093440294266)","(0.7458544969558716, 0.37209761142730713, -0.06279308348894119)","(0.711992084980011, 0.3691096901893616, -0.08192485570907593)","(0.8774433732032776, 0.30379897356033325, -0.01737314462661743)","(0.8613026142120361, 0.4447113871574402, -0.038633134216070175)","(0.8340860605239868, 0.5210638642311096, -0.059607990086078644)","(0.805895209312439, 0.5697942972183228, -0.07507974654436111)","(0.9339129328727722, 0.2880942225456238, -0.04222795367240906)","(0.9433258771896362, 0.4409966468811035, -0.06927996873855591)","(0.9227919578552246, 0.5316734313964844, -0.08928705751895905)","(0.89156574010849, 0.5990394353866577, -0.10280445218086243)","(0.9910978078842163, 0.2407739907503128, -0.06875815987586975)","(1.0345618724822998, 0.3445354700088501, -0.09376233071088791)","(1.0484423637390137, 0.42014944553375244, -0.10239587724208832)","(1.0475541353225708, 0.48478400707244873, -0.10786013305187225)",POSITIVE
9,"(0.88221675157547, -0.033570438623428345, 6.132305543360417e-07)","(0.8130850195884705, 0.04006226360797882, -0.027857599779963493)","(0.7552783489227295, 0.1559930443763733, -0.04691281542181969)","(0.7015830874443054, 0.23707211017608643, -0.06666549295186996)","(0.6473660469055176, 0.2937224805355072, -0.08598583191633224)","(0.825934886932373, 0.2830826938152313, -0.030958745628595352)","(0.7644985318183899, 0.35584402084350586, -0.07728492468595505)","(0.7141678333282471, 0.34786030650138855, -0.11265558004379272)","(0.6678258776664734, 0.32362818717956543, -0.13123218715190887)","(0.8775220513343811, 0.3026793599128723, -0.041971348226070404)","(0.8487937450408936, 0.44174155592918396, -0.07159020006656647)","(0.8071876168251038, 0.5104864835739136, -0.0906546413898468)","(0.7612200379371643, 0.5542487502098083, -0.10269913077354431)","(0.93479984998703, 0.2827993929386139, -0.05982974171638489)","(0.9362515211105347, 0.4273752272129059, -0.09130239486694336)","(0.9079872369766235, 0.5080110430717468, -0.11038219183683395)","(0.868232786655426, 0.5713773965835571, -0.12181819975376129)","(0.9917451739311218, 0.22944507002830505, -0.08016524463891983)","(1.0344326496124268, 0.3199845552444458, -0.10597144067287445)","(1.0487369298934937, 0.38730448484420776, -0.11430996656417847)","(1.0491758584976196, 0.44861501455307007, -0.11880743503570557)",POSITIVE
10,"(0.8708205223083496, -0.01801130175590515, 9.60924353421433e-07)","(0.80135178565979, 0.04476691782474518, -0.03862585872411728)","(0.73631751537323, 0.15050570666790009, -0.06416332721710205)","(0.669743537902832, 0.20732901990413666, -0.08824463188648224)","(0.5999835729598999, 0.21239052712917328, -0.11435650289058685)","(0.8100441098213196, 0.311415433883667, -0.04850215092301369)","(0.7608146667480469, 0.42386549711227417, -0.08468625694513321)","(0.7366030216217041, 0.49394041299819946, -0.11352893710136414)","(0.7168474793434143, 0.5474405288696289, -0.1334075927734375)","(0.8775427937507629, 0.3242349922657013, -0.05589747056365013)","(0.878847599029541, 0.47271227836608887, -0.08599582314491272)","(0.8772823810577393, 0.558714747428894, -0.10821700841188431)","(0.8754301071166992, 0.6246732473373413, -0.1227656677365303)","(0.93710857629776, 0.2948501706123352, -0.06789501756429672)","(0.9611655473709106, 0.4308738112449646, -0.09683556854724884)","(0.9651492238044739, 0.5195117592811584, -0.11785963922739029)","(0.9613224267959595, 0.5942354202270508, -0.131185382604599)","(0.9912020564079285, 0.23055660724639893, -0.08332382887601852)","(1.0355597734451294, 0.3184288740158081, -0.10853807628154755)","(1.0564908981323242, 0.38052380084991455, -0.11869348585605621)","(1.0669959783554077, 0.4403056204319, -0.12406095862388611)",POSITIVE
11,"(0.8521643280982971, -0.01328858733177185, 1.237733840753208e-06)","(0.7885817289352417, 0.05639880895614624, -0.042619820684194565)","(0.7318406701087952, 0.15220773220062256, -0.07722727209329605)","(0.6635956168174744, 0.2033097892999649, -0.11014843732118607)","(0.5917173624038696, 0.2218320220708847, -0.14514872431755066)","(0.8078184723854065, 0.3469827175140381, -0.06785274296998978)","(0.7664797306060791, 0.48556408286094666, -0.11842682957649231)","(0.7349057793617249, 0.5715744495391846, -0.15578898787498474)","(0.7036160826683044, 0.6397440433502197, -0.18098947405815125)","(0.8702247142791748, 0.34785196185112, -0.080128014087677)","(0.8875680565834045, 0.5202857255935669, -0.12383648753166199)","(0.8865647912025452, 0.6319074630737305, -0.1554596871137619)","(0.8814114332199097, 0.7241712808609009, -0.1766335815191269)","(0.9234228134155273, 0.29958072304725647, -0.09676926583051682)","(0.95924311876297, 0.44634953141212463, -0.13985185325145721)","(0.9712731838226318, 0.5550205707550049, -0.1702372133731842)","(0.9734719395637512, 0.6537135243415833, -0.18911212682724)","(0.9662301540374756, 0.2148091197013855, -0.11643596738576889)","(1.0206403732299805, 0.30140992999076843, -0.15589255094528198)","(1.0511455535888672, 0.3678157329559326, -0.17316316068172455)","(1.0722888708114624, 0.43591856956481934, -0.1823263019323349)",POSITIVE
