,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9620125889778137, 0.026521578431129456, 5.427481823971902e-07)","(0.8902279734611511, 0.02999122440814972, -0.03383190184831619)","(0.8350486159324646, 0.06958852708339691, -0.05424538627266884)","(0.7872624397277832, 0.1030040979385376, -0.07270735502243042)","(0.7364933490753174, 0.11618304252624512, -0.09130997210741043)","(0.8807851672172546, 0.22015517950057983, -0.03165386989712715)","(0.853611409664154, 0.29378440976142883, -0.05141855776309967)","(0.8392810821533203, 0.3363744020462036, -0.06810615956783295)","(0.8286993503570557, 0.37031233310699463, -0.08068574219942093)","(0.9364632964134216, 0.2352704256772995, -0.030595563352108)","(0.9398453235626221, 0.32090991735458374, -0.04625605046749115)","(0.9415143132209778, 0.3682161569595337, -0.06026507914066315)","(0.9462000727653503, 0.40393781661987305, -0.07139696180820465)","(0.9849792718887329, 0.22131125628948212, -0.033161744475364685)","(0.9996128082275391, 0.29210951924324036, -0.05040864646434784)","(1.0080021619796753, 0.33141568303108215, -0.06170261651277542)","(1.0142914056777954, 0.3655965030193329, -0.06920164078474045)","(1.0230523347854614, 0.18648965656757355, -0.03892543539404869)","(1.0400015115737915, 0.24084436893463135, -0.05329865217208862)","(1.0493474006652832, 0.26958876848220825, -0.05839073657989502)","(1.0559194087982178, 0.2971048653125763, -0.06115788593888283)",NEGATIVE
1,"(0.9453638792037964, 0.02912379801273346, 6.116760573604552e-07)","(0.8797875046730042, 0.046959251165390015, -0.035061147063970566)","(0.8228501081466675, 0.09452417492866516, -0.055794600397348404)","(0.7771196961402893, 0.12685902416706085, -0.07529618591070175)","(0.7284334897994995, 0.13906820118427277, -0.09587492048740387)","(0.8713387250900269, 0.2454921156167984, -0.03326820954680443)","(0.8415420055389404, 0.31234025955200195, -0.05696823075413704)","(0.8249359130859375, 0.35360294580459595, -0.07788195461034775)","(0.8110709190368652, 0.3926817774772644, -0.09359221160411835)","(0.9248433113098145, 0.25811415910720825, -0.034522123634815216)","(0.9279427528381348, 0.34568220376968384, -0.052580635994672775)","(0.9301347732543945, 0.395474374294281, -0.06924271583557129)","(0.9332131743431091, 0.4401739239692688, -0.08264873921871185)","(0.9718211889266968, 0.24250157177448273, -0.039822716265916824)","(0.9879539012908936, 0.31760531663894653, -0.05823501944541931)","(0.9983118772506714, 0.3628789782524109, -0.0708099901676178)","(1.0052021741867065, 0.4069463610649109, -0.08012118190526962)","(1.0126097202301025, 0.2036191076040268, -0.04893346130847931)","(1.035344123840332, 0.2568058371543884, -0.06427863240242004)","(1.046562910079956, 0.28989237546920776, -0.0698012039065361)","(1.054805874824524, 0.3247183859348297, -0.07338650524616241)",NEGATIVE
2,"(0.9406838417053223, 0.03330667316913605, 5.61987519631657e-07)","(0.8699621558189392, 0.0577961802482605, -0.03176741674542427)","(0.8110747337341309, 0.11023230105638504, -0.050718631595373154)","(0.7663242816925049, 0.1428017020225525, -0.06939937174320221)","(0.719893217086792, 0.15412694215774536, -0.08884863555431366)","(0.8591206073760986, 0.2569800615310669, -0.029482576996088028)","(0.8282954096794128, 0.3259063959121704, -0.054172731935977936)","(0.8106689453125, 0.36602044105529785, -0.07596121728420258)","(0.7956979274749756, 0.40280550718307495, -0.09209217131137848)","(0.9095500111579895, 0.2694374620914459, -0.03308996930718422)","(0.9105444550514221, 0.3598504066467285, -0.0521392896771431)","(0.9106001257896423, 0.4129179120063782, -0.06977449357509613)","(0.9120427370071411, 0.45971187949180603, -0.08401220291852951)","(0.9559080004692078, 0.25242096185684204, -0.04093790426850319)","(0.9664928317070007, 0.33144399523735046, -0.06130131334066391)","(0.9760103821754456, 0.3776127099990845, -0.07686856389045715)","(0.9836527705192566, 0.4213963747024536, -0.08785965293645859)","(0.9981734752655029, 0.21241822838783264, -0.05222998932003975)","(1.0217336416244507, 0.2679656445980072, -0.07096352428197861)","(1.0374364852905273, 0.30487215518951416, -0.08002457022666931)","(1.0515656471252441, 0.3419271409511566, -0.08583482354879379)",NEGATIVE
3,"(0.9320030212402344, 0.03719456493854523, 6.14493956163642e-07)","(0.8617693185806274, 0.06403350830078125, -0.030699826776981354)","(0.8026924133300781, 0.11952247470617294, -0.047628071159124374)","(0.7589154839515686, 0.15244315564632416, -0.06439655274152756)","(0.7140713334083557, 0.16353169083595276, -0.08198762685060501)","(0.8515822887420654, 0.2647525370121002, -0.026985546573996544)","(0.822509765625, 0.33393043279647827, -0.05089988559484482)","(0.8026091456413269, 0.37494105100631714, -0.07192353904247284)","(0.7849830985069275, 0.4125101566314697, -0.08740147948265076)","(0.9029165506362915, 0.2791936695575714, -0.031099392101168633)","(0.900704026222229, 0.37292611598968506, -0.049006249755620956)","(0.8979471921920776, 0.42872387170791626, -0.06584565341472626)","(0.8963288068771362, 0.47869163751602173, -0.07894684374332428)","(0.9500429034233093, 0.26222580671310425, -0.039446767419576645)","(0.9596967101097107, 0.34218597412109375, -0.05861673504114151)","(0.9659063220024109, 0.3913682699203491, -0.07376866787672043)","(0.9695030450820923, 0.439514696598053, -0.08435017615556717)","(0.9930615425109863, 0.2210022211074829, -0.051230937242507935)","(1.0145350694656372, 0.27442651987075806, -0.06891060620546341)","(1.0276193618774414, 0.3098134398460388, -0.07699421048164368)","(1.038424015045166, 0.34634995460510254, -0.08195623010396957)",NEGATIVE
4,"(0.9221608638763428, 0.042796388268470764, 6.292808052421606e-07)","(0.8552846908569336, 0.07247093319892883, -0.030475610867142677)","(0.797145664691925, 0.12625589966773987, -0.04877998307347298)","(0.7537355422973633, 0.15886743366718292, -0.06683068722486496)","(0.7088549137115479, 0.17000821232795715, -0.08532005548477173)","(0.8460574150085449, 0.2730051875114441, -0.027141578495502472)","(0.8151335716247559, 0.3409295380115509, -0.05237603560090065)","(0.7945915460586548, 0.38075703382492065, -0.07440952211618423)","(0.7765800952911377, 0.4170927107334137, -0.09016492962837219)","(0.8967688083648682, 0.2886201739311218, -0.03148455545306206)","(0.8956824541091919, 0.3852388262748718, -0.05078674107789993)","(0.892441987991333, 0.4417458176612854, -0.06798055768013)","(0.8894632458686829, 0.4919341802597046, -0.08074014633893967)","(0.9429096579551697, 0.27307599782943726, -0.040014732629060745)","(0.9549316763877869, 0.3569444417953491, -0.05967571213841438)","(0.9606132507324219, 0.40826040506362915, -0.07404078543186188)","(0.9620435237884521, 0.4579201340675354, -0.08358440548181534)","(0.9846571087837219, 0.23255714774131775, -0.051941677927970886)","(1.0078885555267334, 0.29066935181617737, -0.06872449070215225)","(1.020822286605835, 0.3296867609024048, -0.0754927471280098)","(1.0296621322631836, 0.3693721890449524, -0.07927092909812927)",NEGATIVE
5,"(0.9195626974105835, 0.04632656276226044, 6.35221340417047e-07)","(0.8547031879425049, 0.07777905464172363, -0.03086729161441326)","(0.798683226108551, 0.13044263422489166, -0.05010521411895752)","(0.7545813322067261, 0.1639726459980011, -0.06907705962657928)","(0.7076162695884705, 0.1760234832763672, -0.08791995048522949)","(0.843514084815979, 0.2793201506137848, -0.022980263456702232)","(0.8112894296646118, 0.34460049867630005, -0.047681570053100586)","(0.7896373271942139, 0.3831908106803894, -0.07052915543317795)","(0.7708646655082703, 0.4184775650501251, -0.08690641820430756)","(0.8929474353790283, 0.2956392765045166, -0.027137218043208122)","(0.8906097412109375, 0.3916553258895874, -0.04620099067687988)","(0.8873037099838257, 0.448256254196167, -0.06378648430109024)","(0.8842768669128418, 0.49777352809906006, -0.0768447071313858)","(0.9387825131416321, 0.2819569706916809, -0.035893961787223816)","(0.9478228092193604, 0.3659490942955017, -0.05531786009669304)","(0.9525460004806519, 0.41815364360809326, -0.06903909891843796)","(0.9537859559059143, 0.4678167402744293, -0.07798776775598526)","(0.9816137552261353, 0.24366262555122375, -0.0481681153178215)","(1.0010960102081299, 0.3068349063396454, -0.06400106102228165)","(1.0121508836746216, 0.3491608500480652, -0.0695628970861435)","(1.0193089246749878, 0.3916134238243103, -0.07256533950567245)",NEGATIVE
6,"(0.9165226221084595, 0.05403284728527069, 6.676357884316531e-07)","(0.8534636497497559, 0.08560234308242798, -0.030443355441093445)","(0.7998524308204651, 0.1379152089357376, -0.050329700112342834)","(0.7566811442375183, 0.17047438025474548, -0.06994383037090302)","(0.7100800275802612, 0.1799185574054718, -0.08965566009283066)","(0.8436683416366577, 0.2837693691253662, -0.02588023617863655)","(0.8121007680892944, 0.34763455390930176, -0.0524638295173645)","(0.7894707918167114, 0.3860161304473877, -0.07633552700281143)","(0.7700334787368774, 0.42141175270080566, -0.09316469728946686)","(0.8935531973838806, 0.3004424571990967, -0.030968450009822845)","(0.8905780911445618, 0.39758336544036865, -0.05165744200348854)","(0.8863902688026428, 0.45561689138412476, -0.06963874399662018)","(0.8829271197319031, 0.5078792572021484, -0.08261966705322266)","(0.9397123456001282, 0.2862885296344757, -0.04040275514125824)","(0.9492807388305664, 0.37080061435699463, -0.06067001074552536)","(0.9538146257400513, 0.4247550368309021, -0.07392533868551254)","(0.954734206199646, 0.4767765402793884, -0.08234822005033493)","(0.9824840426445007, 0.24715366959571838, -0.05326148122549057)","(1.0016919374465942, 0.3108954429626465, -0.06881443411111832)","(1.011030673980713, 0.35326123237609863, -0.0732506513595581)","(1.0162018537521362, 0.3961290419101715, -0.07542175054550171)",NEGATIVE
7,"(0.9190061092376709, 0.05744178593158722, 6.581308298336808e-07)","(0.8576078414916992, 0.08808563649654388, -0.030599555000662804)","(0.8050137162208557, 0.14032839238643646, -0.05063696205615997)","(0.7605149745941162, 0.1740032434463501, -0.0703018307685852)","(0.711848258972168, 0.18301188945770264, -0.08992073684930801)","(0.8476505875587463, 0.2860592007637024, -0.025435877963900566)","(0.8161653280258179, 0.34994620084762573, -0.05243838578462601)","(0.7930396795272827, 0.3877923786640167, -0.07661442458629608)","(0.77299964427948, 0.4215686023235321, -0.09350040555000305)","(0.897018551826477, 0.303505003452301, -0.03017238713800907)","(0.893714427947998, 0.40108537673950195, -0.05100853368639946)","(0.88938307762146, 0.45904436707496643, -0.06897139549255371)","(0.8858195543289185, 0.5102634429931641, -0.08183649927377701)","(0.9429588317871094, 0.2893955409526825, -0.03934738039970398)","(0.9525519609451294, 0.3746580183506012, -0.05982321500778198)","(0.956728458404541, 0.42874228954315186, -0.07311364263296127)","(0.9573714733123779, 0.4800659418106079, -0.08142592012882233)","(0.9854034185409546, 0.24999867379665375, -0.05193665623664856)","(1.0042496919631958, 0.31451404094696045, -0.06761568784713745)","(1.013787031173706, 0.35673990845680237, -0.07204500585794449)","(1.019247055053711, 0.39913836121559143, -0.07411157339811325)",NEGATIVE
8,"(0.9237410426139832, 0.061637863516807556, 6.495267825812334e-07)","(0.8632962107658386, 0.09054769575595856, -0.032670941203832626)","(0.8105286359786987, 0.14253443479537964, -0.05341963469982147)","(0.7653735876083374, 0.17661826312541962, -0.07343412190675735)","(0.7157069444656372, 0.18495392799377441, -0.09323422610759735)","(0.8521729111671448, 0.2878645658493042, -0.026923058554530144)","(0.8209036588668823, 0.35160714387893677, -0.05432640761137009)","(0.7982504367828369, 0.3900682330131531, -0.07881356030702591)","(0.7792019844055176, 0.4242134094238281, -0.09596092253923416)","(0.9014511704444885, 0.3059808909893036, -0.03085622563958168)","(0.8991445302963257, 0.40417981147766113, -0.05156141147017479)","(0.8957652449607849, 0.4623837471008301, -0.06919746100902557)","(0.8932948112487793, 0.5124948024749756, -0.08181408792734146)","(0.9470205903053284, 0.29146456718444824, -0.03952525556087494)","(0.9565575122833252, 0.3772769272327423, -0.06051412224769592)","(0.9622310400009155, 0.4323234558105469, -0.0747840628027916)","(0.9648245573043823, 0.4838917553424835, -0.08378284424543381)","(0.9887277483940125, 0.2510007619857788, -0.051748424768447876)","(1.009844422340393, 0.31212154030799866, -0.06868398189544678)","(1.0226397514343262, 0.3529376983642578, -0.07444778829813004)","(1.0320556163787842, 0.3939228057861328, -0.07739511877298355)",NEGATIVE
9,"(0.9346747398376465, 0.061504021286964417, 6.236999183784064e-07)","(0.8705561757087708, 0.08845381438732147, -0.030077137053012848)","(0.8166104555130005, 0.14237074553966522, -0.048448704183101654)","(0.7709733843803406, 0.1772257536649704, -0.06666508316993713)","(0.7216002941131592, 0.18218553066253662, -0.0849265307188034)","(0.8570569753646851, 0.2847718596458435, -0.024029726162552834)","(0.8255577683448792, 0.3507090210914612, -0.04873865842819214)","(0.8032399415969849, 0.3897453248500824, -0.07103968411684036)","(0.7847380042076111, 0.42418843507766724, -0.08717942982912064)","(0.9052315950393677, 0.30373191833496094, -0.028837023302912712)","(0.9025396704673767, 0.4032186269760132, -0.047819238156080246)","(0.8995460271835327, 0.46315670013427734, -0.06487657129764557)","(0.8985005021095276, 0.5131505727767944, -0.0772332102060318)","(0.9503480195999146, 0.290158748626709, -0.038116440176963806)","(0.961597204208374, 0.37793147563934326, -0.05841860547661781)","(0.9697569012641907, 0.43356841802597046, -0.07397729158401489)","(0.9753844141960144, 0.48385319113731384, -0.0839000791311264)","(0.9917685985565186, 0.2510848939418793, -0.05062735453248024)","(1.014993667602539, 0.3112007975578308, -0.06812842190265656)","(1.0302528142929077, 0.35158151388168335, -0.07557614892721176)","(1.0425163507461548, 0.39080628752708435, -0.07970353960990906)",NEGATIVE
