,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2943415939807892, 0.1361277848482132, 3.000556603183213e-07)","(0.3273696303367615, 0.16720494627952576, -0.007369583938270807)","(0.35705137252807617, 0.20389103889465332, -0.015134111046791077)","(0.3878989517688751, 0.21423780918121338, -0.0240867231041193)","(0.4157457649707794, 0.20946471393108368, -0.03455495089292526)","(0.33374062180519104, 0.2825789451599121, -0.009700522758066654)","(0.3530784845352173, 0.3312855362892151, -0.021455936133861542)","(0.3642127513885498, 0.3588501811027527, -0.03180506080389023)","(0.37545955181121826, 0.3834824562072754, -0.04013169929385185)","(0.3093606233596802, 0.287323921918869, -0.017671478912234306)","(0.3079003095626831, 0.3512794077396393, -0.028430623933672905)","(0.3076345920562744, 0.39242178201675415, -0.03880105912685394)","(0.3096398711204529, 0.4266846477985382, -0.04654069244861603)","(0.2866039276123047, 0.27469754219055176, -0.0272130835801363)","(0.27323266863822937, 0.32835298776626587, -0.04035932943224907)","(0.2692336440086365, 0.365678995847702, -0.0508129857480526)","(0.2694665789604187, 0.39966902136802673, -0.05806121975183487)","(0.26765140891075134, 0.249071404337883, -0.03715009614825249)","(0.24728384613990784, 0.28192177414894104, -0.04818957671523094)","(0.23957809805870056, 0.30650898814201355, -0.05259113386273384)","(0.23657628893852234, 0.330490380525589, -0.05600741133093834)",NEGATIVE
1,"(0.29247209429740906, 0.1347404420375824, 3.074179346640449e-07)","(0.32677552103996277, 0.16642245650291443, -0.004957470577210188)","(0.35730719566345215, 0.20665226876735687, -0.01099274680018425)","(0.38691678643226624, 0.21941682696342468, -0.018974171951413155)","(0.41513878107070923, 0.2110373079776764, -0.02867577038705349)","(0.33466118574142456, 0.28341564536094666, -0.004251351114362478)","(0.35302090644836426, 0.3324890732765198, -0.014850769191980362)","(0.3648570775985718, 0.35974347591400146, -0.02453165501356125)","(0.3758696913719177, 0.38385045528411865, -0.0322042852640152)","(0.31002476811408997, 0.28917190432548523, -0.013060656376183033)","(0.30896276235580444, 0.3538617491722107, -0.021475592628121376)","(0.3080137372016907, 0.39588606357574463, -0.030770262703299522)","(0.3084816634654999, 0.4298032522201538, -0.03782062605023384)","(0.2871062755584717, 0.27723807096481323, -0.02359991893172264)","(0.2752031683921814, 0.3315121531486511, -0.0338716059923172)","(0.27058351039886475, 0.36881551146507263, -0.043948300182819366)","(0.269445538520813, 0.4021681249141693, -0.051322855055332184)","(0.2673686742782593, 0.2520899176597595, -0.03460508957505226)","(0.24718566238880157, 0.2839314937591553, -0.04312872141599655)","(0.2392181158065796, 0.308792382478714, -0.04704548418521881)","(0.23670542240142822, 0.3326653242111206, -0.05035634711384773)",NEGATIVE
2,"(0.2929585576057434, 0.14071957767009735, 3.0701463060722745e-07)","(0.3275998532772064, 0.17472504079341888, -0.006063546985387802)","(0.35771459341049194, 0.21220847964286804, -0.013200508430600166)","(0.38624727725982666, 0.22339195013046265, -0.02190474607050419)","(0.41246747970581055, 0.22202837467193604, -0.03215082734823227)","(0.33441847562789917, 0.29062026739120483, -0.007435896899551153)","(0.35266610980033875, 0.3400185704231262, -0.02003183774650097)","(0.3650358319282532, 0.3669118583202362, -0.031020618975162506)","(0.3765023350715637, 0.3912224769592285, -0.03920173645019531)","(0.31058216094970703, 0.2949179410934448, -0.015622555278241634)","(0.30904528498649597, 0.35886144638061523, -0.025354068726301193)","(0.30875450372695923, 0.3997723162174225, -0.03484742343425751)","(0.3095061779022217, 0.4334423542022705, -0.04188038036227226)","(0.2883889973163605, 0.28211158514022827, -0.025594865903258324)","(0.2770082950592041, 0.3366850018501282, -0.036369312554597855)","(0.2718657851219177, 0.3726162910461426, -0.04521487280726433)","(0.2695498466491699, 0.40500879287719727, -0.05159689486026764)","(0.26944783329963684, 0.2564122974872589, -0.03618646785616875)","(0.2504611611366272, 0.28871503472328186, -0.04506738483905792)","(0.24194368720054626, 0.31359797716140747, -0.04833180457353592)","(0.2374689280986786, 0.3379380702972412, -0.050883643329143524)",NEGATIVE
3,"(0.2961042821407318, 0.15483027696609497, 3.2308753361576237e-07)","(0.3298757076263428, 0.1883094608783722, -0.008179319091141224)","(0.36074358224868774, 0.22425292432308197, -0.016193054616451263)","(0.3888908624649048, 0.2368178516626358, -0.025324800983071327)","(0.4139312505722046, 0.23702771961688995, -0.03584500774741173)","(0.3363306224346161, 0.30323272943496704, -0.00952218659222126)","(0.3545565605163574, 0.3524986803531647, -0.022916853427886963)","(0.3673092722892761, 0.3793506622314453, -0.0345832034945488)","(0.3790844678878784, 0.4043791890144348, -0.0431213416159153)","(0.312438428401947, 0.30755022168159485, -0.01679360866546631)","(0.31156933307647705, 0.37056756019592285, -0.026881655678153038)","(0.31210044026374817, 0.41145819425582886, -0.03656453639268875)","(0.31293773651123047, 0.44525468349456787, -0.04379367455840111)","(0.2900230586528778, 0.29505911469459534, -0.026058368384838104)","(0.2787851095199585, 0.3496342897415161, -0.0370110422372818)","(0.27346116304397583, 0.3850111961364746, -0.0455121174454689)","(0.27086225152015686, 0.4162231981754303, -0.05160773918032646)","(0.27083730697631836, 0.26984134316444397, -0.036225464195013046)","(0.25260454416275024, 0.3028589189052582, -0.04530028626322746)","(0.2442856729030609, 0.3286525011062622, -0.048433687537908554)","(0.23963695764541626, 0.3534943461418152, -0.050796736031770706)",NEGATIVE
4,"(0.2996581196784973, 0.16425538063049316, 3.0605141887463105e-07)","(0.3329048156738281, 0.19634824991226196, -0.007704455405473709)","(0.36257439851760864, 0.23290972411632538, -0.015081551857292652)","(0.3891332149505615, 0.24631726741790771, -0.023525595664978027)","(0.41389000415802, 0.24704226851463318, -0.033387310802936554)","(0.33856916427612305, 0.3124993145465851, -0.009478295221924782)","(0.357785165309906, 0.36169034242630005, -0.022516286000609398)","(0.3713436722755432, 0.3896233141422272, -0.03358633443713188)","(0.3837064504623413, 0.4148929715156555, -0.041689157485961914)","(0.31457820534706116, 0.3175460398197174, -0.016759784892201424)","(0.31415894627571106, 0.38172852993011475, -0.026717795059084892)","(0.3141824007034302, 0.4230087101459503, -0.03620407357811928)","(0.3148816227912903, 0.45701897144317627, -0.04326237738132477)","(0.2922609746456146, 0.30555498600006104, -0.02591834031045437)","(0.2805822789669037, 0.35955941677093506, -0.03671868517994881)","(0.2752382755279541, 0.39596444368362427, -0.04533098265528679)","(0.27304747700691223, 0.42855411767959595, -0.051546331495046616)","(0.2731011211872101, 0.28117796778678894, -0.035876862704753876)","(0.25509586930274963, 0.3157561421394348, -0.044425275176763535)","(0.24739721417427063, 0.3421051502227783, -0.04741232097148895)","(0.24395543336868286, 0.36743512749671936, -0.04985128715634346)",NEGATIVE
5,"(0.3023054599761963, 0.16824187338352203, 2.1296156660355336e-07)","(0.3352944254875183, 0.20162007212638855, -0.0045982226729393005)","(0.36290571093559265, 0.24136045575141907, -0.010015253908932209)","(0.38740211725234985, 0.259228378534317, -0.0172603577375412)","(0.4124166667461395, 0.26022055745124817, -0.026235094293951988)","(0.3384476900100708, 0.3168744742870331, -0.004241596907377243)","(0.3590816557407379, 0.36020445823669434, -0.01694587804377079)","(0.3744373619556427, 0.38453859090805054, -0.028604749590158463)","(0.3893994092941284, 0.40634608268737793, -0.037296488881111145)","(0.31516900658607483, 0.32417672872543335, -0.012834283523261547)","(0.3160298764705658, 0.38599497079849243, -0.022605542093515396)","(0.31802573800086975, 0.42619141936302185, -0.032834071666002274)","(0.32169368863105774, 0.4594704508781433, -0.04066189378499985)","(0.2938242256641388, 0.31305044889450073, -0.023211464285850525)","(0.28239041566848755, 0.3661240339279175, -0.03386431559920311)","(0.2784201502799988, 0.40306881070137024, -0.04340597987174988)","(0.27812859416007996, 0.43631452322006226, -0.0506264790892601)","(0.27571529150009155, 0.2884209156036377, -0.0341334193944931)","(0.2563368082046509, 0.3221176862716675, -0.042599983513355255)","(0.24873194098472595, 0.34845808148384094, -0.04632251337170601)","(0.24586835503578186, 0.37386518716812134, -0.04965600371360779)",NEGATIVE
6,"(0.30441176891326904, 0.1692754179239273, 2.1044739284548086e-08)","(0.3359018564224243, 0.20345932245254517, -0.0016872449778020382)","(0.35783183574676514, 0.245187908411026, -0.004975420888513327)","(0.37425971031188965, 0.2718312442302704, -0.011111032217741013)","(0.3927122950553894, 0.28746435046195984, -0.01819460093975067)","(0.3350033462047577, 0.31527209281921387, 0.006596407853066921)","(0.3566592335700989, 0.34783047437667847, -0.008631763979792595)","(0.3745856285095215, 0.3568844497203827, -0.024139607325196266)","(0.39020663499832153, 0.3593461513519287, -0.0338655449450016)","(0.31492510437965393, 0.3261321783065796, -0.002800815273076296)","(0.3217676877975464, 0.38323909044265747, -0.012210526503622532)","(0.33072495460510254, 0.4190298914909363, -0.023156164214015007)","(0.34141841530799866, 0.44657033681869507, -0.031336575746536255)","(0.2941546142101288, 0.31864234805107117, -0.014941963367164135)","(0.28300854563713074, 0.3712616562843323, -0.025649579241871834)","(0.2814375162124634, 0.40710678696632385, -0.03515997901558876)","(0.2842696011066437, 0.43827784061431885, -0.04211605712771416)","(0.2757774293422699, 0.2948733866214752, -0.02759604901075363)","(0.2553061842918396, 0.3276979327201843, -0.03575131669640541)","(0.24779446423053741, 0.3533003628253937, -0.039063435047864914)","(0.2469732165336609, 0.3773990869522095, -0.04189683124423027)",NEGATIVE
7,"(0.3081672191619873, 0.16749544441699982, -8.875011303643987e-08)","(0.3392893671989441, 0.2073298543691635, -0.002694737631827593)","(0.3583438992500305, 0.2565642297267914, -0.0074737644754350185)","(0.3747917413711548, 0.2894251346588135, -0.015491412952542305)","(0.398118793964386, 0.3100281357765198, -0.024218164384365082)","(0.33274585008621216, 0.31629884243011475, 0.009867686778306961)","(0.35460829734802246, 0.3452622592449188, -0.010507692582905293)","(0.3771577477455139, 0.3445812165737152, -0.03129518777132034)","(0.39960169792175293, 0.33589255809783936, -0.04330369457602501)","(0.31270378828048706, 0.32641270756721497, 0.0008662340696901083)","(0.31576648354530334, 0.377608984708786, -0.012001432478427887)","(0.32928070425987244, 0.40233758091926575, -0.02483406290411949)","(0.3464820981025696, 0.4161434471607208, -0.032828424125909805)","(0.29231375455856323, 0.3190162777900696, -0.01160195842385292)","(0.2806941568851471, 0.37046635150909424, -0.023197049275040627)","(0.2837716042995453, 0.40454989671707153, -0.03073841519653797)","(0.29198816418647766, 0.43354320526123047, -0.03556500002741814)","(0.2744474411010742, 0.29533690214157104, -0.025055471807718277)","(0.2516223192214966, 0.3263920843601227, -0.032888200134038925)","(0.245985746383667, 0.3521330654621124, -0.034797001630067825)","(0.24843192100524902, 0.3772360384464264, -0.036044299602508545)",NEGATIVE
8,"(0.30695754289627075, 0.17029497027397156, -1.0502361647013458e-07)","(0.3380894362926483, 0.20668616890907288, -0.00269399955868721)","(0.3576512336730957, 0.25685322284698486, -0.0077341580763459206)","(0.3738099932670593, 0.29024356603622437, -0.01574944704771042)","(0.3965567946434021, 0.3113970160484314, -0.024609865620732307)","(0.33064302802085876, 0.3175956606864929, 0.007538974285125732)","(0.3542870283126831, 0.34576302766799927, -0.012648405507206917)","(0.3786086440086365, 0.34418046474456787, -0.03309769928455353)","(0.4008963108062744, 0.334878146648407, -0.04517637938261032)","(0.3105934262275696, 0.32722771167755127, -0.0019536141771823168)","(0.3146894574165344, 0.38191574811935425, -0.01769641600549221)","(0.3318866491317749, 0.4029889404773712, -0.03161630406975746)","(0.35189729928970337, 0.4101887047290802, -0.03919406607747078)","(0.2908577620983124, 0.31899771094322205, -0.014582721516489983)","(0.27901241183280945, 0.37180304527282715, -0.028108324855566025)","(0.28472238779067993, 0.4053974747657776, -0.037529122084379196)","(0.2950928211212158, 0.43315720558166504, -0.0431278757750988)","(0.273935467004776, 0.2940249443054199, -0.027930444106459618)","(0.24940162897109985, 0.3234964907169342, -0.03723926469683647)","(0.24365364015102386, 0.3498391807079315, -0.04097568988800049)","(0.24657313525676727, 0.37679144740104675, -0.0434710867702961)",NEGATIVE
9,"(0.3062489330768585, 0.1675482541322708, -4.25904858047943e-08)","(0.3365003168582916, 0.2057534158229828, -0.0019223829731345177)","(0.35594335198402405, 0.25220516324043274, -0.005827919580042362)","(0.3708093464374542, 0.2831578552722931, -0.01251293160021305)","(0.3903238773345947, 0.3038698732852936, -0.01965676061809063)","(0.3285177946090698, 0.3181433379650116, 0.009652544744312763)","(0.3436420261859894, 0.3489764630794525, -0.004509628750383854)","(0.3594992458820343, 0.35353249311447144, -0.019866956397891045)","(0.3734840154647827, 0.3522590398788452, -0.0296282060444355)","(0.3086859881877899, 0.32603877782821655, 0.0008099260739982128)","(0.31204092502593994, 0.37678706645965576, -0.007175416685640812)","(0.32173293828964233, 0.4056440591812134, -0.01807330921292305)","(0.33299168944358826, 0.42737877368927, -0.026728015393018723)","(0.28949296474456787, 0.31754645705223083, -0.01092999242246151)","(0.2760149836540222, 0.3669426739215851, -0.020284518599510193)","(0.2774012088775635, 0.4018039107322693, -0.029993152245879173)","(0.28341200947761536, 0.43299078941345215, -0.037911124527454376)","(0.2727709412574768, 0.2935645580291748, -0.023271732032299042)","(0.24830806255340576, 0.32221508026123047, -0.03065943531692028)","(0.24227339029312134, 0.347149521112442, -0.03497111052274704)","(0.2445056140422821, 0.3722490072250366, -0.039092689752578735)",NEGATIVE
