,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5546356439590454, 0.67586749792099, 1.5353624860381387e-07)","(0.5271005630493164, 0.6399611830711365, -0.010485973209142685)","(0.509655237197876, 0.5860450267791748, -0.015598219819366932)","(0.48659199476242065, 0.5489425659179688, -0.02192903496325016)","(0.4595724642276764, 0.537700891494751, -0.02926332876086235)","(0.5581891536712646, 0.5272241830825806, -0.002141366945579648)","(0.5459799766540527, 0.47642797231674194, -0.013128815218806267)","(0.5353156924247742, 0.4425590932369232, -0.023836901411414146)","(0.5264379382133484, 0.4146648943424225, -0.031708985567092896)","(0.5841823816299438, 0.5221852660179138, -0.007206138223409653)","(0.6022928357124329, 0.46562543511390686, -0.01611231453716755)","(0.6061984896659851, 0.4253673553466797, -0.02486993931233883)","(0.6056542992591858, 0.3931012749671936, -0.031225716695189476)","(0.6037375926971436, 0.5301904082298279, -0.01507654134184122)","(0.6326940655708313, 0.4836466312408447, -0.026680007576942444)","(0.6448598504066467, 0.4486810564994812, -0.03526952862739563)","(0.6504068374633789, 0.4179382622241974, -0.040207020938396454)","(0.6150314211845398, 0.5469411611557007, -0.02429576776921749)","(0.6451042294502258, 0.5108907222747803, -0.03263862803578377)","(0.6578149795532227, 0.48223045468330383, -0.03589145094156265)","(0.6646084189414978, 0.45568302273750305, -0.03811413794755936)",NEGATIVE
1,"(0.5573527216911316, 0.6748921871185303, 1.826978746066743e-07)","(0.5286842584609985, 0.6382429599761963, -0.009546840563416481)","(0.5097277164459229, 0.5851382613182068, -0.015501434914767742)","(0.4863761067390442, 0.5482118129730225, -0.022768652066588402)","(0.4598599672317505, 0.5344725251197815, -0.030917910858988762)","(0.5574133992195129, 0.5255571603775024, -0.0023939216043800116)","(0.5453648567199707, 0.47425079345703125, -0.013679751195013523)","(0.5362986326217651, 0.4427032470703125, -0.024686763063073158)","(0.528118371963501, 0.415810763835907, -0.03248191624879837)","(0.5831906795501709, 0.5218175053596497, -0.007832378149032593)","(0.6013967990875244, 0.4661247432231903, -0.016752013936638832)","(0.6067622900009155, 0.425988107919693, -0.025171387940645218)","(0.6067618131637573, 0.39376962184906006, -0.03109332174062729)","(0.6025683879852295, 0.5320799946784973, -0.015924183651804924)","(0.6309496760368347, 0.48507004976272583, -0.026383794844150543)","(0.6422085762023926, 0.4500890374183655, -0.03436758741736412)","(0.6470708847045898, 0.4188939929008484, -0.03889194503426552)","(0.614828884601593, 0.5510037541389465, -0.025284338742494583)","(0.6432729959487915, 0.5151904821395874, -0.03298245370388031)","(0.656871497631073, 0.4852566719055176, -0.03605930879712105)","(0.6642056107521057, 0.4568694531917572, -0.037902578711509705)",NEGATIVE
2,"(0.5581283569335938, 0.6749836206436157, 1.874817172620169e-07)","(0.5299755334854126, 0.6385800838470459, -0.009859551675617695)","(0.5109137296676636, 0.5862683057785034, -0.015800463035702705)","(0.48715806007385254, 0.5505107641220093, -0.022969136014580727)","(0.4606521427631378, 0.5373318791389465, -0.030909940600395203)","(0.5585759282112122, 0.5275999903678894, -0.0023864516988396645)","(0.546429455280304, 0.4759766459465027, -0.013548734597861767)","(0.5366300940513611, 0.4434165358543396, -0.024309229105710983)","(0.5278458595275879, 0.4157814383506775, -0.031892724335193634)","(0.5843924283981323, 0.5232896208763123, -0.007539089769124985)","(0.6023268103599548, 0.46741050481796265, -0.01640004850924015)","(0.606963038444519, 0.42726561427116394, -0.024593912065029144)","(0.6063405871391296, 0.3952553868293762, -0.030217109248042107)","(0.6040382981300354, 0.5323993563652039, -0.015391132794320583)","(0.6324623227119446, 0.48453786969184875, -0.02606583945453167)","(0.6437149047851562, 0.44981226325035095, -0.0340360626578331)","(0.6484466791152954, 0.42017310857772827, -0.038321852684020996)","(0.6165022253990173, 0.549899697303772, -0.024510685354471207)","(0.644924521446228, 0.5134621262550354, -0.03221767768263817)","(0.6580539345741272, 0.48397496342658997, -0.03513171151280403)","(0.6650097370147705, 0.4572593569755554, -0.03672183305025101)",NEGATIVE
3,"(0.5578513145446777, 0.6747602820396423, 1.8643964949660585e-07)","(0.5300900936126709, 0.6391350030899048, -0.010254105553030968)","(0.5113706588745117, 0.5866751670837402, -0.016469361260533333)","(0.4873914122581482, 0.5504124760627747, -0.0237652026116848)","(0.46059486269950867, 0.5372844338417053, -0.03186595439910889)","(0.5592046976089478, 0.527646541595459, -0.0032244008034467697)","(0.5470349192619324, 0.4762134253978729, -0.014604175463318825)","(0.537237286567688, 0.443954735994339, -0.02561870403587818)","(0.5282363295555115, 0.41679149866104126, -0.03335534781217575)","(0.5849526524543762, 0.5235239863395691, -0.008197130635380745)","(0.6033922433853149, 0.4677811563014984, -0.0172064621001482)","(0.6077523827552795, 0.42809566855430603, -0.025588998571038246)","(0.6065611243247986, 0.3961493968963623, -0.03133599832653999)","(0.6044801473617554, 0.5327275395393372, -0.01582910493016243)","(0.6327002644538879, 0.4850553572177887, -0.026444846764206886)","(0.6435613036155701, 0.45039504766464233, -0.03454615920782089)","(0.6477968096733093, 0.42021989822387695, -0.03901872783899307)","(0.6167365312576294, 0.5505291223526001, -0.02474404312670231)","(0.6453238725662231, 0.5144825577735901, -0.03225797042250633)","(0.6586925387382507, 0.48541516065597534, -0.035131942480802536)","(0.6656304597854614, 0.45876091718673706, -0.03677923232316971)",NEGATIVE
4,"(0.558039665222168, 0.6757891774177551, 1.8581512506443687e-07)","(0.5302623510360718, 0.6399824023246765, -0.010378369130194187)","(0.5116918087005615, 0.5879459381103516, -0.01703951321542263)","(0.488108366727829, 0.5513437986373901, -0.024779662489891052)","(0.46151214838027954, 0.537584125995636, -0.033353641629219055)","(0.5590399503707886, 0.528498113155365, -0.0038227082695811987)","(0.5474104881286621, 0.4770475924015045, -0.01557954866439104)","(0.5380227565765381, 0.4450324773788452, -0.026812346652150154)","(0.529297411441803, 0.41788822412490845, -0.034632712602615356)","(0.5846458077430725, 0.5247620940208435, -0.008984372951090336)","(0.6035069823265076, 0.46947330236434937, -0.018370702862739563)","(0.6082472801208496, 0.4298604130744934, -0.026970000937581062)","(0.6074952483177185, 0.39801084995269775, -0.032785408198833466)","(0.6040830016136169, 0.5343132019042969, -0.016772739589214325)","(0.6318168044090271, 0.4869445264339447, -0.027559293434023857)","(0.64259272813797, 0.452345609664917, -0.03552863374352455)","(0.6470741629600525, 0.42192429304122925, -0.03987227380275726)","(0.6164823770523071, 0.5522304773330688, -0.02585802786052227)","(0.6445925831794739, 0.5159173011779785, -0.033495478332042694)","(0.6579563021659851, 0.48647060990333557, -0.03622901067137718)","(0.6652675867080688, 0.45908841490745544, -0.03769523650407791)",NEGATIVE
5,"(0.5579342246055603, 0.6741300821304321, 1.8177767913130083e-07)","(0.5305750370025635, 0.6383905410766602, -0.009842087514698505)","(0.5119588375091553, 0.5860535502433777, -0.015838248655200005)","(0.48825591802597046, 0.5500862002372742, -0.02298082783818245)","(0.461689293384552, 0.537421703338623, -0.030908001586794853)","(0.5602647066116333, 0.5273667573928833, -0.002781797433272004)","(0.5481632351875305, 0.47634363174438477, -0.014296561479568481)","(0.5379737615585327, 0.44445568323135376, -0.025391746312379837)","(0.5284889936447144, 0.4176979660987854, -0.033042456954717636)","(0.585820198059082, 0.5235632658004761, -0.007821119390428066)","(0.603844404220581, 0.4686420261859894, -0.016901491209864616)","(0.6083253622055054, 0.42909836769104004, -0.02523759752511978)","(0.6073818802833557, 0.39676719903945923, -0.030853888019919395)","(0.6051414608955383, 0.5329057574272156, -0.015509120188653469)","(0.6327836513519287, 0.48637494444847107, -0.026123151183128357)","(0.6437545418739319, 0.452267050743103, -0.03397141024470329)","(0.648274302482605, 0.42216965556144714, -0.038116831332445145)","(0.6172370910644531, 0.5505200028419495, -0.024463636800646782)","(0.6451627016067505, 0.5144550800323486, -0.031912826001644135)","(0.6582485437393188, 0.48507270216941833, -0.034603822976350784)","(0.6651395559310913, 0.45799940824508667, -0.035999052226543427)",NEGATIVE
6,"(0.5587365031242371, 0.6729284524917603, 1.8291383696578123e-07)","(0.5313717722892761, 0.6363875269889832, -0.010172583162784576)","(0.512638509273529, 0.5846527814865112, -0.016545699909329414)","(0.48870617151260376, 0.5487249493598938, -0.02408408746123314)","(0.46243274211883545, 0.5351910591125488, -0.03235979378223419)","(0.5612834692001343, 0.5266042947769165, -0.002815235871821642)","(0.5492027401924133, 0.4753539264202118, -0.014607809484004974)","(0.5390027761459351, 0.4434036612510681, -0.026049036532640457)","(0.5295630097389221, 0.41644856333732605, -0.033910125494003296)","(0.5869324803352356, 0.5225666761398315, -0.007758204359561205)","(0.6048415899276733, 0.467674195766449, -0.016880521550774574)","(0.6093375086784363, 0.4278741478919983, -0.0253489650785923)","(0.6084308624267578, 0.39533454179763794, -0.031070124357938766)","(0.6063703894615173, 0.5316963791847229, -0.015410622581839561)","(0.6336603164672852, 0.484811007976532, -0.02586161345243454)","(0.6444146037101746, 0.4500734210014343, -0.03361256420612335)","(0.6488140821456909, 0.41948026418685913, -0.03772737830877304)","(0.6186136603355408, 0.5492302775382996, -0.024403555318713188)","(0.6463828682899475, 0.5133219957351685, -0.031711239367723465)","(0.6592317819595337, 0.48327314853668213, -0.034346163272857666)","(0.6657797694206238, 0.4554920792579651, -0.035680174827575684)",NEGATIVE
7,"(0.560300350189209, 0.6758309602737427, 1.8151753522488434e-07)","(0.5321022868156433, 0.6399818062782288, -0.010176649317145348)","(0.5134330987930298, 0.5876503586769104, -0.016669224947690964)","(0.4900021553039551, 0.5507736802101135, -0.024233367294073105)","(0.4636511504650116, 0.5357042551040649, -0.03254981338977814)","(0.5609463453292847, 0.5284768342971802, -0.0034101027995347977)","(0.5492594838142395, 0.47699978947639465, -0.014981391839683056)","(0.5399706959724426, 0.44521409273147583, -0.02609279192984104)","(0.5312952995300293, 0.4181032180786133, -0.033805206418037415)","(0.5866342186927795, 0.524565577507019, -0.008469870314002037)","(0.604777455329895, 0.46934816241264343, -0.017963605001568794)","(0.609311044216156, 0.4294034242630005, -0.02670755609869957)","(0.6085843443870544, 0.3967624306678772, -0.03256937116384506)","(0.6061446070671082, 0.534045934677124, -0.016092488542199135)","(0.6335673332214355, 0.48692548274993896, -0.02683667466044426)","(0.6443037390708923, 0.45196980237960815, -0.034797172993421555)","(0.6488571166992188, 0.4210246503353119, -0.03908786177635193)","(0.6186037659645081, 0.5519209504127502, -0.02496350184082985)","(0.6461853981018066, 0.5157471895217896, -0.03237152844667435)","(0.6593329906463623, 0.48633530735969543, -0.03487662225961685)","(0.6664291620254517, 0.45914342999458313, -0.03613556548953056)",NEGATIVE
8,"(0.5606646537780762, 0.6763307452201843, 1.8540211499384895e-07)","(0.5326558947563171, 0.6399125456809998, -0.009642782621085644)","(0.5137749314308167, 0.5876911282539368, -0.015438671223819256)","(0.49095815420150757, 0.5518722534179688, -0.02237003482878208)","(0.46515169739723206, 0.53908371925354, -0.03009943664073944)","(0.5609081387519836, 0.5283648371696472, -0.002375151729211211)","(0.5487402081489563, 0.47731828689575195, -0.0134873166680336)","(0.5388937592506409, 0.4453522562980652, -0.024279164150357246)","(0.5297294855117798, 0.4183523654937744, -0.03176943212747574)","(0.5869552493095398, 0.524588942527771, -0.007535282988101244)","(0.6046794652938843, 0.4692878723144531, -0.016393722966313362)","(0.6091803312301636, 0.4295007288455963, -0.02480892464518547)","(0.6084471940994263, 0.39686119556427, -0.03047792799770832)","(0.6066399812698364, 0.5339330434799194, -0.015295811928808689)","(0.6338384747505188, 0.48683595657348633, -0.02564084902405739)","(0.6444264054298401, 0.45191389322280884, -0.033630404621362686)","(0.6488361954689026, 0.42084750533103943, -0.03796374052762985)","(0.6191982626914978, 0.5516691207885742, -0.024289889261126518)","(0.6468677520751953, 0.5154033303260803, -0.03151677921414375)","(0.6599324345588684, 0.48581624031066895, -0.03412606194615364)","(0.6670031547546387, 0.4583010673522949, -0.03548844903707504)",NEGATIVE
9,"(0.560032308101654, 0.6765704154968262, 1.8367406084962568e-07)","(0.5322717428207397, 0.6400689482688904, -0.009510750882327557)","(0.5134099721908569, 0.587800920009613, -0.015355144627392292)","(0.49004802107810974, 0.5517979264259338, -0.022357625886797905)","(0.46434494853019714, 0.5381742715835571, -0.030181869864463806)","(0.5611725449562073, 0.5293864607810974, -0.002820400521159172)","(0.5488485097885132, 0.47792765498161316, -0.014130468480288982)","(0.5389772653579712, 0.44548290967941284, -0.025007007643580437)","(0.5301556587219238, 0.4184176027774811, -0.03258717060089111)","(0.5865963101387024, 0.5254568457603455, -0.00805184431374073)","(0.6042929291725159, 0.46934062242507935, -0.01719881407916546)","(0.6089974641799927, 0.4292351305484772, -0.02571343258023262)","(0.6085877418518066, 0.39672309160232544, -0.031464383006095886)","(0.6059538722038269, 0.5346746444702148, -0.015823453664779663)","(0.633209764957428, 0.4864739775657654, -0.026429617777466774)","(0.6438868641853333, 0.45158255100250244, -0.03443727269768715)","(0.6484410166740417, 0.42055046558380127, -0.0387854129076004)","(0.6183326840400696, 0.5523682832717896, -0.02480015903711319)","(0.6463981866836548, 0.5157554745674133, -0.03243256360292435)","(0.6595060229301453, 0.4857112765312195, -0.035283394157886505)","(0.6665593385696411, 0.45775508880615234, -0.03679162636399269)",NEGATIVE
