,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0946606919169426, 0.3953395485877991, -1.0386003168605384e-07)","(0.14791688323020935, 0.4138300120830536, -0.014315457083284855)","(0.19485867023468018, 0.46082115173339844, -0.023234898224473)","(0.23010475933551788, 0.5007737874984741, -0.03405298665165901)","(0.2661529779434204, 0.522192656993866, -0.04486469924449921)","(0.18508172035217285, 0.5597310662269592, 0.004043247550725937)","(0.22211529314517975, 0.5886643528938293, -0.02041282318532467)","(0.251626580953598, 0.5905117392539978, -0.044382285326719284)","(0.27879226207733154, 0.5853316783905029, -0.0591515451669693)","(0.15951812267303467, 0.5913292765617371, -0.0037727658636868)","(0.19056031107902527, 0.6540801525115967, -0.02182871103286743)","(0.22049373388290405, 0.6806322336196899, -0.03945990651845932)","(0.25074705481529236, 0.6978322267532349, -0.05111420527100563)","(0.12630760669708252, 0.6009958386421204, -0.016666514798998833)","(0.1439761519432068, 0.674136757850647, -0.03756852447986603)","(0.16505879163742065, 0.7109222412109375, -0.05045299232006073)","(0.18822181224822998, 0.740807294845581, -0.05757936090230942)","(0.09117955714464188, 0.5914822816848755, -0.03127356246113777)","(0.08352801203727722, 0.6594483256340027, -0.046893905848264694)","(0.08153977245092392, 0.7047459483146667, -0.05283999815583229)","(0.08558674901723862, 0.7451318502426147, -0.05621436983346939)",NEGATIVE
1,"(0.09715716540813446, 0.39742910861968994, -8.89239437640299e-09)","(0.1471482515335083, 0.4178815484046936, -0.01457973662763834)","(0.19214925169944763, 0.46253538131713867, -0.023861238732933998)","(0.22581931948661804, 0.49978113174438477, -0.03446432203054428)","(0.2603123188018799, 0.523058295249939, -0.0450846366584301)","(0.1822700798511505, 0.5597841143608093, 0.00045367091661319137)","(0.21972213685512543, 0.5904151797294617, -0.023754525929689407)","(0.2489514946937561, 0.5918375253677368, -0.0464446097612381)","(0.2761841416358948, 0.5839730501174927, -0.06016673892736435)","(0.15785665810108185, 0.5911360383033752, -0.006632929667830467)","(0.19030891358852386, 0.6532412171363831, -0.02415354922413826)","(0.22003406286239624, 0.6823199987411499, -0.0412118062376976)","(0.250196635723114, 0.7012977004051208, -0.052720554172992706)","(0.1257498562335968, 0.6003694534301758, -0.018420429900288582)","(0.14262431859970093, 0.6714035868644714, -0.038787540048360825)","(0.16272516548633575, 0.7114995121955872, -0.051819249987602234)","(0.1851366013288498, 0.745563805103302, -0.059513386338949203)","(0.09035109728574753, 0.590686559677124, -0.03173309937119484)","(0.08308123052120209, 0.6556773781776428, -0.04778192192316055)","(0.0798034593462944, 0.7013474702835083, -0.05409602075815201)","(0.08267997950315475, 0.7428205013275146, -0.05784684792160988)",NEGATIVE
2,"(0.09752178192138672, 0.3992235064506531, -2.1467601030167316e-08)","(0.14755386114120483, 0.4180176854133606, -0.013866000808775425)","(0.19346775114536285, 0.4637039005756378, -0.022408733144402504)","(0.22702163457870483, 0.5016621351242065, -0.03216585889458656)","(0.261618971824646, 0.5239083766937256, -0.041932445019483566)","(0.18242642283439636, 0.5613160133361816, 0.0002868433075491339)","(0.21977970004081726, 0.5917986035346985, -0.02340797521173954)","(0.24878999590873718, 0.5921134948730469, -0.04544968530535698)","(0.27611273527145386, 0.5837231874465942, -0.05863254889845848)","(0.15799987316131592, 0.5923610925674438, -0.006649963092058897)","(0.19126072525978088, 0.6534857749938965, -0.023302922025322914)","(0.220472514629364, 0.6827692985534668, -0.03909682855010033)","(0.24977681040763855, 0.7025892734527588, -0.04968620464205742)","(0.125676691532135, 0.6011189818382263, -0.018211092799901962)","(0.14353269338607788, 0.6717767715454102, -0.038162656128406525)","(0.16369235515594482, 0.7120299339294434, -0.050458166748285294)","(0.18558982014656067, 0.7462207674980164, -0.05744726210832596)","(0.09024720638990402, 0.5915784239768982, -0.03120342269539833)","(0.08343906700611115, 0.6572258472442627, -0.04704062268137932)","(0.0797361209988594, 0.702914834022522, -0.053044404834508896)","(0.08194614201784134, 0.7444963455200195, -0.05639517679810524)",NEGATIVE
3,"(0.09755302965641022, 0.3983604907989502, -2.8740432256313397e-08)","(0.14760269224643707, 0.41714000701904297, -0.013022647239267826)","(0.19391362369060516, 0.46358707547187805, -0.02090686559677124)","(0.22722573578357697, 0.5017362236976624, -0.03009042516350746)","(0.2615700662136078, 0.5235934257507324, -0.039339330047369)","(0.18286921083927155, 0.5602959394454956, 0.0010743264574557543)","(0.21968284249305725, 0.5913504362106323, -0.02222660928964615)","(0.24854028224945068, 0.5920007228851318, -0.04405117779970169)","(0.2761615812778473, 0.58387291431427, -0.057176172733306885)","(0.1583358645439148, 0.5914269685745239, -0.0061985342763364315)","(0.19129317998886108, 0.6529850363731384, -0.022670922800898552)","(0.22034117579460144, 0.6823132038116455, -0.03835587203502655)","(0.24959047138690948, 0.7017315626144409, -0.04886162653565407)","(0.1260383278131485, 0.6003085374832153, -0.01800042949616909)","(0.14368219673633575, 0.6708325147628784, -0.03774113208055496)","(0.16388681530952454, 0.7109907865524292, -0.04990081116557121)","(0.1857348531484604, 0.7447653412818909, -0.056814972311258316)","(0.09069067239761353, 0.591058611869812, -0.03117511235177517)","(0.08395755290985107, 0.6569768786430359, -0.04678194597363472)","(0.08021246641874313, 0.7026865482330322, -0.05260973796248436)","(0.08227857947349548, 0.7441412210464478, -0.05585737153887749)",NEGATIVE
4,"(0.09873980283737183, 0.4003792405128479, -1.9759637481797654e-08)","(0.14812137186527252, 0.4197230339050293, -0.013991333544254303)","(0.19354082643985748, 0.464662104845047, -0.022792138159275055)","(0.22659310698509216, 0.5019965767860413, -0.032743968069553375)","(0.260303795337677, 0.5257766842842102, -0.04273443669080734)","(0.18276938796043396, 0.5614307522773743, -0.0006858872366137803)","(0.21997317671775818, 0.5914455652236938, -0.024685528129339218)","(0.24888485670089722, 0.5925014019012451, -0.04677135869860649)","(0.27623116970062256, 0.5849956274032593, -0.05999273806810379)","(0.15858492255210876, 0.5922304391860962, -0.007687462028115988)","(0.1918228715658188, 0.6538112759590149, -0.024849005043506622)","(0.220951646566391, 0.6826615333557129, -0.04075908660888672)","(0.25009000301361084, 0.7016959190368652, -0.051342155784368515)","(0.12655481696128845, 0.6009313464164734, -0.019242506474256516)","(0.14390382170677185, 0.6713074445724487, -0.03945403918623924)","(0.1639624983072281, 0.71116703748703, -0.05176229029893875)","(0.18576562404632568, 0.7448904514312744, -0.058746058493852615)","(0.09139356017112732, 0.5912489295005798, -0.03222727030515671)","(0.08442288637161255, 0.6567326188087463, -0.04808608442544937)","(0.08057665824890137, 0.7022764682769775, -0.05405811592936516)","(0.08270524442195892, 0.743597149848938, -0.05742049962282181)",NEGATIVE
5,"(0.09808656573295593, 0.4011055827140808, -2.7915332267980375e-08)","(0.14767460525035858, 0.4199444353580475, -0.012835007160902023)","(0.19350767135620117, 0.46563097834587097, -0.020624425262212753)","(0.2265363335609436, 0.5037469863891602, -0.029720816761255264)","(0.2602984607219696, 0.5263323783874512, -0.03887540102005005)","(0.18266448378562927, 0.5614767670631409, 0.0012023566523566842)","(0.21923989057540894, 0.5924177765846252, -0.021873589605093002)","(0.24776259064674377, 0.5933811664581299, -0.04339112341403961)","(0.27485060691833496, 0.5854330658912659, -0.05628783628344536)","(0.15856264531612396, 0.5920969843864441, -0.0060449764132499695)","(0.19136960804462433, 0.653950572013855, -0.022449670359492302)","(0.2200140357017517, 0.6829371452331543, -0.0378909595310688)","(0.24873945116996765, 0.7017737627029419, -0.0481262281537056)","(0.12656831741333008, 0.6007408499717712, -0.017789576202630997)","(0.1438433825969696, 0.6715096831321716, -0.037441447377204895)","(0.16366825997829437, 0.7116057872772217, -0.04948669299483299)","(0.1852213740348816, 0.7453117370605469, -0.05628609657287598)","(0.09143516421318054, 0.5914531350135803, -0.030866699293255806)","(0.08430486917495728, 0.6569018363952637, -0.046376340091228485)","(0.0805649533867836, 0.7022117376327515, -0.05218174308538437)","(0.08279743790626526, 0.7434320449829102, -0.05541076511144638)",NEGATIVE
6,"(0.09858962148427963, 0.4032890796661377, -2.2033972868484852e-08)","(0.14838437736034393, 0.4218393564224243, -0.013019172474741936)","(0.19359612464904785, 0.4667818248271942, -0.020886113867163658)","(0.22560268640518188, 0.5045268535614014, -0.02998676709830761)","(0.258653461933136, 0.5281292796134949, -0.039117440581321716)","(0.1831236183643341, 0.5624855756759644, 0.0007497121696360409)","(0.21902048587799072, 0.5932823419570923, -0.02200988307595253)","(0.24718692898750305, 0.594817578792572, -0.04322751611471176)","(0.2743014991283417, 0.5874810814857483, -0.05598996579647064)","(0.1587626188993454, 0.5929386615753174, -0.006422673352062702)","(0.1911945939064026, 0.6545807719230652, -0.022527212277054787)","(0.21978487074375153, 0.6835646629333496, -0.037972431629896164)","(0.24857249855995178, 0.7024204730987549, -0.04834960401058197)","(0.12672986090183258, 0.6016174554824829, -0.018033050000667572)","(0.1435389667749405, 0.6720221042633057, -0.03732047975063324)","(0.1628972738981247, 0.7116671800613403, -0.04935532808303833)","(0.18411873281002045, 0.745172917842865, -0.05631926283240318)","(0.09150435030460358, 0.5923351049423218, -0.031002243980765343)","(0.08461066335439682, 0.6574694514274597, -0.04630529135465622)","(0.08097316324710846, 0.7025675773620605, -0.05205446481704712)","(0.08322282135486603, 0.7436411380767822, -0.05534382164478302)",NEGATIVE
7,"(0.09814601391553879, 0.4066760540008545, -1.591628340236184e-08)","(0.1471763551235199, 0.42473793029785156, -0.013643523678183556)","(0.19197311997413635, 0.4695354104042053, -0.021817516535520554)","(0.22420576214790344, 0.5068479180335999, -0.031139031052589417)","(0.2572197914123535, 0.5302911400794983, -0.04046810418367386)","(0.18253158032894135, 0.564473032951355, 3.168146213283762e-05)","(0.21845290064811707, 0.5951076149940491, -0.022995537146925926)","(0.24635857343673706, 0.596763551235199, -0.04424118250608444)","(0.2729343771934509, 0.5895720720291138, -0.0569848008453846)","(0.15839648246765137, 0.5950207710266113, -0.006914026569575071)","(0.1907607913017273, 0.6563411951065063, -0.023370493203401566)","(0.21948489546775818, 0.6852000951766968, -0.0388312004506588)","(0.2485048472881317, 0.7041279673576355, -0.04910712689161301)","(0.1264522522687912, 0.6036711931228638, -0.018351662904024124)","(0.1431836485862732, 0.6744033098220825, -0.0380566380918026)","(0.1624099314212799, 0.7138822674751282, -0.05005814507603645)","(0.18364261090755463, 0.7474379539489746, -0.05689655989408493)","(0.09138941764831543, 0.5939756631851196, -0.031182603910565376)","(0.08404922485351562, 0.658750593662262, -0.04697996377944946)","(0.08015692234039307, 0.7037969827651978, -0.05290163680911064)","(0.08219257742166519, 0.7450577020645142, -0.05621761456131935)",NEGATIVE
8,"(0.0950670838356018, 0.40797194838523865, -2.0525602550947042e-08)","(0.1451835334300995, 0.4257678985595703, -0.01286369375884533)","(0.19038432836532593, 0.47016796469688416, -0.020207755267620087)","(0.2223755121231079, 0.508614718914032, -0.02883872389793396)","(0.25513020157814026, 0.5319300293922424, -0.03737397864460945)","(0.18108007311820984, 0.564878523349762, 0.0024896906688809395)","(0.21611669659614563, 0.5961989164352417, -0.019494611769914627)","(0.24322004616260529, 0.5980832576751709, -0.040288206189870834)","(0.2694055140018463, 0.5907759666442871, -0.05278400704264641)","(0.15673431754112244, 0.5957788228988647, -0.004506575874984264)","(0.18837766349315643, 0.657120943069458, -0.020088287070393562)","(0.2161714732646942, 0.6858013272285461, -0.03542138636112213)","(0.2445414960384369, 0.7044362425804138, -0.045586686581373215)","(0.12473811954259872, 0.6050475239753723, -0.01598503068089485)","(0.14140933752059937, 0.6749535799026489, -0.03490373119711876)","(0.16003040969371796, 0.714236855506897, -0.0467427559196949)","(0.18079718947410583, 0.74742591381073, -0.05343523994088173)","(0.08946041017770767, 0.5962836742401123, -0.028825609013438225)","(0.0827023908495903, 0.6604806184768677, -0.043931953608989716)","(0.07920785248279572, 0.7046474814414978, -0.049498118460178375)","(0.08165185153484344, 0.7450586557388306, -0.052492834627628326)",NEGATIVE
9,"(0.09276208281517029, 0.41056177020072937, -1.315812458990706e-09)","(0.14281894266605377, 0.4283269941806793, -0.014136631041765213)","(0.18715928494930267, 0.47137558460235596, -0.022485585883259773)","(0.2191590815782547, 0.50984787940979, -0.0319308377802372)","(0.2523464858531952, 0.5345805287361145, -0.0412355437874794)","(0.17779801785945892, 0.5665302872657776, 0.001302056945860386)","(0.21316957473754883, 0.5988397598266602, -0.0210714153945446)","(0.2406895011663437, 0.601550281047821, -0.042149536311626434)","(0.2667422890663147, 0.5943986177444458, -0.054857876151800156)","(0.15364482998847961, 0.5970198512077332, -0.0052406881004571915)","(0.18489651381969452, 0.6593119502067566, -0.021305328235030174)","(0.2131924033164978, 0.6882348656654358, -0.03736110031604767)","(0.24218174815177917, 0.7073104381561279, -0.0481874905526638)","(0.12202468514442444, 0.6058436632156372, -0.016329560428857803)","(0.13816694915294647, 0.6763582825660706, -0.03560521826148033)","(0.15736524760723114, 0.715635359287262, -0.04822588339447975)","(0.17887268960475922, 0.7488857507705688, -0.0556827075779438)","(0.08712825179100037, 0.5965827107429504, -0.028844086453318596)","(0.07980839163064957, 0.659827470779419, -0.044375382363796234)","(0.0766272097826004, 0.7037712335586548, -0.050631050020456314)","(0.07944919914007187, 0.7439751029014587, -0.05428062379360199)",NEGATIVE
