,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.723829984664917, 0.30126097798347473, 1.0722465049184393e-06)","(0.623624324798584, 0.27241888642311096, -0.08106261491775513)","(0.5299303531646729, 0.27362197637557983, -0.13934117555618286)","(0.4490507245063782, 0.24943995475769043, -0.19089959561824799)","(0.3727447986602783, 0.21363675594329834, -0.2450105845928192)","(0.5586938858032227, 0.5269588828086853, -0.12431749701499939)","(0.510160505771637, 0.6622129678726196, -0.18436507880687714)","(0.4812370538711548, 0.749920129776001, -0.22583605349063873)","(0.45784616470336914, 0.834793746471405, -0.25543656945228577)","(0.6313746571540833, 0.568395733833313, -0.11990748345851898)","(0.6077880263328552, 0.7223659753799438, -0.17539267241954803)","(0.5924405455589294, 0.8231425881385803, -0.2122165709733963)","(0.5828948020935059, 0.9157851934432983, -0.23914720118045807)","(0.7051173448562622, 0.5708155632019043, -0.12117239832878113)","(0.7057392001152039, 0.7197944521903992, -0.17210325598716736)","(0.7057948112487793, 0.8129175901412964, -0.20586559176445007)","(0.70685875415802, 0.8968520164489746, -0.2271476536989212)","(0.7715467214584351, 0.5457248687744141, -0.12883874773979187)","(0.7951244711875916, 0.6722165942192078, -0.1729644387960434)","(0.8183258771896362, 0.7470287680625916, -0.19655121862888336)","(0.8387674689292908, 0.8204354047775269, -0.21134798228740692)",NEGATIVE
1,"(0.7162265777587891, 0.3135940432548523, 8.660182402309147e-07)","(0.6178778409957886, 0.27949628233909607, -0.07652806490659714)","(0.5226143002510071, 0.28189176321029663, -0.13037121295928955)","(0.44273942708969116, 0.2513313293457031, -0.17996448278427124)","(0.36704450845718384, 0.2050859034061432, -0.23412837088108063)","(0.5553203821182251, 0.5264148712158203, -0.11539085954427719)","(0.5099403262138367, 0.6603255271911621, -0.17124776542186737)","(0.4814424216747284, 0.7471849322319031, -0.21245786547660828)","(0.457324743270874, 0.8326094150543213, -0.24310898780822754)","(0.6315919160842896, 0.5706685781478882, -0.11431658267974854)","(0.6049732565879822, 0.7175780534744263, -0.16371937096118927)","(0.5915719270706177, 0.8175020813941956, -0.1995421200990677)","(0.5836219787597656, 0.9134020805358887, -0.22943316400051117)","(0.7065176367759705, 0.5750892758369446, -0.11885441094636917)","(0.7035225033760071, 0.713706374168396, -0.1638653576374054)","(0.7055210471153259, 0.8032048940658569, -0.19439180195331573)","(0.7063075304031372, 0.8901254534721375, -0.21742962300777435)","(0.7743791937828064, 0.550449013710022, -0.1305007040500641)","(0.7998009920120239, 0.668755292892456, -0.17015817761421204)","(0.8247327208518982, 0.7404006719589233, -0.19119197130203247)","(0.846092700958252, 0.8150662183761597, -0.20740289986133575)",NEGATIVE
2,"(0.713898777961731, 0.30911868810653687, 8.443777801403485e-07)","(0.615027666091919, 0.2740204334259033, -0.07869282364845276)","(0.518342137336731, 0.2776942253112793, -0.13372918963432312)","(0.4394168257713318, 0.24733129143714905, -0.18434357643127441)","(0.36654865741729736, 0.2007768750190735, -0.239716574549675)","(0.5548330545425415, 0.521087646484375, -0.11765634268522263)","(0.5114243626594543, 0.6549067497253418, -0.17497552931308746)","(0.482957661151886, 0.7413612008094788, -0.21783578395843506)","(0.4572960138320923, 0.8275961875915527, -0.2498985230922699)","(0.632391631603241, 0.5645061135292053, -0.11644325405359268)","(0.606245219707489, 0.7131203413009644, -0.1671115607023239)","(0.5926327705383301, 0.81422358751297, -0.2047620713710785)","(0.5831348299980164, 0.9128289222717285, -0.2361873835325241)","(0.7074992656707764, 0.5688674449920654, -0.12091197073459625)","(0.7032433152198792, 0.7096134424209595, -0.16738417744636536)","(0.7041878700256348, 0.8014732003211975, -0.19938603043556213)","(0.7035017609596252, 0.8916558027267456, -0.2234647423028946)","(0.7751350402832031, 0.5437362790107727, -0.13262492418289185)","(0.7996074557304382, 0.6634159088134766, -0.17383995652198792)","(0.8246200084686279, 0.7351381778717041, -0.19538173079490662)","(0.8462926149368286, 0.8101736307144165, -0.2119312286376953)",NEGATIVE
3,"(0.7144120931625366, 0.3114266097545624, 8.682290513206681e-07)","(0.6140226125717163, 0.2766146659851074, -0.0748935118317604)","(0.5163857936859131, 0.2786654829978943, -0.1282528191804886)","(0.4373140037059784, 0.24618813395500183, -0.17788679897785187)","(0.3667910695075989, 0.19926783442497253, -0.23234514892101288)","(0.5543185472488403, 0.519793689250946, -0.11338496953248978)","(0.5103453397750854, 0.6549602150917053, -0.16924913227558136)","(0.48091039061546326, 0.7418223023414612, -0.21089069545269012)","(0.454537570476532, 0.8283063173294067, -0.24197185039520264)","(0.6319816708564758, 0.5616968870162964, -0.11371097713708878)","(0.6053805947303772, 0.7121409177780151, -0.16336534917354584)","(0.5906789302825928, 0.8134942054748535, -0.20007771253585815)","(0.580255389213562, 0.9120263457298279, -0.2306462526321411)","(0.7070339918136597, 0.5657607316970825, -0.11945302784442902)","(0.7043191194534302, 0.7062076926231384, -0.16514500975608826)","(0.7045300006866455, 0.798911452293396, -0.19621098041534424)","(0.7030395269393921, 0.8899465799331665, -0.21939215064048767)","(0.7744216918945312, 0.5410763025283813, -0.13214276731014252)","(0.8002954125404358, 0.660550594329834, -0.1724572479724884)","(0.8252707719802856, 0.7322348952293396, -0.19285716116428375)","(0.8468500375747681, 0.8082935810089111, -0.20851388573646545)",NEGATIVE
4,"(0.7141554951667786, 0.31306397914886475, 8.4797335375697e-07)","(0.6134030222892761, 0.2767947316169739, -0.0758381262421608)","(0.5165435075759888, 0.27877894043922424, -0.12956281006336212)","(0.4380272626876831, 0.24797111749649048, -0.17933890223503113)","(0.36594879627227783, 0.19958826899528503, -0.2337999939918518)","(0.5540401339530945, 0.5188921093940735, -0.11490827053785324)","(0.5097506046295166, 0.653221607208252, -0.17094069719314575)","(0.4808692932128906, 0.739685595035553, -0.21227701008319855)","(0.4546312689781189, 0.8257459402084351, -0.24327391386032104)","(0.6315697431564331, 0.5626143217086792, -0.11471851170063019)","(0.604625940322876, 0.7114992141723633, -0.16498421132564545)","(0.5900546908378601, 0.811707615852356, -0.20176488161087036)","(0.579632580280304, 0.909712016582489, -0.2325216382741928)","(0.7064416408538818, 0.5677806735038757, -0.11992622911930084)","(0.7032791972160339, 0.7073488235473633, -0.1666211634874344)","(0.7039774656295776, 0.7983657121658325, -0.19776181876659393)","(0.7026904225349426, 0.8883277773857117, -0.2210139036178589)","(0.7735530138015747, 0.5437106490135193, -0.13210070133209229)","(0.7987852096557617, 0.6628568768501282, -0.1731599122285843)","(0.8241903185844421, 0.733854353427887, -0.19403669238090515)","(0.8465794324874878, 0.8095422983169556, -0.2101643979549408)",NEGATIVE
5,"(0.7145277857780457, 0.31489819288253784, 8.466337817480962e-07)","(0.6140137910842896, 0.27781495451927185, -0.07598909735679626)","(0.5178563594818115, 0.2796007990837097, -0.1296120584011078)","(0.43902820348739624, 0.2497040033340454, -0.17920584976673126)","(0.36526888608932495, 0.20130768418312073, -0.2334766536951065)","(0.5529931783676147, 0.5199514627456665, -0.11465821415185928)","(0.5089542865753174, 0.6535493731498718, -0.17066890001296997)","(0.48006412386894226, 0.7398101091384888, -0.21197667717933655)","(0.45388680696487427, 0.825481653213501, -0.24299292266368866)","(0.630334734916687, 0.5641173720359802, -0.11441577970981598)","(0.6036185026168823, 0.7116455435752869, -0.16479209065437317)","(0.5891681909561157, 0.811562180519104, -0.2016325294971466)","(0.5788060426712036, 0.9094765186309814, -0.23249657452106476)","(0.7053727507591248, 0.5694138407707214, -0.11967363953590393)","(0.7021069526672363, 0.7078730463981628, -0.1667056679725647)","(0.7031517028808594, 0.7987759113311768, -0.19815801084041595)","(0.7019885182380676, 0.8887365460395813, -0.2216813713312149)","(0.772980272769928, 0.5453263521194458, -0.13189931213855743)","(0.7986113429069519, 0.6646063923835754, -0.1735547035932541)","(0.8243698477745056, 0.7356109619140625, -0.19501766562461853)","(0.8468543887138367, 0.8111672401428223, -0.21158957481384277)",NEGATIVE
6,"(0.7141711711883545, 0.31440508365631104, 8.466745953228383e-07)","(0.614220380783081, 0.2789471745491028, -0.07653205096721649)","(0.5183858871459961, 0.28170016407966614, -0.13086152076721191)","(0.4388729929924011, 0.25135305523872375, -0.18118345737457275)","(0.36471372842788696, 0.20045247673988342, -0.23624318838119507)","(0.5519882440567017, 0.5224717259407043, -0.11519509553909302)","(0.5074642300605774, 0.6566969156265259, -0.17141014337539673)","(0.47933852672576904, 0.7435598373413086, -0.2127750664949417)","(0.4543797969818115, 0.8295422196388245, -0.24382854998111725)","(0.6292871832847595, 0.566098153591156, -0.11487926542758942)","(0.6028169393539429, 0.7136080265045166, -0.165918231010437)","(0.5888747572898865, 0.8136770725250244, -0.20322014391422272)","(0.5792281031608582, 0.9116107225418091, -0.2341921031475067)","(0.7047269940376282, 0.5709295868873596, -0.12005484104156494)","(0.7022057175636292, 0.7098429203033447, -0.16753071546554565)","(0.7036160826683044, 0.8005951046943665, -0.19922058284282684)","(0.7026854753494263, 0.8903870582580566, -0.22276060283184052)","(0.7728099822998047, 0.5467550754547119, -0.13219717144966125)","(0.7982994914054871, 0.6661973595619202, -0.17364372313022614)","(0.8236590027809143, 0.7371506690979004, -0.1948767453432083)","(0.8454495668411255, 0.812487006187439, -0.21126562356948853)",NEGATIVE
7,"(0.7140680551528931, 0.3152313232421875, 8.520813707946218e-07)","(0.6145243644714355, 0.27983778715133667, -0.0763280838727951)","(0.5183597803115845, 0.28130409121513367, -0.1301746964454651)","(0.4400009512901306, 0.2502460479736328, -0.17997032403945923)","(0.36705508828163147, 0.20111870765686035, -0.23440568149089813)","(0.5518949031829834, 0.5235995054244995, -0.11404354870319366)","(0.5066868662834167, 0.6577631831169128, -0.16982528567314148)","(0.4774579405784607, 0.7437899708747864, -0.21120819449424744)","(0.45118874311447144, 0.8290009498596191, -0.24225609004497528)","(0.6292160749435425, 0.5677581429481506, -0.11347632110118866)","(0.6020810008049011, 0.7163674831390381, -0.16369464993476868)","(0.5882574319839478, 0.816697359085083, -0.20076729357242584)","(0.578816831111908, 0.913907527923584, -0.2315533310174942)","(0.7042045593261719, 0.5728476643562317, -0.11842682957649231)","(0.7008687853813171, 0.7125962972640991, -0.1649724394083023)","(0.702485978603363, 0.8040622472763062, -0.19649481773376465)","(0.7019345164299011, 0.8937695026397705, -0.2200222611427307)","(0.7717213034629822, 0.5485870242118835, -0.1303686499595642)","(0.7968950271606445, 0.6673575043678284, -0.17145712673664093)","(0.8221908211708069, 0.7379239797592163, -0.19254155457019806)","(0.8438189625740051, 0.8127211332321167, -0.20871195197105408)",NEGATIVE
8,"(0.7136180400848389, 0.3126184344291687, 8.645330353829195e-07)","(0.6134840250015259, 0.278107613325119, -0.07636305689811707)","(0.5168008208274841, 0.2799774408340454, -0.13005469739437103)","(0.438396692276001, 0.2471199631690979, -0.1797982007265091)","(0.36726614832878113, 0.19813719391822815, -0.2341594249010086)","(0.5503448247909546, 0.5253769159317017, -0.11198636144399643)","(0.5056326985359192, 0.6606264114379883, -0.1669561266899109)","(0.475799024105072, 0.7462108135223389, -0.20840637385845184)","(0.44933074712753296, 0.8307138085365295, -0.23954424262046814)","(0.6280663013458252, 0.5685904026031494, -0.11141742020845413)","(0.6012338399887085, 0.717199444770813, -0.1603444665670395)","(0.5871498584747314, 0.8169544339179993, -0.1972600519657135)","(0.5777429342269897, 0.9132444858551025, -0.22806516289710999)","(0.7032620310783386, 0.5731030106544495, -0.11660598963499069)","(0.699469268321991, 0.71306973695755, -0.16204993426799774)","(0.7006217837333679, 0.8046572208404541, -0.19395551085472107)","(0.6999260783195496, 0.8944021463394165, -0.21789361536502838)","(0.7710862159729004, 0.5486098527908325, -0.12887591123580933)","(0.7961750030517578, 0.6681972146034241, -0.16914208233356476)","(0.8214976191520691, 0.7393302321434021, -0.19036196172237396)","(0.8430846929550171, 0.8144205212593079, -0.2067662477493286)",NEGATIVE
9,"(0.7128770351409912, 0.31122252345085144, 8.580625490139937e-07)","(0.6126244068145752, 0.2749699354171753, -0.0759153962135315)","(0.5164055228233337, 0.2769940495491028, -0.12919093668460846)","(0.4386211633682251, 0.24724704027175903, -0.17856474220752716)","(0.3679434657096863, 0.19896668195724487, -0.23267316818237305)","(0.5532495975494385, 0.5205888748168945, -0.1134839802980423)","(0.507418692111969, 0.6581733822822571, -0.16885071992874146)","(0.47804325819015503, 0.7451396584510803, -0.21005749702453613)","(0.45254480838775635, 0.8309780359268188, -0.24091696739196777)","(0.6307179927825928, 0.5642304420471191, -0.1131952628493309)","(0.6021965146064758, 0.7151925563812256, -0.1622655987739563)","(0.587437093257904, 0.8155345916748047, -0.19894345104694366)","(0.57782381772995, 0.9121619462966919, -0.22961431741714478)","(0.7055611610412598, 0.5693017244338989, -0.1184309646487236)","(0.701354444026947, 0.7109386324882507, -0.1639878749847412)","(0.7015730738639832, 0.8026117086410522, -0.19563423097133636)","(0.7004197239875793, 0.8919564485549927, -0.21942080557346344)","(0.7732768058776855, 0.5449998378753662, -0.13067415356636047)","(0.797225832939148, 0.6654640436172485, -0.17079636454582214)","(0.8215476274490356, 0.7369672656059265, -0.19167815148830414)","(0.8424771428108215, 0.8120647668838501, -0.20794492959976196)",NEGATIVE
10,"(0.7131534218788147, 0.3121987283229828, 8.693174891050148e-07)","(0.6135188341140747, 0.2772653102874756, -0.07358956336975098)","(0.5180245041847229, 0.2797211706638336, -0.12569813430309296)","(0.4398018717765808, 0.24815517663955688, -0.17445048689842224)","(0.367951363325119, 0.20048460364341736, -0.22804725170135498)","(0.5551886558532715, 0.5226784944534302, -0.11014028638601303)","(0.5093803405761719, 0.6579099893569946, -0.16470076143741608)","(0.47920751571655273, 0.7441242337226868, -0.20550225675106049)","(0.45292750000953674, 0.8295179009437561, -0.23608112335205078)","(0.6322001218795776, 0.565418004989624, -0.11076906323432922)","(0.6043232083320618, 0.7132221460342407, -0.15890470147132874)","(0.5900458693504333, 0.8128293752670288, -0.194814532995224)","(0.5806294083595276, 0.9090207815170288, -0.22498087584972382)","(0.7068278789520264, 0.5697149038314819, -0.11692710220813751)","(0.7037529349327087, 0.7091459631919861, -0.16176554560661316)","(0.7048305869102478, 0.8001819849014282, -0.1923782378435135)","(0.7042542695999146, 0.8891301155090332, -0.21544943749904633)","(0.7749863862991333, 0.5447321534156799, -0.1299944818019867)","(0.8000600337982178, 0.6648253202438354, -0.16962802410125732)","(0.8245239853858948, 0.7370421886444092, -0.18986406922340393)","(0.8455625176429749, 0.8131445646286011, -0.20560646057128906)",NEGATIVE
