,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23649001121520996, 0.4977426528930664, 4.2490552232266054e-07)","(0.3011925518512726, 0.5048164129257202, -0.021336199715733528)","(0.3576788902282715, 0.5409226417541504, -0.03576337918639183)","(0.4052754044532776, 0.5613745450973511, -0.05040964111685753)","(0.4480975866317749, 0.5603187084197998, -0.0656173974275589)","(0.3280620574951172, 0.6956951022148132, -0.008775238879024982)","(0.34791985154151917, 0.7737364768981934, -0.022638648748397827)","(0.35967937111854553, 0.8232548236846924, -0.038628242909908295)","(0.3692806363105774, 0.866905689239502, -0.05197300761938095)","(0.2905725836753845, 0.7199320793151855, -0.014955567196011543)","(0.3076179027557373, 0.8115220069885254, -0.0248706191778183)","(0.31794077157974243, 0.8708073496818542, -0.03879901021718979)","(0.32698261737823486, 0.9202224016189575, -0.050618287175893784)","(0.25217822194099426, 0.7231022119522095, -0.025224152952432632)","(0.2616822421550751, 0.8077250123023987, -0.03759493678808212)","(0.26904916763305664, 0.8615698218345642, -0.048420876264572144)","(0.27786338329315186, 0.9074416756629944, -0.057160377502441406)","(0.2144884616136551, 0.7089203596115112, -0.038323525339365005)","(0.2106970250606537, 0.7764615416526794, -0.05023007094860077)","(0.211044579744339, 0.8221731781959534, -0.055357057601213455)","(0.21382743120193481, 0.8628160357475281, -0.05944693088531494)",NEGATIVE
1,"(0.23325948417186737, 0.4943956434726715, 4.2133260080845503e-07)","(0.29855862259864807, 0.5044068098068237, -0.017676224932074547)","(0.3572338819503784, 0.5409928560256958, -0.03000030107796192)","(0.4065071940422058, 0.5640603303909302, -0.04315878450870514)","(0.4488603472709656, 0.5647833943367004, -0.05704835057258606)","(0.32802456617355347, 0.6945495009422302, -0.004855320788919926)","(0.3486478328704834, 0.7752797603607178, -0.016668545082211494)","(0.3599860370159149, 0.8241259455680847, -0.030710633844137192)","(0.3687780201435089, 0.8677648305892944, -0.042870864272117615)","(0.29085126519203186, 0.7173060178756714, -0.012581288814544678)","(0.30721694231033325, 0.811162531375885, -0.020579824224114418)","(0.3170994818210602, 0.8695883750915527, -0.03232665732502937)","(0.32555603981018066, 0.917348325252533, -0.043222974985837936)","(0.2525675594806671, 0.7198368310928345, -0.024399051442742348)","(0.26197972893714905, 0.8087645769119263, -0.03466502204537392)","(0.26950904726982117, 0.8630330562591553, -0.04418368637561798)","(0.2785966992378235, 0.9092885851860046, -0.05302781984210014)","(0.21438466012477875, 0.7062572836875916, -0.03881528973579407)","(0.21126091480255127, 0.7759842276573181, -0.04913400113582611)","(0.21120163798332214, 0.8239107728004456, -0.0537765733897686)","(0.2140960842370987, 0.8677610158920288, -0.05835500359535217)",NEGATIVE
2,"(0.23265337944030762, 0.49533194303512573, 4.356097065283393e-07)","(0.2989538311958313, 0.5055646300315857, -0.01877855882048607)","(0.3572005033493042, 0.5405622124671936, -0.03172064572572708)","(0.4062137007713318, 0.5635620951652527, -0.04530471935868263)","(0.44847166538238525, 0.5659665465354919, -0.05953717976808548)","(0.32781583070755005, 0.6948965191841125, -0.005590077955275774)","(0.3487991392612457, 0.7755684852600098, -0.017654750496149063)","(0.36042651534080505, 0.8245362043380737, -0.031883496791124344)","(0.36932098865509033, 0.8682552576065063, -0.044082872569561005)","(0.29035598039627075, 0.7190724611282349, -0.012662232853472233)","(0.306691437959671, 0.8136790990829468, -0.02031557261943817)","(0.3167997896671295, 0.871811032295227, -0.031904544681310654)","(0.3253326714038849, 0.9192336797714233, -0.04279422014951706)","(0.25234299898147583, 0.7223842144012451, -0.023953210562467575)","(0.2613212764263153, 0.8115029335021973, -0.03380986303091049)","(0.2690781056880951, 0.8652962446212769, -0.04303763434290886)","(0.27839601039886475, 0.9108104705810547, -0.0518118180334568)","(0.21469980478286743, 0.709115207195282, -0.03798166289925575)","(0.21076072752475739, 0.7779150605201721, -0.047840386629104614)","(0.21072492003440857, 0.8250859379768372, -0.05220308527350426)","(0.2138654589653015, 0.8679618239402771, -0.05663597583770752)",NEGATIVE
3,"(0.23250342905521393, 0.4949817955493927, 4.33890335216347e-07)","(0.2986301779747009, 0.5058050751686096, -0.018289122730493546)","(0.3567239046096802, 0.5420920252799988, -0.03071351908147335)","(0.4057302474975586, 0.5652741193771362, -0.04394708573818207)","(0.44834232330322266, 0.5673416256904602, -0.05786970630288124)","(0.3276943862438202, 0.6964366436004639, -0.003960529807955027)","(0.348690927028656, 0.7770148515701294, -0.015736347064375877)","(0.36013248562812805, 0.8259251117706299, -0.02995995618402958)","(0.36880141496658325, 0.869826078414917, -0.04223848134279251)","(0.2901943325996399, 0.7204134464263916, -0.011319455690681934)","(0.30672380328178406, 0.814983069896698, -0.01879618875682354)","(0.3166360557079315, 0.8732515573501587, -0.03052491322159767)","(0.3250185549259186, 0.9209921360015869, -0.0415462851524353)","(0.2520255744457245, 0.72343510389328, -0.022968672215938568)","(0.26106157898902893, 0.8125039339065552, -0.032989926636219025)","(0.26864075660705566, 0.8663421869277954, -0.04239740967750549)","(0.2779567837715149, 0.9120857119560242, -0.05122891813516617)","(0.21425431966781616, 0.7097435593605042, -0.03732713311910629)","(0.2102741301059723, 0.7787866592407227, -0.04739564284682274)","(0.21010294556617737, 0.8261455297470093, -0.05190282315015793)","(0.21322964131832123, 0.8694380521774292, -0.0564383827149868)",NEGATIVE
4,"(0.2317778617143631, 0.4969112277030945, 4.220529206122592e-07)","(0.2978242337703705, 0.5067102313041687, -0.018703600391745567)","(0.35634055733680725, 0.5421331524848938, -0.03127594292163849)","(0.4053323268890381, 0.5651302337646484, -0.04450848698616028)","(0.447460412979126, 0.5679637789726257, -0.0583847239613533)","(0.3274310231208801, 0.6976089477539062, -0.004822580609470606)","(0.34851905703544617, 0.7774024605751038, -0.016805166378617287)","(0.3600504994392395, 0.8258025050163269, -0.031170696020126343)","(0.3687572181224823, 0.8695955872535706, -0.04354345425963402)","(0.2901582419872284, 0.7219555974006653, -0.011911108158528805)","(0.30648788809776306, 0.8157637119293213, -0.019550560042262077)","(0.31647008657455444, 0.8735051155090332, -0.031235814094543457)","(0.3248146176338196, 0.9209099411964417, -0.04225699603557587)","(0.252149760723114, 0.7251406311988831, -0.023291325196623802)","(0.26088181138038635, 0.8136379718780518, -0.03338412940502167)","(0.2685098350048065, 0.8669026494026184, -0.04269768297672272)","(0.2776804268360138, 0.9122732877731323, -0.05148304998874664)","(0.21446585655212402, 0.7114723324775696, -0.03742185980081558)","(0.21008950471878052, 0.7801395654678345, -0.047562167048454285)","(0.20967400074005127, 0.8272215127944946, -0.05207053944468498)","(0.21237897872924805, 0.8703877329826355, -0.05659487098455429)",NEGATIVE
5,"(0.23132675886154175, 0.496194064617157, 4.245605396135943e-07)","(0.2975902557373047, 0.5064736604690552, -0.018229113891720772)","(0.35588183999061584, 0.5423649549484253, -0.030461134389042854)","(0.4048067033290863, 0.5651262998580933, -0.043498240411281586)","(0.4469919204711914, 0.567476212978363, -0.057210274040699005)","(0.3267718255519867, 0.6977154016494751, -0.0036369431763887405)","(0.34810879826545715, 0.7777130007743835, -0.015348047949373722)","(0.35981640219688416, 0.8263257741928101, -0.029629040509462357)","(0.36873820424079895, 0.8701607584953308, -0.04199288412928581)","(0.28941288590431213, 0.7216880321502686, -0.011050214059650898)","(0.30610939860343933, 0.8155949115753174, -0.018605416640639305)","(0.31626012921333313, 0.8737694621086121, -0.030464373528957367)","(0.3248138725757599, 0.9215621948242188, -0.04158927500247955)","(0.25146082043647766, 0.7247729301452637, -0.0227835550904274)","(0.26026660203933716, 0.8133503794670105, -0.0329522043466568)","(0.2680000364780426, 0.8670893907546997, -0.04253572225570679)","(0.2773893177509308, 0.9129942059516907, -0.051502641290426254)","(0.213969886302948, 0.7111100554466248, -0.03723285347223282)","(0.20963820815086365, 0.7796098589897156, -0.04752529412508011)","(0.20920053124427795, 0.8267402648925781, -0.05222298204898834)","(0.21198850870132446, 0.8700624108314514, -0.05690688267350197)",NEGATIVE
6,"(0.23118846118450165, 0.4962316155433655, 4.2630463781279104e-07)","(0.29764237999916077, 0.5064976215362549, -0.01848362386226654)","(0.3561300039291382, 0.542160153388977, -0.030829308554530144)","(0.40497803688049316, 0.5648624300956726, -0.04394102096557617)","(0.44704359769821167, 0.5670691728591919, -0.05774494633078575)","(0.32683268189430237, 0.6970410943031311, -0.003989253658801317)","(0.3481103777885437, 0.7771156430244446, -0.015769122168421745)","(0.359697550535202, 0.8258994817733765, -0.030073903501033783)","(0.36850976943969727, 0.8699159622192383, -0.04243311658501625)","(0.28952181339263916, 0.7211875319480896, -0.011277684010565281)","(0.3060193657875061, 0.8151881694793701, -0.018845180049538612)","(0.3162400424480438, 0.8732426166534424, -0.03066035732626915)","(0.3248080909252167, 0.9209589958190918, -0.041742391884326935)","(0.25156301259994507, 0.7244631052017212, -0.0228897612541914)","(0.26056623458862305, 0.8130526542663574, -0.03298262879252434)","(0.26837801933288574, 0.8667720556259155, -0.042464859783649445)","(0.2776951491832733, 0.9126047492027283, -0.0513639822602272)","(0.21393103897571564, 0.7109232544898987, -0.03725103661417961)","(0.20970337092876434, 0.7795073390007019, -0.047333113849163055)","(0.20930951833724976, 0.8266047239303589, -0.05182618275284767)","(0.21211962401866913, 0.869813859462738, -0.05637724697589874)",NEGATIVE
7,"(0.2308274656534195, 0.4968321919441223, 4.323147209106537e-07)","(0.29694873094558716, 0.5068924427032471, -0.018873998895287514)","(0.3553260266780853, 0.5429004430770874, -0.03143492713570595)","(0.40465205907821655, 0.5657116174697876, -0.044698912650346756)","(0.44710999727249146, 0.5672163963317871, -0.05860649421811104)","(0.3268181383609772, 0.6971675753593445, -0.004385655280202627)","(0.3479762673377991, 0.7772022485733032, -0.016251666471362114)","(0.35952332615852356, 0.8259071707725525, -0.030527131631970406)","(0.36827072501182556, 0.8698786497116089, -0.04284017160534859)","(0.2895544469356537, 0.7215426564216614, -0.011453356593847275)","(0.3060770034790039, 0.8155276775360107, -0.01912933960556984)","(0.31618374586105347, 0.8735558390617371, -0.030894387513399124)","(0.3247465193271637, 0.9215087294578552, -0.041903309524059296)","(0.2515982389450073, 0.7251797914505005, -0.022858619689941406)","(0.26066040992736816, 0.8138300180435181, -0.033103909343481064)","(0.26858824491500854, 0.867164134979248, -0.04252156242728233)","(0.27810555696487427, 0.9126747846603394, -0.05128039792180061)","(0.21397282183170319, 0.7121668457984924, -0.03703700751066208)","(0.20962154865264893, 0.7811576128005981, -0.0471591055393219)","(0.20901191234588623, 0.8284021615982056, -0.05162796005606651)","(0.21162807941436768, 0.8716989755630493, -0.056112151592969894)",NEGATIVE
8,"(0.23025596141815186, 0.4978314936161041, 4.3656382331391796e-07)","(0.29642778635025024, 0.508679211139679, -0.01903761737048626)","(0.3550890386104584, 0.5446509122848511, -0.03181925043463707)","(0.40482503175735474, 0.5671589374542236, -0.045290615409612656)","(0.44774460792541504, 0.5686178803443909, -0.05938032269477844)","(0.3266461193561554, 0.6984527707099915, -0.004623920191079378)","(0.3478529155254364, 0.7785715460777283, -0.016783766448497772)","(0.35943007469177246, 0.8274388909339905, -0.03128344938158989)","(0.36818912625312805, 0.8715217113494873, -0.043723467737436295)","(0.28943589329719543, 0.7227975726127625, -0.011593244038522243)","(0.3062981367111206, 0.8167080879211426, -0.019420532509684563)","(0.31640905141830444, 0.874566912651062, -0.03125349432229996)","(0.32495880126953125, 0.9224627017974854, -0.04231813922524452)","(0.25145402550697327, 0.7264548540115356, -0.022923527285456657)","(0.26082536578178406, 0.8148883581161499, -0.03321214020252228)","(0.2686505615711212, 0.8683532476425171, -0.04264458268880844)","(0.27808499336242676, 0.914007842540741, -0.05144063010811806)","(0.2137542963027954, 0.7135192155838013, -0.037049368023872375)","(0.20957639813423157, 0.7824657559394836, -0.04726095125079155)","(0.20905981957912445, 0.829736590385437, -0.05182931572198868)","(0.21180826425552368, 0.8730684518814087, -0.05638418346643448)",NEGATIVE
9,"(0.22998714447021484, 0.5002360939979553, 4.404825233450538e-07)","(0.296081006526947, 0.5105271935462952, -0.01920943334698677)","(0.3547670841217041, 0.5459684729576111, -0.032157205045223236)","(0.40471452474594116, 0.5682275295257568, -0.0457749105989933)","(0.4477180242538452, 0.5695010423660278, -0.06001206859946251)","(0.3267029821872711, 0.6995058655738831, -0.004959146026521921)","(0.3480433523654938, 0.7795964479446411, -0.01721847802400589)","(0.35969462990760803, 0.8286322355270386, -0.03169998526573181)","(0.36835768818855286, 0.8728154301643372, -0.04408629611134529)","(0.2896244525909424, 0.7241691946983337, -0.011815699748694897)","(0.30651354789733887, 0.8182634711265564, -0.01962856762111187)","(0.31656864285469055, 0.8762146830558777, -0.031316179782152176)","(0.3248926103115082, 0.9242135882377625, -0.04226253181695938)","(0.2516946494579315, 0.7280085682868958, -0.023033078759908676)","(0.2610589861869812, 0.8164448738098145, -0.03323357552289963)","(0.26883986592292786, 0.8699105978012085, -0.04249835014343262)","(0.27816131711006165, 0.9155851602554321, -0.0511920228600502)","(0.2138552963733673, 0.7152403593063354, -0.03706468269228935)","(0.2095145881175995, 0.7839864492416382, -0.047144703567028046)","(0.20894379913806915, 0.8310791254043579, -0.05155433714389801)","(0.21165943145751953, 0.8742296695709229, -0.055999089032411575)",NEGATIVE
