,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23663552105426788, 0.16412869095802307, 5.252024948276812e-08)","(0.2531353235244751, 0.2002142071723938, -0.006426956504583359)","(0.25466176867485046, 0.24530872702598572, -0.0073842634446918964)","(0.24776679277420044, 0.2815922796726227, -0.009240699000656605)","(0.24746695160865784, 0.3114117681980133, -0.010770886205136776)","(0.22842180728912354, 0.26123499870300293, 0.006462592165917158)","(0.22977276146411896, 0.2939039170742035, -0.002025574678555131)","(0.2353566586971283, 0.3122873902320862, -0.01020766794681549)","(0.24176543951034546, 0.32503920793533325, -0.015331398695707321)","(0.2095169723033905, 0.2580185830593109, 0.0029525901190936565)","(0.20101940631866455, 0.3046693503856659, -0.0027848591562360525)","(0.1973675787448883, 0.33396539092063904, -0.010481536388397217)","(0.19437062740325928, 0.358704537153244, -0.015769924968481064)","(0.192392960190773, 0.2452920377254486, -0.0031315155792981386)","(0.1794901341199875, 0.2857716381549835, -0.013016306795179844)","(0.17271117866039276, 0.313330739736557, -0.0212321225553751)","(0.1680920571088791, 0.33747076988220215, -0.025970764458179474)","(0.17667795717716217, 0.22489696741104126, -0.009766580536961555)","(0.15637889504432678, 0.24711740016937256, -0.01826164498925209)","(0.14369462430477142, 0.2630455791950226, -0.022130222991108894)","(0.13379696011543274, 0.27792292833328247, -0.02439309097826481)",NEGATIVE
1,"(0.23301538825035095, 0.16027645766735077, 7.326435991217295e-08)","(0.25442442297935486, 0.198263019323349, -0.005135785322636366)","(0.2568184435367584, 0.24447213113307953, -0.004588183481246233)","(0.24963228404521942, 0.2798064649105072, -0.005446293856948614)","(0.24847546219825745, 0.3084287643432617, -0.006170050706714392)","(0.229238361120224, 0.2601514160633087, 0.011189030483365059)","(0.23185190558433533, 0.2905972898006439, 0.0035817085299640894)","(0.2378104329109192, 0.31065574288368225, -0.004946211818605661)","(0.24444210529327393, 0.3259739875793457, -0.010484426282346249)","(0.20998595654964447, 0.2583184838294983, 0.0072966464795172215)","(0.20153146982192993, 0.30207541584968567, 0.0029952367767691612)","(0.1979944109916687, 0.3321250081062317, -0.0038725887425243855)","(0.19463622570037842, 0.35779666900634766, -0.00869014486670494)","(0.19221296906471252, 0.24557514488697052, 0.000539603061042726)","(0.17935046553611755, 0.2853221595287323, -0.007500139996409416)","(0.1721588522195816, 0.3128454089164734, -0.014434171840548515)","(0.16611286997795105, 0.3375769853591919, -0.01859762705862522)","(0.17589005827903748, 0.22494472563266754, -0.006969279609620571)","(0.15677353739738464, 0.24606241285800934, -0.01382401492446661)","(0.14374321699142456, 0.26091963052749634, -0.016517365351319313)","(0.13314707577228546, 0.2754991054534912, -0.01816926710307598)",NEGATIVE
2,"(0.23341640830039978, 0.16017195582389832, 1.0367412528466957e-07)","(0.2530997395515442, 0.19947873055934906, -0.004655863158404827)","(0.25629913806915283, 0.24479416012763977, -0.004368358291685581)","(0.250150203704834, 0.27993980050086975, -0.005669903941452503)","(0.24851897358894348, 0.3092668056488037, -0.006856949534267187)","(0.2289024293422699, 0.2606115937232971, 0.011633625254034996)","(0.23167568445205688, 0.2903829514980316, 0.003842726116999984)","(0.2377597689628601, 0.3104700744152069, -0.004725771490484476)","(0.2440997064113617, 0.32540029287338257, -0.010191445238888264)","(0.20986850559711456, 0.25836771726608276, 0.007324844133108854)","(0.20150482654571533, 0.3022845685482025, 0.0024128598161041737)","(0.1977786123752594, 0.3328123688697815, -0.0050536566413939)","(0.19380934536457062, 0.3589097261428833, -0.010125022381544113)","(0.1921842098236084, 0.24578572809696198, 0.0002162453456548974)","(0.17899656295776367, 0.2854524254798889, -0.008604994043707848)","(0.17156639695167542, 0.31315144896507263, -0.01612142100930214)","(0.16538135707378387, 0.3380287289619446, -0.020436229184269905)","(0.17624029517173767, 0.22525635361671448, -0.007505187299102545)","(0.15693022310733795, 0.24669143557548523, -0.015037181787192822)","(0.14359691739082336, 0.2621307671070099, -0.018022431060671806)","(0.1326116919517517, 0.2770789563655853, -0.019658908247947693)",NEGATIVE
3,"(0.23322191834449768, 0.16025885939598083, 1.0009296147472924e-07)","(0.2538020610809326, 0.1999053657054901, -0.00474455626681447)","(0.2570086419582367, 0.24564732611179352, -0.004406320862472057)","(0.2503354251384735, 0.28109779953956604, -0.005664126016199589)","(0.24870622158050537, 0.3106929659843445, -0.006818742025643587)","(0.22856198251247406, 0.2608177363872528, 0.011813219636678696)","(0.23149625957012177, 0.2907845377922058, 0.004037204198539257)","(0.23763413727283478, 0.310933381319046, -0.004626464564353228)","(0.2439018189907074, 0.3258194029331207, -0.01019357144832611)","(0.20956246554851532, 0.2585980296134949, 0.00755041278898716)","(0.20131701231002808, 0.302478164434433, 0.002607065485790372)","(0.19779804348945618, 0.33317258954048157, -0.004952616058290005)","(0.19393496215343475, 0.35962817072868347, -0.010109984315931797)","(0.19203411042690277, 0.24614430963993073, 0.0004534224863164127)","(0.17882674932479858, 0.28627490997314453, -0.008363384753465652)","(0.171563521027565, 0.3140333294868469, -0.015866369009017944)","(0.1654205620288849, 0.339033842086792, -0.02019071951508522)","(0.1763128638267517, 0.22559203207492828, -0.007289180066436529)","(0.15674209594726562, 0.24687601625919342, -0.014853481203317642)","(0.14343661069869995, 0.2624698877334595, -0.01792093925178051)","(0.13243567943572998, 0.27771979570388794, -0.01961996965110302)",NEGATIVE
4,"(0.2336471676826477, 0.16089880466461182, 1.030918639344236e-07)","(0.25399547815322876, 0.20066508650779724, -0.005185380578041077)","(0.257114440202713, 0.246110737323761, -0.005222783889621496)","(0.25009027123451233, 0.28195083141326904, -0.006818941328674555)","(0.24821439385414124, 0.31234607100486755, -0.008313149213790894)","(0.22827322781085968, 0.2613750100135803, 0.011837393045425415)","(0.2305903285741806, 0.2911476194858551, 0.0039625586941838264)","(0.23685748875141144, 0.31122031807899475, -0.0048301443457603455)","(0.2433348298072815, 0.3258935213088989, -0.01045747846364975)","(0.20963142812252045, 0.2587294280529022, 0.007824661210179329)","(0.20126588642597198, 0.3025728166103363, 0.0030647951643913984)","(0.19776174426078796, 0.33303290605545044, -0.0044570849277079105)","(0.19380848109722137, 0.3594321012496948, -0.009643006138503551)","(0.19219046831130981, 0.2460445910692215, 0.0008886881987564266)","(0.1796136200428009, 0.28634878993034363, -0.007868848741054535)","(0.1723845899105072, 0.31427842378616333, -0.015492327511310577)","(0.16610877215862274, 0.3392554819583893, -0.019945519044995308)","(0.1762559860944748, 0.22548584640026093, -0.006738052237778902)","(0.15702742338180542, 0.24709178507328033, -0.01442386768758297)","(0.143731027841568, 0.262614369392395, -0.01771773397922516)","(0.13263943791389465, 0.27763286232948303, -0.019590726122260094)",NEGATIVE
5,"(0.23402553796768188, 0.16139274835586548, 1.0631227098656382e-07)","(0.2546369433403015, 0.2010309100151062, -0.0053057800978422165)","(0.25764554738998413, 0.24587291479110718, -0.005464521236717701)","(0.25080177187919617, 0.2815902531147003, -0.007174849510192871)","(0.24891752004623413, 0.3121263384819031, -0.008794759400188923)","(0.229341521859169, 0.26200324296951294, 0.011980336159467697)","(0.23187671601772308, 0.29218918085098267, 0.003812880255281925)","(0.2381015419960022, 0.31219494342803955, -0.005291658453643322)","(0.24450570344924927, 0.32660815119743347, -0.01104463916271925)","(0.21018187701702118, 0.2592930793762207, 0.007995573803782463)","(0.2018078863620758, 0.30302920937538147, 0.0029863587114959955)","(0.1980576515197754, 0.333339661359787, -0.004906957037746906)","(0.1939675509929657, 0.3594946265220642, -0.010332615114748478)","(0.19237513840198517, 0.24647493660449982, 0.0010563157266005874)","(0.18000918626785278, 0.28610602021217346, -0.007808154448866844)","(0.17279206216335297, 0.3143411874771118, -0.01558618899434805)","(0.166505828499794, 0.3395349681377411, -0.020121250301599503)","(0.17625665664672852, 0.22592739760875702, -0.006569481920450926)","(0.15716814994812012, 0.24778209626674652, -0.014071180485188961)","(0.14380668103694916, 0.2632290720939636, -0.01718779094517231)","(0.1326879858970642, 0.27807915210723877, -0.01894206926226616)",NEGATIVE
6,"(0.23354145884513855, 0.16095507144927979, 1.0788092907887403e-07)","(0.2545250654220581, 0.20133835077285767, -0.005649183411151171)","(0.2576892077922821, 0.24639029800891876, -0.006211789324879646)","(0.2511536777019501, 0.2824227213859558, -0.008346042595803738)","(0.2502002418041229, 0.3132163882255554, -0.010387266054749489)","(0.22950737178325653, 0.26171353459358215, 0.011865378357470036)","(0.2319875955581665, 0.2921968102455139, 0.0030701884534209967)","(0.23895730078220367, 0.31195637583732605, -0.006610647309571505)","(0.2462937831878662, 0.3256380558013916, -0.012587725184857845)","(0.21056346595287323, 0.2593267560005188, 0.007967157289385796)","(0.20210254192352295, 0.303254097700119, 0.0027220090851187706)","(0.19868101179599762, 0.3341015577316284, -0.005477620754390955)","(0.19490107893943787, 0.36102908849716187, -0.011138243600726128)","(0.1928597092628479, 0.24666768312454224, 0.0010240592528134584)","(0.17989179491996765, 0.28721463680267334, -0.008022098802030087)","(0.17281897366046906, 0.31541189551353455, -0.015954311937093735)","(0.16685301065444946, 0.34059518575668335, -0.020570063963532448)","(0.17688840627670288, 0.22610530257225037, -0.006641981657594442)","(0.1572919636964798, 0.24819765985012054, -0.014264236204326153)","(0.14402762055397034, 0.2639937400817871, -0.017487680539488792)","(0.13316340744495392, 0.27920517325401306, -0.019301487132906914)",NEGATIVE
7,"(0.2338341772556305, 0.16198012232780457, 1.1406422117943293e-07)","(0.25550052523612976, 0.20039507746696472, -0.006446612533181906)","(0.2590394616127014, 0.24555779993534088, -0.006997282151132822)","(0.2528113126754761, 0.281302809715271, -0.008783143013715744)","(0.25171297788619995, 0.3106371760368347, -0.010460073128342628)","(0.23085391521453857, 0.2618304491043091, 0.009371694177389145)","(0.23348139226436615, 0.29157328605651855, 0.0012893883977085352)","(0.2393391728401184, 0.3120408058166504, -0.007346326019614935)","(0.24525821208953857, 0.32806167006492615, -0.012978357262909412)","(0.21137374639511108, 0.25972846150398254, 0.005754890386015177)","(0.20268398523330688, 0.3035864233970642, 0.0005498714745044708)","(0.1989118754863739, 0.33412012457847595, -0.006875908933579922)","(0.19476006925106049, 0.360783189535141, -0.011960878036916256)","(0.1936226636171341, 0.24725626409053802, -0.0007438909960910678)","(0.180430606007576, 0.28756263852119446, -0.009874056093394756)","(0.1731504499912262, 0.3152403235435486, -0.017547493800520897)","(0.166861891746521, 0.34025314450263977, -0.022000903263688087)","(0.1775100827217102, 0.22666682302951813, -0.008007888682186604)","(0.157802015542984, 0.2480991780757904, -0.01600651443004608)","(0.14436258375644684, 0.26341962814331055, -0.019345302134752274)","(0.1331758201122284, 0.27825239300727844, -0.021224282681941986)",NEGATIVE
8,"(0.23366691172122955, 0.16195528209209442, 1.1188192416966558e-07)","(0.2551919221878052, 0.1993943452835083, -0.007029888220131397)","(0.25917744636535645, 0.24537476897239685, -0.007471966557204723)","(0.25406575202941895, 0.28115472197532654, -0.008800821378827095)","(0.25487232208251953, 0.309761643409729, -0.009994538500905037)","(0.23140877485275269, 0.2618570029735565, 0.00746327405795455)","(0.23397880792617798, 0.29142898321151733, -0.00033659610198810697)","(0.23878005146980286, 0.3121635615825653, -0.008570072241127491)","(0.24351537227630615, 0.330524742603302, -0.014273535460233688)","(0.21128089725971222, 0.25985369086265564, 0.003912769258022308)","(0.2029070407152176, 0.3032701015472412, -0.0018244943348690867)","(0.19885656237602234, 0.3340323567390442, -0.009525218047201633)","(0.194589763879776, 0.3609716296195984, -0.014867312274873257)","(0.19347959756851196, 0.2475716471672058, -0.002353172516450286)","(0.18076805770397186, 0.28657570481300354, -0.01190043892711401)","(0.17315104603767395, 0.3144589960575104, -0.0198352113366127)","(0.16659724712371826, 0.3402475118637085, -0.024501588195562363)","(0.17760618031024933, 0.2274414449930191, -0.009370285086333752)","(0.15857502818107605, 0.24853812158107758, -0.01753898896276951)","(0.14527489244937897, 0.2638513743877411, -0.02095949649810791)","(0.1342749297618866, 0.2788625955581665, -0.022994639351963997)",NEGATIVE
9,"(0.23333333432674408, 0.16182951629161835, 1.2593676501637674e-07)","(0.2556532621383667, 0.19839078187942505, -0.008147647604346275)","(0.2607199549674988, 0.24343016743659973, -0.009019652381539345)","(0.25570985674858093, 0.2798968553543091, -0.01047142967581749)","(0.2554398775100708, 0.3093779683113098, -0.011781984008848667)","(0.2323584407567978, 0.2617696225643158, 0.005807554814964533)","(0.235039621591568, 0.2922523617744446, -0.0014964737929403782)","(0.2382274866104126, 0.31418564915657043, -0.009263765066862106)","(0.24069812893867493, 0.3346991539001465, -0.014975314028561115)","(0.21158945560455322, 0.2597943842411041, 0.00276867114007473)","(0.2032339870929718, 0.3028448820114136, -0.002993803471326828)","(0.19869476556777954, 0.3337188959121704, -0.010615105740725994)","(0.19392091035842896, 0.36097055673599243, -0.015984466299414635)","(0.19365721940994263, 0.24780967831611633, -0.002908973954617977)","(0.1806146800518036, 0.286042183637619, -0.012447290122509003)","(0.17286886274814606, 0.3139232397079468, -0.02034086361527443)","(0.16612942516803741, 0.33983203768730164, -0.025001712143421173)","(0.1777576506137848, 0.2282315045595169, -0.009416792541742325)","(0.15849922597408295, 0.24936527013778687, -0.017784347757697105)","(0.1451062709093094, 0.26477232575416565, -0.021341519430279732)","(0.1340114176273346, 0.2795892357826233, -0.023407110944390297)",NEGATIVE
