,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18727420270442963, 0.5630820989608765, 3.0787887794758717e-07)","(0.22346597909927368, 0.5508664846420288, -0.02562110126018524)","(0.25098520517349243, 0.5197615623474121, -0.039631787687540054)","(0.26524385809898376, 0.48583367466926575, -0.05190765857696533)","(0.2828429937362671, 0.4643619656562805, -0.06275009363889694)","(0.26484572887420654, 0.3994073271751404, -0.01663079671561718)","(0.28469741344451904, 0.35035163164138794, -0.03176984190940857)","(0.29569461941719055, 0.3166123628616333, -0.04704362154006958)","(0.30168160796165466, 0.2853105664253235, -0.05853090435266495)","(0.23331543803215027, 0.37583693861961365, -0.018085869029164314)","(0.24751397967338562, 0.30109381675720215, -0.029584486037492752)","(0.2530539631843567, 0.2546713948249817, -0.04152192920446396)","(0.257267564535141, 0.21333573758602142, -0.050000276416540146)","(0.19980518519878387, 0.37531572580337524, -0.02306189388036728)","(0.21025340259075165, 0.30478665232658386, -0.036940738558769226)","(0.21532629430294037, 0.2596815824508667, -0.04859302565455437)","(0.22061990201473236, 0.2207775115966797, -0.05625119060277939)","(0.16335919499397278, 0.39481815695762634, -0.030532414093613625)","(0.15151876211166382, 0.34151607751846313, -0.045778874307870865)","(0.14321769773960114, 0.3058651089668274, -0.052279114723205566)","(0.1384139358997345, 0.27258023619651794, -0.05542781203985214)",NEGATIVE
1,"(0.18471431732177734, 0.5674054026603699, 3.1948724199537537e-07)","(0.223545640707016, 0.5490477085113525, -0.02488582953810692)","(0.2526358366012573, 0.5149189233779907, -0.03747372329235077)","(0.2652893662452698, 0.4762420654296875, -0.04923679307103157)","(0.2801676094532013, 0.45746833086013794, -0.059856075793504715)","(0.2653110921382904, 0.3980797529220581, -0.009803403168916702)","(0.2843790054321289, 0.34882378578186035, -0.0229770727455616)","(0.29500076174736023, 0.31685465574264526, -0.037306006997823715)","(0.3024299144744873, 0.2867358922958374, -0.048360537737607956)","(0.23515282571315765, 0.37432628870010376, -0.011152656748890877)","(0.24883180856704712, 0.3001735210418701, -0.02041916735470295)","(0.2563086748123169, 0.25290119647979736, -0.03190026804804802)","(0.2629947364330292, 0.2100759893655777, -0.0406760536134243)","(0.2019731104373932, 0.37381312251091003, -0.0166417695581913)","(0.211017906665802, 0.30523061752319336, -0.028902169317007065)","(0.21668551862239838, 0.25978800654411316, -0.042024966329336166)","(0.2228536605834961, 0.2211623191833496, -0.05118360370397568)","(0.16517101228237152, 0.39191296696662903, -0.024887649342417717)","(0.15290230512619019, 0.34080296754837036, -0.03840789571404457)","(0.14465944468975067, 0.30576711893081665, -0.046267177909612656)","(0.1390991061925888, 0.2734052240848541, -0.051187559962272644)",NEGATIVE
2,"(0.18508681654930115, 0.5703611373901367, 2.8043456268278533e-07)","(0.22266273200511932, 0.5541394948959351, -0.02276383712887764)","(0.2524758577346802, 0.5203645825386047, -0.03380680829286575)","(0.2661445438861847, 0.48384028673171997, -0.044202156364917755)","(0.27936846017837524, 0.46385979652404785, -0.05344840884208679)","(0.2659533619880676, 0.4019227921962738, -0.008546195924282074)","(0.2856627106666565, 0.354907363653183, -0.021030833944678307)","(0.29658597707748413, 0.32445579767227173, -0.03495471552014351)","(0.3039836883544922, 0.2952304184436798, -0.04560333490371704)","(0.23622992634773254, 0.3771732747554779, -0.01055317372083664)","(0.25020813941955566, 0.30195438861846924, -0.019043367356061935)","(0.25790661573410034, 0.2548927664756775, -0.029763491824269295)","(0.2642459273338318, 0.21363505721092224, -0.03797715902328491)","(0.20317189395427704, 0.37579432129859924, -0.016452904790639877)","(0.21253758668899536, 0.3074473440647125, -0.027673264965415)","(0.21848444640636444, 0.2623571455478668, -0.03990352526307106)","(0.22473777830600739, 0.22382493317127228, -0.04855034872889519)","(0.16631671786308289, 0.3932306468486786, -0.024964749813079834)","(0.15398840606212616, 0.34283238649368286, -0.03731920197606087)","(0.14598596096038818, 0.30828386545181274, -0.044067732989788055)","(0.1403496265411377, 0.2761443555355072, -0.04826471209526062)",NEGATIVE
3,"(0.18613755702972412, 0.5753287672996521, 2.647558687840501e-07)","(0.223610520362854, 0.558834433555603, -0.02268410660326481)","(0.2533242106437683, 0.5253884196281433, -0.03390464559197426)","(0.26683658361434937, 0.4891415238380432, -0.04454634338617325)","(0.28234386444091797, 0.46881943941116333, -0.05398649722337723)","(0.26769885420799255, 0.40523362159729004, -0.008059397339820862)","(0.2877602279186249, 0.3589661717414856, -0.020499475300312042)","(0.29802173376083374, 0.33039218187332153, -0.03449021279811859)","(0.30424898862838745, 0.3031269311904907, -0.04513955116271973)","(0.23766689002513885, 0.3806302845478058, -0.010234486311674118)","(0.25172847509384155, 0.3054760694503784, -0.018672555685043335)","(0.25932973623275757, 0.2585184574127197, -0.029598383232951164)","(0.26515597105026245, 0.21717989444732666, -0.037996694445610046)","(0.20423586666584015, 0.3796297013759613, -0.016389140859246254)","(0.2135302573442459, 0.3109903335571289, -0.0279084425419569)","(0.21963107585906982, 0.26558294892311096, -0.040763720870018005)","(0.22585676610469818, 0.22630037367343903, -0.049858901649713516)","(0.16720068454742432, 0.3976036012172699, -0.02507520280778408)","(0.15521523356437683, 0.34675323963165283, -0.03800126910209656)","(0.14723339676856995, 0.3122458755970001, -0.04519665986299515)","(0.14144203066825867, 0.2798454165458679, -0.04966452717781067)",NEGATIVE
4,"(0.18796999752521515, 0.5788666009902954, 2.5368197498210066e-07)","(0.22495393455028534, 0.5618476867675781, -0.023635005578398705)","(0.254203736782074, 0.5285669565200806, -0.035828519612550735)","(0.2663704454898834, 0.4927182197570801, -0.047182876616716385)","(0.28244173526763916, 0.47066545486450195, -0.05719989165663719)","(0.26980578899383545, 0.40885522961616516, -0.009919282048940659)","(0.2900239825248718, 0.3664434552192688, -0.02334049716591835)","(0.2994820773601532, 0.340882807970047, -0.03799740597605705)","(0.3043350577354431, 0.31566286087036133, -0.04894645884633064)","(0.23986171185970306, 0.38371849060058594, -0.012082226574420929)","(0.2544237971305847, 0.30896666646003723, -0.021444516256451607)","(0.26200756430625916, 0.26216965913772583, -0.032698024064302444)","(0.26759791374206543, 0.22091403603553772, -0.0411686971783638)","(0.20598863065242767, 0.38240641355514526, -0.018309522420167923)","(0.2159436196088791, 0.3129715621471405, -0.030943261459469795)","(0.2223021239042282, 0.26790469884872437, -0.044070202857255936)","(0.22895048558712006, 0.22852489352226257, -0.05314935743808746)","(0.16838623583316803, 0.4004310965538025, -0.027023229748010635)","(0.15725688636302948, 0.3491833806037903, -0.040909577161073685)","(0.14952132105827332, 0.31537699699401855, -0.048058222979307175)","(0.14361344277858734, 0.28354933857917786, -0.052328530699014664)",NEGATIVE
5,"(0.18695004284381866, 0.5821835994720459, 2.3856566144786484e-07)","(0.2248758226633072, 0.5646386742591858, -0.02300199866294861)","(0.25451716780662537, 0.5321622490882874, -0.03483710438013077)","(0.26704949140548706, 0.49540361762046814, -0.0460275337100029)","(0.28257468342781067, 0.47052493691444397, -0.05593244731426239)","(0.26894429326057434, 0.414678156375885, -0.008252047933638096)","(0.28898730874061584, 0.3738207221031189, -0.02129877544939518)","(0.29786425828933716, 0.3497146666049957, -0.035733528435230255)","(0.30268555879592896, 0.3255656063556671, -0.0465528629720211)","(0.23994338512420654, 0.388858824968338, -0.010542735457420349)","(0.2553589642047882, 0.31526994705200195, -0.019667819142341614)","(0.2630053758621216, 0.26840367913246155, -0.030827371403574944)","(0.26914292573928833, 0.22622479498386383, -0.0392952598631382)","(0.20653852820396423, 0.38644737005233765, -0.016980107873678207)","(0.21727722883224487, 0.31694069504737854, -0.029635662212967873)","(0.22333361208438873, 0.2717283368110657, -0.04275911673903465)","(0.23012104630470276, 0.23236165940761566, -0.051862385123968124)","(0.1689341515302658, 0.4033333659172058, -0.02584380842745304)","(0.15795381367206573, 0.3528744876384735, -0.03993803262710571)","(0.15038800239562988, 0.3188393712043762, -0.04732561111450195)","(0.14469730854034424, 0.2872113883495331, -0.051779914647340775)",NEGATIVE
6,"(0.1868346482515335, 0.5830553770065308, 2.502848701624316e-07)","(0.22479180991649628, 0.5652776956558228, -0.023307470604777336)","(0.2544929087162018, 0.5330646634101868, -0.03579156845808029)","(0.26745426654815674, 0.4963361620903015, -0.047785837203264236)","(0.2824345827102661, 0.4696143865585327, -0.05856078863143921)","(0.26848357915878296, 0.4169096052646637, -0.008712912909686565)","(0.28895169496536255, 0.3783489465713501, -0.023220514878630638)","(0.29815012216567993, 0.35591644048690796, -0.03848082572221756)","(0.3025132417678833, 0.33455175161361694, -0.049260832369327545)","(0.24019227921962738, 0.39076104760169983, -0.011215806007385254)","(0.25651946663856506, 0.31715744733810425, -0.02073310874402523)","(0.264431357383728, 0.27005767822265625, -0.031668584793806076)","(0.2704443633556366, 0.22739054262638092, -0.03967546671628952)","(0.20744822919368744, 0.38798069953918457, -0.018085626885294914)","(0.2178398221731186, 0.31877267360687256, -0.030890822410583496)","(0.2241763472557068, 0.27240464091300964, -0.043697651475667953)","(0.2310522198677063, 0.2320098727941513, -0.052422765642404556)","(0.17014296352863312, 0.4042776823043823, -0.027482563629746437)","(0.15928374230861664, 0.353238046169281, -0.041494738310575485)","(0.1515551507472992, 0.3183377981185913, -0.048458218574523926)","(0.1453993022441864, 0.2861461639404297, -0.052487537264823914)",NEGATIVE
7,"(0.18776096403598785, 0.581739604473114, 2.377362591232668e-07)","(0.22546643018722534, 0.5629875659942627, -0.022948237136006355)","(0.25441765785217285, 0.5310617089271545, -0.035854533314704895)","(0.26760783791542053, 0.4947076737880707, -0.04849451407790184)","(0.282947301864624, 0.4669998288154602, -0.05999760702252388)","(0.27076005935668945, 0.4163515567779541, -0.007707344368100166)","(0.2899237275123596, 0.38182100653648376, -0.022594010457396507)","(0.29820212721824646, 0.36161771416664124, -0.03836412355303764)","(0.3016383647918701, 0.3430573046207428, -0.04948536306619644)","(0.24242877960205078, 0.3897118866443634, -0.010574321262538433)","(0.25881657004356384, 0.3177638649940491, -0.020316364243626595)","(0.26657834649086, 0.2716979384422302, -0.03159131109714508)","(0.27318495512008667, 0.22921597957611084, -0.039877843111753464)","(0.20963966846466064, 0.3865032196044922, -0.017931649461388588)","(0.22064176201820374, 0.3168722689151764, -0.03145590424537659)","(0.2268887758255005, 0.2702757716178894, -0.04515771567821503)","(0.23406994342803955, 0.2291485220193863, -0.054510410875082016)","(0.1724323034286499, 0.4022315740585327, -0.027717916294932365)","(0.16184136271476746, 0.3500691056251526, -0.04282565787434578)","(0.15337644517421722, 0.31477484107017517, -0.05070630460977554)","(0.14672225713729858, 0.2817073166370392, -0.05536838248372078)",NEGATIVE
8,"(0.18831832706928253, 0.5778729915618896, 1.8265018297825009e-07)","(0.2274027317762375, 0.556250274181366, -0.01963401399552822)","(0.25744661688804626, 0.5227059721946716, -0.03209545835852623)","(0.2743412256240845, 0.4855937957763672, -0.04585153982043266)","(0.28773611783981323, 0.4533875584602356, -0.05821162834763527)","(0.27230104804039, 0.4118260145187378, -0.004670224618166685)","(0.2919958233833313, 0.367866575717926, -0.022556869313120842)","(0.2966521084308624, 0.3673328161239624, -0.03956693783402443)","(0.29563450813293457, 0.3787415325641632, -0.04941004514694214)","(0.24448557198047638, 0.3880515694618225, -0.008599997498095036)","(0.26163631677627563, 0.31569772958755493, -0.017264392226934433)","(0.26982492208480835, 0.27109283208847046, -0.02857155166566372)","(0.27723246812820435, 0.2328595668077469, -0.03735090792179108)","(0.2119235396385193, 0.38581955432891846, -0.017399683594703674)","(0.22438743710517883, 0.3157465159893036, -0.02918044663965702)","(0.2318137288093567, 0.26831668615341187, -0.04306536540389061)","(0.2403365522623062, 0.2295221984386444, -0.053288258612155914)","(0.17438113689422607, 0.401030570268631, -0.028436768800020218)","(0.16427689790725708, 0.3483900725841522, -0.04196898639202118)","(0.1562308818101883, 0.31094029545783997, -0.04967633634805679)","(0.15101557970046997, 0.2771276533603668, -0.05460866913199425)",NEGATIVE
9,"(0.18856537342071533, 0.5741854906082153, 9.187485261463735e-08)","(0.23017998039722443, 0.5503495931625366, -0.014281931333243847)","(0.2615022361278534, 0.5098848342895508, -0.021791094914078712)","(0.27795031666755676, 0.4683952331542969, -0.03095894865691662)","(0.28933650255203247, 0.43171873688697815, -0.03932880982756615)","(0.2715756595134735, 0.4116128087043762, 0.0014373608864843845)","(0.2874824106693268, 0.3707175850868225, -0.0108529357239604)","(0.2899894416332245, 0.36943790316581726, -0.02433239109814167)","(0.289174884557724, 0.36960986256599426, -0.03356366232037544)","(0.2459115833044052, 0.3905450701713562, -0.00353144109249115)","(0.2636004388332367, 0.3266257643699646, -0.010093889199197292)","(0.2717639207839966, 0.2909370958805084, -0.01970428042113781)","(0.2795777916908264, 0.2590475082397461, -0.027825333178043365)","(0.21436254680156708, 0.38692888617515564, -0.01290168333798647)","(0.23025038838386536, 0.31644487380981445, -0.02472350001335144)","(0.23693303763866425, 0.2707579731941223, -0.03817877173423767)","(0.2450677901506424, 0.23139220476150513, -0.04829734191298485)","(0.17719483375549316, 0.39899733662605286, -0.023729702457785606)","(0.1682131290435791, 0.34484511613845825, -0.038310687988996506)","(0.16039083898067474, 0.30831366777420044, -0.04683299735188484)","(0.15538275241851807, 0.27373576164245605, -0.05270558223128319)",NEGATIVE
