,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24099324643611908, 0.15746501088142395, 5.33988895767834e-07)","(0.29882508516311646, 0.19659200310707092, -0.030892830342054367)","(0.35528331995010376, 0.244507297873497, -0.05727211758494377)","(0.40468570590019226, 0.26918911933898926, -0.08204922825098038)","(0.4515037536621094, 0.2763078510761261, -0.10832082480192184)","(0.297148197889328, 0.3979884088039398, -0.0432131327688694)","(0.3054162263870239, 0.4946420192718506, -0.07113102078437805)","(0.3098270297050476, 0.5513551235198975, -0.09453315287828445)","(0.3134623169898987, 0.6018425822257996, -0.11193148791790009)","(0.252612441778183, 0.39923107624053955, -0.050336796790361404)","(0.2525472640991211, 0.5160598158836365, -0.07217228412628174)","(0.25183069705963135, 0.5847079157829285, -0.08986295759677887)","(0.25221526622772217, 0.6432251930236816, -0.1039503663778305)","(0.20979472994804382, 0.37781035900115967, -0.06105037033557892)","(0.209445059299469, 0.47944194078445435, -0.08386082947254181)","(0.20958465337753296, 0.5398406982421875, -0.09557551145553589)","(0.21151462197303772, 0.5926058292388916, -0.10420015454292297)","(0.16872403025627136, 0.33956512808799744, -0.07475703209638596)","(0.15654432773590088, 0.4150727391242981, -0.09404107183218002)","(0.14901866018772125, 0.46367642283439636, -0.09850456565618515)","(0.14404411613941193, 0.508945643901825, -0.10164674371480942)",NEGATIVE
1,"(0.23754315078258514, 0.15231218934059143, 6.179367346703657e-07)","(0.2983299791812897, 0.1924472451210022, -0.031366221606731415)","(0.3548245131969452, 0.24009773135185242, -0.05712847784161568)","(0.4060403108596802, 0.2652170658111572, -0.08091285079717636)","(0.453145831823349, 0.279733270406723, -0.1056947186589241)","(0.2983187735080719, 0.3940242826938629, -0.04012065380811691)","(0.3088003993034363, 0.49327147006988525, -0.06668482720851898)","(0.3129153251647949, 0.5515986680984497, -0.08793262392282486)","(0.31534653902053833, 0.603674054145813, -0.10348906368017197)","(0.25297579169273376, 0.3986390233039856, -0.04578718915581703)","(0.25281476974487305, 0.513349711894989, -0.06677382439374924)","(0.2519628405570984, 0.5831978917121887, -0.08370222896337509)","(0.2529575824737549, 0.6412826776504517, -0.09664793312549591)","(0.2085900455713272, 0.37727540731430054, -0.05543798208236694)","(0.20738744735717773, 0.47696661949157715, -0.077151820063591)","(0.2082935869693756, 0.5363320112228394, -0.09057103842496872)","(0.21103006601333618, 0.5887504816055298, -0.10003048181533813)","(0.1657341718673706, 0.33717644214630127, -0.06794523447751999)","(0.1506824642419815, 0.41121822595596313, -0.08597618341445923)","(0.1431451141834259, 0.45877301692962646, -0.09168525785207748)","(0.13918888568878174, 0.5048786997795105, -0.09557969868183136)",NEGATIVE
2,"(0.23974727094173431, 0.14977027475833893, 6.250367619031749e-07)","(0.3008526861667633, 0.1914484053850174, -0.030263088643550873)","(0.35671043395996094, 0.2415189892053604, -0.05446649715304375)","(0.40667274594306946, 0.2690637707710266, -0.07691782712936401)","(0.45318108797073364, 0.27822011709213257, -0.10037150233983994)","(0.2993726134300232, 0.3953476548194885, -0.03584630787372589)","(0.30979618430137634, 0.4934859573841095, -0.06083587929606438)","(0.31374257802963257, 0.5516791939735413, -0.08144215494394302)","(0.3161740005016327, 0.603106677532196, -0.09662032127380371)","(0.25331366062164307, 0.39941510558128357, -0.04159627854824066)","(0.25246673822402954, 0.5142167806625366, -0.060651231557130814)","(0.25125181674957275, 0.5841042995452881, -0.07663663476705551)","(0.25202828645706177, 0.6417315006256104, -0.0889950543642044)","(0.20863831043243408, 0.37854814529418945, -0.0514383465051651)","(0.20724955201148987, 0.4768298268318176, -0.07137086987495422)","(0.20825403928756714, 0.5367928743362427, -0.08393653482198715)","(0.21069574356079102, 0.5890652537345886, -0.09286333620548248)","(0.1656675934791565, 0.3388485312461853, -0.06422868371009827)","(0.15127083659172058, 0.41282808780670166, -0.08027941733598709)","(0.14424848556518555, 0.4600807726383209, -0.08482110500335693)","(0.14060765504837036, 0.5052063465118408, -0.08804800361394882)",NEGATIVE
3,"(0.24198663234710693, 0.14971354603767395, 6.023748824190989e-07)","(0.3029930889606476, 0.19232435524463654, -0.028806528076529503)","(0.35986119508743286, 0.2438841611146927, -0.05172109231352806)","(0.40919408202171326, 0.2712538540363312, -0.07320203632116318)","(0.4549388885498047, 0.28081169724464417, -0.09575667977333069)","(0.30183419585227966, 0.39704370498657227, -0.032961029559373856)","(0.311887264251709, 0.49557751417160034, -0.05643053352832794)","(0.31632155179977417, 0.5536098480224609, -0.07635176181793213)","(0.319579154253006, 0.6053931713104248, -0.09134102612733841)","(0.25580263137817383, 0.4012521803379059, -0.039259493350982666)","(0.2548099756240845, 0.5156845450401306, -0.0569470040500164)","(0.2536625564098358, 0.5859125256538391, -0.07282800227403641)","(0.2546130120754242, 0.6443976163864136, -0.0855310931801796)","(0.21195122599601746, 0.38142234086990356, -0.04959769919514656)","(0.2103729397058487, 0.48004719614982605, -0.06820045411586761)","(0.2116519957780838, 0.5389080047607422, -0.08075777441263199)","(0.2150982916355133, 0.5904326438903809, -0.0901627242565155)","(0.1702522337436676, 0.34332796931266785, -0.0628245547413826)","(0.15752804279327393, 0.4168904721736908, -0.07779598236083984)","(0.1516760140657425, 0.4623850882053375, -0.08205973356962204)","(0.14967405796051025, 0.5051601529121399, -0.08547050505876541)",NEGATIVE
4,"(0.24273642897605896, 0.15439175069332123, 5.920968533246196e-07)","(0.3044295907020569, 0.197281152009964, -0.028231803327798843)","(0.3622424006462097, 0.2468603402376175, -0.05121816322207451)","(0.4113798141479492, 0.2733020782470703, -0.07286370545625687)","(0.45695027709007263, 0.2831871807575226, -0.09570473432540894)","(0.304710328578949, 0.40026646852493286, -0.033741701394319534)","(0.3148793876171112, 0.4983428716659546, -0.05784020572900772)","(0.31955692172050476, 0.5564037561416626, -0.07806486636400223)","(0.32321423292160034, 0.6078503727912903, -0.09326889365911484)","(0.25909367203712463, 0.4047969877719879, -0.040431249886751175)","(0.25826194882392883, 0.5190068483352661, -0.059329066425561905)","(0.25737690925598145, 0.5881229043006897, -0.07593740522861481)","(0.2588399648666382, 0.6452470421791077, -0.08916375041007996)","(0.21534648537635803, 0.38547998666763306, -0.05108041688799858)","(0.21325156092643738, 0.4834725260734558, -0.07114098221063614)","(0.2140083909034729, 0.5412757396697998, -0.0845988541841507)","(0.21729376912117004, 0.5915724635124207, -0.0944065973162651)","(0.17380470037460327, 0.3479064106941223, -0.06445952504873276)","(0.16043820977210999, 0.422010213136673, -0.08089648932218552)","(0.15406715869903564, 0.46772634983062744, -0.08634293079376221)","(0.15196329355239868, 0.5105958580970764, -0.09047389030456543)",NEGATIVE
5,"(0.24396130442619324, 0.1587521731853485, 5.838573429173266e-07)","(0.30460941791534424, 0.20165961980819702, -0.027393421158194542)","(0.36177510023117065, 0.2513517737388611, -0.04968145862221718)","(0.41067638993263245, 0.27736520767211914, -0.07069241255521774)","(0.45599719882011414, 0.28635531663894653, -0.09275618195533752)","(0.3051452040672302, 0.4044496417045593, -0.03202011436223984)","(0.31644031405448914, 0.5022763013839722, -0.054948046803474426)","(0.3214898705482483, 0.560361385345459, -0.07429046183824539)","(0.3253653347492218, 0.6114329695701599, -0.08894505351781845)","(0.25996050238609314, 0.4088652729988098, -0.038736045360565186)","(0.2600012421607971, 0.5219516754150391, -0.05622584745287895)","(0.25915777683258057, 0.5902277827262878, -0.0719582661986351)","(0.2603079378604889, 0.6465228796005249, -0.08464527130126953)","(0.21614179015159607, 0.3895993232727051, -0.04936574026942253)","(0.2143789529800415, 0.48657792806625366, -0.06809961795806885)","(0.2150406837463379, 0.544918954372406, -0.08093640208244324)","(0.21822220087051392, 0.595664381980896, -0.09050793945789337)","(0.17389412224292755, 0.352165549993515, -0.06271795928478241)","(0.15966002643108368, 0.4255586862564087, -0.07794024795293808)","(0.1528823971748352, 0.47139182686805725, -0.08277975022792816)","(0.1506805717945099, 0.5143237113952637, -0.08659201860427856)",NEGATIVE
6,"(0.2447982132434845, 0.16327881813049316, 5.857070277670573e-07)","(0.3052420914173126, 0.20624595880508423, -0.02825787290930748)","(0.3620005249977112, 0.2554481625556946, -0.05128644406795502)","(0.4111436605453491, 0.2822306752204895, -0.07283841818571091)","(0.4566050171852112, 0.29108893871307373, -0.09540597349405289)","(0.3056705892086029, 0.40831705927848816, -0.03347441181540489)","(0.3167102634906769, 0.5063403844833374, -0.05680474266409874)","(0.32143688201904297, 0.5644850730895996, -0.07639005780220032)","(0.3249270021915436, 0.6158865690231323, -0.09121091663837433)","(0.2603391706943512, 0.41276171803474426, -0.03980053961277008)","(0.2602996230125427, 0.5255947113037109, -0.05780830606818199)","(0.259446918964386, 0.5936127305030823, -0.07374951243400574)","(0.2605546712875366, 0.6501448750495911, -0.08657559007406235)","(0.21663111448287964, 0.3934132158756256, -0.050023533403873444)","(0.2142285704612732, 0.49111586809158325, -0.06924983859062195)","(0.21525490283966064, 0.5488348007202148, -0.08219040185213089)","(0.21895289421081543, 0.5991473197937012, -0.09177611768245697)","(0.17447778582572937, 0.35598865151405334, -0.06297850608825684)","(0.16004328429698944, 0.4297863245010376, -0.07873795181512833)","(0.1538827121257782, 0.47580841183662415, -0.08389101177453995)","(0.15253324806690216, 0.5192729234695435, -0.08785178512334824)",NEGATIVE
7,"(0.24767282605171204, 0.1670205444097519, 5.815930421704252e-07)","(0.3083658516407013, 0.2109566032886505, -0.02783402055501938)","(0.36458778381347656, 0.2613816261291504, -0.050638724118471146)","(0.41314464807510376, 0.28865230083465576, -0.07203162461519241)","(0.45853301882743835, 0.2971609830856323, -0.09447552263736725)","(0.30759528279304504, 0.41296935081481934, -0.03280174359679222)","(0.3186531960964203, 0.5105621814727783, -0.05595710873603821)","(0.3227940797805786, 0.5682246088981628, -0.07548478990793228)","(0.3254154622554779, 0.6194392442703247, -0.09031698107719421)","(0.2620372772216797, 0.41692304611206055, -0.03930961340665817)","(0.2619154751300812, 0.5292994976043701, -0.05708879232406616)","(0.26079341769218445, 0.5967406630516052, -0.07292025536298752)","(0.26169711351394653, 0.6530783176422119, -0.08575460314750671)","(0.2185896933078766, 0.39692243933677673, -0.049697428941726685)","(0.21533748507499695, 0.4946497082710266, -0.06864598393440247)","(0.21633082628250122, 0.551056444644928, -0.0812854990363121)","(0.2204361855983734, 0.6002949476242065, -0.09076395630836487)","(0.1769704520702362, 0.35878485441207886, -0.062808558344841)","(0.1623949408531189, 0.43218982219696045, -0.07839330285787582)","(0.15722396969795227, 0.4776945114135742, -0.0834333747625351)","(0.15734143555164337, 0.5207468271255493, -0.08739211410284042)",NEGATIVE
8,"(0.24870610237121582, 0.1708618700504303, 5.686961230821908e-07)","(0.3093321919441223, 0.21452806890010834, -0.02691817469894886)","(0.36554354429244995, 0.26561400294303894, -0.04866652563214302)","(0.41421613097190857, 0.29320377111434937, -0.06920211762189865)","(0.45964160561561584, 0.30085647106170654, -0.09094886481761932)","(0.30870887637138367, 0.41595008969306946, -0.031131325289607048)","(0.3197421133518219, 0.5129231810569763, -0.05371306091547012)","(0.32416728138923645, 0.570555567741394, -0.07293034344911575)","(0.32746970653533936, 0.6217284202575684, -0.08763483911752701)","(0.2635510563850403, 0.4204048216342926, -0.037931714206933975)","(0.26286444067955017, 0.5321323871612549, -0.05514296516776085)","(0.26181867718696594, 0.5992893576622009, -0.07084666192531586)","(0.2630557715892792, 0.6553855538368225, -0.08368973433971405)","(0.22076109051704407, 0.40049806237220764, -0.048576563596725464)","(0.21635442972183228, 0.49663347005844116, -0.06705189496278763)","(0.21721015870571136, 0.5521876811981201, -0.07969608157873154)","(0.22139236330986023, 0.600384533405304, -0.08920777589082718)","(0.18037301301956177, 0.3625825345516205, -0.06189883127808571)","(0.16563865542411804, 0.4344785809516907, -0.07690182328224182)","(0.15983542799949646, 0.47893792390823364, -0.0816243588924408)","(0.1591634452342987, 0.5205241441726685, -0.08545856922864914)",NEGATIVE
9,"(0.2488299310207367, 0.17304053902626038, 5.696010703104548e-07)","(0.3093506097793579, 0.21683369576931, -0.026440154761075974)","(0.36523890495300293, 0.26799675822257996, -0.048221513628959656)","(0.41357138752937317, 0.29540228843688965, -0.06894634664058685)","(0.45904380083084106, 0.30356714129447937, -0.09093175828456879)","(0.3088626563549042, 0.41851329803466797, -0.031308356672525406)","(0.3203198313713074, 0.5152884125709534, -0.054253749549388885)","(0.3252362012863159, 0.5728622674942017, -0.07357137650251389)","(0.32921457290649414, 0.6241393685340881, -0.08831610530614853)","(0.263948529958725, 0.4225170314311981, -0.038680557161569595)","(0.26371580362319946, 0.5344836711883545, -0.05655888840556145)","(0.26323506236076355, 0.6020631790161133, -0.07250863313674927)","(0.2654564678668976, 0.6576404571533203, -0.08536851406097412)","(0.2210312783718109, 0.4017956256866455, -0.04987091198563576)","(0.2158314287662506, 0.4981094300746918, -0.06931928545236588)","(0.21711042523384094, 0.5535253882408142, -0.08244150876998901)","(0.22228652238845825, 0.601223886013031, -0.09202419221401215)","(0.1805115044116974, 0.3626925051212311, -0.06361641734838486)","(0.1643964797258377, 0.43497082591056824, -0.07958126813173294)","(0.1578388512134552, 0.4802562892436981, -0.0848957970738411)","(0.15712690353393555, 0.5225619077682495, -0.08899607509374619)",NEGATIVE
