,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19021667540073395, 0.6451367735862732, 4.344727813077043e-07)","(0.23913563787937164, 0.6432386040687561, -0.02452588453888893)","(0.2903668284416199, 0.6149883270263672, -0.03619137406349182)","(0.3356671929359436, 0.5968250036239624, -0.04746536910533905)","(0.3745763897895813, 0.5848748087882996, -0.058831870555877686)","(0.2851478159427643, 0.5092912316322327, -0.010895635932683945)","(0.3151091933250427, 0.4624863862991333, -0.027780743315815926)","(0.34079158306121826, 0.4421927332878113, -0.04405004903674126)","(0.3643745183944702, 0.43236514925956726, -0.05518365651369095)","(0.2631080150604248, 0.4858434796333313, -0.011650800704956055)","(0.28827300667762756, 0.41908755898475647, -0.02698639966547489)","(0.31755879521369934, 0.40550005435943604, -0.04176115617156029)","(0.34279680252075195, 0.414790540933609, -0.05179692804813385)","(0.23486721515655518, 0.47762802243232727, -0.016681423410773277)","(0.25803935527801514, 0.4078846275806427, -0.03647952899336815)","(0.2857222557067871, 0.404016375541687, -0.05048500373959541)","(0.3070838451385498, 0.4254966080188751, -0.05767584592103958)","(0.20235688984394073, 0.4788524806499481, -0.024090848863124847)","(0.21848182380199432, 0.41690322756767273, -0.04394407570362091)","(0.23814505338668823, 0.4117562174797058, -0.05326419696211815)","(0.25255250930786133, 0.43381211161613464, -0.05744268372654915)",NEGATIVE
1,"(0.18696877360343933, 0.6481895446777344, 4.1846632825581764e-07)","(0.23733823001384735, 0.6441680192947388, -0.023226115852594376)","(0.2916262745857239, 0.6151346564292908, -0.03481443226337433)","(0.33710402250289917, 0.5930051207542419, -0.046157777309417725)","(0.37537479400634766, 0.5798241496086121, -0.05741289630532265)","(0.28344669938087463, 0.5095155835151672, -0.012963864021003246)","(0.313867449760437, 0.46046292781829834, -0.030731817707419395)","(0.3400743007659912, 0.4400412440299988, -0.04708439111709595)","(0.36365339159965515, 0.42990848422050476, -0.05773409828543663)","(0.26136690378189087, 0.4854060113430023, -0.013749640434980392)","(0.2859375476837158, 0.4148607850074768, -0.029938291758298874)","(0.31594550609588623, 0.4026498794555664, -0.043801117688417435)","(0.3407810926437378, 0.41251569986343384, -0.052794571965932846)","(0.2342219203710556, 0.4769350290298462, -0.01839727908372879)","(0.25599968433380127, 0.40509194135665894, -0.03873509541153908)","(0.2837395966053009, 0.4036470651626587, -0.05176582187414169)","(0.3032945692539215, 0.4269772171974182, -0.05785486102104187)","(0.20229898393154144, 0.4770612418651581, -0.025251518934965134)","(0.2165622115135193, 0.4120582342147827, -0.04518938064575195)","(0.2372927963733673, 0.4095905125141144, -0.05368580296635628)","(0.2518627345561981, 0.4345376491546631, -0.05690562352538109)",NEGATIVE
2,"(0.18649902939796448, 0.6500735878944397, 4.0715991644901806e-07)","(0.23900088667869568, 0.6426527500152588, -0.023110762238502502)","(0.29157793521881104, 0.614993155002594, -0.03512909635901451)","(0.33739399909973145, 0.5942994356155396, -0.04718036577105522)","(0.37551349401474, 0.5819236040115356, -0.05938827246427536)","(0.28290098905563354, 0.5116025805473328, -0.013068118132650852)","(0.31223106384277344, 0.4609258770942688, -0.032031893730163574)","(0.3378836214542389, 0.43982160091400146, -0.049462102353572845)","(0.3609462380409241, 0.4292657971382141, -0.0606498196721077)","(0.26105615496635437, 0.4883343279361725, -0.013894633390009403)","(0.28551700711250305, 0.41887372732162476, -0.030608685687184334)","(0.31470537185668945, 0.4047904908657074, -0.0453433021903038)","(0.3395547866821289, 0.412357896566391, -0.055237166583538055)","(0.23386019468307495, 0.47969621419906616, -0.01861744187772274)","(0.25505733489990234, 0.40943703055381775, -0.03873021900653839)","(0.28084081411361694, 0.4050237536430359, -0.052150558680295944)","(0.299233615398407, 0.4265877604484558, -0.058765556663274765)","(0.20118677616119385, 0.47837916016578674, -0.025602243840694427)","(0.21484489738941193, 0.41500958800315857, -0.04476701095700264)","(0.2346211075782776, 0.40982115268707275, -0.0532388836145401)","(0.24868565797805786, 0.43188464641571045, -0.056680258363485336)",NEGATIVE
3,"(0.18682709336280823, 0.651458203792572, 4.2623827312127105e-07)","(0.23788011074066162, 0.6450179219245911, -0.023920778185129166)","(0.29008182883262634, 0.6169593334197998, -0.036277592182159424)","(0.335774689912796, 0.596960723400116, -0.048609476536512375)","(0.374300479888916, 0.5861339569091797, -0.06095222756266594)","(0.28152376413345337, 0.5118341445922852, -0.013691477477550507)","(0.31246769428253174, 0.46059659123420715, -0.032170042395591736)","(0.33879050612449646, 0.4394298195838928, -0.049058038741350174)","(0.3626357913017273, 0.4285741448402405, -0.06008833646774292)","(0.26013001799583435, 0.48849135637283325, -0.014337020926177502)","(0.28496411442756653, 0.418923944234848, -0.031016437336802483)","(0.31467485427856445, 0.4053075909614563, -0.04554276540875435)","(0.3397248387336731, 0.4128759503364563, -0.05528046563267708)","(0.23337572813034058, 0.47988006472587585, -0.01894919015467167)","(0.2543320655822754, 0.4091528058052063, -0.03909560292959213)","(0.2813916504383087, 0.40556973218917847, -0.05276496335864067)","(0.30072084069252014, 0.42711395025253296, -0.05957959219813347)","(0.2014421820640564, 0.479000449180603, -0.025936517864465714)","(0.2145259529352188, 0.413701593875885, -0.04538307711482048)","(0.23470079898834229, 0.4100532531738281, -0.054150234907865524)","(0.24904334545135498, 0.4344331920146942, -0.05783649533987045)",NEGATIVE
4,"(0.18688730895519257, 0.6533059477806091, 4.263822006578266e-07)","(0.2388942688703537, 0.6445000171661377, -0.02411826327443123)","(0.29114487767219543, 0.6169905066490173, -0.0371251180768013)","(0.33786430954933167, 0.5984504222869873, -0.05016639083623886)","(0.3771292567253113, 0.5880478024482727, -0.06335737556219101)","(0.28209546208381653, 0.5148628950119019, -0.014012043364346027)","(0.3126431405544281, 0.4632607698440552, -0.033052653074264526)","(0.3383748531341553, 0.44196033477783203, -0.05042688921093941)","(0.3618317246437073, 0.43090108036994934, -0.061729319393634796)","(0.26069730520248413, 0.491800993680954, -0.014661071822047234)","(0.2852940261363983, 0.4236670136451721, -0.031366102397441864)","(0.3142327666282654, 0.4080246090888977, -0.04625266417860985)","(0.33947303891181946, 0.41286611557006836, -0.05652919039130211)","(0.233777716755867, 0.4825383722782135, -0.019351975992321968)","(0.25500231981277466, 0.4123150706291199, -0.03950034826993942)","(0.28105759620666504, 0.4066108465194702, -0.053193598985672)","(0.30030301213264465, 0.4263802468776703, -0.06020423769950867)","(0.20148181915283203, 0.4802755117416382, -0.026446055620908737)","(0.21527458727359772, 0.4162181317806244, -0.04569155350327492)","(0.23458173871040344, 0.4110986888408661, -0.054236702620983124)","(0.24820636212825775, 0.43354034423828125, -0.057872332632541656)",NEGATIVE
5,"(0.1880526840686798, 0.6548977494239807, 4.249725975569163e-07)","(0.2385856956243515, 0.648082435131073, -0.02293260395526886)","(0.2906869351863861, 0.6210062503814697, -0.0353592149913311)","(0.33644431829452515, 0.6041326522827148, -0.04793272539973259)","(0.37479156255722046, 0.5934835076332092, -0.06062782555818558)","(0.28309163451194763, 0.51678466796875, -0.014171690680086613)","(0.313031941652298, 0.46420419216156006, -0.03334785997867584)","(0.33943140506744385, 0.44301265478134155, -0.0503978468477726)","(0.3631271719932556, 0.4328445792198181, -0.06110483780503273)","(0.2617294192314148, 0.49366211891174316, -0.01527696754783392)","(0.2857027053833008, 0.42357921600341797, -0.0321660153567791)","(0.3154868483543396, 0.40931057929992676, -0.04631701111793518)","(0.3403412401676178, 0.4172223210334778, -0.05545129254460335)","(0.23509067296981812, 0.48492008447647095, -0.020247982814908028)","(0.2550143599510193, 0.4128611087799072, -0.03999276086688042)","(0.2816013693809509, 0.40768569707870483, -0.05273173004388809)","(0.3011627495288849, 0.428785502910614, -0.058695413172245026)","(0.20344668626785278, 0.48348724842071533, -0.02755652368068695)","(0.2158212512731552, 0.41814985871315, -0.046370889991521835)","(0.2356623411178589, 0.4131958484649658, -0.05433996766805649)","(0.2501250207424164, 0.43658795952796936, -0.05719209089875221)",NEGATIVE
6,"(0.18779349327087402, 0.6572421789169312, 4.15101936823703e-07)","(0.23898297548294067, 0.6489977836608887, -0.021323533728718758)","(0.29092657566070557, 0.624070405960083, -0.03337663412094116)","(0.3352903127670288, 0.60759037733078, -0.045769426971673965)","(0.3722933232784271, 0.59563148021698, -0.05836419016122818)","(0.28472843766212463, 0.5184224843978882, -0.01328334305435419)","(0.3147514760494232, 0.4654402732849121, -0.03236296400427818)","(0.3405006527900696, 0.445633202791214, -0.04955808445811272)","(0.3639225363731384, 0.43687957525253296, -0.06027219817042351)","(0.2632192075252533, 0.4958241879940033, -0.015187458135187626)","(0.2880942225456238, 0.4245976507663727, -0.03162159398198128)","(0.3175104260444641, 0.4097815155982971, -0.04605662077665329)","(0.34237027168273926, 0.41777849197387695, -0.05547799915075302)","(0.2364601343870163, 0.4877747893333435, -0.02074100635945797)","(0.256366491317749, 0.41431599855422974, -0.0395624153316021)","(0.28296133875846863, 0.4079306423664093, -0.052363768219947815)","(0.30383536219596863, 0.4282417297363281, -0.058649901300668716)","(0.2046925276517868, 0.48732319474220276, -0.028474239632487297)","(0.2170116901397705, 0.42241472005844116, -0.046169497072696686)","(0.23735696077346802, 0.4156067967414856, -0.05375567078590393)","(0.2535507380962372, 0.43670856952667236, -0.056527070701122284)",NEGATIVE
7,"(0.18885673582553864, 0.6584782004356384, 4.017759636099072e-07)","(0.2411348670721054, 0.6495787501335144, -0.020092731341719627)","(0.29329338669776917, 0.6251044273376465, -0.031542856246232986)","(0.33662527799606323, 0.6097705960273743, -0.04358365759253502)","(0.3727693259716034, 0.5982645750045776, -0.05591626837849617)","(0.28664058446884155, 0.5206273198127747, -0.01250025536864996)","(0.3172791302204132, 0.4675566852092743, -0.031432200223207474)","(0.3432122766971588, 0.44831782579421997, -0.048589058220386505)","(0.36670079827308655, 0.44030487537384033, -0.05918555706739426)","(0.265418142080307, 0.4987458288669586, -0.014890996739268303)","(0.29068613052368164, 0.42666828632354736, -0.030863264575600624)","(0.31995832920074463, 0.4113391041755676, -0.0451006181538105)","(0.3444058299064636, 0.4198094606399536, -0.054420243948698044)","(0.23900006711483002, 0.491274893283844, -0.02079475298523903)","(0.2592771351337433, 0.4185194671154022, -0.038849711418151855)","(0.2851935625076294, 0.4104960858821869, -0.05118211358785629)","(0.3054453432559967, 0.4294748604297638, -0.05730053409934044)","(0.2075212150812149, 0.4911523759365082, -0.02882479876279831)","(0.21973970532417297, 0.4272284507751465, -0.04580765217542648)","(0.2401568442583084, 0.41892945766448975, -0.05301371589303017)","(0.25681382417678833, 0.4380532503128052, -0.055603381246328354)",NEGATIVE
8,"(0.19141161441802979, 0.6572450399398804, 3.9942273133419803e-07)","(0.244380921125412, 0.6480976343154907, -0.019502557814121246)","(0.29727524518966675, 0.6258995532989502, -0.0310351625084877)","(0.34134265780448914, 0.6128339767456055, -0.04327504336833954)","(0.3776322603225708, 0.6021600961685181, -0.055881302803754807)","(0.2901620864868164, 0.5213534832000732, -0.012003429234027863)","(0.32098615169525146, 0.4691094160079956, -0.03100902959704399)","(0.3468199372291565, 0.45089006423950195, -0.04811837896704674)","(0.36988353729248047, 0.4438815116882324, -0.058525022119283676)","(0.26889875531196594, 0.4995957911014557, -0.014540107920765877)","(0.29528212547302246, 0.4297891855239868, -0.030339324846863747)","(0.32405856251716614, 0.4159255027770996, -0.04439875856041908)","(0.3469811677932739, 0.4252670109272003, -0.053511593490839005)","(0.24224421381950378, 0.4914281964302063, -0.020570386201143265)","(0.2629822790622711, 0.4203634262084961, -0.03822220116853714)","(0.28816497325897217, 0.41320377588272095, -0.04996662586927414)","(0.30689865350723267, 0.4323967397212982, -0.055648740381002426)","(0.21042314171791077, 0.49021849036216736, -0.028687408193945885)","(0.22248972952365875, 0.42685943841934204, -0.04524959623813629)","(0.24247530102729797, 0.4196232259273529, -0.051916081458330154)","(0.2582722306251526, 0.43911120295524597, -0.05402352660894394)",NEGATIVE
9,"(0.19299694895744324, 0.655831515789032, 4.119829952742293e-07)","(0.2451893389225006, 0.6495847105979919, -0.02096533589065075)","(0.2992831766605377, 0.6284022331237793, -0.033008888363838196)","(0.344422310590744, 0.6157639622688293, -0.04540468379855156)","(0.38105472922325134, 0.6049895286560059, -0.05810687690973282)","(0.2914632558822632, 0.5220892429351807, -0.013848344795405865)","(0.3235361874103546, 0.46897026896476746, -0.03277449309825897)","(0.35023176670074463, 0.4501950144767761, -0.04972293972969055)","(0.3734950125217438, 0.4426775276660919, -0.060055751353502274)","(0.27025407552719116, 0.49957290291786194, -0.015734408050775528)","(0.2970043122768402, 0.42848747968673706, -0.032179463654756546)","(0.32751619815826416, 0.4168850779533386, -0.04650476574897766)","(0.3502901792526245, 0.42939889430999756, -0.055581409484148026)","(0.24381281435489655, 0.4909678101539612, -0.021089397370815277)","(0.266439288854599, 0.4184808135032654, -0.039642952382564545)","(0.2926962971687317, 0.4149220585823059, -0.05174393206834793)","(0.3101220726966858, 0.4375303387641907, -0.05735719949007034)","(0.2121962457895279, 0.48947441577911377, -0.028542911633849144)","(0.22589415311813354, 0.4248501658439636, -0.04624258726835251)","(0.24589072167873383, 0.42046743631362915, -0.05332221835851669)","(0.25975286960601807, 0.44287848472595215, -0.05544081702828407)",NEGATIVE
