,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8773618340492249, 0.37238213419914246, 3.606265863709268e-07)","(0.8241851329803467, 0.4265182614326477, -0.006206230726093054)","(0.7837213277816772, 0.5059958696365356, -0.02013976499438286)","(0.7332525849342346, 0.5568918585777283, -0.03897349536418915)","(0.6804143190383911, 0.5883102416992188, -0.05811060965061188)","(0.8416621685028076, 0.6169928312301636, -0.0067360918037593365)","(0.7792864441871643, 0.6475744247436523, -0.0419110506772995)","(0.7267370820045471, 0.6446581482887268, -0.07200704514980316)","(0.6841405630111694, 0.6349982619285583, -0.0919305831193924)","(0.8571639060974121, 0.6342864036560059, -0.02927492745220661)","(0.8384785056114197, 0.754611074924469, -0.0556950643658638)","(0.8100846409797668, 0.8283935785293579, -0.07620712369680405)","(0.7862844467163086, 0.8871439695358276, -0.09193191677331924)","(0.8801310658454895, 0.6220218539237976, -0.05627327412366867)","(0.8851075172424316, 0.7468236088752747, -0.08615098148584366)","(0.8758646845817566, 0.8270230889320374, -0.10475105792284012)","(0.8667917847633362, 0.8964706063270569, -0.11745632439851761)","(0.9006823897361755, 0.587181806564331, -0.08417403697967529)","(0.9173046350479126, 0.6747394800186157, -0.1105833426117897)","(0.9215041399002075, 0.7397047877311707, -0.12005539238452911)","(0.9235856533050537, 0.79909747838974, -0.12749415636062622)",NEGATIVE
1,"(0.8817620873451233, 0.35834604501724243, 4.210783117741812e-07)","(0.8199160695075989, 0.4209190309047699, 0.0018201551865786314)","(0.7782598733901978, 0.5024175047874451, -0.010617381893098354)","(0.7297746539115906, 0.5575844049453735, -0.030413510277867317)","(0.6784967184066772, 0.5936919450759888, -0.050597891211509705)","(0.8378506302833557, 0.6170968413352966, 0.0056252325884997845)","(0.7734575271606445, 0.6479341983795166, -0.03217574954032898)","(0.7189640402793884, 0.6395466327667236, -0.06416570395231247)","(0.6761996746063232, 0.6301252245903015, -0.08382689207792282)","(0.8565166592597961, 0.6331632733345032, -0.02280411683022976)","(0.8463876843452454, 0.7589571475982666, -0.04992574080824852)","(0.8283166885375977, 0.8372254371643066, -0.07033993303775787)","(0.8146340250968933, 0.9024649858474731, -0.08457544445991516)","(0.879552960395813, 0.6183011531829834, -0.05614267289638519)","(0.8854017853736877, 0.7458257675170898, -0.08551664650440216)","(0.8765767812728882, 0.829727292060852, -0.10053592920303345)","(0.8688727021217346, 0.9029339551925659, -0.10979074239730835)","(0.898098349571228, 0.5836845636367798, -0.09010744094848633)","(0.9140583276748657, 0.672386646270752, -0.11382169276475906)","(0.9196341633796692, 0.7398139238357544, -0.11882081627845764)","(0.922926664352417, 0.8026148080825806, -0.12213833630084991)",NEGATIVE
2,"(0.8861702084541321, 0.3502052426338196, 4.069391366101627e-07)","(0.8228307366371155, 0.4165518581867218, 0.0029638956766575575)","(0.7820006012916565, 0.5002186298370361, -0.008430897258222103)","(0.7351089119911194, 0.5546994805335999, -0.027643831446766853)","(0.6838738322257996, 0.5920933485031128, -0.04709306359291077)","(0.8401497602462769, 0.6150439977645874, 0.008772234432399273)","(0.7740634679794312, 0.6452961564064026, -0.03091474436223507)","(0.7213498950004578, 0.631873607635498, -0.06451455503702164)","(0.6815594434738159, 0.6148638129234314, -0.08436209708452225)","(0.857088029384613, 0.6314160227775574, -0.019447723403573036)","(0.8377696871757507, 0.7549787759780884, -0.04600009322166443)","(0.8085010647773743, 0.8309056162834167, -0.0651945099234581)","(0.784674882888794, 0.8936476707458496, -0.07849418371915817)","(0.8799172639846802, 0.6161511540412903, -0.05332144349813461)","(0.8848688006401062, 0.7448302507400513, -0.08220784366130829)","(0.8738287687301636, 0.8296384811401367, -0.09729289263486862)","(0.8631861805915833, 0.9036341905593872, -0.106540746986866)","(0.8989195227622986, 0.5800691246986389, -0.08785436302423477)","(0.9157063364982605, 0.6706376075744629, -0.11148887872695923)","(0.9200350642204285, 0.7394704818725586, -0.11728164553642273)","(0.9219002723693848, 0.8049353361129761, -0.12130250036716461)",NEGATIVE
3,"(0.8869220018386841, 0.3518909513950348, 4.0625090491630544e-07)","(0.8236610293388367, 0.41661500930786133, -3.222358282073401e-05)","(0.7820544242858887, 0.5021203756332397, -0.011624126695096493)","(0.7342437505722046, 0.5585410594940186, -0.030244700610637665)","(0.6811367869377136, 0.5955359935760498, -0.04874568432569504)","(0.8382108211517334, 0.6202598214149475, 0.007089647464454174)","(0.7751283049583435, 0.651146650314331, -0.03142962232232094)","(0.7235292196273804, 0.6372324228286743, -0.06384672969579697)","(0.6843870878219604, 0.6197205781936646, -0.08328433334827423)","(0.8566250205039978, 0.6365746259689331, -0.019218886271119118)","(0.8394666910171509, 0.760776162147522, -0.045324042439460754)","(0.8108357787132263, 0.8353208303451538, -0.06413836032152176)","(0.7869070768356323, 0.8963217735290527, -0.07711054384708405)","(0.8801892399787903, 0.6207351684570312, -0.05129620432853699)","(0.8864884376525879, 0.7497434020042419, -0.08068656176328659)","(0.8751707673072815, 0.8325637578964233, -0.09590847045183182)","(0.8634827733039856, 0.9040030241012573, -0.10508739948272705)","(0.8992127776145935, 0.5834668874740601, -0.08421743661165237)","(0.9150592684745789, 0.6729170083999634, -0.10902765393257141)","(0.9195175170898438, 0.7401635646820068, -0.11517383903265)","(0.9214265942573547, 0.8039163947105408, -0.11910530179738998)",NEGATIVE
4,"(0.8874150514602661, 0.3501284420490265, 3.969442445850291e-07)","(0.8243712186813354, 0.41659045219421387, 0.00012786676234100014)","(0.783872127532959, 0.5010608434677124, -0.011977246031165123)","(0.7380010485649109, 0.5569466948509216, -0.03132913261651993)","(0.6862446665763855, 0.5943027138710022, -0.05068281665444374)","(0.8375422358512878, 0.621753990650177, 0.00669204443693161)","(0.7740601301193237, 0.6526464819908142, -0.03264820575714111)","(0.7216129899024963, 0.6367402076721191, -0.0659543126821518)","(0.6826396584510803, 0.6189342737197876, -0.08588703721761703)","(0.8554137349128723, 0.6370071172714233, -0.0199897438287735)","(0.8382517695426941, 0.7622463703155518, -0.046524904668331146)","(0.8112754225730896, 0.8386505246162415, -0.06633750349283218)","(0.7907441258430481, 0.9027241468429565, -0.08030793815851212)","(0.8789266347885132, 0.6202537417411804, -0.05234197527170181)","(0.8850008249282837, 0.7484028339385986, -0.0816345065832138)","(0.8743603825569153, 0.831590473651886, -0.0969856008887291)","(0.8649956583976746, 0.9047377705574036, -0.10646539181470871)","(0.8989599943161011, 0.5823609232902527, -0.08556699007749557)","(0.9150052070617676, 0.6719133853912354, -0.10995806753635406)","(0.9191892743110657, 0.7394904494285583, -0.11580359190702438)","(0.9214999675750732, 0.8050404787063599, -0.11967102438211441)",NEGATIVE
5,"(0.8879086971282959, 0.3504851162433624, 3.783791839850892e-07)","(0.8247168064117432, 0.4178914427757263, 0.00023150099150370806)","(0.78379225730896, 0.5032034516334534, -0.011669916100800037)","(0.7362622022628784, 0.5595395565032959, -0.030785588547587395)","(0.6836994886398315, 0.5984848737716675, -0.04973304271697998)","(0.8390253782272339, 0.6245461702346802, 0.007765661925077438)","(0.7758702039718628, 0.6559321880340576, -0.031139329075813293)","(0.7238475680351257, 0.6387830376625061, -0.06452807784080505)","(0.6847155690193176, 0.6211728453636169, -0.08489537239074707)","(0.8571504354476929, 0.6388453245162964, -0.019042352214455605)","(0.8414984941482544, 0.7656038999557495, -0.04546419903635979)","(0.8159398436546326, 0.8425524830818176, -0.06588581949472427)","(0.7967830896377563, 0.9067078828811646, -0.08068109303712845)","(0.8801870942115784, 0.621168315410614, -0.05154447630047798)","(0.8860438466072083, 0.7494684457778931, -0.08069845288991928)","(0.8749797940254211, 0.8318947553634644, -0.0963573232293129)","(0.865204393863678, 0.9046101570129395, -0.10648326575756073)","(0.8991758227348328, 0.5827940106391907, -0.08494251221418381)","(0.9150147438049316, 0.6716626286506653, -0.10966762900352478)","(0.9195249676704407, 0.7393479943275452, -0.11617892235517502)","(0.9218392372131348, 0.8055691719055176, -0.12079458683729172)",NEGATIVE
6,"(0.8913204669952393, 0.35455644130706787, 3.9212588376358326e-07)","(0.8272297382354736, 0.42140233516693115, -0.0002792863524518907)","(0.7855558395385742, 0.507361888885498, -0.011926899664103985)","(0.7377501726150513, 0.5634594559669495, -0.030487677082419395)","(0.685243546962738, 0.6000849008560181, -0.048980530351400375)","(0.8395447134971619, 0.625720202922821, 0.006107882130891085)","(0.775157630443573, 0.6553031802177429, -0.03269800916314125)","(0.7242767214775085, 0.639042317867279, -0.0657433569431305)","(0.6863319277763367, 0.6222015023231506, -0.08605873584747314)","(0.857570469379425, 0.6412819623947144, -0.020136674866080284)","(0.8383508324623108, 0.7675373554229736, -0.047353919595479965)","(0.8087638020515442, 0.8432184457778931, -0.06788984686136246)","(0.7850536704063416, 0.9070684909820557, -0.08255082368850708)","(0.8808805346488953, 0.6242532730102539, -0.05198252946138382)","(0.8865843415260315, 0.7528588771820068, -0.08246610313653946)","(0.8752700090408325, 0.8351662158966064, -0.09929466992616653)","(0.8648115992546082, 0.9081658720970154, -0.10988924652338028)","(0.9002309441566467, 0.5860108137130737, -0.08458441495895386)","(0.9159932732582092, 0.675146222114563, -0.11026623845100403)","(0.920473575592041, 0.7424920797348022, -0.11747784912586212)","(0.92311692237854, 0.8084494471549988, -0.12256818264722824)",NEGATIVE
7,"(0.8907327055931091, 0.3576088547706604, 4.1799549421739357e-07)","(0.8266319036483765, 0.4246346354484558, 0.00016473977302666754)","(0.7856564521789551, 0.5089181661605835, -0.011458971537649632)","(0.7373918294906616, 0.5648730397224426, -0.03018243983387947)","(0.6841915845870972, 0.6026317477226257, -0.048822980374097824)","(0.8412954807281494, 0.6276366710662842, 0.007610020227730274)","(0.7760875225067139, 0.6564028859138489, -0.03181934729218483)","(0.7252349853515625, 0.6410742402076721, -0.06536927074193954)","(0.6862273812294006, 0.6248886585235596, -0.08590012043714523)","(0.8580776453018188, 0.6439770460128784, -0.018902307376265526)","(0.8374581336975098, 0.7706485986709595, -0.04615268483757973)","(0.806185245513916, 0.8459972739219666, -0.06596742570400238)","(0.7796196937561035, 0.9094611406326294, -0.0799032598733902)","(0.8809674382209778, 0.6276788711547852, -0.05128399282693863)","(0.8862305283546448, 0.7575159668922424, -0.08182156085968018)","(0.875183641910553, 0.8403270244598389, -0.09776279330253601)","(0.8635931611061096, 0.9131128191947937, -0.1075756698846817)","(0.9003009796142578, 0.5897969603538513, -0.08450637012720108)","(0.9161708354949951, 0.679707944393158, -0.11055894941091537)","(0.9202320575714111, 0.7476682662963867, -0.11764495074748993)","(0.921591579914093, 0.8139274716377258, -0.12244941294193268)",NEGATIVE
8,"(0.8902490735054016, 0.35733136534690857, 3.7895179616498353e-07)","(0.8262274265289307, 0.42401576042175293, 0.0017413872992619872)","(0.7850135564804077, 0.5085772275924683, -0.008788914419710636)","(0.7377219796180725, 0.5642116665840149, -0.026762250810861588)","(0.6861572265625, 0.6013267040252686, -0.04485524818301201)","(0.8394890427589417, 0.6269413232803345, 0.00980229303240776)","(0.7748070359230042, 0.6549872756004333, -0.027693403884768486)","(0.723684549331665, 0.6390295028686523, -0.06015469506382942)","(0.6853941082954407, 0.6219184994697571, -0.07993973791599274)","(0.8563761711120605, 0.6430802345275879, -0.01734723336994648)","(0.836248517036438, 0.7691905498504639, -0.04273895546793938)","(0.8054409623146057, 0.8444041013717651, -0.061736639589071274)","(0.7804960012435913, 0.9062521457672119, -0.07518322765827179)","(0.8793387413024902, 0.6277227401733398, -0.050200629979372025)","(0.8849467635154724, 0.7557098865509033, -0.07880641520023346)","(0.8733236789703369, 0.8393350839614868, -0.09441209584474564)","(0.8622263669967651, 0.9126830101013184, -0.10422230511903763)","(0.8986577391624451, 0.5915706753730774, -0.08382038027048111)","(0.9156530499458313, 0.6824106574058533, -0.1079985573887825)","(0.919906735420227, 0.7503691911697388, -0.11412814259529114)","(0.9219005107879639, 0.8161429166793823, -0.11847083270549774)",NEGATIVE
9,"(0.8884764313697815, 0.3563912510871887, 3.835866948520561e-07)","(0.824959397315979, 0.42281535267829895, 0.000969940098002553)","(0.7838065028190613, 0.5092745423316956, -0.009624644182622433)","(0.7350926995277405, 0.5659069418907166, -0.027402695268392563)","(0.6829022169113159, 0.6028268337249756, -0.04511045664548874)","(0.8388647437095642, 0.6263645887374878, 0.007853133603930473)","(0.7739459872245789, 0.6561459302902222, -0.029888780787587166)","(0.7220010161399841, 0.6388222575187683, -0.06182699650526047)","(0.6831298470497131, 0.6207619309425354, -0.08115187287330627)","(0.8557568788528442, 0.6421179175376892, -0.018619563430547714)","(0.8345119953155518, 0.7672655582427979, -0.04467396065592766)","(0.8012660145759583, 0.8407492637634277, -0.06337076425552368)","(0.7742002606391907, 0.9018092155456543, -0.0765032172203064)","(0.8785846829414368, 0.6265614628791809, -0.05082309991121292)","(0.8842778205871582, 0.7546892166137695, -0.07982086390256882)","(0.8715989589691162, 0.8378678560256958, -0.09563936293125153)","(0.8593454360961914, 0.9109503030776978, -0.10557792335748672)","(0.8974290490150452, 0.5901196002960205, -0.08384695649147034)","(0.9146139621734619, 0.6816214919090271, -0.1083013266324997)","(0.9187156558036804, 0.750098705291748, -0.11516717076301575)","(0.9203692078590393, 0.8158668279647827, -0.12011946737766266)",NEGATIVE
