,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.38453608751296997, 0.39361372590065, 5.036736538954756e-08)","(0.4170626997947693, 0.4175768196582794, -0.01339014619588852)","(0.4490740895271301, 0.46603718400001526, -0.02466091327369213)","(0.48239898681640625, 0.4923613965511322, -0.036495745182037354)","(0.514092206954956, 0.5090059041976929, -0.04798359423875809)","(0.41052818298339844, 0.5580429434776306, -0.004624774679541588)","(0.40927302837371826, 0.6167475581169128, -0.021788330748677254)","(0.41846734285354614, 0.639878511428833, -0.038646161556243896)","(0.4292043149471283, 0.6433408260345459, -0.04880109056830406)","(0.3877280056476593, 0.5577576160430908, -0.008604010567069054)","(0.3833349645137787, 0.6166691184043884, -0.02039574831724167)","(0.39200347661972046, 0.6421859860420227, -0.03126079961657524)","(0.403491735458374, 0.6483556032180786, -0.03865889459848404)","(0.3653115928173065, 0.5477108359336853, -0.01590762846171856)","(0.360260546207428, 0.6022806167602539, -0.025415264070034027)","(0.36632832884788513, 0.6285175085067749, -0.02881394512951374)","(0.37588271498680115, 0.6392552256584167, -0.03077319823205471)","(0.3459329605102539, 0.5276558995246887, -0.025291969999670982)","(0.33809900283813477, 0.5731286406517029, -0.03199803829193115)","(0.3401775062084198, 0.5989681482315063, -0.03223903477191925)","(0.3472689986228943, 0.6137789487838745, -0.031774938106536865)",NEGATIVE
1,"(0.3770787715911865, 0.43326660990715027, 1.6579234340952098e-07)","(0.4172963500022888, 0.464821457862854, -0.009933831170201302)","(0.4500716030597687, 0.512697696685791, -0.019853459671139717)","(0.4844224154949188, 0.5374736189842224, -0.030965089797973633)","(0.518587589263916, 0.5469601154327393, -0.04225208982825279)","(0.40684616565704346, 0.6099244356155396, 0.0014084973372519016)","(0.4127340316772461, 0.6619629859924316, -0.012766948901116848)","(0.42495858669281006, 0.687643826007843, -0.029329294338822365)","(0.441622793674469, 0.7007566690444946, -0.04013974592089653)","(0.38228699564933777, 0.6116923093795776, -0.004377114120870829)","(0.37906602025032043, 0.6698383688926697, -0.01336670946329832)","(0.39172279834747314, 0.6973727345466614, -0.02428204007446766)","(0.41014203429222107, 0.7081053256988525, -0.03163422271609306)","(0.3582885265350342, 0.5990268588066101, -0.013165629468858242)","(0.35013675689697266, 0.6530397534370422, -0.019483553245663643)","(0.3602616786956787, 0.6818978190422058, -0.02435331977903843)","(0.3766575753688812, 0.6970077157020569, -0.027753110975027084)","(0.3387241065502167, 0.5727308988571167, -0.023816542699933052)","(0.3290218710899353, 0.6160594820976257, -0.027620427310466766)","(0.33514663577079773, 0.6433044672012329, -0.02759464830160141)","(0.3483957052230835, 0.6618930101394653, -0.027236804366111755)",NEGATIVE
2,"(0.36816123127937317, 0.46688657999038696, 1.3023284850532946e-07)","(0.41106703877449036, 0.4928845167160034, -0.012983364053070545)","(0.44629693031311035, 0.5353574752807617, -0.02473011426627636)","(0.48135608434677124, 0.5583654046058655, -0.03772158920764923)","(0.5174870491027832, 0.5670018196105957, -0.05150551721453667)","(0.4105565547943115, 0.6465736627578735, -0.0055175903253257275)","(0.43222248554229736, 0.7021773457527161, -0.021603142842650414)","(0.45301756262779236, 0.7340547442436218, -0.03941378742456436)","(0.47445008158683777, 0.7563767433166504, -0.052271518856287)","(0.3843885064125061, 0.6540302038192749, -0.011879551224410534)","(0.38786059617996216, 0.72178053855896, -0.027319539338350296)","(0.4102832078933716, 0.7458669543266296, -0.042591966688632965)","(0.43696314096450806, 0.7457764148712158, -0.0521315261721611)","(0.35932379961013794, 0.6430834531784058, -0.02093842253088951)","(0.3468271493911743, 0.7095848321914673, -0.03328064829111099)","(0.3689132630825043, 0.7307851910591125, -0.04348171502351761)","(0.3966015577316284, 0.7286204099655151, -0.04970170557498932)","(0.33771535754203796, 0.615821123123169, -0.03183400630950928)","(0.32714033126831055, 0.6605374217033386, -0.04119196906685829)","(0.34147560596466064, 0.6797576546669006, -0.045825064182281494)","(0.3631686270236969, 0.6820706129074097, -0.04843728989362717)",NEGATIVE
3,"(0.3620455861091614, 0.48458749055862427, 9.619560614737566e-08)","(0.4059971570968628, 0.5078063011169434, -0.014446369372308254)","(0.44522005319595337, 0.550585925579071, -0.02756086178123951)","(0.48309922218322754, 0.570392906665802, -0.04163079708814621)","(0.5197149515151978, 0.5751681923866272, -0.0562538243830204)","(0.4147963523864746, 0.6654242873191833, -0.011304895393550396)","(0.4385678172111511, 0.7242469787597656, -0.028062187135219574)","(0.460155189037323, 0.7586832046508789, -0.04521574452519417)","(0.48057684302330017, 0.7839201092720032, -0.05812444910407066)","(0.38869279623031616, 0.6728362441062927, -0.018157949671149254)","(0.3913508653640747, 0.7481452226638794, -0.0364396795630455)","(0.41520631313323975, 0.762558102607727, -0.05009661242365837)","(0.43922483921051025, 0.7481303811073303, -0.05757252499461174)","(0.3621797263622284, 0.6604964137077332, -0.027553729712963104)","(0.3468171954154968, 0.7376130819320679, -0.04286862537264824)","(0.3721337914466858, 0.7534384727478027, -0.051251985132694244)","(0.39848020672798157, 0.741409420967102, -0.05515676736831665)","(0.33861589431762695, 0.6325070858001709, -0.03883887827396393)","(0.32740718126296997, 0.6863506436347961, -0.05120132118463516)","(0.34631481766700745, 0.7053380012512207, -0.0561152845621109)","(0.3696305453777313, 0.7024890780448914, -0.05811518058180809)",NEGATIVE
4,"(0.3602612018585205, 0.4935397207736969, 9.02156713777913e-08)","(0.4045824110507965, 0.5177231431007385, -0.014357101172208786)","(0.4438207149505615, 0.5615459680557251, -0.02899033948779106)","(0.4802919030189514, 0.581434965133667, -0.04484368860721588)","(0.5173465013504028, 0.5855106115341187, -0.06128530204296112)","(0.41731855273246765, 0.6783609390258789, -0.012447529472410679)","(0.4413495361804962, 0.737900972366333, -0.032758187502622604)","(0.46546825766563416, 0.7717441320419312, -0.052642788738012314)","(0.4879036843776703, 0.7952045202255249, -0.06683517247438431)","(0.39113450050354004, 0.6823466420173645, -0.021120142191648483)","(0.38735339045524597, 0.7639657855033875, -0.045801132917404175)","(0.41477811336517334, 0.7740415334701538, -0.061384327709674835)","(0.4404853880405426, 0.7537437081336975, -0.06817170977592468)","(0.36513254046440125, 0.6677923798561096, -0.03257079795002937)","(0.3468603193759918, 0.7473956346511841, -0.051351290196180344)","(0.3763810396194458, 0.7613231539726257, -0.06059512123465538)","(0.4039342999458313, 0.7483403086662292, -0.06384193152189255)","(0.3412487804889679, 0.637799084186554, -0.0459974966943264)","(0.32783329486846924, 0.6962711215019226, -0.058595869690179825)","(0.3491424322128296, 0.7148886322975159, -0.06310459971427917)","(0.3732108473777771, 0.7119354009628296, -0.06464850157499313)",NEGATIVE
5,"(0.358984112739563, 0.4999086856842041, 4.342177817306947e-08)","(0.40162667632102966, 0.5228963494300842, -0.01651306077837944)","(0.4422203004360199, 0.5684677958488464, -0.030672745779156685)","(0.47903624176979065, 0.5907613039016724, -0.04626895859837532)","(0.5158471465110779, 0.5913599729537964, -0.06157827749848366)","(0.42065882682800293, 0.6777201294898987, -0.012837596237659454)","(0.44623100757598877, 0.742841899394989, -0.0331537090241909)","(0.47247806191444397, 0.7794795632362366, -0.050839606672525406)","(0.49052485823631287, 0.8104662299156189, -0.06388495117425919)","(0.39454349875450134, 0.6853907704353333, -0.021024899557232857)","(0.3926141858100891, 0.7742347717285156, -0.05108363926410675)","(0.42602023482322693, 0.7678263783454895, -0.06526648253202438)","(0.4477447271347046, 0.7347495555877686, -0.06852095574140549)","(0.36795729398727417, 0.6757702827453613, -0.03224821761250496)","(0.352788507938385, 0.7588034868240356, -0.05357203260064125)","(0.3872413635253906, 0.7605826258659363, -0.05983072519302368)","(0.40944337844848633, 0.7376477122306824, -0.05940258875489235)","(0.341852605342865, 0.6512860059738159, -0.0460737869143486)","(0.33018064498901367, 0.7122084498405457, -0.05835828557610512)","(0.35761934518814087, 0.7217910289764404, -0.0613788478076458)","(0.38075485825538635, 0.7083927392959595, -0.06146048381924629)",NEGATIVE
6,"(0.3583512604236603, 0.5037946105003357, -8.386130900817079e-08)","(0.39912140369415283, 0.5283826589584351, -0.012705438770353794)","(0.4379914402961731, 0.5815017223358154, -0.02430209517478943)","(0.4703388512134552, 0.6110703349113464, -0.038804199546575546)","(0.5037795901298523, 0.6114700436592102, -0.05342405289411545)","(0.4191252589225769, 0.6797015070915222, -0.00967353954911232)","(0.4442984461784363, 0.7443813681602478, -0.03363729640841484)","(0.47520917654037476, 0.7735212445259094, -0.05194343999028206)","(0.49537941813468933, 0.7957110404968262, -0.06372928619384766)","(0.39266082644462585, 0.6876169443130493, -0.020786462351679802)","(0.3911992907524109, 0.7820192575454712, -0.05641695484519005)","(0.4258887469768524, 0.7568987607955933, -0.07059387862682343)","(0.44145214557647705, 0.7117031216621399, -0.07101371884346008)","(0.36655277013778687, 0.6793097853660583, -0.034811001271009445)","(0.35767653584480286, 0.7707897424697876, -0.06220979616045952)","(0.3933846652507782, 0.7442439198493958, -0.06557125598192215)","(0.4049234688282013, 0.7031147480010986, -0.05977088585495949)","(0.3407188653945923, 0.6586061716079712, -0.050862058997154236)","(0.3404368758201599, 0.725676417350769, -0.06543165445327759)","(0.3714558482170105, 0.7172756791114807, -0.06505043059587479)","(0.38506391644477844, 0.6901606917381287, -0.060726627707481384)",NEGATIVE
7,"(0.35910871624946594, 0.5091055631637573, -3.0166597753122915e-07)","(0.4004630148410797, 0.5396714806556702, -0.008729308843612671)","(0.43379509449005127, 0.5931867361068726, -0.018865633755922318)","(0.45988261699676514, 0.6301161646842957, -0.03337855637073517)","(0.49029675126075745, 0.6456773281097412, -0.04614199697971344)","(0.4124976694583893, 0.6828365921974182, -0.0008886856376193464)","(0.4238681495189667, 0.7577885985374451, -0.028169238939881325)","(0.4495852589607239, 0.7343697547912598, -0.04694046452641487)","(0.4551055431365967, 0.697805643081665, -0.05546422302722931)","(0.39063170552253723, 0.6887768507003784, -0.011412984691560268)","(0.39456191658973694, 0.7858614325523376, -0.03814522176980972)","(0.42625492811203003, 0.7570704817771912, -0.04930451884865761)","(0.43307313323020935, 0.7153816819190979, -0.05044753849506378)","(0.36749303340911865, 0.6825090050697327, -0.025880495086312294)","(0.3632814884185791, 0.7764660716056824, -0.04509982094168663)","(0.3941168189048767, 0.7492321729660034, -0.046318795531988144)","(0.40106111764907837, 0.7093276977539062, -0.041995808482170105)","(0.3423437178134918, 0.666046142578125, -0.04238315299153328)","(0.34465375542640686, 0.7329623699188232, -0.050843119621276855)","(0.37066999077796936, 0.7254436016082764, -0.04852892830967903)","(0.38082119822502136, 0.7006722688674927, -0.044396985322237015)",NEGATIVE
8,"(0.3581588864326477, 0.5110551118850708, -3.7026123322903004e-07)","(0.4016990065574646, 0.5437496304512024, -0.007786001078784466)","(0.433643639087677, 0.5979500412940979, -0.01685258001089096)","(0.4556565582752228, 0.6389644742012024, -0.03067292831838131)","(0.4848056435585022, 0.6620588302612305, -0.043097734451293945)","(0.4155799150466919, 0.6820434927940369, 0.003231573151424527)","(0.43196597695350647, 0.7442552447319031, -0.02460392564535141)","(0.4608607888221741, 0.7180788516998291, -0.04529961198568344)","(0.4719899892807007, 0.6815775036811829, -0.05503558740019798)","(0.39366209506988525, 0.6917174458503723, -0.0073431977070868015)","(0.4010918438434601, 0.7836970090866089, -0.0344175361096859)","(0.43047937750816345, 0.7495086789131165, -0.045787546783685684)","(0.4364990293979645, 0.7089748382568359, -0.046800319105386734)","(0.3701687753200531, 0.68803471326828, -0.022035598754882812)","(0.36662232875823975, 0.782551646232605, -0.04143700376152992)","(0.394763320684433, 0.751595139503479, -0.041328296065330505)","(0.40000900626182556, 0.7121039628982544, -0.035852786153554916)","(0.34421220421791077, 0.6729470491409302, -0.03876170143485069)","(0.34758973121643066, 0.7407916784286499, -0.0461275540292263)","(0.3731359839439392, 0.7299734950065613, -0.04208596795797348)","(0.3833285868167877, 0.7043561339378357, -0.03679346665740013)",NEGATIVE
9,"(0.3625182509422302, 0.514910101890564, -3.3352645800732716e-07)","(0.40593430399894714, 0.5459619760513306, -0.008184858597815037)","(0.4380258023738861, 0.6038643717765808, -0.016514161601662636)","(0.4594348073005676, 0.6468868255615234, -0.029209939762949944)","(0.48713332414627075, 0.6663978695869446, -0.04017236456274986)","(0.41754207015037537, 0.6872672438621521, 0.002086253371089697)","(0.4304233193397522, 0.754538893699646, -0.0243582371622324)","(0.4563295543193817, 0.7280308604240417, -0.043760281056165695)","(0.4646150469779968, 0.690129280090332, -0.05261986330151558)","(0.39611801505088806, 0.6961964964866638, -0.007542607840150595)","(0.4028892517089844, 0.7879226803779602, -0.03284674882888794)","(0.43265536427497864, 0.7586930394172668, -0.04379146546125412)","(0.43844181299209595, 0.7194927930831909, -0.045036185532808304)","(0.3733213245868683, 0.6919982433319092, -0.021153608337044716)","(0.36993688344955444, 0.784613311290741, -0.0385015569627285)","(0.3981010913848877, 0.7587556838989258, -0.03925721347332001)","(0.40345969796180725, 0.721301257610321, -0.03508015722036362)","(0.34856513142585754, 0.6764589548110962, -0.036904606968164444)","(0.3506395220756531, 0.7432874441146851, -0.043476738035678864)","(0.3760046362876892, 0.7378032207489014, -0.04080979898571968)","(0.38620537519454956, 0.7157501578330994, -0.03677165508270264)",NEGATIVE
