,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.676466703414917, 0.24959024786949158, 1.834736735872866e-07)","(0.6540164351463318, 0.2534966468811035, -0.026356736198067665)","(0.634896993637085, 0.26961833238601685, -0.04531646519899368)","(0.6158362627029419, 0.26890572905540466, -0.06247559189796448)","(0.5940840840339661, 0.2578343152999878, -0.07888118177652359)","(0.6509095430374146, 0.3569592833518982, -0.03211255371570587)","(0.6406474113464355, 0.3766215145587921, -0.05393778905272484)","(0.6327723264694214, 0.3871079683303833, -0.0705871731042862)","(0.6242130398750305, 0.3904566466808319, -0.0805731937289238)","(0.6786848902702332, 0.368692010641098, -0.0315280556678772)","(0.6839877963066101, 0.4193195402622223, -0.053234536200761795)","(0.6918830871582031, 0.42412012815475464, -0.06383979320526123)","(0.6940801739692688, 0.4051278233528137, -0.06694187223911285)","(0.7059733867645264, 0.3639978766441345, -0.033716246485710144)","(0.7199476957321167, 0.41147521138191223, -0.05141691491007805)","(0.7304596900939941, 0.4228353500366211, -0.05871070921421051)","(0.7336031198501587, 0.4148368537425995, -0.059629254043102264)","(0.7299838066101074, 0.3428098261356354, -0.03818989172577858)","(0.7522836327552795, 0.3733629882335663, -0.050283681601285934)","(0.7682856321334839, 0.39071905612945557, -0.05419737100601196)","(0.7777281999588013, 0.3963896632194519, -0.05451390519738197)",NEGATIVE
1,"(0.6777570843696594, 0.24981683492660522, 2.1891753476666054e-07)","(0.6562712788581848, 0.2561817169189453, -0.026268091052770615)","(0.6373691558837891, 0.2731904089450836, -0.04642331600189209)","(0.6172545552253723, 0.2721549868583679, -0.06489774584770203)","(0.5933200716972351, 0.2603428363800049, -0.08298990875482559)","(0.6520912647247314, 0.35750874876976013, -0.03420685976743698)","(0.642570972442627, 0.3767137825489044, -0.05776025354862213)","(0.6339707970619202, 0.38820821046829224, -0.07588919252157211)","(0.625438392162323, 0.3920116424560547, -0.086615651845932)","(0.6794302463531494, 0.3680347502231598, -0.033980946987867355)","(0.6846485137939453, 0.41967660188674927, -0.056978289037942886)","(0.6916458010673523, 0.4235779345035553, -0.06865427643060684)","(0.6953868865966797, 0.4038766622543335, -0.07260914891958237)","(0.7058160305023193, 0.36303281784057617, -0.03635799139738083)","(0.7188229560852051, 0.4105769991874695, -0.05421490967273712)","(0.7278434038162231, 0.4221513867378235, -0.06220721825957298)","(0.732305645942688, 0.415811687707901, -0.06402706354856491)","(0.7290262579917908, 0.3420068025588989, -0.04099104925990105)","(0.751069188117981, 0.37392377853393555, -0.051944658160209656)","(0.7658917903900146, 0.39117345213890076, -0.05529695749282837)","(0.7764508724212646, 0.3979332149028778, -0.05586829036474228)",NEGATIVE
2,"(0.6783389449119568, 0.2501419186592102, 2.1695335306048946e-07)","(0.656592071056366, 0.2559140622615814, -0.02506820298731327)","(0.6373263597488403, 0.2724476158618927, -0.04420173913240433)","(0.6172299981117249, 0.27102434635162354, -0.06193467229604721)","(0.5932704210281372, 0.26030245423316956, -0.0792066752910614)","(0.6521366834640503, 0.3565163016319275, -0.03180382773280144)","(0.6421727538108826, 0.37741461396217346, -0.05443671718239784)","(0.6336920261383057, 0.3885204792022705, -0.07188791036605835)","(0.6253265142440796, 0.39164435863494873, -0.08211620151996613)","(0.6793596744537354, 0.3676488995552063, -0.03179256245493889)","(0.6842072010040283, 0.4187937378883362, -0.053783055394887924)","(0.6916373372077942, 0.4236619770526886, -0.06507724523544312)","(0.6958507895469666, 0.40465718507766724, -0.06880716979503632)","(0.7057098746299744, 0.3632291853427887, -0.03437254577875137)","(0.7185258269309998, 0.41076192259788513, -0.0514388345181942)","(0.7279965281486511, 0.4223278760910034, -0.058994412422180176)","(0.7326442003250122, 0.415912926197052, -0.06051833555102348)","(0.7287558317184448, 0.342594176530838, -0.03914670646190643)","(0.7510577440261841, 0.37382185459136963, -0.04971817135810852)","(0.7661827206611633, 0.39115217328071594, -0.052824925631284714)","(0.7767335176467896, 0.3982410728931427, -0.05311652272939682)",NEGATIVE
3,"(0.6777637600898743, 0.24936775863170624, 2.260304086121323e-07)","(0.6558519601821899, 0.2556394636631012, -0.025313030928373337)","(0.6365163326263428, 0.272346556186676, -0.04467831179499626)","(0.6163405179977417, 0.27088257670402527, -0.0626361295580864)","(0.5926833152770996, 0.259264200925827, -0.08010608702898026)","(0.6517791152000427, 0.35717058181762695, -0.03187311813235283)","(0.6418389678001404, 0.37782078981399536, -0.05470854789018631)","(0.6331050395965576, 0.3886525630950928, -0.07231243699789047)","(0.6246225237846375, 0.3910248279571533, -0.08256896585226059)","(0.6792261600494385, 0.36786124110221863, -0.03185959905385971)","(0.6840335130691528, 0.4191417098045349, -0.053819552063941956)","(0.690736711025238, 0.4240802526473999, -0.06503767520189285)","(0.6943662166595459, 0.4045868515968323, -0.06870181858539581)","(0.7056720852851868, 0.36284950375556946, -0.03450600430369377)","(0.7185439467430115, 0.4105972647666931, -0.05159492790699005)","(0.7275086045265198, 0.4222157597541809, -0.059012748301029205)","(0.7315237522125244, 0.4155665636062622, -0.060399334877729416)","(0.7287680506706238, 0.34162265062332153, -0.03938384726643562)","(0.7511134147644043, 0.3731432259082794, -0.04997372254729271)","(0.7661190629005432, 0.39081165194511414, -0.05301154404878616)","(0.7764357328414917, 0.39809858798980713, -0.05320630222558975)",NEGATIVE
4,"(0.6781266927719116, 0.25063157081604004, 2.2648198694241728e-07)","(0.6561916470527649, 0.2568070888519287, -0.025531819090247154)","(0.6369049549102783, 0.27314668893814087, -0.04512687027454376)","(0.6168434023857117, 0.2713131904602051, -0.06325589865446091)","(0.5932859182357788, 0.25972676277160645, -0.08098705857992172)","(0.6521016955375671, 0.35725483298301697, -0.032908160239458084)","(0.6423046588897705, 0.3773428499698639, -0.05593647062778473)","(0.6336004137992859, 0.38851386308670044, -0.07364778965711594)","(0.6250767111778259, 0.39157721400260925, -0.08401801437139511)","(0.6795670390129089, 0.368023157119751, -0.032822586596012115)","(0.6843487620353699, 0.4192589521408081, -0.05484440550208092)","(0.6908854246139526, 0.4239985942840576, -0.06610853224992752)","(0.6943668723106384, 0.4048221707344055, -0.06994550675153732)","(0.7059169411659241, 0.36311107873916626, -0.035338569432497025)","(0.7186329364776611, 0.4105619490146637, -0.05247900262475014)","(0.7275708913803101, 0.42191842198371887, -0.06008123978972435)","(0.7317017316818237, 0.4152010679244995, -0.061727575957775116)","(0.7290184497833252, 0.34206122159957886, -0.04008954390883446)","(0.7509779930114746, 0.37363097071647644, -0.05066615343093872)","(0.7658905982971191, 0.3910976052284241, -0.05381946638226509)","(0.77630215883255, 0.39801573753356934, -0.05423006787896156)",NEGATIVE
5,"(0.6785633563995361, 0.25067874789237976, 2.2629156148923357e-07)","(0.6564125418663025, 0.25654953718185425, -0.02508763037621975)","(0.6369010210037231, 0.27258968353271484, -0.04440497234463692)","(0.6168769001960754, 0.2709050178527832, -0.06231518089771271)","(0.5932707786560059, 0.2599923014640808, -0.07980107516050339)","(0.6521139144897461, 0.35704532265663147, -0.03206880763173103)","(0.6419777274131775, 0.37740659713745117, -0.05465111508965492)","(0.6330631971359253, 0.38870760798454285, -0.07209503650665283)","(0.6245042681694031, 0.39202880859375, -0.08230755478143692)","(0.6793910264968872, 0.36769887804985046, -0.032127708196640015)","(0.6841111183166504, 0.41887742280960083, -0.05383145436644554)","(0.6905973553657532, 0.42383506894111633, -0.06499698013067245)","(0.6941371560096741, 0.40473026037216187, -0.06874584406614304)","(0.705767810344696, 0.36272868514060974, -0.03475124388933182)","(0.7183814644813538, 0.4103394150733948, -0.051685530692338943)","(0.727261483669281, 0.4219832122325897, -0.05912579596042633)","(0.7314358949661255, 0.4155413508415222, -0.06064292788505554)","(0.7289465665817261, 0.34168922901153564, -0.039560820907354355)","(0.7507466077804565, 0.37339141964912415, -0.05012677237391472)","(0.7655912637710571, 0.3909262418746948, -0.053126052021980286)","(0.7760525941848755, 0.39798256754875183, -0.0533532090485096)",NEGATIVE
6,"(0.6785531640052795, 0.2511845827102661, 2.2978379377036617e-07)","(0.6566020250320435, 0.257097452878952, -0.025428079068660736)","(0.6370629668235779, 0.2733638286590576, -0.044927194714546204)","(0.6166999340057373, 0.27146202325820923, -0.06294141709804535)","(0.592754602432251, 0.2596031427383423, -0.08057229220867157)","(0.6523756384849548, 0.3569806218147278, -0.03301682695746422)","(0.6424316763877869, 0.3774251937866211, -0.05581514909863472)","(0.633445143699646, 0.3884238600730896, -0.07338082790374756)","(0.6247939467430115, 0.3915545344352722, -0.08369504660367966)","(0.6797730922698975, 0.3677269518375397, -0.03287681192159653)","(0.6843053102493286, 0.4185565710067749, -0.05447228625416756)","(0.6909990310668945, 0.42437633872032166, -0.06551377475261688)","(0.6949424147605896, 0.406523197889328, -0.06934727728366852)","(0.7061408162117004, 0.3628059923648834, -0.0352981835603714)","(0.7185484170913696, 0.4100833833217621, -0.05218400061130524)","(0.7274752855300903, 0.42193418741226196, -0.05960617586970329)","(0.7318032383918762, 0.4160517454147339, -0.06123670935630798)","(0.7293732166290283, 0.34179383516311646, -0.03993973508477211)","(0.751111626625061, 0.3731536269187927, -0.05039764940738678)","(0.7657150030136108, 0.3904905915260315, -0.05336236208677292)","(0.7759069800376892, 0.39771541953086853, -0.053666193038225174)",NEGATIVE
7,"(0.6775938868522644, 0.24831023812294006, 2.219737353925666e-07)","(0.6555421352386475, 0.25598007440567017, -0.0241035558283329)","(0.6362602114677429, 0.2740459740161896, -0.04277415946125984)","(0.6165249943733215, 0.27246493101119995, -0.06031813099980354)","(0.5929832458496094, 0.2604886293411255, -0.07750695198774338)","(0.6518666744232178, 0.3578185737133026, -0.03040849231183529)","(0.6419713497161865, 0.37839022278785706, -0.05305895581841469)","(0.6327331066131592, 0.3889698088169098, -0.07062486559152603)","(0.6238232851028442, 0.39143112301826477, -0.08082494884729385)","(0.6792119741439819, 0.3677944242954254, -0.030933251604437828)","(0.6845535635948181, 0.4191451668739319, -0.05259210616350174)","(0.6912837028503418, 0.42472943663597107, -0.06366301327943802)","(0.6948688626289368, 0.40628424286842346, -0.06723194569349289)","(0.7056695818901062, 0.3622266948223114, -0.03407593443989754)","(0.718822717666626, 0.41011491417884827, -0.05105308070778847)","(0.7279508113861084, 0.4221556484699249, -0.05833837389945984)","(0.7322432398796082, 0.41620495915412903, -0.0595824308693409)","(0.7288155555725098, 0.34079480171203613, -0.03934913128614426)","(0.75078946352005, 0.3729587197303772, -0.04973461851477623)","(0.7655336260795593, 0.39068111777305603, -0.05240684747695923)","(0.7758594155311584, 0.3981190323829651, -0.05230354517698288)",NEGATIVE
8,"(0.6781570315361023, 0.24870702624320984, 2.2256298848333245e-07)","(0.6558453440666199, 0.2562583386898041, -0.02432803250849247)","(0.6363458037376404, 0.27445340156555176, -0.043025437742471695)","(0.6163589358329773, 0.27280279994010925, -0.06058499962091446)","(0.5926212668418884, 0.2601757049560547, -0.07772378623485565)","(0.6521713137626648, 0.3579445779323578, -0.030149944126605988)","(0.642606794834137, 0.37860143184661865, -0.05273919552564621)","(0.6343446373939514, 0.38952088356018066, -0.07030803710222244)","(0.6264263391494751, 0.39202001690864563, -0.08046882599592209)","(0.679762065410614, 0.367964506149292, -0.0304267555475235)","(0.6851710081100464, 0.41861170530319214, -0.051839303225278854)","(0.6922041773796082, 0.4244968295097351, -0.06282699108123779)","(0.6960018277168274, 0.40615490078926086, -0.06634441763162613)","(0.7062810659408569, 0.3626640737056732, -0.03336430713534355)","(0.7193410396575928, 0.40990445017814636, -0.050054483115673065)","(0.728710412979126, 0.4217880964279175, -0.05719122290611267)","(0.733008623123169, 0.415359765291214, -0.058301668614149094)","(0.7295476794242859, 0.34171193838119507, -0.03849560394883156)","(0.7514230012893677, 0.3734325170516968, -0.04863284155726433)","(0.7659763097763062, 0.391200453042984, -0.05129575356841087)","(0.7758499383926392, 0.39838218688964844, -0.051144421100616455)",NEGATIVE
9,"(0.6784167289733887, 0.24846240878105164, 2.22744290567789e-07)","(0.6566871404647827, 0.25613802671432495, -0.0253269225358963)","(0.6376193165779114, 0.27412158250808716, -0.044495727866888046)","(0.6174513101577759, 0.2723444700241089, -0.06226504221558571)","(0.5936410427093506, 0.2605365514755249, -0.0795406624674797)","(0.6523004174232483, 0.35788407921791077, -0.03173130378127098)","(0.6425642967224121, 0.3779982924461365, -0.05495423078536987)","(0.6346040964126587, 0.38900226354599, -0.07280325889587402)","(0.6267577409744263, 0.39151620864868164, -0.08313725143671036)","(0.6798429489135742, 0.3684578835964203, -0.031779948621988297)","(0.6852955222129822, 0.4198492169380188, -0.054138168692588806)","(0.6925634145736694, 0.42488181591033936, -0.06524750590324402)","(0.6962183117866516, 0.40540409088134766, -0.06862916052341461)","(0.7064333558082581, 0.3633551001548767, -0.034583818167448044)","(0.7196111083030701, 0.41092121601104736, -0.05210350453853607)","(0.7288044095039368, 0.42215201258659363, -0.05934222415089607)","(0.7327604293823242, 0.41495680809020996, -0.06035422906279564)","(0.7298816442489624, 0.34228307008743286, -0.03965165093541145)","(0.751747727394104, 0.37399807572364807, -0.05048476159572601)","(0.7666029334068298, 0.3914729952812195, -0.05341927334666252)","(0.7767857313156128, 0.3981243968009949, -0.05337292701005936)",NEGATIVE
