,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8169983625411987, 0.7065559029579163, -8.206432511315143e-08)","(0.7898830771446228, 0.6933866143226624, -0.004213999956846237)","(0.7671459913253784, 0.6681230068206787, -0.010462780483067036)","(0.748826265335083, 0.654758870601654, -0.01826806366443634)","(0.7300453782081604, 0.6503369212150574, -0.026741642504930496)","(0.7757524251937866, 0.6187339425086975, -0.00633486220613122)","(0.7508755326271057, 0.599941611289978, -0.023266691714525223)","(0.7374232411384583, 0.6174457669258118, -0.03824346885085106)","(0.7279765009880066, 0.6357488632202148, -0.047597866505384445)","(0.7913250923156738, 0.6106576323509216, -0.01328841783106327)","(0.7697315812110901, 0.5773018002510071, -0.02657553367316723)","(0.7514156699180603, 0.5632919073104858, -0.03854985907673836)","(0.7335553169250488, 0.5517420768737793, -0.046791449189186096)","(0.8108053207397461, 0.6149314045906067, -0.021877678111195564)","(0.8031294941902161, 0.5729748010635376, -0.03553132712841034)","(0.7929478287696838, 0.5520577430725098, -0.04547317698597908)","(0.7794065475463867, 0.5339789986610413, -0.052057646214962006)","(0.8326960802078247, 0.6294892430305481, -0.030454277992248535)","(0.8407483696937561, 0.6019169688224792, -0.04210161045193672)","(0.8370306491851807, 0.5859401822090149, -0.04684435948729515)","(0.8265768885612488, 0.5726085305213928, -0.04997587576508522)",NEGATIVE
1,"(0.8170354962348938, 0.7106332778930664, -6.01220335738617e-08)","(0.7897903323173523, 0.6959717869758606, -0.0049335830844938755)","(0.7670472264289856, 0.6704971194267273, -0.012040596455335617)","(0.7491292953491211, 0.6573534607887268, -0.020793892443180084)","(0.7301252484321594, 0.6523917317390442, -0.030252661556005478)","(0.7757211923599243, 0.6208333373069763, -0.006970791146159172)","(0.7506340742111206, 0.6004798412322998, -0.0240490660071373)","(0.7367221117019653, 0.6189308166503906, -0.0390809066593647)","(0.7269769310951233, 0.6387775540351868, -0.04825197160243988)","(0.7912740707397461, 0.6135360598564148, -0.014006086625158787)","(0.7695599794387817, 0.5780598521232605, -0.026900850236415863)","(0.7507048845291138, 0.5634868144989014, -0.03887060657143593)","(0.7325190901756287, 0.5509588718414307, -0.04726313427090645)","(0.8105732798576355, 0.6193200349807739, -0.02284340187907219)","(0.8033323884010315, 0.5759994387626648, -0.036335162818431854)","(0.7926904559135437, 0.5538325905799866, -0.04696377366781235)","(0.7784967422485352, 0.5337908267974854, -0.05421890318393707)","(0.8320415019989014, 0.6350839138031006, -0.031709231436252594)","(0.8409655094146729, 0.6057974696159363, -0.0433286614716053)","(0.8377860188484192, 0.588569700717926, -0.048478662967681885)","(0.8272693753242493, 0.5735472440719604, -0.052059609442949295)",NEGATIVE
2,"(0.8166261315345764, 0.7073585987091064, -5.780496081797537e-08)","(0.7895655035972595, 0.6919089555740356, -0.004730407614260912)","(0.766531229019165, 0.666694164276123, -0.011739459820091724)","(0.7490488290786743, 0.6536417603492737, -0.020260093733668327)","(0.7302411198616028, 0.6472352743148804, -0.02945026569068432)","(0.7757989168167114, 0.6163926720619202, -0.007470781449228525)","(0.7500563859939575, 0.5957653522491455, -0.024232616648077965)","(0.7365624308586121, 0.6151039004325867, -0.038734059780836105)","(0.7275532484054565, 0.6360222101211548, -0.04751243069767952)","(0.7914038896560669, 0.608995795249939, -0.014523124322295189)","(0.7695062756538391, 0.5736535787582397, -0.026832088828086853)","(0.7506999969482422, 0.5591033697128296, -0.03827827796339989)","(0.7326115369796753, 0.5467701554298401, -0.04657835140824318)","(0.8104081749916077, 0.6154497861862183, -0.023359278216958046)","(0.803994357585907, 0.5728566646575928, -0.03675318509340286)","(0.7934717535972595, 0.5499876737594604, -0.047281116247177124)","(0.7795769572257996, 0.5289477705955505, -0.054682664573192596)","(0.8314307928085327, 0.6324169039726257, -0.03212153539061546)","(0.8408734202384949, 0.6033015251159668, -0.04372813552618027)","(0.8382267951965332, 0.585573673248291, -0.04879613593220711)","(0.8280514478683472, 0.5697393417358398, -0.052501045167446136)",NEGATIVE
3,"(0.8166337609291077, 0.7056272029876709, -6.174100519729109e-08)","(0.7898300886154175, 0.6896919012069702, -0.005031092092394829)","(0.7668365836143494, 0.6642151474952698, -0.01230170950293541)","(0.7494326829910278, 0.6510885953903198, -0.02106093056499958)","(0.7304383516311646, 0.6445993781089783, -0.030493777245283127)","(0.7760277986526489, 0.6139526963233948, -0.007439711596816778)","(0.750583291053772, 0.5932138562202454, -0.024430299177765846)","(0.736731231212616, 0.6118847131729126, -0.039315734058618546)","(0.7271499633789062, 0.6323976516723633, -0.04836324602365494)","(0.7917808294296265, 0.6065157651901245, -0.014482494443655014)","(0.769749104976654, 0.5706614255905151, -0.027405157685279846)","(0.7506148815155029, 0.5561383962631226, -0.03942383825778961)","(0.73240065574646, 0.5441721081733704, -0.04795590415596962)","(0.8108577728271484, 0.6129762530326843, -0.023335322737693787)","(0.8043730854988098, 0.5695604681968689, -0.0371229387819767)","(0.7935965061187744, 0.5464076399803162, -0.04789397865533829)","(0.7796257734298706, 0.5253475904464722, -0.05531372129917145)","(0.8319495320320129, 0.6299288272857666, -0.03214096650481224)","(0.8409391641616821, 0.6002131700515747, -0.04402586445212364)","(0.8381012082099915, 0.5818957686424255, -0.04922448843717575)","(0.8277193307876587, 0.5654904842376709, -0.0529361218214035)",NEGATIVE
4,"(0.8167765140533447, 0.7059457302093506, -6.763041682233961e-08)","(0.7901445031166077, 0.6899635195732117, -0.004656970035284758)","(0.7680183053016663, 0.665277898311615, -0.012105553410947323)","(0.7509880065917969, 0.6525769233703613, -0.021196482703089714)","(0.7316926717758179, 0.6473045349121094, -0.030984709039330482)","(0.775644838809967, 0.614339292049408, -0.0074921343475580215)","(0.7501358389854431, 0.5944520235061646, -0.02493751235306263)","(0.7359800338745117, 0.6136783957481384, -0.040308866649866104)","(0.7259361743927002, 0.633934497833252, -0.04960804060101509)","(0.791256844997406, 0.6072011590003967, -0.014699612744152546)","(0.7692043781280518, 0.5709928274154663, -0.027865372598171234)","(0.7504385113716125, 0.5561406016349792, -0.039962999522686005)","(0.7322081923484802, 0.5435134768486023, -0.0484054759144783)","(0.8105350136756897, 0.6132670044898987, -0.023621918633580208)","(0.8035134077072144, 0.5695897340774536, -0.037166766822338104)","(0.7927448749542236, 0.5466112494468689, -0.047705456614494324)","(0.7783201932907104, 0.5257049798965454, -0.054897014051675797)","(0.8318729400634766, 0.6295487284660339, -0.03252415731549263)","(0.8409287333488464, 0.6001890301704407, -0.04388682544231415)","(0.8380433917045593, 0.5822914242744446, -0.04870503768324852)","(0.8277133703231812, 0.5660228133201599, -0.05206308886408806)",NEGATIVE
5,"(0.8170588612556458, 0.7077415585517883, -7.336726071116573e-08)","(0.7898414731025696, 0.692264974117279, -0.004383129067718983)","(0.7674520015716553, 0.6673138737678528, -0.01137253362685442)","(0.7501857876777649, 0.6540296673774719, -0.02011806331574917)","(0.7312899231910706, 0.6480135321617126, -0.029527708888053894)","(0.7754122018814087, 0.6163498759269714, -0.005922101903706789)","(0.7503839135169983, 0.596179723739624, -0.023044798523187637)","(0.7367306351661682, 0.6150782108306885, -0.03833046182990074)","(0.7273470163345337, 0.6347809433937073, -0.04760611802339554)","(0.7906711101531982, 0.6087174415588379, -0.013053786009550095)","(0.7690388560295105, 0.573096752166748, -0.0257915910333395)","(0.7502451539039612, 0.5586104393005371, -0.037751611322164536)","(0.7318972945213318, 0.5461469292640686, -0.04612260311841965)","(0.8098979592323303, 0.614158034324646, -0.022006023675203323)","(0.8030622005462646, 0.5701862573623657, -0.03536466136574745)","(0.7920675873756409, 0.547549307346344, -0.046007853001356125)","(0.7771540284156799, 0.5273717641830444, -0.053265661001205444)","(0.8311174511909485, 0.6301519870758057, -0.030949009582400322)","(0.840762197971344, 0.6007301211357117, -0.04230879619717598)","(0.8379729986190796, 0.5836115479469299, -0.04728158190846443)","(0.8275392055511475, 0.5684612393379211, -0.050731316208839417)",NEGATIVE
6,"(0.8166571259498596, 0.7094745635986328, -7.46922736993838e-08)","(0.7897036075592041, 0.6933026313781738, -0.00408294890075922)","(0.767817497253418, 0.6676870584487915, -0.010946717113256454)","(0.7510217428207397, 0.6542823314666748, -0.019619548693299294)","(0.7318696975708008, 0.6489071249961853, -0.028982948511838913)","(0.7761699557304382, 0.6169542074203491, -0.005873686168342829)","(0.7508790493011475, 0.5967232584953308, -0.02305329591035843)","(0.7365962266921997, 0.6156036257743835, -0.038449548184871674)","(0.726210355758667, 0.635526716709137, -0.047774650156497955)","(0.7913085222244263, 0.6097882986068726, -0.0132255544885993)","(0.7695413827896118, 0.5742784738540649, -0.025628330186009407)","(0.7507686018943787, 0.5588296055793762, -0.03753378242254257)","(0.7322382926940918, 0.5454908609390259, -0.04607165604829788)","(0.810208797454834, 0.6155340075492859, -0.022370418533682823)","(0.8031874299049377, 0.57204669713974, -0.035488300025463104)","(0.7924575209617615, 0.5489571690559387, -0.04601495340466499)","(0.7776634097099304, 0.5283141136169434, -0.05334054306149483)","(0.8313615322113037, 0.6314085125923157, -0.03150482848286629)","(0.840817391872406, 0.6015070676803589, -0.042656101286411285)","(0.8380002379417419, 0.5840649604797363, -0.047431085258722305)","(0.8273649215698242, 0.5688555240631104, -0.0508548729121685)",NEGATIVE
7,"(0.8145879507064819, 0.7077292203903198, -7.360357301422482e-08)","(0.7878738641738892, 0.6906434893608093, -0.004020204301923513)","(0.7658999562263489, 0.6635425090789795, -0.010571691207587719)","(0.7488471269607544, 0.6500535011291504, -0.018877295777201653)","(0.7302103042602539, 0.6441112160682678, -0.02786288410425186)","(0.7760224342346191, 0.6133756041526794, -0.005145784467458725)","(0.7505266070365906, 0.593354344367981, -0.022151967510581017)","(0.736578106880188, 0.6118215322494507, -0.037348296493291855)","(0.7270472049713135, 0.6320237517356873, -0.046490926295518875)","(0.7910650372505188, 0.6060110926628113, -0.012247121892869473)","(0.7689805626869202, 0.5707682371139526, -0.024212192744016647)","(0.7503947615623474, 0.5559011697769165, -0.035675011575222015)","(0.7322734594345093, 0.5431244373321533, -0.043903857469558716)","(0.810028076171875, 0.6122063994407654, -0.021220706403255463)","(0.8030715584754944, 0.5688738822937012, -0.03405235335230827)","(0.792488157749176, 0.5462040305137634, -0.04420245438814163)","(0.7783404588699341, 0.5252492427825928, -0.0512213259935379)","(0.8311409950256348, 0.6291822195053101, -0.030190838500857353)","(0.8404619097709656, 0.599568784236908, -0.04127843305468559)","(0.8375445604324341, 0.5816870331764221, -0.046026237308979034)","(0.8271527886390686, 0.565403401851654, -0.04936258867383003)",NEGATIVE
8,"(0.8148179054260254, 0.7042183876037598, -6.737867863648717e-08)","(0.7885719537734985, 0.6865562796592712, -0.004771840292960405)","(0.7670451402664185, 0.6610528826713562, -0.012613124214112759)","(0.7495783567428589, 0.6487731337547302, -0.022124996408820152)","(0.7309795618057251, 0.642606794834137, -0.03233913704752922)","(0.7770791053771973, 0.6103818416595459, -0.007361860945820808)","(0.7515618205070496, 0.5900691747665405, -0.02534341812133789)","(0.7369917631149292, 0.6086791753768921, -0.04110569506883621)","(0.7271835207939148, 0.6286787986755371, -0.05056532472372055)","(0.7922373414039612, 0.6041638255119324, -0.014402572065591812)","(0.7703172564506531, 0.5681412220001221, -0.02757243812084198)","(0.7514376044273376, 0.5529952645301819, -0.039510615170001984)","(0.7330988645553589, 0.5397087931632996, -0.04788713902235031)","(0.811002254486084, 0.6112436056137085, -0.023265637457370758)","(0.8039409518241882, 0.5675276517868042, -0.03686341270804405)","(0.7927216291427612, 0.5446248650550842, -0.04711313918232918)","(0.7781421542167664, 0.5229223370552063, -0.05405430123209953)","(0.8315925598144531, 0.629000723361969, -0.032152220606803894)","(0.8412178754806519, 0.5995494723320007, -0.04370143637061119)","(0.8385398387908936, 0.5803059339523315, -0.04868278279900551)","(0.8286668062210083, 0.5618420839309692, -0.052100878208875656)",NEGATIVE
9,"(0.8154201507568359, 0.7043282985687256, -8.058632516849684e-08)","(0.7890880703926086, 0.6872612833976746, -0.00426308112218976)","(0.7675124406814575, 0.6613761186599731, -0.011591732501983643)","(0.7492493987083435, 0.6486262679100037, -0.020760124549269676)","(0.7303708791732788, 0.6428312063217163, -0.030693959444761276)","(0.7768510580062866, 0.6118791103363037, -0.00609999056905508)","(0.7520376443862915, 0.5918329358100891, -0.02366693690419197)","(0.7376450896263123, 0.6099186539649963, -0.03928056359291077)","(0.7278134226799011, 0.6290305852890015, -0.04874909296631813)","(0.7918168306350708, 0.6048790216445923, -0.013227604329586029)","(0.7701712846755981, 0.5691751837730408, -0.026406634598970413)","(0.7513647675514221, 0.5546983480453491, -0.038338638842105865)","(0.7328411936759949, 0.5416296720504761, -0.04654643312096596)","(0.8107210993766785, 0.6109302639961243, -0.022148756310343742)","(0.8038369417190552, 0.5665119886398315, -0.03569671884179115)","(0.7922540903091431, 0.5436450242996216, -0.046127088367938995)","(0.7768079042434692, 0.522336483001709, -0.05310690775513649)","(0.8313639760017395, 0.6278314590454102, -0.031057966873049736)","(0.84150630235672, 0.5985957384109497, -0.04246733710169792)","(0.838516891002655, 0.5805231332778931, -0.04753207787871361)","(0.8279828429222107, 0.5635963678359985, -0.050973255187273026)",NEGATIVE
