,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31443411111831665, 0.7438386678695679, 2.7953680614700716e-07)","(0.3414548337459564, 0.7422780990600586, -0.009732158854603767)","(0.3681277632713318, 0.7532563805580139, -0.017586076632142067)","(0.39252278208732605, 0.7521752119064331, -0.025709491223096848)","(0.4120434820652008, 0.7458842396736145, -0.03472835198044777)","(0.3570414185523987, 0.8405371308326721, -0.00774896377697587)","(0.3684796690940857, 0.8756555318832397, -0.01367213949561119)","(0.37562647461891174, 0.8984932899475098, -0.02084311656653881)","(0.38244470953941345, 0.9180948734283447, -0.027099940925836563)","(0.3425806760787964, 0.8530541658401489, -0.011465578339993954)","(0.34674373269081116, 0.9032474160194397, -0.016329720616340637)","(0.3513309955596924, 0.9360867738723755, -0.023126831278204918)","(0.35570427775382996, 0.9623688459396362, -0.02898847684264183)","(0.3268938362598419, 0.8547614216804504, -0.01682269014418125)","(0.32641419768333435, 0.9046638011932373, -0.023303046822547913)","(0.32805120944976807, 0.936561644077301, -0.03126220032572746)","(0.33025869727134705, 0.9630283713340759, -0.03746161609888077)","(0.31209439039230347, 0.8471060395240784, -0.02326042391359806)","(0.30428725481033325, 0.8876454830169678, -0.030110105872154236)","(0.299644410610199, 0.9150246977806091, -0.03448270633816719)","(0.2966015934944153, 0.9384515881538391, -0.03790467977523804)",POSITIVE
1,"(0.30951929092407227, 0.7420083284378052, 2.444342896978924e-07)","(0.3386766314506531, 0.742577314376831, -0.009180435910820961)","(0.3674091100692749, 0.7531419992446899, -0.016569074243307114)","(0.39288753271102905, 0.751579999923706, -0.024363787844777107)","(0.413430392742157, 0.7452793121337891, -0.03298939764499664)","(0.35688096284866333, 0.8399021029472351, -0.0054113296791911125)","(0.36982056498527527, 0.8755182027816772, -0.011621343903243542)","(0.37804245948791504, 0.8978855609893799, -0.01903458498418331)","(0.3845660984516144, 0.9176763892173767, -0.025433367118239403)","(0.3426221013069153, 0.8534716367721558, -0.009513169527053833)","(0.34858667850494385, 0.9027550220489502, -0.014298597350716591)","(0.35374873876571655, 0.9340493679046631, -0.021024638786911964)","(0.357637882232666, 0.9582748413085938, -0.02704038843512535)","(0.3270299732685089, 0.8560735583305359, -0.01550777442753315)","(0.3276384174823761, 0.9052248001098633, -0.02202332764863968)","(0.32917192578315735, 0.9363828301429749, -0.02963564358651638)","(0.33076974749565125, 0.9625735878944397, -0.03588956966996193)","(0.31165948510169983, 0.8493924140930176, -0.02257475256919861)","(0.3039652407169342, 0.8884977102279663, -0.02931746281683445)","(0.29859060049057007, 0.9147530794143677, -0.03328306972980499)","(0.2948596179485321, 0.937884509563446, -0.03668160364031792)",POSITIVE
2,"(0.30912157893180847, 0.7394071817398071, 2.5421329041819263e-07)","(0.33827126026153564, 0.7414110898971558, -0.00820369552820921)","(0.3668844699859619, 0.7531149983406067, -0.01472797803580761)","(0.3927411437034607, 0.7516523599624634, -0.02187991514801979)","(0.4134426712989807, 0.7445155382156372, -0.029826480895280838)","(0.35723501443862915, 0.8395434617996216, -0.0031835988629609346)","(0.3707263469696045, 0.875761091709137, -0.008272543549537659)","(0.37916696071624756, 0.8981446623802185, -0.014696578495204449)","(0.385749876499176, 0.9178465008735657, -0.020527007058262825)","(0.3433179557323456, 0.8532379269599915, -0.007589687127619982)","(0.34919488430023193, 0.9033402800559998, -0.011558768339455128)","(0.35410431027412415, 0.9348956942558289, -0.017618320882320404)","(0.3576919138431549, 0.9591313600540161, -0.02320217899978161)","(0.32795438170433044, 0.8559723496437073, -0.013943127356469631)","(0.32773709297180176, 0.9057315587997437, -0.02019057609140873)","(0.32866713404655457, 0.9375678300857544, -0.02781270071864128)","(0.32987716794013977, 0.9644901156425476, -0.03412269428372383)","(0.3129679560661316, 0.849343478679657, -0.02130480669438839)","(0.3045019507408142, 0.887813925743103, -0.02814127318561077)","(0.29896339774131775, 0.9143810272216797, -0.03247357904911041)","(0.29512059688568115, 0.9378820061683655, -0.03621964156627655)",POSITIVE
3,"(0.30839666724205017, 0.7394829392433167, 2.5150109195237746e-07)","(0.33857613801956177, 0.7420081496238708, -0.008376099169254303)","(0.36713913083076477, 0.7529518008232117, -0.015061009675264359)","(0.39280834794044495, 0.7518784999847412, -0.022418232634663582)","(0.41328489780426025, 0.7457885146141052, -0.030499987304210663)","(0.3575001060962677, 0.839821994304657, -0.002487444318830967)","(0.3710063397884369, 0.87570720911026, -0.007903155870735645)","(0.3791259229183197, 0.898016631603241, -0.014666694216430187)","(0.3855127692222595, 0.9180230498313904, -0.020703591406345367)","(0.3433759808540344, 0.8536353707313538, -0.00702129490673542)","(0.34898507595062256, 0.9034941792488098, -0.011063913814723492)","(0.35370704531669617, 0.9346516728401184, -0.017160795629024506)","(0.35734230279922485, 0.9588019847869873, -0.022770866751670837)","(0.32805246114730835, 0.8563556671142578, -0.013663139194250107)","(0.3276156187057495, 0.9058170318603516, -0.020034387707710266)","(0.32871803641319275, 0.9374268054962158, -0.02737557329237461)","(0.3302822709083557, 0.9644351005554199, -0.03344154357910156)","(0.31305038928985596, 0.8495501279830933, -0.021393612027168274)","(0.3046402633190155, 0.8878509998321533, -0.02819925732910633)","(0.29919958114624023, 0.914183497428894, -0.03223045542836189)","(0.29558265209198, 0.937687873840332, -0.03573164716362953)",POSITIVE
4,"(0.3079943060874939, 0.7397515177726746, 2.5680091653157433e-07)","(0.3383193910121918, 0.7423456907272339, -0.008362778462469578)","(0.3670863211154938, 0.7534388303756714, -0.014903748407959938)","(0.39290717244148254, 0.7523385286331177, -0.022122051566839218)","(0.41351109743118286, 0.7460138201713562, -0.03009743243455887)","(0.3575093150138855, 0.8396353721618652, -0.0026487880386412144)","(0.37090635299682617, 0.8756750226020813, -0.008305558003485203)","(0.3788309395313263, 0.8982047438621521, -0.015163308009505272)","(0.38515910506248474, 0.9185623526573181, -0.02122586779296398)","(0.3434962332248688, 0.8534343838691711, -0.00711353262886405)","(0.34874987602233887, 0.9034793376922607, -0.011500043794512749)","(0.35300084948539734, 0.9350043535232544, -0.017780691385269165)","(0.3562326729297638, 0.9599645137786865, -0.023472493514418602)","(0.3282993733882904, 0.8560922145843506, -0.013663507997989655)","(0.32723039388656616, 0.9054949283599854, -0.02028578333556652)","(0.32784971594810486, 0.9372440576553345, -0.027632810175418854)","(0.3290106952190399, 0.964523434638977, -0.03361000865697861)","(0.3134213387966156, 0.849254846572876, -0.021293368190526962)","(0.30472999811172485, 0.8876868486404419, -0.028079822659492493)","(0.2991596758365631, 0.9141145944595337, -0.03200538083910942)","(0.29548484086990356, 0.9377248287200928, -0.035409264266490936)",POSITIVE
5,"(0.3077354431152344, 0.7397544980049133, 2.5924609303729085e-07)","(0.3381076157093048, 0.7421659827232361, -0.008351284079253674)","(0.36692169308662415, 0.753166139125824, -0.014707278460264206)","(0.3929256498813629, 0.751868486404419, -0.021736815571784973)","(0.41372132301330566, 0.7452887296676636, -0.029477840289473534)","(0.3575074374675751, 0.8394076228141785, -0.002297509228810668)","(0.3710384964942932, 0.8752170205116272, -0.007609843742102385)","(0.3790089190006256, 0.89756178855896, -0.014188805595040321)","(0.38536450266838074, 0.9179049134254456, -0.020098140463232994)","(0.3435605764389038, 0.8535765409469604, -0.00664161704480648)","(0.3487350046634674, 0.9035272002220154, -0.010697545483708382)","(0.3529689311981201, 0.9348626136779785, -0.016732681542634964)","(0.3561435341835022, 0.9595915079116821, -0.02228277176618576)","(0.32843223214149475, 0.8566492199897766, -0.013082562014460564)","(0.3271915912628174, 0.9056874513626099, -0.01944747380912304)","(0.3278723955154419, 0.937053918838501, -0.026697253808379173)","(0.3290809988975525, 0.964015543460846, -0.03265305981040001)","(0.31364017724990845, 0.8502064943313599, -0.02062377892434597)","(0.30463874340057373, 0.8882688879966736, -0.02736888825893402)","(0.2989635467529297, 0.9146689772605896, -0.03143342211842537)","(0.2951872944831848, 0.9382548332214355, -0.034952618181705475)",POSITIVE
6,"(0.30776581168174744, 0.7400559186935425, 2.6148643428314244e-07)","(0.33820629119873047, 0.7422086596488953, -0.008760839700698853)","(0.36681124567985535, 0.7528368234634399, -0.015308249741792679)","(0.39294227957725525, 0.7514191269874573, -0.02247733436524868)","(0.413770854473114, 0.7449341416358948, -0.030320769175887108)","(0.35750651359558105, 0.8391770124435425, -0.0024639598559588194)","(0.37121155858039856, 0.8750604391098022, -0.007766196504235268)","(0.37911033630371094, 0.8973864316940308, -0.014300059527158737)","(0.3853076100349426, 0.9176327586174011, -0.020131388679146767)","(0.34350892901420593, 0.8535262942314148, -0.006573136430233717)","(0.34878334403038025, 0.9036410450935364, -0.010495810769498348)","(0.35306328535079956, 0.9347336292266846, -0.016417207196354866)","(0.3561413884162903, 0.9590734839439392, -0.021878967061638832)","(0.3282959759235382, 0.8568245768547058, -0.012823957949876785)","(0.32715290784835815, 0.9057580232620239, -0.019017385318875313)","(0.32789576053619385, 0.9368117451667786, -0.02614857256412506)","(0.32904210686683655, 0.9632274508476257, -0.03201467543840408)","(0.3134286403656006, 0.8505995869636536, -0.020225105807185173)","(0.30465441942214966, 0.8885532021522522, -0.026776807382702827)","(0.29904302954673767, 0.9147180914878845, -0.0307052880525589)","(0.2951957881450653, 0.9378714561462402, -0.03410952538251877)",POSITIVE
7,"(0.3079749345779419, 0.7394452095031738, 2.6156030230595206e-07)","(0.33833134174346924, 0.742047131061554, -0.00866095069795847)","(0.3668728470802307, 0.7529268860816956, -0.015190747566521168)","(0.3927971422672272, 0.7513764500617981, -0.022374561056494713)","(0.41342344880104065, 0.7447317242622375, -0.030241329222917557)","(0.35757869482040405, 0.8390374183654785, -0.0024278447963297367)","(0.37116608023643494, 0.8748660087585449, -0.007801469881087542)","(0.37906235456466675, 0.897112250328064, -0.014417193830013275)","(0.3852789103984833, 0.917418360710144, -0.020300451666116714)","(0.343600332736969, 0.8533104062080383, -0.006596220191568136)","(0.349016010761261, 0.9034903645515442, -0.010586130432784557)","(0.3533647954463959, 0.9347240924835205, -0.016607001423835754)","(0.3564547002315521, 0.9594862461090088, -0.022136474028229713)","(0.32833510637283325, 0.8566405773162842, -0.012877068482339382)","(0.3271667957305908, 0.9055720567703247, -0.019035233184695244)","(0.32794079184532166, 0.9366294145584106, -0.026147782802581787)","(0.32912060618400574, 0.9631970524787903, -0.03200183063745499)","(0.31345826387405396, 0.850454568862915, -0.020305179059505463)","(0.30463555455207825, 0.8884660601615906, -0.02670978382229805)","(0.29897743463516235, 0.914577841758728, -0.030518068000674248)","(0.2950865924358368, 0.9377824664115906, -0.033849094063043594)",POSITIVE
8,"(0.30684688687324524, 0.739401638507843, 2.545173742873885e-07)","(0.33743470907211304, 0.7417576313018799, -0.00819350779056549)","(0.3662974238395691, 0.752967357635498, -0.014379122294485569)","(0.3923518657684326, 0.7513478994369507, -0.021279029548168182)","(0.41316309571266174, 0.7446186542510986, -0.028889881446957588)","(0.3570965826511383, 0.8383041024208069, -0.002169042592868209)","(0.37059664726257324, 0.8744910359382629, -0.007646382320672274)","(0.3787144422531128, 0.8970745801925659, -0.014341779053211212)","(0.38519302010536194, 0.9176525473594666, -0.020302575081586838)","(0.3432982563972473, 0.8527812957763672, -0.0065656076185405254)","(0.34867873787879944, 0.9030411839485168, -0.010659489780664444)","(0.3531440794467926, 0.9345815181732178, -0.016798418015241623)","(0.3563632071018219, 0.9594690203666687, -0.022424373775720596)","(0.32809972763061523, 0.8563192486763, -0.013025330379605293)","(0.3271068334579468, 0.9054831862449646, -0.019221479073166847)","(0.3278961181640625, 0.9367512464523315, -0.026389939710497856)","(0.32908502221107483, 0.963471531867981, -0.032308872789144516)","(0.3131274878978729, 0.8503223657608032, -0.020590372383594513)","(0.30429455637931824, 0.8882947564125061, -0.027040839195251465)","(0.29870471358299255, 0.9144638776779175, -0.030877014622092247)","(0.2948712706565857, 0.9376940727233887, -0.03424401581287384)",POSITIVE
9,"(0.3071565330028534, 0.7393922805786133, 2.516447921152576e-07)","(0.33763670921325684, 0.7417547106742859, -0.007845395244657993)","(0.36643171310424805, 0.7531449794769287, -0.013696742244064808)","(0.39230385422706604, 0.7517287135124207, -0.02028849720954895)","(0.4129519760608673, 0.744329035282135, -0.027652231976389885)","(0.35730817914009094, 0.8388119339942932, -0.0018336230423301458)","(0.370767205953598, 0.8745602965354919, -0.0070975162088871)","(0.3786539137363434, 0.8971665501594543, -0.013644188642501831)","(0.38492995500564575, 0.9176770448684692, -0.01950436644256115)","(0.34328195452690125, 0.8531187772750854, -0.006268999073654413)","(0.34882819652557373, 0.9030402302742004, -0.01018268521875143)","(0.35316792130470276, 0.9343771934509277, -0.016192074865102768)","(0.35637977719306946, 0.9592990279197693, -0.021745413541793823)","(0.32790857553482056, 0.8566102385520935, -0.012740504927933216)","(0.3270968794822693, 0.9056311249732971, -0.018866728991270065)","(0.3279607892036438, 0.9368556141853333, -0.0260627344250679)","(0.3292611837387085, 0.9635938405990601, -0.031996265053749084)","(0.3128652572631836, 0.8505405187606812, -0.0202714242041111)","(0.30425164103507996, 0.888721764087677, -0.026737017557024956)","(0.2986990809440613, 0.9150461554527283, -0.03068569488823414)","(0.2948816418647766, 0.938380241394043, -0.034134406596422195)",POSITIVE
