,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09044870734214783, 0.8030821681022644, 3.803787365086464e-07)","(0.16411450505256653, 0.7854214310646057, -0.024533085525035858)","(0.256093829870224, 0.7137184143066406, -0.04270010069012642)","(0.3317948281764984, 0.6904722452163696, -0.06419038772583008)","(0.39627546072006226, 0.6988911628723145, -0.08668454736471176)","(0.21113812923431396, 0.567491888999939, -0.01751134730875492)","(0.25860148668289185, 0.46237772703170776, -0.0490100160241127)","(0.29335808753967285, 0.39364704489707947, -0.07149389386177063)","(0.32042980194091797, 0.3324112892150879, -0.0886106938123703)","(0.1660502552986145, 0.5519784092903137, -0.024598661810159683)","(0.21848225593566895, 0.5257562398910522, -0.0729219913482666)","(0.20396432280540466, 0.6212916970252991, -0.08266196399927139)","(0.17926640808582306, 0.6637459397315979, -0.08027737587690353)","(0.11720075458288193, 0.5497460961341858, -0.03589411452412605)","(0.17149843275547028, 0.5304211378097534, -0.08265586942434311)","(0.16040536761283875, 0.6202300190925598, -0.06361907720565796)","(0.1383199542760849, 0.6586765050888062, -0.04034203290939331)","(0.06330778449773788, 0.5551643371582031, -0.05003172904253006)","(0.12005199491977692, 0.5401647686958313, -0.08018366247415543)","(0.11945974826812744, 0.6079419255256653, -0.06277912855148315)","(0.10057246685028076, 0.6398016214370728, -0.04338666796684265)",NEGATIVE
1,"(0.1028595119714737, 0.8412106037139893, 2.6624914539752353e-07)","(0.1800040751695633, 0.829872190952301, -0.0282516498118639)","(0.276944637298584, 0.7621586322784424, -0.049387216567993164)","(0.3474094867706299, 0.7364034056663513, -0.0735144317150116)","(0.4070478677749634, 0.7493951320648193, -0.09848888963460922)","(0.23422665894031525, 0.5835388898849487, -0.025508487597107887)","(0.2911783754825592, 0.4719185531139374, -0.06415106356143951)","(0.3255120515823364, 0.39880889654159546, -0.08797124028205872)","(0.3550739884376526, 0.3317110538482666, -0.10404375195503235)","(0.18118172883987427, 0.5652589797973633, -0.03415624424815178)","(0.25271114706993103, 0.5429046154022217, -0.10047759860754013)","(0.23392319679260254, 0.6597368717193604, -0.11249279230833054)","(0.20212629437446594, 0.7252943515777588, -0.10333704203367233)","(0.12620839476585388, 0.5651746988296509, -0.04708900302648544)","(0.1977776437997818, 0.5677185654640198, -0.11001817137002945)","(0.18151558935642242, 0.6741406321525574, -0.09515925496816635)","(0.15345202386379242, 0.7170245051383972, -0.06672884523868561)","(0.06898440420627594, 0.57893306016922, -0.06232475861907005)","(0.1413845717906952, 0.576532244682312, -0.09894508868455887)","(0.1369185447692871, 0.655341625213623, -0.08115867525339127)","(0.11156292259693146, 0.6870402097702026, -0.05723542720079422)",NEGATIVE
2,"(0.09993899613618851, 0.8588249683380127, 2.1053311627383664e-07)","(0.18443219363689423, 0.8399444818496704, -0.027895208448171616)","(0.28430983424186707, 0.7713555693626404, -0.048129428178071976)","(0.35935983061790466, 0.7497169375419617, -0.07204057276248932)","(0.41955429315567017, 0.7582336068153381, -0.09660468250513077)","(0.2411196380853653, 0.5902338624000549, -0.027843743562698364)","(0.2988129258155823, 0.4729800820350647, -0.06642866134643555)","(0.3313486576080322, 0.3966269791126251, -0.08848124742507935)","(0.3588552474975586, 0.3283352851867676, -0.10277234017848969)","(0.18595533072948456, 0.5690544247627258, -0.036629095673561096)","(0.25471463799476624, 0.5580402612686157, -0.10546247661113739)","(0.23490963876247406, 0.6741611361503601, -0.11720775812864304)","(0.20572344958782196, 0.7432346343994141, -0.10705973207950592)","(0.12869539856910706, 0.5690255761146545, -0.04962453246116638)","(0.1981530636548996, 0.5826886296272278, -0.11496562510728836)","(0.17952753603458405, 0.6871777176856995, -0.10200474411249161)","(0.15375447273254395, 0.7336866855621338, -0.07373219728469849)","(0.0703570693731308, 0.5828874707221985, -0.06497127562761307)","(0.13772717118263245, 0.5870910286903381, -0.10320673137903214)","(0.1352071464061737, 0.6631157398223877, -0.08800524473190308)","(0.116637222468853, 0.6972355842590332, -0.06486700475215912)",NEGATIVE
3,"(0.10753310471773148, 0.8644102811813354, 1.9843415088871552e-07)","(0.19351869821548462, 0.8400652408599854, -0.028565788641572)","(0.2940324544906616, 0.7654926180839539, -0.04917444661259651)","(0.3697916269302368, 0.7393970489501953, -0.07389785349369049)","(0.43304216861724854, 0.7514797449111938, -0.09862542152404785)","(0.25201234221458435, 0.5893536806106567, -0.02414258010685444)","(0.30741170048713684, 0.4680062234401703, -0.06269831210374832)","(0.33826085925102234, 0.3940422832965851, -0.0838712677359581)","(0.36554181575775146, 0.32875633239746094, -0.09755267947912216)","(0.19806575775146484, 0.5686660408973694, -0.03283631056547165)","(0.2637656033039093, 0.5510722398757935, -0.10430321097373962)","(0.2469729483127594, 0.6698639988899231, -0.11691749840974808)","(0.22115403413772583, 0.7420838475227356, -0.10599185526371002)","(0.14223431050777435, 0.5662721395492554, -0.04628068953752518)","(0.2103365659713745, 0.577389121055603, -0.11282309889793396)","(0.19369404017925262, 0.683849036693573, -0.1005743145942688)","(0.1697789430618286, 0.7324538826942444, -0.0717720240354538)","(0.08523434400558472, 0.5771814584732056, -0.0623493567109108)","(0.1533343344926834, 0.5858661532402039, -0.10090073943138123)","(0.15143395960330963, 0.6612124443054199, -0.08739525824785233)","(0.132921040058136, 0.6935283541679382, -0.06508798152208328)",NEGATIVE
4,"(0.12052037566900253, 0.8790519833564758, 1.6321759233051125e-07)","(0.20612478256225586, 0.8480162620544434, -0.026813391596078873)","(0.3065698742866516, 0.7720378637313843, -0.046794213354587555)","(0.38265934586524963, 0.7466036081314087, -0.07154175639152527)","(0.44613659381866455, 0.7622628211975098, -0.09596698731184006)","(0.2653685510158539, 0.5991869568824768, -0.017844676971435547)","(0.320121705532074, 0.4779415726661682, -0.05472475662827492)","(0.3496537208557129, 0.4033523201942444, -0.07424048334360123)","(0.3746738135814667, 0.335836261510849, -0.08710390329360962)","(0.2129371613264084, 0.5782212018966675, -0.027904925867915154)","(0.28224146366119385, 0.5528621077537537, -0.09716237336397171)","(0.26477402448654175, 0.6730206608772278, -0.10894563049077988)","(0.2366250902414322, 0.7414089441299438, -0.09735266119241714)","(0.158778578042984, 0.5735884308815002, -0.04286189004778862)","(0.2283196896314621, 0.5826614499092102, -0.10847041755914688)","(0.20873408019542694, 0.6901645660400391, -0.09587699919939041)","(0.18122488260269165, 0.7341050505638123, -0.06656765937805176)","(0.10275860130786896, 0.5802861452102661, -0.06028316542506218)","(0.17130643129348755, 0.5861125588417053, -0.09711345285177231)","(0.16800403594970703, 0.6612368822097778, -0.0823219045996666)","(0.1460476517677307, 0.6901142597198486, -0.05931568145751953)",NEGATIVE
5,"(0.12350690364837646, 0.8877034187316895, 1.38082427270092e-07)","(0.20960405468940735, 0.8558173179626465, -0.026020720601081848)","(0.31015780568122864, 0.7771190404891968, -0.04539257287979126)","(0.38820844888687134, 0.7526828646659851, -0.07004620879888535)","(0.4548494815826416, 0.7736283540725708, -0.09444814920425415)","(0.27534356713294983, 0.6082302927970886, -0.015831787139177322)","(0.3320118486881256, 0.4885176420211792, -0.05188661441206932)","(0.3598470687866211, 0.41379863023757935, -0.07052833586931229)","(0.3831113576889038, 0.34480020403862, -0.08307545632123947)","(0.22395502030849457, 0.5869452357292175, -0.02638140879571438)","(0.2922375798225403, 0.5637770891189575, -0.09617197513580322)","(0.2729092836380005, 0.683698832988739, -0.10797154158353806)","(0.24474775791168213, 0.7506810426712036, -0.09621107578277588)","(0.16996631026268005, 0.5816336870193481, -0.04184228926897049)","(0.23770959675312042, 0.5893815755844116, -0.1078309565782547)","(0.21631430089473724, 0.6970289945602417, -0.09561412781476974)","(0.18814972043037415, 0.7409375905990601, -0.0664740726351738)","(0.11350405216217041, 0.5876350402832031, -0.059775762259960175)","(0.18106049299240112, 0.5949989557266235, -0.09687760472297668)","(0.176737442612648, 0.6715785264968872, -0.08272743225097656)","(0.15465791523456573, 0.7009217143058777, -0.06016203761100769)",NEGATIVE
6,"(0.12070153653621674, 0.89170241355896, 7.564230486423185e-08)","(0.20785732567310333, 0.8582937717437744, -0.026885634288191795)","(0.3061448335647583, 0.7782856822013855, -0.04622257128357887)","(0.3852410912513733, 0.7484013438224792, -0.07075030356645584)","(0.45485347509384155, 0.7612146735191345, -0.09497550129890442)","(0.2786058187484741, 0.6157564520835876, -0.016379287466406822)","(0.33638763427734375, 0.49990642070770264, -0.053276631981134415)","(0.36565786600112915, 0.42787811160087585, -0.07244350016117096)","(0.39071178436279297, 0.3607634902000427, -0.08503620326519012)","(0.22765131294727325, 0.5927626490592957, -0.025847584009170532)","(0.29718583822250366, 0.5747227072715759, -0.09430531412363052)","(0.27022281289100647, 0.689942479133606, -0.10565458983182907)","(0.23672915995121002, 0.7517557144165039, -0.09409227222204208)","(0.1740640252828598, 0.5860893130302429, -0.04047369211912155)","(0.2406434714794159, 0.5994383096694946, -0.10574430972337723)","(0.21479707956314087, 0.705324649810791, -0.09323100000619888)","(0.1857132613658905, 0.7485083341598511, -0.0639706403017044)","(0.11782826483249664, 0.5905753374099731, -0.0577019564807415)","(0.18404972553253174, 0.6013839244842529, -0.09473739564418793)","(0.1780589073896408, 0.6760143041610718, -0.08107342571020126)","(0.1564379632472992, 0.7049939632415771, -0.058724723756313324)",NEGATIVE
7,"(0.10855545103549957, 0.9128215909004211, -2.5718682650222036e-07)","(0.2111029475927353, 0.8491020798683167, -0.009018950164318085)","(0.2891523540019989, 0.7506009340286255, -0.01489117369055748)","(0.3424326777458191, 0.6704586744308472, -0.030894653871655464)","(0.3997941017150879, 0.6311500072479248, -0.044931866228580475)","(0.2768310010433197, 0.6239462494850159, 0.0348161943256855)","(0.33673426508903503, 0.5583663582801819, -0.0023931909818202257)","(0.3658640682697296, 0.5679711103439331, -0.024291083216667175)","(0.38225293159484863, 0.5839183330535889, -0.03367043286561966)","(0.23236200213432312, 0.6043946743011475, 0.02042643539607525)","(0.301476389169693, 0.5777177810668945, -0.03380149230360985)","(0.26986125111579895, 0.6863396763801575, -0.04599224776029587)","(0.23390048742294312, 0.7328665852546692, -0.037375420331954956)","(0.1849147230386734, 0.5925233364105225, -0.002166624180972576)","(0.25530707836151123, 0.587473452091217, -0.06328863650560379)","(0.22417965531349182, 0.6947081685066223, -0.055848125368356705)","(0.18776832520961761, 0.732986569404602, -0.03082365170121193)","(0.1289585828781128, 0.5905411839485168, -0.025348307564854622)","(0.19955392181873322, 0.5940641164779663, -0.06120368838310242)","(0.18750500679016113, 0.6719182729721069, -0.048837486654520035)","(0.15742897987365723, 0.6973339319229126, -0.027829162776470184)",NEGATIVE
8,"(0.1121910810470581, 0.9048072099685669, 4.851461810062574e-08)","(0.2118043303489685, 0.8404965400695801, -0.0036163136828690767)","(0.2824200987815857, 0.7442466020584106, -0.007665819954127073)","(0.3253387212753296, 0.6632624864578247, -0.02243257313966751)","(0.37576383352279663, 0.6048069000244141, -0.03567714989185333)","(0.2609283924102783, 0.62135249376297, 0.04344795271754265)","(0.31600311398506165, 0.5622167587280273, 0.013046027161180973)","(0.35971182584762573, 0.5527635812759399, -0.00728111295029521)","(0.3926180601119995, 0.5486494302749634, -0.017630022019147873)","(0.21992111206054688, 0.6037306189537048, 0.02664676308631897)","(0.2887444794178009, 0.5650609731674194, -0.022659510374069214)","(0.2724371552467346, 0.6704280376434326, -0.03640195354819298)","(0.24357062578201294, 0.7249657511711121, -0.030301697552204132)","(0.17593815922737122, 0.5927708148956299, 0.0026787221431732178)","(0.25101256370544434, 0.5758994817733765, -0.05451766029000282)","(0.22957774996757507, 0.6813521385192871, -0.0465146042406559)","(0.1952379196882248, 0.7258023023605347, -0.022178420796990395)","(0.12443079054355621, 0.5901914238929749, -0.02145906537771225)","(0.2004125714302063, 0.5779274106025696, -0.05571204796433449)","(0.19390109181404114, 0.6518680453300476, -0.042362555861473083)","(0.16311150789260864, 0.6825900673866272, -0.021425491198897362)",NEGATIVE
9,"(0.10850419104099274, 0.8864937424659729, -3.149875169583538e-07)","(0.20661945641040802, 0.8222741484642029, -0.0032916911877691746)","(0.2806631326675415, 0.7289867401123047, -0.011365934275090694)","(0.343574583530426, 0.6704545021057129, -0.029874539002776146)","(0.4145891070365906, 0.6557101607322693, -0.04291882365942001)","(0.23961006104946136, 0.6010189056396484, 0.03724707290530205)","(0.2997627854347229, 0.5494106411933899, -0.0014176946133375168)","(0.2969287037849426, 0.631471574306488, -0.024591386318206787)","(0.27618733048439026, 0.6827558279037476, -0.031877078115940094)","(0.20271453261375427, 0.5892115235328674, 0.021454522386193275)","(0.2778410315513611, 0.5528642535209656, -0.020192496478557587)","(0.2574467360973358, 0.6592774987220764, -0.03158579394221306)","(0.2230158895254135, 0.7046302556991577, -0.026289604604244232)","(0.16034530103206635, 0.5807920694351196, -0.0023660450242459774)","(0.2401498556137085, 0.564935564994812, -0.0460578016936779)","(0.22012318670749664, 0.6694250106811523, -0.03889017924666405)","(0.18542969226837158, 0.7106737494468689, -0.01848660781979561)","(0.11353351920843124, 0.579995334148407, -0.02690870873630047)","(0.19240689277648926, 0.5712372064590454, -0.047173790633678436)","(0.18810269236564636, 0.641185998916626, -0.03215798735618591)","(0.15836091339588165, 0.6680237054824829, -0.012441562488675117)",NEGATIVE
