,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8646608591079712, 0.7102356553077698, 1.347767693005153e-07)","(0.8234878778457642, 0.6689009666442871, -0.009797393344342709)","(0.7955566048622131, 0.6087362766265869, -0.019106091931462288)","(0.7733240127563477, 0.564276933670044, -0.029731905087828636)","(0.743457019329071, 0.5419005155563354, -0.04214834049344063)","(0.8300365805625916, 0.5264986157417297, -0.0118641946464777)","(0.7969204783439636, 0.4758148789405823, -0.037215765565633774)","(0.768345832824707, 0.45110541582107544, -0.05922806262969971)","(0.7411406636238098, 0.4349796175956726, -0.07254298776388168)","(0.8644104599952698, 0.5166473984718323, -0.022361859679222107)","(0.8590430617332458, 0.4311414957046509, -0.04146428778767586)","(0.8481788635253906, 0.37303870916366577, -0.05832415074110031)","(0.8350145816802979, 0.3258860111236572, -0.06935577094554901)","(0.8963823914527893, 0.5334345102310181, -0.03555963188409805)","(0.9151097536087036, 0.4565331041812897, -0.056484147906303406)","(0.9213082194328308, 0.4043548107147217, -0.07126406580209732)","(0.9223862886428833, 0.35814860463142395, -0.08020642399787903)","(0.9221142530441284, 0.5712337493896484, -0.049150969833135605)","(0.9512010812759399, 0.5246580839157104, -0.0656348168849945)","(0.9654935002326965, 0.4890689253807068, -0.07076375186443329)","(0.9731541275978088, 0.45403504371643066, -0.07359005510807037)",NEGATIVE
1,"(0.8693855404853821, 0.712773859500885, 1.3060218861937756e-07)","(0.8287326693534851, 0.6701646447181702, -0.009232655167579651)","(0.8003376126289368, 0.6069784760475159, -0.01829271763563156)","(0.7753708958625793, 0.5623536705970764, -0.028939740732312202)","(0.7427980899810791, 0.5416412353515625, -0.04156880080699921)","(0.8316172957420349, 0.525641679763794, -0.010002225637435913)","(0.797644317150116, 0.4755394458770752, -0.036387741565704346)","(0.7679962515830994, 0.4531591832637787, -0.05908404663205147)","(0.7385736107826233, 0.43957722187042236, -0.07242374122142792)","(0.8657703995704651, 0.51502525806427, -0.02098424732685089)","(0.8595171570777893, 0.4290989637374878, -0.03947913646697998)","(0.8489853143692017, 0.3708350956439972, -0.055869292467832565)","(0.8359051942825317, 0.3224567174911499, -0.06663722544908524)","(0.8980401158332825, 0.5317879915237427, -0.035003796219825745)","(0.9173280000686646, 0.45327359437942505, -0.05609844997525215)","(0.9239358901977539, 0.4016095995903015, -0.0708702951669693)","(0.9245682954788208, 0.35419923067092896, -0.07980950176715851)","(0.9245293736457825, 0.5695112347602844, -0.049332357943058014)","(0.9530986547470093, 0.5222715735435486, -0.06616503745317459)","(0.9682663679122925, 0.4880264699459076, -0.07118529081344604)","(0.9758008122444153, 0.4535578787326813, -0.07393135875463486)",NEGATIVE
2,"(0.8750835657119751, 0.718646764755249, 1.0771966429956592e-07)","(0.8341139554977417, 0.6745836734771729, -0.009049559943377972)","(0.8060683012008667, 0.6129312515258789, -0.01836908981204033)","(0.7830789089202881, 0.5678444504737854, -0.029374293982982635)","(0.7506276369094849, 0.5458874702453613, -0.042137037962675095)","(0.8363410830497742, 0.5322938561439514, -0.008961712010204792)","(0.804328978061676, 0.48112019896507263, -0.03510498255491257)","(0.7759618759155273, 0.460174560546875, -0.057851698249578476)","(0.747494101524353, 0.4491863250732422, -0.07147487252950668)","(0.8705193996429443, 0.520889163017273, -0.02050303854048252)","(0.8649048805236816, 0.4338580071926117, -0.038851432502269745)","(0.854924738407135, 0.3775671720504761, -0.0555603988468647)","(0.8417943120002747, 0.3318902850151062, -0.06679708510637283)","(0.9031854271888733, 0.5374699831008911, -0.03509964793920517)","(0.9228867292404175, 0.45711711049079895, -0.05625741556286812)","(0.9298387169837952, 0.4044118821620941, -0.07109180837869644)","(0.9306005239486694, 0.35565251111984253, -0.08035539835691452)","(0.9307549595832825, 0.5754939317703247, -0.04999097064137459)","(0.9602860808372498, 0.5271067023277283, -0.06677679717540741)","(0.9749234318733215, 0.49259698390960693, -0.07163088768720627)","(0.981055498123169, 0.4572640061378479, -0.07446267455816269)",NEGATIVE
3,"(0.8757184147834778, 0.7220710515975952, 1.3247993990717077e-07)","(0.8354018926620483, 0.6789335608482361, -0.009138748049736023)","(0.8067785501480103, 0.614133358001709, -0.017412997782230377)","(0.7824596166610718, 0.5676722526550293, -0.027193980291485786)","(0.7503066658973694, 0.5476019382476807, -0.0389549657702446)","(0.83700031042099, 0.5336257219314575, -0.00963324960321188)","(0.8043560981750488, 0.48232442140579224, -0.03531372919678688)","(0.7755110859870911, 0.45989641547203064, -0.05733712390065193)","(0.7467014789581299, 0.44585898518562317, -0.0702873170375824)","(0.8712159991264343, 0.5226990580558777, -0.020390015095472336)","(0.8648514747619629, 0.43539565801620483, -0.0381777361035347)","(0.8550467491149902, 0.3774188160896301, -0.05386444553732872)","(0.8426455855369568, 0.32972270250320435, -0.06421475857496262)","(0.9037826657295227, 0.5390124320983887, -0.03414246812462807)","(0.922826886177063, 0.4602707028388977, -0.054284870624542236)","(0.9297927021980286, 0.4081021547317505, -0.06822661310434341)","(0.9308686852455139, 0.36087989807128906, -0.07669296115636826)","(0.9307056665420532, 0.5758929252624512, -0.04831858351826668)","(0.9588733315467834, 0.5269310474395752, -0.0640534982085228)","(0.9741796851158142, 0.49186670780181885, -0.06830068677663803)","(0.9824934601783752, 0.4575890302658081, -0.07064465433359146)",NEGATIVE
4,"(0.8666509389877319, 0.7189490795135498, 1.5245802842400735e-07)","(0.8263275623321533, 0.6718994379043579, -0.006023737136274576)","(0.7981273531913757, 0.6093278527259827, -0.012491773813962936)","(0.7757823467254639, 0.5653858184814453, -0.02114757150411606)","(0.7444239854812622, 0.5455446243286133, -0.031409382820129395)","(0.8284823298454285, 0.5273581147193909, -0.004166798200458288)","(0.7953617572784424, 0.4765138030052185, -0.02742687053978443)","(0.7667124271392822, 0.45373356342315674, -0.04746628552675247)","(0.7391600012779236, 0.43968361616134644, -0.05915932357311249)","(0.8622260093688965, 0.5166029334068298, -0.01592853106558323)","(0.8554904460906982, 0.4291573464870453, -0.03289666771888733)","(0.8452038764953613, 0.3712851405143738, -0.04821111261844635)","(0.8331984877586365, 0.3244907855987549, -0.05813219025731087)","(0.8938578963279724, 0.5322533845901489, -0.030523570254445076)","(0.9133123159408569, 0.4556023180484772, -0.04957733303308487)","(0.9215981960296631, 0.40526241064071655, -0.06339173763990402)","(0.9237598180770874, 0.3600612282752991, -0.07179467380046844)","(0.9200916886329651, 0.5690353512763977, -0.04538565129041672)","(0.9488977193832397, 0.5249205827713013, -0.05969066545367241)","(0.9628912210464478, 0.49112367630004883, -0.06390096992254257)","(0.9693852066993713, 0.4576171040534973, -0.06636270880699158)",NEGATIVE
5,"(0.8594525456428528, 0.7143747806549072, 2.5070200138088694e-08)","(0.8222471475601196, 0.6666116714477539, -0.00627171341329813)","(0.7955150604248047, 0.6027166843414307, -0.014682821929454803)","(0.7746549248695374, 0.5568195581436157, -0.02604755014181137)","(0.7454278469085693, 0.5299367308616638, -0.03888555243611336)","(0.8268941044807434, 0.5197365283966064, -0.00043599828495644033)","(0.7983018755912781, 0.4664982557296753, -0.026507670059800148)","(0.7705892324447632, 0.45251959562301636, -0.050910741090774536)","(0.7438921332359314, 0.45317351818084717, -0.06529475003480911)","(0.8550049066543579, 0.510689377784729, -0.01263834722340107)","(0.8436078429222107, 0.42586860060691833, -0.029397500678896904)","(0.8288660049438477, 0.37553346157073975, -0.047359999269247055)","(0.8113557696342468, 0.33780473470687866, -0.06032738462090492)","(0.8841561079025269, 0.5254871845245361, -0.028405439108610153)","(0.8987165093421936, 0.4432882070541382, -0.04663305729627609)","(0.8992259502410889, 0.3922777771949768, -0.06212933734059334)","(0.8930293321609497, 0.34887170791625977, -0.0732644572854042)","(0.9109546542167664, 0.5611744523048401, -0.04471934214234352)","(0.9375865459442139, 0.5139575004577637, -0.06015882268548012)","(0.9475638270378113, 0.479300320148468, -0.06683877855539322)","(0.9480172991752625, 0.4455103278160095, -0.0717335045337677)",NEGATIVE
6,"(0.856812059879303, 0.7130541205406189, -7.01801710079053e-08)","(0.8187926411628723, 0.6640787124633789, -0.007237402256578207)","(0.7927248477935791, 0.5999147295951843, -0.01698897033929825)","(0.7714974284172058, 0.5533874034881592, -0.029588812962174416)","(0.7416684031486511, 0.5242303013801575, -0.04340393468737602)","(0.8281488418579102, 0.521933376789093, 2.7993217372568324e-05)","(0.7989736795425415, 0.4773015081882477, -0.028868015855550766)","(0.7711435556411743, 0.4746401607990265, -0.05639723315834999)","(0.7439813613891602, 0.4845484793186188, -0.07247883081436157)","(0.8560006618499756, 0.5109683871269226, -0.011651327833533287)","(0.8442166447639465, 0.42937958240509033, -0.030480995774269104)","(0.822950541973114, 0.3824743926525116, -0.049380168318748474)","(0.7972341775894165, 0.3493930399417877, -0.06295286864042282)","(0.8841484785079956, 0.5245054960250854, -0.02732696570456028)","(0.9050604104995728, 0.4454783797264099, -0.046619050204753876)","(0.9016658663749695, 0.39530283212661743, -0.0616578571498394)","(0.8885277509689331, 0.3550337255001068, -0.07224900275468826)","(0.9094040393829346, 0.5608705282211304, -0.0436830073595047)","(0.9378505945205688, 0.5145208835601807, -0.05874451994895935)","(0.942434549331665, 0.478851854801178, -0.06461755931377411)","(0.9335842132568359, 0.44566610455513, -0.06906861811876297)",NEGATIVE
7,"(0.8557529449462891, 0.7102614641189575, 8.21807830675425e-08)","(0.818598210811615, 0.6618691682815552, -0.006505810189992189)","(0.7905542850494385, 0.5986113548278809, -0.0137825021520257)","(0.7677150964736938, 0.5519827008247375, -0.023325340822339058)","(0.7379540801048279, 0.5251795649528503, -0.03429161384701729)","(0.8210272192955017, 0.5240845680236816, -0.00308703794144094)","(0.784601628780365, 0.4800470471382141, -0.02747577615082264)","(0.755725622177124, 0.45912864804267883, -0.049087099730968475)","(0.7280296683311462, 0.44604596495628357, -0.06210249662399292)","(0.8523823022842407, 0.5108860731124878, -0.014558875933289528)","(0.8422067761421204, 0.42611995339393616, -0.03268766403198242)","(0.8303890228271484, 0.3710455298423767, -0.04818861559033394)","(0.816203236579895, 0.32814040780067444, -0.058166053146123886)","(0.8823228478431702, 0.5247249603271484, -0.029125656932592392)","(0.9014138579368591, 0.44826582074165344, -0.049574483186006546)","(0.907121479511261, 0.39718303084373474, -0.06302951276302338)","(0.9055263996124268, 0.3516460657119751, -0.07101017236709595)","(0.9081058502197266, 0.5615051984786987, -0.04397248104214668)","(0.9384878873825073, 0.5178096294403076, -0.05926646292209625)","(0.9499167203903198, 0.4832315146923065, -0.06342004984617233)","(0.9507288932800293, 0.44895586371421814, -0.06575945764780045)",NEGATIVE
8,"(0.8537307381629944, 0.7068878412246704, -3.780721158364031e-08)","(0.8174197673797607, 0.6582931876182556, -0.003676588414236903)","(0.7941567301750183, 0.5936664342880249, -0.01069154404103756)","(0.7746525406837463, 0.5484878420829773, -0.020818989723920822)","(0.7457554936408997, 0.5220080018043518, -0.032189417630434036)","(0.8289206027984619, 0.5192747116088867, 0.003353430889546871)","(0.7978782057762146, 0.4803025722503662, -0.022917762398719788)","(0.7709001302719116, 0.48003634810447693, -0.047614626586437225)","(0.747173547744751, 0.4915265142917633, -0.061654962599277496)","(0.8564795255661011, 0.5075666904449463, -0.009922201745212078)","(0.8450827598571777, 0.42442572116851807, -0.028789017349481583)","(0.8275707364082336, 0.3748781681060791, -0.04670094698667526)","(0.807794451713562, 0.33825933933258057, -0.058252520859241486)","(0.8849430084228516, 0.5216286182403564, -0.026623962447047234)","(0.9048914313316345, 0.4425449073314667, -0.047237347811460495)","(0.9076915383338928, 0.39247167110443115, -0.06177515536546707)","(0.9028193354606628, 0.3485621213912964, -0.07055862247943878)","(0.910454273223877, 0.5593565106391907, -0.04335511475801468)","(0.9416520595550537, 0.5137953758239746, -0.05789836868643761)","(0.9521334767341614, 0.47970470786094666, -0.061340443789958954)","(0.9508480429649353, 0.44641342759132385, -0.06329665333032608)",NEGATIVE
9,"(0.8578260540962219, 0.7006466388702393, 1.3325973213795805e-07)","(0.820066511631012, 0.6568818092346191, -0.006369851529598236)","(0.7936269640922546, 0.5915647149085999, -0.012699702754616737)","(0.7722936272621155, 0.5461543798446655, -0.021019546315073967)","(0.742150068283081, 0.5265148878097534, -0.031310975551605225)","(0.8237856030464172, 0.5150917172431946, -0.004995143041014671)","(0.7885510325431824, 0.47148436307907104, -0.02799246832728386)","(0.7601256370544434, 0.4492918848991394, -0.04855718836188316)","(0.7333704829216003, 0.43511447310447693, -0.06096210330724716)","(0.8565841913223267, 0.503049910068512, -0.01693599484860897)","(0.8512009382247925, 0.41687116026878357, -0.03307322785258293)","(0.8433725833892822, 0.3582668900489807, -0.04841231927275658)","(0.8340310454368591, 0.3107377886772156, -0.05860351771116257)","(0.888029932975769, 0.5181244015693665, -0.03159471973776817)","(0.9104836583137512, 0.44141238927841187, -0.05114932730793953)","(0.9199206829071045, 0.3915430009365082, -0.06549808382987976)","(0.9236781001091003, 0.3456273376941681, -0.07437840849161148)","(0.914220929145813, 0.5545898675918579, -0.046388205140829086)","(0.9454065561294556, 0.5112666487693787, -0.06175572797656059)","(0.9638227224349976, 0.479854553937912, -0.06584098190069199)","(0.9750879406929016, 0.4476964473724365, -0.0682089775800705)",NEGATIVE
