,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.30145251750946045, 0.5363718867301941, 3.443570903982618e-07)","(0.33335307240486145, 0.5238280296325684, -0.01406236831098795)","(0.3628535866737366, 0.49420711398124695, -0.02165711671113968)","(0.3884347379207611, 0.472952276468277, -0.028528504073619843)","(0.4119722247123718, 0.4693344831466675, -0.03552786633372307)","(0.3428923785686493, 0.43294158577919006, -0.015179669484496117)","(0.3702608048915863, 0.4089009165763855, -0.027684533968567848)","(0.39070916175842285, 0.3934084177017212, -0.03799588978290558)","(0.40685343742370605, 0.3822859227657318, -0.045232295989990234)","(0.3230631947517395, 0.416454553604126, -0.017532363533973694)","(0.3346116244792938, 0.3644983768463135, -0.027212044224143028)","(0.34482118487358093, 0.3325148820877075, -0.0349392369389534)","(0.3519088625907898, 0.30630213022232056, -0.04025070369243622)","(0.3025527596473694, 0.41666901111602783, -0.0217738077044487)","(0.29913052916526794, 0.36632415652275085, -0.032836731523275375)","(0.2995081841945648, 0.33336180448532104, -0.0413663350045681)","(0.300724595785141, 0.30518585443496704, -0.04693914204835892)","(0.28254204988479614, 0.4319397807121277, -0.02718617580831051)","(0.26862335205078125, 0.39841172099113464, -0.03784596547484398)","(0.2624022662639618, 0.3744809925556183, -0.04274917021393776)","(0.2587582767009735, 0.3521019220352173, -0.045628681778907776)",NEGATIVE
1,"(0.29900026321411133, 0.5381481051445007, 3.4596070008774404e-07)","(0.3331145644187927, 0.52250075340271, -0.012284986674785614)","(0.3622997999191284, 0.4935346245765686, -0.02052410878241062)","(0.3885538578033447, 0.46974408626556396, -0.028927141800522804)","(0.4132481813430786, 0.4650909900665283, -0.037332914769649506)","(0.3421509563922882, 0.43258416652679443, -0.010669142939150333)","(0.36958497762680054, 0.40800756216049194, -0.023764288052916527)","(0.38937827944755554, 0.39288830757141113, -0.034958615899086)","(0.40552234649658203, 0.3835401237010956, -0.042474038898944855)","(0.32295724749565125, 0.4163460433483124, -0.01410327386111021)","(0.33601057529449463, 0.36328595876693726, -0.023644020780920982)","(0.34626585245132446, 0.3310052156448364, -0.030862297862768173)","(0.35363972187042236, 0.30503034591674805, -0.0355595126748085)","(0.3028312027454376, 0.41608095169067383, -0.019646000117063522)","(0.3001413345336914, 0.3651886284351349, -0.03061112016439438)","(0.30074650049209595, 0.33113396167755127, -0.038337573409080505)","(0.3027442395687103, 0.3023068606853485, -0.04303969070315361)","(0.2826178967952728, 0.4304824471473694, -0.026342732831835747)","(0.2681323289871216, 0.3969520628452301, -0.0362175777554512)","(0.26106658577919006, 0.37282538414001465, -0.039721596986055374)","(0.2568332552909851, 0.3509569764137268, -0.041478294879198074)",NEGATIVE
2,"(0.2977173626422882, 0.5375860929489136, 3.33785436623657e-07)","(0.33187806606292725, 0.5215303897857666, -0.012251990847289562)","(0.3610979914665222, 0.4922806918621063, -0.02050040103495121)","(0.38738709688186646, 0.4687980115413666, -0.0289236418902874)","(0.41274553537368774, 0.46383944153785706, -0.03732006251811981)","(0.34212952852249146, 0.43141892552375793, -0.010732190683484077)","(0.36926448345184326, 0.40668103098869324, -0.024410700425505638)","(0.38912320137023926, 0.3918384909629822, -0.036148395389318466)","(0.405485600233078, 0.38237982988357544, -0.044015657156705856)","(0.32243821024894714, 0.41517049074172974, -0.014270839281380177)","(0.33525726199150085, 0.3621356189250946, -0.024401942268013954)","(0.3460884094238281, 0.3303174376487732, -0.032063573598861694)","(0.3540850877761841, 0.3048049211502075, -0.03711283951997757)","(0.30189886689186096, 0.4151386618614197, -0.019938956946134567)","(0.2996315062046051, 0.3647661805152893, -0.03107229620218277)","(0.30119067430496216, 0.33097338676452637, -0.03857848793268204)","(0.3043215870857239, 0.3018931746482849, -0.04318535327911377)","(0.28149402141571045, 0.4296301305294037, -0.026808975264430046)","(0.26769697666168213, 0.3952319324016571, -0.036716803908348083)","(0.2611013948917389, 0.370583176612854, -0.04000824689865112)","(0.25726762413978577, 0.3479040861129761, -0.0416400171816349)",NEGATIVE
3,"(0.2970290184020996, 0.5372042059898376, 3.2260882676382607e-07)","(0.3317508101463318, 0.5205861926078796, -0.011172543279826641)","(0.36102211475372314, 0.49053752422332764, -0.018604787066578865)","(0.3871353566646576, 0.46735680103302, -0.02643829956650734)","(0.4119700789451599, 0.46174904704093933, -0.03429481387138367)","(0.34188708662986755, 0.43011829257011414, -0.009032787755131721)","(0.36924782395362854, 0.4053313136100769, -0.022071046754717827)","(0.38883063197135925, 0.3903765380382538, -0.03347907215356827)","(0.40477126836776733, 0.380782812833786, -0.041124165058135986)","(0.32254958152770996, 0.4136742651462555, -0.012836892157793045)","(0.33555886149406433, 0.3610493540763855, -0.022236580029129982)","(0.3464259207248688, 0.3291630446910858, -0.029595518484711647)","(0.3542509973049164, 0.3037259578704834, -0.03449292108416557)","(0.3021765351295471, 0.41330626606941223, -0.018756916746497154)","(0.30027449131011963, 0.36334818601608276, -0.029232172295451164)","(0.30213379859924316, 0.3302266597747803, -0.03655092790722847)","(0.3054054081439972, 0.3019062280654907, -0.04110319912433624)","(0.2816709578037262, 0.4273737072944641, -0.025821883231401443)","(0.26780641078948975, 0.3931388854980469, -0.03539140522480011)","(0.26116156578063965, 0.3686702251434326, -0.03861815854907036)","(0.2572873830795288, 0.34638530015945435, -0.04021938890218735)",NEGATIVE
4,"(0.29645678400993347, 0.5364569425582886, 3.243807498165552e-07)","(0.33113881945610046, 0.519355297088623, -0.011807847768068314)","(0.360504686832428, 0.48970797657966614, -0.019735481590032578)","(0.3870692551136017, 0.4664047658443451, -0.027986599132418633)","(0.41235867142677307, 0.4601568281650543, -0.03622208163142204)","(0.34135258197784424, 0.4294775426387787, -0.009589212946593761)","(0.3687745928764343, 0.40524691343307495, -0.02314242161810398)","(0.38855621218681335, 0.3907085955142975, -0.034936923533678055)","(0.40479329228401184, 0.38175591826438904, -0.042762164026498795)","(0.3222138285636902, 0.41280505061149597, -0.013133169151842594)","(0.3354819416999817, 0.3604946732521057, -0.02286909706890583)","(0.34652575850486755, 0.3284388482570648, -0.030459346249699593)","(0.3546302318572998, 0.3027121424674988, -0.035500504076480865)","(0.301935613155365, 0.4121883809566498, -0.018858404830098152)","(0.30030637979507446, 0.3620469868183136, -0.029601585119962692)","(0.3019704818725586, 0.32923251390457153, -0.036991093307733536)","(0.30515995621681213, 0.3012697398662567, -0.041556768119335175)","(0.28156089782714844, 0.42611339688301086, -0.025774840265512466)","(0.2675129473209381, 0.392193078994751, -0.035484395921230316)","(0.26070457696914673, 0.3681137263774872, -0.038746386766433716)","(0.25670188665390015, 0.3463408052921295, -0.04032793268561363)",NEGATIVE
5,"(0.29587483406066895, 0.5358723998069763, 3.190049255863414e-07)","(0.33083295822143555, 0.5194551944732666, -0.01164495013654232)","(0.36060070991516113, 0.4893224537372589, -0.0191323384642601)","(0.3872869610786438, 0.4654025435447693, -0.02690708450973034)","(0.41250181198120117, 0.45971331000328064, -0.034661710262298584)","(0.34156540036201477, 0.42869991064071655, -0.008859838359057903)","(0.3687906861305237, 0.40509045124053955, -0.021762143820524216)","(0.38832902908325195, 0.3906841278076172, -0.03324185311794281)","(0.40423113107681274, 0.38190001249313354, -0.04094965383410454)","(0.32227569818496704, 0.4121359884738922, -0.012339404784142971)","(0.3351236581802368, 0.3595162034034729, -0.021553168073296547)","(0.3460504412651062, 0.32746651768684387, -0.02891548164188862)","(0.3540705144405365, 0.3016551733016968, -0.033826395869255066)","(0.3019244074821472, 0.41156479716300964, -0.01797613687813282)","(0.3005355894565582, 0.36128777265548706, -0.028480123728513718)","(0.30239391326904297, 0.32817667722702026, -0.03585326299071312)","(0.30545562505722046, 0.3001285791397095, -0.04037434980273247)","(0.2815418839454651, 0.4254651665687561, -0.02478499338030815)","(0.2677209973335266, 0.3913659155368805, -0.03446805104613304)","(0.260598361492157, 0.3669299781322479, -0.03771831467747688)","(0.25593674182891846, 0.3450010120868683, -0.039253246039152145)",NEGATIVE
6,"(0.29701879620552063, 0.5361191630363464, 3.174017138007912e-07)","(0.33184176683425903, 0.518964409828186, -0.010847115889191628)","(0.3610236644744873, 0.4879859387874603, -0.017931155860424042)","(0.38740313053131104, 0.46415433287620544, -0.025427283719182014)","(0.4123801589012146, 0.4587896168231964, -0.032940588891506195)","(0.3414399027824402, 0.4279268980026245, -0.008823257870972157)","(0.3692425489425659, 0.40381160378456116, -0.02151433750987053)","(0.3889712393283844, 0.3896702527999878, -0.03276205062866211)","(0.4050602614879608, 0.3807826638221741, -0.04036503657698631)","(0.322081983089447, 0.41147732734680176, -0.012591126374900341)","(0.33540651202201843, 0.35973790287971497, -0.021607253700494766)","(0.3466511368751526, 0.328366219997406, -0.02878638356924057)","(0.35488030314445496, 0.30315136909484863, -0.033669814467430115)","(0.3017832040786743, 0.41111958026885986, -0.018398793414235115)","(0.30041539669036865, 0.361123263835907, -0.02853338047862053)","(0.3026069402694702, 0.3284118175506592, -0.035754911601543427)","(0.30604785680770874, 0.3005314767360687, -0.0403476320207119)","(0.28152722120285034, 0.42544591426849365, -0.025324132293462753)","(0.26728975772857666, 0.3915959894657135, -0.03476570174098015)","(0.2604164779186249, 0.3672175109386444, -0.03804156929254532)","(0.25624504685401917, 0.3453393876552582, -0.03970794379711151)",NEGATIVE
7,"(0.2974449098110199, 0.5354323387145996, 3.1842361636336136e-07)","(0.332511305809021, 0.5188022255897522, -0.011030126363039017)","(0.3616447448730469, 0.48803451657295227, -0.018056314438581467)","(0.38767769932746887, 0.4636226296424866, -0.025421248748898506)","(0.412693589925766, 0.4578414261341095, -0.0328872911632061)","(0.3412417471408844, 0.42826342582702637, -0.008783197030425072)","(0.369144469499588, 0.4043136537075043, -0.02147182635962963)","(0.38902878761291504, 0.38991260528564453, -0.032743699848651886)","(0.40519607067108154, 0.38100162148475647, -0.04035820811986923)","(0.3219847083091736, 0.41182026267051697, -0.012411808595061302)","(0.3351927697658539, 0.35977426171302795, -0.02150845341384411)","(0.3466111421585083, 0.3285253942012787, -0.028765343129634857)","(0.3550351858139038, 0.3039326071739197, -0.03366517648100853)","(0.3016591966152191, 0.4113517701625824, -0.01812322437763214)","(0.30027973651885986, 0.36094236373901367, -0.028630882501602173)","(0.302713006734848, 0.3277255594730377, -0.036236245185136795)","(0.3064521253108978, 0.2996034026145935, -0.041023820638656616)","(0.28129637241363525, 0.42543601989746094, -0.024905920028686523)","(0.2671720087528229, 0.3918243646621704, -0.03478117287158966)","(0.26028212904930115, 0.36745572090148926, -0.03836473822593689)","(0.2560844123363495, 0.3454917073249817, -0.04022638499736786)",NEGATIVE
8,"(0.2986854314804077, 0.5355620980262756, 3.1399162025991245e-07)","(0.33331549167633057, 0.5184077620506287, -0.010173493064939976)","(0.3622024953365326, 0.48772144317626953, -0.016902748495340347)","(0.38803988695144653, 0.4640994071960449, -0.024104736745357513)","(0.4125329852104187, 0.45781001448631287, -0.031488701701164246)","(0.34145012497901917, 0.4283497631549835, -0.008229582570493221)","(0.3692796528339386, 0.40473473072052, -0.020626626908779144)","(0.389121949672699, 0.39095625281333923, -0.031683094799518585)","(0.4052577018737793, 0.3826005458831787, -0.0391620472073555)","(0.3225522041320801, 0.4125404357910156, -0.012334637343883514)","(0.33593565225601196, 0.36039650440216064, -0.021125951781868935)","(0.34723278880119324, 0.3288734257221222, -0.02832445502281189)","(0.3554069399833679, 0.30417534708976746, -0.03328171744942665)","(0.30234068632125854, 0.41244807839393616, -0.01846170611679554)","(0.3013917803764343, 0.3613766133785248, -0.02888406254351139)","(0.30425816774368286, 0.3277883529663086, -0.03667065501213074)","(0.3084201216697693, 0.29944363236427307, -0.04165511950850487)","(0.28177350759506226, 0.42666155099868774, -0.025542065501213074)","(0.26715824007987976, 0.3926991820335388, -0.03556323051452637)","(0.26041990518569946, 0.36820897459983826, -0.03931260108947754)","(0.256675124168396, 0.3458744287490845, -0.041339073330163956)",NEGATIVE
9,"(0.2993107736110687, 0.5351939797401428, 3.1935607580635406e-07)","(0.33382511138916016, 0.5178514719009399, -0.00991857796907425)","(0.362515389919281, 0.4864102602005005, -0.01639675535261631)","(0.3884771466255188, 0.4633907675743103, -0.023355165496468544)","(0.4126424789428711, 0.4575158357620239, -0.030476585030555725)","(0.341505765914917, 0.4275347590446472, -0.008241537027060986)","(0.36976391077041626, 0.40480539202690125, -0.02062784880399704)","(0.39012253284454346, 0.3917904794216156, -0.031672365963459015)","(0.40677034854888916, 0.3845457136631012, -0.03910176455974579)","(0.3224126696586609, 0.4116450846195221, -0.012262226082384586)","(0.335702508687973, 0.3593686819076538, -0.020796293392777443)","(0.34693247079849243, 0.3282039165496826, -0.027718253433704376)","(0.3553503155708313, 0.3038018047809601, -0.032491765916347504)","(0.30196624994277954, 0.41134828329086304, -0.01824870891869068)","(0.30125248432159424, 0.36051884293556213, -0.028252210468053818)","(0.30432748794555664, 0.32781726121902466, -0.035658568143844604)","(0.30871841311454773, 0.3002471923828125, -0.04041057452559471)","(0.2812253534793854, 0.42527154088020325, -0.025197338312864304)","(0.2668828070163727, 0.39183831214904785, -0.03472010791301727)","(0.2601180672645569, 0.3679003119468689, -0.03809491917490959)","(0.25626400113105774, 0.3460400700569153, -0.0398753322660923)",NEGATIVE
