,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3723611533641815, 0.09230999648571014, -8.699747411355929e-08)","(0.3968953788280487, 0.13520686328411102, -0.004457606468349695)","(0.4274466037750244, 0.16338719427585602, -0.016804754734039307)","(0.4575914442539215, 0.16660843789577484, -0.027668751776218414)","(0.4780080020427704, 0.1541273295879364, -0.04025660827755928)","(0.404872864484787, 0.17938712239265442, -0.04729250445961952)","(0.45955079793930054, 0.16516219079494476, -0.060873497277498245)","(0.4743426442146301, 0.14250977337360382, -0.06282148510217667)","(0.4728171229362488, 0.12768946588039398, -0.062484294176101685)","(0.3915165662765503, 0.14510826766490936, -0.05300910025835037)","(0.4577387571334839, 0.12652963399887085, -0.06458418816328049)","(0.46065980195999146, 0.11334460228681564, -0.059620171785354614)","(0.44876205921173096, 0.1096709817647934, -0.056825459003448486)","(0.3847196400165558, 0.10903885960578918, -0.056630052626132965)","(0.44981104135513306, 0.0911879613995552, -0.06626392900943756)","(0.4474325478076935, 0.08851533383131027, -0.055274900048971176)","(0.431679904460907, 0.09121442586183548, -0.04814673960208893)","(0.3829394578933716, 0.07339271157979965, -0.05995331332087517)","(0.4323168396949768, 0.06458109617233276, -0.06933117657899857)","(0.4310813248157501, 0.06914666295051575, -0.06220105290412903)","(0.4165217876434326, 0.07486012578010559, -0.05660264194011688)",NEGATIVE
1,"(0.37690407037734985, 0.07970869541168213, -1.9212247082123213e-07)","(0.40756064653396606, 0.11980072408914566, -0.005649263970553875)","(0.4367589056491852, 0.1481395810842514, -0.018451344221830368)","(0.4637540876865387, 0.15579380095005035, -0.031111525371670723)","(0.48283401131629944, 0.15362560749053955, -0.0442994050681591)","(0.40332257747650146, 0.1821950376033783, -0.0369320847094059)","(0.4607546031475067, 0.16610457003116608, -0.05073731392621994)","(0.47498130798339844, 0.1405683308839798, -0.05222184211015701)","(0.4716438055038452, 0.12489603459835052, -0.05263206362724304)","(0.3902658224105835, 0.14723935723304749, -0.04470193758606911)","(0.46002197265625, 0.12350460141897202, -0.05972013995051384)","(0.4556940197944641, 0.10605472326278687, -0.056070536375045776)","(0.4393354058265686, 0.10462303459644318, -0.05408138409256935)","(0.3827866315841675, 0.10825681686401367, -0.05171264335513115)","(0.449479877948761, 0.08757650852203369, -0.06640471518039703)","(0.43944311141967773, 0.07957276701927185, -0.05765635147690773)","(0.42044538259506226, 0.0835801437497139, -0.051696907728910446)","(0.3796253502368927, 0.06982335448265076, -0.05858070030808449)","(0.43144112825393677, 0.06280532479286194, -0.07262345403432846)","(0.42527106404304504, 0.05955103784799576, -0.06828323006629944)","(0.4080255627632141, 0.062078893184661865, -0.0639810562133789)",NEGATIVE
2,"(0.37577199935913086, 0.08065037429332733, -2.1869131217044924e-07)","(0.4071078598499298, 0.11990591138601303, -0.0074750687927007675)","(0.4353345036506653, 0.14721977710723877, -0.01941303163766861)","(0.4618213176727295, 0.15677067637443542, -0.030546946451067924)","(0.4824198782444, 0.1621454358100891, -0.041595209389925)","(0.4035941958427429, 0.1823660135269165, -0.03543080389499664)","(0.4626571834087372, 0.16746953129768372, -0.049581460654735565)","(0.47683998942375183, 0.13851061463356018, -0.050743475556373596)","(0.4733092486858368, 0.11996163427829742, -0.050413828343153)","(0.39105188846588135, 0.14790278673171997, -0.040962327271699905)","(0.45874691009521484, 0.12473028898239136, -0.05567574501037598)","(0.4560598134994507, 0.10417971014976501, -0.051737017929553986)","(0.4414568543434143, 0.10190870612859726, -0.04921523109078407)","(0.3838798701763153, 0.10916461050510406, -0.046188417822122574)","(0.4465222954750061, 0.08700568228960037, -0.05961474031209946)","(0.43971580266952515, 0.07594773173332214, -0.05036643147468567)","(0.42371866106987, 0.08011282235383987, -0.0443294495344162)","(0.3810635805130005, 0.0717448815703392, -0.05153120309114456)","(0.43128669261932373, 0.061105877161026, -0.06421450525522232)","(0.4263349771499634, 0.05597744137048721, -0.0598285011947155)","(0.41115134954452515, 0.060081690549850464, -0.055454060435295105)",NEGATIVE
3,"(0.37798330187797546, 0.07898584008216858, -2.4546415033910307e-07)","(0.40839266777038574, 0.11660761386156082, -0.00681207375600934)","(0.43608322739601135, 0.14381122589111328, -0.019291212782263756)","(0.46279823780059814, 0.15426431596279144, -0.03101176954805851)","(0.4851561188697815, 0.1629456877708435, -0.04242560267448425)","(0.4038243591785431, 0.18112027645111084, -0.0380396768450737)","(0.4625566899776459, 0.16750994324684143, -0.052548933774232864)","(0.4769410789012909, 0.13831092417240143, -0.053042177110910416)","(0.4735405147075653, 0.11941744387149811, -0.05228284373879433)","(0.3912845849990845, 0.1477726250886917, -0.044499561190605164)","(0.45926520228385925, 0.12480850517749786, -0.06020079925656319)","(0.45586860179901123, 0.10363602638244629, -0.05574863404035568)","(0.4405655264854431, 0.10118886083364487, -0.0528641901910305)","(0.3838497996330261, 0.10978971421718597, -0.050430040806531906)","(0.4474831521511078, 0.08773358911275864, -0.0645628571510315)","(0.43980103731155396, 0.07626742124557495, -0.05446777492761612)","(0.4233297109603882, 0.07982401549816132, -0.047946058213710785)","(0.3807002604007721, 0.07277080416679382, -0.0563969612121582)","(0.4310583472251892, 0.062415145337581635, -0.07012222707271576)","(0.4258725047111511, 0.05741598457098007, -0.06576206535100937)","(0.4104175269603729, 0.06135699898004532, -0.061328623443841934)",NEGATIVE
4,"(0.3778502345085144, 0.08014136552810669, -2.41984366766701e-07)","(0.4085827171802521, 0.11654090881347656, -0.007306717801839113)","(0.4364217519760132, 0.1430024951696396, -0.019216854125261307)","(0.4632541239261627, 0.15370841324329376, -0.030200516805052757)","(0.4845648407936096, 0.16305725276470184, -0.04088862985372543)","(0.40397927165031433, 0.180818110704422, -0.03627688065171242)","(0.46366551518440247, 0.16793757677078247, -0.050891030579805374)","(0.47763097286224365, 0.13891780376434326, -0.052303675562143326)","(0.4742327034473419, 0.12005926668643951, -0.05212606489658356)","(0.3916138708591461, 0.1473727971315384, -0.04198130965232849)","(0.45932549238204956, 0.12559741735458374, -0.05715057998895645)","(0.4559045433998108, 0.10374630242586136, -0.053349096328020096)","(0.44071903824806213, 0.10089386999607086, -0.050970543175935745)","(0.3844037353992462, 0.10922816395759583, -0.047325968742370605)","(0.4462297856807709, 0.08777272701263428, -0.061181776225566864)","(0.43892642855644226, 0.07602860033512115, -0.0518653504550457)","(0.42286351323127747, 0.0800950825214386, -0.04587627574801445)","(0.3814278244972229, 0.0723692998290062, -0.052706602960824966)","(0.43066075444221497, 0.06276974827051163, -0.0658138170838356)","(0.42528507113456726, 0.057301998138427734, -0.06139383465051651)","(0.41008421778678894, 0.06140538305044174, -0.05704820156097412)",NEGATIVE
5,"(0.3779570758342743, 0.0779140442609787, -2.6105578854185296e-07)","(0.4085997939109802, 0.1143341064453125, -0.007147977128624916)","(0.43653902411460876, 0.1413048654794693, -0.018612558022141457)","(0.4634911119937897, 0.15284468233585358, -0.029157232493162155)","(0.4847621023654938, 0.16439755260944366, -0.039316195994615555)","(0.40355610847473145, 0.18097776174545288, -0.03472723811864853)","(0.46151602268218994, 0.16730117797851562, -0.04938000440597534)","(0.4769357442855835, 0.1382053792476654, -0.05137230455875397)","(0.4747629165649414, 0.11918851733207703, -0.05169945955276489)","(0.3914831876754761, 0.14809390902519226, -0.04047393798828125)","(0.45867013931274414, 0.12514176964759827, -0.055753275752067566)","(0.45592281222343445, 0.10331293195486069, -0.052579909563064575)","(0.4410676956176758, 0.1000247448682785, -0.050690680742263794)","(0.38435840606689453, 0.11008700728416443, -0.04592493548989296)","(0.4461401104927063, 0.08768090605735779, -0.0600750707089901)","(0.4391160011291504, 0.07595182955265045, -0.0512353777885437)","(0.4233608543872833, 0.0796334445476532, -0.04546899348497391)","(0.38134992122650146, 0.07297782599925995, -0.051396701484918594)","(0.43033161759376526, 0.06265889108181, -0.06475964933633804)","(0.4250487983226776, 0.05702924728393555, -0.06068463250994682)","(0.4100207984447479, 0.06113998591899872, -0.056517574936151505)",NEGATIVE
6,"(0.3781275153160095, 0.08269883692264557, -2.2343533601087984e-07)","(0.40817511081695557, 0.12094482779502869, -0.007359164766967297)","(0.43578165769577026, 0.14794205129146576, -0.01965649053454399)","(0.46265316009521484, 0.1581980586051941, -0.03102247416973114)","(0.4846944212913513, 0.16582515835762024, -0.042295027524232864)","(0.4041396379470825, 0.1830347776412964, -0.037235282361507416)","(0.463758260011673, 0.1682746410369873, -0.051470767706632614)","(0.47861403226852417, 0.13946036994457245, -0.05230426415801048)","(0.4765082597732544, 0.12044386565685272, -0.051833972334861755)","(0.39144212007522583, 0.14850763976573944, -0.0429910309612751)","(0.45981210470199585, 0.1253766417503357, -0.05770089849829674)","(0.4561673700809479, 0.10440568625926971, -0.05343206599354744)","(0.4408404231071472, 0.10246187448501587, -0.05086927488446236)","(0.3840685188770294, 0.10979548841714859, -0.04829385504126549)","(0.4470668435096741, 0.08692541718482971, -0.06130233407020569)","(0.4399501085281372, 0.076316699385643, -0.051413290202617645)","(0.4237971305847168, 0.08136731386184692, -0.04533958062529564)","(0.3812881112098694, 0.07259563356637955, -0.053703442215919495)","(0.43160906434059143, 0.061801157891750336, -0.06649773567914963)","(0.426082581281662, 0.05779349058866501, -0.061917949467897415)","(0.41029345989227295, 0.06317984312772751, -0.05752485245466232)",NEGATIVE
7,"(0.3757724165916443, 0.0840354710817337, -2.3911007929200423e-07)","(0.4070385694503784, 0.12201426923274994, -0.007521883584558964)","(0.43548059463500977, 0.14868487417697906, -0.01989973522722721)","(0.46292543411254883, 0.15936191380023956, -0.03125626593828201)","(0.48503705859184265, 0.16907228529453278, -0.042395807802677155)","(0.40381261706352234, 0.1865013837814331, -0.03737424314022064)","(0.46167129278182983, 0.17276129126548767, -0.05221566930413246)","(0.4788018465042114, 0.1437540501356125, -0.053817763924598694)","(0.4794207215309143, 0.12311431020498276, -0.05387744680047035)","(0.39168599247932434, 0.15255622565746307, -0.04319356754422188)","(0.45977404713630676, 0.12896211445331573, -0.058408722281455994)","(0.45756518840789795, 0.10770732164382935, -0.054525505751371384)","(0.4437659680843353, 0.10420390963554382, -0.05222922936081886)","(0.3845624625682831, 0.11364663392305374, -0.04863150790333748)","(0.44761788845062256, 0.08973108232021332, -0.06210137903690338)","(0.44051092863082886, 0.07877500355243683, -0.05247597023844719)","(0.4246981739997864, 0.08297457545995712, -0.04648246988654137)","(0.3817708194255829, 0.07598528265953064, -0.05421240255236626)","(0.4322699308395386, 0.06326209753751755, -0.06716002523899078)","(0.4269311726093292, 0.05867082625627518, -0.06285156309604645)","(0.41152656078338623, 0.06405989825725555, -0.05866808444261551)",NEGATIVE
8,"(0.37496358156204224, 0.09127919375896454, -2.526921605294774e-07)","(0.4026104211807251, 0.13355527818202972, -0.007148032076656818)","(0.43007418513298035, 0.16391724348068237, -0.019375614821910858)","(0.45724305510520935, 0.17995885014533997, -0.031018802896142006)","(0.47995245456695557, 0.19378000497817993, -0.043322205543518066)","(0.40257728099823, 0.19365589320659637, -0.03788330405950546)","(0.4582202434539795, 0.18369583785533905, -0.052457597106695175)","(0.47670090198516846, 0.1564665138721466, -0.053863637149333954)","(0.4775981903076172, 0.1364145576953888, -0.053803831338882446)","(0.39108434319496155, 0.15878836810588837, -0.044208940118551254)","(0.46037954092025757, 0.13686731457710266, -0.05816036835312843)","(0.46471449732780457, 0.11209988594055176, -0.053041838109493256)","(0.45432496070861816, 0.10352186113595963, -0.050149206072092056)","(0.3844003975391388, 0.1191934198141098, -0.05016797408461571)","(0.45147591829299927, 0.09810338169336319, -0.06285835057497025)","(0.44818612933158875, 0.08329688757658005, -0.05186273902654648)","(0.4323483109474182, 0.08192995935678482, -0.04499440640211105)","(0.38186490535736084, 0.08120006322860718, -0.056371722370386124)","(0.4348081350326538, 0.06898640096187592, -0.06947683542966843)","(0.4328612983226776, 0.06327341496944427, -0.06500082463026047)","(0.41771382093429565, 0.06646041572093964, -0.060595713555812836)",NEGATIVE
9,"(0.37409844994544983, 0.10418784618377686, -2.064153790115597e-07)","(0.4011021554470062, 0.1439797580242157, -0.0066838799975812435)","(0.4306960999965668, 0.17861182987689972, -0.0175823662430048)","(0.4582812488079071, 0.19407100975513458, -0.027939891442656517)","(0.4821728765964508, 0.20317889750003815, -0.038368694484233856)","(0.40585029125213623, 0.2145209014415741, -0.03011978417634964)","(0.4676518142223358, 0.19905948638916016, -0.04623393714427948)","(0.4723885655403137, 0.17136776447296143, -0.05135183781385422)","(0.45979952812194824, 0.15930305421352386, -0.05351735278964043)","(0.3943744897842407, 0.18257087469100952, -0.035775598138570786)","(0.46439674496650696, 0.15735892951488495, -0.04987960681319237)","(0.46080124378204346, 0.13761968910694122, -0.04917977750301361)","(0.4449729025363922, 0.1348191499710083, -0.049710988998413086)","(0.38788458704948425, 0.14389969408512115, -0.04142432659864426)","(0.45450907945632935, 0.1192135289311409, -0.05445388704538345)","(0.44780659675598145, 0.10563909262418747, -0.04764510691165924)","(0.43023139238357544, 0.10782477259635925, -0.04375126585364342)","(0.3855406641960144, 0.1041988730430603, -0.047103963792324066)","(0.4403136670589447, 0.09010185301303864, -0.059603601694107056)","(0.4348912835121155, 0.08222851157188416, -0.05610895901918411)","(0.41752108931541443, 0.08423091471195221, -0.0525098517537117)",NEGATIVE
