,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35056790709495544, 0.6456773281097412, 1.6241888545209804e-07)","(0.37635552883148193, 0.598977267742157, -0.005867977626621723)","(0.391958624124527, 0.553617537021637, -0.017397325485944748)","(0.4098191261291504, 0.5251210927963257, -0.031117845326662064)","(0.43094536662101746, 0.5019598007202148, -0.04540923982858658)","(0.3557106852531433, 0.4923850893974304, -0.015504889190196991)","(0.3831791281700134, 0.4495964050292969, -0.04313576593995094)","(0.409573495388031, 0.4626484513282776, -0.06457590311765671)","(0.4308376610279083, 0.4853043258190155, -0.07564400136470795)","(0.338927298784256, 0.4955115020275116, -0.02697577141225338)","(0.3428051173686981, 0.42693859338760376, -0.04558447375893593)","(0.3612084984779358, 0.3892647624015808, -0.057949695736169815)","(0.3811211884021759, 0.362374871969223, -0.06546587496995926)","(0.32348039746284485, 0.5197259187698364, -0.041124314069747925)","(0.30894413590431213, 0.45501771569252014, -0.05895689129829407)","(0.31387603282928467, 0.4097681939601898, -0.07014662772417068)","(0.324725866317749, 0.3704966902732849, -0.07681777328252792)","(0.3129332959651947, 0.5574454665184021, -0.055651623755693436)","(0.2895076274871826, 0.5213508605957031, -0.06954091787338257)","(0.28540024161338806, 0.4896003305912018, -0.07348279654979706)","(0.28819242119789124, 0.4594157338142395, -0.0755646601319313)",POSITIVE
1,"(0.34599027037620544, 0.651370644569397, 2.58752294257647e-07)","(0.3731240928173065, 0.6019493341445923, -0.0041201491840183735)","(0.39211052656173706, 0.550965428352356, -0.01391399372369051)","(0.4138164520263672, 0.5166313648223877, -0.026652636006474495)","(0.4375397861003876, 0.49353957176208496, -0.04020942002534866)","(0.3521742522716522, 0.4963432252407074, -0.010085821151733398)","(0.3758942484855652, 0.44732674956321716, -0.03441470488905907)","(0.4019611179828644, 0.4506457448005676, -0.05402714014053345)","(0.42405834794044495, 0.4631134271621704, -0.0646025687456131)","(0.33480679988861084, 0.4994857907295227, -0.0217168927192688)","(0.33759260177612305, 0.43132463097572327, -0.03631721809506416)","(0.34684279561042786, 0.38829469680786133, -0.04906889796257019)","(0.35586440563201904, 0.3562169671058655, -0.05822480842471123)","(0.3183000385761261, 0.5196741223335266, -0.035800691694021225)","(0.3030264377593994, 0.4535379409790039, -0.05009762942790985)","(0.3021327555179596, 0.40694087743759155, -0.061543505638837814)","(0.30634453892707825, 0.36841756105422974, -0.06934366375207901)","(0.305601567029953, 0.5529347062110901, -0.05029887706041336)","(0.27722156047821045, 0.5157596468925476, -0.06262852996587753)","(0.26858165860176086, 0.4838038682937622, -0.06714499741792679)","(0.26771318912506104, 0.4537030756473541, -0.06981301307678223)",POSITIVE
2,"(0.34172025322914124, 0.6352090239524841, 4.013137129277311e-07)","(0.3724101781845093, 0.5904534459114075, -0.009699281305074692)","(0.3959945738315582, 0.5413044095039368, -0.021648652851581573)","(0.42284029722213745, 0.5080885291099548, -0.03507193550467491)","(0.4498360753059387, 0.482210248708725, -0.050100408494472504)","(0.3550322651863098, 0.4819246530532837, -0.017824025824666023)","(0.37169405817985535, 0.42693987488746643, -0.03934459015727043)","(0.3895081877708435, 0.404282808303833, -0.05654381960630417)","(0.40806782245635986, 0.3890738785266876, -0.06719958037137985)","(0.3352178931236267, 0.4858418107032776, -0.027296528220176697)","(0.3318098485469818, 0.4140329957008362, -0.042313918471336365)","(0.33636197447776794, 0.36785954236984253, -0.05513752996921539)","(0.3415890634059906, 0.33109861612319946, -0.06441649794578552)","(0.3188299834728241, 0.50843346118927, -0.03868235647678375)","(0.3020265996456146, 0.4471212923526764, -0.053132880479097366)","(0.29958343505859375, 0.4030035734176636, -0.0633540004491806)","(0.3017576336860657, 0.36367350816726685, -0.07062200456857681)","(0.30704760551452637, 0.5443305969238281, -0.05092443898320198)","(0.282657653093338, 0.5091210007667542, -0.06396126747131348)","(0.27481240034103394, 0.47955405712127686, -0.06796315312385559)","(0.2727850079536438, 0.4505077302455902, -0.07031790912151337)",POSITIVE
3,"(0.34352725744247437, 0.6421220302581787, 3.398648402708204e-07)","(0.3724071681499481, 0.5956115126609802, -0.00799129530787468)","(0.3925986588001251, 0.5426786541938782, -0.017892271280288696)","(0.4156794846057892, 0.5054762363433838, -0.029621288180351257)","(0.44383132457733154, 0.48238036036491394, -0.04272092506289482)","(0.34942570328712463, 0.48642784357070923, -0.014029902406036854)","(0.352690190076828, 0.4227476418018341, -0.0327359214425087)","(0.3602561950683594, 0.3873133361339569, -0.04712408408522606)","(0.3701495826244354, 0.3596331477165222, -0.05653461813926697)","(0.3308279812335968, 0.4910835325717926, -0.02405032515525818)","(0.32279759645462036, 0.41639506816864014, -0.039739325642585754)","(0.32283851504325867, 0.36379581689834595, -0.052595339715480804)","(0.3247459828853607, 0.3219926953315735, -0.06144404783844948)","(0.31544411182403564, 0.5110095739364624, -0.035737279802560806)","(0.2968963086605072, 0.4449029564857483, -0.05103038623929024)","(0.29357200860977173, 0.39767926931381226, -0.062151290476322174)","(0.295358270406723, 0.3586723804473877, -0.06965352594852448)","(0.3042057752609253, 0.54367595911026, -0.04816651716828346)","(0.27652302384376526, 0.508696973323822, -0.06316642463207245)","(0.26619604229927063, 0.47665268182754517, -0.06996199488639832)","(0.2614652216434479, 0.44606685638427734, -0.07406458258628845)",POSITIVE
4,"(0.34138646721839905, 0.6600262522697449, 1.3326368275556888e-07)","(0.36911559104919434, 0.6132887005805969, -0.004339203238487244)","(0.38897064328193665, 0.5576059818267822, -0.011925451457500458)","(0.408537894487381, 0.5205819606781006, -0.022835221141576767)","(0.4271995425224304, 0.4991825819015503, -0.03403779864311218)","(0.35105007886886597, 0.49654048681259155, -0.003203432774171233)","(0.36973753571510315, 0.4464840292930603, -0.02461181953549385)","(0.3908340334892273, 0.45119261741638184, -0.043486595153808594)","(0.40765589475631714, 0.46507105231285095, -0.054009437561035156)","(0.3311505615711212, 0.4994758367538452, -0.013597499579191208)","(0.32695481181144714, 0.4353190064430237, -0.026557473465800285)","(0.32758864760398865, 0.3952065110206604, -0.040368057787418365)","(0.3279459774494171, 0.36688628792762756, -0.05057172849774361)","(0.313114196062088, 0.5174763202667236, -0.026631129905581474)","(0.2974071204662323, 0.4554273188114166, -0.03940044716000557)","(0.2943876087665558, 0.41453033685684204, -0.050419021397829056)","(0.29439157247543335, 0.3823769986629486, -0.05804275721311569)","(0.2985036075115204, 0.5483559370040894, -0.04033931717276573)","(0.2722671627998352, 0.5124098062515259, -0.05144438147544861)","(0.26073434948921204, 0.4820493161678314, -0.05600367859005928)","(0.25442907214164734, 0.4533125162124634, -0.05873731151223183)",POSITIVE
5,"(0.3389381766319275, 0.6660570502281189, 1.8417395608594234e-07)","(0.3712279498577118, 0.6207775473594666, -0.0037306807935237885)","(0.3911025822162628, 0.565692126750946, -0.010907263495028019)","(0.4113665819168091, 0.531405508518219, -0.021201254799962044)","(0.4343738555908203, 0.5110730528831482, -0.03160852566361427)","(0.34962812066078186, 0.5098777413368225, -0.0028367838822305202)","(0.380756139755249, 0.46335193514823914, -0.026351546868681908)","(0.4064732789993286, 0.4728832244873047, -0.04542918875813484)","(0.42496615648269653, 0.4919987916946411, -0.055020228028297424)","(0.33339351415634155, 0.5089967250823975, -0.013530668802559376)","(0.34181445837020874, 0.4403701722621918, -0.02719702385365963)","(0.35343465209007263, 0.4002801179885864, -0.03864262253046036)","(0.3633517622947693, 0.3714848756790161, -0.04577743262052536)","(0.31701236963272095, 0.526455819606781, -0.027414755895733833)","(0.30783653259277344, 0.45714297890663147, -0.0425168015062809)","(0.3082546293735504, 0.41068828105926514, -0.05428303778171539)","(0.3116909861564636, 0.3719427287578583, -0.060944292694330215)","(0.3041827976703644, 0.5574175119400024, -0.04161655902862549)","(0.2787001430988312, 0.5207804441452026, -0.05567968636751175)","(0.263721227645874, 0.48867902159690857, -0.06146618723869324)","(0.2542823553085327, 0.4587146043777466, -0.06400253623723984)",POSITIVE
6,"(0.3421937823295593, 0.6587269306182861, 3.4416271432746726e-07)","(0.3730055093765259, 0.612158477306366, -0.0126291923224926)","(0.397126704454422, 0.5625702738761902, -0.026119565591216087)","(0.4247276782989502, 0.5311388969421387, -0.04033910483121872)","(0.45317521691322327, 0.5085238218307495, -0.05668175593018532)","(0.3514779210090637, 0.5001235008239746, -0.025649558752775192)","(0.3527759611606598, 0.43365949392318726, -0.04621550068259239)","(0.3561979830265045, 0.3947489261627197, -0.0614192970097065)","(0.3615107834339142, 0.3625025749206543, -0.07146710157394409)","(0.3304964303970337, 0.5097481608390808, -0.034276917576789856)","(0.3198370039463043, 0.4394216537475586, -0.051017846912145615)","(0.3170325458049774, 0.39207231998443604, -0.06450123339891434)","(0.31614845991134644, 0.3546721935272217, -0.07431210577487946)","(0.31401219964027405, 0.5353930592536926, -0.04432293400168419)","(0.29616230726242065, 0.4723542630672455, -0.05994910001754761)","(0.29146862030029297, 0.4279593229293823, -0.0712524950504303)","(0.29121071100234985, 0.38949650526046753, -0.07948727905750275)","(0.30296269059181213, 0.5731619000434875, -0.055344510823488235)","(0.27706247568130493, 0.5359131097793579, -0.07057676464319229)","(0.26726531982421875, 0.505033552646637, -0.07700119912624359)","(0.2627888023853302, 0.47679823637008667, -0.08101200312376022)",POSITIVE
7,"(0.3467710018157959, 0.6526584029197693, 3.4507206692069303e-07)","(0.3785572052001953, 0.6101953983306885, -0.014348922297358513)","(0.40470486879348755, 0.5638324022293091, -0.028740886598825455)","(0.4335014820098877, 0.5329186320304871, -0.04351068660616875)","(0.46170535683631897, 0.509926438331604, -0.06068257614970207)","(0.3556823432445526, 0.4985741972923279, -0.02752283215522766)","(0.3540366291999817, 0.43577834963798523, -0.04899659380316734)","(0.3565087616443634, 0.3993877172470093, -0.06502213329076767)","(0.36217039823532104, 0.3688890337944031, -0.07577299326658249)","(0.33435019850730896, 0.5082653164863586, -0.03593234717845917)","(0.31628531217575073, 0.43831759691238403, -0.053748391568660736)","(0.3085545003414154, 0.39125359058380127, -0.06890220195055008)","(0.3039871156215668, 0.3517972230911255, -0.07979710400104523)","(0.3191891312599182, 0.5361010432243347, -0.04565640911459923)","(0.2965315282344818, 0.4748619794845581, -0.06312127411365509)","(0.2880183756351471, 0.4308001697063446, -0.07617378979921341)","(0.2846749722957611, 0.390369713306427, -0.08548775315284729)","(0.310375839471817, 0.5770286917686462, -0.05624961480498314)","(0.28585386276245117, 0.5483656525611877, -0.07361670583486557)","(0.2780326306819916, 0.5227891802787781, -0.08085203915834427)","(0.274704247713089, 0.4966963231563568, -0.08520644158124924)",POSITIVE
8,"(0.34305620193481445, 0.6635885238647461, 3.3680328215268673e-07)","(0.37249431014060974, 0.6216068863868713, -0.010556261986494064)","(0.39436590671539307, 0.5727519392967224, -0.02138129249215126)","(0.41687387228012085, 0.5406103730201721, -0.03321680426597595)","(0.4403078556060791, 0.521038830280304, -0.04712408408522606)","(0.35329470038414, 0.5044342875480652, -0.019752221181988716)","(0.3570392429828644, 0.4402143359184265, -0.03759296238422394)","(0.359441339969635, 0.4010356068611145, -0.0511629693210125)","(0.3630804121494293, 0.3703538775444031, -0.06049583852291107)","(0.3328856825828552, 0.5135769248008728, -0.029053492471575737)","(0.3200909197330475, 0.4435489773750305, -0.04537706449627876)","(0.31150609254837036, 0.3957791328430176, -0.05997152999043465)","(0.3052465319633484, 0.3596189618110657, -0.07006325572729111)","(0.31801876425743103, 0.539702296257019, -0.039520617574453354)","(0.2978990077972412, 0.47568804025650024, -0.05622996389865875)","(0.2902607321739197, 0.4309525489807129, -0.07021886110305786)","(0.28709155321121216, 0.39372682571411133, -0.07990068942308426)","(0.3078099489212036, 0.5789461731910706, -0.05048482492566109)","(0.2864367663860321, 0.5471169948577881, -0.06716131418943405)","(0.2807513177394867, 0.5205261707305908, -0.07521786540746689)","(0.28016650676727295, 0.49655431509017944, -0.08011112362146378)",POSITIVE
9,"(0.34498003125190735, 0.6742464900016785, 2.330294393004806e-07)","(0.37522855401039124, 0.6302005648612976, -0.005718583706766367)","(0.39557114243507385, 0.5818432569503784, -0.01574038527905941)","(0.41701775789260864, 0.5529586672782898, -0.028034823015332222)","(0.43765586614608765, 0.5335472822189331, -0.04031924530863762)","(0.3575722873210907, 0.5172909498214722, -0.00889083556830883)","(0.3865254521369934, 0.4736776351928711, -0.035824086517095566)","(0.4118571877479553, 0.49236103892326355, -0.057024892419576645)","(0.42993149161338806, 0.520073413848877, -0.06713206321001053)","(0.33946600556373596, 0.5194875597953796, -0.020191941410303116)","(0.3427785038948059, 0.44482022523880005, -0.035660915076732635)","(0.353869765996933, 0.4015830457210541, -0.04901551082730293)","(0.36541545391082764, 0.3701200485229492, -0.057203106582164764)","(0.3238254487514496, 0.5435739159584045, -0.03448360040783882)","(0.3131484389305115, 0.4715266823768616, -0.05124656483530998)","(0.31580832600593567, 0.424704372882843, -0.064782053232193)","(0.3227711021900177, 0.38419079780578613, -0.07285799831151962)","(0.3137877583503723, 0.5820352435112, -0.04888908937573433)","(0.29246315360069275, 0.5475244522094727, -0.06356539577245712)","(0.2899189591407776, 0.5174329280853271, -0.06826432794332504)","(0.2940704822540283, 0.48818808794021606, -0.07021713256835938)",POSITIVE
