,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.44443145394325256, 0.32493311166763306, 1.435278278449914e-07)","(0.4710025191307068, 0.3579332232475281, -0.009310612455010414)","(0.48898136615753174, 0.4124506711959839, -0.01303137931972742)","(0.5117887258529663, 0.44902077317237854, -0.017928432673215866)","(0.538215160369873, 0.4600679278373718, -0.02364955097436905)","(0.44122862815856934, 0.47049134969711304, -0.0010185395367443562)","(0.4534202218055725, 0.5217199325561523, -0.010158666409552097)","(0.4637964963912964, 0.555813193321228, -0.019402623176574707)","(0.47169312834739685, 0.5837754011154175, -0.026416387408971786)","(0.4155022203922272, 0.47560298442840576, -0.005957777611911297)","(0.3983627259731293, 0.5325525403022766, -0.012888080440461636)","(0.39281943440437317, 0.5731747150421143, -0.02017073519527912)","(0.39120233058929443, 0.6044644713401794, -0.025582801550626755)","(0.39587730169296265, 0.4671623110771179, -0.013625658117234707)","(0.3673632740974426, 0.5147273540496826, -0.023612622171640396)","(0.35492947697639465, 0.5503535866737366, -0.03213914856314659)","(0.3491215705871582, 0.5808719396591187, -0.037165939807891846)","(0.3838171362876892, 0.4504213333129883, -0.022526612505316734)","(0.3543482720851898, 0.4869578182697296, -0.030266134068369865)","(0.341804176568985, 0.5161267518997192, -0.0340217649936676)","(0.3354813754558563, 0.5426827669143677, -0.03658755123615265)",NEGATIVE
1,"(0.44060084223747253, 0.3235529065132141, 1.8958148473302572e-07)","(0.46910715103149414, 0.359894722700119, -0.009586513973772526)","(0.48783278465270996, 0.4126127362251282, -0.015659384429454803)","(0.5115431547164917, 0.44934260845184326, -0.022975871339440346)","(0.5380537509918213, 0.46379151940345764, -0.031124956905841827)","(0.4406450092792511, 0.47184062004089355, -0.0026951429899781942)","(0.45277392864227295, 0.5234490036964417, -0.013920899480581284)","(0.4618677794933319, 0.5551789402961731, -0.024823009967803955)","(0.4700707197189331, 0.5821753740310669, -0.03249753639101982)","(0.41491153836250305, 0.47561392188072205, -0.008041923865675926)","(0.396594762802124, 0.5314277410507202, -0.017097776755690575)","(0.39146098494529724, 0.5717785954475403, -0.02562880702316761)","(0.39170077443122864, 0.6043237447738647, -0.0314926840364933)","(0.3955294191837311, 0.46562710404396057, -0.01594337448477745)","(0.3678046762943268, 0.5132664442062378, -0.026438891887664795)","(0.3567454516887665, 0.5481795072555542, -0.034334223717451096)","(0.3519999384880066, 0.5792378187179565, -0.03868728131055832)","(0.38328424096107483, 0.4471530318260193, -0.025076348334550858)","(0.355225533246994, 0.48314690589904785, -0.032657504081726074)","(0.34158146381378174, 0.5128121972084045, -0.03546307608485222)","(0.3340700566768646, 0.5406880974769592, -0.037002306431531906)",NEGATIVE
2,"(0.4405114948749542, 0.32308363914489746, 1.904419519860312e-07)","(0.46847230195999146, 0.3592642545700073, -0.010164710693061352)","(0.48741909861564636, 0.4117824137210846, -0.016233274713158607)","(0.5114990472793579, 0.4477493166923523, -0.02345059998333454)","(0.538232684135437, 0.4609900414943695, -0.031428929418325424)","(0.43971776962280273, 0.4704012870788574, -0.002626830944791436)","(0.4518793225288391, 0.5218410491943359, -0.013777505606412888)","(0.4617394208908081, 0.5543303489685059, -0.0245649591088295)","(0.47063174843788147, 0.5819721221923828, -0.032180167734622955)","(0.41389018297195435, 0.4746994376182556, -0.00760408490896225)","(0.39597344398498535, 0.5304456353187561, -0.016448305919766426)","(0.3913966715335846, 0.5705769062042236, -0.02468292973935604)","(0.3920677900314331, 0.602743923664093, -0.030340202152729034)","(0.3942820727825165, 0.46550461649894714, -0.01528267003595829)","(0.36589688062667847, 0.5133465528488159, -0.025963814929127693)","(0.35466331243515015, 0.5480698347091675, -0.033982641994953156)","(0.34996500611305237, 0.5777485370635986, -0.03829636052250862)","(0.38193923234939575, 0.44791096448898315, -0.024239307269454002)","(0.3535466194152832, 0.4843350350856781, -0.031898871064186096)","(0.3404064476490021, 0.5137740969657898, -0.034790121018886566)","(0.3334915041923523, 0.5404430627822876, -0.03637121617794037)",NEGATIVE
3,"(0.4405554533004761, 0.32330578565597534, 1.853178304145331e-07)","(0.468406617641449, 0.35899925231933594, -0.010195821523666382)","(0.48710885643959045, 0.41137614846229553, -0.01643691398203373)","(0.510899007320404, 0.44770485162734985, -0.023766854777932167)","(0.5374939441680908, 0.46095529198646545, -0.031907156109809875)","(0.4392249882221222, 0.4702589809894562, -0.0033297801855951548)","(0.4513782262802124, 0.5216749310493469, -0.014739579521119595)","(0.46113210916519165, 0.553877055644989, -0.025767840445041656)","(0.47007808089256287, 0.5810644626617432, -0.033513013273477554)","(0.4134392738342285, 0.4743872284889221, -0.008334903977811337)","(0.3949240446090698, 0.5300438404083252, -0.017409097403287888)","(0.390585720539093, 0.5697364807128906, -0.025800371542572975)","(0.3917761445045471, 0.6017085313796997, -0.031542517244815826)","(0.39391472935676575, 0.4651789665222168, -0.01597612537443638)","(0.3656730353832245, 0.5128256678581238, -0.02661454677581787)","(0.354808509349823, 0.5474706888198853, -0.034676358103752136)","(0.35051196813583374, 0.5776318907737732, -0.03911108151078224)","(0.3816705644130707, 0.4473717212677002, -0.02489204704761505)","(0.35316547751426697, 0.4834612011909485, -0.03239801153540611)","(0.33982929587364197, 0.5125834345817566, -0.035218242555856705)","(0.332876056432724, 0.5392965078353882, -0.036814913153648376)",NEGATIVE
4,"(0.44036927819252014, 0.3221572935581207, 1.8635924448062724e-07)","(0.4681543707847595, 0.35787779092788696, -0.01041470654308796)","(0.48672404885292053, 0.40999072790145874, -0.017076771706342697)","(0.5103741884231567, 0.4465957581996918, -0.024804987013339996)","(0.5370402336120605, 0.46034619212150574, -0.0333651527762413)","(0.43937554955482483, 0.46940138936042786, -0.0038697693962603807)","(0.45103204250335693, 0.520812451839447, -0.015603923238813877)","(0.46042925119400024, 0.5528151988983154, -0.0268226470798254)","(0.46915072202682495, 0.579974889755249, -0.03464313596487045)","(0.41376304626464844, 0.4731641709804535, -0.008997082710266113)","(0.39495396614074707, 0.5284487009048462, -0.01839648000895977)","(0.3901905119419098, 0.5680807828903198, -0.02701813541352749)","(0.3908950090408325, 0.5999950766563416, -0.03285278007388115)","(0.3943176567554474, 0.4636155366897583, -0.016743658110499382)","(0.36665230989456177, 0.5109813809394836, -0.027549337595701218)","(0.3558698296546936, 0.5455672740936279, -0.03555577993392944)","(0.35137906670570374, 0.5759983062744141, -0.0399223156273365)","(0.38190707564353943, 0.44570043683052063, -0.02578447386622429)","(0.35380473732948303, 0.4820455014705658, -0.03341381251811981)","(0.3404409885406494, 0.5114710330963135, -0.03615386411547661)","(0.3331519365310669, 0.5388336181640625, -0.037630222737789154)",NEGATIVE
5,"(0.4405467212200165, 0.3238312005996704, 1.8137833990294894e-07)","(0.46786803007125854, 0.3596076965332031, -0.00979915726929903)","(0.4864595830440521, 0.4119047224521637, -0.015784287825226784)","(0.5101667046546936, 0.44780296087265015, -0.022926973178982735)","(0.5367188453674316, 0.4604913592338562, -0.030857741832733154)","(0.4381386637687683, 0.4705274701118469, -0.0027391796465963125)","(0.450252890586853, 0.5215507745742798, -0.014249562285840511)","(0.4604545831680298, 0.5534444451332092, -0.0253452155739069)","(0.4699491858482361, 0.5802198648452759, -0.03299790248274803)","(0.41259169578552246, 0.4743451774120331, -0.007800556253641844)","(0.39458322525024414, 0.5292561054229736, -0.016875188797712326)","(0.3901117146015167, 0.5688034296035767, -0.025219902396202087)","(0.3910650610923767, 0.6011470556259155, -0.03084777295589447)","(0.39327865839004517, 0.46501606702804565, -0.015508268028497696)","(0.3656291365623474, 0.5115320682525635, -0.02611244097352028)","(0.3546512722969055, 0.5456444621086121, -0.033969175070524216)","(0.35013169050216675, 0.5757458806037903, -0.038126442581415176)","(0.38118553161621094, 0.44742071628570557, -0.024479281157255173)","(0.3532484769821167, 0.48347410559654236, -0.031916335225105286)","(0.34015798568725586, 0.5128557682037354, -0.03460756689310074)","(0.33327049016952515, 0.5399354696273804, -0.03600810095667839)",NEGATIVE
6,"(0.4397192597389221, 0.3249448239803314, 1.8308023186364153e-07)","(0.46712392568588257, 0.3614853322505951, -0.010174879804253578)","(0.48581528663635254, 0.41322144865989685, -0.01656714454293251)","(0.5097172856330872, 0.4491721987724304, -0.024131491780281067)","(0.5359839200973511, 0.46273285150527954, -0.03243646025657654)","(0.43715840578079224, 0.4713146686553955, -0.0027914110105484724)","(0.44925031065940857, 0.5225130319595337, -0.014596364460885525)","(0.4594314992427826, 0.5544649958610535, -0.026064759120345116)","(0.46885138750076294, 0.5814505815505981, -0.033952564001083374)","(0.4115172326564789, 0.475348562002182, -0.0077499025501310825)","(0.39359694719314575, 0.5302333831787109, -0.016887057572603226)","(0.3891145586967468, 0.5700470805168152, -0.025379851460456848)","(0.3900550603866577, 0.6026242971420288, -0.031119104474782944)","(0.3920961022377014, 0.46618199348449707, -0.01541807409375906)","(0.36477988958358765, 0.5130452513694763, -0.02586372196674347)","(0.3540412485599518, 0.5477891564369202, -0.03361063823103905)","(0.3496667146682739, 0.5784183144569397, -0.03772570192813873)","(0.3798651695251465, 0.44859743118286133, -0.024431385099887848)","(0.3520900309085846, 0.4845117926597595, -0.031725674867630005)","(0.3392508924007416, 0.5145857930183411, -0.034350138157606125)","(0.3327167332172394, 0.5424197912216187, -0.03568059578537941)",NEGATIVE
7,"(0.4380994439125061, 0.3220670521259308, 1.8177367167027114e-07)","(0.4663243889808655, 0.3579804003238678, -0.010187370702624321)","(0.4850519895553589, 0.4102916717529297, -0.016694167628884315)","(0.5085134506225586, 0.44713327288627625, -0.024268439039587975)","(0.5348607897758484, 0.4622165262699127, -0.0325949527323246)","(0.437483012676239, 0.469474732875824, -0.0034153368324041367)","(0.4491531550884247, 0.5209689736366272, -0.01498944777995348)","(0.45845168828964233, 0.5527353882789612, -0.02610960602760315)","(0.4671458303928375, 0.5798255205154419, -0.0338272862136364)","(0.41178733110427856, 0.4733614921569824, -0.008469898253679276)","(0.3936505615711212, 0.5285776853561401, -0.017954394221305847)","(0.3891046345233917, 0.5685094594955444, -0.026710117235779762)","(0.38980430364608765, 0.6011603474617004, -0.03258956968784332)","(0.39227887988090515, 0.4638659358024597, -0.016090311110019684)","(0.36486321687698364, 0.5109679698944092, -0.026829758659005165)","(0.35411256551742554, 0.5459122061729431, -0.034809600561857224)","(0.34953394532203674, 0.5768721699714661, -0.039122324436903)","(0.3798244595527649, 0.4459821283817291, -0.024958239868283272)","(0.35225918889045715, 0.4821479022502899, -0.03236330300569534)","(0.3391111493110657, 0.5115388631820679, -0.03487640246748924)","(0.33200371265411377, 0.5387307405471802, -0.0361483171582222)",NEGATIVE
8,"(0.4377080500125885, 0.3215579390525818, 1.852057494033943e-07)","(0.4657655656337738, 0.35798096656799316, -0.009616262279450893)","(0.4846509099006653, 0.4101945757865906, -0.015404573641717434)","(0.5074211359024048, 0.4460236430168152, -0.022338010370731354)","(0.5332176685333252, 0.45875486731529236, -0.03006582520902157)","(0.43754053115844727, 0.4695408046245575, -0.0023376282770186663)","(0.44968321919441223, 0.5205873847007751, -0.013450268656015396)","(0.4595396816730499, 0.5525336265563965, -0.024241622537374496)","(0.4687216877937317, 0.5795256495475769, -0.03172840550541878)","(0.41148513555526733, 0.47333404421806335, -0.007513543590903282)","(0.3937895596027374, 0.5286328792572021, -0.01636371575295925)","(0.38930779695510864, 0.5684162378311157, -0.02476852387189865)","(0.39004945755004883, 0.6010606288909912, -0.03042919933795929)","(0.3917959928512573, 0.4640195369720459, -0.015290613286197186)","(0.3646058440208435, 0.5111175775527954, -0.02562231570482254)","(0.354012668132782, 0.5460190773010254, -0.03359486907720566)","(0.3495957851409912, 0.5770522952079773, -0.0379156731069088)","(0.3792353868484497, 0.44630274176597595, -0.024302301928400993)","(0.35156014561653137, 0.48255762457847595, -0.03150957077741623)","(0.33847832679748535, 0.5121243000030518, -0.034104250371456146)","(0.3313847780227661, 0.5396010875701904, -0.035455718636512756)",NEGATIVE
9,"(0.43851613998413086, 0.32139843702316284, 1.8346602814744983e-07)","(0.46624282002449036, 0.35782569646835327, -0.009537626057863235)","(0.4850861430168152, 0.4100419282913208, -0.015390070155262947)","(0.5083380937576294, 0.4460698068141937, -0.02239048480987549)","(0.5339823961257935, 0.4597621560096741, -0.03021182306110859)","(0.4372830092906952, 0.4685221016407013, -0.0028616650961339474)","(0.44957098364830017, 0.5199917554855347, -0.014191177673637867)","(0.4594545066356659, 0.552444577217102, -0.025085456669330597)","(0.46830224990844727, 0.579487144947052, -0.03267187252640724)","(0.4118634760379791, 0.4724300801753998, -0.008076978847384453)","(0.39411836862564087, 0.5285542607307434, -0.017241625115275383)","(0.3894025385379791, 0.5686397552490234, -0.025771161541342735)","(0.38981008529663086, 0.60114586353302, -0.03153030946850777)","(0.3925032317638397, 0.46323323249816895, -0.01583421602845192)","(0.3652482032775879, 0.5114576816558838, -0.026442576199769974)","(0.3545655608177185, 0.5463274717330933, -0.034455977380275726)","(0.3500004708766937, 0.5773550868034363, -0.03881131857633591)","(0.38012734055519104, 0.4455638527870178, -0.024798983708024025)","(0.35207611322402954, 0.4822086989879608, -0.032424651086330414)","(0.33897316455841064, 0.5122328400611877, -0.03527437895536423)","(0.3319065272808075, 0.5401687622070312, -0.0367853008210659)",NEGATIVE
