,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3733418881893158, 0.9197102785110474, 1.6768171917647123e-07)","(0.39243996143341064, 0.8668258190155029, -0.029247183352708817)","(0.38743218779563904, 0.7859639525413513, -0.04834175854921341)","(0.39186540246009827, 0.7204623222351074, -0.06624391674995422)","(0.41697680950164795, 0.6739987730979919, -0.08550617843866348)","(0.3121045231819153, 0.7436138987541199, -0.040551286190748215)","(0.2823469936847687, 0.6658863425254822, -0.0671423003077507)","(0.2628580629825592, 0.6172657012939453, -0.08244330435991287)","(0.24750331044197083, 0.5774328708648682, -0.09325108677148819)","(0.2805841863155365, 0.7840597629547119, -0.0418233759701252)","(0.27735310792922974, 0.752697229385376, -0.088707834482193)","(0.32187750935554504, 0.7920900583267212, -0.09947211295366287)","(0.3567083477973938, 0.8252769708633423, -0.09568367153406143)","(0.26142722368240356, 0.8340157270431519, -0.04556041955947876)","(0.26004543900489807, 0.821561336517334, -0.08567599952220917)","(0.2995837926864624, 0.8441249132156372, -0.08524619787931442)","(0.3287883400917053, 0.8628866672515869, -0.07507369667291641)","(0.25326332449913025, 0.8912546038627625, -0.0518069751560688)","(0.26145127415657043, 0.8930104970932007, -0.08001554757356644)","(0.29696711897850037, 0.9029034376144409, -0.08114267885684967)","(0.3225165605545044, 0.9085328578948975, -0.0749494656920433)",NEGATIVE
1,"(0.36687636375427246, 0.9399431943893433, 1.7574170385614707e-07)","(0.3884811997413635, 0.8750271201133728, -0.02676825411617756)","(0.3814229965209961, 0.781624972820282, -0.04263783246278763)","(0.3863876760005951, 0.7109545469284058, -0.05785965174436569)","(0.4161434471607208, 0.6662479043006897, -0.07432328164577484)","(0.31127384305000305, 0.7427815198898315, -0.03486161679029465)","(0.2797224223613739, 0.6655982136726379, -0.058979444205760956)","(0.2590954005718231, 0.61866295337677, -0.07280023396015167)","(0.24365919828414917, 0.5783168077468872, -0.08231878280639648)","(0.27704229950904846, 0.7833110690116882, -0.03488676995038986)","(0.27890387177467346, 0.7586979269981384, -0.08115430921316147)","(0.3212204575538635, 0.797761082649231, -0.09171777963638306)","(0.3561529517173767, 0.831146776676178, -0.0869983434677124)","(0.25388917326927185, 0.8327050805091858, -0.037118349224328995)","(0.26550358533859253, 0.8268433809280396, -0.07549526542425156)","(0.3048945665359497, 0.8499580025672913, -0.0748521089553833)","(0.3348737955093384, 0.8710209131240845, -0.06365253776311874)","(0.24163055419921875, 0.8876911997795105, -0.04187766835093498)","(0.2608644664287567, 0.8874664306640625, -0.06692104041576385)","(0.2970311939716339, 0.8986834287643433, -0.06719007343053818)","(0.32257258892059326, 0.9064503312110901, -0.05977726727724075)",NEGATIVE
2,"(0.3658784329891205, 0.9429493546485901, 1.3653423991399904e-07)","(0.3877018988132477, 0.8708500862121582, -0.024029454216361046)","(0.38230282068252563, 0.775346577167511, -0.038864873349666595)","(0.3884848952293396, 0.7047697305679321, -0.054162394255399704)","(0.41665276885032654, 0.6612387299537659, -0.07115407288074493)","(0.3059564232826233, 0.7419645190238953, -0.03469807654619217)","(0.27722063660621643, 0.6663089990615845, -0.05895981937646866)","(0.2564958930015564, 0.6205192804336548, -0.07348650693893433)","(0.24133020639419556, 0.5803990960121155, -0.08391725271940231)","(0.27191388607025146, 0.783795952796936, -0.036759406328201294)","(0.2794276177883148, 0.7628241181373596, -0.08257415145635605)","(0.32012879848480225, 0.801289975643158, -0.094821035861969)","(0.3535958528518677, 0.8350825905799866, -0.09234222769737244)","(0.2508572041988373, 0.8349289298057556, -0.040531717240810394)","(0.2624722123146057, 0.8312896490097046, -0.07787151634693146)","(0.30372941493988037, 0.8528070449829102, -0.07726655155420303)","(0.3365250527858734, 0.8721479773521423, -0.06711738556623459)","(0.2414841651916504, 0.8906951546669006, -0.04675542935729027)","(0.25828683376312256, 0.893575131893158, -0.07036300003528595)","(0.2930539548397064, 0.9041950106620789, -0.0701393112540245)","(0.32000765204429626, 0.9114535450935364, -0.06314032524824142)",NEGATIVE
3,"(0.3652331829071045, 0.9444494843482971, 9.724570304570079e-08)","(0.38670921325683594, 0.871924877166748, -0.02364613302052021)","(0.38288429379463196, 0.777222752571106, -0.03830078989267349)","(0.388541579246521, 0.7055817246437073, -0.05342307314276695)","(0.4164232909679413, 0.659444272518158, -0.0701829195022583)","(0.3057459592819214, 0.7433657646179199, -0.03406265377998352)","(0.27869296073913574, 0.670468270778656, -0.056712087243795395)","(0.25836873054504395, 0.6262415051460266, -0.06990885734558105)","(0.24348080158233643, 0.5867009162902832, -0.0794830247759819)","(0.2704642117023468, 0.7830329537391663, -0.03549143671989441)","(0.28349465131759644, 0.7691650986671448, -0.07834551483392715)","(0.32279694080352783, 0.8100535273551941, -0.08892941474914551)","(0.35479283332824707, 0.8440430164337158, -0.0857664942741394)","(0.24924595654010773, 0.8334636688232422, -0.038544949144124985)","(0.265910267829895, 0.8354802131652832, -0.07323896139860153)","(0.3035527765750885, 0.8583623766899109, -0.0726199746131897)","(0.3339579105377197, 0.8784127831459045, -0.06323286890983582)","(0.23972928524017334, 0.8887096643447876, -0.04413343966007233)","(0.26191240549087524, 0.9002934694290161, -0.06687890738248825)","(0.2967747747898102, 0.9129282236099243, -0.06746972352266312)","(0.32362470030784607, 0.9208171367645264, -0.0610947348177433)",NEGATIVE
4,"(0.36551275849342346, 0.9447470307350159, 9.372863729595338e-08)","(0.38580453395843506, 0.8744342923164368, -0.023813992738723755)","(0.38175302743911743, 0.7790331244468689, -0.03854560852050781)","(0.38697782158851624, 0.7068111896514893, -0.05370228365063667)","(0.415945827960968, 0.6615949273109436, -0.07049798965454102)","(0.30566704273223877, 0.7464598417282104, -0.03436260297894478)","(0.2799929976463318, 0.6742582321166992, -0.05664604902267456)","(0.2603065073490143, 0.6307347416877747, -0.06966079026460648)","(0.24602627754211426, 0.5910612344741821, -0.0789099782705307)","(0.26955702900886536, 0.7841038703918457, -0.03515983000397682)","(0.2850359380245209, 0.7714736461639404, -0.07748806476593018)","(0.32379335165023804, 0.8130936026573181, -0.08749695867300034)","(0.35569843649864197, 0.8482179641723633, -0.08381259441375732)","(0.24728411436080933, 0.8330506086349487, -0.037467628717422485)","(0.26622992753982544, 0.8351402282714844, -0.07217154651880264)","(0.3063996732234955, 0.8599756360054016, -0.07038599997758865)","(0.33948230743408203, 0.8819756507873535, -0.05958712846040726)","(0.2363138347864151, 0.8872022032737732, -0.04231492057442665)","(0.25841066241264343, 0.8954330682754517, -0.06487742811441422)","(0.2947733402252197, 0.9083966612815857, -0.06441164016723633)","(0.3234284520149231, 0.9181878566741943, -0.05680885538458824)",NEGATIVE
5,"(0.3645283281803131, 0.9424687623977661, 1.0362039404299139e-07)","(0.3837053179740906, 0.8709577918052673, -0.022742081433534622)","(0.3802487850189209, 0.778935432434082, -0.037535738199949265)","(0.38762927055358887, 0.7100228667259216, -0.05359100177884102)","(0.4167138636112213, 0.665090024471283, -0.07156743854284286)","(0.306122750043869, 0.7471123933792114, -0.03269437327980995)","(0.28051891922950745, 0.6792669892311096, -0.05566001310944557)","(0.26067137718200684, 0.63581383228302, -0.06925389170646667)","(0.24633143842220306, 0.5952445268630981, -0.07842202484607697)","(0.2688062787055969, 0.7826762795448303, -0.03383876755833626)","(0.28791752457618713, 0.7755857706069946, -0.07585328072309494)","(0.3257310390472412, 0.8162992596626282, -0.08603272587060928)","(0.35685935616493225, 0.8509237766265869, -0.08191663771867752)","(0.2460021674633026, 0.8311593532562256, -0.03632855415344238)","(0.2721365690231323, 0.838251531124115, -0.07215870916843414)","(0.3164578676223755, 0.8677151799201965, -0.0700470432639122)","(0.3529272973537445, 0.8922863602638245, -0.05758296698331833)","(0.23503868281841278, 0.8840887546539307, -0.041309699416160583)","(0.2639949321746826, 0.8971046209335327, -0.06489907950162888)","(0.3028896749019623, 0.9123190641403198, -0.06431034952402115)","(0.33325591683387756, 0.9233211278915405, -0.05541213974356651)",NEGATIVE
6,"(0.365144282579422, 0.9413297176361084, 9.703342840339246e-08)","(0.38220950961112976, 0.8699842095375061, -0.021597662940621376)","(0.378246009349823, 0.7783312797546387, -0.03637000173330307)","(0.38584834337234497, 0.709757924079895, -0.052468862384557724)","(0.41418975591659546, 0.6637141108512878, -0.07020946592092514)","(0.3052046298980713, 0.7453033924102783, -0.03278728201985359)","(0.2803913354873657, 0.6825106739997864, -0.05611288547515869)","(0.26124492287635803, 0.6409369707107544, -0.06985414028167725)","(0.24731366336345673, 0.6011539697647095, -0.07917521893978119)","(0.2663811147212982, 0.7794048190116882, -0.03471388667821884)","(0.29135188460350037, 0.779294490814209, -0.07619794458150864)","(0.3304358124732971, 0.8194619417190552, -0.08606843650341034)","(0.36153674125671387, 0.8522231578826904, -0.08209268003702164)","(0.24444499611854553, 0.8290077447891235, -0.038009148091077805)","(0.2795691192150116, 0.8427934050559998, -0.07451245933771133)","(0.32663893699645996, 0.8719038367271423, -0.07338501513004303)","(0.36459481716156006, 0.8941181302070618, -0.061530813574790955)","(0.23554325103759766, 0.8833087682723999, -0.04370514675974846)","(0.27335822582244873, 0.9011949300765991, -0.06884536892175674)","(0.315264493227005, 0.9142566323280334, -0.07016515731811523)","(0.3467545211315155, 0.9211474657058716, -0.062419116497039795)",NEGATIVE
7,"(0.36414048075675964, 0.9377033710479736, 9.500851660959597e-08)","(0.38082069158554077, 0.8675384521484375, -0.020552273839712143)","(0.3767469823360443, 0.775458037853241, -0.03483173996210098)","(0.3853701651096344, 0.7069481611251831, -0.05064819008111954)","(0.41344010829925537, 0.6600983142852783, -0.06828971952199936)","(0.30531230568885803, 0.7438319325447083, -0.03182848542928696)","(0.28103014826774597, 0.68302321434021, -0.05505039915442467)","(0.2626839578151703, 0.6419527530670166, -0.06896775960922241)","(0.24943765997886658, 0.6023685336112976, -0.07838229089975357)","(0.2655324637889862, 0.7769252061843872, -0.034098803997039795)","(0.29276490211486816, 0.7789993286132812, -0.07504689693450928)","(0.3316495716571808, 0.8190628886222839, -0.0848187580704689)","(0.36209726333618164, 0.8516014218330383, -0.08094490319490433)","(0.24319788813591003, 0.8262984752655029, -0.037726592272520065)","(0.2800772786140442, 0.8416953086853027, -0.0739147812128067)","(0.3273260295391083, 0.8715120553970337, -0.07295127958059311)","(0.3654472231864929, 0.8938106298446655, -0.0613291896879673)","(0.23421865701675415, 0.8800095915794373, -0.04368127882480621)","(0.2739934027194977, 0.8994441628456116, -0.06895080208778381)","(0.3160141408443451, 0.9130920171737671, -0.07062677294015884)","(0.34738120436668396, 0.9198274612426758, -0.06318650394678116)",NEGATIVE
8,"(0.364105761051178, 0.9346446990966797, 7.014989478193456e-08)","(0.3797954022884369, 0.8643207550048828, -0.01977565884590149)","(0.37500226497650146, 0.774079442024231, -0.03397052362561226)","(0.3830910921096802, 0.7068941593170166, -0.049695394933223724)","(0.4101811647415161, 0.6590099334716797, -0.06738173216581345)","(0.30390092730522156, 0.743355929851532, -0.031994741410017014)","(0.2829035520553589, 0.6871765851974487, -0.055340152233839035)","(0.26568344235420227, 0.6478595733642578, -0.06982778757810593)","(0.2526499629020691, 0.6092451810836792, -0.07985749840736389)","(0.2641289532184601, 0.7754958868026733, -0.034538377076387405)","(0.2959006428718567, 0.7829855680465698, -0.07393169403076172)","(0.33521100878715515, 0.823830783367157, -0.08304747939109802)","(0.36498644948005676, 0.8560388088226318, -0.07958914339542389)","(0.24268603324890137, 0.8255099654197693, -0.03844710439443588)","(0.2824609577655792, 0.8429680466651917, -0.07330765575170517)","(0.3291652500629425, 0.8712984323501587, -0.07183024287223816)","(0.3663848340511322, 0.8926070928573608, -0.06073196977376938)","(0.2349298894405365, 0.8805029392242432, -0.04470578208565712)","(0.276888370513916, 0.9007796049118042, -0.06988779455423355)","(0.31943005323410034, 0.9130160808563232, -0.07176639139652252)","(0.35059064626693726, 0.9188292026519775, -0.0648198053240776)",NEGATIVE
9,"(0.36363449692726135, 0.9400672316551208, 4.287840482675165e-08)","(0.37917813658714294, 0.8651472926139832, -0.017504537478089333)","(0.37470778822898865, 0.7727160453796387, -0.030439885333180428)","(0.3813883662223816, 0.7048457860946655, -0.04490629956126213)","(0.4069599211215973, 0.6567694544792175, -0.061349254101514816)","(0.30016642808914185, 0.7470806241035461, -0.028285913169384003)","(0.2892703413963318, 0.6970314979553223, -0.04992115870118141)","(0.2771688997745514, 0.6606161594390869, -0.06424218416213989)","(0.2675268054008484, 0.6231884956359863, -0.07426377385854721)","(0.26150158047676086, 0.7794255614280701, -0.03153907135128975)","(0.3002844750881195, 0.7856762409210205, -0.06737373024225235)","(0.3382093608379364, 0.8254439234733582, -0.07610432803630829)","(0.3660869300365448, 0.8566524386405945, -0.07321038842201233)","(0.24198007583618164, 0.8286406993865967, -0.036078717559576035)","(0.287543922662735, 0.844529390335083, -0.06782376766204834)","(0.33196187019348145, 0.8706962466239929, -0.06696198135614395)","(0.3670368492603302, 0.8904422521591187, -0.057092756032943726)","(0.23651094734668732, 0.8826305866241455, -0.04280397295951843)","(0.2802492082118988, 0.8996303081512451, -0.0650375559926033)","(0.32123863697052, 0.9104859828948975, -0.0663311630487442)","(0.3512292504310608, 0.9159194827079773, -0.059678129851818085)",NEGATIVE
