,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.615514874458313, 0.3079085350036621, 8.34581328490458e-07)","(0.5426177382469177, 0.3718322813510895, -0.04816558584570885)","(0.49482351541519165, 0.4697306156158447, -0.07847027480602264)","(0.45907312631607056, 0.5541027188301086, -0.10697444528341293)","(0.3962976634502411, 0.5678198337554932, -0.13497193157672882)","(0.547499418258667, 0.6445199251174927, -0.039852578192949295)","(0.515498161315918, 0.7598376274108887, -0.07424961030483246)","(0.4982893466949463, 0.840312123298645, -0.10411760956048965)","(0.4847126603126526, 0.9102694392204285, -0.12711656093597412)","(0.61009681224823, 0.6597351431846619, -0.044405411928892136)","(0.6108700633049011, 0.8075965046882629, -0.07431819289922714)","(0.6079954504966736, 0.9045977592468262, -0.0984397903084755)","(0.6054106950759888, 0.993075966835022, -0.11591418832540512)","(0.6652320623397827, 0.6374983191490173, -0.05547385662794113)","(0.6873360276222229, 0.7676697969436646, -0.08759304881095886)","(0.6952850222587585, 0.8569934368133545, -0.11038399487733841)","(0.6993198990821838, 0.9365561008453369, -0.12519213557243347)","(0.7160383462905884, 0.5825191736221313, -0.07153793424367905)","(0.760896623134613, 0.6744439601898193, -0.10078739374876022)","(0.7860018014907837, 0.7416905164718628, -0.11487196385860443)","(0.8042073845863342, 0.8104227781295776, -0.12415322661399841)",NEGATIVE
1,"(0.6122347712516785, 0.30211833119392395, 9.222908374795225e-07)","(0.5420415997505188, 0.3761098086833954, -0.05234558880329132)","(0.49630147218704224, 0.4776725769042969, -0.08303040266036987)","(0.46567755937576294, 0.5641154050827026, -0.11124960333108902)","(0.4110829830169678, 0.5747299194335938, -0.139175683259964)","(0.5416843891143799, 0.6352570652961731, -0.04046124592423439)","(0.5087928175926208, 0.744878351688385, -0.07701645791530609)","(0.4905346632003784, 0.8247706890106201, -0.10825234651565552)","(0.47592008113861084, 0.8951420783996582, -0.1314597725868225)","(0.606246292591095, 0.6546834111213684, -0.042142998427152634)","(0.6042245626449585, 0.7993931174278259, -0.07170619815587997)","(0.5985063910484314, 0.8932392001152039, -0.0933995172381401)","(0.5933517217636108, 0.9810440540313721, -0.10855410248041153)","(0.6637845635414124, 0.6349726915359497, -0.05134517326951027)","(0.6861029267311096, 0.7640966176986694, -0.0829116553068161)","(0.692595362663269, 0.8542121648788452, -0.10371290147304535)","(0.6939307451248169, 0.936235249042511, -0.11663325875997543)","(0.7165665626525879, 0.5813632607460022, -0.0663057193160057)","(0.7599800825119019, 0.6720067858695984, -0.09470168501138687)","(0.7846890091896057, 0.7400081753730774, -0.1078839898109436)","(0.8022295236587524, 0.8089339733123779, -0.11618257313966751)",NEGATIVE
2,"(0.608623743057251, 0.30533209443092346, 6.138176331660361e-07)","(0.5421563386917114, 0.3832339346408844, -0.031317781656980515)","(0.5048252940177917, 0.4886769652366638, -0.051163896918296814)","(0.48360714316368103, 0.5771074891090393, -0.07286934554576874)","(0.4371291995048523, 0.6170664429664612, -0.09380897879600525)","(0.5501110553741455, 0.6277409791946411, -0.015095281414687634)","(0.5153146982192993, 0.7123287916183472, -0.052119046449661255)","(0.4864273965358734, 0.7427870035171509, -0.08478966355323792)","(0.4651343524456024, 0.7599914073944092, -0.10531819611787796)","(0.6085962057113647, 0.647741436958313, -0.02401645854115486)","(0.600380539894104, 0.7836208939552307, -0.04978889226913452)","(0.5880194902420044, 0.8730302453041077, -0.07149457186460495)","(0.5796845555305481, 0.9553133249282837, -0.08688203245401382)","(0.6640909910202026, 0.6297575831413269, -0.04046609625220299)","(0.6839218139648438, 0.7567709684371948, -0.06967349350452423)","(0.6866905689239502, 0.845024585723877, -0.09097208827733994)","(0.6845583319664001, 0.9274070858955383, -0.10452988743782043)","(0.7160634994506836, 0.5784240961074829, -0.06046232953667641)","(0.7592840194702148, 0.6671081781387329, -0.08635234087705612)","(0.7819201946258545, 0.7331873178482056, -0.09743530303239822)","(0.7972545623779297, 0.800027072429657, -0.10455510020256042)",NEGATIVE
3,"(0.5990332961082458, 0.30298498272895813, 4.631125136711489e-07)","(0.5378445982933044, 0.3863578140735626, -0.026920810341835022)","(0.505892276763916, 0.4914669990539551, -0.044000186026096344)","(0.5011157989501953, 0.5775988698005676, -0.06373865902423859)","(0.4720422625541687, 0.6365611553192139, -0.0820990577340126)","(0.561001181602478, 0.6279071569442749, -0.005582890007644892)","(0.5373096466064453, 0.7030358910560608, -0.044252198189496994)","(0.503427267074585, 0.7059155106544495, -0.07836467027664185)","(0.469012975692749, 0.6951154470443726, -0.09900151938199997)","(0.6130245327949524, 0.6436300873756409, -0.014783397316932678)","(0.6047818064689636, 0.7655976414680481, -0.04002123326063156)","(0.5858333706855774, 0.8377760052680969, -0.06150340661406517)","(0.563319742679596, 0.9024554491043091, -0.07717768102884293)","(0.6653526425361633, 0.6261069178581238, -0.0323336161673069)","(0.6833415031433105, 0.751779317855835, -0.061351653188467026)","(0.6832614541053772, 0.8342379331588745, -0.0824524462223053)","(0.6729075908660889, 0.9091207981109619, -0.09614565968513489)","(0.7156386971473694, 0.5749094486236572, -0.05314163863658905)","(0.7578308582305908, 0.6625679731369019, -0.07787075638771057)","(0.7792552709579468, 0.7280820608139038, -0.08903785049915314)","(0.791358470916748, 0.7940775752067566, -0.09664730727672577)",NEGATIVE
4,"(0.5980796217918396, 0.3081701099872589, 4.5054542852085433e-07)","(0.5358959436416626, 0.38574421405792236, -0.026627175509929657)","(0.5063626766204834, 0.49025627970695496, -0.0411284975707531)","(0.5033395290374756, 0.576550304889679, -0.05805419757962227)","(0.4755812883377075, 0.6328933238983154, -0.07323109358549118)","(0.5598871111869812, 0.6277289986610413, 0.0028785723261535168)","(0.5334028005599976, 0.6999756693840027, -0.03374302759766579)","(0.5020396113395691, 0.6993088126182556, -0.06721560657024384)","(0.47005850076675415, 0.6817613244056702, -0.08654651790857315)","(0.6127753853797913, 0.6444612741470337, -0.004130106884986162)","(0.6024646162986755, 0.7611259818077087, -0.025925563648343086)","(0.5801002979278564, 0.826031506061554, -0.04484400898218155)","(0.5518767833709717, 0.8801499605178833, -0.058014173060655594)","(0.6647434830665588, 0.6283552646636963, -0.020264655351638794)","(0.681553840637207, 0.748389720916748, -0.04625586420297623)","(0.678327739238739, 0.8251484632492065, -0.0659371167421341)","(0.6634781956672668, 0.8941609859466553, -0.07832744717597961)","(0.7152624130249023, 0.5798875689506531, -0.039774518460035324)","(0.754968523979187, 0.6641380786895752, -0.06032547354698181)","(0.7728246450424194, 0.7280766367912292, -0.06963149458169937)","(0.7802343964576721, 0.7941931486129761, -0.07617250084877014)",NEGATIVE
5,"(0.5971275568008423, 0.3079252541065216, 4.4683744704343553e-07)","(0.5339421629905701, 0.3855014741420746, -0.02481374703347683)","(0.50773686170578, 0.4936462938785553, -0.037071384489536285)","(0.5039194822311401, 0.5801244378089905, -0.051748473197221756)","(0.47460681200027466, 0.6320425271987915, -0.06469675153493881)","(0.5592353940010071, 0.6243923306465149, 0.005977989174425602)","(0.5334559082984924, 0.6949421763420105, -0.029345428571105003)","(0.5016430616378784, 0.6932640075683594, -0.06250113993883133)","(0.46919602155685425, 0.6767662763595581, -0.08192034810781479)","(0.6103755831718445, 0.641391932964325, -0.0012058968422934413)","(0.5974602699279785, 0.7551600337028503, -0.022034695371985435)","(0.5736263990402222, 0.8203453421592712, -0.041523877531290054)","(0.5434463620185852, 0.8751140236854553, -0.05556399002671242)","(0.6618182063102722, 0.62546706199646, -0.01747690886259079)","(0.6758852005004883, 0.7463552951812744, -0.0435105599462986)","(0.6712206602096558, 0.8217123746871948, -0.06487914174795151)","(0.6549161672592163, 0.8888972401618958, -0.0785105898976326)","(0.712045431137085, 0.5779026746749878, -0.036797236651182175)","(0.7512825131416321, 0.6621771454811096, -0.05747673287987709)","(0.7685080170631409, 0.7266647815704346, -0.06825195252895355)","(0.7751603126525879, 0.793045163154602, -0.07621841132640839)",NEGATIVE
6,"(0.5965529084205627, 0.30842846632003784, 4.4759175921171845e-07)","(0.533659040927887, 0.38518911600112915, -0.02359086275100708)","(0.5074121952056885, 0.4940864145755768, -0.03531141206622124)","(0.5039332509040833, 0.5800348520278931, -0.049391187727451324)","(0.4731554687023163, 0.6322019696235657, -0.0623018741607666)","(0.5597265958786011, 0.6210007667541504, 0.003998070023953915)","(0.5363842248916626, 0.6907401084899902, -0.03018454648554325)","(0.5046070218086243, 0.6930552124977112, -0.062313590198755264)","(0.470956951379776, 0.6805558204650879, -0.08172805607318878)","(0.6102483868598938, 0.6376810669898987, -0.003916044719517231)","(0.597136378288269, 0.7506837844848633, -0.02497277595102787)","(0.5730950832366943, 0.8162254095077515, -0.04459817707538605)","(0.5432100296020508, 0.8714988827705383, -0.059011440724134445)","(0.6611879467964172, 0.6220881938934326, -0.02040916122496128)","(0.6742587089538574, 0.743369996547699, -0.04706542566418648)","(0.6688610315322876, 0.819604218006134, -0.06914927065372467)","(0.6527101993560791, 0.8870632648468018, -0.08353347331285477)","(0.7114571332931519, 0.575370192527771, -0.03963441774249077)","(0.751639723777771, 0.660862147808075, -0.06160206347703934)","(0.7690731883049011, 0.7262834310531616, -0.07354576885700226)","(0.776141881942749, 0.7935548424720764, -0.08253626525402069)",NEGATIVE
7,"(0.5959816575050354, 0.31244057416915894, 5.020146431888861e-07)","(0.5340035557746887, 0.385460764169693, -0.02246624417603016)","(0.5058168768882751, 0.4955558478832245, -0.03419703245162964)","(0.5003374218940735, 0.5816112160682678, -0.04812140390276909)","(0.46883052587509155, 0.6302586793899536, -0.061169225722551346)","(0.5603281259536743, 0.62017822265625, 0.0010681978892534971)","(0.5365422964096069, 0.6920742988586426, -0.03139394894242287)","(0.5036296844482422, 0.698543131351471, -0.06131673976778984)","(0.46923717856407166, 0.6871284246444702, -0.07928277552127838)","(0.611594021320343, 0.6368294954299927, -0.007509130984544754)","(0.5972883105278015, 0.7547292113304138, -0.02683987468481064)","(0.5740193724632263, 0.8261662721633911, -0.044836726039648056)","(0.5469925403594971, 0.8886247873306274, -0.05819617211818695)","(0.6625618934631348, 0.621880292892456, -0.024064401164650917)","(0.6754243969917297, 0.7476105093955994, -0.04925897344946861)","(0.6702544689178467, 0.8284990191459656, -0.07100550830364227)","(0.655949056148529, 0.8987394571304321, -0.08548467606306076)","(0.7131704688072205, 0.5758780837059021, -0.04313575476408005)","(0.7552869915962219, 0.6637654900550842, -0.0644581988453865)","(0.7740745544433594, 0.7292382121086121, -0.07603803277015686)","(0.7827202677726746, 0.7954554557800293, -0.08491121232509613)",NEGATIVE
8,"(0.5997803807258606, 0.31773456931114197, 6.822466502853786e-07)","(0.5372402667999268, 0.3880022466182709, -0.029881149530410767)","(0.5049124360084534, 0.49247419834136963, -0.049883369356393814)","(0.4845981001853943, 0.5789313316345215, -0.07042072713375092)","(0.43714576959609985, 0.6027037501335144, -0.09064558893442154)","(0.5512725710868835, 0.6250936388969421, -0.01578480377793312)","(0.5226773023605347, 0.698452353477478, -0.048392996191978455)","(0.5011906027793884, 0.7241181135177612, -0.07671862840652466)","(0.4817262291908264, 0.7296732068061829, -0.09380044043064117)","(0.6079550385475159, 0.6430856585502625, -0.023085102438926697)","(0.5983604788780212, 0.7745716571807861, -0.042878080159425735)","(0.5820567607879639, 0.8552262187004089, -0.057771336287260056)","(0.5647197365760803, 0.9273675680160522, -0.06745472550392151)","(0.6618348956108093, 0.6260595321655273, -0.03754022344946861)","(0.6809145212173462, 0.7568265795707703, -0.06283281743526459)","(0.6809867024421692, 0.8433773517608643, -0.0825938880443573)","(0.6734392642974854, 0.916757345199585, -0.0945398285984993)","(0.7141737341880798, 0.5764707922935486, -0.054970137774944305)","(0.7609102129936218, 0.6664837598800659, -0.07687082141637802)","(0.7835646271705627, 0.7325769662857056, -0.08678656816482544)","(0.797214150428772, 0.7968043088912964, -0.09321243315935135)",NEGATIVE
9,"(0.6099548935890198, 0.30924418568611145, 9.685152235761052e-07)","(0.540194034576416, 0.37592703104019165, -0.048302046954631805)","(0.49819326400756836, 0.47275590896606445, -0.07753601670265198)","(0.4722239375114441, 0.5616670250892639, -0.10377967357635498)","(0.4174056053161621, 0.5839623212814331, -0.12958960235118866)","(0.5457021594047546, 0.6376419067382812, -0.03667373210191727)","(0.5158891081809998, 0.7456881403923035, -0.06737233698368073)","(0.4968870282173157, 0.8227843642234802, -0.09413229674100876)","(0.47975701093673706, 0.8894185423851013, -0.11437343060970306)","(0.608282744884491, 0.6562492251396179, -0.037519484758377075)","(0.6078267097473145, 0.7933347821235657, -0.061695728451013565)","(0.6032513976097107, 0.8815591931343079, -0.08033523708581924)","(0.5981478095054626, 0.9631493091583252, -0.09322416037321091)","(0.6648931503295898, 0.6376179456710815, -0.045044105499982834)","(0.6855139136314392, 0.7678361535072327, -0.07179749011993408)","(0.6927393078804016, 0.8540593981742859, -0.0906512662768364)","(0.6935333013534546, 0.9309147596359253, -0.10263373702764511)","(0.7167675495147705, 0.585471510887146, -0.057560503482818604)","(0.7635542154312134, 0.6729385256767273, -0.0831676721572876)","(0.787119448184967, 0.7375199198722839, -0.09541360288858414)","(0.8023508191108704, 0.8032548427581787, -0.10271928459405899)",NEGATIVE
