,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.38279008865356445, 0.7103076577186584, 1.640568143557175e-07)","(0.4067899286746979, 0.7132688760757446, -0.020068414509296417)","(0.44708070158958435, 0.682447075843811, -0.03316891938447952)","(0.4785096049308777, 0.6585345268249512, -0.04517244175076485)","(0.5091448426246643, 0.6557586789131165, -0.057152748107910156)","(0.44002047181129456, 0.6018379330635071, -0.02116374857723713)","(0.46553489565849304, 0.5638388395309448, -0.04296669736504555)","(0.48773929476737976, 0.5382323265075684, -0.05624521151185036)","(0.5043349266052246, 0.5176874399185181, -0.06466887891292572)","(0.41475212574005127, 0.5904762148857117, -0.02191990613937378)","(0.44480565190315247, 0.5779367089271545, -0.052028294652700424)","(0.4409400522708893, 0.6323446035385132, -0.056568581610918045)","(0.4290461838245392, 0.6607532501220703, -0.05245183780789375)","(0.38722097873687744, 0.5911931991577148, -0.025503486394882202)","(0.4142642617225647, 0.5963019132614136, -0.05434336140751839)","(0.41359198093414307, 0.644691526889801, -0.04771193116903305)","(0.4048232436180115, 0.663550853729248, -0.03591582551598549)","(0.3582856059074402, 0.6016380786895752, -0.030744565650820732)","(0.3841458261013031, 0.6065512895584106, -0.04889717325568199)","(0.38805150985717773, 0.6429665684700012, -0.04284229502081871)","(0.38116544485092163, 0.6558427810668945, -0.03413800150156021)",NEGATIVE
1,"(0.3731778860092163, 0.7230673432350159, 1.5827164645543235e-07)","(0.4050402045249939, 0.7157915234565735, -0.015034769661724567)","(0.4446408450603485, 0.6781001687049866, -0.02556898631155491)","(0.4774380028247833, 0.6556416749954224, -0.03656204417347908)","(0.5105763673782349, 0.6550059914588928, -0.047188736498355865)","(0.4343366026878357, 0.5978564620018005, -0.00971585139632225)","(0.4613725543022156, 0.5632343888282776, -0.0294338446110487)","(0.4842155873775482, 0.5403125882148743, -0.042325813323259354)","(0.5033060312271118, 0.5228348970413208, -0.050471894443035126)","(0.4103190004825592, 0.589183509349823, -0.012450609356164932)","(0.44418883323669434, 0.5783490538597107, -0.04122168943285942)","(0.4408705532550812, 0.6319319009780884, -0.04623023420572281)","(0.4297483563423157, 0.6623564958572388, -0.04223093017935753)","(0.3842228949069977, 0.5904207229614258, -0.01814655028283596)","(0.4148894250392914, 0.5941409468650818, -0.045665524899959564)","(0.41369006037712097, 0.6424334645271301, -0.03918164223432541)","(0.4048106372356415, 0.6635168194770813, -0.02718004398047924)","(0.35713136196136475, 0.6012009978294373, -0.02536885440349579)","(0.3849443793296814, 0.6054620742797852, -0.0423763208091259)","(0.3881777822971344, 0.6402754187583923, -0.03646505996584892)","(0.3806103765964508, 0.6539365649223328, -0.0275727529078722)",NEGATIVE
2,"(0.369826078414917, 0.7234371900558472, 1.3204524407228746e-07)","(0.40591949224472046, 0.7118232250213623, -0.012560666538774967)","(0.444349467754364, 0.6743934750556946, -0.02238895371556282)","(0.4755744934082031, 0.6525600552558899, -0.03353507071733475)","(0.5089276432991028, 0.6496084928512573, -0.04431367665529251)","(0.4351074993610382, 0.5964195132255554, -0.006801558658480644)","(0.46304747462272644, 0.559218168258667, -0.02584577165544033)","(0.4868932366371155, 0.5398674011230469, -0.03821690380573273)","(0.5070456266403198, 0.5257924199104309, -0.04589227959513664)","(0.41186970472335815, 0.5873013138771057, -0.010592127218842506)","(0.445441871881485, 0.57402503490448, -0.038611266762018204)","(0.441447913646698, 0.6267313957214355, -0.043911412358284)","(0.4294624626636505, 0.6581663489341736, -0.040241021662950516)","(0.38664335012435913, 0.5876880288124084, -0.017142610624432564)","(0.41660580039024353, 0.5892001390457153, -0.04388730600476265)","(0.41490715742111206, 0.6374185085296631, -0.037693094462156296)","(0.40553420782089233, 0.659742534160614, -0.0259409062564373)","(0.3599488437175751, 0.5971764922142029, -0.024996628984808922)","(0.3872229754924774, 0.6018117666244507, -0.04160510376095772)","(0.389919251203537, 0.6365638375282288, -0.03565449267625809)","(0.3816656172275543, 0.6508423089981079, -0.026584934443235397)",NEGATIVE
3,"(0.3672417402267456, 0.7257007360458374, 1.2132491633565223e-07)","(0.40449902415275574, 0.7126047015190125, -0.012179492972791195)","(0.4428195655345917, 0.6762927770614624, -0.021783528849482536)","(0.4740629494190216, 0.6541484594345093, -0.032883159816265106)","(0.5071427822113037, 0.6503660082817078, -0.043518055230379105)","(0.43529558181762695, 0.598699152469635, -0.00639710808172822)","(0.4634300470352173, 0.5604649782180786, -0.025453777983784676)","(0.48688000440597534, 0.5410266518592834, -0.037553317844867706)","(0.5070682168006897, 0.525592029094696, -0.04505493864417076)","(0.41182753443717957, 0.5892190337181091, -0.010745707899332047)","(0.44581323862075806, 0.5722657442092896, -0.03990555182099342)","(0.4418681859970093, 0.6257336735725403, -0.04575963318347931)","(0.42983120679855347, 0.6589608788490295, -0.04203345254063606)","(0.3866196572780609, 0.5890570878982544, -0.017774177715182304)","(0.4172377586364746, 0.5904260277748108, -0.04591265693306923)","(0.4142061769962311, 0.6395751237869263, -0.03995978459715843)","(0.40409061312675476, 0.6627147793769836, -0.027780329808592796)","(0.35973602533340454, 0.5976666808128357, -0.02600223571062088)","(0.38778722286224365, 0.6024062633514404, -0.04322659224271774)","(0.3892461359500885, 0.6372315883636475, -0.03727184981107712)","(0.3799362778663635, 0.6514391899108887, -0.027979636564850807)",NEGATIVE
4,"(0.36611250042915344, 0.7259945869445801, 1.1644063135918259e-07)","(0.4048070013523102, 0.7107473015785217, -0.011231906712055206)","(0.44210007786750793, 0.6749151945114136, -0.020672256126999855)","(0.47276991605758667, 0.6528505682945251, -0.03204205259680748)","(0.5056838989257812, 0.6466912627220154, -0.04286953806877136)","(0.43382441997528076, 0.596977710723877, -0.004181343596428633)","(0.46434125304222107, 0.5614668130874634, -0.02272195555269718)","(0.4899505376815796, 0.547330379486084, -0.034534040838479996)","(0.510542631149292, 0.5365516543388367, -0.04174104332923889)","(0.41139230132102966, 0.5878171920776367, -0.009007502347230911)","(0.4462325870990753, 0.573174774646759, -0.03639993071556091)","(0.4411557614803314, 0.6259307861328125, -0.041836753487586975)","(0.4276801347732544, 0.6561248898506165, -0.03840159252285957)","(0.38691407442092896, 0.5874291062355042, -0.016602950170636177)","(0.4175504148006439, 0.5903854966163635, -0.04358803108334541)","(0.41305842995643616, 0.6389266848564148, -0.03718103840947151)","(0.4017372727394104, 0.6603224277496338, -0.025144126266241074)","(0.3603414297103882, 0.5955187678337097, -0.025372518226504326)","(0.38741084933280945, 0.6011933088302612, -0.04186633229255676)","(0.3889633119106293, 0.6361070871353149, -0.03529582545161247)","(0.37977761030197144, 0.6504630446434021, -0.025746868923306465)",NEGATIVE
5,"(0.3634955585002899, 0.7330073118209839, -1.7767709437066515e-07)","(0.40394705533981323, 0.7082935571670532, -0.005310885142534971)","(0.43703925609588623, 0.6722411513328552, -0.011714549735188484)","(0.46498075127601624, 0.6464737057685852, -0.02132035791873932)","(0.49117809534072876, 0.6306511163711548, -0.028477778658270836)","(0.42399904131889343, 0.5973986983299255, 0.004233205690979958)","(0.44875311851501465, 0.571281909942627, -0.016392173245549202)","(0.448632150888443, 0.6120867729187012, -0.029276138171553612)","(0.44026702642440796, 0.6410953402519226, -0.034313082695007324)","(0.4053497910499573, 0.5905620455741882, -0.0021429138723760843)","(0.43852704763412476, 0.5700569748878479, -0.022286798804998398)","(0.4352603852748871, 0.6184684634208679, -0.02806572988629341)","(0.423653244972229, 0.645135760307312, -0.026670033112168312)","(0.38375696539878845, 0.5894322395324707, -0.011727835983037949)","(0.4153899848461151, 0.5836759209632874, -0.031704820692539215)","(0.41272062063217163, 0.6290392279624939, -0.028459368273615837)","(0.402386873960495, 0.6507338285446167, -0.02035209722816944)","(0.35991668701171875, 0.596187949180603, -0.02207960933446884)","(0.38833755254745483, 0.5994795560836792, -0.033352188766002655)","(0.3906366229057312, 0.6327184438705444, -0.02796097844839096)","(0.3836143910884857, 0.6486214399337769, -0.020185913890600204)",NEGATIVE
6,"(0.3695986866950989, 0.7290396690368652, -1.2723905484790521e-08)","(0.4057658016681671, 0.7073376178741455, -0.006472041364759207)","(0.43615779280662537, 0.6699075698852539, -0.012327183037996292)","(0.457770973443985, 0.639755368232727, -0.020709192380309105)","(0.4788452386856079, 0.6176155805587769, -0.027992641553282738)","(0.42900949716567993, 0.5973029732704163, 0.0042916154488921165)","(0.45033708214759827, 0.5712516903877258, -0.014376401901245117)","(0.4685417711734772, 0.586424708366394, -0.027151279151439667)","(0.47979864478111267, 0.6051503419876099, -0.032915033400058746)","(0.4082525074481964, 0.5889267921447754, -0.0010607355507090688)","(0.43904179334640503, 0.569730281829834, -0.022746765986084938)","(0.435569703578949, 0.6180813908576965, -0.028125381097197533)","(0.4241061210632324, 0.64850252866745, -0.025385165587067604)","(0.3847189247608185, 0.5888468623161316, -0.009400937706232071)","(0.41488757729530334, 0.5840964317321777, -0.03245077654719353)","(0.4118734300136566, 0.6317131519317627, -0.028289884328842163)","(0.4020906984806061, 0.6575353145599365, -0.018099065870046616)","(0.3590490221977234, 0.5973199605941772, -0.0183207169175148)","(0.38617733120918274, 0.5956998467445374, -0.03247734531760216)","(0.38844430446624756, 0.631343424320221, -0.026233257725834846)","(0.3815189599990845, 0.6513203978538513, -0.01684185117483139)",NEGATIVE
7,"(0.37001150846481323, 0.7250383496284485, -1.6406271896585167e-08)","(0.4044385552406311, 0.7043366432189941, -0.006258795969188213)","(0.43432867527008057, 0.6665946245193481, -0.011533299461007118)","(0.4557574689388275, 0.6374709606170654, -0.0193885900080204)","(0.47665005922317505, 0.6164498329162598, -0.026050083339214325)","(0.4276416003704071, 0.595170259475708, 0.006038178689777851)","(0.44925689697265625, 0.5713045001029968, -0.011829180642962456)","(0.46601036190986633, 0.584601879119873, -0.023802395910024643)","(0.4759403169155121, 0.6012173295021057, -0.02924283780157566)","(0.407168984413147, 0.5864400863647461, 0.0006598741165362298)","(0.43866848945617676, 0.5655534863471985, -0.021217048168182373)","(0.4355581998825073, 0.6129206418991089, -0.026747947558760643)","(0.42370110750198364, 0.642916202545166, -0.023710807785391808)","(0.3837524652481079, 0.5860307812690735, -0.007717167492955923)","(0.41387543082237244, 0.5802119374275208, -0.031122416257858276)","(0.41141119599342346, 0.6281428337097168, -0.027496764436364174)","(0.401460200548172, 0.6533056497573853, -0.017394237220287323)","(0.3582304120063782, 0.5950425863265991, -0.016628434881567955)","(0.3858262002468109, 0.5951169729232788, -0.03150922432541847)","(0.38821759819984436, 0.6307791471481323, -0.026211466640233994)","(0.38077694177627563, 0.6494760513305664, -0.01736602559685707)",NEGATIVE
8,"(0.3732520341873169, 0.7249805331230164, -1.3514213037524314e-07)","(0.40739282965660095, 0.7057284116744995, -0.008150164969265461)","(0.4388642907142639, 0.6645668745040894, -0.014280496165156364)","(0.46294280886650085, 0.633956789970398, -0.0227837972342968)","(0.4880046248435974, 0.6163314580917358, -0.029075264930725098)","(0.4277611970901489, 0.5912920236587524, 0.004314843099564314)","(0.45203715562820435, 0.5677887201309204, -0.01568526402115822)","(0.45557448267936707, 0.6030049920082092, -0.028216032311320305)","(0.4511294662952423, 0.6307749152183533, -0.03308701142668724)","(0.4072050452232361, 0.5853167772293091, -5.814743781229481e-05)","(0.438880056142807, 0.5670040249824524, -0.021831436082720757)","(0.4351329207420349, 0.6182043552398682, -0.027360478416085243)","(0.42243990302085876, 0.6481863260269165, -0.02463953010737896)","(0.3835580050945282, 0.5867603421211243, -0.007913080044090748)","(0.4136214852333069, 0.577660322189331, -0.030346129089593887)","(0.411517471075058, 0.6282342672348022, -0.026655174791812897)","(0.4013330340385437, 0.6542173027992249, -0.016963941976428032)","(0.3580862283706665, 0.5973330140113831, -0.016500746831297874)","(0.3866240680217743, 0.5948603749275208, -0.030846035107970238)","(0.3883972465991974, 0.6311212778091431, -0.02579495497047901)","(0.3801012337207794, 0.6498828530311584, -0.01727706752717495)",NEGATIVE
9,"(0.37380409240722656, 0.7173588871955872, 1.2069973820416635e-07)","(0.40566015243530273, 0.706860363483429, -0.012457737699151039)","(0.4415118992328644, 0.664901852607727, -0.02101924829185009)","(0.47000449895858765, 0.6388929486274719, -0.030866937711834908)","(0.49989449977874756, 0.6284487843513489, -0.04044993221759796)","(0.43077322840690613, 0.5911643505096436, -0.00522179901599884)","(0.4542548656463623, 0.5520570278167725, -0.022812020033597946)","(0.47306159138679504, 0.526808500289917, -0.03440995514392853)","(0.48750656843185425, 0.5054130554199219, -0.04174618050456047)","(0.40892335772514343, 0.5845271944999695, -0.00835315603762865)","(0.44044119119644165, 0.5695197582244873, -0.03539145365357399)","(0.43721967935562134, 0.6210371851921082, -0.03995861858129501)","(0.42537978291511536, 0.6505048274993896, -0.03582654520869255)","(0.38476404547691345, 0.5869632959365845, -0.014191516675055027)","(0.41339486837387085, 0.5807729363441467, -0.040968600660562515)","(0.4121689796447754, 0.6306672096252441, -0.03384159877896309)","(0.4027083218097687, 0.6549037098884583, -0.021291421726346016)","(0.35908541083335876, 0.5981510281562805, -0.0212144423276186)","(0.3859584331512451, 0.5948758125305176, -0.03898578882217407)","(0.3887335956096649, 0.6302660703659058, -0.03293909505009651)","(0.3805786669254303, 0.6467044353485107, -0.023543570190668106)",NEGATIVE
