,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7528222799301147, 0.4095678925514221, -1.5072330938892264e-07)","(0.7070987820625305, 0.43922361731529236, -0.01045300718396902)","(0.6734619736671448, 0.49718451499938965, -0.013592662289738655)","(0.659523606300354, 0.5515449643135071, -0.018934931606054306)","(0.6455138921737671, 0.5956310033798218, -0.022895826026797295)","(0.7027393579483032, 0.5558149814605713, 0.005441311746835709)","(0.6918516159057617, 0.5968051552772522, -0.01609519124031067)","(0.684775173664093, 0.5629160404205322, -0.02974836528301239)","(0.6844184398651123, 0.5269313454627991, -0.03414091467857361)","(0.729194164276123, 0.5570648312568665, 0.002742778742685914)","(0.7174004316329956, 0.6030433177947998, -0.02057567425072193)","(0.7096626162528992, 0.5535449385643005, -0.029358994215726852)","(0.7086572051048279, 0.5126546621322632, -0.02874007448554039)","(0.7592485547065735, 0.5523447394371033, -0.0037864800542593002)","(0.7437534332275391, 0.5945523381233215, -0.030542461201548576)","(0.7342516779899597, 0.538598358631134, -0.02944013848900795)","(0.7333964109420776, 0.49671435356140137, -0.020002765581011772)","(0.7930265069007874, 0.5406153798103333, -0.010839981958270073)","(0.773082971572876, 0.5743279457092285, -0.03001537173986435)","(0.7591481804847717, 0.5348656177520752, -0.026834582909941673)","(0.7558128833770752, 0.5010823607444763, -0.0184519924223423)",POSITIVE
1,"(0.7529287338256836, 0.4112805128097534, -1.4083450139423803e-07)","(0.708143413066864, 0.44109612703323364, -0.00944344513118267)","(0.6738502383232117, 0.4986003637313843, -0.012978900223970413)","(0.6603888869285583, 0.5507720708847046, -0.01848948746919632)","(0.6475504636764526, 0.5951818823814392, -0.022835075855255127)","(0.7002809643745422, 0.5550641417503357, 0.004956664051860571)","(0.6910699605941772, 0.5941562652587891, -0.016206376254558563)","(0.6842235326766968, 0.5605597496032715, -0.02987697161734104)","(0.6852381825447083, 0.5242553949356079, -0.03397933766245842)","(0.7271181344985962, 0.5565630793571472, 0.00202696374617517)","(0.7148402333259583, 0.6024775505065918, -0.019648844376206398)","(0.7082734704017639, 0.5522680282592773, -0.027337029576301575)","(0.7101269960403442, 0.5106627345085144, -0.025682877749204636)","(0.7575154304504395, 0.5516701340675354, -0.004423398058861494)","(0.7424546480178833, 0.5914033055305481, -0.028712095692753792)","(0.7334464192390442, 0.5363516211509705, -0.026163969188928604)","(0.733980119228363, 0.49672767519950867, -0.016054289415478706)","(0.7919567823410034, 0.5393907427787781, -0.011334407143294811)","(0.7720035910606384, 0.5720905065536499, -0.02812642604112625)","(0.7585951089859009, 0.5328155755996704, -0.02291938289999962)","(0.7563276886940002, 0.5014036893844604, -0.013205408118665218)",POSITIVE
2,"(0.7519415020942688, 0.4131312370300293, -1.1451182757582501e-07)","(0.7085185647010803, 0.44067680835723877, -0.010363991372287273)","(0.6737565398216248, 0.49845340847969055, -0.01407434418797493)","(0.6608418822288513, 0.5506962537765503, -0.019441403448581696)","(0.648088812828064, 0.5951762199401855, -0.023670978844165802)","(0.7019637823104858, 0.5564181208610535, 0.003909103572368622)","(0.6930398344993591, 0.5949329733848572, -0.016896169632673264)","(0.6843885183334351, 0.5628420114517212, -0.030352972447872162)","(0.6830424666404724, 0.5277618765830994, -0.034517690539360046)","(0.7284958958625793, 0.557238757610321, 0.0016202835831791162)","(0.7157584428787231, 0.6012424230575562, -0.020078470930457115)","(0.7080497145652771, 0.5509588718414307, -0.027705257758498192)","(0.7091051340103149, 0.5102076530456543, -0.026178035885095596)","(0.7585210204124451, 0.5517368316650391, -0.004183435812592506)","(0.7430872321128845, 0.5915570855140686, -0.028777798637747765)","(0.7332136034965515, 0.536677360534668, -0.026468733325600624)","(0.7334124445915222, 0.4970146119594574, -0.016592545434832573)","(0.7925255298614502, 0.5388202667236328, -0.010474885813891888)","(0.7727429270744324, 0.571052610874176, -0.028087403625249863)","(0.7584683895111084, 0.5316745638847351, -0.023587562143802643)","(0.7556998133659363, 0.49984124302864075, -0.01432658452540636)",POSITIVE
3,"(0.7507317662239075, 0.41546398401260376, -1.213090001783712e-07)","(0.7086025476455688, 0.44146206974983215, -0.011013797484338284)","(0.6735209822654724, 0.49835529923439026, -0.015040227212011814)","(0.6597779989242554, 0.5502854585647583, -0.02054765075445175)","(0.6477720141410828, 0.5950595736503601, -0.024847635999321938)","(0.7008268237113953, 0.5568181276321411, 0.0029559701215475798)","(0.690771758556366, 0.5954329967498779, -0.01823517680168152)","(0.6830164194107056, 0.5631061792373657, -0.03167824447154999)","(0.6830213069915771, 0.5276994705200195, -0.03568658605217934)","(0.7276142239570618, 0.5582128167152405, 0.0009140152251347899)","(0.7149339914321899, 0.601667582988739, -0.02086823061108589)","(0.7076711058616638, 0.5506221055984497, -0.0281706303358078)","(0.7088413834571838, 0.5097861886024475, -0.0262888316065073)","(0.7579343318939209, 0.5532061457633972, -0.004723928403109312)","(0.7422710657119751, 0.590406596660614, -0.029361184686422348)","(0.7330539226531982, 0.5353032946586609, -0.026756267994642258)","(0.7334822416305542, 0.49667635560035706, -0.016617899760603905)","(0.7920981049537659, 0.5409212708473206, -0.01089012436568737)","(0.7719476222991943, 0.5715379118919373, -0.028174668550491333)","(0.7587611079216003, 0.5320742726325989, -0.02319256030023098)","(0.7568988800048828, 0.5013765692710876, -0.013583454303443432)",POSITIVE
4,"(0.7495211958885193, 0.4157119691371918, -1.27201317923209e-07)","(0.707581639289856, 0.4409952461719513, -0.01075808797031641)","(0.6731154322624207, 0.4974856972694397, -0.014842873439192772)","(0.6591508984565735, 0.5490586161613464, -0.020434826612472534)","(0.6471235752105713, 0.5935789346694946, -0.02498054876923561)","(0.7009041905403137, 0.5551358461380005, 0.0026398233603686094)","(0.6904221177101135, 0.5937708616256714, -0.018447022885084152)","(0.6829875707626343, 0.5617884397506714, -0.03211633116006851)","(0.6837192177772522, 0.5261344313621521, -0.03640366718173027)","(0.7277834415435791, 0.5567525625228882, 0.0003743406559806317)","(0.7149730920791626, 0.6019216775894165, -0.021057331934571266)","(0.7074731588363647, 0.5518295764923096, -0.028530344367027283)","(0.7087615132331848, 0.5103178024291992, -0.027004582807421684)","(0.7580638527870178, 0.5514939427375793, -0.0054116579703986645)","(0.7428100109100342, 0.5906747579574585, -0.029613072052598)","(0.7324842214584351, 0.5366681218147278, -0.027402548119425774)","(0.7322540879249573, 0.4975387752056122, -0.01781565323472023)","(0.7919154763221741, 0.5387073755264282, -0.011683749966323376)","(0.7730838656425476, 0.5706404447555542, -0.028838971629738808)","(0.7589654922485352, 0.5322057008743286, -0.0241415835916996)","(0.7561854124069214, 0.5009372234344482, -0.014965349808335304)",POSITIVE
5,"(0.7483253479003906, 0.41545796394348145, -1.5057517543937138e-07)","(0.7061991691589355, 0.441278874874115, -0.010273580439388752)","(0.6722218990325928, 0.4983430504798889, -0.014182446524500847)","(0.6585450172424316, 0.5499158501625061, -0.019656674936413765)","(0.6462199091911316, 0.594110906124115, -0.023891041055321693)","(0.6998218894004822, 0.555104672908783, 0.0026795605663210154)","(0.6889637112617493, 0.5937473773956299, -0.018296189606189728)","(0.6819352507591248, 0.5591700673103333, -0.031335197389125824)","(0.6836280822753906, 0.5233051180839539, -0.03516463190317154)","(0.726507306098938, 0.5565441250801086, 0.0001620517432456836)","(0.7137553095817566, 0.600754976272583, -0.020965425297617912)","(0.7066195607185364, 0.5492417812347412, -0.02769308164715767)","(0.7088856101036072, 0.508679986000061, -0.02580517902970314)","(0.7566894888877869, 0.5512520670890808, -0.005859340075403452)","(0.7414975166320801, 0.5908558368682861, -0.029824426397681236)","(0.7313835024833679, 0.5359942317008972, -0.026827912777662277)","(0.7319212555885315, 0.49745163321495056, -0.01684712804853916)","(0.7904840111732483, 0.538577139377594, -0.01233020331710577)","(0.7715662717819214, 0.571509063243866, -0.029206927865743637)","(0.7577832341194153, 0.5325761437416077, -0.023932985961437225)","(0.7558448314666748, 0.5014777183532715, -0.014427783899009228)",POSITIVE
6,"(0.7478927969932556, 0.4164271950721741, -1.2102674418201786e-07)","(0.706719160079956, 0.4420337677001953, -0.01079682819545269)","(0.6723462343215942, 0.4993879795074463, -0.014886151067912579)","(0.6580197215080261, 0.5507178902626038, -0.02044004388153553)","(0.6461316347122192, 0.5951986312866211, -0.024913877248764038)","(0.700968861579895, 0.5570212602615356, 0.0026087723672389984)","(0.6907411217689514, 0.5960022211074829, -0.018596509471535683)","(0.6826276779174805, 0.5640284419059753, -0.03205658867955208)","(0.682076096534729, 0.5289673805236816, -0.03617718815803528)","(0.7277379631996155, 0.5582509636878967, 0.0003164256049785763)","(0.7143182158470154, 0.6017850041389465, -0.021642757579684258)","(0.7068468332290649, 0.5500723719596863, -0.02881811186671257)","(0.708307147026062, 0.5092781782150269, -0.026939384639263153)","(0.757912814617157, 0.5526349544525146, -0.005556486081331968)","(0.7420080304145813, 0.591618537902832, -0.030401866883039474)","(0.7319892644882202, 0.5365675091743469, -0.027903961017727852)","(0.7322741746902466, 0.49800223112106323, -0.017990581691265106)","(0.7915335893630981, 0.5394644737243652, -0.011899689212441444)","(0.7717790007591248, 0.5713285207748413, -0.029740383848547935)","(0.758108377456665, 0.5314579010009766, -0.025047337636351585)","(0.7560110688209534, 0.5001347661018372, -0.015726692974567413)",POSITIVE
7,"(0.7481265664100647, 0.4152441620826721, -1.4372913881288696e-07)","(0.7063631415367126, 0.44019487500190735, -0.0110618332400918)","(0.6719415187835693, 0.49709007143974304, -0.015216543339192867)","(0.6576656103134155, 0.5486483573913574, -0.020713362842798233)","(0.6463056802749634, 0.5934273600578308, -0.025039153173565865)","(0.699750542640686, 0.5555899739265442, 0.002161361277103424)","(0.6893566846847534, 0.5933263897895813, -0.018940173089504242)","(0.6827418208122253, 0.5595174431800842, -0.03237178549170494)","(0.6838468313217163, 0.5233747363090515, -0.036471396684646606)","(0.7267442941665649, 0.5573757290840149, 6.890294753247872e-05)","(0.7142701148986816, 0.6013743281364441, -0.021325401961803436)","(0.7071819305419922, 0.5508904457092285, -0.028460023924708366)","(0.7081988453865051, 0.5096286535263062, -0.026674900203943253)","(0.7571032643318176, 0.5522170066833496, -0.005584048107266426)","(0.7418765425682068, 0.5896827578544617, -0.029744906350970268)","(0.7317606806755066, 0.535563051700592, -0.027561072260141373)","(0.7312377095222473, 0.4969894587993622, -0.01803961955010891)","(0.7905426621437073, 0.5394377708435059, -0.011747220531105995)","(0.7714622020721436, 0.5705534815788269, -0.02903512492775917)","(0.7577655911445618, 0.5311864614486694, -0.024478642269968987)","(0.7550128102302551, 0.4996507167816162, -0.015380378812551498)",POSITIVE
8,"(0.7473813891410828, 0.41453224420547485, -1.3993431480230356e-07)","(0.7062134146690369, 0.43917104601860046, -0.011371167376637459)","(0.6722130179405212, 0.4965505599975586, -0.015781689435243607)","(0.6571727395057678, 0.5480653643608093, -0.021444397047162056)","(0.645046055316925, 0.5926782488822937, -0.025797290727496147)","(0.6998805999755859, 0.5552999973297119, 0.00137358158826828)","(0.689323365688324, 0.5931694507598877, -0.020102595910429955)","(0.6825541853904724, 0.5579060316085815, -0.03345876932144165)","(0.6836099028587341, 0.5217291116714478, -0.037445634603500366)","(0.7268355488777161, 0.5569617748260498, -0.0006733868503943086)","(0.7139802575111389, 0.6011052131652832, -0.022294769063591957)","(0.7065298557281494, 0.549761950969696, -0.02915177494287491)","(0.7075218558311462, 0.5088971853256226, -0.027176659554243088)","(0.757170557975769, 0.5515620112419128, -0.006314474623650312)","(0.7417077422142029, 0.5889597535133362, -0.030708547681570053)","(0.7312813401222229, 0.5343419909477234, -0.028286181390285492)","(0.7307031154632568, 0.49619078636169434, -0.018592800945043564)","(0.7904007434844971, 0.5385942459106445, -0.012487363070249557)","(0.771048903465271, 0.5690921545028687, -0.02983866073191166)","(0.7568021416664124, 0.5295181274414062, -0.02522358112037182)","(0.7537952661514282, 0.4983276426792145, -0.016101978719234467)",POSITIVE
9,"(0.7473840713500977, 0.41519299149513245, -1.4411689619464596e-07)","(0.7063164114952087, 0.44015300273895264, -0.010789412073791027)","(0.6726046204566956, 0.49846091866493225, -0.015080643817782402)","(0.6582790613174438, 0.5501198172569275, -0.020688386633992195)","(0.6455476880073547, 0.5941579937934875, -0.025050971657037735)","(0.6993857026100159, 0.5561418533325195, 0.0012469427892938256)","(0.6892625093460083, 0.5946333408355713, -0.020000554621219635)","(0.6823369860649109, 0.5600863099098206, -0.03311990574002266)","(0.6833852529525757, 0.5242486596107483, -0.036982353776693344)","(0.7268370985984802, 0.5576100945472717, -0.0011108192848041654)","(0.7143071889877319, 0.6029507517814636, -0.022540628910064697)","(0.7069311141967773, 0.5511619448661804, -0.02913133054971695)","(0.7085443139076233, 0.5101363062858582, -0.02701098471879959)","(0.7572866678237915, 0.5517817139625549, -0.00693140272051096)","(0.7425578236579895, 0.5914806127548218, -0.031201565638184547)","(0.7320253849029541, 0.5361594557762146, -0.028312847018241882)","(0.7317691445350647, 0.497554212808609, -0.018355563282966614)","(0.7906094193458557, 0.5382540822029114, -0.01321431715041399)","(0.7715802788734436, 0.5710040330886841, -0.03061472438275814)","(0.7572779059410095, 0.5311185121536255, -0.02568221278488636)","(0.7544606328010559, 0.49965551495552063, -0.016351979225873947)",POSITIVE
