,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2723408639431, 0.33005642890930176, -7.485800068707249e-08)","(0.3046165704727173, 0.3925083875656128, -0.006911957636475563)","(0.3259972631931305, 0.45531728863716125, -0.018775567412376404)","(0.3426951467990875, 0.5022704005241394, -0.034456901252269745)","(0.3635958135128021, 0.5421103239059448, -0.0513165220618248)","(0.27934420108795166, 0.5287450551986694, -0.005944488104432821)","(0.3016246557235718, 0.577974796295166, -0.03752485662698746)","(0.3337004780769348, 0.5781711935997009, -0.06507641077041626)","(0.36259159445762634, 0.5655717253684998, -0.08048119395971298)","(0.2511930763721466, 0.5316505432128906, -0.019240543246269226)","(0.24686749279499054, 0.6144822239875793, -0.040351323783397675)","(0.2581014335155487, 0.66483473777771, -0.05870042368769646)","(0.27014681696891785, 0.708043098449707, -0.07162530720233917)","(0.22563649713993073, 0.5105539560317993, -0.03640689328312874)","(0.19895920157432556, 0.5822949409484863, -0.06016363203525543)","(0.19099953770637512, 0.6290864944458008, -0.07565610110759735)","(0.18562376499176025, 0.6734400987625122, -0.08579163998365402)","(0.2083093523979187, 0.4668008089065552, -0.05415844917297363)","(0.16539931297302246, 0.4991016387939453, -0.0726807713508606)","(0.13513422012329102, 0.5224915742874146, -0.07821855694055557)","(0.10892152786254883, 0.5464494228363037, -0.0818462073802948)",POSITIVE
1,"(0.27411842346191406, 0.3364805579185486, 5.740441366697269e-08)","(0.3069995045661926, 0.39185571670532227, -0.007110349368304014)","(0.32781481742858887, 0.4536019563674927, -0.01773909106850624)","(0.34261077642440796, 0.4977581202983856, -0.03189719468355179)","(0.3604895770549774, 0.5370584726333618, -0.047660138458013535)","(0.27966874837875366, 0.5251938700675964, -0.00452469103038311)","(0.30268093943595886, 0.5739084482192993, -0.03362501040101051)","(0.33445513248443604, 0.5739983320236206, -0.05916344374418259)","(0.3622686266899109, 0.5637545585632324, -0.07314743846654892)","(0.251498818397522, 0.529373049736023, -0.01690630055963993)","(0.2456754744052887, 0.609661340713501, -0.03529573231935501)","(0.2542121708393097, 0.6618661284446716, -0.05275203660130501)","(0.2631686329841614, 0.7072632312774658, -0.06477474421262741)","(0.22619210183620453, 0.5092102885246277, -0.03315451741218567)","(0.19682550430297852, 0.5812503099441528, -0.05583644658327103)","(0.18793055415153503, 0.6323076486587524, -0.07313911616802216)","(0.18234848976135254, 0.6793252229690552, -0.08438658714294434)","(0.20956693589687347, 0.4675767719745636, -0.04964085668325424)","(0.16635540127754211, 0.49796220660209656, -0.0701824277639389)","(0.13562288880348206, 0.5229950547218323, -0.0783633291721344)","(0.10978807508945465, 0.5492653250694275, -0.08317538350820541)",POSITIVE
2,"(0.27520328760147095, 0.3388088643550873, 7.469630247669556e-08)","(0.30804798007011414, 0.39205923676490784, -0.007281973026692867)","(0.32859542965888977, 0.453530877828598, -0.017745403572916985)","(0.3432581424713135, 0.4973727762699127, -0.03159487992525101)","(0.3612874448299408, 0.5354638695716858, -0.04689333215355873)","(0.2795424461364746, 0.5252115726470947, -0.004320955369621515)","(0.3029715120792389, 0.5727482438087463, -0.032535187900066376)","(0.33517786860466003, 0.5725448727607727, -0.057369329035282135)","(0.3627081513404846, 0.5619687438011169, -0.07100794464349747)","(0.2515239715576172, 0.5298985838890076, -0.016522761434316635)","(0.24602393805980682, 0.6093083620071411, -0.03432999551296234)","(0.2546219527721405, 0.6625200510025024, -0.0516003854572773)","(0.2634245455265045, 0.7086304426193237, -0.06350386142730713)","(0.22648769617080688, 0.5100876688957214, -0.032565128058195114)","(0.1968967616558075, 0.5807934999465942, -0.05523940175771713)","(0.1876942217350006, 0.6324487328529358, -0.07315775007009506)","(0.18181300163269043, 0.6792066097259521, -0.08466996997594833)","(0.21037817001342773, 0.4691154360771179, -0.04879188910126686)","(0.1661391705274582, 0.4990217387676239, -0.06960427761077881)","(0.13486263155937195, 0.5235229134559631, -0.07833434641361237)","(0.10873006284236908, 0.5481176376342773, -0.08345317095518112)",POSITIVE
3,"(0.27614107728004456, 0.34093791246414185, 7.952008473921524e-08)","(0.3086165487766266, 0.393536776304245, -0.007905381731688976)","(0.3288188576698303, 0.4545879662036896, -0.018954861909151077)","(0.3436264395713806, 0.49907761812210083, -0.03330329805612564)","(0.3620821237564087, 0.5377172827720642, -0.04913221672177315)","(0.2800927460193634, 0.5260235667228699, -0.005203742999583483)","(0.3031505048274994, 0.5724537968635559, -0.03429901599884033)","(0.3353908360004425, 0.573081374168396, -0.05972430109977722)","(0.3629968762397766, 0.5634427666664124, -0.0736643522977829)","(0.25184425711631775, 0.5302826762199402, -0.017308807000517845)","(0.24604058265686035, 0.6095706820487976, -0.03547797352075577)","(0.25458192825317383, 0.6631444096565247, -0.05272011458873749)","(0.26350846886634827, 0.7096642851829529, -0.06455470621585846)","(0.22640252113342285, 0.5098313093185425, -0.03335694968700409)","(0.19686204195022583, 0.5810704231262207, -0.05628303438425064)","(0.18751928210258484, 0.6325056552886963, -0.0738561749458313)","(0.18169470131397247, 0.6790728569030762, -0.08502143621444702)","(0.21018613874912262, 0.46818459033966064, -0.04965057224035263)","(0.16587907075881958, 0.49872028827667236, -0.07055004686117172)","(0.13473615050315857, 0.5236513614654541, -0.07905290275812149)","(0.10891743004322052, 0.5487497448921204, -0.08393816649913788)",POSITIVE
4,"(0.27542805671691895, 0.34145280718803406, 7.356710796102561e-08)","(0.30789685249328613, 0.39335906505584717, -0.007627541199326515)","(0.3281674385070801, 0.4545621871948242, -0.018292469903826714)","(0.3430858552455902, 0.4991898536682129, -0.032418765127658844)","(0.361776202917099, 0.5375012159347534, -0.0480816587805748)","(0.279558002948761, 0.5257112383842468, -0.004132397007197142)","(0.30287498235702515, 0.5719678997993469, -0.03269600495696068)","(0.33557528257369995, 0.5737325549125671, -0.05802115797996521)","(0.363872766494751, 0.5655404329299927, -0.07204007357358932)","(0.2515934407711029, 0.5305085778236389, -0.016494490206241608)","(0.24625062942504883, 0.6093094944953918, -0.03380969911813736)","(0.25498420000076294, 0.6636085510253906, -0.050905149430036545)","(0.2638735771179199, 0.710658848285675, -0.06290720403194427)","(0.22589723765850067, 0.5104182362556458, -0.03287855163216591)","(0.19722963869571686, 0.582386314868927, -0.05535933002829552)","(0.18827518820762634, 0.633866548538208, -0.07313711196184158)","(0.18247412145137787, 0.6799008846282959, -0.08466669172048569)","(0.20902717113494873, 0.4693374037742615, -0.04956171661615372)","(0.16462135314941406, 0.5003013610839844, -0.07042963057756424)","(0.13313430547714233, 0.5252558588981628, -0.07933385670185089)","(0.10720649361610413, 0.5501331686973572, -0.08467821776866913)",POSITIVE
5,"(0.2758857011795044, 0.34040021896362305, 7.03709162053201e-08)","(0.30869483947753906, 0.3922044634819031, -0.007619546726346016)","(0.32897305488586426, 0.4543369710445404, -0.01811285689473152)","(0.34425443410873413, 0.49947795271873474, -0.0320935882627964)","(0.36353009939193726, 0.5378938913345337, -0.04762892425060272)","(0.2796602249145508, 0.5257992744445801, -0.0030571462120860815)","(0.3028281629085541, 0.5714210867881775, -0.03169811889529228)","(0.33536410331726074, 0.5742619633674622, -0.05725986883044243)","(0.3638492226600647, 0.5667363405227661, -0.07142920047044754)","(0.2514582574367523, 0.5303114652633667, -0.01544283889234066)","(0.24629554152488708, 0.608334481716156, -0.03239396959543228)","(0.25505730509757996, 0.661736249923706, -0.04927421733736992)","(0.2641177177429199, 0.708267331123352, -0.061074696481227875)","(0.22554990649223328, 0.509699285030365, -0.031983815133571625)","(0.19758783280849457, 0.5821632742881775, -0.054236747324466705)","(0.1887071430683136, 0.6336492896080017, -0.0717584565281868)","(0.18314947187900543, 0.6801033020019531, -0.08311083912849426)","(0.20861737430095673, 0.46797990798950195, -0.04886066913604736)","(0.1648440957069397, 0.49904173612594604, -0.06966271251440048)","(0.13382919132709503, 0.5237854719161987, -0.07844064384698868)","(0.10839717090129852, 0.5487844347953796, -0.08364316076040268)",POSITIVE
6,"(0.27587461471557617, 0.34085410833358765, 7.328213769142167e-08)","(0.3085952401161194, 0.39259961247444153, -0.008012439124286175)","(0.3288104236125946, 0.4538988173007965, -0.018984628841280937)","(0.344321072101593, 0.499138742685318, -0.033357881009578705)","(0.3628772497177124, 0.5386670827865601, -0.04922850802540779)","(0.27885058522224426, 0.5246235728263855, -0.00439290190115571)","(0.3023068308830261, 0.5707392692565918, -0.03321398049592972)","(0.33508944511413574, 0.5738571286201477, -0.05867459997534752)","(0.36327141523361206, 0.5664441585540771, -0.07274758070707321)","(0.25140702724456787, 0.529578447341919, -0.016469210386276245)","(0.2462661862373352, 0.6076740622520447, -0.03357807546854019)","(0.2546761929988861, 0.6611281037330627, -0.050219833850860596)","(0.2630075514316559, 0.7081075310707092, -0.06190507113933563)","(0.22579945623874664, 0.5095983743667603, -0.032664503902196884)","(0.1974870264530182, 0.5814139246940613, -0.054904401302337646)","(0.18844479322433472, 0.6327800154685974, -0.07217297703027725)","(0.18250778317451477, 0.6791049838066101, -0.08337036520242691)","(0.20895889401435852, 0.4687213897705078, -0.04924558475613594)","(0.16458582878112793, 0.5002075433731079, -0.06997156888246536)","(0.13324907422065735, 0.5254383087158203, -0.07870664447546005)","(0.10735887289047241, 0.5507283806800842, -0.08390097320079803)",POSITIVE
7,"(0.2751958966255188, 0.3415192663669586, 7.121433043266734e-08)","(0.3081653118133545, 0.39266160130500793, -0.007909570820629597)","(0.3286466896533966, 0.4542258381843567, -0.018673131242394447)","(0.34420284628868103, 0.49956411123275757, -0.03273838385939598)","(0.36282235383987427, 0.538702666759491, -0.04825470969080925)","(0.2790626883506775, 0.5240811109542847, -0.0046417904086411)","(0.30220353603363037, 0.5705856680870056, -0.03324669599533081)","(0.33435308933258057, 0.5734127759933472, -0.058406323194503784)","(0.36228057742118835, 0.5656067132949829, -0.07226976752281189)","(0.2516098916530609, 0.5290148258209229, -0.016715511679649353)","(0.24672389030456543, 0.6081256866455078, -0.033896949142217636)","(0.2552371919155121, 0.6614348292350769, -0.05050155147910118)","(0.26386207342147827, 0.7080715298652649, -0.06210341304540634)","(0.225874662399292, 0.5091709494590759, -0.032822705805301666)","(0.19798867404460907, 0.5809928178787231, -0.0549788624048233)","(0.18883192539215088, 0.6324428915977478, -0.07223206758499146)","(0.18281054496765137, 0.6790772676467896, -0.08341220766305923)","(0.20874610543251038, 0.468667596578598, -0.04928040876984596)","(0.16473180055618286, 0.5004594326019287, -0.069553442299366)","(0.1336204707622528, 0.525504469871521, -0.07800843566656113)","(0.10802158713340759, 0.5508087873458862, -0.08309712260961533)",POSITIVE
8,"(0.27511274814605713, 0.34147047996520996, 6.704681254632305e-08)","(0.3081151247024536, 0.3920832872390747, -0.0077628204599022865)","(0.3286469280719757, 0.4538002908229828, -0.01814953424036503)","(0.344036340713501, 0.49890804290771484, -0.03177248686552048)","(0.3627289831638336, 0.5375478267669678, -0.04686520993709564)","(0.27925318479537964, 0.5245047807693481, -0.00450493860989809)","(0.3023748993873596, 0.5706934928894043, -0.03275163844227791)","(0.33489158749580383, 0.5730901956558228, -0.057777341455221176)","(0.3630254864692688, 0.5650659799575806, -0.07172854989767075)","(0.2515539824962616, 0.5295590162277222, -0.016669144853949547)","(0.2469443380832672, 0.608601450920105, -0.03388554975390434)","(0.2555471360683441, 0.6615904569625854, -0.05077563598752022)","(0.2640928030014038, 0.7076865434646606, -0.06264403462409973)","(0.22576402127742767, 0.5096737742424011, -0.03280036896467209)","(0.1982235312461853, 0.5816786289215088, -0.05513489618897438)","(0.18916374444961548, 0.6327067613601685, -0.07268112152814865)","(0.18312320113182068, 0.6789741516113281, -0.08411925286054611)","(0.20843492448329926, 0.46885231137275696, -0.049234598875045776)","(0.1646105945110321, 0.5007972717285156, -0.06986607611179352)","(0.13336101174354553, 0.5256392359733582, -0.07857074588537216)","(0.10760840773582458, 0.5507021546363831, -0.08385547250509262)",POSITIVE
9,"(0.27504026889801025, 0.3413922190666199, 7.247795252851574e-08)","(0.3075709939002991, 0.392459899187088, -0.008569291792809963)","(0.32827502489089966, 0.45349040627479553, -0.019545214250683784)","(0.3439632058143616, 0.49858802556991577, -0.03359648957848549)","(0.3622754216194153, 0.5383040904998779, -0.04898783192038536)","(0.2788936197757721, 0.5245088934898376, -0.005172865930944681)","(0.3021116256713867, 0.5704339146614075, -0.03385527431964874)","(0.33448266983032227, 0.5733036398887634, -0.05901094526052475)","(0.3625156879425049, 0.5655310750007629, -0.07295521348714828)","(0.2512841820716858, 0.5295068621635437, -0.017060142010450363)","(0.246947780251503, 0.6087814569473267, -0.03486759588122368)","(0.2555854022502899, 0.6615965366363525, -0.051891542971134186)","(0.26420414447784424, 0.7077940702438354, -0.06367728859186172)","(0.22561974823474884, 0.5095928311347961, -0.032997045665979385)","(0.1980118751525879, 0.5809985995292664, -0.0558161735534668)","(0.18855836987495422, 0.6320832967758179, -0.07329709827899933)","(0.18239161372184753, 0.678704023361206, -0.08452600985765457)","(0.20834079384803772, 0.46875476837158203, -0.049284543842077255)","(0.16434770822525024, 0.5004789233207703, -0.07019196450710297)","(0.13298656046390533, 0.5257152318954468, -0.0788898840546608)","(0.10729804635047913, 0.5514228940010071, -0.08407505601644516)",POSITIVE
