,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3253971040248871, 0.5766650438308716, 1.2614354716333764e-07)","(0.3650721609592438, 0.5566220879554749, -0.01305270567536354)","(0.39262154698371887, 0.5144400596618652, -0.01893131621181965)","(0.4016234874725342, 0.4796121120452881, -0.026092756539583206)","(0.40202802419662476, 0.4491569399833679, -0.0328768752515316)","(0.3757006525993347, 0.4418879449367523, -0.0039011621847748756)","(0.39088332653045654, 0.4079795181751251, -0.02322346903383732)","(0.39572569727897644, 0.41957738995552063, -0.04073034226894379)","(0.3962734639644623, 0.43734705448150635, -0.05015282332897186)","(0.35229480266571045, 0.4205727279186249, -0.009020685218274593)","(0.36731868982315063, 0.35616979002952576, -0.019404565915465355)","(0.37711775302886963, 0.31554242968559265, -0.030679544433951378)","(0.3856569230556488, 0.2815593481063843, -0.03905562683939934)","(0.324213445186615, 0.4170167148113251, -0.018320973962545395)","(0.33227595686912537, 0.3457384407520294, -0.032453082501888275)","(0.33636119961738586, 0.2981356978416443, -0.046677254140377045)","(0.341522216796875, 0.2572762966156006, -0.05584375560283661)","(0.29387548565864563, 0.43049901723861694, -0.028772804886102676)","(0.28713321685791016, 0.37269240617752075, -0.04168659448623657)","(0.2814304828643799, 0.3363969326019287, -0.048081882297992706)","(0.2768441140651703, 0.30374085903167725, -0.05227173864841461)",POSITIVE
1,"(0.334614098072052, 0.5460749268531799, 2.290241098990009e-07)","(0.37693101167678833, 0.5164259672164917, -0.006484628189355135)","(0.4028751254081726, 0.46591880917549133, -0.01023690402507782)","(0.4115428328514099, 0.427126944065094, -0.01655900478363037)","(0.4070326089859009, 0.3984856903553009, -0.02287582866847515)","(0.3867661654949188, 0.40563806891441345, 0.0025950453709810972)","(0.40181952714920044, 0.37520116567611694, -0.016752200201153755)","(0.40733572840690613, 0.38458243012428284, -0.03489406779408455)","(0.40941616892814636, 0.4016525149345398, -0.04454372078180313)","(0.3622499108314514, 0.38535380363464355, -0.005498132202774286)","(0.3775724470615387, 0.3197219669818878, -0.015226813033223152)","(0.3857923746109009, 0.27607420086860657, -0.026896122843027115)","(0.3933199346065521, 0.23878511786460876, -0.03538203239440918)","(0.332437127828598, 0.3823637366294861, -0.01707601733505726)","(0.3396953046321869, 0.3081200122833252, -0.03049597144126892)","(0.34254688024520874, 0.25922322273254395, -0.044335655868053436)","(0.3469257354736328, 0.21781736612319946, -0.05312614142894745)","(0.2996208965778351, 0.3964323401451111, -0.029147837311029434)","(0.2915703058242798, 0.33905142545700073, -0.04033896327018738)","(0.2856733202934265, 0.3018520474433899, -0.04494950920343399)","(0.281852662563324, 0.26967012882232666, -0.04782213643193245)",POSITIVE
2,"(0.3359328508377075, 0.51789391040802, 1.9158402153607312e-07)","(0.37891045212745667, 0.4956606924533844, -0.009563741274178028)","(0.4059739410877228, 0.45540112257003784, -0.015176000073552132)","(0.4154144525527954, 0.42187434434890747, -0.02246611937880516)","(0.4143666923046112, 0.3928019106388092, -0.029008256271481514)","(0.39451539516448975, 0.38348308205604553, -0.0029036235064268112)","(0.40974128246307373, 0.3536655902862549, -0.02286224067211151)","(0.414296954870224, 0.3652786612510681, -0.04036929830908775)","(0.4153954088687897, 0.38275042176246643, -0.049761686474084854)","(0.37127819657325745, 0.360546350479126, -0.009917199611663818)","(0.38757380843162537, 0.29121989011764526, -0.021479075774550438)","(0.39751914143562317, 0.24720700085163116, -0.03345530107617378)","(0.40658241510391235, 0.208971306681633, -0.04198819026350975)","(0.3428456783294678, 0.3549026846885681, -0.020411111414432526)","(0.35020434856414795, 0.2793205976486206, -0.03549877181649208)","(0.35384896397590637, 0.2315116971731186, -0.0508873388171196)","(0.35852959752082825, 0.19029927253723145, -0.06057526916265488)","(0.3118874430656433, 0.36641114950180054, -0.0315176360309124)","(0.3021446168422699, 0.31050023436546326, -0.04461278021335602)","(0.29418155550956726, 0.27464064955711365, -0.051200021058321)","(0.2877802550792694, 0.2428630292415619, -0.055285610258579254)",POSITIVE
3,"(0.3370407223701477, 0.5010862350463867, 2.746414793364238e-07)","(0.3759866952896118, 0.4840189814567566, -0.015026157721877098)","(0.4049021005630493, 0.45338916778564453, -0.02601098082959652)","(0.4195571541786194, 0.42368999123573303, -0.03805824741721153)","(0.4240473508834839, 0.39568012952804565, -0.04920580983161926)","(0.3972899615764618, 0.36542367935180664, -0.009280254133045673)","(0.4126232862472534, 0.3404051661491394, -0.031156975775957108)","(0.4184369742870331, 0.34660375118255615, -0.049579840153455734)","(0.41914665699005127, 0.359170138835907, -0.05912796035408974)","(0.373841255903244, 0.341750830411911, -0.014925469644367695)","(0.3927591145038605, 0.27066341042518616, -0.02719358541071415)","(0.4033677279949188, 0.22313228249549866, -0.03797278553247452)","(0.4124176502227783, 0.18088582158088684, -0.04499002546072006)","(0.34597769379615784, 0.33579719066619873, -0.024448323994874954)","(0.35257673263549805, 0.262264609336853, -0.039303552359342575)","(0.3557206392288208, 0.21531692147254944, -0.05243538320064545)","(0.36053621768951416, 0.1755385547876358, -0.0601506233215332)","(0.31534871459007263, 0.34801357984542847, -0.035361092537641525)","(0.30372703075408936, 0.2938573956489563, -0.048043955117464066)","(0.2956843674182892, 0.25898605585098267, -0.05326521024107933)","(0.2906993329524994, 0.22806380689144135, -0.055902350693941116)",POSITIVE
4,"(0.336237370967865, 0.4951394200325012, 2.5720439111864835e-07)","(0.3741670250892639, 0.4786432683467865, -0.016652531921863556)","(0.4012407064437866, 0.44946807622909546, -0.029194405302405357)","(0.4137329161167145, 0.42046818137168884, -0.042554087936878204)","(0.4238254427909851, 0.39573004841804504, -0.05504117161035538)","(0.3976517617702484, 0.359995037317276, -0.011731506325304508)","(0.4143328070640564, 0.3369397521018982, -0.03404809534549713)","(0.419512540102005, 0.3396669924259186, -0.05280490219593048)","(0.4194956123828888, 0.34763452410697937, -0.06308220326900482)","(0.3742649555206299, 0.3348892331123352, -0.01715385541319847)","(0.3939729630947113, 0.2632259428501129, -0.031248053535819054)","(0.40403908491134644, 0.21251936256885529, -0.042665742337703705)","(0.4115198850631714, 0.16680045425891876, -0.05007825791835785)","(0.34630802273750305, 0.32824262976646423, -0.026486745104193687)","(0.3511744737625122, 0.2550732493400574, -0.04259960725903511)","(0.35246214270591736, 0.20793545246124268, -0.05561142414808273)","(0.3547154664993286, 0.16804438829421997, -0.06304153054952621)","(0.3158611059188843, 0.3403564989566803, -0.037349291145801544)","(0.3029075860977173, 0.28622961044311523, -0.05092046409845352)","(0.29394960403442383, 0.25062620639801025, -0.05630635842680931)","(0.287331759929657, 0.2188490778207779, -0.05894850939512253)",POSITIVE
5,"(0.3306845426559448, 0.48966944217681885, 2.9871424089833454e-07)","(0.36878517270088196, 0.4748510718345642, -0.022318297997117043)","(0.3938996195793152, 0.4492942690849304, -0.0384821854531765)","(0.40559956431388855, 0.41836756467819214, -0.05441957339644432)","(0.4212391972541809, 0.3912450671195984, -0.06938352435827255)","(0.39466550946235657, 0.35586434602737427, -0.01654881425201893)","(0.41246458888053894, 0.3342564105987549, -0.03926714509725571)","(0.4187107980251312, 0.330121785402298, -0.058209385722875595)","(0.41983360052108765, 0.3315216302871704, -0.06901220232248306)","(0.37225639820098877, 0.3290523588657379, -0.019642071798443794)","(0.3933320939540863, 0.25816941261291504, -0.03432035818696022)","(0.4040128290653229, 0.20746533572673798, -0.045577485114336014)","(0.41234129667282104, 0.15983173251152039, -0.052760448306798935)","(0.34535250067710876, 0.32134145498275757, -0.0270238034427166)","(0.35101252794265747, 0.25069013237953186, -0.04385798051953316)","(0.35340455174446106, 0.20309360325336456, -0.05633644014596939)","(0.35667407512664795, 0.16270186007022858, -0.0633833035826683)","(0.3148699104785919, 0.3323672115802765, -0.036460116505622864)","(0.30241602659225464, 0.28024500608444214, -0.05095932260155678)","(0.29424554109573364, 0.24498343467712402, -0.05650286376476288)","(0.28782886266708374, 0.214090034365654, -0.05914052948355675)",POSITIVE
6,"(0.3298776149749756, 0.4867909550666809, 3.1440285397366097e-07)","(0.3682684600353241, 0.4705089032649994, -0.025773946195840836)","(0.3924732804298401, 0.442390501499176, -0.043405625969171524)","(0.40266597270965576, 0.4110901355743408, -0.06041325256228447)","(0.41782936453819275, 0.3848382532596588, -0.07623333483934402)","(0.3953654170036316, 0.35221970081329346, -0.019131997600197792)","(0.4136416018009186, 0.3301635682582855, -0.04206843674182892)","(0.419303834438324, 0.32812103629112244, -0.0603933148086071)","(0.41877588629722595, 0.3326299786567688, -0.07038261741399765)","(0.37283778190612793, 0.32538166642189026, -0.020469946786761284)","(0.3949671685695648, 0.2544388771057129, -0.03424159437417984)","(0.40637579560279846, 0.2055864930152893, -0.043662287294864655)","(0.41579464077949524, 0.15932653844356537, -0.049313321709632874)","(0.3456863462924957, 0.3175257742404938, -0.02667282335460186)","(0.35091519355773926, 0.245231494307518, -0.043156396597623825)","(0.3538931608200073, 0.19793841242790222, -0.055197641253471375)","(0.35753878951072693, 0.15859228372573853, -0.06182412430644035)","(0.3150314688682556, 0.32785525918006897, -0.03530542552471161)","(0.3024657964706421, 0.27433207631111145, -0.05000799521803856)","(0.2939363121986389, 0.23873621225357056, -0.05597933381795883)","(0.2870655059814453, 0.20812445878982544, -0.058873601257801056)",POSITIVE
7,"(0.3283420503139496, 0.4864375591278076, 2.597786874503072e-07)","(0.3683071732521057, 0.4673312306404114, -0.02176167443394661)","(0.393571674823761, 0.4349706768989563, -0.03620526194572449)","(0.405947208404541, 0.39973682165145874, -0.050830401480197906)","(0.4204503297805786, 0.3674525022506714, -0.06445290893316269)","(0.39793843030929565, 0.3533312678337097, -0.012770378030836582)","(0.4148891568183899, 0.33151620626449585, -0.03494063764810562)","(0.41869693994522095, 0.3327001929283142, -0.05343775078654289)","(0.41807055473327637, 0.33972370624542236, -0.06367861479520798)","(0.37667587399482727, 0.3257524073123932, -0.015728136524558067)","(0.3994505703449249, 0.25952452421188354, -0.02966885082423687)","(0.41277366876602173, 0.21276095509529114, -0.04037272930145264)","(0.42476415634155273, 0.16895750164985657, -0.047270067036151886)","(0.3490692973136902, 0.3165612816810608, -0.023576991632580757)","(0.3579222857952118, 0.2438325583934784, -0.041236843913793564)","(0.36370429396629333, 0.19749151170253754, -0.05497991293668747)","(0.37095993757247925, 0.15792863070964813, -0.06270220130681992)","(0.31695160269737244, 0.32527807354927063, -0.033345527946949005)","(0.3060983121395111, 0.2709047198295593, -0.04903145506978035)","(0.2988133132457733, 0.23605480790138245, -0.05585203319787979)","(0.29323676228523254, 0.2053491324186325, -0.05945010855793953)",POSITIVE
8,"(0.32892298698425293, 0.4848540425300598, 2.9636760245921323e-07)","(0.3689013719558716, 0.46635523438453674, -0.024955544620752335)","(0.39276909828186035, 0.43296653032302856, -0.04054198041558266)","(0.4045182764530182, 0.39668458700180054, -0.05579385533928871)","(0.4227256774902344, 0.3656482398509979, -0.06973682343959808)","(0.40029868483543396, 0.3523843288421631, -0.013031348586082458)","(0.4145142436027527, 0.33324703574180603, -0.03548398241400719)","(0.4166567027568817, 0.33431994915008545, -0.05474279820919037)","(0.4147975444793701, 0.33974337577819824, -0.06554407626390457)","(0.3795263469219208, 0.32472559809684753, -0.014530472457408905)","(0.4037063717842102, 0.25903987884521484, -0.028238506987690926)","(0.4178827702999115, 0.2110520303249359, -0.0392429456114769)","(0.43096762895584106, 0.16547374427318573, -0.046460092067718506)","(0.35258808732032776, 0.31531822681427, -0.021430008113384247)","(0.36338213086128235, 0.24352380633354187, -0.03932933881878853)","(0.37000173330307007, 0.19777877628803253, -0.053372472524642944)","(0.37758350372314453, 0.1592942476272583, -0.06114308163523674)","(0.32053902745246887, 0.32301753759384155, -0.03060874156653881)","(0.31254667043685913, 0.268458753824234, -0.046376802027225494)","(0.306369811296463, 0.23324018716812134, -0.05351744964718819)","(0.30166926980018616, 0.2020694613456726, -0.05737835913896561)",POSITIVE
9,"(0.32941895723342896, 0.4824591875076294, 2.728250763084361e-07)","(0.3691808581352234, 0.46508079767227173, -0.024410761892795563)","(0.39399322867393494, 0.4317793548107147, -0.039295852184295654)","(0.4057062566280365, 0.39568376541137695, -0.053801778703927994)","(0.42225417494773865, 0.3653872311115265, -0.06711434572935104)","(0.39837560057640076, 0.3487457036972046, -0.014037694782018661)","(0.41457846760749817, 0.32904234528541565, -0.03617095202207565)","(0.4176980257034302, 0.33176544308662415, -0.05472817271947861)","(0.4153285324573517, 0.3386315405368805, -0.06481669843196869)","(0.37740597128868103, 0.32199588418006897, -0.015634415671229362)","(0.4016574025154114, 0.2539386451244354, -0.02799207903444767)","(0.4145580232143402, 0.2057914137840271, -0.03787088021636009)","(0.4252638816833496, 0.1609511822462082, -0.04432263225317001)","(0.35093510150909424, 0.313594251871109, -0.022426536306738853)","(0.3611241281032562, 0.24322199821472168, -0.03831877186894417)","(0.36845141649246216, 0.19731584191322327, -0.05146164819598198)","(0.37646663188934326, 0.15854012966156006, -0.059057023376226425)","(0.31992337107658386, 0.3221491575241089, -0.03158576786518097)","(0.31125113368034363, 0.26878026127815247, -0.04638458788394928)","(0.3047698736190796, 0.2331635057926178, -0.053155768662691116)","(0.2996712923049927, 0.20149891078472137, -0.05680140107870102)",POSITIVE
