,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8706809878349304, 0.5966371893882751, 3.5726225178223103e-07)","(0.8416153788566589, 0.5891809463500977, -0.014057440683245659)","(0.81437748670578, 0.5682393908500671, -0.02429777756333351)","(0.7901248931884766, 0.5587971806526184, -0.03363053500652313)","(0.7693681120872498, 0.5674735307693481, -0.04395564645528793)","(0.8158966898918152, 0.48980966210365295, -0.016719704493880272)","(0.7992995977401733, 0.45134106278419495, -0.02845405414700508)","(0.7896104454994202, 0.42625486850738525, -0.03907521814107895)","(0.7813572287559509, 0.4035292863845825, -0.04734611511230469)","(0.8389794826507568, 0.47431355714797974, -0.02054557390511036)","(0.8268409371376038, 0.4168865978717804, -0.030578002333641052)","(0.8193587064743042, 0.3775988221168518, -0.040765970945358276)","(0.8126417398452759, 0.3432985246181488, -0.048321813344955444)","(0.8653416037559509, 0.4755276143550873, -0.02594507485628128)","(0.860916256904602, 0.41946324706077576, -0.03846680372953415)","(0.8590757250785828, 0.3846690356731415, -0.04947926104068756)","(0.8572028279304504, 0.35448724031448364, -0.056678541004657745)","(0.8930766582489014, 0.4891132712364197, -0.03213396668434143)","(0.9017120599746704, 0.4446852207183838, -0.04317992553114891)","(0.908267080783844, 0.41682085394859314, -0.04825516417622566)","(0.9123442769050598, 0.39143723249435425, -0.051506053656339645)",NEGATIVE
1,"(0.8729685544967651, 0.6046723127365112, 2.8861427381343674e-07)","(0.8436876535415649, 0.5913620591163635, -0.010912311263382435)","(0.8138719797134399, 0.5687749981880188, -0.0183615293353796)","(0.7896444201469421, 0.5607067346572876, -0.025798004120588303)","(0.7686172127723694, 0.5683892965316772, -0.03425765410065651)","(0.8168036341667175, 0.4914102852344513, -0.009818561375141144)","(0.7988974452018738, 0.4523571729660034, -0.020169341936707497)","(0.7894473075866699, 0.42603087425231934, -0.029853925108909607)","(0.7820701003074646, 0.4028298854827881, -0.0374351441860199)","(0.8387110233306885, 0.474627286195755, -0.014814815483987331)","(0.8249205946922302, 0.4163706600666046, -0.023145267739892006)","(0.8177022933959961, 0.3775204122066498, -0.03231474384665489)","(0.811726450920105, 0.3442135453224182, -0.03939800709486008)","(0.8641767501831055, 0.4740563631057739, -0.02165287919342518)","(0.8601574897766113, 0.41767507791519165, -0.03247404098510742)","(0.8588109016418457, 0.38226234912872314, -0.04237046465277672)","(0.8565559387207031, 0.3512267470359802, -0.04933120310306549)","(0.8914664387702942, 0.4855456054210663, -0.029290780425071716)","(0.9006335735321045, 0.4429031312465668, -0.03845059499144554)","(0.9074671864509583, 0.41575348377227783, -0.04248468950390816)","(0.9116950035095215, 0.3908485770225525, -0.04557749256491661)",NEGATIVE
2,"(0.8733832836151123, 0.6056726574897766, 2.7328232476975245e-07)","(0.8444372415542603, 0.5917239785194397, -0.010798661038279533)","(0.813795268535614, 0.5688369274139404, -0.018271951004862785)","(0.7894160747528076, 0.5598764419555664, -0.025734396651387215)","(0.7675519585609436, 0.566265881061554, -0.03424350917339325)","(0.8164624571800232, 0.48940595984458923, -0.009970653802156448)","(0.7975056767463684, 0.4497724175453186, -0.02055799961090088)","(0.7883982062339783, 0.42350223660469055, -0.030306793749332428)","(0.7817196249961853, 0.3998810350894928, -0.03795316070318222)","(0.8386003375053406, 0.4731862246990204, -0.015107323415577412)","(0.8241336941719055, 0.4147339463233948, -0.023832421749830246)","(0.8167266249656677, 0.3760671615600586, -0.03311019018292427)","(0.8105944991111755, 0.3428167998790741, -0.04034861549735069)","(0.8637771606445312, 0.47321817278862, -0.022130511701107025)","(0.8596655130386353, 0.4165867269039154, -0.03345344588160515)","(0.8583980202674866, 0.38087624311447144, -0.043283842504024506)","(0.8560486435890198, 0.34932366013526917, -0.05027211457490921)","(0.8906866312026978, 0.485270619392395, -0.02996256947517395)","(0.8998548984527588, 0.4422469437122345, -0.03975573554635048)","(0.9069399833679199, 0.4144763946533203, -0.0440327487885952)","(0.9114140272140503, 0.38874536752700806, -0.04734419658780098)",NEGATIVE
3,"(0.8731843829154968, 0.606117844581604, 2.663672660219163e-07)","(0.8444594144821167, 0.5918470621109009, -0.010617787949740887)","(0.8137051463127136, 0.5693717002868652, -0.01788509637117386)","(0.7894783020019531, 0.55998694896698, -0.02522960677742958)","(0.7680097222328186, 0.5666489005088806, -0.03358929976820946)","(0.8161519169807434, 0.4899024963378906, -0.00940987840294838)","(0.7974821329116821, 0.45025938749313354, -0.01951424777507782)","(0.7885256409645081, 0.42407742142677307, -0.028990987688302994)","(0.7818387746810913, 0.40051063895225525, -0.036536864936351776)","(0.8382511138916016, 0.4737086594104767, -0.014617913402616978)","(0.8238691091537476, 0.41526466608047485, -0.022968251258134842)","(0.8166413307189941, 0.37647709250450134, -0.031968262046575546)","(0.8106497526168823, 0.34300023317337036, -0.03912440314888954)","(0.863408088684082, 0.4737808406352997, -0.021732624620199203)","(0.859686553478241, 0.41735491156578064, -0.032823868095874786)","(0.8586503267288208, 0.38197290897369385, -0.042490195482969284)","(0.8564218878746033, 0.350635826587677, -0.049410197883844376)","(0.8903551697731018, 0.48556825518608093, -0.02967965602874756)","(0.8995643258094788, 0.4419534504413605, -0.03936707228422165)","(0.9068452715873718, 0.4137459099292755, -0.043564070016145706)","(0.9115692973136902, 0.3874609172344208, -0.046860139816999435)",NEGATIVE
4,"(0.8732837438583374, 0.607999861240387, 2.747546830050851e-07)","(0.8444052338600159, 0.5931385159492493, -0.011124981567263603)","(0.8141535520553589, 0.5707212686538696, -0.01872519589960575)","(0.7898966073989868, 0.561742901802063, -0.02634352445602417)","(0.7683734893798828, 0.568352997303009, -0.03494635596871376)","(0.8162066340446472, 0.49164286255836487, -0.009856640361249447)","(0.7974586486816406, 0.4513804316520691, -0.02028585784137249)","(0.7885149121284485, 0.42444413900375366, -0.029974017292261124)","(0.7819620966911316, 0.3999406099319458, -0.03764484077692032)","(0.8383796215057373, 0.4753075838088989, -0.014897413551807404)","(0.8240193724632263, 0.4166282117366791, -0.023454587906599045)","(0.8168047666549683, 0.3775227665901184, -0.03255929797887802)","(0.810904324054718, 0.3436909317970276, -0.03977229818701744)","(0.8635278344154358, 0.475202739238739, -0.021897180005908012)","(0.8597214221954346, 0.418618768453598, -0.0330253466963768)","(0.8585771918296814, 0.3830944895744324, -0.04261770099401474)","(0.8563414812088013, 0.35164546966552734, -0.049478914588689804)","(0.8905488848686218, 0.4867003858089447, -0.029800770804286003)","(0.89945387840271, 0.44308096170425415, -0.03938588872551918)","(0.906687319278717, 0.41499418020248413, -0.04343338683247566)","(0.9114180207252502, 0.38886702060699463, -0.046620361506938934)",NEGATIVE
5,"(0.8731971979141235, 0.6081182360649109, 2.741489311119949e-07)","(0.8443871140480042, 0.5933945775032043, -0.011156991124153137)","(0.8142755031585693, 0.5709487199783325, -0.018815206363797188)","(0.7902763485908508, 0.5615479946136475, -0.02649759128689766)","(0.7688340544700623, 0.5678706765174866, -0.035123128443956375)","(0.8160596489906311, 0.49151289463043213, -0.009917913004755974)","(0.7970593571662903, 0.4510090947151184, -0.02057325839996338)","(0.7879927754402161, 0.4240918755531311, -0.030428072437644005)","(0.781557023525238, 0.39949050545692444, -0.038183752447366714)","(0.8383301496505737, 0.4750269949436188, -0.014895711094141006)","(0.8237947821617126, 0.41660845279693604, -0.023527948185801506)","(0.8165838718414307, 0.37767189741134644, -0.03268757835030556)","(0.8108744025230408, 0.34389132261276245, -0.039941202849149704)","(0.8635842800140381, 0.4748152196407318, -0.021840643137693405)","(0.8595380783081055, 0.4180225729942322, -0.03291831538081169)","(0.858513355255127, 0.3829042315483093, -0.042330052703619)","(0.8564692139625549, 0.35179606080055237, -0.04908802732825279)","(0.8908644318580627, 0.4864037036895752, -0.02971704676747322)","(0.9000326991081238, 0.4428873658180237, -0.03923030197620392)","(0.907045841217041, 0.4148500859737396, -0.04323139786720276)","(0.9115548133850098, 0.38863545656204224, -0.04637829586863518)",NEGATIVE
6,"(0.8738466501235962, 0.6090415120124817, 2.7352601250640873e-07)","(0.8448404669761658, 0.5940945148468018, -0.011166286654770374)","(0.8146243095397949, 0.5715411901473999, -0.018643192946910858)","(0.7904698252677917, 0.5624372959136963, -0.02616528421640396)","(0.7689732313156128, 0.5690024495124817, -0.03463732823729515)","(0.8163658380508423, 0.49202877283096313, -0.009302688762545586)","(0.7973449230194092, 0.4517339766025543, -0.019691824913024902)","(0.7882013320922852, 0.4247710704803467, -0.029397040605545044)","(0.7816394567489624, 0.40037986636161804, -0.03704921901226044)","(0.8386686444282532, 0.4754416346549988, -0.014258647337555885)","(0.8241251111030579, 0.41712433099746704, -0.022658633068203926)","(0.8168660998344421, 0.37825721502304077, -0.03168373182415962)","(0.810908317565918, 0.3447156846523285, -0.038834016770124435)","(0.8638544678688049, 0.4751329720020294, -0.02124708890914917)","(0.8601717948913574, 0.418679416179657, -0.03215702995657921)","(0.8589428663253784, 0.3835676908493042, -0.04158961400389671)","(0.8564883470535278, 0.3525269031524658, -0.04836197942495346)","(0.8909003734588623, 0.48663008213043213, -0.02918160706758499)","(0.900088369846344, 0.4432126581668854, -0.03851184993982315)","(0.9072343707084656, 0.41520291566848755, -0.04245210066437721)","(0.9117358326911926, 0.3891080617904663, -0.045583005994558334)",NEGATIVE
7,"(0.8735626935958862, 0.6108023524284363, 2.6450473455952306e-07)","(0.8447909951210022, 0.5960515737533569, -0.010752283968031406)","(0.8146063089370728, 0.5724889039993286, -0.017879635095596313)","(0.7907059192657471, 0.5627975463867188, -0.02508627250790596)","(0.7695976495742798, 0.5693884491920471, -0.033226024359464645)","(0.816687822341919, 0.49268868565559387, -0.008802571333944798)","(0.7976904511451721, 0.45286500453948975, -0.019106809049844742)","(0.788540780544281, 0.4263135492801666, -0.02875952422618866)","(0.7819811701774597, 0.4026963710784912, -0.03633079305291176)","(0.8387585282325745, 0.476404070854187, -0.013831529766321182)","(0.8242239356040955, 0.41799303889274597, -0.022128112614154816)","(0.8170714378356934, 0.3791638910770416, -0.03090490959584713)","(0.8112965822219849, 0.3460102677345276, -0.037813663482666016)","(0.8638651967048645, 0.4763113260269165, -0.020887160673737526)","(0.8598920106887817, 0.4193980097770691, -0.031748849898576736)","(0.8585613369941711, 0.38428643345832825, -0.04101858660578728)","(0.8561556339263916, 0.35331061482429504, -0.047646086663007736)","(0.8909168243408203, 0.488134503364563, -0.028858767822384834)","(0.9001941680908203, 0.44448259472846985, -0.03823493793606758)","(0.9073290228843689, 0.4163607060909271, -0.042185548692941666)","(0.911903440952301, 0.39020776748657227, -0.04530305415391922)",NEGATIVE
8,"(0.8737230896949768, 0.6119716763496399, 2.7087696707894793e-07)","(0.8452451229095459, 0.5965865850448608, -0.011142859235405922)","(0.8157984018325806, 0.5733247995376587, -0.018522754311561584)","(0.7923704385757446, 0.563718318939209, -0.02599908970296383)","(0.771332859992981, 0.5697145462036133, -0.03436443954706192)","(0.8171765208244324, 0.4936951696872711, -0.008819840848445892)","(0.7982655763626099, 0.45361730456352234, -0.019340921193361282)","(0.7890940308570862, 0.42671728134155273, -0.029269102960824966)","(0.7825837731361389, 0.4025613069534302, -0.0370057113468647)","(0.8392513394355774, 0.47727203369140625, -0.01366994995623827)","(0.8249727487564087, 0.418645441532135, -0.021990347653627396)","(0.8177494406700134, 0.37958472967147827, -0.030931614339351654)","(0.8118941783905029, 0.34606310725212097, -0.03798791393637657)","(0.8643770813941956, 0.47689908742904663, -0.020606808364391327)","(0.8604648113250732, 0.4200415313243866, -0.031317055225372314)","(0.8587802052497864, 0.38506364822387695, -0.0405404232442379)","(0.8560557961463928, 0.35413292050361633, -0.0471644252538681)","(0.8915056586265564, 0.48838698863983154, -0.028542812913656235)","(0.9008547067642212, 0.44473665952682495, -0.03763207420706749)","(0.9079733490943909, 0.41672882437705994, -0.04140074923634529)","(0.9126501083374023, 0.39059996604919434, -0.04440521448850632)",NEGATIVE
9,"(0.8740488290786743, 0.613074004650116, 2.667001410827652e-07)","(0.845667839050293, 0.5972416400909424, -0.01065791118890047)","(0.8158764243125916, 0.5732439756393433, -0.017538292333483696)","(0.7918875813484192, 0.5641524195671082, -0.02450490929186344)","(0.7707111835479736, 0.570489764213562, -0.03240453451871872)","(0.8176128268241882, 0.4944021999835968, -0.008593070320785046)","(0.7982667684555054, 0.454046368598938, -0.018928177654743195)","(0.7891300916671753, 0.4267515540122986, -0.028538748621940613)","(0.7828354239463806, 0.40237104892730713, -0.036050524562597275)","(0.8395622968673706, 0.47789931297302246, -0.013510992750525475)","(0.8250911235809326, 0.4189591407775879, -0.02173118107020855)","(0.8179045915603638, 0.38003620505332947, -0.03043522872030735)","(0.8119772672653198, 0.3468150794506073, -0.037274181842803955)","(0.86454838514328, 0.4775378704071045, -0.02046753466129303)","(0.8609876036643982, 0.4201223850250244, -0.031108153983950615)","(0.8595798015594482, 0.3845353126525879, -0.04038822278380394)","(0.8569633364677429, 0.35313719511032104, -0.047067396342754364)","(0.8914945721626282, 0.4892317056655884, -0.028347166255116463)","(0.9013884663581848, 0.44556725025177, -0.03738072142004967)","(0.9086986184120178, 0.41739970445632935, -0.04126835614442825)","(0.913332998752594, 0.3912997245788574, -0.044400475919246674)",NEGATIVE
