,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8189677596092224, 0.13479217886924744, 7.137294346648559e-07)","(0.7662507891654968, 0.15330150723457336, -0.03329302743077278)","(0.7164485454559326, 0.19510720670223236, -0.055812906473875046)","(0.681115448474884, 0.22361600399017334, -0.07626209408044815)","(0.6467574238777161, 0.2429961860179901, -0.09711971133947372)","(0.7577888369560242, 0.33263105154037476, -0.04289121553301811)","(0.7218298316001892, 0.41143089532852173, -0.07620616257190704)","(0.6949219703674316, 0.4659190773963928, -0.10187391936779022)","(0.6702033877372742, 0.5078281164169312, -0.11842398345470428)","(0.8008229732513428, 0.3496030271053314, -0.04623684287071228)","(0.7886430025100708, 0.4493665397167206, -0.07489985227584839)","(0.7709659934043884, 0.5178115367889404, -0.09613995254039764)","(0.7535221576690674, 0.5682776570320129, -0.10953599214553833)","(0.8404860496520996, 0.3382861018180847, -0.05327486991882324)","(0.8450977802276611, 0.4288937449455261, -0.08070982992649078)","(0.83587247133255, 0.4941932260990143, -0.09787408262491226)","(0.8240122199058533, 0.5447134971618652, -0.10761646926403046)","(0.8760114908218384, 0.3028075695037842, -0.06298171728849411)","(0.8958436846733093, 0.368658185005188, -0.08774030953645706)","(0.9046114683151245, 0.41896718740463257, -0.09747380763292313)","(0.908840000629425, 0.4632702171802521, -0.10174418240785599)",NEGATIVE
1,"(0.8039404153823853, 0.16042043268680573, 7.242704782584042e-07)","(0.7467725872993469, 0.19933271408081055, -0.021889247000217438)","(0.6935079097747803, 0.258425772190094, -0.038951970636844635)","(0.6441468000411987, 0.2937643229961395, -0.05645495280623436)","(0.597147524356842, 0.30976879596710205, -0.0745929554104805)","(0.743414044380188, 0.3757675290107727, -0.02492627128958702)","(0.707072377204895, 0.4529341459274292, -0.052402060478925705)","(0.681209921836853, 0.5027203559875488, -0.0736982449889183)","(0.6570392847061157, 0.5385898947715759, -0.08711134642362595)","(0.7833983302116394, 0.39191141724586487, -0.03184565529227257)","(0.7759612798690796, 0.4939056634902954, -0.05492031201720238)","(0.7591860294342041, 0.5582131147384644, -0.07206065952777863)","(0.7417678833007812, 0.6053268909454346, -0.08277340233325958)","(0.8201814889907837, 0.3837991952896118, -0.04219605773687363)","(0.8298171162605286, 0.47624000906944275, -0.06453776359558105)","(0.8200522661209106, 0.5387355089187622, -0.07919299602508545)","(0.8048900365829468, 0.5889614820480347, -0.08756110072135925)","(0.8528059124946594, 0.35408079624176025, -0.05463714152574539)","(0.8766388297080994, 0.4227125644683838, -0.0737437829375267)","(0.8831806778907776, 0.47432011365890503, -0.08140214532613754)","(0.8813247680664062, 0.5216628313064575, -0.08490881323814392)",NEGATIVE
2,"(0.8017746806144714, 0.17738045752048492, 6.041012170499016e-07)","(0.7464194297790527, 0.22408901154994965, -0.014908090233802795)","(0.6954972147941589, 0.29303082823753357, -0.026151858270168304)","(0.6463889479637146, 0.3381238579750061, -0.039071593433618546)","(0.6024774312973022, 0.35858622193336487, -0.052087604999542236)","(0.7447044849395752, 0.39487701654434204, -0.01023106463253498)","(0.7007985711097717, 0.4617801308631897, -0.0342344306409359)","(0.669471025466919, 0.5045424103736877, -0.054345861077308655)","(0.6423358917236328, 0.5343806743621826, -0.0668625757098198)","(0.7795977592468262, 0.41187453269958496, -0.019431600347161293)","(0.7727895379066467, 0.5146901607513428, -0.038908179849386215)","(0.7541278004646301, 0.5768676996231079, -0.05258422717452049)","(0.7365024089813232, 0.6234496831893921, -0.060543905943632126)","(0.8114277124404907, 0.40595802664756775, -0.03233535960316658)","(0.823219358921051, 0.49814796447753906, -0.05106537789106369)","(0.8102163672447205, 0.5568715333938599, -0.06081777811050415)","(0.7926157712936401, 0.605087399482727, -0.06554940342903137)","(0.8391257524490356, 0.3805505037307739, -0.04736310988664627)","(0.869125485420227, 0.4477733373641968, -0.06197897344827652)","(0.8743152618408203, 0.4962007999420166, -0.06531773507595062)","(0.8700147271156311, 0.5410890579223633, -0.06603006273508072)",NEGATIVE
3,"(0.8010827302932739, 0.18278846144676208, 4.7336664010799723e-07)","(0.7502655386924744, 0.24158690869808197, -0.007724996656179428)","(0.708466649055481, 0.3192670941352844, -0.017397040501236916)","(0.6659489870071411, 0.3724181056022644, -0.03168286755681038)","(0.6216936111450195, 0.4002624750137329, -0.045478954911231995)","(0.7548668384552002, 0.3996548652648926, 0.0039204442873597145)","(0.7044895887374878, 0.43643927574157715, -0.02601369470357895)","(0.6634729504585266, 0.43649446964263916, -0.05257047712802887)","(0.6279556751251221, 0.42759203910827637, -0.06797509640455246)","(0.7818902134895325, 0.41902005672454834, -0.0101078562438488)","(0.763836145401001, 0.5121057033538818, -0.030258284881711006)","(0.7334609627723694, 0.566620409488678, -0.04419442638754845)","(0.7018056511878967, 0.606334388256073, -0.05264034867286682)","(0.8116453289985657, 0.4161522388458252, -0.029465537518262863)","(0.8216627240180969, 0.508721113204956, -0.050780199468135834)","(0.8035376071929932, 0.563604474067688, -0.06111199036240578)","(0.7776196599006653, 0.6064163446426392, -0.06575199216604233)","(0.8393324017524719, 0.39355820417404175, -0.050617821514606476)","(0.8702608346939087, 0.46133682131767273, -0.06564057618379593)","(0.8757148385047913, 0.509333074092865, -0.06794027239084244)","(0.8693602681159973, 0.5508452653884888, -0.06854525953531265)",NEGATIVE
4,"(0.8044617176055908, 0.20891276001930237, 5.796429149995674e-07)","(0.7486299872398376, 0.2536464333534241, -0.015050732530653477)","(0.7024763226509094, 0.3247540593147278, -0.026007963344454765)","(0.6577585339546204, 0.37249141931533813, -0.038365770131349564)","(0.6114286184310913, 0.38753220438957214, -0.05070210620760918)","(0.7504730224609375, 0.4179295599460602, -0.009529538452625275)","(0.7091237306594849, 0.47387105226516724, -0.03264729678630829)","(0.677141010761261, 0.5099278092384338, -0.05233108252286911)","(0.6494491100311279, 0.5368980169296265, -0.06477856636047363)","(0.785179853439331, 0.43882766366004944, -0.017806928604841232)","(0.7741655707359314, 0.5374817848205566, -0.03520767390727997)","(0.7536693811416626, 0.5950097441673279, -0.04663989320397377)","(0.7352877855300903, 0.6392759680747986, -0.05318066105246544)","(0.8170145153999329, 0.4353905916213989, -0.029922766610980034)","(0.8306494951248169, 0.5251829624176025, -0.04769693315029144)","(0.8206573128700256, 0.580818772315979, -0.05652358755469322)","(0.8055126070976257, 0.6272233724594116, -0.060658618807792664)","(0.8440688252449036, 0.41122397780418396, -0.04414396360516548)","(0.8749721050262451, 0.4768221974372864, -0.05787866190075874)","(0.8840752840042114, 0.5241333842277527, -0.06073974817991257)","(0.8843561410903931, 0.5685460567474365, -0.061476390808820724)",NEGATIVE
5,"(0.8026741743087769, 0.20979754626750946, 4.359620220384386e-07)","(0.7510794997215271, 0.2598038911819458, -0.011116108857095242)","(0.7092213034629822, 0.32959118485450745, -0.022204061970114708)","(0.669562578201294, 0.38008344173431396, -0.036488454788923264)","(0.6275550723075867, 0.4072771668434143, -0.05043037235736847)","(0.7550567984580994, 0.4217813313007355, -0.004412171896547079)","(0.719994068145752, 0.4717825949192047, -0.03076227754354477)","(0.686821699142456, 0.4804014563560486, -0.05376523733139038)","(0.6584213972091675, 0.47921064496040344, -0.067360520362854)","(0.7846812605857849, 0.44126614928245544, -0.015587996691465378)","(0.77175372838974, 0.5340389013290405, -0.033530253916978836)","(0.7454960942268372, 0.5918654799461365, -0.046609386801719666)","(0.7205727100372314, 0.6365988254547119, -0.05498959869146347)","(0.8155213594436646, 0.43732136487960815, -0.031232228502631187)","(0.8285598754882812, 0.530791163444519, -0.04987660422921181)","(0.816368043422699, 0.5891700983047485, -0.06038672477006912)","(0.7975133657455444, 0.63712477684021, -0.06603652983903885)","(0.8429657816886902, 0.41255873441696167, -0.04868030175566673)","(0.8738785982131958, 0.4807875156402588, -0.06296750903129578)","(0.8817042112350464, 0.5300908088684082, -0.06614028662443161)","(0.8802322149276733, 0.5740327835083008, -0.06738238036632538)",NEGATIVE
6,"(0.800292432308197, 0.21462135016918182, 4.5932978309792816e-07)","(0.7516046166419983, 0.2642773985862732, -0.009900315664708614)","(0.7117910385131836, 0.3365461230278015, -0.0198653694242239)","(0.6735354065895081, 0.3858139216899872, -0.03319820389151573)","(0.6341755986213684, 0.4121447205543518, -0.04677750915288925)","(0.761974573135376, 0.4406931698322296, -0.005243595223873854)","(0.7388063669204712, 0.521950364112854, -0.02887052856385708)","(0.7098976373672485, 0.5618032217025757, -0.04894228279590607)","(0.6797718405723572, 0.5873324275016785, -0.06150985136628151)","(0.789628267288208, 0.4500349164009094, -0.015752337872982025)","(0.7816044688224792, 0.5401208996772766, -0.033299971371889114)","(0.7580685615539551, 0.5927175283432007, -0.04667000472545624)","(0.7333968281745911, 0.6293425559997559, -0.05520981177687645)","(0.8155777454376221, 0.44225311279296875, -0.02998312935233116)","(0.8306289911270142, 0.530246376991272, -0.04525502771139145)","(0.8201826214790344, 0.5878884196281433, -0.05411762371659279)","(0.8024629354476929, 0.633590042591095, -0.059916913509368896)","(0.838266134262085, 0.4166506230831146, -0.046402305364608765)","(0.8688991069793701, 0.4813304543495178, -0.058881986886262894)","(0.8767232894897461, 0.5284691452980042, -0.06295570731163025)","(0.8752862811088562, 0.5719442963600159, -0.06525096297264099)",NEGATIVE
7,"(0.7983182072639465, 0.21290519833564758, 4.7545304937557376e-07)","(0.7458509802818298, 0.26179054379463196, -0.010721536353230476)","(0.7025919556617737, 0.3369612395763397, -0.0203549861907959)","(0.659005880355835, 0.38470974564552307, -0.032709743827581406)","(0.6136411428451538, 0.4001491069793701, -0.04545656964182854)","(0.7486477494239807, 0.4284512400627136, -0.005523683037608862)","(0.71326744556427, 0.4942682385444641, -0.027103330940008163)","(0.6814175248146057, 0.527056097984314, -0.04567320644855499)","(0.6519707441329956, 0.5471633672714233, -0.057357631623744965)","(0.7782025933265686, 0.44352880120277405, -0.015160693787038326)","(0.7591286897659302, 0.534091591835022, -0.03187671676278114)","(0.7316821813583374, 0.5872049331665039, -0.043413300067186356)","(0.7058150768280029, 0.6230885982513428, -0.05015095695853233)","(0.8086689114570618, 0.43965137004852295, -0.028639378026127815)","(0.8164099454879761, 0.5318319201469421, -0.04563144966959953)","(0.8015443682670593, 0.5884170532226562, -0.055927686393260956)","(0.7800720930099487, 0.6312777996063232, -0.06157781928777695)","(0.8371111154556274, 0.41682690382003784, -0.04381899535655975)","(0.8674920201301575, 0.48279404640197754, -0.05754262953996658)","(0.876165509223938, 0.5303749442100525, -0.06232281029224396)","(0.8740413188934326, 0.5722917914390564, -0.06489402800798416)",NEGATIVE
8,"(0.8008435964584351, 0.21914304792881012, 5.097428470435261e-07)","(0.7480325698852539, 0.2672967314720154, -0.011806052178144455)","(0.7048643231391907, 0.33726441860198975, -0.021298350766301155)","(0.6612319946289062, 0.38353097438812256, -0.03334097936749458)","(0.6180493831634521, 0.4043208062648773, -0.045390427112579346)","(0.7514383792877197, 0.4245484173297882, -0.004598116036504507)","(0.7084115743637085, 0.48025161027908325, -0.02671823650598526)","(0.6756957769393921, 0.5123456120491028, -0.04626788571476936)","(0.6468232870101929, 0.5344769954681396, -0.05878320708870888)","(0.7819940447807312, 0.44519197940826416, -0.01420918945223093)","(0.7682366371154785, 0.5380606651306152, -0.03144229203462601)","(0.7445083260536194, 0.5944392681121826, -0.043652404099702835)","(0.7222890257835388, 0.636410117149353, -0.05093735456466675)","(0.8115811347961426, 0.44298166036605835, -0.0278188306838274)","(0.8222468495368958, 0.5327857732772827, -0.04626065492630005)","(0.8098739981651306, 0.5874962210655212, -0.05668383836746216)","(0.7919212579727173, 0.6313774585723877, -0.06188104674220085)","(0.837267279624939, 0.42055463790893555, -0.04319000244140625)","(0.8672845959663391, 0.4845317006111145, -0.05879437178373337)","(0.8765351176261902, 0.5311832427978516, -0.06370966136455536)","(0.8767800331115723, 0.5728006362915039, -0.06576285511255264)",NEGATIVE
9,"(0.7969549894332886, 0.21920475363731384, 3.817081335455441e-07)","(0.7494432926177979, 0.270300954580307, -0.005954706575721502)","(0.7113540768623352, 0.3389424979686737, -0.016403408721089363)","(0.673039436340332, 0.3867131173610687, -0.031210623681545258)","(0.6312432289123535, 0.41503840684890747, -0.045521125197410583)","(0.7545601725578308, 0.42874422669410706, 6.898197898408398e-05)","(0.7163805961608887, 0.47232329845428467, -0.026537343859672546)","(0.6796259880065918, 0.4678327739238739, -0.04909738153219223)","(0.6478247046470642, 0.4539402425289154, -0.06221500784158707)","(0.7793541550636292, 0.44402316212654114, -0.014116907492280006)","(0.7602230906486511, 0.5347055196762085, -0.03444451838731766)","(0.7259640693664551, 0.5774022340774536, -0.04734679311513901)","(0.6925150752067566, 0.6011027097702026, -0.05437716841697693)","(0.8082270622253418, 0.44062313437461853, -0.03277186304330826)","(0.8159564733505249, 0.5331791639328003, -0.05388399213552475)","(0.7957043647766113, 0.5864657759666443, -0.0660918802022934)","(0.7692503929138184, 0.6260165572166443, -0.07221923768520355)","(0.8343373537063599, 0.4185762405395508, -0.052572689950466156)","(0.8663105964660645, 0.48517775535583496, -0.06874170154333115)","(0.8746476173400879, 0.5340906381607056, -0.07407568395137787)","(0.8726766705513, 0.5775213241577148, -0.07688632607460022)",NEGATIVE
