,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2895946204662323, 0.9992668628692627, 1.917261016615157e-07)","(0.3193002939224243, 0.982046365737915, -0.013927419669926167)","(0.34286510944366455, 0.955575168132782, -0.025842005386948586)","(0.3591485917568207, 0.9372851252555847, -0.037987418472766876)","(0.3697546124458313, 0.9248279929161072, -0.04950081184506416)","(0.32324522733688354, 0.8777521252632141, -0.014857752248644829)","(0.34174782037734985, 0.8628404140472412, -0.03692571818828583)","(0.35484039783477783, 0.8782183527946472, -0.05537926405668259)","(0.36227595806121826, 0.8963266611099243, -0.0650331974029541)","(0.30020010471343994, 0.8615478277206421, -0.02030397579073906)","(0.31204259395599365, 0.7975926995277405, -0.03287326544523239)","(0.31878989934921265, 0.7570281028747559, -0.04374931380152702)","(0.3245690166950226, 0.7226514220237732, -0.05147884041070938)","(0.27348262071609497, 0.8623573184013367, -0.028835205361247063)","(0.27184808254241943, 0.7971256375312805, -0.042785342782735825)","(0.2714414596557617, 0.7564892768859863, -0.05592944100499153)","(0.27364498376846313, 0.7218228578567505, -0.06397322565317154)","(0.24714961647987366, 0.8802587985992432, -0.03827832639217377)","(0.22794950008392334, 0.8365828394889832, -0.04728933423757553)","(0.21922731399536133, 0.8083351254463196, -0.05079304426908493)","(0.2156573385000229, 0.782748281955719, -0.05319376289844513)",NEGATIVE
1,"(0.2858956754207611, 0.990081250667572, 2.8523646733447094e-07)","(0.31531214714050293, 0.9734227657318115, -0.015923907980322838)","(0.33786675333976746, 0.9451165199279785, -0.029004769399762154)","(0.3528788089752197, 0.9222247004508972, -0.04223627597093582)","(0.3669564425945282, 0.9071471691131592, -0.05435178428888321)","(0.3249557912349701, 0.8617566823959351, -0.015061212703585625)","(0.34549111127853394, 0.8459989428520203, -0.03883229196071625)","(0.35735055804252625, 0.8619794845581055, -0.0585399754345417)","(0.36335569620132446, 0.881430983543396, -0.06898947805166245)","(0.30190104246139526, 0.843584418296814, -0.020110588520765305)","(0.31275618076324463, 0.7792657017707825, -0.03466443717479706)","(0.3216840624809265, 0.7370766997337341, -0.04655110463500023)","(0.32979944348335266, 0.7026922702789307, -0.054432179778814316)","(0.27549633383750916, 0.8442131876945496, -0.02861439436674118)","(0.2733352780342102, 0.7778401374816895, -0.044608134776353836)","(0.27398765087127686, 0.7354385256767273, -0.057927049696445465)","(0.27789416909217834, 0.6998565793037415, -0.06571637839078903)","(0.24944674968719482, 0.8622096180915833, -0.03828911855816841)","(0.23107796907424927, 0.8160411715507507, -0.05025216192007065)","(0.22129316627979279, 0.7863250970840454, -0.05468045175075531)","(0.21602092683315277, 0.7595242857933044, -0.05698775127530098)",NEGATIVE
2,"(0.28370028734207153, 0.9765527248382568, 2.597418813365948e-07)","(0.31566619873046875, 0.9585186839103699, -0.01311782281845808)","(0.3389374315738678, 0.9289692640304565, -0.02428160421550274)","(0.3547883629798889, 0.905046284198761, -0.036448001861572266)","(0.36809298396110535, 0.8885501027107239, -0.04776111617684364)","(0.3288443088531494, 0.846234142780304, -0.010504895821213722)","(0.34835588932037354, 0.8317521214485168, -0.03131137788295746)","(0.35937145352363586, 0.8453651666641235, -0.048977866768836975)","(0.36505162715911865, 0.8621985912322998, -0.058614227920770645)","(0.3054144084453583, 0.8270279765129089, -0.016637181863188744)","(0.3164580464363098, 0.762927770614624, -0.028777774423360825)","(0.32537052035331726, 0.7205798625946045, -0.03888584300875664)","(0.33340200781822205, 0.6853015422821045, -0.04569055885076523)","(0.27837833762168884, 0.8257646560668945, -0.026115301996469498)","(0.27667245268821716, 0.7581737041473389, -0.04034459590911865)","(0.27776968479156494, 0.7159163951873779, -0.05256018415093422)","(0.2821853458881378, 0.6801892518997192, -0.0598924346268177)","(0.25088122487068176, 0.8418651223182678, -0.0366956852376461)","(0.23327384889125824, 0.7957543730735779, -0.048054713755846024)","(0.22434261441230774, 0.7658549547195435, -0.05215777829289436)","(0.2201257348060608, 0.7392705678939819, -0.054305434226989746)",NEGATIVE
3,"(0.28519824147224426, 0.9610431790351868, 2.763758857327048e-07)","(0.31738266348838806, 0.941031813621521, -0.013079361990094185)","(0.3403445780277252, 0.9125016927719116, -0.02475893311202526)","(0.3565264642238617, 0.8893424272537231, -0.03803739324212074)","(0.3696615695953369, 0.8707689046859741, -0.05049746856093407)","(0.32978352904319763, 0.8286370635032654, -0.009048822335898876)","(0.3491419851779938, 0.8160929083824158, -0.030443662777543068)","(0.3612954914569855, 0.8299259543418884, -0.04825853183865547)","(0.36783283948898315, 0.8469753861427307, -0.05763972923159599)","(0.30692702531814575, 0.810413658618927, -0.01564059592783451)","(0.31844931840896606, 0.7472583055496216, -0.027745084837079048)","(0.32777005434036255, 0.703858494758606, -0.037401970475912094)","(0.33556684851646423, 0.6655864715576172, -0.0436885841190815)","(0.2807125449180603, 0.8095104098320007, -0.025835666805505753)","(0.27886834740638733, 0.7428175806999207, -0.03976920619606972)","(0.2803129553794861, 0.7011674046516418, -0.0508645623922348)","(0.28452667593955994, 0.6651827096939087, -0.05726174637675285)","(0.25402137637138367, 0.8256336450576782, -0.03735823929309845)","(0.23701828718185425, 0.7801210284233093, -0.04873330146074295)","(0.227991983294487, 0.7498946189880371, -0.05231396481394768)","(0.223150834441185, 0.7227928042411804, -0.053786274045705795)",NEGATIVE
4,"(0.28609535098075867, 0.9481321573257446, 2.789655866308749e-07)","(0.31870657205581665, 0.9277486801147461, -0.013418760150671005)","(0.3412708044052124, 0.8994949460029602, -0.025264225900173187)","(0.35695701837539673, 0.8756658434867859, -0.038458164781332016)","(0.3732351064682007, 0.8577147126197815, -0.0509067140519619)","(0.3326968848705292, 0.8158610463142395, -0.00905595812946558)","(0.35089725255966187, 0.8043606281280518, -0.03017266094684601)","(0.36230069398880005, 0.8161413669586182, -0.04823251813650131)","(0.36938485503196716, 0.8311051726341248, -0.05813578516244888)","(0.3097307085990906, 0.7971085906028748, -0.015460322611033916)","(0.32155442237854004, 0.7330308556556702, -0.027785563841462135)","(0.3310520648956299, 0.6889094114303589, -0.03789665177464485)","(0.3398064970970154, 0.6504957675933838, -0.0446271151304245)","(0.28353381156921387, 0.7959072589874268, -0.025412248447537422)","(0.2824840545654297, 0.7299618124961853, -0.03956901654601097)","(0.2847230136394501, 0.6887931823730469, -0.0509260855615139)","(0.29006248712539673, 0.6536721587181091, -0.05758548155426979)","(0.25665971636772156, 0.8116669654846191, -0.03669678047299385)","(0.24042141437530518, 0.7660985589027405, -0.04822777211666107)","(0.23204445838928223, 0.7357428669929504, -0.05197799950838089)","(0.2278251051902771, 0.7082573175430298, -0.05368977040052414)",NEGATIVE
5,"(0.2873275578022003, 0.9383652806282043, 2.683853210783127e-07)","(0.32125523686408997, 0.9170387387275696, -0.013637088239192963)","(0.3437856137752533, 0.8868491649627686, -0.025071999058127403)","(0.3592235743999481, 0.8608288764953613, -0.03791472315788269)","(0.3757186830043793, 0.8422086238861084, -0.050208739936351776)","(0.3340494930744171, 0.80601567029953, -0.008816120214760303)","(0.3525316119194031, 0.7920671105384827, -0.030049249529838562)","(0.3645215332508087, 0.802926778793335, -0.0481996163725853)","(0.37205079197883606, 0.8171186447143555, -0.058101069182157516)","(0.31173205375671387, 0.7875010967254639, -0.014855866320431232)","(0.3244011402130127, 0.7233262658119202, -0.027243448421359062)","(0.33397796750068665, 0.678676187992096, -0.0375857949256897)","(0.34224480390548706, 0.6389758586883545, -0.04449079930782318)","(0.2861853241920471, 0.7861093878746033, -0.02451825514435768)","(0.286213219165802, 0.7202615737915039, -0.03872060030698776)","(0.2889150083065033, 0.6781864166259766, -0.05038480833172798)","(0.29388657212257385, 0.6424039602279663, -0.05720195919275284)","(0.25967544317245483, 0.8010542392730713, -0.03555121645331383)","(0.24424323439598083, 0.7546394467353821, -0.04721418395638466)","(0.2358735203742981, 0.7236298322677612, -0.0513504222035408)","(0.23109787702560425, 0.6959477663040161, -0.053304389119148254)",NEGATIVE
6,"(0.2876400351524353, 0.9283643364906311, 2.8323654532869114e-07)","(0.3224796950817108, 0.905936062335968, -0.015944885089993477)","(0.34546178579330444, 0.875994086265564, -0.02806963585317135)","(0.3606143593788147, 0.8486039042472839, -0.041044317185878754)","(0.3748242259025574, 0.8246795535087585, -0.05341455340385437)","(0.33644160628318787, 0.7956178784370422, -0.009943031705915928)","(0.3551282286643982, 0.7834979295730591, -0.031291648745536804)","(0.3664911389350891, 0.7921327948570251, -0.04961821064352989)","(0.3734680712223053, 0.8044957518577576, -0.05963347107172012)","(0.3138706386089325, 0.7770270705223083, -0.014871283434331417)","(0.32726332545280457, 0.7137410044670105, -0.02726985327899456)","(0.3365675210952759, 0.6692771911621094, -0.0375979021191597)","(0.3445684015750885, 0.6295150518417358, -0.044501371681690216)","(0.28769946098327637, 0.7759607434272766, -0.02371462807059288)","(0.2890828251838684, 0.7111141085624695, -0.03837720677256584)","(0.2916280925273895, 0.669571042060852, -0.049963124096393585)","(0.296373188495636, 0.633958101272583, -0.05665396898984909)","(0.26028090715408325, 0.7911320328712463, -0.03410770744085312)","(0.2464030385017395, 0.7449198961257935, -0.046611469238996506)","(0.2386317104101181, 0.7136231660842896, -0.051130276173353195)","(0.2341669201850891, 0.6851614713668823, -0.053241606801748276)",NEGATIVE
7,"(0.28698664903640747, 0.9188858270645142, 2.6463661129128013e-07)","(0.32246097922325134, 0.8972805142402649, -0.01497530099004507)","(0.34641051292419434, 0.8675593733787537, -0.026257969439029694)","(0.36077016592025757, 0.838045060634613, -0.03851586580276489)","(0.37319284677505493, 0.813637375831604, -0.05033625662326813)","(0.338833212852478, 0.78913813829422, -0.008451391011476517)","(0.35693231225013733, 0.7753896713256836, -0.02874651923775673)","(0.36722227931022644, 0.7799199223518372, -0.04613960534334183)","(0.3735000491142273, 0.7890452146530151, -0.05574635788798332)","(0.3161177933216095, 0.7696223855018616, -0.013589655980467796)","(0.32965609431266785, 0.7065982818603516, -0.02572183683514595)","(0.3384396433830261, 0.6625264883041382, -0.03585446998476982)","(0.3459957242012024, 0.6222670674324036, -0.042564861476421356)","(0.2899586856365204, 0.7673996686935425, -0.022502193227410316)","(0.29130950570106506, 0.702538788318634, -0.037167225033044815)","(0.2931578457355499, 0.6609461903572083, -0.04859986528754234)","(0.2972453534603119, 0.6253277659416199, -0.055136460810899734)","(0.26224493980407715, 0.781091034412384, -0.03286212682723999)","(0.2478298544883728, 0.7349854707717896, -0.04557511955499649)","(0.23962056636810303, 0.7041129469871521, -0.050372395664453506)","(0.23480206727981567, 0.6763088703155518, -0.05265000835061073)",NEGATIVE
8,"(0.28672921657562256, 0.908169686794281, 2.54540651667412e-07)","(0.32305338978767395, 0.8870863318443298, -0.014585324563086033)","(0.34672901034355164, 0.8578612208366394, -0.025019822642207146)","(0.35820654034614563, 0.8277217745780945, -0.03648967295885086)","(0.37273263931274414, 0.8027414083480835, -0.04755071550607681)","(0.3374194800853729, 0.7791851758956909, -0.007377889007329941)","(0.35333263874053955, 0.7637094855308533, -0.027156535536050797)","(0.3648693263530731, 0.7684745192527771, -0.04455573484301567)","(0.37339574098587036, 0.7773363590240479, -0.0545070581138134)","(0.31530115008354187, 0.7605428695678711, -0.012384200468659401)","(0.32911959290504456, 0.7005747556686401, -0.024411140009760857)","(0.33885785937309265, 0.6567854285240173, -0.03536653518676758)","(0.34720611572265625, 0.6166995167732239, -0.04306600242853165)","(0.289919376373291, 0.7586439847946167, -0.021170172840356827)","(0.29160356521606445, 0.6959220767021179, -0.03588254377245903)","(0.2939586043357849, 0.6549855470657349, -0.048258230090141296)","(0.2983095645904541, 0.6203160881996155, -0.055719345808029175)","(0.2628644108772278, 0.7723155617713928, -0.03136255964636803)","(0.24839118123054504, 0.7278111577033997, -0.044484879821538925)","(0.23964260518550873, 0.697301983833313, -0.050331961363554)","(0.23397140204906464, 0.6696444153785706, -0.05354713276028633)",NEGATIVE
9,"(0.2875095307826996, 0.8977987170219421, 2.892547570354509e-07)","(0.3236255347728729, 0.8782939314842224, -0.017539380118250847)","(0.34655189514160156, 0.8506580591201782, -0.029642319306731224)","(0.35690900683403015, 0.819133460521698, -0.04203907400369644)","(0.3745834529399872, 0.7961021661758423, -0.0537823885679245)","(0.3359717130661011, 0.7702903747558594, -0.009955955669283867)","(0.35241541266441345, 0.7563709616661072, -0.029211539775133133)","(0.36516904830932617, 0.7591214776039124, -0.04604306071996689)","(0.37491604685783386, 0.7658170461654663, -0.05589348450303078)","(0.3142502009868622, 0.7510281205177307, -0.013484237715601921)","(0.3285539448261261, 0.6916576027870178, -0.025384102016687393)","(0.33751216530799866, 0.6482332348823547, -0.035535287111997604)","(0.34531721472740173, 0.6080325245857239, -0.04247436672449112)","(0.2895453870296478, 0.7487285733222961, -0.02086605504155159)","(0.29106494784355164, 0.6873531341552734, -0.03573690727353096)","(0.29331526160240173, 0.6472089290618896, -0.0471293069422245)","(0.2976156175136566, 0.6136361956596375, -0.05372273549437523)","(0.26256364583969116, 0.7624644041061401, -0.029897434636950493)","(0.24785301089286804, 0.7190547585487366, -0.04326997324824333)","(0.2390294075012207, 0.6893885731697083, -0.04858376085758209)","(0.23314625024795532, 0.6628755331039429, -0.05119817703962326)",NEGATIVE
