,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4569588899612427, 0.8266947269439697, 3.720564052400732e-07)","(0.48530301451683044, 0.7981159687042236, -0.015295332297682762)","(0.5042245984077454, 0.7345551252365112, -0.01965904049575329)","(0.5187839865684509, 0.6843390464782715, -0.02378973551094532)","(0.5345872640609741, 0.6425197124481201, -0.02718149498105049)","(0.46400290727615356, 0.6856726408004761, 0.004201645962893963)","(0.479692280292511, 0.6411283612251282, -0.010510873049497604)","(0.5023878216743469, 0.6156507730484009, -0.024767473340034485)","(0.5229027271270752, 0.5979940295219421, -0.033462923020124435)","(0.4466175138950348, 0.6815692186355591, 0.004154643509536982)","(0.46279099583625793, 0.6284205913543701, -0.0082071078941226)","(0.48625361919403076, 0.6031076908111572, -0.019065048545598984)","(0.509806215763092, 0.5857077240943909, -0.025731859728693962)","(0.4275633990764618, 0.6859735250473022, -0.00011135326349176466)","(0.44263556599617004, 0.6283143162727356, -0.014538433402776718)","(0.4676336646080017, 0.6015572547912598, -0.02257356233894825)","(0.4925352931022644, 0.5862323641777039, -0.02599087543785572)","(0.40701210498809814, 0.697632372379303, -0.006219405680894852)","(0.42171353101730347, 0.6479214429855347, -0.019944949075579643)","(0.44297677278518677, 0.6242535710334778, -0.025728365406394005)","(0.465337336063385, 0.6120157241821289, -0.027853911742568016)",NEGATIVE
1,"(0.4509204626083374, 0.8376720547676086, 3.5974997558696487e-07)","(0.4841936230659485, 0.8028613328933716, -0.012156372889876366)","(0.500891387462616, 0.7369574308395386, -0.014916406013071537)","(0.5139207243919373, 0.6839038729667664, -0.018830344080924988)","(0.5297949314117432, 0.640415608882904, -0.022028909996151924)","(0.46182411909103394, 0.6875709295272827, 0.011739217676222324)","(0.4769894480705261, 0.640274167060852, -0.0007762839086353779)","(0.4988994598388672, 0.6138525009155273, -0.014179239049553871)","(0.5182598829269409, 0.5964946746826172, -0.022632809355854988)","(0.444420725107193, 0.6822031736373901, 0.010310692712664604)","(0.46099185943603516, 0.6258630156517029, -0.0014360815985128284)","(0.48426270484924316, 0.6004455089569092, -0.01306324452161789)","(0.5073246955871582, 0.5849835872650146, -0.019867831841111183)","(0.42590853571891785, 0.6846809387207031, 0.004666848108172417)","(0.44066372513771057, 0.624845564365387, -0.008241291157901287)","(0.4650191366672516, 0.5994131565093994, -0.01627049222588539)","(0.4896816909313202, 0.5864138603210449, -0.0195910781621933)","(0.4062422215938568, 0.6943395733833313, -0.0028463625349104404)","(0.41870802640914917, 0.6439354419708252, -0.014334574341773987)","(0.43886539340019226, 0.6184572577476501, -0.019482308998703957)","(0.46137750148773193, 0.6039966344833374, -0.02128862775862217)",NEGATIVE
2,"(0.4485742151737213, 0.8425270318984985, 3.311590148769028e-07)","(0.48249149322509766, 0.8025259971618652, -0.00986026506870985)","(0.4979463815689087, 0.736285924911499, -0.012005570344626904)","(0.5107882022857666, 0.6835513710975647, -0.016078133136034012)","(0.526958703994751, 0.6403878331184387, -0.019524337723851204)","(0.45938074588775635, 0.6856043934822083, 0.01329867634922266)","(0.47389620542526245, 0.6370915770530701, 0.0004790876992046833)","(0.4962485432624817, 0.6113314032554626, -0.013131636194884777)","(0.5156232714653015, 0.5941497087478638, -0.02179366908967495)","(0.44237834215164185, 0.6810781359672546, 0.010191339068114758)","(0.4579518139362335, 0.6239727735519409, -0.002444160869345069)","(0.48237478733062744, 0.6003464460372925, -0.014239550568163395)","(0.5057392716407776, 0.5862838625907898, -0.0210467129945755)","(0.4241800904273987, 0.6840555667877197, 0.0029425914399325848)","(0.4377351403236389, 0.6218271255493164, -0.011190426535904408)","(0.46316906809806824, 0.5986635088920593, -0.01931959204375744)","(0.48825836181640625, 0.5889182090759277, -0.022407876327633858)","(0.4045044183731079, 0.693377673625946, -0.00598265090957284)","(0.4166378974914551, 0.6412128806114197, -0.018417073413729668)","(0.4380815029144287, 0.6177744269371033, -0.023667188361287117)","(0.46108654141426086, 0.6066266298294067, -0.02538135088980198)",NEGATIVE
3,"(0.4460034668445587, 0.8496429920196533, 3.2282071060762974e-07)","(0.48034632205963135, 0.8067652583122253, -0.010048579424619675)","(0.49614065885543823, 0.7370651960372925, -0.011873451992869377)","(0.5091217160224915, 0.683260977268219, -0.01562344841659069)","(0.5263941884040833, 0.6403076648712158, -0.01858028769493103)","(0.4576401710510254, 0.686427116394043, 0.014367552474141121)","(0.4719223380088806, 0.6384862661361694, 0.0014514749636873603)","(0.4933259189128876, 0.6116939187049866, -0.012477830052375793)","(0.5121924877166748, 0.5934701561927795, -0.021314440295100212)","(0.43986690044403076, 0.6819443702697754, 0.011125827208161354)","(0.455047070980072, 0.6262741088867188, -0.0012189042754471302)","(0.4786461889743805, 0.6015854477882385, -0.01272723637521267)","(0.5023351311683655, 0.5857225656509399, -0.019357910379767418)","(0.42099905014038086, 0.6852070093154907, 0.0035193420480936766)","(0.4343968629837036, 0.6247832775115967, -0.010366346687078476)","(0.4585569500923157, 0.5993888974189758, -0.018142277374863625)","(0.4838392436504364, 0.5866338610649109, -0.02105988748371601)","(0.40082019567489624, 0.6950492858886719, -0.005906646605581045)","(0.41340774297714233, 0.642564058303833, -0.017906082794070244)","(0.4335117042064667, 0.6173221468925476, -0.022658444941043854)","(0.4560059905052185, 0.6038947105407715, -0.024052336812019348)",NEGATIVE
4,"(0.4440290629863739, 0.8520746231079102, 3.1102408115657454e-07)","(0.47877925634384155, 0.8071357011795044, -0.008522981777787209)","(0.49356725811958313, 0.7380191683769226, -0.009851505048573017)","(0.5063478946685791, 0.6838344931602478, -0.013543335720896721)","(0.5240366458892822, 0.640607476234436, -0.016660766676068306)","(0.4565339982509613, 0.6871221661567688, 0.015511044301092625)","(0.47104424238204956, 0.6384168863296509, 0.003307232866063714)","(0.4926355183124542, 0.6127793788909912, -0.01008631568402052)","(0.5113770961761475, 0.5955032706260681, -0.018765700981020927)","(0.439146488904953, 0.6827737092971802, 0.011521955020725727)","(0.45434752106666565, 0.6257808208465576, 2.885423782572616e-06)","(0.47772353887557983, 0.6013535261154175, -0.011306526139378548)","(0.5006294250488281, 0.5860127806663513, -0.01807492785155773)","(0.420420378446579, 0.6862184405326843, 0.0033051399514079094)","(0.43284234404563904, 0.6249482035636902, -0.009687931276857853)","(0.4560486674308777, 0.599463939666748, -0.017407895997166634)","(0.48038724064826965, 0.5867688655853271, -0.020653214305639267)","(0.3999004662036896, 0.6962289214134216, -0.0066409120336174965)","(0.41028067469596863, 0.643905758857727, -0.018021371215581894)","(0.4295147657394409, 0.6180492043495178, -0.022823313251137733)","(0.4516682028770447, 0.6041962504386902, -0.024514246731996536)",NEGATIVE
5,"(0.4416339099407196, 0.8523797988891602, 3.0945989237807225e-07)","(0.47749897837638855, 0.8077306151390076, -0.008730925619602203)","(0.49243301153182983, 0.7378425002098083, -0.009998275898396969)","(0.5044481754302979, 0.6832232475280762, -0.013609718531370163)","(0.5224693417549133, 0.6393512487411499, -0.016675952821969986)","(0.4550573229789734, 0.6864074468612671, 0.01569386012852192)","(0.46915093064308167, 0.6379228830337524, 0.003444058122113347)","(0.491285502910614, 0.6127546429634094, -0.009978193789720535)","(0.5107467174530029, 0.5962430238723755, -0.018671397119760513)","(0.437358021736145, 0.6821983456611633, 0.011738132685422897)","(0.4517252743244171, 0.6244760751724243, -0.0003312747285235673)","(0.47613009810447693, 0.6005851626396179, -0.012064451351761818)","(0.49982109665870667, 0.5864546895027161, -0.018952295184135437)","(0.41868704557418823, 0.6860365271568298, 0.0035581602714955807)","(0.430256724357605, 0.623110830783844, -0.010338078252971172)","(0.4553453028202057, 0.5987486243247986, -0.01864435523748398)","(0.4808439612388611, 0.5881860852241516, -0.021998660638928413)","(0.3986896276473999, 0.6960840821266174, -0.00626445421949029)","(0.40954044461250305, 0.6420438885688782, -0.018581978976726532)","(0.4309608042240143, 0.6178470849990845, -0.02377196215093136)","(0.4545725882053375, 0.6063807010650635, -0.025516817346215248)",NEGATIVE
6,"(0.44062983989715576, 0.8547133207321167, 3.1136372058426787e-07)","(0.4753498435020447, 0.8102267980575562, -0.01013554260134697)","(0.4909606873989105, 0.7394754886627197, -0.012560920789837837)","(0.5026654601097107, 0.6843578815460205, -0.01673854887485504)","(0.5209147334098816, 0.6405903697013855, -0.0201825313270092)","(0.4551992118358612, 0.6875104904174805, 0.012430930510163307)","(0.46880653500556946, 0.6385161280632019, -0.0008648157818242908)","(0.49029362201690674, 0.6130862832069397, -0.01479408610612154)","(0.5095605254173279, 0.5959528684616089, -0.023773569613695145)","(0.43668386340141296, 0.6834660768508911, 0.009247040376067162)","(0.44973835349082947, 0.6243188381195068, -0.0038034769240766764)","(0.4731152057647705, 0.6004279851913452, -0.015216467902064323)","(0.4964136481285095, 0.5855274796485901, -0.021654170006513596)","(0.41725900769233704, 0.6885758638381958, 0.001940476126037538)","(0.4262433648109436, 0.623812735080719, -0.013581220991909504)","(0.4506654441356659, 0.6001893877983093, -0.02104247361421585)","(0.4762057065963745, 0.5898752212524414, -0.023348288610577583)","(0.39689159393310547, 0.7008348107337952, -0.006950771436095238)","(0.408951073884964, 0.647253692150116, -0.02055877447128296)","(0.42938587069511414, 0.6250118017196655, -0.025134967640042305)","(0.45135384798049927, 0.6152158975601196, -0.026066405698657036)",NEGATIVE
7,"(0.43992140889167786, 0.8570947051048279, 3.0806413064965454e-07)","(0.47508466243743896, 0.8128727078437805, -0.009910132735967636)","(0.4902198016643524, 0.7406923174858093, -0.012286442331969738)","(0.5020655989646912, 0.6852449178695679, -0.016484571620821953)","(0.5198981761932373, 0.641473650932312, -0.02002868615090847)","(0.45361262559890747, 0.6871518492698669, 0.011494781821966171)","(0.46681636571884155, 0.6372666954994202, -0.0021841898560523987)","(0.4885944426059723, 0.6121268272399902, -0.01639002189040184)","(0.5083544254302979, 0.595778226852417, -0.02547786943614483)","(0.4345857799053192, 0.6841332912445068, 0.00797765888273716)","(0.44784748554229736, 0.6237428188323975, -0.005796363111585379)","(0.47178515791893005, 0.6001591086387634, -0.017706070095300674)","(0.49545323848724365, 0.5868377685546875, -0.024252329021692276)","(0.4149593412876129, 0.6904507875442505, 0.00043902781908400357)","(0.4246971011161804, 0.6247836351394653, -0.014998563565313816)","(0.4494311511516571, 0.6006113886833191, -0.02298133447766304)","(0.47500884532928467, 0.5906488299369812, -0.02565685659646988)","(0.394727498292923, 0.7039839625358582, -0.00868502352386713)","(0.40621069073677063, 0.6489607691764832, -0.022184493020176888)","(0.4260672628879547, 0.6246862411499023, -0.027293851599097252)","(0.4480069875717163, 0.6131837368011475, -0.02863658219575882)",NEGATIVE
8,"(0.4378267824649811, 0.8594356775283813, 2.8423812636901857e-07)","(0.4749571979045868, 0.812532901763916, -0.008273119106888771)","(0.4909338355064392, 0.7406556010246277, -0.009628004394471645)","(0.5027386546134949, 0.6853592395782471, -0.013454738073050976)","(0.5209664702415466, 0.6413869857788086, -0.016766982153058052)","(0.4537599980831146, 0.6885057687759399, 0.015018090605735779)","(0.46696364879608154, 0.6396374702453613, 0.0018193614669144154)","(0.48860302567481995, 0.6140172481536865, -0.01233729813247919)","(0.5080647468566895, 0.5970607399940491, -0.02144276350736618)","(0.43571481108665466, 0.6849929094314575, 0.010655874386429787)","(0.4501219689846039, 0.6267924308776855, -0.0021129073575139046)","(0.473474383354187, 0.6028434038162231, -0.014109628275036812)","(0.49687445163726807, 0.5882360935211182, -0.021071653813123703)","(0.41678082942962646, 0.6898385882377625, 0.0021294530015438795)","(0.42914435267448425, 0.6272019147872925, -0.01171052549034357)","(0.45255517959594727, 0.6021578907966614, -0.01965978555381298)","(0.477191686630249, 0.59041428565979, -0.02276863530278206)","(0.39642012119293213, 0.7011550664901733, -0.008080048486590385)","(0.40760549902915955, 0.6461159586906433, -0.019769424572587013)","(0.4266710579395294, 0.6200491189956665, -0.024585969746112823)","(0.4484262466430664, 0.6062593460083008, -0.026132753118872643)",NEGATIVE
9,"(0.4381311237812042, 0.8595794439315796, 3.068223861646402e-07)","(0.47499650716781616, 0.8136630654335022, -0.008966968394815922)","(0.49167948961257935, 0.7426785826683044, -0.01049993559718132)","(0.5037651062011719, 0.6880818605422974, -0.014345832169055939)","(0.5216425657272339, 0.6442758440971375, -0.01741752214729786)","(0.4536561071872711, 0.6899714469909668, 0.015072934329509735)","(0.4671773314476013, 0.6399433612823486, 0.002130467677488923)","(0.48870351910591125, 0.6147102117538452, -0.011743015609681606)","(0.5079125761985779, 0.5978643894195557, -0.020582392811775208)","(0.4354490339756012, 0.68632572889328, 0.011114717461168766)","(0.4494021236896515, 0.626946210861206, -0.0015351491747424006)","(0.4725211262702942, 0.602587878704071, -0.01334291696548462)","(0.4954545199871063, 0.5877567529678345, -0.02005554363131523)","(0.4164406657218933, 0.6911047101020813, 0.002908571856096387)","(0.4280850887298584, 0.6270017623901367, -0.011355803348124027)","(0.4520656168460846, 0.6018635630607605, -0.019361604005098343)","(0.47705817222595215, 0.5906286239624023, -0.022273855283856392)","(0.39615294337272644, 0.7024094462394714, -0.006964438129216433)","(0.4083154797554016, 0.6476264595985413, -0.019257208332419395)","(0.4275839030742645, 0.6218689680099487, -0.02415815368294716)","(0.44917309284210205, 0.6087672710418701, -0.025547973811626434)",NEGATIVE
