,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7469918131828308, 0.012579023838043213, 1.0878082878917894e-09)","(0.7383388876914978, 0.056485503911972046, -0.029398662969470024)","(0.7456498742103577, 0.11724212765693665, -0.05243225023150444)","(0.7468174695968628, 0.15959130227565765, -0.07359033077955246)","(0.7381941676139832, 0.1574898064136505, -0.09186219424009323)","(0.819893479347229, 0.11137678474187851, -0.0405280739068985)","(0.8272017240524292, 0.1413106471300125, -0.07410836219787598)","(0.782897412776947, 0.1480570286512375, -0.09156044572591782)","(0.7484607100486755, 0.145258367061615, -0.09846571832895279)","(0.8333598375320435, 0.07107120007276535, -0.04157797619700432)","(0.8600271940231323, 0.10696269571781158, -0.07594993710517883)","(0.8203170299530029, 0.11754820495843887, -0.08558155596256256)","(0.7878358364105225, 0.11648811399936676, -0.08582335710525513)","(0.8354711532592773, 0.027139835059642792, -0.04662252590060234)","(0.8720102906227112, 0.04021347314119339, -0.07586590945720673)","(0.8406464457511902, 0.05426054075360298, -0.07836945354938507)","(0.812131941318512, 0.05780147761106491, -0.07378742098808289)","(0.8265110850334167, -0.015840448439121246, -0.05402316525578499)","(0.8477701544761658, -0.010441020131111145, -0.07263795286417007)","(0.8284006714820862, 0.001628100872039795, -0.07390235364437103)","(0.8076941967010498, 0.005984298884868622, -0.0712970495223999)",NEGATIVE
1,"(0.7512862086296082, -0.013783812522888184, 1.2645661229271354e-07)","(0.742434024810791, 0.037396274507045746, -0.025631224736571312)","(0.7467662692070007, 0.09463704377412796, -0.04935333505272865)","(0.7419190406799316, 0.13724590837955475, -0.07345928996801376)","(0.7340660691261292, 0.16188424825668335, -0.09640232473611832)","(0.8164540529251099, 0.10168540477752686, -0.03664885088801384)","(0.8260102868080139, 0.1558028757572174, -0.07200859487056732)","(0.7885854840278625, 0.16844789683818817, -0.09590896219015121)","(0.7575238943099976, 0.16933509707450867, -0.1084437295794487)","(0.8308643698692322, 0.06545362621545792, -0.04063840210437775)","(0.8466635942459106, 0.12481462955474854, -0.07685381174087524)","(0.8005475997924805, 0.1421968936920166, -0.09333223104476929)","(0.7630399465560913, 0.1415908932685852, -0.09966012835502625)","(0.8354747295379639, 0.02281321957707405, -0.04836331307888031)","(0.8726701736450195, 0.05807448923587799, -0.07773294299840927)","(0.838958203792572, 0.07962484657764435, -0.08399908989667892)","(0.8061881065368652, 0.085867740213871, -0.08342296630144119)","(0.8309031128883362, -0.025993309915065765, -0.05831029266119003)","(0.8553369641304016, -0.00664539635181427, -0.07911892980337143)","(0.8379296660423279, 0.01384715735912323, -0.08331568539142609)","(0.8161171674728394, 0.024667497724294662, -0.08365567028522491)",NEGATIVE
2,"(0.7432785034179688, 0.019616957753896713, 2.204244964332247e-07)","(0.7406982183456421, 0.06525266170501709, -0.022636329755187035)","(0.7469198703765869, 0.11094646900892258, -0.04302596673369408)","(0.7438127994537354, 0.14545759558677673, -0.0639953538775444)","(0.7365838885307312, 0.16881877183914185, -0.08433925360441208)","(0.8213977813720703, 0.11658504605293274, -0.03372029960155487)","(0.8217780590057373, 0.15273138880729675, -0.068018838763237)","(0.7817214727401733, 0.16107997298240662, -0.0917966440320015)","(0.7490976452827454, 0.161984384059906, -0.10412512719631195)","(0.8334020972251892, 0.07686325162649155, -0.03926088288426399)","(0.8565511703491211, 0.11390011012554169, -0.07139204442501068)","(0.8204771280288696, 0.13084302842617035, -0.08703988045454025)","(0.7864303588867188, 0.13350827991962433, -0.09348370879888535)","(0.8339425921440125, 0.03090665116906166, -0.04810883104801178)","(0.8753708600997925, 0.043313730508089066, -0.07548937201499939)","(0.8434129953384399, 0.0626196339726448, -0.08205264061689377)","(0.8101138472557068, 0.07225838303565979, -0.0819331631064415)","(0.8234323263168335, -0.018025822937488556, -0.0589766763150692)","(0.8505091667175293, -0.026945888996124268, -0.07835648208856583)","(0.8330025672912598, -0.014618657529354095, -0.08199229836463928)","(0.8098518252372742, -0.0049867182970047, -0.08186046034097672)",NEGATIVE
3,"(0.7443901300430298, 0.04298076778650284, 1.3621463779145415e-07)","(0.7421228885650635, 0.08536233007907867, -0.024508312344551086)","(0.7493786215782166, 0.12576685845851898, -0.04719860479235649)","(0.7437459230422974, 0.15824103355407715, -0.07049457728862762)","(0.7347589731216431, 0.18209409713745117, -0.0927433967590332)","(0.8286274075508118, 0.12081488221883774, -0.0364273339509964)","(0.8317655920982361, 0.15643763542175293, -0.07483433932065964)","(0.7901248931884766, 0.16743600368499756, -0.1010069027543068)","(0.7559679746627808, 0.17111732065677643, -0.11385338753461838)","(0.8354752659797668, 0.07728906720876694, -0.042000237852334976)","(0.8672314882278442, 0.10007461905479431, -0.0763140395283699)","(0.8335134387016296, 0.11731388419866562, -0.09279429167509079)","(0.7996463775634766, 0.12629075348377228, -0.0992450937628746)","(0.8293941617012024, 0.032227110117673874, -0.05113380402326584)","(0.8681780099868774, 0.028250448405742645, -0.08005400002002716)","(0.8378786444664001, 0.04757268726825714, -0.08652278035879135)","(0.8073863387107849, 0.06296922266483307, -0.08550896495580673)","(0.8114902377128601, -0.011070102453231812, -0.06247425451874733)","(0.8323704600334167, -0.02993311733007431, -0.08118852227926254)","(0.8163288831710815, -0.01854456216096878, -0.08343637734651566)","(0.7975277900695801, -0.005317158997058868, -0.08207143843173981)",NEGATIVE
4,"(0.7402055859565735, 0.0624711811542511, 7.731750883976929e-08)","(0.7402719855308533, 0.10266551375389099, -0.025231629610061646)","(0.7500338554382324, 0.13866189122200012, -0.04838000237941742)","(0.7464348077774048, 0.1677878499031067, -0.07167909294366837)","(0.7341276407241821, 0.19470399618148804, -0.09374400228261948)","(0.8301636576652527, 0.13657450675964355, -0.035643596202135086)","(0.8424416184425354, 0.16364529728889465, -0.07195448875427246)","(0.8034324645996094, 0.17635172605514526, -0.09676159173250198)","(0.7710763812065125, 0.1799623668193817, -0.10893049836158752)","(0.8345352411270142, 0.09261678904294968, -0.03977324068546295)","(0.8753399848937988, 0.10699811577796936, -0.07205676287412643)","(0.8424555063247681, 0.12458579242229462, -0.08643735945224762)","(0.8093860149383545, 0.13370341062545776, -0.09094299376010895)","(0.8257396817207336, 0.049195386469364166, -0.04740646854043007)","(0.8674250841140747, 0.04436080902814865, -0.07354524731636047)","(0.839515209197998, 0.06396735459566116, -0.07682986557483673)","(0.8121553659439087, 0.07652927190065384, -0.07351750135421753)","(0.8049601912498474, 0.008791640400886536, -0.05743107199668884)","(0.8270657062530518, -0.00047751516103744507, -0.07327597588300705)","(0.812200129032135, 0.0150228850543499, -0.0723671242594719)","(0.7956721782684326, 0.026763666421175003, -0.06860076636075974)",NEGATIVE
5,"(0.7427529692649841, 0.09628088027238846, 6.457712942165017e-08)","(0.7402230501174927, 0.13049736618995667, -0.030019013211131096)","(0.7488690614700317, 0.1615237295627594, -0.05535141006112099)","(0.7458256483078003, 0.18531540036201477, -0.07945919781923294)","(0.7381151914596558, 0.20769518613815308, -0.10232557356357574)","(0.8306671380996704, 0.16701838374137878, -0.04432407021522522)","(0.8366343975067139, 0.18192383646965027, -0.08261457830667496)","(0.7983493208885193, 0.19084705412387848, -0.10760826617479324)","(0.7685027718544006, 0.19323700666427612, -0.11999838054180145)","(0.8347073793411255, 0.12246576696634293, -0.04715173318982124)","(0.8698613047599792, 0.12668119370937347, -0.08271579444408417)","(0.8403420448303223, 0.1416683942079544, -0.0989212915301323)","(0.8115330338478088, 0.1499485969543457, -0.10489170253276825)","(0.8261304497718811, 0.07748758792877197, -0.053724780678749084)","(0.867840588092804, 0.0630006343126297, -0.08445245027542114)","(0.8425844311714172, 0.0782260000705719, -0.09147897362709045)","(0.8175151348114014, 0.08917000889778137, -0.09056699275970459)","(0.8055040836334229, 0.03579425811767578, -0.06248980015516281)","(0.8305248022079468, 0.015058718621730804, -0.08371665328741074)","(0.816831111907959, 0.026148982346057892, -0.08684055507183075)","(0.8007746934890747, 0.03718007728457451, -0.08560086041688919)",NEGATIVE
6,"(0.7440522909164429, 0.11391554772853851, 4.60997782170125e-08)","(0.7418018579483032, 0.14627110958099365, -0.031663838773965836)","(0.7510295510292053, 0.17727167904376984, -0.05882002413272858)","(0.7468070387840271, 0.20184344053268433, -0.08421290665864944)","(0.7383545637130737, 0.22345003485679626, -0.10781965404748917)","(0.8281688094139099, 0.1824004352092743, -0.05276476591825485)","(0.832727313041687, 0.20115810632705688, -0.0942116230726242)","(0.7905964255332947, 0.21295610070228577, -0.11868163198232651)","(0.757167637348175, 0.21626025438308716, -0.12950320541858673)","(0.8292312622070312, 0.13782323896884918, -0.05531329661607742)","(0.8676835298538208, 0.14068880677223206, -0.09357807040214539)","(0.8398405909538269, 0.1554277390241623, -0.10860803723335266)","(0.8125208616256714, 0.16383551061153412, -0.1133054867386818)","(0.8206824660301208, 0.09247662872076035, -0.06158928573131561)","(0.8681555986404419, 0.07326282560825348, -0.09423485398292542)","(0.8469387292861938, 0.08660414814949036, -0.1007625162601471)","(0.8236956596374512, 0.09802468866109848, -0.09895555675029755)","(0.8015394806861877, 0.050742533057928085, -0.07000571489334106)","(0.8329852223396301, 0.020767658948898315, -0.0915040448307991)","(0.8218131065368652, 0.03143605589866638, -0.09454330056905746)","(0.8061786890029907, 0.04580727219581604, -0.09319387376308441)",NEGATIVE
7,"(0.7449416518211365, 0.11944681406021118, 2.458503622904118e-08)","(0.7432436347007751, 0.1611919105052948, -0.029294131323695183)","(0.7487401962280273, 0.1962568759918213, -0.05659183859825134)","(0.7454644441604614, 0.22104334831237793, -0.08261613547801971)","(0.7384450435638428, 0.24405182898044586, -0.10716553032398224)","(0.8306760787963867, 0.1901528239250183, -0.05330507829785347)","(0.8264967203140259, 0.21216323971748352, -0.09684070199728012)","(0.7822374701499939, 0.22577878832817078, -0.12242305278778076)","(0.7472813725471497, 0.23111197352409363, -0.13395532965660095)","(0.8303858637809753, 0.14529204368591309, -0.058303944766521454)","(0.866280198097229, 0.15209506452083588, -0.09932322800159454)","(0.8352563381195068, 0.17250418663024902, -0.11577673256397247)","(0.8068021535873413, 0.18620768189430237, -0.12133196741342545)","(0.8208996057510376, 0.09965763986110687, -0.06666279584169388)","(0.8613964915275574, 0.08321776986122131, -0.10098528116941452)","(0.8396382331848145, 0.10132728517055511, -0.10889318585395813)","(0.818459153175354, 0.11692874878644943, -0.10823652893304825)","(0.8009641766548157, 0.057624541223049164, -0.07695303112268448)","(0.8272984027862549, 0.028244860470294952, -0.09813235700130463)","(0.8177556991577148, 0.041318587958812714, -0.10159681737422943)","(0.8052187561988831, 0.05909620597958565, -0.10126448422670364)",NEGATIVE
8,"(0.7465913891792297, 0.13153380155563354, -2.989799341435173e-08)","(0.7413069605827332, 0.17501914501190186, -0.027888886630535126)","(0.7471466660499573, 0.21712186932563782, -0.05310770496726036)","(0.7449149489402771, 0.24423617124557495, -0.07674264907836914)","(0.7371907830238342, 0.2609221935272217, -0.09923382848501205)","(0.8248202204704285, 0.1999329924583435, -0.052389249205589294)","(0.8308171629905701, 0.21440985798835754, -0.09124130010604858)","(0.7877325415611267, 0.22457149624824524, -0.11310677230358124)","(0.7517164945602417, 0.2238781899213791, -0.1223333552479744)","(0.825880229473114, 0.15501250326633453, -0.05684197321534157)","(0.8688326478004456, 0.1575150340795517, -0.09376146644353867)","(0.8382667899131775, 0.17780250310897827, -0.10834340751171112)","(0.8082797527313232, 0.18991421163082123, -0.11283912509679794)","(0.8175100684165955, 0.11058509349822998, -0.06393951177597046)","(0.8617763519287109, 0.09400960803031921, -0.0942436084151268)","(0.8409959077835083, 0.1107582151889801, -0.10083740204572678)","(0.8200276494026184, 0.12381003051996231, -0.10008712112903595)","(0.7987554669380188, 0.06899622082710266, -0.07277576625347137)","(0.826531171798706, 0.04051894694566727, -0.09160405397415161)","(0.8172018527984619, 0.0518733412027359, -0.09385773539543152)","(0.8051468729972839, 0.06644044816493988, -0.09309801459312439)",NEGATIVE
9,"(0.7428516149520874, 0.13781973719596863, -4.1343149348449515e-08)","(0.7397739887237549, 0.18615058064460754, -0.027781100943684578)","(0.748469352722168, 0.23492112755775452, -0.05350280553102493)","(0.7473524808883667, 0.26803451776504517, -0.07792282849550247)","(0.7371529340744019, 0.2700020670890808, -0.10105957090854645)","(0.8200511932373047, 0.2070428878068924, -0.05633010342717171)","(0.8271542191505432, 0.22535468637943268, -0.09519901126623154)","(0.7835547924041748, 0.239488884806633, -0.11524887382984161)","(0.7492753267288208, 0.2409476339817047, -0.12325378507375717)","(0.8218002319335938, 0.16238699853420258, -0.0616205632686615)","(0.86892169713974, 0.16621455550193787, -0.09917233884334564)","(0.8375211358070374, 0.18945229053497314, -0.11150733381509781)","(0.8053295016288757, 0.20204199850559235, -0.11443354189395905)","(0.814106285572052, 0.11806818842887878, -0.06929363310337067)","(0.8644375205039978, 0.1023978441953659, -0.10077778995037079)","(0.8379559516906738, 0.12518146634101868, -0.1052948534488678)","(0.8107311129570007, 0.14267583191394806, -0.10274838656187057)","(0.7963052988052368, 0.07739395648241043, -0.07882735878229141)","(0.826873779296875, 0.047503843903541565, -0.09958184510469437)","(0.8149929642677307, 0.061881378293037415, -0.10257232189178467)","(0.7982579469680786, 0.07942783087491989, -0.1020791232585907)",NEGATIVE
