,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.47570666670799255, 0.09279465675354004, 2.49397714924271e-07)","(0.507744550704956, 0.14847394824028015, -0.019536515697836876)","(0.5246154069900513, 0.2189835011959076, -0.03553987666964531)","(0.5400228500366211, 0.2730194926261902, -0.0513882040977478)","(0.5624890923500061, 0.32170164585113525, -0.06828555464744568)","(0.4590007960796356, 0.3009950816631317, -0.023933259770274162)","(0.4505784511566162, 0.3682464063167572, -0.05127423629164696)","(0.4590614438056946, 0.40454936027526855, -0.0744032934308052)","(0.47157785296440125, 0.43692734837532043, -0.09063123166561127)","(0.42570382356643677, 0.2912217676639557, -0.03394782915711403)","(0.40589380264282227, 0.38087764382362366, -0.05581918731331825)","(0.4000883102416992, 0.44455891847610474, -0.07654798775911331)","(0.39922866225242615, 0.502382218837738, -0.09209217876195908)","(0.4018506407737732, 0.2560279369354248, -0.04724835231900215)","(0.36859920620918274, 0.33474200963974, -0.07398426532745361)","(0.35771575570106506, 0.3927886188030243, -0.09470823407173157)","(0.3543875515460968, 0.45116645097732544, -0.1093088909983635)","(0.3845851719379425, 0.2006111443042755, -0.06144554167985916)","(0.3406893014907837, 0.22962892055511475, -0.08840851485729218)","(0.3220687806606293, 0.26387935876846313, -0.10243045538663864)","(0.31326401233673096, 0.3037430942058563, -0.11214036494493484)",NEGATIVE
1,"(0.4752271771430969, 0.08946363627910614, 2.3731941212190577e-07)","(0.5072752237319946, 0.1464245766401291, -0.018851028755307198)","(0.5247402191162109, 0.21906666457653046, -0.035294611006975174)","(0.5426216721534729, 0.273570716381073, -0.05211903527379036)","(0.562364399433136, 0.32423776388168335, -0.06940003484487534)","(0.4570118188858032, 0.30028560757637024, -0.018594805151224136)","(0.44935205578804016, 0.36514922976493835, -0.046418238431215286)","(0.4591248035430908, 0.3988301753997803, -0.07028307020664215)","(0.4734518527984619, 0.42754101753234863, -0.08625421673059464)","(0.42448997497558594, 0.2909397482872009, -0.02874506451189518)","(0.40369105339050293, 0.380997896194458, -0.0490771047770977)","(0.3983195424079895, 0.44308197498321533, -0.0684315636754036)","(0.39785510301589966, 0.5022400617599487, -0.08288731426000595)","(0.40036457777023315, 0.25572457909584045, -0.042910367250442505)","(0.3683314919471741, 0.33403104543685913, -0.06704337894916534)","(0.3576928675174713, 0.391122430562973, -0.08612218499183655)","(0.3536965847015381, 0.45203232765197754, -0.09997981786727905)","(0.3839443325996399, 0.2008335292339325, -0.05834174156188965)","(0.34077581763267517, 0.2287316769361496, -0.08181798458099365)","(0.319790780544281, 0.2616274654865265, -0.0945967361330986)","(0.3083670735359192, 0.30221498012542725, -0.10394109785556793)",NEGATIVE
2,"(0.47467419505119324, 0.08947770297527313, 2.1486125945102685e-07)","(0.5060873627662659, 0.146951824426651, -0.018836069852113724)","(0.5243144035339355, 0.21932780742645264, -0.03560229763388634)","(0.5431028604507446, 0.2740355134010315, -0.052880171686410904)","(0.5627474784851074, 0.3260890245437622, -0.07062455266714096)","(0.4565301239490509, 0.3007221519947052, -0.01882806420326233)","(0.4493144154548645, 0.36707210540771484, -0.04836558550596237)","(0.460849404335022, 0.3992786109447479, -0.07364098727703094)","(0.4768206775188446, 0.4256758391857147, -0.09017319977283478)","(0.42393913865089417, 0.2911648750305176, -0.029138080775737762)","(0.4034363031387329, 0.3811663091182709, -0.050483956933021545)","(0.39862677454948425, 0.4433774948120117, -0.07103781402111053)","(0.39864450693130493, 0.5028464794158936, -0.08641273528337479)","(0.3998033404350281, 0.2557770311832428, -0.04353080317378044)","(0.3681493103504181, 0.3334377408027649, -0.06815480440855026)","(0.3574492335319519, 0.38977283239364624, -0.0876096561551094)","(0.3534015417098999, 0.4504888951778412, -0.10175120085477829)","(0.3833887577056885, 0.20075887441635132, -0.059194426983594894)","(0.34080860018730164, 0.22845683991909027, -0.08257654309272766)","(0.3198278248310089, 0.26055023074150085, -0.09506942331790924)","(0.30821168422698975, 0.30061423778533936, -0.10421610623598099)",NEGATIVE
3,"(0.4740212559700012, 0.08772829174995422, 2.10494476959866e-07)","(0.5056393146514893, 0.14606226980686188, -0.018612004816532135)","(0.5236222147941589, 0.2186560183763504, -0.03548263758420944)","(0.5423581600189209, 0.27363112568855286, -0.05302386358380318)","(0.5621286034584045, 0.32568296790122986, -0.0709562599658966)","(0.45543453097343445, 0.2995843291282654, -0.017971564084291458)","(0.4483945071697235, 0.36649274826049805, -0.04801139235496521)","(0.4607773423194885, 0.39883649349212646, -0.07372714579105377)","(0.4776761531829834, 0.42435574531555176, -0.0903589278459549)","(0.4231618046760559, 0.2904873490333557, -0.02841726504266262)","(0.40292900800704956, 0.38140279054641724, -0.049829211086034775)","(0.3982357084751129, 0.4438527524471283, -0.0703432634472847)","(0.3985069692134857, 0.5032663941383362, -0.08559998124837875)","(0.39907899498939514, 0.25534096360206604, -0.043065380305051804)","(0.36800268292427063, 0.33374378085136414, -0.06763169169425964)","(0.3576189875602722, 0.3904680013656616, -0.08689802139997482)","(0.3539426624774933, 0.45139962434768677, -0.10086030513048172)","(0.38255855441093445, 0.20046260952949524, -0.05902872979640961)","(0.3402634263038635, 0.22848379611968994, -0.08240718394517899)","(0.31962430477142334, 0.2613052427768707, -0.09491061419248581)","(0.30845731496810913, 0.3021477460861206, -0.10400818288326263)",NEGATIVE
4,"(0.473876953125, 0.08760114014148712, 2.0431156144695706e-07)","(0.5055933594703674, 0.14614495635032654, -0.01818820834159851)","(0.5240252614021301, 0.21856509149074554, -0.034868091344833374)","(0.5429587960243225, 0.27344897389411926, -0.05228343978524208)","(0.5622894763946533, 0.32575926184654236, -0.07008550316095352)","(0.45553919672966003, 0.299312949180603, -0.017528241500258446)","(0.4486399292945862, 0.3666934669017792, -0.04732493683695793)","(0.4614821970462799, 0.3980488181114197, -0.07290958613157272)","(0.478452205657959, 0.42198511958122253, -0.08938729763031006)","(0.42312246561050415, 0.2901381552219391, -0.028038842603564262)","(0.40266796946525574, 0.38059088587760925, -0.048878345638513565)","(0.39770692586898804, 0.4424731731414795, -0.06914053112268448)","(0.39781737327575684, 0.5011590719223022, -0.08439062535762787)","(0.39907142519950867, 0.2550312876701355, -0.04274918884038925)","(0.36749526858329773, 0.3327363133430481, -0.0667014867067337)","(0.35698840022087097, 0.38957348465919495, -0.08581804484128952)","(0.3534126877784729, 0.45049935579299927, -0.09986262768507004)","(0.38270604610443115, 0.2003955841064453, -0.058757130056619644)","(0.3401288390159607, 0.22809317708015442, -0.0816376730799675)","(0.3193870484828949, 0.2610541880130768, -0.09395147860050201)","(0.3081965446472168, 0.30195489525794983, -0.10302341729402542)",NEGATIVE
5,"(0.473548024892807, 0.0870048999786377, 1.9446596866146137e-07)","(0.5053222179412842, 0.14586566388607025, -0.017651807516813278)","(0.5232170820236206, 0.21849142014980316, -0.03412310779094696)","(0.5419691205024719, 0.27310463786125183, -0.05144215002655983)","(0.5622092485427856, 0.3242601156234741, -0.06914918124675751)","(0.4548204243183136, 0.2984039783477783, -0.017106521874666214)","(0.44727376103401184, 0.3669152557849884, -0.04760986939072609)","(0.46093621850013733, 0.3976536989212036, -0.07366858422756195)","(0.47944512963294983, 0.41970163583755493, -0.09008459001779556)","(0.42257529497146606, 0.289436936378479, -0.027775071561336517)","(0.4020898938179016, 0.3811192512512207, -0.048775553703308105)","(0.39759981632232666, 0.4432789087295532, -0.06911447644233704)","(0.3984346091747284, 0.501785159111023, -0.08424536138772964)","(0.3985315263271332, 0.25432249903678894, -0.04264684021472931)","(0.3668261766433716, 0.33314040303230286, -0.06653137505054474)","(0.3562914729118347, 0.39018985629081726, -0.08551865071058273)","(0.3528076708316803, 0.45110243558883667, -0.0993553027510643)","(0.3820466697216034, 0.19966235756874084, -0.058768145740032196)","(0.3395836651325226, 0.2282273918390274, -0.08138484507799149)","(0.3190711438655853, 0.2614673674106598, -0.09333688020706177)","(0.3081885278224945, 0.30256256461143494, -0.10205370932817459)",NEGATIVE
6,"(0.47277015447616577, 0.08646146953105927, 1.903049167140125e-07)","(0.5048167705535889, 0.1457677185535431, -0.017018500715494156)","(0.5228847861289978, 0.21868230402469635, -0.03318561986088753)","(0.5414196252822876, 0.2730828821659088, -0.05041356384754181)","(0.5613242983818054, 0.3239716589450836, -0.06797631829977036)","(0.45486027002334595, 0.2983524799346924, -0.016215922310948372)","(0.4472867548465729, 0.3672008812427521, -0.04699619114398956)","(0.46151721477508545, 0.39612576365470886, -0.07325376570224762)","(0.48039311170578003, 0.4149671196937561, -0.08954125642776489)","(0.422577828168869, 0.28974464535713196, -0.027036743238568306)","(0.4020536541938782, 0.3816678822040558, -0.0477217361330986)","(0.39704909920692444, 0.44384124875068665, -0.06779976934194565)","(0.39736098051071167, 0.5018940567970276, -0.08275652676820755)","(0.3984352648258209, 0.2547694146633148, -0.0421406514942646)","(0.36668264865875244, 0.33275896310806274, -0.06568264216184616)","(0.3560262620449066, 0.39009594917297363, -0.08456786721944809)","(0.35251298546791077, 0.4511515200138092, -0.09836065024137497)","(0.3817506730556488, 0.20005764067173004, -0.05847286805510521)","(0.3388182520866394, 0.22795312106609344, -0.08063708245754242)","(0.31819427013397217, 0.26137828826904297, -0.09234847128391266)","(0.3073679804801941, 0.3027430474758148, -0.100951187312603)",NEGATIVE
7,"(0.47261619567871094, 0.08660097420215607, 1.9491490377276932e-07)","(0.5040256977081299, 0.14539170265197754, -0.017445877194404602)","(0.5221344828605652, 0.21877725422382355, -0.03372666984796524)","(0.5409280061721802, 0.27355605363845825, -0.05091901123523712)","(0.5609047412872314, 0.3246556222438812, -0.06841044872999191)","(0.45472395420074463, 0.2991640269756317, -0.016534220427274704)","(0.44684046506881714, 0.3673621118068695, -0.047511689364910126)","(0.46082258224487305, 0.3968087136745453, -0.07399281859397888)","(0.47998249530792236, 0.4168805778026581, -0.09044760465621948)","(0.4223969280719757, 0.29059937596321106, -0.02724030613899231)","(0.4019077718257904, 0.3824097514152527, -0.04813282564282417)","(0.3970645070075989, 0.44457393884658813, -0.06833019852638245)","(0.39776933193206787, 0.5026188492774963, -0.08330164104700089)","(0.3981563150882721, 0.25556477904319763, -0.04227149859070778)","(0.36642545461654663, 0.33329975605010986, -0.06605663150548935)","(0.35569339990615845, 0.39037466049194336, -0.08499611169099808)","(0.35234570503234863, 0.4511956572532654, -0.09874852746725082)","(0.3814472258090973, 0.20074456930160522, -0.05856170132756233)","(0.3384866714477539, 0.22850161790847778, -0.0808403268456459)","(0.31770655512809753, 0.26136261224746704, -0.09251772612333298)","(0.3069007098674774, 0.30226537585258484, -0.10104672610759735)",NEGATIVE
8,"(0.47217798233032227, 0.0864381343126297, 1.9323418598560238e-07)","(0.5037001371383667, 0.14544789493083954, -0.017430610954761505)","(0.5217983722686768, 0.21889470517635345, -0.03380889445543289)","(0.5403855443000793, 0.2736312747001648, -0.05112845078110695)","(0.5604881048202515, 0.32485491037368774, -0.06885987520217896)","(0.4546571969985962, 0.2986687123775482, -0.01707497052848339)","(0.4472745656967163, 0.36743250489234924, -0.04858602583408356)","(0.46141114830970764, 0.39743781089782715, -0.07541722804307938)","(0.4806481599807739, 0.41788429021835327, -0.09201190620660782)","(0.4223827123641968, 0.29007357358932495, -0.027882970869541168)","(0.40189921855926514, 0.3822420835494995, -0.04921150952577591)","(0.39700326323509216, 0.44489800930023193, -0.06969065964221954)","(0.39754489064216614, 0.5033076405525208, -0.08479481935501099)","(0.39816349744796753, 0.2549891471862793, -0.04299669712781906)","(0.3665892481803894, 0.3327593505382538, -0.06709829717874527)","(0.35564953088760376, 0.3903856873512268, -0.08623963594436646)","(0.351969450712204, 0.4515419006347656, -0.1000676229596138)","(0.3814569413661957, 0.2002527415752411, -0.059342432767152786)","(0.33858558535575867, 0.22872543334960938, -0.08176261931657791)","(0.3176889419555664, 0.26174280047416687, -0.0933937281370163)","(0.3066365122795105, 0.30267417430877686, -0.10186576843261719)",NEGATIVE
9,"(0.47247689962387085, 0.08656127750873566, 1.886654530380838e-07)","(0.5037475228309631, 0.14500799775123596, -0.017375579103827477)","(0.5216215252876282, 0.21817512810230255, -0.03357057273387909)","(0.5397158265113831, 0.27297165989875793, -0.05065280571579933)","(0.5597946643829346, 0.32447779178619385, -0.06815413385629654)","(0.4542320668697357, 0.2984940707683563, -0.01680130884051323)","(0.44723573327064514, 0.36668652296066284, -0.047485753893852234)","(0.46097028255462646, 0.39638304710388184, -0.07370646297931671)","(0.47955939173698425, 0.41731247305870056, -0.09014125913381577)","(0.4216473698616028, 0.2899061441421509, -0.027623577043414116)","(0.4016159474849701, 0.3817884922027588, -0.04869043827056885)","(0.3970094323158264, 0.4439855217933655, -0.06908147782087326)","(0.39764705300331116, 0.5021325349807739, -0.08418058604001999)","(0.39733460545539856, 0.25490832328796387, -0.042678456753492355)","(0.36578285694122314, 0.3327910602092743, -0.0667676031589508)","(0.3550543487071991, 0.39050859212875366, -0.0859617292881012)","(0.35157766938209534, 0.45186421275138855, -0.0998850166797638)","(0.38063740730285645, 0.20022052526474, -0.05892536789178848)","(0.33797693252563477, 0.22838371992111206, -0.08143413066864014)","(0.3173210322856903, 0.2614099681377411, -0.0931907668709755)","(0.30670714378356934, 0.30252954363822937, -0.10180280357599258)",NEGATIVE
