,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32277312874794006, 0.757691502571106, 2.3256629333445744e-07)","(0.3513910472393036, 0.746704638004303, -0.011959588155150414)","(0.3790896534919739, 0.7259954810142517, -0.02172795869410038)","(0.40103936195373535, 0.7220700979232788, -0.03215625137090683)","(0.4191480278968811, 0.7295719981193542, -0.04313879832625389)","(0.37485527992248535, 0.6509923934936523, -0.013526379130780697)","(0.3918558359146118, 0.621465802192688, -0.030399953946471214)","(0.40418675541877747, 0.612050473690033, -0.04444080963730812)","(0.4151700735092163, 0.6101216673851013, -0.05333024635910988)","(0.35261958837509155, 0.637488067150116, -0.018455520272254944)","(0.35992059111595154, 0.5852526426315308, -0.030834460631012917)","(0.3679059147834778, 0.5606769323348999, -0.04026109352707863)","(0.3774937689304352, 0.54525226354599, -0.04660625383257866)","(0.32848310470581055, 0.6408276557922363, -0.025602195411920547)","(0.32886555790901184, 0.5915111303329468, -0.03789055347442627)","(0.3325166702270508, 0.5631567239761353, -0.04655921831727028)","(0.3400801718235016, 0.541630744934082, -0.05189831554889679)","(0.30357593297958374, 0.6582134962081909, -0.03390160948038101)","(0.29482507705688477, 0.6232002377510071, -0.043697550892829895)","(0.2917359471321106, 0.6021627187728882, -0.04710134491324425)","(0.29261577129364014, 0.5844377279281616, -0.04892383888363838)",NEGATIVE
1,"(0.32208725810050964, 0.7380903959274292, 3.2608502920083993e-07)","(0.35099297761917114, 0.7273592352867126, -0.01224080566316843)","(0.3765290081501007, 0.703930675983429, -0.020901629701256752)","(0.39791756868362427, 0.6964932680130005, -0.030068298801779747)","(0.416975736618042, 0.7036216259002686, -0.03940550237894058)","(0.37919697165489197, 0.6296791434288025, -0.009265019558370113)","(0.3962200880050659, 0.6001992225646973, -0.022902734577655792)","(0.4078313708305359, 0.5871368646621704, -0.03523259982466698)","(0.4179742634296417, 0.5776727199554443, -0.04374029114842415)","(0.3571069538593292, 0.6132276654243469, -0.013139168731868267)","(0.3657210171222687, 0.5616881251335144, -0.02336186356842518)","(0.373182088136673, 0.5343748331069946, -0.03198055177927017)","(0.38171589374542236, 0.5126757621765137, -0.037717100232839584)","(0.33286407589912415, 0.6135053038597107, -0.01932469941675663)","(0.3345477283000946, 0.5648146867752075, -0.030165256932377815)","(0.3373083174228668, 0.5352193117141724, -0.03861430287361145)","(0.3429781198501587, 0.5091124176979065, -0.04384177178144455)","(0.30757448077201843, 0.6283450722694397, -0.026833493262529373)","(0.2995944917201996, 0.5950514078140259, -0.0362478643655777)","(0.2938537895679474, 0.5737090706825256, -0.03993019461631775)","(0.29090914130210876, 0.5523031949996948, -0.041818901896476746)",NEGATIVE
2,"(0.3258427381515503, 0.7237018942832947, 3.252788189911371e-07)","(0.3543218672275543, 0.7130685448646545, -0.013613971881568432)","(0.37783244252204895, 0.6893234848976135, -0.02202034555375576)","(0.39648035168647766, 0.6789968609809875, -0.030532987788319588)","(0.4156993627548218, 0.6831463575363159, -0.03896069526672363)","(0.38541048765182495, 0.6133815050125122, -0.007643863558769226)","(0.4013307988643646, 0.5851187109947205, -0.019384054467082024)","(0.41324377059936523, 0.5690171718597412, -0.03116915002465248)","(0.42338231205940247, 0.5544349551200867, -0.03982824459671974)","(0.3635764718055725, 0.5945782661437988, -0.010627977550029755)","(0.3737882673740387, 0.5437089800834656, -0.01884344033896923)","(0.3814726173877716, 0.5133763551712036, -0.02685370296239853)","(0.3890707492828369, 0.4876944422721863, -0.03271733596920967)","(0.33882400393486023, 0.5923103094100952, -0.016211846843361855)","(0.34193065762519836, 0.5430053472518921, -0.02579346112906933)","(0.34427356719970703, 0.5126627683639526, -0.033885322511196136)","(0.3485367000102997, 0.48548293113708496, -0.03919052705168724)","(0.3119167685508728, 0.60455322265625, -0.023389169946312904)","(0.3044235110282898, 0.5676393508911133, -0.03257003426551819)","(0.29826590418815613, 0.5440589189529419, -0.03645876795053482)","(0.2946934103965759, 0.5198100805282593, -0.03870798647403717)",NEGATIVE
3,"(0.3282354176044464, 0.709460437297821, 3.1397544830724655e-07)","(0.3573516309261322, 0.6985354423522949, -0.014241401106119156)","(0.38215842843055725, 0.6743223667144775, -0.02309349924325943)","(0.4009968042373657, 0.6624627113342285, -0.03208498656749725)","(0.4185759425163269, 0.6706719398498535, -0.0412115678191185)","(0.39230120182037354, 0.6027532815933228, -0.008651711978018284)","(0.4089736044406891, 0.5757244825363159, -0.019685829058289528)","(0.42108389735221863, 0.5581595301628113, -0.030861353501677513)","(0.43100759387016296, 0.542083740234375, -0.039318494498729706)","(0.37069058418273926, 0.5823306441307068, -0.011670971289277077)","(0.38275259733200073, 0.5295025110244751, -0.01931202970445156)","(0.39106959104537964, 0.49801522493362427, -0.026711078360676765)","(0.39825910329818726, 0.47081175446510315, -0.03214183822274208)","(0.34628069400787354, 0.578535795211792, -0.017187004908919334)","(0.3517211079597473, 0.5262404680252075, -0.026151331141591072)","(0.35481587052345276, 0.4950522780418396, -0.034035950899124146)","(0.3590197265148163, 0.46782055497169495, -0.039259713143110275)","(0.31916067004203796, 0.5886995196342468, -0.0243942029774189)","(0.31187111139297485, 0.5499394536018372, -0.03310903534293175)","(0.30618947744369507, 0.5254942178726196, -0.03669910877943039)","(0.30263787508010864, 0.5018375515937805, -0.03883054479956627)",NEGATIVE
4,"(0.33070823550224304, 0.7025021910667419, 3.162697623793065e-07)","(0.3592934310436249, 0.6908277869224548, -0.01789853908121586)","(0.3827657699584961, 0.667627215385437, -0.028820756822824478)","(0.40071460604667664, 0.6501924991607666, -0.03935561701655388)","(0.4189968705177307, 0.6563910841941833, -0.04978857934474945)","(0.39748233556747437, 0.596312940120697, -0.010990748181939125)","(0.4156755805015564, 0.5693928003311157, -0.023173276335000992)","(0.4288628399372101, 0.5492839217185974, -0.034736476838588715)","(0.4396965503692627, 0.5322927832603455, -0.043360475450754166)","(0.3763783574104309, 0.5747560858726501, -0.012839234434068203)","(0.39015039801597595, 0.5217670798301697, -0.021308960393071175)","(0.3989448845386505, 0.4901483654975891, -0.028637230396270752)","(0.4073426425457001, 0.4616599678993225, -0.03384541720151901)","(0.352408230304718, 0.5703392028808594, -0.017619838938117027)","(0.35957565903663635, 0.5182701945304871, -0.027821090072393417)","(0.36377599835395813, 0.48603057861328125, -0.035849448293447495)","(0.36922842264175415, 0.45813947916030884, -0.04101017490029335)","(0.3250654935836792, 0.5801081657409668, -0.02445138432085514)","(0.31674882769584656, 0.5407248139381409, -0.03480629250407219)","(0.31158530712127686, 0.514075517654419, -0.03948704153299332)","(0.30934303998947144, 0.48828795552253723, -0.042186539620161057)",NEGATIVE
5,"(0.3330550193786621, 0.6993061304092407, 3.069037006753206e-07)","(0.36252132058143616, 0.6874174475669861, -0.01987387426197529)","(0.38616910576820374, 0.6622331738471985, -0.03076266124844551)","(0.403350293636322, 0.6396586894989014, -0.04097486659884453)","(0.42131805419921875, 0.642094075679779, -0.050736233592033386)","(0.4025970697402954, 0.5909891128540039, -0.009844552725553513)","(0.42095738649368286, 0.5633350610733032, -0.020828086882829666)","(0.43388205766677856, 0.542770504951477, -0.031677380204200745)","(0.44467687606811523, 0.5255177021026611, -0.039917390793561935)","(0.382281094789505, 0.5682982206344604, -0.010274800471961498)","(0.3973556160926819, 0.5161548256874084, -0.017347363755106926)","(0.40629085898399353, 0.4856342077255249, -0.023801937699317932)","(0.41501384973526, 0.45731157064437866, -0.02839643321931362)","(0.35878223180770874, 0.5625530481338501, -0.013983226381242275)","(0.3666526973247528, 0.511994481086731, -0.023134833201766014)","(0.3711160123348236, 0.48023954033851624, -0.030814647674560547)","(0.3764779567718506, 0.4523131549358368, -0.035839151591062546)","(0.3311699628829956, 0.5711126923561096, -0.020027611404657364)","(0.32422375679016113, 0.5323072671890259, -0.02970043383538723)","(0.3196033239364624, 0.5065420269966125, -0.034239016473293304)","(0.31708312034606934, 0.4818926155567169, -0.036854732781648636)",NEGATIVE
6,"(0.3363640308380127, 0.6952155232429504, 3.015758238689159e-07)","(0.367255300283432, 0.6808253526687622, -0.019600950181484222)","(0.3909217417240143, 0.6534587144851685, -0.0296391099691391)","(0.40817713737487793, 0.6288629770278931, -0.03930205479264259)","(0.4262933135032654, 0.6330702304840088, -0.04838239774107933)","(0.4073736071586609, 0.5864148736000061, -0.005866099148988724)","(0.425497829914093, 0.5594854950904846, -0.014775819145143032)","(0.4378926753997803, 0.539009690284729, -0.023897625505924225)","(0.4477529525756836, 0.5231288075447083, -0.030936140567064285)","(0.3876013457775116, 0.5635202527046204, -0.005790108814835548)","(0.40293943881988525, 0.5121433138847351, -0.01059908140450716)","(0.4116942286491394, 0.4826318621635437, -0.015104302205145359)","(0.4206520915031433, 0.4549001455307007, -0.018307354301214218)","(0.36478862166404724, 0.5568079948425293, -0.00934396032243967)","(0.37299349904060364, 0.5067209601402283, -0.01699533872306347)","(0.3782278001308441, 0.47568944096565247, -0.023966439068317413)","(0.38397517800331116, 0.44873106479644775, -0.028568344190716743)","(0.3373003602027893, 0.5636876821517944, -0.015342403203248978)","(0.33089789748191833, 0.5257138013839722, -0.02411232329905033)","(0.3268018960952759, 0.5002133846282959, -0.028560426086187363)","(0.3243919610977173, 0.47652947902679443, -0.031176647171378136)",NEGATIVE
7,"(0.3394557237625122, 0.6911776661872864, 2.628680135785544e-07)","(0.37150534987449646, 0.6771945953369141, -0.01616654172539711)","(0.39635786414146423, 0.6455714702606201, -0.02285977080464363)","(0.4127737283706665, 0.6171137690544128, -0.029506703838706017)","(0.4275133013725281, 0.6144660711288452, -0.035678375512361526)","(0.40972498059272766, 0.5833584070205688, -0.0017673438414931297)","(0.42799219489097595, 0.5571184158325195, -0.008900653570890427)","(0.44020020961761475, 0.5383428931236267, -0.016819752752780914)","(0.45006275177001953, 0.5239322185516357, -0.02285054326057434)","(0.39088666439056396, 0.5608127117156982, -0.002266999101266265)","(0.40696465969085693, 0.5101578235626221, -0.005483461078256369)","(0.4167748689651489, 0.47981005907058716, -0.009556584991514683)","(0.42637935280799866, 0.45206746459007263, -0.01258333120495081)","(0.3686504065990448, 0.5535298585891724, -0.006164508871734142)","(0.37741973996162415, 0.5037372708320618, -0.012719942256808281)","(0.38398221135139465, 0.47341179847717285, -0.01963833160698414)","(0.3908158838748932, 0.44773274660110474, -0.024303317070007324)","(0.3413064777851105, 0.5583669543266296, -0.01212978269904852)","(0.33573707938194275, 0.5199065208435059, -0.02037922479212284)","(0.3328697979450226, 0.4939786195755005, -0.02477266825735569)","(0.331706166267395, 0.4705096483230591, -0.02741382084786892)",NEGATIVE
8,"(0.3407038152217865, 0.6870642304420471, 2.5392606062268896e-07)","(0.37335923314094543, 0.6731926798820496, -0.016467740759253502)","(0.39830315113067627, 0.6424123644828796, -0.023381393402814865)","(0.4172300398349762, 0.6095847487449646, -0.03038896434009075)","(0.43742382526397705, 0.6017735600471497, -0.0366637259721756)","(0.4120579957962036, 0.581833004951477, 0.0008441071258857846)","(0.4292104244232178, 0.5579249858856201, -0.006355644203722477)","(0.4410901665687561, 0.5385328531265259, -0.014042739756405354)","(0.4501216411590576, 0.5248715877532959, -0.01965204067528248)","(0.39368540048599243, 0.5594432950019836, 0.0005619971198029816)","(0.410279244184494, 0.5101392269134521, -0.0025301564019173384)","(0.42110782861709595, 0.4801603853702545, -0.005853757727891207)","(0.4329431354999542, 0.4508231580257416, -0.008181553333997726)","(0.3719632923603058, 0.5515897274017334, -0.003542355727404356)","(0.38151872158050537, 0.5029406547546387, -0.010817020200192928)","(0.3890475034713745, 0.4725463092327118, -0.017098193988204002)","(0.39739274978637695, 0.4462023377418518, -0.02111920341849327)","(0.3448389172554016, 0.5552021265029907, -0.00978990737348795)","(0.3400837779045105, 0.5173644423484802, -0.018969455733895302)","(0.33791014552116394, 0.49074792861938477, -0.023549329489469528)","(0.3374810814857483, 0.4661049246788025, -0.026171596720814705)",NEGATIVE
9,"(0.3409895896911621, 0.6824201941490173, 2.3191837783542724e-07)","(0.3758920729160309, 0.6697339415550232, -0.014068045653402805)","(0.4017101228237152, 0.6389272212982178, -0.01917816884815693)","(0.41892144083976746, 0.6040932536125183, -0.024939952418208122)","(0.43850550055503845, 0.5908560156822205, -0.030064579099416733)","(0.4126093089580536, 0.5802633762359619, 0.0051986221224069595)","(0.4293779730796814, 0.5558728575706482, -0.0015427019679918885)","(0.44098493456840515, 0.5390157103538513, -0.009246022440493107)","(0.4499455392360687, 0.527504563331604, -0.014625323936343193)","(0.3951413333415985, 0.5584970712661743, 0.004424437414854765)","(0.41300472617149353, 0.511577844619751, 0.00181868695653975)","(0.42481473088264465, 0.48187410831451416, -0.002177388872951269)","(0.43755635619163513, 0.4526854455471039, -0.005098310764878988)","(0.37422484159469604, 0.5500603318214417, -0.00022307701874524355)","(0.3848641812801361, 0.5031059980392456, -0.006976552307605743)","(0.39343446493148804, 0.47279056906700134, -0.013934386894106865)","(0.40289950370788574, 0.4471277892589569, -0.018515873700380325)","(0.34766703844070435, 0.5520531535148621, -0.006774899549782276)","(0.34328320622444153, 0.5146440267562866, -0.015408718027174473)","(0.3414647877216339, 0.48810768127441406, -0.020250467583537102)","(0.34154897928237915, 0.46393337845802307, -0.02315886877477169)",NEGATIVE
