,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7696369886398315, -0.003847569227218628, 1.858682452393623e-08)","(0.7164766788482666, 0.08065134286880493, -0.01298937015235424)","(0.6644706130027771, 0.17155103385448456, -0.024249805137515068)","(0.630495011806488, 0.24686089158058167, -0.035934239625930786)","(0.602059006690979, 0.31162625551223755, -0.05029170587658882)","(0.6688949465751648, 0.14232170581817627, -0.05808927118778229)","(0.6378374099731445, 0.23573072254657745, -0.0895107313990593)","(0.6162861585617065, 0.2948712110519409, -0.10880871117115021)","(0.5964279770851135, 0.34612739086151123, -0.12461652606725693)","(0.7046497464179993, 0.11453106999397278, -0.07368966937065125)","(0.6964337229728699, 0.17880474030971527, -0.1117844507098198)","(0.7040947079658508, 0.2239898294210434, -0.12953345477581024)","(0.714129626750946, 0.2655275762081146, -0.14342057704925537)","(0.7503105401992798, 0.0807647705078125, -0.08890935033559799)","(0.7544655203819275, 0.13097648322582245, -0.13184240460395813)","(0.7604223489761353, 0.15588945150375366, -0.143874853849411)","(0.7665932774543762, 0.18006056547164917, -0.1511150449514389)","(0.7985620498657227, 0.0431637167930603, -0.10394472628831863)","(0.7989551424980164, 0.05473270267248154, -0.1462334245443344)","(0.7941612601280212, 0.042650774121284485, -0.15818451344966888)","(0.791413426399231, 0.030741944909095764, -0.1647680252790451)",NEGATIVE
1,"(0.7488222718238831, -0.0157184898853302, 4.519808953773463e-07)","(0.7018677592277527, 0.03528076410293579, -0.016453620046377182)","(0.667552649974823, 0.11688622087240219, -0.03280419483780861)","(0.6577516794204712, 0.18590959906578064, -0.04991255700588226)","(0.6520078778266907, 0.24249118566513062, -0.06975042074918747)","(0.6625134348869324, 0.17594356834888458, -0.049594055861234665)","(0.6297340393066406, 0.26716166734695435, -0.08396952599287033)","(0.6091907024383545, 0.32250314950942993, -0.1068209633231163)","(0.5885015726089478, 0.37097984552383423, -0.12383181601762772)","(0.7061882019042969, 0.1729833334684372, -0.06369416415691376)","(0.6942503452301025, 0.25002050399780273, -0.11006131023168564)","(0.6904014348983765, 0.26527082920074463, -0.13387031853199005)","(0.690008819103241, 0.27214500308036804, -0.14803805947303772)","(0.7554550766944885, 0.150400310754776, -0.07800064980983734)","(0.7513151168823242, 0.21298423409461975, -0.13116128742694855)","(0.7420791387557983, 0.1942906677722931, -0.14663957059383392)","(0.7401878237724304, 0.1760612577199936, -0.15122663974761963)","(0.804130494594574, 0.1106552928686142, -0.09177754074335098)","(0.7907291054725647, 0.13628166913986206, -0.14100275933742523)","(0.7731586694717407, 0.09330184757709503, -0.15335553884506226)","(0.7625519037246704, 0.05333832651376724, -0.15710902214050293)",NEGATIVE
2,"(0.7774754166603088, 0.005716413259506226, 7.318481038964819e-07)","(0.7191116213798523, 0.011650070548057556, -0.04254692792892456)","(0.6568681597709656, 0.05052819103002548, -0.07749201357364655)","(0.6013484001159668, 0.06131929159164429, -0.11058342456817627)","(0.5462399125099182, 0.051410652697086334, -0.14737416803836823)","(0.6598945260047913, 0.19580700993537903, -0.06500186026096344)","(0.6270650029182434, 0.2868140935897827, -0.1053955927491188)","(0.6018891930580139, 0.34422367811203003, -0.13574938476085663)","(0.5789216756820679, 0.39362451434135437, -0.15852974355220795)","(0.7089987993240356, 0.20268630981445312, -0.0703827515244484)","(0.6955835223197937, 0.29883891344070435, -0.12194632738828659)","(0.6744022369384766, 0.28399255871772766, -0.1529199779033661)","(0.6636176109313965, 0.2558344602584839, -0.1703406274318695)","(0.7620635032653809, 0.1843850016593933, -0.07829032093286514)","(0.7451083064079285, 0.26319992542266846, -0.13633941113948822)","(0.721476674079895, 0.21590033173561096, -0.1575389802455902)","(0.716255784034729, 0.16766251623630524, -0.1638849973678589)","(0.8129001259803772, 0.14408722519874573, -0.08781478554010391)","(0.7898240685462952, 0.18496939539909363, -0.14119410514831543)","(0.7649961709976196, 0.1287776231765747, -0.15642593801021576)","(0.757236897945404, 0.07393746078014374, -0.16096767783164978)",NEGATIVE
3,"(0.7518468499183655, 0.019433975219726562, 6.141729045339162e-07)","(0.6895807385444641, 0.03601944446563721, -0.031036194413900375)","(0.6189098358154297, 0.08400706201791763, -0.057085420936346054)","(0.5572405457496643, 0.09153124690055847, -0.08375902473926544)","(0.5012558698654175, 0.07409626990556717, -0.11355432868003845)","(0.6445316672325134, 0.22826412320137024, -0.04148143157362938)","(0.611484169960022, 0.31698092818260193, -0.07349300384521484)","(0.5863050818443298, 0.36949729919433594, -0.09760375320911407)","(0.5641936659812927, 0.4156190752983093, -0.11624506115913391)","(0.6937541961669922, 0.23577970266342163, -0.050995711237192154)","(0.6780147552490234, 0.3454596996307373, -0.09830301254987717)","(0.6556032299995422, 0.29237717390060425, -0.12181678414344788)","(0.6472685933113098, 0.23396329581737518, -0.1303972601890564)","(0.7451437711715698, 0.21691545844078064, -0.06253393739461899)","(0.7228721380233765, 0.29782694578170776, -0.11435217410326004)","(0.6948310732841492, 0.22979836165905, -0.12414365261793137)","(0.6896939873695374, 0.17365184426307678, -0.12043282389640808)","(0.7945669293403625, 0.1768106073141098, -0.07547909021377563)","(0.7644822597503662, 0.21760284900665283, -0.11856028437614441)","(0.7383629083633423, 0.15599805116653442, -0.12329823523759842)","(0.7348571419715881, 0.10367843508720398, -0.11959390342235565)",NEGATIVE
4,"(0.7468999028205872, 0.01695677638053894, 6.41641122456349e-07)","(0.6811452507972717, 0.031108170747756958, -0.032692112028598785)","(0.6100336313247681, 0.08757033944129944, -0.0590670220553875)","(0.5469757318496704, 0.10791714489459991, -0.0855761244893074)","(0.4880794286727905, 0.08839087933301926, -0.11480329185724258)","(0.6314182877540588, 0.23884527385234833, -0.03563007712364197)","(0.5983450412750244, 0.32583504915237427, -0.06582672148942947)","(0.5724226832389832, 0.3800099492073059, -0.08841563016176224)","(0.5505014657974243, 0.42578694224357605, -0.1059519574046135)","(0.6788149476051331, 0.24785679578781128, -0.04331402853131294)","(0.662192165851593, 0.36075907945632935, -0.08759433776140213)","(0.6384837627410889, 0.3132800757884979, -0.10887166857719421)","(0.629852294921875, 0.2610032856464386, -0.11532182991504669)","(0.7300091981887817, 0.2326408177614212, -0.053667519241571426)","(0.7022830843925476, 0.31026968359947205, -0.1053832620382309)","(0.674903929233551, 0.23924462497234344, -0.1147058978676796)","(0.6717542409896851, 0.18481120467185974, -0.10957314819097519)","(0.7801817655563354, 0.19645638763904572, -0.06555581092834473)","(0.7433851361274719, 0.23370413482189178, -0.11000940948724747)","(0.7162371873855591, 0.16723483800888062, -0.11529198288917542)","(0.7132140398025513, 0.11404217034578323, -0.11095519363880157)",NEGATIVE
5,"(0.7397695183753967, 0.013723418116569519, 6.578688385161513e-07)","(0.6719534993171692, 0.02968856692314148, -0.03164802864193916)","(0.5984395742416382, 0.09114178270101547, -0.05880046263337135)","(0.5337222814559937, 0.12072911113500595, -0.08752302080392838)","(0.47128358483314514, 0.0986139252781868, -0.11881237477064133)","(0.6215294599533081, 0.2497471272945404, -0.02508443407714367)","(0.5863190293312073, 0.33550363779067993, -0.053330834954977036)","(0.5592083930969238, 0.39064276218414307, -0.0741337463259697)","(0.5357319116592407, 0.43653857707977295, -0.09031980484724045)","(0.6676591634750366, 0.26071569323539734, -0.033620309084653854)","(0.6443977952003479, 0.3738641142845154, -0.07695840299129486)","(0.6246776580810547, 0.3195292055606842, -0.096502885222435)","(0.6186644434928894, 0.26571911573410034, -0.09978875517845154)","(0.7176509499549866, 0.2482740432024002, -0.045194610953330994)","(0.6812023520469666, 0.3250814378261566, -0.09494940936565399)","(0.6582059264183044, 0.24436666071414948, -0.10138799995183945)","(0.6568767428398132, 0.18791206181049347, -0.09284137934446335)","(0.7665615081787109, 0.2146441638469696, -0.05855196341872215)","(0.7253608703613281, 0.250254362821579, -0.09909189492464066)","(0.7002074718475342, 0.1801624596118927, -0.1015307754278183)","(0.6985797882080078, 0.12696680426597595, -0.09436152875423431)",NEGATIVE
6,"(0.7318658232688904, 0.0004798024892807007, 6.286954885581508e-07)","(0.6641868948936462, 0.024060696363449097, -0.02958289533853531)","(0.5886574387550354, 0.09308304637670517, -0.053726814687252045)","(0.5227721929550171, 0.1294979453086853, -0.08000032603740692)","(0.4606565237045288, 0.11204758286476135, -0.10791368782520294)","(0.6169916391372681, 0.2504599988460541, -0.02252696268260479)","(0.5789583325386047, 0.3422025442123413, -0.051350969821214676)","(0.5500711798667908, 0.4004097878932953, -0.07033737003803253)","(0.5273376107215881, 0.45082658529281616, -0.0849502682685852)","(0.6620110273361206, 0.2638450562953949, -0.03294660523533821)","(0.6309781074523926, 0.3824273347854614, -0.07830262184143066)","(0.6089072227478027, 0.32074761390686035, -0.09519849717617035)","(0.6044377684593201, 0.26638826727867126, -0.09513706713914871)","(0.7111588716506958, 0.25344252586364746, -0.046541351824998856)","(0.6664756536483765, 0.3257080018520355, -0.0992436334490776)","(0.6444121599197388, 0.2386183887720108, -0.10088005661964417)","(0.6475127339363098, 0.18663324415683746, -0.08738211542367935)","(0.7611291408538818, 0.22314704954624176, -0.0618884414434433)","(0.7109612822532654, 0.25422030687332153, -0.10231062024831772)","(0.6852797269821167, 0.18388241529464722, -0.10044555366039276)","(0.6870774030685425, 0.1378789097070694, -0.08949881792068481)",NEGATIVE
7,"(0.7268563508987427, -0.0022202730178833008, 5.968017831037287e-07)","(0.6536760330200195, 0.031169354915618896, -0.026165252551436424)","(0.5777730941772461, 0.10357224196195602, -0.04903578758239746)","(0.5124921798706055, 0.140919029712677, -0.07528748363256454)","(0.45224112272262573, 0.11923299729824066, -0.10249169915914536)","(0.6110395193099976, 0.26380491256713867, -0.01582176424562931)","(0.5747861266136169, 0.3571789860725403, -0.04626656696200371)","(0.5456717014312744, 0.41464662551879883, -0.06459750980138779)","(0.5227177143096924, 0.4631808400154114, -0.0779021605849266)","(0.6568807363510132, 0.27721211314201355, -0.028612103313207626)","(0.6154726147651672, 0.39089834690093994, -0.07780884206295013)","(0.5958052277565002, 0.3155835270881653, -0.09248054772615433)","(0.5967196226119995, 0.2592921853065491, -0.08827713876962662)","(0.7066482305526733, 0.26700925827026367, -0.04514950141310692)","(0.6523643732070923, 0.3256218433380127, -0.10248289257287979)","(0.6364240646362305, 0.22967837750911713, -0.10101351141929626)","(0.6480253338813782, 0.18295709788799286, -0.08260343223810196)","(0.7580620050430298, 0.23659776151180267, -0.06308594346046448)","(0.6983568072319031, 0.2622203826904297, -0.10425586998462677)","(0.6740158796310425, 0.18765981495380402, -0.09887860715389252)","(0.6807176470756531, 0.14663651585578918, -0.08404999226331711)",NEGATIVE
8,"(0.7227003574371338, -0.003783479332923889, 4.994064966012957e-07)","(0.6487213969230652, 0.03309325873851776, -0.023113885894417763)","(0.5761109590530396, 0.11315016448497772, -0.04304466024041176)","(0.5107685327529907, 0.15444958209991455, -0.06702623516321182)","(0.450663685798645, 0.1358579695224762, -0.09181898087263107)","(0.6079198122024536, 0.26921361684799194, -0.012304890900850296)","(0.5738914608955383, 0.36536651849746704, -0.041769061237573624)","(0.5451284050941467, 0.42000141739845276, -0.05860847979784012)","(0.5224909782409668, 0.4674677848815918, -0.07103962451219559)","(0.6531213521957397, 0.28174471855163574, -0.026128312572836876)","(0.610135018825531, 0.39756399393081665, -0.07486407458782196)","(0.5925162434577942, 0.3169224262237549, -0.08745327591896057)","(0.5957565903663635, 0.2610892057418823, -0.08181232213973999)","(0.7021389007568359, 0.27054840326309204, -0.04373665899038315)","(0.6481131315231323, 0.331842839717865, -0.101346455514431)","(0.6347337365150452, 0.23287034034729004, -0.09701866656541824)","(0.6499198079109192, 0.187369704246521, -0.07659654319286346)","(0.7535017132759094, 0.23906277120113373, -0.06255543977022171)","(0.6926919221878052, 0.26777854561805725, -0.10393764078617096)","(0.6696532964706421, 0.1928754448890686, -0.09697402268648148)","(0.6793301105499268, 0.15420036017894745, -0.08115766942501068)",NEGATIVE
9,"(0.7199407815933228, -0.0049461424350738525, 4.304129390675371e-07)","(0.6458221077919006, 0.031092271208763123, -0.02207641489803791)","(0.5771024823188782, 0.1179499477148056, -0.03985030949115753)","(0.5161934494972229, 0.16798093914985657, -0.061674583703279495)","(0.4578295350074768, 0.1595604121685028, -0.08358664065599442)","(0.6045424938201904, 0.27067044377326965, -0.010547651909291744)","(0.5725780725479126, 0.3683006167411804, -0.039342980831861496)","(0.54460608959198, 0.4252100884914398, -0.05534857511520386)","(0.5239167213439941, 0.4743204712867737, -0.0671800971031189)","(0.6507234573364258, 0.2836061716079712, -0.024165082722902298)","(0.606071412563324, 0.40091103315353394, -0.0737924575805664)","(0.587942361831665, 0.31927064061164856, -0.0861639603972435)","(0.5936329960823059, 0.26147058606147766, -0.0797363817691803)","(0.6994109749794006, 0.27375444769859314, -0.0415264256298542)","(0.6448416709899902, 0.33480381965637207, -0.10001207143068314)","(0.6309669017791748, 0.23606014251708984, -0.09580223262310028)","(0.6480692028999329, 0.18954384326934814, -0.0750640258193016)","(0.7494804859161377, 0.24368616938591003, -0.06002456694841385)","(0.6859179735183716, 0.2674151659011841, -0.1025933101773262)","(0.6647588610649109, 0.19247391819953918, -0.0968063473701477)","(0.678207278251648, 0.15349462628364563, -0.08149651437997818)",NEGATIVE
