,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.834330677986145, 0.38479113578796387, 2.578130988695193e-07)","(0.7870065569877625, 0.414795845746994, -0.0172816701233387)","(0.7351465821266174, 0.4173346757888794, -0.026583420112729073)","(0.6947478652000427, 0.41564786434173584, -0.03461784869432449)","(0.6619186997413635, 0.42488783597946167, -0.04232249781489372)","(0.7134674787521362, 0.30274498462677, -0.007542409934103489)","(0.6775908470153809, 0.2603509724140167, -0.013984866440296173)","(0.6576204299926758, 0.23331141471862793, -0.02288767136633396)","(0.6411129832267761, 0.21025721728801727, -0.03097701631486416)","(0.7335742115974426, 0.2680005729198456, -0.009379712864756584)","(0.6966593265533447, 0.21780285239219666, -0.013139278627932072)","(0.6751083731651306, 0.18676826357841492, -0.02127024158835411)","(0.6573392748832703, 0.1622186005115509, -0.028974970802664757)","(0.7597852945327759, 0.24721986055374146, -0.014133978635072708)","(0.731296956539154, 0.19390654563903809, -0.02124607376754284)","(0.7133984565734863, 0.16085433959960938, -0.030171165242791176)","(0.6971837282180786, 0.1347850263118744, -0.03798077628016472)","(0.7904207706451416, 0.23598994314670563, -0.020744310691952705)","(0.775676429271698, 0.18813243508338928, -0.028635995462536812)","(0.7646197080612183, 0.1584632396697998, -0.03348373994231224)","(0.7527589797973633, 0.13190124928951263, -0.03776149824261665)",POSITIVE
1,"(0.8352594375610352, 0.3897075355052948, 2.9699066317334655e-07)","(0.7865453958511353, 0.41402655839920044, -0.01627671718597412)","(0.7349101305007935, 0.41642796993255615, -0.025083165615797043)","(0.6941858530044556, 0.4133683145046234, -0.03315727785229683)","(0.6624575853347778, 0.4217871427536011, -0.04091178625822067)","(0.7150906324386597, 0.30122941732406616, -0.005982784554362297)","(0.6782896518707275, 0.259908527135849, -0.014767486602067947)","(0.6578400135040283, 0.23398751020431519, -0.024834584444761276)","(0.6413761377334595, 0.2101883888244629, -0.03330996260046959)","(0.7351372241973877, 0.26849424839019775, -0.008879548870027065)","(0.6973581910133362, 0.2171609103679657, -0.014710851944983006)","(0.6752021908760071, 0.18629944324493408, -0.02275351993739605)","(0.6574893593788147, 0.16099099814891815, -0.030016597360372543)","(0.7610110640525818, 0.2482130527496338, -0.01503926981240511)","(0.7320087552070618, 0.19351716339588165, -0.023307032883167267)","(0.7134900689125061, 0.1601717174053192, -0.030254818499088287)","(0.6968032121658325, 0.13305316865444183, -0.03640180826187134)","(0.7915173768997192, 0.23741602897644043, -0.023209121078252792)","(0.7768683433532715, 0.1885429173707962, -0.031628210097551346)","(0.7656539678573608, 0.1575642228126526, -0.035238657146692276)","(0.7540842890739441, 0.12970861792564392, -0.038387659937143326)",POSITIVE
2,"(0.8345900177955627, 0.3888010084629059, 2.973079062940087e-07)","(0.7867193222045898, 0.4130704998970032, -0.016308557242155075)","(0.7355190515518188, 0.41605836153030396, -0.024874288588762283)","(0.6949442625045776, 0.4135030210018158, -0.03278297185897827)","(0.6634706258773804, 0.4216465651988983, -0.04034988582134247)","(0.7145547270774841, 0.3007561266422272, -0.004726405255496502)","(0.6786344051361084, 0.25973349809646606, -0.012739183381199837)","(0.6590226888656616, 0.23359414935112, -0.022473348304629326)","(0.643398106098175, 0.20885054767131805, -0.03090887889266014)","(0.7341992259025574, 0.268713116645813, -0.007464171387255192)","(0.6964559555053711, 0.21739493310451508, -0.01251999195665121)","(0.6744909286499023, 0.18633165955543518, -0.020164472982287407)","(0.6572182178497314, 0.16050855815410614, -0.027398189529776573)","(0.7599926590919495, 0.24870382249355316, -0.013623535633087158)","(0.730794370174408, 0.1935027539730072, -0.021411610767245293)","(0.7122886776924133, 0.16007494926452637, -0.028524143621325493)","(0.6954860687255859, 0.13248679041862488, -0.03508488088846207)","(0.7906329035758972, 0.2375372350215912, -0.021863562986254692)","(0.7772268056869507, 0.18896248936653137, -0.030289659276604652)","(0.7664480209350586, 0.15796832740306854, -0.03446130082011223)","(0.7548759579658508, 0.12954753637313843, -0.03826110064983368)",POSITIVE
3,"(0.8342987895011902, 0.3890763521194458, 2.9499889819817326e-07)","(0.7866570949554443, 0.4143703579902649, -0.01661016047000885)","(0.735405683517456, 0.4173014163970947, -0.025443686172366142)","(0.6948458552360535, 0.41411328315734863, -0.033590637147426605)","(0.6633180379867554, 0.4217899739742279, -0.04143655672669411)","(0.7147890329360962, 0.30064183473587036, -0.005234244279563427)","(0.6785708665847778, 0.2598441243171692, -0.01352218072861433)","(0.6585434675216675, 0.23393316566944122, -0.023431792855262756)","(0.6425577402114868, 0.20955008268356323, -0.03197646886110306)","(0.7344791293144226, 0.268482506275177, -0.008083783090114594)","(0.6965279579162598, 0.2170509397983551, -0.013358591124415398)","(0.6742295622825623, 0.1861971616744995, -0.02114211581647396)","(0.6566188335418701, 0.16063882410526276, -0.028458405286073685)","(0.7601831555366516, 0.24853885173797607, -0.014365442097187042)","(0.7310065031051636, 0.19316208362579346, -0.022256620228290558)","(0.7122671008110046, 0.15988284349441528, -0.029277697205543518)","(0.6953535676002502, 0.13248497247695923, -0.035803887993097305)","(0.7906302809715271, 0.23772025108337402, -0.02277538552880287)","(0.7770103812217712, 0.18936756253242493, -0.031169526278972626)","(0.766504168510437, 0.15837906301021576, -0.03514493256807327)","(0.7554086446762085, 0.12999603152275085, -0.03881441801786423)",POSITIVE
4,"(0.8340872526168823, 0.3888137936592102, 2.887441610255337e-07)","(0.7866761684417725, 0.41297128796577454, -0.016364291310310364)","(0.7355695962905884, 0.41600584983825684, -0.0251042228192091)","(0.6953714489936829, 0.4130985736846924, -0.03314701095223427)","(0.6641579270362854, 0.42056572437286377, -0.040819600224494934)","(0.7153036594390869, 0.2997455298900604, -0.005405810195952654)","(0.6792526841163635, 0.25907501578330994, -0.013552389107644558)","(0.6593711376190186, 0.2333347648382187, -0.023254338651895523)","(0.6435346007347107, 0.20927122235298157, -0.03163668140769005)","(0.7347890138626099, 0.2678612172603607, -0.008215757086873055)","(0.6967988014221191, 0.21662196516990662, -0.013469824567437172)","(0.6746304035186768, 0.18584540486335754, -0.02106447145342827)","(0.6571550369262695, 0.16072745621204376, -0.02824290469288826)","(0.7603731155395508, 0.24803593754768372, -0.014406881295144558)","(0.7311422228813171, 0.19277271628379822, -0.022297978401184082)","(0.7126190066337585, 0.15963026881217957, -0.029219742864370346)","(0.6959075927734375, 0.13275355100631714, -0.035606518387794495)","(0.7908992767333984, 0.2372148633003235, -0.022690653800964355)","(0.7774571180343628, 0.18806074559688568, -0.031081335619091988)","(0.7667331695556641, 0.15672320127487183, -0.03509151190519333)","(0.7552970051765442, 0.12854833900928497, -0.03876101225614548)",POSITIVE
5,"(0.8342583775520325, 0.3876279294490814, 2.891721351261367e-07)","(0.7867313623428345, 0.41298389434814453, -0.016102207824587822)","(0.7353335618972778, 0.4162066876888275, -0.02451527863740921)","(0.6949687600135803, 0.41282323002815247, -0.03229513764381409)","(0.6639847755432129, 0.4202248752117157, -0.039746567606925964)","(0.7153593897819519, 0.299234002828598, -0.004930816125124693)","(0.6793413162231445, 0.25841283798217773, -0.012612680904567242)","(0.6594774723052979, 0.23273736238479614, -0.0219341441988945)","(0.6437106728553772, 0.20894333720207214, -0.030094455927610397)","(0.7348689436912537, 0.2671283781528473, -0.007769429590553045)","(0.697088360786438, 0.2157166749238968, -0.012668460607528687)","(0.6750290989875793, 0.1851673722267151, -0.020062465220689774)","(0.6579325795173645, 0.16061586141586304, -0.027114488184452057)","(0.7604852318763733, 0.24714618921279907, -0.013982277363538742)","(0.7316168546676636, 0.19163914024829865, -0.021759189665317535)","(0.7132232785224915, 0.1586618423461914, -0.02884053625166416)","(0.6968822479248047, 0.1318534016609192, -0.035351548343896866)","(0.7909497022628784, 0.23631231486797333, -0.022243162617087364)","(0.7780218720436096, 0.1868097186088562, -0.030748240649700165)","(0.767927885055542, 0.15506930649280548, -0.03500550612807274)","(0.7573370933532715, 0.12631037831306458, -0.03883890062570572)",POSITIVE
6,"(0.8347130417823792, 0.3886866569519043, 2.9052668537588033e-07)","(0.7866782546043396, 0.41443806886672974, -0.01613578014075756)","(0.7352737784385681, 0.4170410633087158, -0.024311263114213943)","(0.6946821212768555, 0.41371291875839233, -0.03191199153661728)","(0.6633306741714478, 0.4221915006637573, -0.03922101855278015)","(0.7154027223587036, 0.29956868290901184, -0.0038603784050792456)","(0.6798511147499084, 0.2590622901916504, -0.011254876852035522)","(0.6599640846252441, 0.2334078848361969, -0.02051578275859356)","(0.6441085338592529, 0.20969820022583008, -0.02873091958463192)","(0.7350143790245056, 0.26742273569107056, -0.00682888925075531)","(0.6975546479225159, 0.21618497371673584, -0.011482424102723598)","(0.6754168272018433, 0.18569308519363403, -0.01879919320344925)","(0.6581123471260071, 0.1611402928829193, -0.02579732984304428)","(0.7607814073562622, 0.2476319819688797, -0.013298564590513706)","(0.732478678226471, 0.1922091245651245, -0.021233385428786278)","(0.7142058610916138, 0.15907622873783112, -0.028444306924939156)","(0.6977280378341675, 0.13197161257266998, -0.03496749326586723)","(0.7913623452186584, 0.23713821172714233, -0.02182953618466854)","(0.7784666419029236, 0.18736383318901062, -0.03051796182990074)","(0.7685627341270447, 0.1557367891073227, -0.03485135734081268)","(0.7579507231712341, 0.12705935537815094, -0.03873474523425102)",POSITIVE
7,"(0.8341985940933228, 0.38939452171325684, 2.9180804972384067e-07)","(0.7867199182510376, 0.41424643993377686, -0.016378801316022873)","(0.7358636856079102, 0.41731080412864685, -0.025002026930451393)","(0.6955664753913879, 0.4139111042022705, -0.03304049372673035)","(0.664478063583374, 0.42178207635879517, -0.04072251915931702)","(0.7157230973243713, 0.299661248922348, -0.004442896693944931)","(0.6805139780044556, 0.2589288055896759, -0.011977972462773323)","(0.6609290838241577, 0.23319107294082642, -0.02126007340848446)","(0.6455709934234619, 0.20939111709594727, -0.029436927288770676)","(0.7352334260940552, 0.26760533452033997, -0.007196143269538879)","(0.697776198387146, 0.216909259557724, -0.011954831890761852)","(0.6758572459220886, 0.18647952377796173, -0.019222760573029518)","(0.6587730646133423, 0.16175615787506104, -0.026191189885139465)","(0.7607418298721313, 0.2475803792476654, -0.01344289444386959)","(0.7326500415802002, 0.19254586100578308, -0.02133956179022789)","(0.7144967913627625, 0.15930797159671783, -0.028551386669278145)","(0.6982753276824951, 0.13226012885570526, -0.035109374672174454)","(0.7911036610603333, 0.23686860501766205, -0.021784139797091484)","(0.7789794206619263, 0.18757742643356323, -0.03045153245329857)","(0.76930171251297, 0.15586233139038086, -0.034962091594934464)","(0.759003758430481, 0.1271919459104538, -0.03896516561508179)",POSITIVE
8,"(0.8339526653289795, 0.38778045773506165, 2.7328877649779315e-07)","(0.7879462242126465, 0.4075593948364258, -0.015665628015995026)","(0.7373504042625427, 0.4067280888557434, -0.024232974275946617)","(0.697300374507904, 0.400978147983551, -0.03232594579458237)","(0.6661935448646545, 0.40913859009742737, -0.04010159894824028)","(0.715911328792572, 0.3001656234264374, -0.0049355351366102695)","(0.6809496879577637, 0.26123642921447754, -0.013574747368693352)","(0.6608055233955383, 0.2368018925189972, -0.023400455713272095)","(0.644680380821228, 0.21426257491111755, -0.031821008771657944)","(0.7345321774482727, 0.2689365744590759, -0.008215037174522877)","(0.6976399421691895, 0.21854478120803833, -0.014385730028152466)","(0.6761415004730225, 0.18867488205432892, -0.022343309596180916)","(0.6587638854980469, 0.16465072333812714, -0.029469545930624008)","(0.7598351240158081, 0.24912990629673004, -0.014814593829214573)","(0.7320323586463928, 0.1929609477519989, -0.02414444275200367)","(0.7138222455978394, 0.1591556817293167, -0.031935229897499084)","(0.6972187757492065, 0.13185527920722961, -0.03850087523460388)","(0.7902790307998657, 0.2385880947113037, -0.023289207369089127)","(0.7791745066642761, 0.18774700164794922, -0.03252336010336876)","(0.7700293660163879, 0.15480674803256989, -0.03703179955482483)","(0.7598935961723328, 0.12547887861728668, -0.04086911305785179)",POSITIVE
9,"(0.8359178304672241, 0.39169955253601074, 5.8620098997153036e-08)","(0.786053478717804, 0.4034680128097534, -0.006887675728648901)","(0.7387712597846985, 0.38828107714653015, -0.00872682873159647)","(0.7083525657653809, 0.35720589756965637, -0.012687423266470432)","(0.6835333704948425, 0.33116766810417175, -0.016395138576626778)","(0.7238200306892395, 0.32499876618385315, 0.01282656379044056)","(0.6925787329673767, 0.3047085404396057, 0.002695216331630945)","(0.6757213473320007, 0.2919423282146454, -0.009134328924119473)","(0.6630302667617798, 0.2786683440208435, -0.017542842775583267)","(0.735847532749176, 0.2906185984611511, 0.006161653436720371)","(0.6946203112602234, 0.25212034583091736, -0.0013840078609064221)","(0.6702785491943359, 0.22852656245231628, -0.01157604530453682)","(0.6509960889816284, 0.20734724402427673, -0.019256040453910828)","(0.7564846277236938, 0.26504290103912354, -0.004073248244822025)","(0.7249419093132019, 0.2134028971195221, -0.01499189529567957)","(0.7061290740966797, 0.18489235639572144, -0.023434355854988098)","(0.6894612312316895, 0.1618068516254425, -0.029203861951828003)","(0.7852261066436768, 0.24706318974494934, -0.015511585399508476)","(0.773023247718811, 0.19777578115463257, -0.024252016097307205)","(0.7629885077476501, 0.1671469509601593, -0.027088439092040062)","(0.7516036033630371, 0.14216089248657227, -0.029147114604711533)",POSITIVE
