,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08476455509662628, 0.609027624130249, 4.135473545829882e-07)","(0.15501023828983307, 0.5797855257987976, -0.02224096842110157)","(0.21196319162845612, 0.5131916403770447, -0.02953140251338482)","(0.2547681927680969, 0.4521802067756653, -0.0371943823993206)","(0.2963968813419342, 0.41128408908843994, -0.04409196600317955)","(0.18246176838874817, 0.3856406807899475, 0.005794328637421131)","(0.22099271416664124, 0.32473453879356384, -0.012507867068052292)","(0.250792920589447, 0.2994018793106079, -0.03252796456217766)","(0.2811841070652008, 0.2809547185897827, -0.04697970673441887)","(0.14599424600601196, 0.3596344590187073, 0.002704029902815819)","(0.1751636415719986, 0.27804043889045715, -0.01228212472051382)","(0.20288017392158508, 0.23436418175697327, -0.030274523422122)","(0.23400965332984924, 0.19882024824619293, -0.04373287782073021)","(0.10555779933929443, 0.3544614613056183, -0.00616808608174324)","(0.12867556512355804, 0.27217191457748413, -0.025738153606653214)","(0.1567249298095703, 0.2322559952735901, -0.04137026518583298)","(0.18907740712165833, 0.2018796056509018, -0.0514322966337204)","(0.05948890745639801, 0.36723557114601135, -0.017624229192733765)","(0.0683286115527153, 0.2978096306324005, -0.03655815124511719)","(0.08493153750896454, 0.25557810068130493, -0.04633254557847977)","(0.1093996986746788, 0.2190839797258377, -0.0525202639400959)",NEGATIVE
1,"(0.07922154664993286, 0.6177891492843628, 5.704391696781386e-07)","(0.1516457498073578, 0.586100697517395, -0.024503545835614204)","(0.2102474719285965, 0.521489679813385, -0.035190459340810776)","(0.25512850284576416, 0.46171262860298157, -0.04637545719742775)","(0.3010386824607849, 0.42190027236938477, -0.056426916271448135)","(0.18652519583702087, 0.3938854932785034, 0.0033101760782301426)","(0.2280571162700653, 0.33353665471076965, -0.01966562122106552)","(0.2584986686706543, 0.30565324425697327, -0.043240223079919815)","(0.2905980944633484, 0.2812764644622803, -0.0598970428109169)","(0.14956781268119812, 0.36518043279647827, -0.0001389354292768985)","(0.18221302330493927, 0.2842155694961548, -0.020277926698327065)","(0.21054601669311523, 0.23717744648456573, -0.04075642675161362)","(0.2435275912284851, 0.19456681609153748, -0.055187784135341644)","(0.1085062175989151, 0.3593199551105499, -0.009802376851439476)","(0.1333514153957367, 0.2775609791278839, -0.032292693853378296)","(0.16018150746822357, 0.2354869693517685, -0.04780995100736618)","(0.19312138855457306, 0.19899512827396393, -0.056967251002788544)","(0.0633629709482193, 0.3718147873878479, -0.0224673580378294)","(0.07546393573284149, 0.3038269877433777, -0.04202715680003166)","(0.09109331667423248, 0.2611837387084961, -0.05121610686182976)","(0.11418382078409195, 0.22078140079975128, -0.05655861645936966)",NEGATIVE
2,"(0.07549528032541275, 0.6244619488716125, 5.917019052503747e-07)","(0.1478666365146637, 0.5949464440345764, -0.026633305475115776)","(0.209767684340477, 0.5344953536987305, -0.03864908590912819)","(0.2592741847038269, 0.47761714458465576, -0.05075003206729889)","(0.3083362281322479, 0.44150757789611816, -0.06177971139550209)","(0.1905549168586731, 0.4027034342288971, -0.0003618182672653347)","(0.23455455899238586, 0.339853435754776, -0.023086005821824074)","(0.2653545141220093, 0.30836790800094604, -0.046601537615060806)","(0.2971765995025635, 0.2800990343093872, -0.06346462666988373)","(0.1542934626340866, 0.37232181429862976, -0.003181390231475234)","(0.18845894932746887, 0.2882266044616699, -0.022556692361831665)","(0.2161744385957718, 0.2371320277452469, -0.042982637882232666)","(0.24705904722213745, 0.19089750945568085, -0.05778883025050163)","(0.11370186507701874, 0.36551594734191895, -0.012099413201212883)","(0.14119212329387665, 0.2823331952095032, -0.033992305397987366)","(0.168101504445076, 0.23612649738788605, -0.049668509513139725)","(0.19919955730438232, 0.19547009468078613, -0.05929112806916237)","(0.06817653030157089, 0.37734270095825195, -0.024160992354154587)","(0.08552781492471695, 0.3087991774082184, -0.04364790394902229)","(0.10091507434844971, 0.2639065980911255, -0.05249806120991707)","(0.12108340114355087, 0.21963755786418915, -0.057671088725328445)",NEGATIVE
3,"(0.07133198529481888, 0.632084846496582, 6.323455750134599e-07)","(0.14421164989471436, 0.6055561900138855, -0.028485653921961784)","(0.21046032011508942, 0.5465389490127563, -0.0412282831966877)","(0.263776570558548, 0.4924815893173218, -0.05361116677522659)","(0.3163197636604309, 0.4614068269729614, -0.0648539811372757)","(0.19191625714302063, 0.410111665725708, -0.00286381458863616)","(0.23791399598121643, 0.3463914394378662, -0.02587723918259144)","(0.27012357115745544, 0.3120388984680176, -0.04959862306714058)","(0.30201414227485657, 0.28220099210739136, -0.06661783903837204)","(0.1554376780986786, 0.37878885865211487, -0.005422821268439293)","(0.19222156703472137, 0.2898784875869751, -0.024220408871769905)","(0.22204868495464325, 0.23463350534439087, -0.04417547583580017)","(0.25356340408325195, 0.184963196516037, -0.05881866440176964)","(0.11428254842758179, 0.3723050355911255, -0.014154275879263878)","(0.1450975388288498, 0.28579986095428467, -0.035944994539022446)","(0.17355725169181824, 0.23686793446540833, -0.05137328803539276)","(0.20468495786190033, 0.19351458549499512, -0.06095389276742935)","(0.06744127720594406, 0.38438427448272705, -0.026197228580713272)","(0.08672245591878891, 0.3149452209472656, -0.04645231366157532)","(0.10373491048812866, 0.270915687084198, -0.05518598109483719)","(0.12490000575780869, 0.2272757589817047, -0.06007954850792885)",NEGATIVE
4,"(0.0686335489153862, 0.6382172107696533, 6.251443664950784e-07)","(0.14398136734962463, 0.6114259958267212, -0.026919586583971977)","(0.212579146027565, 0.5544222593307495, -0.03932685777544975)","(0.2688988745212555, 0.5071783661842346, -0.05204140022397041)","(0.32375866174697876, 0.485340416431427, -0.06398222595453262)","(0.19418123364448547, 0.4132184684276581, -0.0002875632490031421)","(0.23822659254074097, 0.35041117668151855, -0.0218982957303524)","(0.2694440484046936, 0.31657877564430237, -0.045143354684114456)","(0.30066341161727905, 0.2864230275154114, -0.06222236528992653)","(0.1568537950515747, 0.3820776641368866, -0.004070684313774109)","(0.1940034180879593, 0.29415592551231384, -0.021749109029769897)","(0.22325962781906128, 0.23887939751148224, -0.041401635855436325)","(0.2536337077617645, 0.1887228637933731, -0.056128330528736115)","(0.11455993354320526, 0.37591421604156494, -0.014018053188920021)","(0.14670753479003906, 0.28866857290267944, -0.03472019359469414)","(0.17460830509662628, 0.23827655613422394, -0.0499727688729763)","(0.20463751256465912, 0.19354574382305145, -0.0597890168428421)","(0.06632016599178314, 0.3882431983947754, -0.027271535247564316)","(0.08661753684282303, 0.31778407096862793, -0.046431973576545715)","(0.10436354577541351, 0.2728591561317444, -0.054636429995298386)","(0.12641948461532593, 0.2281716912984848, -0.059534501284360886)",NEGATIVE
5,"(0.0692596435546875, 0.643476128578186, 6.425138963095378e-07)","(0.14558103680610657, 0.6181122064590454, -0.029031071811914444)","(0.21632370352745056, 0.5608788728713989, -0.04329979792237282)","(0.2755158245563507, 0.5159124135971069, -0.057562511414289474)","(0.33363962173461914, 0.49968740344047546, -0.07130271941423416)","(0.19194169342517853, 0.41642504930496216, -0.0064246864058077335)","(0.23650053143501282, 0.3518543839454651, -0.029210001230239868)","(0.26731136441230774, 0.3179924488067627, -0.05229403078556061)","(0.2986145615577698, 0.2879186272621155, -0.0693427100777626)","(0.15332050621509552, 0.38569894433021545, -0.00994513276964426)","(0.1898239552974701, 0.29618576169013977, -0.029929138720035553)","(0.21984562277793884, 0.24132667481899261, -0.04979367554187775)","(0.2514347732067108, 0.1922021210193634, -0.06437632441520691)","(0.11061391234397888, 0.38065433502197266, -0.019495617598295212)","(0.14200283586978912, 0.29114508628845215, -0.0419895239174366)","(0.17142458260059357, 0.23997482657432556, -0.05753706395626068)","(0.20363029837608337, 0.19530946016311646, -0.06724735349416733)","(0.06286819279193878, 0.39398592710494995, -0.03242392838001251)","(0.08370285481214523, 0.3210044801235199, -0.05281541869044304)","(0.10298159718513489, 0.2738690972328186, -0.061695653945207596)","(0.12699303030967712, 0.22833141684532166, -0.0669499859213829)",NEGATIVE
6,"(0.06912639737129211, 0.6464235782623291, 6.918359645169403e-07)","(0.14750197529792786, 0.6230053305625916, -0.030747873708605766)","(0.22067715227603912, 0.5662466287612915, -0.04618266224861145)","(0.2812761962413788, 0.5234771966934204, -0.06128745153546333)","(0.34013503789901733, 0.5119135975837708, -0.07593276351690292)","(0.19072668254375458, 0.4184451997280121, -0.009037796407938004)","(0.23587867617607117, 0.3510390818119049, -0.03153212368488312)","(0.266583114862442, 0.31492191553115845, -0.05427069589495659)","(0.2977268695831299, 0.28230422735214233, -0.0711083933711052)","(0.1513242870569229, 0.38734936714172363, -0.011667308397591114)","(0.18774187564849854, 0.2968915104866028, -0.031088193878531456)","(0.21714574098587036, 0.24065330624580383, -0.05034232139587402)","(0.24799442291259766, 0.19062161445617676, -0.06451907008886337)","(0.10807375609874725, 0.38221269845962524, -0.020271282643079758)","(0.13923494517803192, 0.2918040156364441, -0.04140980914235115)","(0.16801398992538452, 0.2402244359254837, -0.056324172765016556)","(0.199366956949234, 0.19523999094963074, -0.0657569169998169)","(0.0601339265704155, 0.3958762586116791, -0.0324830636382103)","(0.08187201619148254, 0.32195258140563965, -0.05105174332857132)","(0.10107874870300293, 0.2741929888725281, -0.05899118259549141)","(0.12439078092575073, 0.22864064574241638, -0.06375616043806076)",NEGATIVE
7,"(0.06989862024784088, 0.6456876993179321, 6.473281359831162e-07)","(0.14746595919132233, 0.6182541847229004, -0.026310550048947334)","(0.2205110639333725, 0.5624458193778992, -0.039289575070142746)","(0.2790966331958771, 0.5225275754928589, -0.05271773785352707)","(0.3331543207168579, 0.5065240859985352, -0.06564660370349884)","(0.19002535939216614, 0.4196464419364929, -0.0041090352460742)","(0.23472586274147034, 0.35477930307388306, -0.025428103283047676)","(0.26498839259147644, 0.3206230401992798, -0.047694262117147446)","(0.29562830924987793, 0.28922227025032043, -0.0640375018119812)","(0.15182994306087494, 0.3888349235057831, -0.008378916420042515)","(0.1890135407447815, 0.29956603050231934, -0.02641054056584835)","(0.21844644844532013, 0.2438902109861374, -0.04524912312626839)","(0.2493918240070343, 0.19526612758636475, -0.05930526182055473)","(0.10984501242637634, 0.38304561376571655, -0.01838700659573078)","(0.14241668581962585, 0.29453086853027344, -0.03828977793455124)","(0.17200005054473877, 0.24456219375133514, -0.05264385789632797)","(0.2037625014781952, 0.20168447494506836, -0.06195096671581268)","(0.06303946673870087, 0.39536723494529724, -0.03167438879609108)","(0.08539067208766937, 0.3232101500034332, -0.04932586848735809)","(0.10460787266492844, 0.27728089690208435, -0.05652489885687828)","(0.12799230217933655, 0.23382528126239777, -0.06088055297732353)",NEGATIVE
8,"(0.07328210771083832, 0.6547555923461914, 4.500597015066887e-07)","(0.14861437678337097, 0.6176888346672058, -0.020927276462316513)","(0.20899637043476105, 0.5364985466003418, -0.023154107853770256)","(0.24947568774223328, 0.4626919627189636, -0.02713961899280548)","(0.2822616398334503, 0.40746843814849854, -0.029666149988770485)","(0.17912061512470245, 0.4258553683757782, 0.022480104118585587)","(0.2187068611383438, 0.37239086627960205, 0.0010606307769194245)","(0.2489500343799591, 0.3653672933578491, -0.023342521861195564)","(0.2767794132232666, 0.36445319652557373, -0.03900481387972832)","(0.1487337052822113, 0.39682281017303467, 0.019231174141168594)","(0.18921293318271637, 0.3166949152946472, 0.004871262703090906)","(0.22184248268604279, 0.27351540327072144, -0.013636961579322815)","(0.25651615858078003, 0.2386694997549057, -0.027257461100816727)","(0.11255636066198349, 0.3875100910663605, 0.007854172959923744)","(0.14987784624099731, 0.30436569452285767, -0.011511607095599174)","(0.18195684254169464, 0.25990110635757446, -0.026428664103150368)","(0.21589899063110352, 0.22555187344551086, -0.03534158319234848)","(0.0690595731139183, 0.394095242023468, -0.0067365276627242565)","(0.09730000048875809, 0.32569438219070435, -0.023286035284399986)","(0.11778832226991653, 0.2814731001853943, -0.0303102545440197)","(0.14157281816005707, 0.24176494777202606, -0.03456612676382065)",NEGATIVE
9,"(0.07659634947776794, 0.6583067178726196, 4.853209816246817e-07)","(0.15135598182678223, 0.6205886602401733, -0.022403139621019363)","(0.21061745285987854, 0.5376120805740356, -0.026009075343608856)","(0.25045502185821533, 0.4622567892074585, -0.030719267204403877)","(0.28511613607406616, 0.405497282743454, -0.03348711133003235)","(0.1817493736743927, 0.426952064037323, 0.0175760667771101)","(0.21916034817695618, 0.367258220911026, -0.004953389521688223)","(0.251270592212677, 0.3627413809299469, -0.0290834978222847)","(0.2826281487941742, 0.36779212951660156, -0.04427826777100563)","(0.14967069029808044, 0.40033742785453796, 0.015082310885190964)","(0.1874927431344986, 0.319965124130249, -0.0005419254302978516)","(0.22155460715293884, 0.27648866176605225, -0.019817737862467766)","(0.25914275646209717, 0.23889677226543427, -0.03393431007862091)","(0.11164532601833344, 0.39287739992141724, 0.00479514105245471)","(0.14707860350608826, 0.30891934037208557, -0.014804400503635406)","(0.18041369318962097, 0.26483777165412903, -0.02993793599307537)","(0.21669811010360718, 0.22990162670612335, -0.03893347457051277)","(0.0664849728345871, 0.4004422128200531, -0.00873622577637434)","(0.09387698769569397, 0.32954931259155273, -0.02464066818356514)","(0.114374540746212, 0.28204548358917236, -0.03167130425572395)","(0.13923153281211853, 0.23957909643650055, -0.0359187051653862)",NEGATIVE
