,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29858067631721497, 0.31271055340766907, 2.583109619536117e-07)","(0.33800795674324036, 0.3480379581451416, -0.015655798837542534)","(0.3621433675289154, 0.4045180380344391, -0.023801978677511215)","(0.37521788477897644, 0.45300161838531494, -0.0307262372225523)","(0.39309996366500854, 0.4886259436607361, -0.03783481940627098)","(0.330249160528183, 0.4571782946586609, -0.017844486981630325)","(0.33516353368759155, 0.5185980796813965, -0.03216943517327309)","(0.3379404544830322, 0.5546162724494934, -0.042961716651916504)","(0.33932554721832275, 0.5880708694458008, -0.051539741456508636)","(0.299393892288208, 0.45821651816368103, -0.022152099758386612)","(0.2927738428115845, 0.5223753452301025, -0.03516635671257973)","(0.2899181544780731, 0.56303471326828, -0.0463050901889801)","(0.2883054316043854, 0.599183201789856, -0.054879575967788696)","(0.2728319764137268, 0.44389715790748596, -0.028617778792977333)","(0.25873005390167236, 0.502345621585846, -0.04479658231139183)","(0.2512247860431671, 0.5406601428985596, -0.05467383190989494)","(0.24685141444206238, 0.5772472023963928, -0.06160632148385048)","(0.2495129406452179, 0.4174439311027527, -0.03605501726269722)","(0.2282515913248062, 0.45425641536712646, -0.052249107509851456)","(0.21608880162239075, 0.48091238737106323, -0.05873286724090576)","(0.2076038122177124, 0.5078908205032349, -0.062884621322155)",POSITIVE
1,"(0.2990070879459381, 0.31303608417510986, 2.6334362246416276e-07)","(0.3405563533306122, 0.345211923122406, -0.015742095187306404)","(0.3654111623764038, 0.40261656045913696, -0.023852115496993065)","(0.37831076979637146, 0.45180046558380127, -0.030567588284611702)","(0.3966066837310791, 0.4872674345970154, -0.037761587649583817)","(0.3321736454963684, 0.45770931243896484, -0.01728902757167816)","(0.3373558521270752, 0.5162451863288879, -0.03093094564974308)","(0.34014344215393066, 0.5519530773162842, -0.04177139326930046)","(0.3418465554714203, 0.5852416157722473, -0.050438057631254196)","(0.3001018762588501, 0.45797106623649597, -0.021396605297923088)","(0.29399120807647705, 0.5220605731010437, -0.03341256082057953)","(0.29221975803375244, 0.5634269714355469, -0.0449550561606884)","(0.2926711440086365, 0.6016809344291687, -0.05399350821971893)","(0.27334126830101013, 0.4427032172679901, -0.027493750676512718)","(0.2604144811630249, 0.5012276768684387, -0.04248465970158577)","(0.2531748414039612, 0.540191650390625, -0.05288921669125557)","(0.24963998794555664, 0.5778025388717651, -0.060422785580158234)","(0.251048743724823, 0.4166957139968872, -0.034511178731918335)","(0.23086754977703094, 0.4546729326248169, -0.049147430807352066)","(0.21908172965049744, 0.4809704124927521, -0.05512547492980957)","(0.21146759390830994, 0.5073321461677551, -0.05920383334159851)",POSITIVE
2,"(0.2986702024936676, 0.31114041805267334, 2.544705068885378e-07)","(0.34042078256607056, 0.3442559242248535, -0.01594463363289833)","(0.3648749589920044, 0.4011096954345703, -0.02445184625685215)","(0.3775690495967865, 0.4500064253807068, -0.03158307448029518)","(0.39607322216033936, 0.4856354296207428, -0.03915703669190407)","(0.3314613103866577, 0.45463985204696655, -0.01807180792093277)","(0.33622026443481445, 0.5133109092712402, -0.032126471400260925)","(0.3391975164413452, 0.5490431189537048, -0.04300359636545181)","(0.3409687578678131, 0.5823635458946228, -0.05171427130699158)","(0.29970288276672363, 0.4544332027435303, -0.02216256409883499)","(0.2941206991672516, 0.5184410214424133, -0.034858595579862595)","(0.29257962107658386, 0.5602742433547974, -0.04656624794006348)","(0.29276329278945923, 0.598840594291687, -0.05570053309202194)","(0.2731887102127075, 0.4389974772930145, -0.028241712599992752)","(0.2604577839374542, 0.49962690472602844, -0.044033341109752655)","(0.25283247232437134, 0.538830041885376, -0.054682657122612)","(0.2485797107219696, 0.5763986706733704, -0.06228361278772354)","(0.25085482001304626, 0.4128802716732025, -0.035209909081459045)","(0.23001310229301453, 0.4510064125061035, -0.05096294358372688)","(0.21851781010627747, 0.47779473662376404, -0.0577416867017746)","(0.21125973761081696, 0.5045961141586304, -0.062271423637866974)",POSITIVE
3,"(0.2995991110801697, 0.31145843863487244, 2.6498540250941005e-07)","(0.340838223695755, 0.34508755803108215, -0.016246920451521873)","(0.3646738529205322, 0.4015839993953705, -0.02496044896543026)","(0.3771584928035736, 0.45036718249320984, -0.03220582380890846)","(0.3959346413612366, 0.4856951832771301, -0.03989952802658081)","(0.33105963468551636, 0.4545999765396118, -0.018693381920456886)","(0.33570483326911926, 0.5131469368934631, -0.03280499577522278)","(0.338652640581131, 0.5486942529678345, -0.043716829270124435)","(0.34043562412261963, 0.581948459148407, -0.05237941816449165)","(0.29926908016204834, 0.45388513803482056, -0.022534631192684174)","(0.29342910647392273, 0.5174368619918823, -0.0351313054561615)","(0.29173269867897034, 0.5584752559661865, -0.04673401638865471)","(0.29183095693588257, 0.5966006517410278, -0.05576091632246971)","(0.27285853028297424, 0.43803730607032776, -0.028329232707619667)","(0.2599635720252991, 0.4977654218673706, -0.04396954923868179)","(0.2524900436401367, 0.5367001295089722, -0.05439889430999756)","(0.2484528124332428, 0.5742591619491577, -0.061817001551389694)","(0.250828355550766, 0.4116647243499756, -0.0350298173725605)","(0.2297520637512207, 0.4501935541629791, -0.05049155279994011)","(0.21807542443275452, 0.4769344627857208, -0.0569223091006279)","(0.21071387827396393, 0.5037792921066284, -0.06116799637675285)",POSITIVE
4,"(0.30359700322151184, 0.31590238213539124, 2.7623076448435313e-07)","(0.3440036475658417, 0.3477911651134491, -0.01613982766866684)","(0.36743563413619995, 0.4035191833972931, -0.024687908589839935)","(0.379336416721344, 0.4518759846687317, -0.03176010400056839)","(0.39728844165802, 0.4876404106616974, -0.039278075098991394)","(0.3341381251811981, 0.4583092927932739, -0.017435625195503235)","(0.338859498500824, 0.5160185694694519, -0.030824430286884308)","(0.3417447805404663, 0.551363468170166, -0.04165050759911537)","(0.34372878074645996, 0.5841354131698608, -0.05035615339875221)","(0.30275672674179077, 0.45796865224838257, -0.02115841768682003)","(0.29635006189346313, 0.521827220916748, -0.03279195353388786)","(0.29467833042144775, 0.5623764991760254, -0.04409996420145035)","(0.29523777961730957, 0.5996423959732056, -0.05298971012234688)","(0.2765156328678131, 0.44233399629592896, -0.02686886303126812)","(0.26377373933792114, 0.5015841722488403, -0.04147887974977493)","(0.2568349242210388, 0.5404703617095947, -0.05159958451986313)","(0.2534724175930023, 0.5779734253883362, -0.05906391143798828)","(0.2545238137245178, 0.41570964455604553, -0.03350840136408806)","(0.23378193378448486, 0.4531603455543518, -0.047886524349451065)","(0.2219279706478119, 0.4790380001068115, -0.05362849682569504)","(0.21458137035369873, 0.5051384568214417, -0.05758460983633995)",POSITIVE
5,"(0.30593547224998474, 0.317608505487442, 2.695806529118272e-07)","(0.3469872772693634, 0.3487912118434906, -0.016163382679224014)","(0.3711746633052826, 0.40473154187202454, -0.02454226277768612)","(0.3834238052368164, 0.45306020975112915, -0.03144451603293419)","(0.40110069513320923, 0.4886486828327179, -0.03883619233965874)","(0.33837783336639404, 0.4601374864578247, -0.017452044412493706)","(0.3442947566509247, 0.5180899500846863, -0.031002173200249672)","(0.3470612168312073, 0.5535271167755127, -0.04192223772406578)","(0.3487892746925354, 0.5862929821014404, -0.0506272129714489)","(0.3070334196090698, 0.46032875776290894, -0.021192681044340134)","(0.3011796474456787, 0.5245595574378967, -0.03298189118504524)","(0.29951679706573486, 0.5647591352462769, -0.0442780926823616)","(0.2998757064342499, 0.6016722321510315, -0.053061433136463165)","(0.28071683645248413, 0.4451025128364563, -0.026961738243699074)","(0.2682706415653229, 0.5043286085128784, -0.04152555763721466)","(0.26150035858154297, 0.5428593158721924, -0.05167900398373604)","(0.25820377469062805, 0.5799250602722168, -0.059164825826883316)","(0.25868189334869385, 0.4188273251056671, -0.03370271250605583)","(0.23849040269851685, 0.4558827877044678, -0.04803219810128212)","(0.22672629356384277, 0.4816877841949463, -0.05386752635240555)","(0.21920070052146912, 0.5079497694969177, -0.05790001526474953)",POSITIVE
6,"(0.3079272508621216, 0.31645113229751587, 2.554479578975588e-07)","(0.3496933579444885, 0.3494749367237091, -0.014978096820414066)","(0.37356024980545044, 0.4064689576625824, -0.022856345400214195)","(0.38507094979286194, 0.45516282320022583, -0.029493113979697227)","(0.4024698734283447, 0.4908908009529114, -0.036656249314546585)","(0.3404366075992584, 0.4596935212612152, -0.017549730837345123)","(0.3454895615577698, 0.5183519124984741, -0.031231380999088287)","(0.348757803440094, 0.55392986536026, -0.041921187192201614)","(0.3513496220111847, 0.5872327089309692, -0.05045482888817787)","(0.308702677488327, 0.4589568078517914, -0.02199738286435604)","(0.3026250898838043, 0.5229605436325073, -0.03428340703248978)","(0.3012966811656952, 0.5641216039657593, -0.04580835625529289)","(0.3024478554725647, 0.6022047996520996, -0.05476405844092369)","(0.2822268009185791, 0.4431903064250946, -0.028302738443017006)","(0.2693566381931305, 0.5024145245552063, -0.04352627694606781)","(0.26250410079956055, 0.5415891408920288, -0.054022058844566345)","(0.2595851719379425, 0.5793917179107666, -0.06158936023712158)","(0.2601211667060852, 0.41681107878685, -0.035411395132541656)","(0.23928508162498474, 0.4551312327384949, -0.05043599009513855)","(0.2278655767440796, 0.4817149341106415, -0.05665067210793495)","(0.22117924690246582, 0.5082706212997437, -0.060845695436000824)",POSITIVE
7,"(0.30762627720832825, 0.31426766514778137, 2.552860394189338e-07)","(0.3490126132965088, 0.3474051058292389, -0.015428432263433933)","(0.3725617527961731, 0.40479332208633423, -0.02363024652004242)","(0.38376927375793457, 0.45355838537216187, -0.03049701824784279)","(0.4010036885738373, 0.48993608355522156, -0.03782234713435173)","(0.3396115303039551, 0.45731207728385925, -0.018235929310321808)","(0.3438067138195038, 0.5156548023223877, -0.03220966458320618)","(0.3468465209007263, 0.5514161586761475, -0.04297805204987526)","(0.3490523397922516, 0.5848437547683716, -0.051604218780994415)","(0.30766576528549194, 0.45643168687820435, -0.02252025529742241)","(0.30137044191360474, 0.5202087759971619, -0.03510422259569168)","(0.299648642539978, 0.5615764856338501, -0.046614859253168106)","(0.3000602126121521, 0.5998193621635437, -0.05555364862084389)","(0.2810663878917694, 0.4404042065143585, -0.028681941330432892)","(0.268219918012619, 0.5006281733512878, -0.04437080770730972)","(0.2607165277004242, 0.5393049120903015, -0.05475310981273651)","(0.25693807005882263, 0.5766175985336304, -0.06213358789682388)","(0.2587375044822693, 0.41378355026245117, -0.03566841781139374)","(0.2375856339931488, 0.452045738697052, -0.051373112946748734)","(0.22617295384407043, 0.47870010137557983, -0.05792553722858429)","(0.21942679584026337, 0.5054826736450195, -0.06223567947745323)",POSITIVE
8,"(0.3088093400001526, 0.31455981731414795, 2.6637758310243953e-07)","(0.3498408794403076, 0.3482092618942261, -0.015351969748735428)","(0.3728896379470825, 0.4054563045501709, -0.02370462380349636)","(0.38401541113853455, 0.4541896879673004, -0.030720649287104607)","(0.4015384912490845, 0.4903487265110016, -0.038267605006694794)","(0.3398367464542389, 0.45777615904808044, -0.01863107830286026)","(0.34432142972946167, 0.5168707966804504, -0.03250470012426376)","(0.3474421203136444, 0.5526666045188904, -0.0432860292494297)","(0.3498353362083435, 0.586412787437439, -0.05191337689757347)","(0.30794283747673035, 0.4562718868255615, -0.022965550422668457)","(0.30127763748168945, 0.5199780464172363, -0.035351090133190155)","(0.2991310656070709, 0.5606851577758789, -0.04686550796031952)","(0.29928573966026306, 0.5986440181732178, -0.055846501141786575)","(0.28148192167282104, 0.4398588538169861, -0.02911863848567009)","(0.268149733543396, 0.4990106523036957, -0.04447964206337929)","(0.26037004590034485, 0.5378695726394653, -0.05490550771355629)","(0.25647175312042236, 0.5756461024284363, -0.06244071573019028)","(0.25956645607948303, 0.41317638754844666, -0.03607644513249397)","(0.23849458992481232, 0.4515646994113922, -0.05127178877592087)","(0.22651663422584534, 0.47788915038108826, -0.05746222659945488)","(0.21912384033203125, 0.504429817199707, -0.06163182854652405)",POSITIVE
9,"(0.31244054436683655, 0.31563639640808105, 2.705797612634342e-07)","(0.3529078960418701, 0.3491578996181488, -0.015335065312683582)","(0.3754541277885437, 0.4075832664966583, -0.022996976971626282)","(0.38689249753952026, 0.4566582143306732, -0.029336558654904366)","(0.40425124764442444, 0.49254292249679565, -0.03614994138479233)","(0.3424624800682068, 0.4602160155773163, -0.01577335223555565)","(0.34728407859802246, 0.5181032419204712, -0.028819352388381958)","(0.3501131534576416, 0.5538638234138489, -0.039641767740249634)","(0.352279931306839, 0.587095320224762, -0.04834457486867905)","(0.3109250068664551, 0.4596422612667084, -0.019694875925779343)","(0.3039284944534302, 0.5232284069061279, -0.0310094952583313)","(0.3019638657569885, 0.5635823607444763, -0.042276401072740555)","(0.3023880422115326, 0.6007476449012756, -0.05103709176182747)","(0.2844946086406708, 0.44410696625709534, -0.025583138689398766)","(0.27185550332069397, 0.5031535029411316, -0.03964289277791977)","(0.26505041122436523, 0.5419774651527405, -0.04949179291725159)","(0.26195910573005676, 0.579331636428833, -0.05674835667014122)","(0.2626018822193146, 0.4179283380508423, -0.032396938651800156)","(0.24241864681243896, 0.45528268814086914, -0.046132974326610565)","(0.23065924644470215, 0.48096463084220886, -0.05140114203095436)","(0.22333280742168427, 0.5067774653434753, -0.05500655621290207)",POSITIVE
