,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.695267915725708, 0.4617769122123718, 3.521142559748114e-07)","(0.6634079217910767, 0.47284895181655884, -0.014744551852345467)","(0.6344037055969238, 0.5016863942146301, -0.023431578651070595)","(0.6093686819076538, 0.5238615274429321, -0.031086990609765053)","(0.5858770608901978, 0.529310941696167, -0.03863918036222458)","(0.6552673578262329, 0.5639937520027161, -0.01674611307680607)","(0.6293944120407104, 0.5873112082481384, -0.030807923525571823)","(0.6088883876800537, 0.6022456288337708, -0.04192769527435303)","(0.5924879908561707, 0.6119354367256165, -0.049296196550130844)","(0.6752859354019165, 0.580888032913208, -0.018838360905647278)","(0.6641424298286438, 0.6330546736717224, -0.02998735010623932)","(0.6535128951072693, 0.6653156876564026, -0.03769135847687721)","(0.6457751989364624, 0.6923165917396545, -0.04236635938286781)","(0.6960802674293518, 0.5814392566680908, -0.02282768301665783)","(0.7006971836090088, 0.632252037525177, -0.034971095621585846)","(0.6998386383056641, 0.6653895974159241, -0.042926620692014694)","(0.6976853013038635, 0.6935065984725952, -0.047475602477788925)","(0.7162523865699768, 0.5665222406387329, -0.028010491281747818)","(0.7304434776306152, 0.6009007096290588, -0.03853524103760719)","(0.7369270324707031, 0.6245855093002319, -0.04237750172615051)","(0.7408641576766968, 0.646094799041748, -0.044144656509160995)",NEGATIVE
1,"(0.6995177268981934, 0.4600314497947693, 3.430566835049831e-07)","(0.6652048826217651, 0.47511160373687744, -0.012259934097528458)","(0.6357793807983398, 0.5041274428367615, -0.020306043326854706)","(0.6098743081092834, 0.5277757048606873, -0.028455978259444237)","(0.5858474373817444, 0.5333383083343506, -0.03664692863821983)","(0.6562666893005371, 0.5650153756141663, -0.010834673419594765)","(0.6287277340888977, 0.5893846750259399, -0.02400391362607479)","(0.6088905334472656, 0.6045050621032715, -0.03532356768846512)","(0.5926300287246704, 0.6137408018112183, -0.042943090200424194)","(0.6755349636077881, 0.5812619924545288, -0.014282193034887314)","(0.6627752184867859, 0.6345975399017334, -0.023947136476635933)","(0.6526341438293457, 0.6670023202896118, -0.031362999230623245)","(0.6452440023422241, 0.6928945779800415, -0.03622032701969147)","(0.6957077383995056, 0.581541895866394, -0.01980576105415821)","(0.698065996170044, 0.6331342458724976, -0.03105974942445755)","(0.6975393891334534, 0.6670610904693604, -0.038979094475507736)","(0.6956668496131897, 0.6957030296325684, -0.04376609995961189)","(0.7158666253089905, 0.567186176776886, -0.02643343061208725)","(0.730347752571106, 0.6005363464355469, -0.036658164113759995)","(0.7375456690788269, 0.6244637966156006, -0.04032624885439873)","(0.741817831993103, 0.6461885571479797, -0.042156122624874115)",NEGATIVE
2,"(0.7007332444190979, 0.4604903757572174, 3.3519364706080523e-07)","(0.6664891242980957, 0.47654420137405396, -0.012253528460860252)","(0.6372522711753845, 0.5057463049888611, -0.020539235323667526)","(0.6109334826469421, 0.5292440056800842, -0.028998134657740593)","(0.5855697989463806, 0.5341783761978149, -0.03742692247033119)","(0.656333327293396, 0.5665509104728699, -0.010862271301448345)","(0.6291376948356628, 0.591224193572998, -0.02454354614019394)","(0.6092356443405151, 0.6060341000556946, -0.036247555166482925)","(0.5928673148155212, 0.6154397130012512, -0.044080860912799835)","(0.6760013699531555, 0.5828157663345337, -0.0143895223736763)","(0.66311115026474, 0.6358295679092407, -0.02449015900492668)","(0.6523362994194031, 0.6677688360214233, -0.03211565315723419)","(0.6444400548934937, 0.6935199499130249, -0.03713283687829971)","(0.6964964866638184, 0.5828587412834167, -0.02002432756125927)","(0.6987758278846741, 0.6332045793533325, -0.031090032309293747)","(0.6973056197166443, 0.6669122576713562, -0.03852717578411102)","(0.6943004727363586, 0.6959165334701538, -0.04308538883924484)","(0.716830313205719, 0.5683665871620178, -0.026863794773817062)","(0.7306546568870544, 0.6026937961578369, -0.0366985909640789)","(0.7372741103172302, 0.6272571086883545, -0.03993168845772743)","(0.7411428093910217, 0.6497986912727356, -0.04151123762130737)",NEGATIVE
3,"(0.7012614607810974, 0.46070000529289246, 3.235798544665158e-07)","(0.6665502190589905, 0.47745198011398315, -0.011123022064566612)","(0.6373116970062256, 0.5074461102485657, -0.018598508089780807)","(0.6112207174301147, 0.5305557250976562, -0.02647971361875534)","(0.5863925814628601, 0.5361369848251343, -0.03437957167625427)","(0.656463086605072, 0.5679501891136169, -0.009109346196055412)","(0.6291179060935974, 0.5926641821861267, -0.022152403369545937)","(0.609549343585968, 0.6075483560562134, -0.03351735696196556)","(0.5936675667762756, 0.6170185804367065, -0.0411246083676815)","(0.6758489608764648, 0.5843304395675659, -0.012966991402208805)","(0.6628527641296387, 0.6370933651924133, -0.022386832162737846)","(0.6519818902015686, 0.668972909450531, -0.029713161289691925)","(0.6441942453384399, 0.6943913698196411, -0.03456743434071541)","(0.6962677836418152, 0.5846019983291626, -0.01892629638314247)","(0.6983063220977783, 0.634634792804718, -0.029426807537674904)","(0.6964563727378845, 0.6677472591400146, -0.03673456236720085)","(0.6931986808776855, 0.6960769891738892, -0.04126570373773575)","(0.7168152928352356, 0.5704494714736938, -0.026017459109425545)","(0.7307899594306946, 0.6047264933586121, -0.03560389578342438)","(0.7374336123466492, 0.6291823387145996, -0.03881734609603882)","(0.7412697076797485, 0.6514887809753418, -0.04039718583226204)",NEGATIVE
4,"(0.7019911408424377, 0.46133679151535034, 3.2393015203524556e-07)","(0.6672847867012024, 0.47849008440971375, -0.01176103763282299)","(0.6378660798072815, 0.5082427263259888, -0.01964290626347065)","(0.6112616658210754, 0.5315116047859192, -0.0278688445687294)","(0.5859860777854919, 0.5375373959541321, -0.03609136864542961)","(0.6571011543273926, 0.5683537125587463, -0.009488305076956749)","(0.629677414894104, 0.5926206707954407, -0.023021642118692398)","(0.6098524332046509, 0.6072012186050415, -0.03483228012919426)","(0.5935722589492798, 0.6161996722221375, -0.04268074035644531)","(0.6762526631355286, 0.5850547552108765, -0.013045528903603554)","(0.66303551197052, 0.6373029947280884, -0.022796520963311195)","(0.6519888639450073, 0.6693230271339417, -0.03043024055659771)","(0.6438596844673157, 0.6949567794799805, -0.03550167754292488)","(0.6965217590332031, 0.5857247114181519, -0.018779858946800232)","(0.6981433033943176, 0.6359504461288452, -0.029534880071878433)","(0.6965698599815369, 0.668842613697052, -0.03696164861321449)","(0.693466067314148, 0.6968700289726257, -0.04155242070555687)","(0.7168564796447754, 0.5718227624893188, -0.025701547041535378)","(0.7308522462844849, 0.6057325601577759, -0.03539445996284485)","(0.7377121448516846, 0.6298227310180664, -0.03865637257695198)","(0.741787314414978, 0.6515998244285583, -0.04024359583854675)",NEGATIVE
5,"(0.7024551033973694, 0.4621540606021881, 3.1879508810561674e-07)","(0.66753751039505, 0.47847506403923035, -0.011650418862700462)","(0.6377934217453003, 0.5086902379989624, -0.01915486715734005)","(0.6111054420471191, 0.5326164364814758, -0.026942862197756767)","(0.5858867168426514, 0.5383177399635315, -0.034720562398433685)","(0.6567426323890686, 0.5692848563194275, -0.008956864476203918)","(0.6296398639678955, 0.5929073095321655, -0.02188916504383087)","(0.6101824045181274, 0.6073581576347351, -0.03336293622851372)","(0.5943422913551331, 0.6161532402038574, -0.04106299579143524)","(0.6760894656181335, 0.5858532786369324, -0.012450451962649822)","(0.6632749438285828, 0.6385083198547363, -0.02170812152326107)","(0.6524336338043213, 0.6705906987190247, -0.029076790437102318)","(0.6444801688194275, 0.6964021921157837, -0.0339834988117218)","(0.6965029835700989, 0.5864173769950867, -0.018094023689627647)","(0.697838306427002, 0.6367980241775513, -0.028632277622818947)","(0.6960296034812927, 0.6699297428131104, -0.035998664796352386)","(0.692997932434082, 0.6979921460151672, -0.040515657514333725)","(0.7169671654701233, 0.5724833011627197, -0.02490467019379139)","(0.7307232022285461, 0.6065799593925476, -0.034611642360687256)","(0.7378347516059875, 0.6310021281242371, -0.037860672920942307)","(0.7424559593200684, 0.6529239416122437, -0.03939610347151756)",NEGATIVE
6,"(0.7015094757080078, 0.46191221475601196, 3.1709862469142536e-07)","(0.6666587591171265, 0.47905799746513367, -0.010881188325583935)","(0.6374298334121704, 0.5099660158157349, -0.01796915754675865)","(0.6110386848449707, 0.5337815880775452, -0.0254666768014431)","(0.5860655903816223, 0.5391355156898499, -0.03298163414001465)","(0.6569492816925049, 0.5699809193611145, -0.008817626163363457)","(0.6291501522064209, 0.5941014885902405, -0.02151048555970192)","(0.6094051003456116, 0.608230471611023, -0.03276462107896805)","(0.593310534954071, 0.6170769333839417, -0.04036477953195572)","(0.6763278245925903, 0.5864367485046387, -0.012556109577417374)","(0.6630330681800842, 0.6381533741950989, -0.02158268354833126)","(0.651787281036377, 0.6695199608802795, -0.028771718963980675)","(0.6435459852218628, 0.6946994066238403, -0.03365614265203476)","(0.6966482400894165, 0.5868404507637024, -0.018339112401008606)","(0.6980165839195251, 0.6368581652641296, -0.028483930975198746)","(0.6958239674568176, 0.669550895690918, -0.035706307739019394)","(0.6923578381538391, 0.6973939538002014, -0.04028834030032158)","(0.7169205546379089, 0.5725895762443542, -0.025242403149604797)","(0.7311575412750244, 0.6064730882644653, -0.03468286618590355)","(0.7380188703536987, 0.6308362483978271, -0.037953659892082214)","(0.7421631813049316, 0.6526802778244019, -0.039607711136341095)",NEGATIVE
7,"(0.7009137868881226, 0.4625227153301239, 3.189604171893734e-07)","(0.6658779978752136, 0.4791601598262787, -0.011018073186278343)","(0.636749267578125, 0.5098670721054077, -0.018047794699668884)","(0.610769510269165, 0.5342886447906494, -0.025415856391191483)","(0.5857788920402527, 0.5400437116622925, -0.03287724778056145)","(0.6572271585464478, 0.5696583986282349, -0.008780119940638542)","(0.6292904615402222, 0.5935830473899841, -0.021449865773320198)","(0.6094032526016235, 0.607982873916626, -0.032694943249225616)","(0.5932374000549316, 0.6168920993804932, -0.040293384343385696)","(0.6764556765556335, 0.5860909223556519, -0.012415050528943539)","(0.6632559299468994, 0.638160228729248, -0.021505065262317657)","(0.6518253684043884, 0.6694259643554688, -0.028755424544215202)","(0.6433939337730408, 0.6940314173698425, -0.0336528979241848)","(0.6967452168464661, 0.5865472555160522, -0.018128644675016403)","(0.6981620192527771, 0.63694167137146, -0.028638288378715515)","(0.695730984210968, 0.6701478958129883, -0.03625432774424553)","(0.6920162439346313, 0.6982303261756897, -0.04105154424905777)","(0.7170701026916504, 0.5724602937698364, -0.02491026185452938)","(0.7312154173851013, 0.6060687899589539, -0.034798432141542435)","(0.7381108999252319, 0.630448579788208, -0.038405194878578186)","(0.7423244714736938, 0.6524056196212769, -0.040283579379320145)",NEGATIVE
8,"(0.6997306942939758, 0.46235331892967224, 3.137269288799871e-07)","(0.6650981307029724, 0.47946083545684814, -0.010129561647772789)","(0.6362464427947998, 0.5101702213287354, -0.0168309286236763)","(0.6104001402854919, 0.533798098564148, -0.024012520909309387)","(0.5859604477882385, 0.5401365160942078, -0.031380411237478256)","(0.6569476127624512, 0.5694863200187683, -0.00820048525929451)","(0.6291248202323914, 0.593125581741333, -0.020587150007486343)","(0.6092541217803955, 0.606934130191803, -0.031634777784347534)","(0.593093752861023, 0.6152927875518799, -0.03910559415817261)","(0.6758580207824707, 0.5853060483932495, -0.012308236211538315)","(0.6624845266342163, 0.6374657154083252, -0.02109072171151638)","(0.6512050032615662, 0.6690016388893127, -0.02827439084649086)","(0.6430246233940125, 0.6937329769134521, -0.03322208300232887)","(0.6960678696632385, 0.5854355692863464, -0.0184340700507164)","(0.6970168352127075, 0.6364984512329102, -0.028852540999650955)","(0.694161593914032, 0.6700563430786133, -0.03661937266588211)","(0.6900136470794678, 0.6983375549316406, -0.04158886894583702)","(0.716627836227417, 0.5712754130363464, -0.025510042905807495)","(0.7312549352645874, 0.6052456498146057, -0.035523612052202225)","(0.7380217909812927, 0.6297210454940796, -0.0392613559961319)","(0.7417961359024048, 0.6520180106163025, -0.04127991944551468)",NEGATIVE
9,"(0.6991277933120728, 0.46274346113204956, 3.1960311730472313e-07)","(0.6646323204040527, 0.48009592294692993, -0.009930606000125408)","(0.6359140872955322, 0.5115312933921814, -0.016415758058428764)","(0.6099618673324585, 0.5345279574394226, -0.023373330011963844)","(0.5858151912689209, 0.5404173135757446, -0.030491387471556664)","(0.65693598985672, 0.5704112648963928, -0.008290158584713936)","(0.6286600828170776, 0.593122124671936, -0.02068307250738144)","(0.6083012819290161, 0.6061188578605652, -0.0317254364490509)","(0.5916514992713928, 0.6133501529693604, -0.03915008157491684)","(0.6760331392288208, 0.5863120555877686, -0.012302778661251068)","(0.6627390384674072, 0.6385980844497681, -0.02083939127624035)","(0.6514991521835327, 0.6697452068328857, -0.02775552310049534)","(0.6430730223655701, 0.6941083669662476, -0.032517995685338974)","(0.6964796185493469, 0.5866068601608276, -0.018277330324053764)","(0.6972078084945679, 0.6374490857124329, -0.028278302401304245)","(0.6941469311714172, 0.6701726913452148, -0.03568602353334427)","(0.6897653341293335, 0.6977733373641968, -0.04043721407651901)","(0.7172157764434814, 0.5726643800735474, -0.025213144719600677)","(0.7315578460693359, 0.6060835123062134, -0.03473259136080742)","(0.7383273243904114, 0.6300094723701477, -0.03810473531484604)","(0.7421836853027344, 0.6518702507019043, -0.039880119264125824)",NEGATIVE
