,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7684867978096008, 0.07682816684246063, 2.683470938791288e-07)","(0.7136960625648499, 0.08718933165073395, -0.023237548768520355)","(0.6550291776657104, 0.12237590551376343, -0.04007289558649063)","(0.6033961176872253, 0.12346102297306061, -0.05779993161559105)","(0.5595546960830688, 0.10703247785568237, -0.07722078263759613)","(0.6688243746757507, 0.2639564275741577, -0.021075794473290443)","(0.6369724273681641, 0.3420456349849701, -0.04444281756877899)","(0.6058756709098816, 0.37683022022247314, -0.06365235894918442)","(0.5823652148246765, 0.40505528450012207, -0.07701674103736877)","(0.7041012048721313, 0.2784915566444397, -0.026835786178708076)","(0.6842847466468811, 0.36958056688308716, -0.05776999518275261)","(0.6754282116889954, 0.32852625846862793, -0.07430357486009598)","(0.6774417161941528, 0.2844946086406708, -0.08015476912260056)","(0.7432360649108887, 0.27469173073768616, -0.035572394728660583)","(0.7283133268356323, 0.3575040102005005, -0.06101416423916817)","(0.7200891375541687, 0.32257208228111267, -0.06341682374477386)","(0.7202683091163635, 0.285653680562973, -0.05982060730457306)","(0.7841932773590088, 0.25644510984420776, -0.04710817709565163)","(0.7833479642868042, 0.334894597530365, -0.06438350677490234)","(0.7740533351898193, 0.3695868253707886, -0.06746619194746017)","(0.7677514553070068, 0.3992236852645874, -0.06771934032440186)",NEGATIVE
1,"(0.7608502507209778, 0.11890452355146408, 5.5099883411458e-07)","(0.6993988156318665, 0.13391903042793274, -0.02535872533917427)","(0.6385216116905212, 0.16235607862472534, -0.046415578573942184)","(0.5873333811759949, 0.16355010867118835, -0.06836502999067307)","(0.5395014882087708, 0.14968925714492798, -0.09152823686599731)","(0.6501836776733398, 0.31344208121299744, -0.019112177193164825)","(0.6157797574996948, 0.3889864683151245, -0.04304812103509903)","(0.585766077041626, 0.4298352003097534, -0.06351276487112045)","(0.559829831123352, 0.4608425498008728, -0.07773185521364212)","(0.6863114833831787, 0.3317312002182007, -0.02451799437403679)","(0.6678293347358704, 0.42809367179870605, -0.0569966584444046)","(0.6539472341537476, 0.39758244156837463, -0.07792043685913086)","(0.6497426629066467, 0.3501846194267273, -0.08585458993911743)","(0.7240232825279236, 0.33117249608039856, -0.03276153653860092)","(0.7129750847816467, 0.4163871109485626, -0.05897147208452225)","(0.6990147233009338, 0.3954468071460724, -0.06651615351438522)","(0.6927797198295593, 0.3618018627166748, -0.06547776609659195)","(0.7639369964599609, 0.3146999180316925, -0.04366431385278702)","(0.7635724544525146, 0.38555988669395447, -0.0605267658829689)","(0.7490732073783875, 0.39997434616088867, -0.06291494518518448)","(0.7373156547546387, 0.4011031985282898, -0.0611405111849308)",NEGATIVE
2,"(0.7476496696472168, 0.1637144386768341, 4.610898827195342e-07)","(0.6843708753585815, 0.17612498998641968, -0.025245320051908493)","(0.6202569603919983, 0.19823357462882996, -0.04496246203780174)","(0.5699489712715149, 0.1992189586162567, -0.06612129509449005)","(0.5257569551467896, 0.18471170961856842, -0.08823946863412857)","(0.6301458477973938, 0.3570209741592407, -0.01502260658890009)","(0.5951147079467773, 0.42967355251312256, -0.03562557324767113)","(0.5670480728149414, 0.4734209477901459, -0.05365511029958725)","(0.5443075895309448, 0.5073779821395874, -0.06601357460021973)","(0.6653821468353271, 0.3784672021865845, -0.019441217184066772)","(0.6433420181274414, 0.47010648250579834, -0.0488147996366024)","(0.6324260234832764, 0.4297580122947693, -0.06569195538759232)","(0.6354702711105347, 0.3736081123352051, -0.07003907114267349)","(0.7034143805503845, 0.3816978931427002, -0.026746613904833794)","(0.6859495043754578, 0.46379250288009644, -0.05337032303214073)","(0.6741951704025269, 0.4299943447113037, -0.05889717489480972)","(0.6773209571838379, 0.3831092417240143, -0.054751135408878326)","(0.7457024455070496, 0.37178948521614075, -0.036546073853969574)","(0.7475760579109192, 0.45186847448349, -0.054218973964452744)","(0.7310733795166016, 0.4451225996017456, -0.05372452735900879)","(0.7222325205802917, 0.41628193855285645, -0.048195093870162964)",NEGATIVE
3,"(0.7349947690963745, 0.20184987783432007, 4.791602350451285e-07)","(0.6707016229629517, 0.21553641557693481, -0.023668542504310608)","(0.6058734059333801, 0.2379680871963501, -0.04214068129658699)","(0.5560797452926636, 0.23516803979873657, -0.0622769370675087)","(0.5126102566719055, 0.21752037107944489, -0.08395446836948395)","(0.6146670579910278, 0.38904130458831787, -0.013960211537778378)","(0.5808818340301514, 0.4670439064502716, -0.03237807750701904)","(0.5554340481758118, 0.5103549361228943, -0.05048953741788864)","(0.5346474647521973, 0.5405674576759338, -0.06298059970140457)","(0.6493522524833679, 0.4090665280818939, -0.01868245005607605)","(0.629281222820282, 0.499324768781662, -0.04543406888842583)","(0.6137807369232178, 0.48206543922424316, -0.06658072769641876)","(0.612052321434021, 0.4356076121330261, -0.07557258009910583)","(0.6870177388191223, 0.41299909353256226, -0.02591158077120781)","(0.670263946056366, 0.49512970447540283, -0.046730998903512955)","(0.6549584269523621, 0.4867003262042999, -0.057959433645009995)","(0.6520562767982483, 0.45104390382766724, -0.060688912868499756)","(0.7286780476570129, 0.4029706120491028, -0.03582599014043808)","(0.7336425185203552, 0.4822131395339966, -0.04989892989397049)","(0.7190588116645813, 0.4906291365623474, -0.05311673507094383)","(0.7072248458862305, 0.4714508652687073, -0.05190805345773697)",NEGATIVE
4,"(0.7193095684051514, 0.23148706555366516, 4.0989459648699267e-07)","(0.6567043662071228, 0.24443775415420532, -0.0218828022480011)","(0.5930235385894775, 0.26668256521224976, -0.03853090479969978)","(0.544049859046936, 0.2649149000644684, -0.056735072284936905)","(0.5032390356063843, 0.2533405125141144, -0.07583439350128174)","(0.6000638008117676, 0.4154340624809265, -0.012844680808484554)","(0.5677269697189331, 0.48980438709259033, -0.03088250383734703)","(0.5435791611671448, 0.529502809047699, -0.04795343428850174)","(0.5232895016670227, 0.5576591491699219, -0.0594620481133461)","(0.6329415440559387, 0.43608027696609497, -0.01746046356856823)","(0.612663984298706, 0.5284122228622437, -0.042943425476551056)","(0.6012403964996338, 0.5086290836334229, -0.06150684505701065)","(0.6018779873847961, 0.4619081914424896, -0.06850575655698776)","(0.6689939498901367, 0.4411133825778961, -0.024469779804348946)","(0.6531873941421509, 0.5248972773551941, -0.044943928718566895)","(0.6413558125495911, 0.5094632506370544, -0.05303644761443138)","(0.6403599381446838, 0.46964555978775024, -0.05309709534049034)","(0.7091042995452881, 0.43289318680763245, -0.03402339667081833)","(0.7124704122543335, 0.5092885494232178, -0.04830377921462059)","(0.7017926573753357, 0.5177803635597229, -0.05045582726597786)","(0.6939823627471924, 0.5035063028335571, -0.048076629638671875)",NEGATIVE
5,"(0.7027735114097595, 0.2489907145500183, 3.272926676345378e-07)","(0.6428952813148499, 0.26206499338150024, -0.019196273759007454)","(0.5808039903640747, 0.29322266578674316, -0.03254374489188194)","(0.5366559624671936, 0.30440977215766907, -0.04763854667544365)","(0.5025964379310608, 0.3081682324409485, -0.06331274658441544)","(0.5887548327445984, 0.43455979228019714, -0.013739646412432194)","(0.5521321296691895, 0.5045167803764343, -0.0334368497133255)","(0.5231658220291138, 0.5394785404205322, -0.0496869757771492)","(0.5007449388504028, 0.5654541254043579, -0.05985439941287041)","(0.6220889091491699, 0.4559563994407654, -0.02013639733195305)","(0.5983926057815552, 0.5493340492248535, -0.04997646436095238)","(0.5865537524223328, 0.5165020823478699, -0.06721681356430054)","(0.5904476642608643, 0.4614408612251282, -0.07097741961479187)","(0.6582671403884888, 0.4600229561328888, -0.02865183725953102)","(0.6425186991691589, 0.5464510321617126, -0.052751325070858)","(0.6282685399055481, 0.5233544111251831, -0.058430016040802)","(0.6282329559326172, 0.47815001010894775, -0.054757069796323776)","(0.697836697101593, 0.45166391134262085, -0.03937670588493347)","(0.7014795541763306, 0.5342778563499451, -0.05631231516599655)","(0.6853004097938538, 0.5440482497215271, -0.05849996209144592)","(0.6731296181678772, 0.5275030136108398, -0.054939303547143936)",NEGATIVE
6,"(0.6842191815376282, 0.25169265270233154, -5.183103368722186e-08)","(0.6238521933555603, 0.2826383113861084, -0.008226379752159119)","(0.5678814053535461, 0.33724141120910645, -0.018004700541496277)","(0.5189641118049622, 0.36828526854515076, -0.032434139400720596)","(0.47645998001098633, 0.36942559480667114, -0.045030735433101654)","(0.5953373312950134, 0.451916366815567, -0.0024891013745218515)","(0.5822756290435791, 0.5322593450546265, -0.026592250913381577)","(0.5670097470283508, 0.499239057302475, -0.042682796716690063)","(0.5728608965873718, 0.45344993472099304, -0.047614578157663345)","(0.6236944198608398, 0.4673129916191101, -0.01239286083728075)","(0.6063218712806702, 0.5591955780982971, -0.03608424961566925)","(0.5892953276634216, 0.5168642997741699, -0.04893770068883896)","(0.5980900526046753, 0.4609648883342743, -0.05087660625576973)","(0.6539555191993713, 0.47128409147262573, -0.02524571679532528)","(0.6414357423782349, 0.5582422018051147, -0.041721709072589874)","(0.621356725692749, 0.5264866352081299, -0.043235525488853455)","(0.6216410994529724, 0.4783152639865875, -0.03862639144062996)","(0.6879856586456299, 0.4649430811405182, -0.039995476603507996)","(0.6940962076187134, 0.5426317453384399, -0.049116142094135284)","(0.6719123721122742, 0.5518820285797119, -0.04835905134677887)","(0.6552865505218506, 0.5363817811012268, -0.04409756138920784)",NEGATIVE
7,"(0.6742660999298096, 0.24444569647312164, 5.3602729366275526e-08)","(0.6152753233909607, 0.2824169993400574, -0.008167959749698639)","(0.5665459036827087, 0.3504561483860016, -0.015546240843832493)","(0.5243549942970276, 0.3982214033603668, -0.027939556166529655)","(0.48221081495285034, 0.406942754983902, -0.040702030062675476)","(0.5872963666915894, 0.43565207719802856, 0.00846758484840393)","(0.5545756816864014, 0.4653478264808655, -0.012765482068061829)","(0.5189740657806396, 0.456927627325058, -0.03013976290822029)","(0.4962873160839081, 0.442205548286438, -0.03927844017744064)","(0.6146312952041626, 0.45805099606513977, -0.002084464067593217)","(0.5888072848320007, 0.5478110313415527, -0.029272910207509995)","(0.5795613527297974, 0.5057327151298523, -0.04137653112411499)","(0.5897859930992126, 0.44996070861816406, -0.040242575109004974)","(0.6453648209571838, 0.4685366153717041, -0.015892263501882553)","(0.6301284432411194, 0.5536571145057678, -0.03857855126261711)","(0.6141908168792725, 0.5202587246894836, -0.039123065769672394)","(0.616693913936615, 0.4725134074687958, -0.030391380190849304)","(0.6802737712860107, 0.46636560559272766, -0.031339313834905624)","(0.6875395774841309, 0.5429773926734924, -0.04389820992946625)","(0.6655101776123047, 0.5513665676116943, -0.04181130975484848)","(0.6488544940948486, 0.5349355936050415, -0.035416629165410995)",NEGATIVE
8,"(0.6650782823562622, 0.24247215688228607, 2.0878204054497473e-08)","(0.6077563762664795, 0.2844313085079193, -0.005476200487464666)","(0.5619011521339417, 0.35579347610473633, -0.011555297300219536)","(0.522182285785675, 0.40347450971603394, -0.02305610664188862)","(0.4805392622947693, 0.4129822552204132, -0.035055145621299744)","(0.5791031122207642, 0.43635207414627075, 0.008489572443068027)","(0.5479444265365601, 0.46796146035194397, -0.01054326444864273)","(0.5146800875663757, 0.4568125605583191, -0.026962250471115112)","(0.49431076645851135, 0.44354885816574097, -0.03629700839519501)","(0.6075862050056458, 0.4582808017730713, -0.003221169114112854)","(0.5841711759567261, 0.5467549562454224, -0.02737204171717167)","(0.5726850628852844, 0.5021674633026123, -0.03866958245635033)","(0.5814289450645447, 0.44857257604599, -0.03857436776161194)","(0.6393371820449829, 0.46756821870803833, -0.017686225473880768)","(0.6285499334335327, 0.5522265434265137, -0.03692222386598587)","(0.6109079122543335, 0.5170348882675171, -0.03706244379281998)","(0.6124739646911621, 0.4705533981323242, -0.02990780770778656)","(0.6747291684150696, 0.46396300196647644, -0.03363732993602753)","(0.683334469795227, 0.5434703230857849, -0.04436551034450531)","(0.660574734210968, 0.5457504987716675, -0.041336964815855026)","(0.6447076797485352, 0.5221357345581055, -0.03524961322546005)",NEGATIVE
9,"(0.6628175377845764, 0.23774883151054382, -5.270775482735246e-10)","(0.6057162880897522, 0.28026553988456726, -0.007183243986219168)","(0.5593690872192383, 0.3542579114437103, -0.013557830825448036)","(0.5179548263549805, 0.40260040760040283, -0.025199994444847107)","(0.47612982988357544, 0.4111265242099762, -0.037116341292858124)","(0.5789868831634521, 0.4339374005794525, 0.008051046170294285)","(0.5482219457626343, 0.46780699491500854, -0.01181250624358654)","(0.517798125743866, 0.4572121500968933, -0.028454236686229706)","(0.49892643094062805, 0.4432581961154938, -0.03778493404388428)","(0.6071526408195496, 0.4542592763900757, -0.0028993161395192146)","(0.5818920731544495, 0.539569616317749, -0.028816819190979004)","(0.5727036595344543, 0.4955421984195709, -0.04092027246952057)","(0.5814128518104553, 0.4412350058555603, -0.04088690131902695)","(0.6386595368385315, 0.46233677864074707, -0.01694141887128353)","(0.6264342069625854, 0.5460398197174072, -0.03722609579563141)","(0.6101977825164795, 0.5133225917816162, -0.038154467940330505)","(0.6110519170761108, 0.46659111976623535, -0.03126181662082672)","(0.6742404699325562, 0.45766276121139526, -0.03268935903906822)","(0.6834462285041809, 0.5343056917190552, -0.04401522874832153)","(0.6611725687980652, 0.5384264588356018, -0.042279358953237534)","(0.6435971856117249, 0.5162591338157654, -0.03705409914255142)",NEGATIVE
