,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3146621584892273, 0.37391337752342224, -3.304499500700331e-07)","(0.34788575768470764, 0.40342825651168823, 0.001610870473086834)","(0.36946964263916016, 0.45398184657096863, -0.003023070516064763)","(0.386790007352829, 0.481528103351593, -0.011507544666528702)","(0.40851807594299316, 0.49811556935310364, -0.02102363109588623)","(0.33378079533576965, 0.5313345193862915, 0.0055417087860405445)","(0.37220990657806396, 0.5505157709121704, -0.01452103815972805)","(0.3986685574054718, 0.532927930355072, -0.03569053113460541)","(0.41784510016441345, 0.5106275081634521, -0.04841591417789459)","(0.3196624219417572, 0.5346270203590393, -0.0071509466506540775)","(0.3533386290073395, 0.581624448299408, -0.017453690990805626)","(0.3827795088291168, 0.6002677083015442, -0.030076216906309128)","(0.40745842456817627, 0.6112390756607056, -0.03993607312440872)","(0.30421459674835205, 0.5216128826141357, -0.02207493968307972)","(0.3301033079624176, 0.5770735144615173, -0.03333030268549919)","(0.35588425397872925, 0.6009554862976074, -0.040284331887960434)","(0.37653762102127075, 0.6203097105026245, -0.04556490108370781)","(0.2933809161186218, 0.49347180128097534, -0.03745269775390625)","(0.30046096444129944, 0.5308935642242432, -0.04603153094649315)","(0.3107326626777649, 0.5555424690246582, -0.04674909636378288)","(0.32265976071357727, 0.577877938747406, -0.04735390841960907)",POSITIVE
1,"(0.3057466745376587, 0.3782441318035126, -1.4586179020170675e-07)","(0.34406131505966187, 0.41576892137527466, 0.0014726925874128938)","(0.3648756444454193, 0.46340399980545044, -0.004763389937579632)","(0.3837822675704956, 0.4908577501773834, -0.014951384626328945)","(0.407028466463089, 0.5068802237510681, -0.026428531855344772)","(0.34102877974510193, 0.5321574211120605, 0.001204435946419835)","(0.3710055351257324, 0.5595066547393799, -0.023474087938666344)","(0.3949030339717865, 0.5477805733680725, -0.04704604670405388)","(0.4143608808517456, 0.5289607644081116, -0.06033546105027199)","(0.3290903568267822, 0.5296156406402588, -0.011400720104575157)","(0.352464884519577, 0.5865329504013062, -0.026752110570669174)","(0.3769683241844177, 0.6164448857307434, -0.041449230164289474)","(0.40048912167549133, 0.6370416283607483, -0.051216624677181244)","(0.31211158633232117, 0.5122005939483643, -0.026216939091682434)","(0.3303673565387726, 0.5717410445213318, -0.039585962891578674)","(0.35043591260910034, 0.6034675240516663, -0.04902523383498192)","(0.36821165680885315, 0.6291520595550537, -0.0551876500248909)","(0.2989262342453003, 0.4830230176448822, -0.041334692388772964)","(0.2990923225879669, 0.5221361517906189, -0.050650130957365036)","(0.30421316623687744, 0.5503961443901062, -0.05334341153502464)","(0.30986741185188293, 0.5779002904891968, -0.054978203028440475)",POSITIVE
2,"(0.3057767450809479, 0.37896186113357544, 1.6852764872510306e-07)","(0.34588801860809326, 0.41518306732177734, -0.004192659165710211)","(0.37463808059692383, 0.45699965953826904, -0.013621036894619465)","(0.40308254957199097, 0.4781515896320343, -0.0252943504601717)","(0.43042775988578796, 0.49258294701576233, -0.038691867142915726)","(0.34919944405555725, 0.5228434205055237, -0.010489501059055328)","(0.3707975447177887, 0.5689821243286133, -0.031117752194404602)","(0.39309147000312805, 0.5915130972862244, -0.04771251231431961)","(0.41422581672668457, 0.6073768138885498, -0.058516111224889755)","(0.3343530595302582, 0.5232043266296387, -0.021859634667634964)","(0.3485315442085266, 0.5909671783447266, -0.03829748556017876)","(0.3609660863876343, 0.6314479112625122, -0.0510723851621151)","(0.37144196033477783, 0.6634206771850586, -0.05955842509865761)","(0.316798597574234, 0.5066416263580322, -0.03499617427587509)","(0.32738909125328064, 0.5710955858230591, -0.05155874043703079)","(0.33954814076423645, 0.6082205176353455, -0.06208816170692444)","(0.3505532145500183, 0.6407874226570129, -0.06901921331882477)","(0.3005320429801941, 0.47715240716934204, -0.04839901998639107)","(0.2964293956756592, 0.5159253478050232, -0.06268329918384552)","(0.29758983850479126, 0.5448659658432007, -0.06849958747625351)","(0.29896074533462524, 0.5737214684486389, -0.07225265353918076)",POSITIVE
3,"(0.30253636837005615, 0.3800423741340637, 1.8388230671462225e-07)","(0.34313374757766724, 0.4156184494495392, -0.004386098124086857)","(0.37302646040916443, 0.4564281702041626, -0.01243728119879961)","(0.40239816904067993, 0.47690990567207336, -0.022489400580525398)","(0.43010982871055603, 0.48806071281433105, -0.034299638122320175)","(0.34819620847702026, 0.5269069671630859, -0.007576494012027979)","(0.37067267298698425, 0.5700551271438599, -0.026789482682943344)","(0.3932756185531616, 0.5918624997138977, -0.04338204860687256)","(0.41435685753822327, 0.6064560413360596, -0.05439211055636406)","(0.3319982886314392, 0.5291782021522522, -0.018112674355506897)","(0.34402358531951904, 0.5973446369171143, -0.03220301866531372)","(0.35521653294563293, 0.6379291415214539, -0.04400196671485901)","(0.3656556308269501, 0.6677019596099854, -0.05188368260860443)","(0.3131910562515259, 0.5148522853851318, -0.03055839240550995)","(0.3211902379989624, 0.5757726430892944, -0.044370513409376144)","(0.33110180497169495, 0.6135187149047852, -0.0537722073495388)","(0.34119713306427, 0.6456940174102783, -0.06041483208537102)","(0.2958585023880005, 0.4859068989753723, -0.043439045548439026)","(0.29016241431236267, 0.519679069519043, -0.05469575151801109)","(0.2896449565887451, 0.5452468991279602, -0.05820893496274948)","(0.29017648100852966, 0.5704172849655151, -0.06067289784550667)",POSITIVE
4,"(0.3013014495372772, 0.37412822246551514, 1.0796330940365806e-07)","(0.34014710783958435, 0.4138437509536743, -0.0023637546692043543)","(0.3684040904045105, 0.4592926800251007, -0.00846320390701294)","(0.39508676528930664, 0.4846300482749939, -0.017370373010635376)","(0.42160698771476746, 0.49816402792930603, -0.02766965702176094)","(0.3420003652572632, 0.5264610052108765, 0.0017538180109113455)","(0.3599030077457428, 0.5689464211463928, -0.015122322365641594)","(0.3804684281349182, 0.5849553942680359, -0.030973296612501144)","(0.39944618940353394, 0.5923286080360413, -0.04130539298057556)","(0.3264441192150116, 0.5273085832595825, -0.009158597327768803)","(0.3347845673561096, 0.5914063453674316, -0.021392930299043655)","(0.34583473205566406, 0.6276732683181763, -0.03325781971216202)","(0.35641881823539734, 0.6556641459465027, -0.04161854833364487)","(0.3079969882965088, 0.5127877593040466, -0.02243986167013645)","(0.31153321266174316, 0.5750492811203003, -0.0353972390294075)","(0.32046863436698914, 0.6108721494674683, -0.0447954498231411)","(0.32979893684387207, 0.6409043669700623, -0.051515307277441025)","(0.2902016043663025, 0.484799325466156, -0.03619380295276642)","(0.27992743253707886, 0.5212570428848267, -0.046747565269470215)","(0.2769182622432709, 0.5478547811508179, -0.05060140788555145)","(0.27539029717445374, 0.5727428197860718, -0.053512122482061386)",POSITIVE
5,"(0.29983991384506226, 0.37109100818634033, -1.0385318205408112e-07)","(0.33730393648147583, 0.4080469012260437, -0.0005255838041193783)","(0.3595592677593231, 0.4559099078178406, -0.005970688536763191)","(0.3761127293109894, 0.4870445132255554, -0.015341216698288918)","(0.3967583477497101, 0.5071789622306824, -0.025670073926448822)","(0.33672013878822327, 0.516834557056427, 0.004292152356356382)","(0.3632422387599945, 0.5544345378875732, -0.018130362033843994)","(0.38737010955810547, 0.541560709476471, -0.03998476266860962)","(0.4049515724182129, 0.5199897289276123, -0.052512276917696)","(0.32265856862068176, 0.52073734998703, -0.006626220420002937)","(0.33933451771736145, 0.5790087580680847, -0.020380329340696335)","(0.3642565608024597, 0.6068307161331177, -0.034832779318094254)","(0.3879808783531189, 0.626866340637207, -0.04524650052189827)","(0.3038005232810974, 0.5104387998580933, -0.020298240706324577)","(0.3104126751422882, 0.5768036842346191, -0.03343603387475014)","(0.3278566002845764, 0.6083816289901733, -0.043124157935380936)","(0.34581780433654785, 0.6333019733428955, -0.05017075315117836)","(0.2855243980884552, 0.48681384325027466, -0.03439263254404068)","(0.2736971080303192, 0.5316756963729858, -0.044010262936353683)","(0.270263671875, 0.5619767904281616, -0.04687045142054558)","(0.27028170228004456, 0.5905524492263794, -0.04914979636669159)",POSITIVE
6,"(0.3024122416973114, 0.36879900097846985, 1.181601838595725e-08)","(0.3405474126338959, 0.4086129367351532, 0.00010035386367235333)","(0.3663165271282196, 0.45588284730911255, -0.004860295914113522)","(0.3876420855522156, 0.4852951467037201, -0.013268740847706795)","(0.4093620181083679, 0.5040448307991028, -0.022462474182248116)","(0.33856436610221863, 0.5139784812927246, 0.005610776599496603)","(0.35703063011169434, 0.5539578795433044, -0.012728909961879253)","(0.3781067728996277, 0.5544998645782471, -0.030176464468240738)","(0.3963879346847534, 0.543757438659668, -0.04019760712981224)","(0.32418057322502136, 0.515414297580719, -0.00535973533987999)","(0.33578991889953613, 0.575782060623169, -0.016250409185886383)","(0.35075443983078003, 0.6061753630638123, -0.0281174685806036)","(0.364335834980011, 0.6272132396697998, -0.036733195185661316)","(0.305815726518631, 0.5026031136512756, -0.018898015841841698)","(0.310657262802124, 0.5627970695495605, -0.030884243547916412)","(0.3233933746814728, 0.5958753824234009, -0.040045809000730515)","(0.3357769250869751, 0.6221041083335876, -0.04654252529144287)","(0.2880135178565979, 0.47714555263519287, -0.032720897346735)","(0.276355504989624, 0.5177158713340759, -0.04208006337285042)","(0.2729004919528961, 0.5459072589874268, -0.04563643038272858)","(0.2721931040287018, 0.5721727013587952, -0.048360321670770645)",POSITIVE
7,"(0.3127560019493103, 0.3707010746002197, 2.652127761848533e-07)","(0.3490070402622223, 0.40616196393966675, -0.006893422454595566)","(0.37704604864120483, 0.44914960861206055, -0.0160390455275774)","(0.40615713596343994, 0.47171249985694885, -0.026452159509062767)","(0.43462294340133667, 0.4847380220890045, -0.03813003748655319)","(0.34839364886283875, 0.5143274068832397, -0.012445778585970402)","(0.35881245136260986, 0.5668020248413086, -0.028591660782694817)","(0.3724032938480377, 0.5951355695724487, -0.041283413767814636)","(0.3860245943069458, 0.6181659698486328, -0.050261661410331726)","(0.3332943916320801, 0.5118464231491089, -0.021296676248311996)","(0.34076371788978577, 0.577857494354248, -0.03527792543172836)","(0.34773606061935425, 0.61908358335495, -0.04652365297079086)","(0.35325121879577637, 0.6539264917373657, -0.05430726706981659)","(0.31626588106155396, 0.49504736065864563, -0.031734399497509)","(0.3187042772769928, 0.5599192380905151, -0.04702063277363777)","(0.32429981231689453, 0.5984779596328735, -0.05777484178543091)","(0.3299018442630768, 0.6329794526100159, -0.06509001553058624)","(0.2992003858089447, 0.46686771512031555, -0.04251601919531822)","(0.2865733206272125, 0.5049675107002258, -0.05651296302676201)","(0.2805635333061218, 0.5326055288314819, -0.06300850957632065)","(0.27549225091934204, 0.5597764849662781, -0.0673181489109993)",POSITIVE
8,"(0.3081777095794678, 0.37452298402786255, 7.839547322419094e-08)","(0.34478649497032166, 0.4098602533340454, -0.0020561113487929106)","(0.3703741729259491, 0.4549536108970642, -0.009169740602374077)","(0.3952840268611908, 0.4799358546733856, -0.019541487097740173)","(0.4192015528678894, 0.4913348853588104, -0.03066161461174488)","(0.3416654169559479, 0.5199463963508606, 0.001149232150055468)","(0.36077040433883667, 0.5602327585220337, -0.021119102835655212)","(0.3816416263580322, 0.5486825704574585, -0.04210823401808739)","(0.3974741995334625, 0.5278798937797546, -0.053457342088222504)","(0.3275425136089325, 0.5212740898132324, -0.0090926019474864)","(0.3361302316188812, 0.586223304271698, -0.01842806302011013)","(0.34293827414512634, 0.6261695027351379, -0.028619904071092606)","(0.34713801741600037, 0.656269907951355, -0.036159634590148926)","(0.3093735873699188, 0.5053898096084595, -0.02237580716609955)","(0.3127288818359375, 0.5715809464454651, -0.03157896548509598)","(0.31825003027915955, 0.6112383008003235, -0.03874742612242699)","(0.32280513644218445, 0.6436127424240112, -0.04407259449362755)","(0.29172468185424805, 0.47587892413139343, -0.036410246044397354)","(0.2814512252807617, 0.5168746113777161, -0.04344973713159561)","(0.27709412574768066, 0.5466074347496033, -0.04419970139861107)","(0.27396222949028015, 0.5741102695465088, -0.044699374586343765)",POSITIVE
9,"(0.3062838315963745, 0.37722301483154297, -1.0801351635336687e-07)","(0.34176185727119446, 0.4104785919189453, 0.0006432458176277578)","(0.36398619413375854, 0.45457106828689575, -0.0044017937034368515)","(0.38093239068984985, 0.48083657026290894, -0.013288194313645363)","(0.4022696018218994, 0.4941094219684601, -0.023548569530248642)","(0.34432119131088257, 0.5183845162391663, 0.004215428605675697)","(0.37226402759552, 0.5515415668487549, -0.016563376411795616)","(0.39488282799720764, 0.5364241600036621, -0.03717118501663208)","(0.4114883840084076, 0.514652669429779, -0.0490427128970623)","(0.3295932710170746, 0.5238840579986572, -0.007040880620479584)","(0.34827107191085815, 0.5812103748321533, -0.020176976919174194)","(0.37092867493629456, 0.6086485981941223, -0.03459470346570015)","(0.3919794261455536, 0.6291050314903259, -0.044704802334308624)","(0.30954235792160034, 0.5136911869049072, -0.02073739282786846)","(0.3141055405139923, 0.5815402865409851, -0.03437339887022972)","(0.32833752036094666, 0.6160946488380432, -0.046233728528022766)","(0.342164009809494, 0.6450698375701904, -0.054496508091688156)","(0.2903662323951721, 0.4890359044075012, -0.0343698225915432)","(0.2766796350479126, 0.5313389301300049, -0.04463833197951317)","(0.27210119366645813, 0.5608531832695007, -0.048590756952762604)","(0.2712019681930542, 0.5895411968231201, -0.05157553404569626)",POSITIVE
