,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.638581395149231, 0.08736498653888702, 1.6157829918483912e-07)","(0.6124983429908752, 0.12879477441310883, -0.005131506361067295)","(0.5758806467056274, 0.1597900092601776, -0.019745029509067535)","(0.5417075753211975, 0.1668129861354828, -0.033714503049850464)","(0.5204454660415649, 0.16359208524227142, -0.04579151049256325)","(0.5960865020751953, 0.1791033297777176, -0.04676634073257446)","(0.5377734303474426, 0.16470636427402496, -0.06628002971410751)","(0.5219570994377136, 0.13949614763259888, -0.07012592256069183)","(0.5249592661857605, 0.12305369228124619, -0.06909813731908798)","(0.6084462404251099, 0.14597083628177643, -0.05410328507423401)","(0.5390136241912842, 0.1268937736749649, -0.07311876118183136)","(0.5357933640480042, 0.10671716928482056, -0.06705480068922043)","(0.5478482246398926, 0.10146187990903854, -0.060739606618881226)","(0.614661693572998, 0.10811129212379456, -0.060129713267087936)","(0.5498773455619812, 0.08970957249403, -0.07062341272830963)","(0.5522618889808655, 0.07902731001377106, -0.05460454896092415)","(0.5672777891159058, 0.08095748722553253, -0.042799435555934906)","(0.6166064739227295, 0.07137759029865265, -0.06683792918920517)","(0.5646141171455383, 0.06219317018985748, -0.06722278892993927)","(0.5680494904518127, 0.06097598373889923, -0.05300448089838028)","(0.5827370882034302, 0.06514398753643036, -0.04306356981396675)",NEGATIVE
1,"(0.6250865459442139, 0.08044552803039551, 1.9948193141772208e-07)","(0.5986694097518921, 0.11917923390865326, -0.009090589359402657)","(0.5677967667579651, 0.15048716962337494, -0.025548849254846573)","(0.5417566895484924, 0.15848687291145325, -0.040921662002801895)","(0.5282198190689087, 0.15924298763275146, -0.05472710728645325)","(0.593234658241272, 0.1803140640258789, -0.04826180636882782)","(0.5359917879104614, 0.16590245068073273, -0.06838655471801758)","(0.521236777305603, 0.14249810576438904, -0.07404742389917374)","(0.5269268751144409, 0.12968795001506805, -0.0751703754067421)","(0.6060296893119812, 0.1476542353630066, -0.05462189391255379)","(0.5380786657333374, 0.12858173251152039, -0.07333406060934067)","(0.5369822978973389, 0.10818155109882355, -0.0682956725358963)","(0.5527917146682739, 0.10235942155122757, -0.06412461400032043)","(0.613350510597229, 0.11062497645616531, -0.06036176159977913)","(0.550402820110321, 0.09326961636543274, -0.07169283181428909)","(0.5560471415519714, 0.08080043643712997, -0.05780596286058426)","(0.5727620124816895, 0.08097204566001892, -0.048542533069849014)","(0.6161092519760132, 0.07361259311437607, -0.06721346825361252)","(0.5643112063407898, 0.06474877893924713, -0.07054199278354645)","(0.5700408220291138, 0.06262899190187454, -0.05929703637957573)","(0.5867820382118225, 0.06641516089439392, -0.05187629535794258)",NEGATIVE
2,"(0.6204427480697632, 0.08302618563175201, 1.967649581047226e-07)","(0.5924251079559326, 0.12071780860424042, -0.01135227084159851)","(0.5631623268127441, 0.15124951303005219, -0.027466723695397377)","(0.5385411977767944, 0.15766924619674683, -0.04250413924455643)","(0.5270693302154541, 0.15527209639549255, -0.056267693638801575)","(0.5936352014541626, 0.18354490399360657, -0.04447290301322937)","(0.5390626788139343, 0.16767147183418274, -0.0621923953294754)","(0.5235337018966675, 0.14320604503154755, -0.06655187904834747)","(0.5257535576820374, 0.12772932648658752, -0.06774196773767471)","(0.6078550219535828, 0.15091092884540558, -0.0494464710354805)","(0.5398451685905457, 0.12866419553756714, -0.06537637114524841)","(0.5392537713050842, 0.1082821786403656, -0.06085696816444397)","(0.551584780216217, 0.10389617085456848, -0.057961080223321915)","(0.6150802969932556, 0.11270724982023239, -0.05419712886214256)","(0.5501257181167603, 0.09215952455997467, -0.06515537947416306)","(0.5543540120124817, 0.08100065588951111, -0.05347060039639473)","(0.5679392218589783, 0.08277615904808044, -0.04613298177719116)","(0.6171852350234985, 0.07575954496860504, -0.060272932052612305)","(0.5640025734901428, 0.06394357979297638, -0.06492500752210617)","(0.5678685903549194, 0.062445737421512604, -0.0559152252972126)","(0.58189457654953, 0.06643585115671158, -0.05016080662608147)",NEGATIVE
3,"(0.6174110770225525, 0.08337075263261795, 1.421133646317685e-07)","(0.5909501910209656, 0.1185733899474144, -0.0130821717903018)","(0.5627622604370117, 0.14704395830631256, -0.02894558198750019)","(0.5378153324127197, 0.15359781682491302, -0.04332144185900688)","(0.5246940851211548, 0.15313053131103516, -0.05626885965466499)","(0.5923265814781189, 0.1810329556465149, -0.0449923574924469)","(0.537459671497345, 0.16551455855369568, -0.06282562762498856)","(0.5242146253585815, 0.13858412206172943, -0.06707645207643509)","(0.5283423066139221, 0.12332946062088013, -0.06842845678329468)","(0.6073358058929443, 0.1496938169002533, -0.049001600593328476)","(0.5406230092048645, 0.12574699521064758, -0.06487909704446793)","(0.5420985221862793, 0.10538476705551147, -0.060935407876968384)","(0.5554977059364319, 0.1021837443113327, -0.058806851506233215)","(0.6148129105567932, 0.11172782629728317, -0.053086671978235245)","(0.5507892370223999, 0.08945870399475098, -0.06431806087493896)","(0.5549024343490601, 0.0794588103890419, -0.05359651520848274)","(0.5674819946289062, 0.08327382802963257, -0.047178447246551514)","(0.6171759366989136, 0.07470288127660751, -0.05865324288606644)","(0.5652341246604919, 0.06070327013731003, -0.06451558321714401)","(0.568187415599823, 0.05881223827600479, -0.057024769484996796)","(0.5803959369659424, 0.06355065107345581, -0.0522589311003685)",NEGATIVE
4,"(0.6182979345321655, 0.08671272546052933, 1.4911327639310912e-07)","(0.5923963785171509, 0.1204013079404831, -0.013697579503059387)","(0.5638047456741333, 0.14692308008670807, -0.030641961842775345)","(0.5362417697906494, 0.1527319997549057, -0.046045009046792984)","(0.5194439888000488, 0.15455397963523865, -0.060124631971120834)","(0.5930392146110535, 0.1805724799633026, -0.04666375741362572)","(0.5383901596069336, 0.16626706719398499, -0.06585417687892914)","(0.5235691070556641, 0.13973592221736908, -0.07140475511550903)","(0.5258095264434814, 0.12384859472513199, -0.0735531821846962)","(0.6078824996948242, 0.1487431526184082, -0.05098293721675873)","(0.5401851534843445, 0.1263348013162613, -0.06771746277809143)","(0.5416387319564819, 0.106074258685112, -0.0645289421081543)","(0.5551535487174988, 0.10274907946586609, -0.0629928782582283)","(0.6149485111236572, 0.1107521504163742, -0.055468495935201645)","(0.5504269599914551, 0.09018634259700775, -0.06691941618919373)","(0.5541860461235046, 0.0803011953830719, -0.05602586269378662)","(0.5669436454772949, 0.08405201137065887, -0.04969489574432373)","(0.6170270442962646, 0.0739210918545723, -0.061582051217556)","(0.565276563167572, 0.060765258967876434, -0.06772337853908539)","(0.5677164793014526, 0.059066981077194214, -0.06018300727009773)","(0.5799083113670349, 0.06417335569858551, -0.05546605959534645)",NEGATIVE
5,"(0.6163621544837952, 0.08762058615684509, 1.568824785636025e-07)","(0.5906367301940918, 0.12252792716026306, -0.012989982031285763)","(0.5627841353416443, 0.14960551261901855, -0.02943798340857029)","(0.535783052444458, 0.15602828562259674, -0.044604409486055374)","(0.5186520218849182, 0.15607254207134247, -0.05838291347026825)","(0.5931218266487122, 0.18089421093463898, -0.04472591355443001)","(0.5389114618301392, 0.16589879989624023, -0.06332919746637344)","(0.5238407850265503, 0.14049369096755981, -0.06841621547937393)","(0.5251556038856506, 0.12502403557300568, -0.0702783614397049)","(0.6075429320335388, 0.14837141335010529, -0.049143534153699875)","(0.5396519303321838, 0.12540370225906372, -0.065834179520607)","(0.5415450930595398, 0.10616110265254974, -0.062258679419755936)","(0.5548095703125, 0.10266771912574768, -0.060240402817726135)","(0.6141153573989868, 0.110775426030159, -0.05375710874795914)","(0.5493536591529846, 0.08915239572525024, -0.06526520103216171)","(0.5539358854293823, 0.08083532750606537, -0.054584696888923645)","(0.5664200186729431, 0.08529146015644073, -0.04817929491400719)","(0.6156237721443176, 0.07460808753967285, -0.05993422865867615)","(0.5637726187705994, 0.06070554256439209, -0.06584761291742325)","(0.5672302842140198, 0.06069716066122055, -0.05846184492111206)","(0.5795422196388245, 0.06709099560976028, -0.053813301026821136)",NEGATIVE
6,"(0.6178774833679199, 0.08964473009109497, 1.6620252552002057e-07)","(0.5922960042953491, 0.12346109747886658, -0.014075595885515213)","(0.5641681551933289, 0.1497724950313568, -0.03169412538409233)","(0.5363216400146484, 0.15503810346126556, -0.04775763303041458)","(0.517491340637207, 0.15684755146503448, -0.062467776238918304)","(0.5930142998695374, 0.18159352242946625, -0.04752550646662712)","(0.537592887878418, 0.1652076542377472, -0.06736163794994354)","(0.5228081941604614, 0.13936689496040344, -0.0736297219991684)","(0.5247600674629211, 0.12389392405748367, -0.07641906291246414)","(0.6081362366676331, 0.14857342839241028, -0.05201561748981476)","(0.5394471287727356, 0.12555932998657227, -0.06921945512294769)","(0.5414223670959473, 0.10595454275608063, -0.06622165441513062)","(0.5549770593643188, 0.10278009623289108, -0.06498502194881439)","(0.6150062084197998, 0.11019694060087204, -0.05670013651251793)","(0.5497711300849915, 0.08949732780456543, -0.06795200705528259)","(0.554146945476532, 0.08022619783878326, -0.05614728853106499)","(0.5673102736473083, 0.08452752232551575, -0.04950534552335739)","(0.6170742511749268, 0.07352985441684723, -0.06319232285022736)","(0.5651041269302368, 0.059984490275382996, -0.06939171254634857)","(0.5681107044219971, 0.05848793685436249, -0.06142570078372955)","(0.5806089639663696, 0.06402143836021423, -0.05653629079461098)",NEGATIVE
7,"(0.6176790595054626, 0.09059467911720276, 1.8335114759793214e-07)","(0.5915737748146057, 0.12679529190063477, -0.013192378915846348)","(0.563182532787323, 0.15444886684417725, -0.031025994569063187)","(0.5360819697380066, 0.1604357659816742, -0.04735663905739784)","(0.5210393071174622, 0.1585603952407837, -0.06257220357656479)","(0.5933356285095215, 0.187056764960289, -0.04876043274998665)","(0.5380251407623291, 0.16886304318904877, -0.06721557676792145)","(0.5226346850395203, 0.1436987817287445, -0.07134361565113068)","(0.5253412127494812, 0.12874384224414825, -0.07248225063085556)","(0.607245147228241, 0.1536947786808014, -0.05350695922970772)","(0.5385294556617737, 0.13093404471874237, -0.06905240565538406)","(0.5388532280921936, 0.10941074788570404, -0.06346401572227478)","(0.5522633790969849, 0.10601188987493515, -0.060297783464193344)","(0.6137293577194214, 0.11450508236885071, -0.05814654380083084)","(0.5483425259590149, 0.09495478123426437, -0.0692911297082901)","(0.5514535903930664, 0.08308447897434235, -0.056502971798181534)","(0.5642054677009583, 0.08513779938220978, -0.04877777770161629)","(0.6153319478034973, 0.07658661901950836, -0.06426028907299042)","(0.5627991557121277, 0.06525055319070816, -0.06980902701616287)","(0.5652710795402527, 0.06332584470510483, -0.06072332337498665)","(0.5777992606163025, 0.06691910326480865, -0.05491924285888672)",NEGATIVE
8,"(0.619446873664856, 0.09641152620315552, 2.027969401297014e-07)","(0.596587598323822, 0.1303265392780304, -0.012878937646746635)","(0.5700790286064148, 0.16002298891544342, -0.029322350397706032)","(0.5449365973472595, 0.1699865460395813, -0.0442630909383297)","(0.5278610587120056, 0.17701688408851624, -0.05822061002254486)","(0.5947933197021484, 0.19359716773033142, -0.04766763746738434)","(0.5448167324066162, 0.18095120787620544, -0.07062806189060211)","(0.5234753489494324, 0.15530703961849213, -0.07971404492855072)","(0.518985390663147, 0.13554318249225616, -0.08325158059597015)","(0.6081623435020447, 0.16264867782592773, -0.052686117589473724)","(0.54152512550354, 0.14122098684310913, -0.07257870584726334)","(0.5368340015411377, 0.11605708301067352, -0.07058790326118469)","(0.5459259748458862, 0.10604293644428253, -0.06858919560909271)","(0.6139764785766602, 0.12400685995817184, -0.05782950296998024)","(0.5482375025749207, 0.10122948884963989, -0.07315735518932343)","(0.55076664686203, 0.08536562323570251, -0.0629214346408844)","(0.5633335709571838, 0.08390986174345016, -0.05532041937112808)","(0.6149842143058777, 0.08579114079475403, -0.06425224244594574)","(0.5607142448425293, 0.07083793729543686, -0.072157122194767)","(0.563909113407135, 0.065257728099823, -0.06375119835138321)","(0.5774787068367004, 0.06693107634782791, -0.057368166744709015)",NEGATIVE
9,"(0.6167349219322205, 0.1045992374420166, 2.9340458240767475e-07)","(0.5928406715393066, 0.13938073813915253, -0.007408164907246828)","(0.5686360001564026, 0.1711597740650177, -0.01809011586010456)","(0.5423882007598877, 0.18482626974582672, -0.028560830280184746)","(0.5202636122703552, 0.1934436559677124, -0.0391312837600708)","(0.5978429317474365, 0.21121054887771606, -0.02862803265452385)","(0.553408145904541, 0.20565390586853027, -0.04867522418498993)","(0.5272334218025208, 0.18538615107536316, -0.06149792671203613)","(0.5152112245559692, 0.16586968302726746, -0.06829435378313065)","(0.6078405380249023, 0.18371592462062836, -0.034381017088890076)","(0.5584284663200378, 0.170357808470726, -0.05231320112943649)","(0.5358612537384033, 0.15107280015945435, -0.0582108311355114)","(0.528117835521698, 0.13623860478401184, -0.06183778867125511)","(0.6120903491973877, 0.14817935228347778, -0.0403970368206501)","(0.5648015141487122, 0.1370892971754074, -0.05592215061187744)","(0.5469959378242493, 0.12259874492883682, -0.054933954030275345)","(0.5426828861236572, 0.11279642581939697, -0.052907925099134445)","(0.612120509147644, 0.11278041452169418, -0.04692868888378143)","(0.5723435282707214, 0.10343711078166962, -0.05610468238592148)","(0.5582930445671082, 0.09593191742897034, -0.05307929217815399)","(0.5539482235908508, 0.09106789529323578, -0.049836017191410065)",NEGATIVE
