,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.822228729724884, 0.580378532409668, 8.680866869781312e-08)","(0.7800717949867249, 0.5510183572769165, -0.018667303025722504)","(0.748943030834198, 0.5003888607025146, -0.030849888920783997)","(0.735477089881897, 0.4533929228782654, -0.04242102429270744)","(0.7304181456565857, 0.40897783637046814, -0.05305813252925873)","(0.7594637870788574, 0.43173062801361084, -0.012157771736383438)","(0.7431762218475342, 0.38831013441085815, -0.035168565809726715)","(0.7361378073692322, 0.37567901611328125, -0.053901832550764084)","(0.7319551706314087, 0.37059417366981506, -0.06498322635889053)","(0.7927560210227966, 0.41711512207984924, -0.015084955841302872)","(0.7827832102775574, 0.35415226221084595, -0.031956881284713745)","(0.7745006084442139, 0.3152167499065399, -0.04629885032773018)","(0.766174852848053, 0.2836146950721741, -0.05613014101982117)","(0.826571524143219, 0.4195648431777954, -0.021947914734482765)","(0.822387158870697, 0.355773001909256, -0.039530638605356216)","(0.8159278631210327, 0.31770628690719604, -0.04855389520525932)","(0.8069726824760437, 0.285660982131958, -0.05387592688202858)","(0.860257625579834, 0.43807119131088257, -0.030449671670794487)","(0.8680539131164551, 0.3868435323238373, -0.04446602240204811)","(0.8684976696968079, 0.35213878750801086, -0.048052962869405746)","(0.865203320980072, 0.32113373279571533, -0.049496255815029144)",NEGATIVE
1,"(0.8203438520431519, 0.5379526615142822, 3.91968967505818e-07)","(0.7792370915412903, 0.4935649335384369, -0.016040943562984467)","(0.752875566482544, 0.43890053033828735, -0.024699995294213295)","(0.7353252172470093, 0.39020928740501404, -0.03390326350927353)","(0.7188670635223389, 0.3473019599914551, -0.04265030100941658)","(0.7714524269104004, 0.36864450573921204, 0.0025166671257466078)","(0.7627575993537903, 0.3141913414001465, -0.012876467779278755)","(0.7519171237945557, 0.27586913108825684, -0.029733095318078995)","(0.742755651473999, 0.24376802146434784, -0.04177943989634514)","(0.7985748648643494, 0.3574603796005249, -0.00046369159827008843)","(0.7879663705825806, 0.2959767282009125, -0.012667813338339329)","(0.774445116519928, 0.2513082027435303, -0.027852101251482964)","(0.7613738179206848, 0.21265962719917297, -0.03849191218614578)","(0.827233612537384, 0.35806500911712646, -0.00715817091986537)","(0.822036623954773, 0.2940097451210022, -0.021270686760544777)","(0.8118429780006409, 0.24743466079235077, -0.031400181353092194)","(0.8000461459159851, 0.20834629237651825, -0.037740811705589294)","(0.8572277426719666, 0.37483102083206177, -0.015621915459632874)","(0.8698245882987976, 0.324301153421402, -0.027521608397364616)","(0.8708977699279785, 0.2868514358997345, -0.03157246485352516)","(0.8681613206863403, 0.2540603280067444, -0.03340322896838188)",NEGATIVE
2,"(0.8149712681770325, 0.5016108751296997, 1.653099133136493e-07)","(0.772567629814148, 0.4606914520263672, -0.009737581945955753)","(0.7485591769218445, 0.3969549238681793, -0.012493599206209183)","(0.7383308410644531, 0.341804563999176, -0.017267264425754547)","(0.7204005718231201, 0.30270618200302124, -0.02088131755590439)","(0.7542504668235779, 0.3300698399543762, 0.015044666826725006)","(0.7358483076095581, 0.29279208183288574, -0.0037091481499373913)","(0.7267497777938843, 0.2878294587135315, -0.022131161764264107)","(0.7198405861854553, 0.2922162711620331, -0.032204195857048035)","(0.7851098775863647, 0.3110310137271881, 0.009950336068868637)","(0.7726088762283325, 0.24834847450256348, -0.0005114101222716272)","(0.7602902054786682, 0.20904041826725006, -0.013684142380952835)","(0.7465693354606628, 0.17789587378501892, -0.02276057004928589)","(0.8183530569076538, 0.3119055926799774, -0.00036213634302839637)","(0.8156452178955078, 0.24721302092075348, -0.014955636113882065)","(0.8070880174636841, 0.21011756360530853, -0.027302348986268044)","(0.7928844690322876, 0.1800157129764557, -0.034771792590618134)","(0.853310763835907, 0.32916373014450073, -0.011914636939764023)","(0.8707156777381897, 0.281186580657959, -0.02318684756755829)","(0.8716285228729248, 0.2502991557121277, -0.02910294011235237)","(0.8628193736076355, 0.22450529038906097, -0.0327443890273571)",NEGATIVE
3,"(0.8183472156524658, 0.4863486886024475, 1.1031151103679804e-07)","(0.7729314565658569, 0.45086219906806946, -0.010099259205162525)","(0.7475315928459167, 0.39556801319122314, -0.014701686799526215)","(0.7386201024055481, 0.3424343764781952, -0.021906649693846703)","(0.7202573418617249, 0.30279624462127686, -0.02770623192191124)","(0.7531479001045227, 0.31978559494018555, 0.016607755795121193)","(0.7342215776443481, 0.28028371930122375, -0.003207894740626216)","(0.7233786582946777, 0.27316781878471375, -0.023644063621759415)","(0.7149724364280701, 0.2768177092075348, -0.035611703991889954)","(0.7811723351478577, 0.29819154739379883, 0.010784187354147434)","(0.7648538947105408, 0.2338600903749466, 0.0010169780580326915)","(0.7507568597793579, 0.19575947523117065, -0.012474613264203072)","(0.7352791428565979, 0.1651885211467743, -0.02264188416302204)","(0.8135607838630676, 0.29822349548339844, -0.0005763925728388131)","(0.8065625429153442, 0.23185524344444275, -0.013603509403765202)","(0.7973445653915405, 0.19587008655071259, -0.024615220725536346)","(0.7824935913085938, 0.1670261174440384, -0.032062090933322906)","(0.848873496055603, 0.3149890899658203, -0.013676322065293789)","(0.863745391368866, 0.26699700951576233, -0.02385825291275978)","(0.8640586733818054, 0.23723652958869934, -0.02921605482697487)","(0.854645848274231, 0.21193158626556396, -0.03306717425584793)",NEGATIVE
4,"(0.8225822448730469, 0.4864397644996643, 7.091705356288003e-08)","(0.7760506868362427, 0.4553934931755066, -0.006590351462364197)","(0.750005304813385, 0.400991290807724, -0.009270128794014454)","(0.7461106181144714, 0.3473000228404999, -0.014757774770259857)","(0.7329066395759583, 0.308256596326828, -0.018836958333849907)","(0.7494017481803894, 0.32352519035339355, 0.016646966338157654)","(0.7322314977645874, 0.2826923727989197, 0.0002428373700240627)","(0.7291811108589172, 0.27503642439842224, -0.017121488228440285)","(0.728567361831665, 0.27734375, -0.027398645877838135)","(0.7779395580291748, 0.30104199051856995, 0.009445786476135254)","(0.7593730688095093, 0.2376379370689392, 0.0020293269772082567)","(0.7470511198043823, 0.19969169795513153, -0.009797393344342709)","(0.7348063588142395, 0.1684725433588028, -0.018998166546225548)","(0.8103477358818054, 0.29839399456977844, -0.0024390139151364565)","(0.8006053566932678, 0.2303735613822937, -0.013360756449401379)","(0.7905351519584656, 0.19172075390815735, -0.024162504822015762)","(0.7774285674095154, 0.15956281125545502, -0.032077375799417496)","(0.8481528759002686, 0.31136274337768555, -0.015705984085798264)","(0.8613360524177551, 0.2633851170539856, -0.024275552481412888)","(0.8616662621498108, 0.23265114426612854, -0.0288038682192564)","(0.8546937108039856, 0.20646890997886658, -0.03233470022678375)",NEGATIVE
5,"(0.8295770287513733, 0.49251919984817505, 8.121887873357991e-08)","(0.7831690907478333, 0.45922917127609253, -0.006435557268559933)","(0.7577205300331116, 0.40697306394577026, -0.01014192309230566)","(0.7534415125846863, 0.3540080785751343, -0.01718311756849289)","(0.7410309314727783, 0.3131580948829651, -0.022704526782035828)","(0.7565649151802063, 0.3285413384437561, 0.017650090157985687)","(0.7406163811683655, 0.2856558561325073, -0.0006957605946809053)","(0.7413803339004517, 0.2839362323284149, -0.018916049972176552)","(0.7455880641937256, 0.2950597405433655, -0.02864517830312252)","(0.7845859527587891, 0.30577975511550903, 0.010007914155721664)","(0.7635797262191772, 0.2395687699317932, 0.0025821172166615725)","(0.750120997428894, 0.20146481692790985, -0.009259800426661968)","(0.7371858358383179, 0.1703101396560669, -0.017909234389662743)","(0.8172821402549744, 0.3020281195640564, -0.002649319125339389)","(0.8058475852012634, 0.23265817761421204, -0.014049914665520191)","(0.7947599291801453, 0.19072964787483215, -0.02572026476264)","(0.7811951637268066, 0.15724271535873413, -0.0339277945458889)","(0.8554672002792358, 0.3135128319263458, -0.016613299027085304)","(0.8691709637641907, 0.2647637128829956, -0.02581094764173031)","(0.8704672455787659, 0.23219594359397888, -0.03057214245200157)","(0.8650414347648621, 0.205860435962677, -0.03383120894432068)",NEGATIVE
6,"(0.8347262740135193, 0.49393147230148315, 6.732521740104858e-08)","(0.7887754440307617, 0.4625828266143799, -0.008580528199672699)","(0.7640342116355896, 0.41454610228538513, -0.014423697255551815)","(0.7609637975692749, 0.3663027882575989, -0.023232173174619675)","(0.7513846755027771, 0.32808637619018555, -0.03076346032321453)","(0.7651880979537964, 0.33296284079551697, 0.011331438086926937)","(0.752617597579956, 0.2926117181777954, -0.00848768837749958)","(0.7541355490684509, 0.292936772108078, -0.027699705213308334)","(0.7575146555900574, 0.30213484168052673, -0.038711946457624435)","(0.7936715483665466, 0.3102782964706421, 0.003299951320514083)","(0.773333728313446, 0.24469241499900818, -0.007291893940418959)","(0.7595889568328857, 0.20618149638175964, -0.02112564817070961)","(0.746192455291748, 0.17441342771053314, -0.03140602260828018)","(0.8263616561889648, 0.30694788694381714, -0.009486736729741096)","(0.8149991631507874, 0.23589205741882324, -0.02363802306354046)","(0.8044590353965759, 0.19405345618724823, -0.03648511692881584)","(0.7907102108001709, 0.15902072191238403, -0.04551445692777634)","(0.864825963973999, 0.3190327286720276, -0.023571984842419624)","(0.8787938356399536, 0.2695430815219879, -0.03479285165667534)","(0.8807915449142456, 0.23602868616580963, -0.040285613387823105)","(0.8758179545402527, 0.2078815996646881, -0.04417132958769798)",NEGATIVE
7,"(0.8426412343978882, 0.499146044254303, 4.612127568748292e-08)","(0.7974399924278259, 0.47078388929367065, -0.008748112246394157)","(0.772253155708313, 0.4232165813446045, -0.015278569422662258)","(0.7680541276931763, 0.3761218786239624, -0.024851970374584198)","(0.7604347467422485, 0.33836063742637634, -0.03316003829240799)","(0.7747577428817749, 0.3418583273887634, 0.010144135914742947)","(0.7619299292564392, 0.30372053384780884, -0.010200596414506435)","(0.7630120515823364, 0.3091675639152527, -0.029327955096960068)","(0.7676251530647278, 0.3227674067020416, -0.040053825825452805)","(0.8010956645011902, 0.3188655972480774, 0.0019162714015692472)","(0.7799087166786194, 0.25284332036972046, -0.008087275549769402)","(0.7653326392173767, 0.21406450867652893, -0.020866848528385162)","(0.7517739534378052, 0.18106096982955933, -0.03046260215342045)","(0.8332712650299072, 0.3146582841873169, -0.011193342506885529)","(0.8207874894142151, 0.24046877026557922, -0.025134103372693062)","(0.8099985122680664, 0.19578754901885986, -0.0382968932390213)","(0.7966352701187134, 0.15843652188777924, -0.047652099281549454)","(0.8714365363121033, 0.32592710852622986, -0.025563346222043037)","(0.8865240216255188, 0.27450302243232727, -0.036521393805742264)","(0.8903534412384033, 0.2395053207874298, -0.04230308160185814)","(0.8876983523368835, 0.21008026599884033, -0.04656742140650749)",NEGATIVE
8,"(0.8415153622627258, 0.49218595027923584, 1.1383024656197449e-07)","(0.7985473275184631, 0.4704121947288513, -0.011782003566622734)","(0.768213152885437, 0.4219481647014618, -0.02006104588508606)","(0.7647694945335388, 0.3768693804740906, -0.029866810888051987)","(0.7763339281082153, 0.34090322256088257, -0.03939330205321312)","(0.7824496030807495, 0.3419806659221649, -0.0027167934458702803)","(0.7709999680519104, 0.3157142102718353, -0.02521582879126072)","(0.7693399786949158, 0.3332056701183319, -0.04453304782509804)","(0.7699509859085083, 0.35232579708099365, -0.05538418889045715)","(0.811748743057251, 0.31927689909935, -0.011447196826338768)","(0.7915033102035522, 0.24323338270187378, -0.023682259023189545)","(0.7759479284286499, 0.19694258272647858, -0.03774029389023781)","(0.7631275653839111, 0.15463070571422577, -0.047970760613679886)","(0.8475185036659241, 0.3171866536140442, -0.024477660655975342)","(0.8377566337585449, 0.23279786109924316, -0.04488489404320717)","(0.8293130397796631, 0.18392276763916016, -0.06443766504526138)","(0.8207539916038513, 0.14104169607162476, -0.07710391283035278)","(0.8866548538208008, 0.3342346251010895, -0.037828803062438965)","(0.9070448279380798, 0.2825765907764435, -0.057100046426057816)","(0.9221888780593872, 0.2511206567287445, -0.0671512708067894)","(0.9334307909011841, 0.22438880801200867, -0.07353287190198898)",NEGATIVE
9,"(0.8579310774803162, 0.4955263137817383, 6.40236294202623e-07)","(0.8186017274856567, 0.48711323738098145, -0.024136384949088097)","(0.7794563174247742, 0.4777798652648926, -0.04570341110229492)","(0.7467043399810791, 0.492260605096817, -0.06646262854337692)","(0.7180841565132141, 0.5199917554855347, -0.08984292298555374)","(0.785178542137146, 0.34292763471603394, -0.03604073077440262)","(0.7650372385978699, 0.27156782150268555, -0.055688489228487015)","(0.7558428645133972, 0.2226717174053192, -0.07209010422229767)","(0.7499189376831055, 0.18193018436431885, -0.0844060480594635)","(0.8225326538085938, 0.31930920481681824, -0.04085250198841095)","(0.8069930672645569, 0.23107096552848816, -0.05465702712535858)","(0.7954906225204468, 0.17536379396915436, -0.070275217294693)","(0.7862881422042847, 0.13096530735492706, -0.08284115791320801)","(0.8615381717681885, 0.31954285502433777, -0.047626934945583344)","(0.8567211627960205, 0.23562225699424744, -0.06221318617463112)","(0.8509639501571655, 0.18247473239898682, -0.07934945821762085)","(0.8454578518867493, 0.1409158706665039, -0.09276320785284042)","(0.8997014164924622, 0.3395863175392151, -0.05614076927304268)","(0.9200024604797363, 0.2893088161945343, -0.06990822404623032)","(0.9332191348075867, 0.2557823657989502, -0.07802042365074158)","(0.9435662031173706, 0.22868798673152924, -0.08397558331489563)",NEGATIVE
