,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.428425133228302, 0.6915034651756287, 4.812898737327487e-07)","(0.4502054452896118, 0.6551380753517151, -0.022007858380675316)","(0.4638388156890869, 0.605828046798706, -0.041131336241960526)","(0.4818321466445923, 0.5718477964401245, -0.05941877141594887)","(0.5004295706748962, 0.5394442677497864, -0.08019448816776276)","(0.4134413003921509, 0.5468119978904724, -0.04351266101002693)","(0.41330915689468384, 0.4813687205314636, -0.07319384068250656)","(0.4207848608493805, 0.439014732837677, -0.09542127698659897)","(0.4318968653678894, 0.4029301404953003, -0.11010397225618362)","(0.3911650776863098, 0.5622264742851257, -0.049198731780052185)","(0.3810662031173706, 0.5013493299484253, -0.07433188706636429)","(0.38291695713996887, 0.46113330125808716, -0.0913403108716011)","(0.38893187046051025, 0.42475733160972595, -0.10392898321151733)","(0.37450307607650757, 0.5931639671325684, -0.05671917647123337)","(0.35718679428100586, 0.541163980960846, -0.07852635532617569)","(0.3542473316192627, 0.507222592830658, -0.08758233487606049)","(0.3570896089076996, 0.47833719849586487, -0.09420677274465561)","(0.3628341257572174, 0.6343225240707397, -0.06615735590457916)","(0.3413631021976471, 0.5986197590827942, -0.08551330864429474)","(0.33542048931121826, 0.5709477663040161, -0.09150832146406174)","(0.33397701382637024, 0.5471291542053223, -0.09518895298242569)",NEGATIVE
1,"(0.4157837927341461, 0.6608302593231201, 5.263511866360204e-07)","(0.44516822695732117, 0.6152307391166687, -0.014369870536029339)","(0.4660758078098297, 0.5571805834770203, -0.028545008972287178)","(0.4920072555541992, 0.5193480253219604, -0.043936628848314285)","(0.5145981311798096, 0.48642081022262573, -0.06111573427915573)","(0.4125109910964966, 0.4925989508628845, -0.013034584932029247)","(0.4090234041213989, 0.4407515823841095, -0.03260370343923569)","(0.41385701298713684, 0.4014294147491455, -0.0507657416164875)","(0.42242881655693054, 0.36873966455459595, -0.0625176653265953)","(0.3917241096496582, 0.50459885597229, -0.018135562539100647)","(0.3856842517852783, 0.45145684480667114, -0.03303438425064087)","(0.38775435090065, 0.41398292779922485, -0.04749055951833725)","(0.3951478600502014, 0.3831336498260498, -0.057728685438632965)","(0.3737391233444214, 0.5267642140388489, -0.025774626061320305)","(0.36549460887908936, 0.47561192512512207, -0.037902940064668655)","(0.3657820522785187, 0.4385795593261719, -0.04520861431956291)","(0.37202188372612, 0.4086114168167114, -0.049875177443027496)","(0.35902753472328186, 0.5619361400604248, -0.035264693200588226)","(0.34541359543800354, 0.5186760425567627, -0.04399985447525978)","(0.3417239785194397, 0.486295223236084, -0.045335493981838226)","(0.34321022033691406, 0.45860058069229126, -0.04550029709935188)",NEGATIVE
2,"(0.4187784194946289, 0.6223874092102051, 5.338661139830947e-07)","(0.44308021664619446, 0.5767143964767456, -0.009009444154798985)","(0.45596104860305786, 0.5208007097244263, -0.018137365579605103)","(0.47591695189476013, 0.48337143659591675, -0.02964850142598152)","(0.5001040101051331, 0.4555833339691162, -0.04180188104510307)","(0.4022487699985504, 0.446186900138855, 0.0014218968572095037)","(0.40293291211128235, 0.392474889755249, -0.014375048689544201)","(0.41290897130966187, 0.35570287704467773, -0.03132105618715286)","(0.4269390404224396, 0.3261193037033081, -0.042447593063116074)","(0.3832729160785675, 0.4533618688583374, -0.0058101993054151535)","(0.37620019912719727, 0.3976854681968689, -0.01577494852244854)","(0.3809492886066437, 0.3580031096935272, -0.028896324336528778)","(0.39310550689697266, 0.3242602050304413, -0.03847864642739296)","(0.36717694997787476, 0.47273528575897217, -0.01579427346587181)","(0.3546852767467499, 0.418713241815567, -0.025789037346839905)","(0.35859301686286926, 0.38095492124557495, -0.032961755990982056)","(0.3705994784832001, 0.35017892718315125, -0.03749825060367584)","(0.3541066646575928, 0.5079257488250732, -0.027425101026892662)","(0.33790549635887146, 0.4692372977733612, -0.03570535406470299)","(0.33317238092422485, 0.43909579515457153, -0.03692454844713211)","(0.33479103446006775, 0.4150887429714203, -0.03671472892165184)",NEGATIVE
3,"(0.4141135811805725, 0.594342052936554, 3.4718183883342135e-07)","(0.4364737570285797, 0.5414506793022156, -0.008003520779311657)","(0.44343963265419006, 0.48079729080200195, -0.017352502793073654)","(0.45967790484428406, 0.43816304206848145, -0.029423391446471214)","(0.48503294587135315, 0.40996673703193665, -0.04132149741053581)","(0.3889561593532562, 0.4308486580848694, -0.0006342984852381051)","(0.41066157817840576, 0.37604987621307373, -0.02919156849384308)","(0.44242921471595764, 0.3804199993610382, -0.053924281150102615)","(0.4723495543003082, 0.4027475118637085, -0.06585525721311569)","(0.36973974108695984, 0.4340936541557312, -0.009731179103255272)","(0.3658444285392761, 0.36420202255249023, -0.02975001558661461)","(0.38529255986213684, 0.33105456829071045, -0.046027038246393204)","(0.41034606099128723, 0.31380850076675415, -0.05360911786556244)","(0.3537052571773529, 0.45501506328582764, -0.022725822404026985)","(0.34185051918029785, 0.38759392499923706, -0.03978348523378372)","(0.3547045588493347, 0.34769338369369507, -0.0506700798869133)","(0.37472906708717346, 0.31837987899780273, -0.054897136986255646)","(0.3418751060962677, 0.48950812220573425, -0.036876380443573)","(0.31895560026168823, 0.4574415683746338, -0.04785245284438133)","(0.31513509154319763, 0.42722928524017334, -0.050583381205797195)","(0.32208582758903503, 0.3997326195240021, -0.05028150603175163)",NEGATIVE
4,"(0.41037580370903015, 0.5802772045135498, 2.1676274286619446e-07)","(0.43095651268959045, 0.5289921760559082, -0.006406565196812153)","(0.4320608973503113, 0.46812909841537476, -0.014699457213282585)","(0.4434736371040344, 0.4223937690258026, -0.025774791836738586)","(0.46528512239456177, 0.3908810019493103, -0.036233119666576385)","(0.3755054175853729, 0.4189518690109253, -0.0007645220030099154)","(0.3984653353691101, 0.3664950430393219, -0.027330728247761726)","(0.4315222501754761, 0.36969703435897827, -0.050536155700683594)","(0.4615434408187866, 0.3875584006309509, -0.06281787157058716)","(0.35578596591949463, 0.42276838421821594, -0.009965572506189346)","(0.3515535891056061, 0.3538655936717987, -0.034101702272892)","(0.37735050916671753, 0.33016863465309143, -0.05159030482172966)","(0.4069875180721283, 0.32492363452911377, -0.05891568213701248)","(0.33855870366096497, 0.44309762120246887, -0.02238515578210354)","(0.32030418515205383, 0.3756309747695923, -0.04225688427686691)","(0.3398797810077667, 0.3448064923286438, -0.05404578894376755)","(0.3655870854854584, 0.32606324553489685, -0.05812965705990791)","(0.32719746232032776, 0.47788339853286743, -0.035763759166002274)","(0.3012996315956116, 0.4511803388595581, -0.05013260990381241)","(0.29945236444473267, 0.42134374380111694, -0.05735870078206062)","(0.308441162109375, 0.3934643566608429, -0.06033848971128464)",NEGATIVE
5,"(0.4121590554714203, 0.5676088929176331, 2.399010838871618e-07)","(0.42795267701148987, 0.5229126811027527, -0.015302152372896671)","(0.4291726052761078, 0.46534663438796997, -0.030356086790561676)","(0.4406079351902008, 0.42384710907936096, -0.04662011191248894)","(0.4621783494949341, 0.39522114396095276, -0.061274413019418716)","(0.3729889392852783, 0.40265771746635437, -0.015120774507522583)","(0.39553260803222656, 0.35232803225517273, -0.049574390053749084)","(0.4312373101711273, 0.364048570394516, -0.07636330276727676)","(0.4611128568649292, 0.3907817602157593, -0.08892740309238434)","(0.35004499554634094, 0.4123295545578003, -0.023186372593045235)","(0.3312802314758301, 0.3431137800216675, -0.05248423293232918)","(0.35422834753990173, 0.3220406770706177, -0.06912601739168167)","(0.3847810626029968, 0.319530725479126, -0.07372979819774628)","(0.33371829986572266, 0.4419974982738495, -0.03523378074169159)","(0.30110466480255127, 0.3774923086166382, -0.05935245752334595)","(0.31416699290275574, 0.3477015495300293, -0.06934758275747299)","(0.3370133936405182, 0.327796995639801, -0.0702335387468338)","(0.3264712989330292, 0.48668479919433594, -0.04903581738471985)","(0.2916300594806671, 0.46579885482788086, -0.06603138893842697)","(0.2865460216999054, 0.43503931164741516, -0.0717027559876442)","(0.29427799582481384, 0.4045039713382721, -0.07195635885000229)",NEGATIVE
6,"(0.40803536772727966, 0.5827728509902954, 2.728305616983562e-07)","(0.42970746755599976, 0.5289019346237183, -0.015748608857393265)","(0.44170382618904114, 0.47159743309020996, -0.03492504358291626)","(0.4659203290939331, 0.434529185295105, -0.05565665662288666)","(0.49451303482055664, 0.4106518626213074, -0.07578114420175552)","(0.3798063099384308, 0.40603703260421753, -0.022145377472043037)","(0.40199124813079834, 0.3534148335456848, -0.059297941625118256)","(0.43706339597702026, 0.3560156226158142, -0.08836502581834793)","(0.46774423122406006, 0.3794011175632477, -0.10205942392349243)","(0.35699665546417236, 0.4199698567390442, -0.03157874941825867)","(0.3310217559337616, 0.3499215245246887, -0.05546858534216881)","(0.3426552414894104, 0.31502389907836914, -0.07190530747175217)","(0.3628709018230438, 0.2982323169708252, -0.08035366982221603)","(0.34197524189949036, 0.45434656739234924, -0.04469054564833641)","(0.3087882101535797, 0.392400324344635, -0.0651453286409378)","(0.3123365044593811, 0.35519760847091675, -0.07590547949075699)","(0.32391729950904846, 0.3275865614414215, -0.08009486645460129)","(0.33601951599121094, 0.501676619052887, -0.05933578312397003)","(0.3024081587791443, 0.47322237491607666, -0.0733410194516182)","(0.29447877407073975, 0.44477343559265137, -0.07576563209295273)","(0.295057475566864, 0.41621482372283936, -0.07510288804769516)",NEGATIVE
7,"(0.4050961434841156, 0.5793251395225525, 5.394564936977986e-07)","(0.43553683161735535, 0.5285949110984802, -0.016854505985975266)","(0.4524080157279968, 0.4754963219165802, -0.03692740574479103)","(0.4791520833969116, 0.4433926045894623, -0.05776888132095337)","(0.5169044137001038, 0.4280566871166229, -0.0804210901260376)","(0.39301908016204834, 0.3965601623058319, -0.03328711912035942)","(0.4011349380016327, 0.3263227641582489, -0.0628017783164978)","(0.42127716541290283, 0.29406455159187317, -0.08535275608301163)","(0.44709599018096924, 0.26917827129364014, -0.10037989914417267)","(0.3693729341030121, 0.4110565483570099, -0.04402870312333107)","(0.34509462118148804, 0.33808696269989014, -0.06741685420274734)","(0.34667637944221497, 0.28757959604263306, -0.0847209021449089)","(0.35612890124320984, 0.24384811520576477, -0.09685289859771729)","(0.35540318489074707, 0.44970032572746277, -0.05692894384264946)","(0.3220090866088867, 0.3800373077392578, -0.08089467138051987)","(0.31850290298461914, 0.3312581479549408, -0.0974373146891594)","(0.3234635293483734, 0.2824096381664276, -0.10817793756723404)","(0.35175031423568726, 0.5017236471176147, -0.07080250978469849)","(0.3186798095703125, 0.4800000786781311, -0.09376847743988037)","(0.3081064522266388, 0.4516443908214569, -0.10413363575935364)","(0.30530238151550293, 0.416381299495697, -0.1103244200348854)",NEGATIVE
8,"(0.41241347789764404, 0.5661810636520386, 6.301664825514308e-07)","(0.44047310948371887, 0.5204507112503052, -0.015094968490302563)","(0.4573725461959839, 0.46941861510276794, -0.03367947041988373)","(0.48445257544517517, 0.4385189712047577, -0.053762152791023254)","(0.5181841850280762, 0.4218231737613678, -0.07606187462806702)","(0.3914843201637268, 0.3857080638408661, -0.03407707065343857)","(0.3971569240093231, 0.306812584400177, -0.06456603109836578)","(0.4162692725658417, 0.27353930473327637, -0.08671480417251587)","(0.4413268268108368, 0.24692629277706146, -0.1015201210975647)","(0.36867809295654297, 0.4002043604850769, -0.04688182473182678)","(0.34654539823532104, 0.32027435302734375, -0.07060395181179047)","(0.343212366104126, 0.2666153311729431, -0.0899384617805481)","(0.3482529819011688, 0.2187616527080536, -0.10456329584121704)","(0.3539412021636963, 0.4402874708175659, -0.06164916977286339)","(0.32490548491477966, 0.3722023367881775, -0.086778424680233)","(0.32052114605903625, 0.3236362338066101, -0.1058257445693016)","(0.3249688744544983, 0.27485978603363037, -0.11914059519767761)","(0.34811562299728394, 0.4954702854156494, -0.0771850198507309)","(0.319240540266037, 0.47185105085372925, -0.10209672152996063)","(0.3099857270717621, 0.44308504462242126, -0.1143316924571991)","(0.3083917498588562, 0.40878087282180786, -0.12239231914281845)",NEGATIVE
9,"(0.4134201407432556, 0.569338321685791, 5.894500532122038e-07)","(0.44160357117652893, 0.5187165141105652, -0.018087301403284073)","(0.4559765160083771, 0.46510589122772217, -0.038674913346767426)","(0.48160219192504883, 0.4297410845756531, -0.060013722628355026)","(0.5183817148208618, 0.41141146421432495, -0.08333174884319305)","(0.39248839020729065, 0.38741952180862427, -0.03869836404919624)","(0.3992612957954407, 0.3126841187477112, -0.07186305522918701)","(0.42069971561431885, 0.2808733284473419, -0.09636703133583069)","(0.44878366589546204, 0.25606614351272583, -0.11273247003555298)","(0.3685901165008545, 0.4028128385543823, -0.0508878119289875)","(0.34384477138519287, 0.32253798842430115, -0.07707703858613968)","(0.3443281054496765, 0.27091822028160095, -0.09619608521461487)","(0.35460522770881653, 0.22542525827884674, -0.11002546548843384)","(0.3541921079158783, 0.4433305561542511, -0.06533081829547882)","(0.32263338565826416, 0.3780139684677124, -0.09184684604406357)","(0.3178332448005676, 0.3280565142631531, -0.10998431593179703)","(0.3226216435432434, 0.2771872878074646, -0.12238403409719467)","(0.34977686405181885, 0.4978715181350708, -0.080909863114357)","(0.31992125511169434, 0.47614142298698425, -0.10584306716918945)","(0.30989140272140503, 0.44773223996162415, -0.11729469150304794)","(0.3074818253517151, 0.41246673464775085, -0.12488686293363571)",NEGATIVE
