,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5057225823402405, 0.31428593397140503, 1.8369031806741987e-07)","(0.5349687337875366, 0.2970206141471863, -0.006770111154764891)","(0.5604938268661499, 0.25440895557403564, -0.007781425956636667)","(0.5819692015647888, 0.2267700582742691, -0.009863435290753841)","(0.6029608249664307, 0.21885856986045837, -0.01194058544933796)","(0.5407202839851379, 0.18733155727386475, 0.0038475466426461935)","(0.5600347518920898, 0.15427735447883606, -0.003861519740894437)","(0.5755941271781921, 0.1342993974685669, -0.01312939915806055)","(0.5878146886825562, 0.1178608164191246, -0.020286280661821365)","(0.5237963795661926, 0.17819881439208984, -0.00020588112238328904)","(0.5261468291282654, 0.12299081683158875, -0.006446077488362789)","(0.5267163515090942, 0.09004947543144226, -0.014161180704832077)","(0.5263740420341492, 0.06264142692089081, -0.01992121897637844)","(0.5077865123748779, 0.18165694177150726, -0.0063851322047412395)","(0.5103365778923035, 0.13167007267475128, -0.01419160421937704)","(0.5121950507164001, 0.10028855502605438, -0.020090438425540924)","(0.5128265023231506, 0.07186689972877502, -0.024100609123706818)","(0.4920259714126587, 0.19554907083511353, -0.013682669959962368)","(0.4958656132221222, 0.1584216207265854, -0.021052684634923935)","(0.49759986996650696, 0.13376876711845398, -0.023291824385523796)","(0.4983075261116028, 0.11053415387868881, -0.024583468213677406)",NEGATIVE
1,"(0.5041400194168091, 0.31794440746307373, 2.2959903844821383e-07)","(0.5340268611907959, 0.2983122766017914, -0.005713398568332195)","(0.5592278242111206, 0.25627565383911133, -0.0073908474296331406)","(0.5805214047431946, 0.22715148329734802, -0.010872029699385166)","(0.6018779277801514, 0.2185530960559845, -0.014380207285284996)","(0.5390059947967529, 0.18820801377296448, 0.00649854214861989)","(0.5582703351974487, 0.15458624064922333, -0.002547804731875658)","(0.5750395655632019, 0.1349228322505951, -0.012923462316393852)","(0.5886991620063782, 0.11938615143299103, -0.020322714000940323)","(0.5229893922805786, 0.1797703504562378, 0.0007900024647824466)","(0.525714099407196, 0.12262103706598282, -0.005787147209048271)","(0.5260533690452576, 0.08769121021032333, -0.01332207303494215)","(0.5254202485084534, 0.05832195281982422, -0.018606314435601234)","(0.5075275897979736, 0.18360893428325653, -0.007385332137346268)","(0.5121222734451294, 0.13104966282844543, -0.015531709417700768)","(0.5146546959877014, 0.09870343655347824, -0.020124318078160286)","(0.5154546499252319, 0.07034574449062347, -0.022771712392568588)","(0.49131083488464355, 0.19763600826263428, -0.016799842938780785)","(0.49617692828178406, 0.15846018493175507, -0.023817846551537514)","(0.49750030040740967, 0.1326192021369934, -0.02443797141313553)","(0.49706193804740906, 0.10769695043563843, -0.024320490658283234)",NEGATIVE
2,"(0.5040514469146729, 0.3216617703437805, 1.717330349038093e-07)","(0.5350345969200134, 0.29948732256889343, -0.002065646229311824)","(0.5590681433677673, 0.2576318085193634, -0.0016253297217190266)","(0.5785858035087585, 0.22872523963451385, -0.00372172798961401)","(0.5969254374504089, 0.2146628350019455, -0.0059613753110170364)","(0.5395751595497131, 0.18934375047683716, 0.011776047758758068)","(0.5574859976768494, 0.15586912631988525, 0.004680439829826355)","(0.5720528364181519, 0.13926681876182556, -0.004882606212049723)","(0.5840006470680237, 0.12619879841804504, -0.012062105350196362)","(0.5238789916038513, 0.18124419450759888, 0.00449784379452467)","(0.527303159236908, 0.12460418790578842, -0.0012085498310625553)","(0.5289686918258667, 0.08968697488307953, -0.009919357486069202)","(0.5296770930290222, 0.06118723750114441, -0.016493236646056175)","(0.5085006356239319, 0.18503227829933167, -0.005042813252657652)","(0.5124346613883972, 0.13197746872901917, -0.012746382504701614)","(0.5157368183135986, 0.09913003444671631, -0.019215503707528114)","(0.5179464817047119, 0.07039327919483185, -0.023632975295186043)","(0.4924861788749695, 0.19893358647823334, -0.0153638431802392)","(0.4970029592514038, 0.15757954120635986, -0.02245185151696205)","(0.49931973218917847, 0.13158833980560303, -0.02416810393333435)","(0.5007849931716919, 0.10667718946933746, -0.025229450315237045)",NEGATIVE
3,"(0.505273699760437, 0.3271992802619934, 1.5277869636065589e-07)","(0.5361043214797974, 0.30169418454170227, -0.0017966910963878036)","(0.5589402318000793, 0.2543271481990814, -0.0008726748055778444)","(0.5778173208236694, 0.22150428593158722, -0.002539218869060278)","(0.5971192121505737, 0.20404601097106934, -0.004187555518001318)","(0.5386265516281128, 0.19051507115364075, 0.013635367155075073)","(0.5531455874443054, 0.15578316152095795, 0.006608809810131788)","(0.5672011971473694, 0.14024105668067932, -0.003058933885768056)","(0.5798307657241821, 0.12821811437606812, -0.010219693183898926)","(0.5238593816757202, 0.18399575352668762, 0.006488002371042967)","(0.5286113023757935, 0.12920686602592468, 0.000952586648054421)","(0.5317954421043396, 0.09412436187267303, -0.0077334982343018055)","(0.5341390371322632, 0.06536200642585754, -0.014273755252361298)","(0.5088918209075928, 0.18849864602088928, -0.0031592831946909428)","(0.5139599442481995, 0.13609778881072998, -0.010684385895729065)","(0.518132209777832, 0.10261442512273788, -0.017297817394137383)","(0.521603524684906, 0.07376222312450409, -0.021822094917297363)","(0.4931198060512543, 0.20239007472991943, -0.013620859943330288)","(0.4985623359680176, 0.16082757711410522, -0.020743390545248985)","(0.5015647411346436, 0.13365072011947632, -0.022982582449913025)","(0.5042994618415833, 0.10765384882688522, -0.02444821037352085)",NEGATIVE
4,"(0.5054921507835388, 0.32704296708106995, 1.4376223589351866e-07)","(0.5347957015037537, 0.2979907691478729, -0.0023490230087190866)","(0.5556206703186035, 0.24811798334121704, -0.0023532682098448277)","(0.5732141733169556, 0.2126355916261673, -0.005144848022609949)","(0.592627763748169, 0.19142067432403564, -0.007642761804163456)","(0.5348461270332336, 0.19235651195049286, 0.014151333831250668)","(0.548206090927124, 0.16094432771205902, 0.005163971334695816)","(0.563647985458374, 0.15257874131202698, -0.006127368193119764)","(0.577562153339386, 0.14739057421684265, -0.014087550342082977)","(0.5213373303413391, 0.1858574002981186, 0.006720660720020533)","(0.526364803314209, 0.13199284672737122, 0.0006700416561216116)","(0.53007972240448, 0.09660995006561279, -0.008310389705002308)","(0.5329333543777466, 0.06695355474948883, -0.015287789516150951)","(0.5069723725318909, 0.18991953134536743, -0.003627776401117444)","(0.5129625797271729, 0.1376831978559494, -0.01129813864827156)","(0.5181275010108948, 0.10407501459121704, -0.017488302662968636)","(0.5224132537841797, 0.0751505196094513, -0.021851861849427223)","(0.49210748076438904, 0.2023986130952835, -0.015027356334030628)","(0.49852895736694336, 0.16171416640281677, -0.02139408513903618)","(0.5013472437858582, 0.13502883911132812, -0.022670593112707138)","(0.5033445358276367, 0.10968983918428421, -0.023710278794169426)",NEGATIVE
5,"(0.5062056183815002, 0.32624149322509766, 1.4929234737337538e-07)","(0.5354294776916504, 0.2977241277694702, -0.0031601120717823505)","(0.5535667538642883, 0.24833844602108002, -0.0027241017669439316)","(0.5667623281478882, 0.21244870126247406, -0.004494778346270323)","(0.5817447304725647, 0.1885056495666504, -0.006009236443787813)","(0.5338403582572937, 0.19348490238189697, 0.012612872757017612)","(0.5459181070327759, 0.16202455759048462, 0.004388320259749889)","(0.5605112314224243, 0.15300413966178894, -0.006040153093636036)","(0.5732845067977905, 0.1462109386920929, -0.013482806272804737)","(0.5206549167633057, 0.18703511357307434, 0.0062322113662958145)","(0.52695232629776, 0.1341564655303955, 0.00044932705350220203)","(0.5318229794502258, 0.0997929573059082, -0.00835710670799017)","(0.5353266596794128, 0.0708579570055008, -0.015187950804829597)","(0.5065406560897827, 0.19103305041790009, -0.002932097529992461)","(0.5125986933708191, 0.13918417692184448, -0.010703565552830696)","(0.518722653388977, 0.10607598721981049, -0.017512062564492226)","(0.5235992670059204, 0.07771369814872742, -0.0222611241042614)","(0.4913366138935089, 0.20337039232254028, -0.013021142221987247)","(0.4979950189590454, 0.1632280945777893, -0.019748440012335777)","(0.5025151968002319, 0.13753771781921387, -0.021665794774889946)","(0.5065459609031677, 0.11283624172210693, -0.0231645368039608)",NEGATIVE
6,"(0.5068702101707458, 0.3238992691040039, 1.588456655099435e-07)","(0.5358521342277527, 0.29410281777381897, -0.004726920276880264)","(0.55356764793396, 0.24633607268333435, -0.005480545107275248)","(0.565660834312439, 0.2090737670660019, -0.008333556354045868)","(0.5816475749015808, 0.18410564959049225, -0.01055756863206625)","(0.5353723764419556, 0.19210532307624817, 0.011868441477417946)","(0.5496770143508911, 0.16341304779052734, 0.0011439420050010085)","(0.5665045976638794, 0.15993554890155792, -0.011024908162653446)","(0.5805443525314331, 0.1606360673904419, -0.018871566280722618)","(0.5215561985969543, 0.18463337421417236, 0.005971288308501244)","(0.5267942547798157, 0.13175168633460999, -0.0005042345146648586)","(0.53020840883255, 0.09779966622591019, -0.009473426267504692)","(0.5320674180984497, 0.07026053965091705, -0.016164636239409447)","(0.5069109797477722, 0.18829700350761414, -0.0030306612607091665)","(0.5122771859169006, 0.1361791491508484, -0.011289392597973347)","(0.517926037311554, 0.10391400009393692, -0.016954902559518814)","(0.5221582651138306, 0.07668723165988922, -0.020456934347748756)","(0.49118557572364807, 0.20081409811973572, -0.013221381232142448)","(0.49756866693496704, 0.15965484082698822, -0.019889621064066887)","(0.5018869638442993, 0.13382846117019653, -0.02050708793103695)","(0.5056980848312378, 0.10941693186759949, -0.020597487688064575)",NEGATIVE
7,"(0.5063499808311462, 0.32374629378318787, 1.582124298238341e-07)","(0.5355247259140015, 0.2944849729537964, -0.004575769882649183)","(0.5529125928878784, 0.24610550701618195, -0.005353823304176331)","(0.5652196407318115, 0.20891810953617096, -0.00828960258513689)","(0.5824365615844727, 0.18522560596466064, -0.0106166647747159)","(0.5351951122283936, 0.19135862588882446, 0.011995309963822365)","(0.5496219992637634, 0.16307605803012848, 0.0010662326822057366)","(0.5663838386535645, 0.15973111987113953, -0.011382870376110077)","(0.5804630517959595, 0.16076605021953583, -0.019430071115493774)","(0.5213528871536255, 0.18362995982170105, 0.00592197198420763)","(0.5271457433700562, 0.13061419129371643, -0.0006257380591705441)","(0.5310366153717041, 0.09650228172540665, -0.009711110033094883)","(0.5335606336593628, 0.06848978996276855, -0.016488758847117424)","(0.5066429972648621, 0.18700213730335236, -0.0032512100879102945)","(0.512083113193512, 0.13485702872276306, -0.011470102705061436)","(0.5178792476654053, 0.10237517207860947, -0.017210299149155617)","(0.5225071310997009, 0.07461914420127869, -0.02080167643725872)","(0.49082306027412415, 0.1992744505405426, -0.013616407290101051)","(0.4972943961620331, 0.15819846093654633, -0.02005167305469513)","(0.5016827583312988, 0.1322450041770935, -0.020531797781586647)","(0.50568687915802, 0.10756886005401611, -0.020614024251699448)",NEGATIVE
8,"(0.5060725212097168, 0.32343727350234985, 1.721164863965896e-07)","(0.5352317690849304, 0.29332196712493896, -0.005110724829137325)","(0.5521645545959473, 0.24497489631175995, -0.0062470040284097195)","(0.5640822649002075, 0.20630964636802673, -0.009510169737040997)","(0.5813167095184326, 0.18043971061706543, -0.01211202796548605)","(0.534103512763977, 0.18994322419166565, 0.012613764964044094)","(0.5475387573242188, 0.1597178876399994, 0.002052613301202655)","(0.5644792318344116, 0.15450572967529297, -0.010349332354962826)","(0.5797615051269531, 0.15363812446594238, -0.01861567422747612)","(0.5196466445922852, 0.18287314474582672, 0.0068525280803442)","(0.5233847498893738, 0.1297798752784729, 0.00037526898086071014)","(0.5263943076133728, 0.09507147967815399, -0.008889734745025635)","(0.5287051796913147, 0.06663878262042999, -0.015966041013598442)","(0.5045511722564697, 0.18725155293941498, -0.0021133774425834417)","(0.508420467376709, 0.13531312346458435, -0.010207166895270348)","(0.5136675834655762, 0.10272985696792603, -0.015891773626208305)","(0.5183995366096497, 0.07521438598632812, -0.019666684791445732)","(0.488799124956131, 0.2005796581506729, -0.01234279852360487)","(0.4937998056411743, 0.1603173017501831, -0.018792124465107918)","(0.4979914128780365, 0.1348385065793991, -0.019373545423150063)","(0.5023377537727356, 0.11083116382360458, -0.019641965627670288)",NEGATIVE
9,"(0.505922257900238, 0.32225969433784485, 1.9249397098519694e-07)","(0.5344972610473633, 0.2922644317150116, -0.007742603775113821)","(0.5523426532745361, 0.2432854026556015, -0.009978986345231533)","(0.5673797130584717, 0.20486587285995483, -0.01366387028247118)","(0.5863950252532959, 0.17681178450584412, -0.016709856688976288)","(0.5282147526741028, 0.18137145042419434, 0.011880327016115189)","(0.5283748507499695, 0.13636669516563416, 0.006271045189350843)","(0.5284090042114258, 0.10730051249265671, -0.0013395195128396153)","(0.5287578701972961, 0.08146791160106659, -0.007773828227072954)","(0.5150614976882935, 0.1789351850748062, 0.007743491791188717)","(0.5163824558258057, 0.1265411525964737, 0.001961045665666461)","(0.5193340182304382, 0.09258350729942322, -0.005841088481247425)","(0.5231354236602783, 0.06377856433391571, -0.011585094034671783)","(0.5014411211013794, 0.18523062765598297, 0.0005107459728606045)","(0.5038782954216003, 0.1340002417564392, -0.0072454605251550674)","(0.509084165096283, 0.10179749131202698, -0.012700826860964298)","(0.5148117542266846, 0.07477396726608276, -0.01623448170721531)","(0.48734599351882935, 0.19821013510227203, -0.0081684160977602)","(0.49180376529693604, 0.1576414257287979, -0.015260339714586735)","(0.4961860775947571, 0.1321774125099182, -0.017598992213606834)","(0.5010812282562256, 0.10848542302846909, -0.01901054196059704)",NEGATIVE
